detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,770,0.03,8468,0.0,0.1342591696410118,0,733,4709,2462,0.523,0.394,str('kl'),0.09,True,0.35962417373712197,0.8694763590286609,0.6830640489600862,0.35962417373712197,0.8077451868966401,0.9879313917162763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8694763590286609,0.3940956891391385,0.47538066988952243,0.6830640489600862,0.37513889491898034,0.3079251540411059,0.35962417373712197,0.5886488685941983,0.22902469485707633,0.8077451868966401,0.6986081756808993,0.10913701121574082,0.9879313917162763,0.7870964286457433,0.20083496307053306,1689.0,0.871900826446281,1222.0,0.6306818181818182,328.0,0.16890495867768596,328.0,0.16890495867768596,1887.0,0.9741735537190083,0.16890495867768596,WACC_0p5_WRT_0p5,0.562913223140496,999,False,,,False,False,False,False,False,733.0,0.932484076433121
PCACD,ForestCovertype,354,0.03,2330,0.0,0.5148164753709887,0,533,3836,2299,0.186,0.511,str('kl'),0.023,True,0.6413299065615736,0.4995074006704788,0.25075574870263806,0.6413299065615736,0.8923194022138768,0.953722949457584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4995074006704788,0.36688306168209917,0.1326243389883796,0.25075574870263806,0.33805999600250075,0.08730424729986269,0.6413299065615736,0.5886686994024656,0.05266120715910805,0.8923194022138768,0.7051217611568533,0.18719764105702352,0.953722949457584,0.7753355178539326,0.17838743160365134,1612.0,0.8321280991735537,628.0,0.32386363636363635,329.0,0.16942148760330578,459.0,0.2365702479338843,1643.0,0.8481404958677686,0.16942148760330578,WACC_0p5_WRT_0p5,0.48202479338842974,1000,False,,,False,False,False,False,False,533.0,0.6777070063694267
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,0.6120904340416194,0.5379081001617148,0.295626921677321,0.6120904340416194,0.8835410737791975,0.9572735935901857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5379081001617148,0.3161586655196316,0.22174943464208313,0.295626921677321,0.32322919595616667,0.02760227427884565,0.6120904340416194,0.6311745317597768,0.019084097718157333,0.8835410737791975,0.7195487418415547,0.16399233193764284,0.9572735935901857,0.7739747181103095,0.18329887547987622,1452.0,0.7494834710743802,329.0,0.16942148760330578,738.0,0.3806818181818182,771.0,0.3977272727272727,1603.0,0.8274793388429752,0.16942148760330578,WACC_0p3_WRT_0p7,0.5049586776859505,1001,False,,,False,False,False,False,False,555.0,0.7057324840764331
PCACD,ForestCovertype,421,0.21,483,0.225,0.9785144936021678,0,24,3609,1879,0.136,0.766,str('intersection'),0.02,False,0.7347473884272055,0.1526135146186402,0.4278947422902229,0.7347473884272055,0.7578539858005271,0.6794495886387654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1526135146186402,0.125596628948198,0.027016885670442192,0.4278947422902229,0.4164401571698281,0.011454585120394822,0.7347473884272055,0.7377780422429976,0.0030306538157920393,0.7578539858005271,0.773751481042263,0.015897495241735893,0.6794495886387654,0.7036213562286655,0.02417176758990014,504.0,0.25981404958677684,1686.0,0.8703512396694215,1631.0,0.8419421487603306,1719.0,0.887396694214876,329.0,0.16942148760330578,0.16942148760330578,WACC_0p9_WRT_0p1,0.6057851239669422,1002,False,,,False,False,False,False,False,24.0,0.02929936305732484
PCACD,ForestCovertype,96,0.58,648,0.6875,0.8919829475996532,0,119,1430,4383,0.833,0.705,str('intersection'),0.078,False,0.1571476907830231,0.07471567051306685,0.0409412810087512,0.1571476907830231,0.25039475700517366,0.20912346383725197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07471567051306685,0.12156470800364884,0.04684903749058199,0.0409412810087512,0.4205868757346478,0.3796455947258966,0.1571476907830231,0.7679088984145017,0.6107612076314786,0.25039475700517366,0.7847197602808058,0.5343250032756321,0.20912346383725197,0.7482768216986913,0.5391533578614393,329.0,0.16942148760330578,1721.0,0.8884297520661157,1855.0,0.9576446280991735,1893.0,0.9772727272727273,950.0,0.49018595041322316,0.16942148760330578,WACC_0p1_WRT_0p9,0.6965909090909091,1003,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,778,0.03,457,0.0,0.9948019915065835,0,5,1385,1198,0.007,0.417,str('intersection'),0.098,False,0.9966368985236239,0.23433236410951455,0.5914530088366844,0.9966368985236239,0.9989903234643293,0.9105768672079276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23433236410951455,0.1260834782793,0.10824888583021455,0.5914530088366844,0.4097702221060379,0.18168278673064647,0.9966368985236239,0.7100796664507406,0.2865572320728833,0.9989903234643293,0.7531202976409371,0.24587002582339212,0.9105768672079276,0.7036374429356486,0.20693942427227907,520.0,0.2680785123966942,1615.0,0.8336776859504132,1337.0,0.6900826446280992,1332.0,0.6875,330.0,0.16993801652892562,0.16993801652892562,WACC_0p9_WRT_0p1,0.5298553719008264,1004,False,,,False,False,False,False,False,5.0,0.005095541401273885
PCACD,ForestCovertype,707,0.03,9514,0.0,0.0999067410744738,0,747,4184,4954,0.405,0.995,str('kl'),0.052,False,0.3341949521246936,0.9028729908170251,0.7220879746073124,0.3341949521246936,0.8001107790255746,0.991019344703567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9028729908170251,0.43196609806822606,0.47090689274879904,0.7220879746073124,0.3659317847998874,0.356156189807425,0.3341949521246936,0.5995409114582968,0.2653459593336032,0.8001107790255746,0.698701518962267,0.10140926006330764,0.991019344703567,0.778753693461201,0.21226565124236596,1809.0,0.9338842975206612,1099.0,0.5671487603305785,430.0,0.2215909090909091,330.0,0.16993801652892562,1734.0,0.8951446280991735,0.16993801652892562,WACC_0p7_WRT_0p3,0.5575413223140495,1005,False,,,False,False,False,False,False,747.0,0.9503184713375796
PCACD,ForestCovertype,484,0.03,857,0.0,0.8096331548639208,0,223,4204,2887,0.854,0.552,str('intersection'),0.049,False,0.8595665492299366,0.2128934842475721,0.41431661865731406,0.8595665492299366,0.9578388100799808,0.9272217649960528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2128934842475721,0.12162605662915744,0.09126742761841465,0.41431661865731406,0.41559867422956676,0.0012820555722526938,0.8595665492299366,0.7533765825716543,0.10618996665828229,0.9578388100799808,0.7707029297489444,0.18713588033103645,0.9272217649960528,0.7386719047959118,0.18854986020014097,330.0,0.16993801652892562,1677.0,0.8657024793388429,1752.0,0.9044421487603306,1653.0,0.8533057851239669,737.0,0.38016528925619836,0.16993801652892562,WACC_0p1_WRT_0p9,0.6347107438016529,1006,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,245,0.58,823,0.6875,0.8215602228934268,0,196,3203,1213,0.017,0.996,str('kl'),0.1,True,0.10501760427001194,0.14317900497548366,0.06671794715144652,0.10501760427001194,0.2347441661668075,0.215453789587251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14317900497548366,0.21112613987982867,0.06794713490434501,0.06671794715144652,0.3232596283720492,0.25654168122060267,0.10501760427001194,0.6534856026583368,0.5484679983883248,0.2347441661668075,0.7437148267551533,0.5089706605883458,0.215453789587251,0.7647317469763789,0.5492779573891279,1181.0,0.609504132231405,331.0,0.17045454545454544,915.0,0.47210743801652894,1197.0,0.6177685950413223,1366.0,0.7050619834710744,0.17045454545454544,WACC_0p3_WRT_0p7,0.5149793388429752,1007,False,,,False,False,False,False,False,196.0,0.2484076433121019
PCACD,ForestCovertype,334,0.03,992,0.0,0.7665288359882753,0,273,2510,4695,0.55,0.704,str('intersection'),0.084,True,0.8276587825048421,0.25479850016776806,0.37308212377572136,0.8276587825048421,0.9482594014316593,0.931096428761946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25479850016776806,0.12163633710318407,0.133162163064584,0.37308212377572136,0.36286495590759793,0.010217167868123433,0.8276587825048421,0.7295245416828395,0.09813424082200262,0.9482594014316593,0.770375533701431,0.17788386773022835,0.931096428761946,0.7582911139148714,0.17280531484707462,331.0,0.17045454545454544,1055.0,0.5444214876033058,1529.0,0.7892561983471075,1642.0,0.8476239669421488,1194.0,0.6162190082644629,0.17045454545454544,WACC_0p1_WRT_0p9,0.5935950413223141,1008,False,,,False,False,False,False,False,273.0,0.3464968152866242
PCACD,ForestCovertype,1194,0.03,5907,0.0,0.2404827297035962,0,683,63,1150,0.592,0.435,str('kl'),0.017,False,0.43825565808940176,0.7662082853963106,0.5623954242706573,0.43825565808940176,0.8313520763328156,0.9783829151367935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7662082853963106,0.3095834390591244,0.4566248463371862,0.5623954242706573,0.323408801156477,0.23898662311418023,0.43825565808940176,0.6063809610743901,0.16812530298498835,0.8313520763328156,0.715905555818758,0.11544652051405757,0.9783829151367935,0.7622537792302272,0.21612913590656635,1433.0,0.7396694214876033,332.0,0.1709710743801653,503.0,0.259297520661157,695.0,0.3584710743801653,1302.0,0.672004132231405,0.1709710743801653,WACC_0p3_WRT_0p7,0.4400826446280991,1009,False,,,False,False,False,False,False,683.0,0.8687898089171975
PCACD,ForestCovertype,1552,0.58,547,0.6875,0.9418808960971404,0,61,293,4813,0.137,0.06,str('intersection'),0.051,False,0.19408440947499103,0.026206045939141887,0.08867470437770583,0.19408440947499103,0.26148396689964676,0.20463811809745788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026206045939141887,0.12241177704277836,0.09620573110363648,0.08867470437770583,0.3907745776703915,0.3020998732926856,0.19408440947499103,0.7286892615942002,0.5346048521192092,0.26148396689964676,0.7473533310622031,0.4858693641625564,0.20463811809745788,0.7040543346918589,0.49941621659440094,362.0,0.18646694214876033,1453.0,0.75,1527.0,0.7882231404958677,1249.0,0.6446280991735537,332.0,0.1709710743801653,0.1709710743801653,WACC_0p9_WRT_0p1,0.5080578512396694,1010,False,,,False,False,False,False,False,61.0,0.07643312101910828
PCACD,ForestCovertype,1177,0.03,10013,0.0,0.0848289857634208,0,750,1160,4586,0.558,0.507,str('kl'),0.067,False,0.32303371557688776,0.9175312337224126,0.7392161145012922,0.32303371557688776,0.7967599319784221,0.9923746899148738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9175312337224126,0.4259661063258004,0.49156512739661223,0.7392161145012922,0.379173897296108,0.3600422172051842,0.32303371557688776,0.5887163268960306,0.26568261131914284,0.7967599319784221,0.7006340430660495,0.09612588891237261,0.9923746899148738,0.7773417418654095,0.21503294804946427,1794.0,0.9261363636363636,1292.0,0.6668388429752066,332.0,0.1709710743801653,366.0,0.18853305785123967,1697.0,0.8760330578512396,0.1709710743801653,WACC_0p5_WRT_0p5,0.565702479338843,1011,False,,,False,False,False,False,False,750.0,0.954140127388535
PCACD,ForestCovertype,379,0.03,903,0.0,0.794227781404274,0,239,3057,4001,0.454,0.579,str('intersection'),0.079,True,0.8481627949082065,0.22787022989446404,0.3995795155168269,0.8481627949082065,0.9544151538988981,0.9286065599284665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22787022989446404,0.12166851795965186,0.10620171193481218,0.3995795155168269,0.36615349239744244,0.033426023119384474,0.8481627949082065,0.7349591450848185,0.11320364982338793,0.9544151538988981,0.7719287031075214,0.1824864507913767,0.9286065599284665,0.7543547687027942,0.17425179122567236,332.0,0.1709710743801653,1104.0,0.5697314049586777,1601.0,0.8264462809917356,1680.0,0.8672520661157025,1079.0,0.5568181818181818,0.1709710743801653,WACC_0p1_WRT_0p9,0.5982438016528925,1012,False,,,False,False,False,False,False,239.0,0.30318471337579617
PCACD,ForestCovertype,1280,0.03,1095,0.0,0.7374167920572962,0,310,1669,4520,0.648,0.242,str('intersection'),0.018,True,0.8061087306569001,0.2831005519393458,0.3452329323773412,0.8061087306569001,0.9417896050707125,0.9337133215632419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2831005519393458,0.13295213347768636,0.15014841846165944,0.3452329323773412,0.32347333793093286,0.021759594446408348,0.8061087306569001,0.6811164058649855,0.12499232479191469,0.9417896050707125,0.7341155989185743,0.20767400615213827,0.9337133215632419,0.7136458662476195,0.22006745531562244,717.0,0.36983471074380164,333.0,0.17148760330578514,1097.0,0.5661157024793388,1034.0,0.5335743801652892,410.0,0.2112603305785124,0.17148760330578514,WACC_0p3_WRT_0p7,0.3704545454545454,1013,False,,,False,False,False,False,False,310.0,0.39363057324840767
PCACD,ForestCovertype,772,0.03,9788,0.0,0.0915323347224073,0,749,2225,2219,0.908,0.188,str('kl'),0.076,False,0.32799583771312435,0.9110143938285876,0.7316011946170626,0.32799583771312435,0.7982496694494094,0.9917721233044035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9110143938285876,0.35434168012538503,0.5566727137032026,0.7316011946170626,0.33241803343914694,0.3991831611779157,0.32799583771312435,0.5888250451093,0.26082920739617566,0.7982496694494094,0.7144327590565683,0.08381691039284112,0.9917721233044035,0.7721560173844043,0.21961610591999914,1567.0,0.8088842975206612,529.0,0.2727272727272727,333.0,0.17148760330578514,659.0,0.33987603305785125,1552.0,0.8011363636363636,0.17148760330578514,WACC_0p5_WRT_0p5,0.47882231404958675,1014,False,,,False,False,False,False,False,749.0,0.9528662420382166
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,0.969334689496995,0.20003488235048222,0.5561702888624501,0.969334689496995,0.9907936038530419,0.9138922631413298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20003488235048222,0.12168349355795449,0.07835138879252773,0.5561702888624501,0.426380140302769,0.12979014855968113,0.969334689496995,0.7624641815953508,0.20687050790164419,0.9907936038530419,0.772478584012546,0.21831501984049595,0.9138922631413298,0.7202921527073045,0.19360011043402525,333.0,0.17148760330578514,1785.0,0.9214876033057852,1819.0,0.9390495867768595,1689.0,0.871900826446281,466.0,0.24018595041322313,0.17148760330578514,WACC_0p1_WRT_0p9,0.6288223140495868,1015,False,,,False,False,False,False,False,46.0,0.05732484076433121
PCACD,ForestCovertype,883,0.05,1991,0.025,0.5611748991501604,0,406,2254,184,0.972,0.829,str('kl'),0.064,False,0.6478873125680109,0.4523253919937028,0.20407204489343905,0.6478873125680109,0.8762312581623574,0.9237122876190338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4523253919937028,0.256031842408023,0.1962935495856798,0.20407204489343905,0.32353555512766313,0.11946351023422408,0.6478873125680109,0.5999362548414883,0.04795105772652264,0.8762312581623574,0.699686286672775,0.17654497148958237,0.9237122876190338,0.7410574887016943,0.1826547989173395,1296.0,0.668904958677686,334.0,0.17200413223140495,433.0,0.2231404958677686,348.0,0.17923553719008264,782.0,0.4034090909090909,0.17200413223140495,WACC_0p3_WRT_0p7,0.3293388429752066,1016,False,,,False,False,False,False,False,406.0,0.5159235668789809
PCACD,ForestCovertype,534,0.03,1685,0.0,0.6103716433367772,0,457,1022,3602,0.994,0.002,str('intersection'),0.028,False,0.7120641644818929,0.40661088961748093,0.2236988803079715,0.7120641644818929,0.9135553717473259,0.9451334587378954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40661088961748093,0.12192672038928848,0.28468416922819245,0.2236988803079715,0.3667069614308858,0.14300808112291433,0.7120641644818929,0.7069192593562879,0.005144905125605059,0.9135553717473259,0.7353886178645013,0.17816675388282466,0.9451334587378954,0.7042060259253545,0.24092743281254092,341.0,0.1756198347107438,1113.0,0.5743801652892562,1305.0,0.6735537190082644,1054.0,0.543904958677686,334.0,0.17200413223140495,0.17200413223140495,WACC_0p9_WRT_0p1,0.4278925619834711,1017,False,,,False,False,False,False,False,457.0,0.5808917197452229
PCACD,ForestCovertype,561,0.03,748,0.0,0.8497105583163684,0,179,1241,4450,0.358,0.91,str('intersection'),0.091,True,0.8892336562313818,0.17393116507579573,0.4526555028024292,0.8892336562313818,0.9667455237283797,0.9236191918191915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17393116507579573,0.12168875373738407,0.05224241133841166,0.4526555028024292,0.3828126586000336,0.06984284420239562,0.8892336562313818,0.741769153275324,0.14746450295605784,0.9667455237283797,0.7760291858271362,0.19071633790124354,0.9236191918191915,0.7588839326506679,0.1647352591685236,334.0,0.17200413223140495,1354.0,0.6988636363636364,1675.0,0.8646694214876033,1760.0,0.9085743801652892,1209.0,0.6239669421487604,0.17200413223140495,WACC_0p1_WRT_0p9,0.6536157024793388,1018,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,1251,0.03,940,0.0,0.7823950449344167,0,252,2683,2876,0.56,0.156,str('intersection'),0.043,True,0.8394036681003115,0.23937374098297848,0.3882600718014724,0.8394036681003115,0.9517854726736901,0.9296702091507961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23937374098297848,0.13076710221933718,0.1086066387636413,0.3882600718014724,0.33682052266780066,0.051439549133671714,0.8394036681003115,0.6743304061839626,0.16507326191634897,0.9517854726736901,0.7206917101251753,0.23109376254851477,0.9296702091507961,0.7042835204339265,0.22538668871686962,655.0,0.3378099173553719,607.0,0.3130165289256198,1048.0,0.5408057851239669,794.0,0.40960743801652894,335.0,0.1725206611570248,0.1725206611570248,WACC_0p9_WRT_0p1,0.3547520661157025,1019,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,135,0.58,1592,0.6875,0.6271087210513298,0,360,1421,1528,0.138,0.265,str('kl'),0.027,True,0.07283669771596668,0.33222023084213487,0.28761240109608205,0.07283669771596668,0.19152969376558007,0.23293310971256537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33222023084213487,0.31560552355287264,0.01661470728926223,0.28761240109608205,0.3236574926274599,0.03604509153137786,0.07283669771596668,0.6191123031151452,0.5462756053991785,0.19152969376558007,0.7249712581601857,0.5334415643946057,0.23293310971256537,0.7707449357871426,0.5378118260745772,1449.0,0.7479338842975206,335.0,0.1725206611570248,645.0,0.33264462809917356,866.0,0.446797520661157,1513.0,0.78099173553719,0.1725206611570248,WACC_0p3_WRT_0p7,0.4961776859504132,1020,False,,,False,False,False,False,False,360.0,0.4573248407643312
PCACD,ForestCovertype,846,0.03,630,0.0,0.9002797887282954,0,120,4345,4663,0.514,0.198,str('intersection'),0.022,False,0.9266672881629375,0.14643539457523078,0.501031088520473,0.9266672881629375,0.9779839178332609,0.9190735042904906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14643539457523078,0.12172880633987997,0.02470658823535081,0.501031088520473,0.4065612023531197,0.09446988616735325,0.9266672881629375,0.7343243240642695,0.19234296409866802,0.9779839178332609,0.7541375100101649,0.22384640782309595,0.9190735042904906,0.708478331856029,0.21059517243446157,335.0,0.1725206611570248,1590.0,0.8207644628099173,1591.0,0.8212809917355371,1346.0,0.6947314049586777,362.0,0.18646694214876033,0.1725206611570248,WACC_0p1_WRT_0p9,0.5391528925619834,1021,False,,,False,False,False,False,False,120.0,0.15159235668789808
PCACD,ForestCovertype,515,0.27,559,0.3,0.935491201879604,0,72,2542,136,0.665,0.98,str('intersection'),0.094,False,0.6196220125474329,0.090414813070992,0.3374119914571514,0.6196220125474329,0.6691203710831464,0.605786512840622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.090414813070992,0.1351266138817539,0.0447118008107619,0.3374119914571514,0.383986046165748,0.0465740547085966,0.6196220125474329,0.664915076826985,0.04529306427955215,0.6691203710831464,0.7090038461903203,0.03988347510717394,0.605786512840622,0.7043712326053481,0.09858471976472605,765.0,0.39462809917355374,1373.0,0.7086776859504132,984.0,0.5077479338842975,544.0,0.28047520661157027,336.0,0.17303719008264462,0.17303719008264462,WACC_0p9_WRT_0p1,0.41291322314049594,1022,False,,,False,False,False,False,False,72.0,0.09044585987261146
PCACD,ForestCovertype,1740,0.58,2512,0.6875,0.4926399578559162,0,451,4801,4888,0.455,0.575,str('kl'),0.065,False,0.22214648985861463,0.462947633790535,0.4403672203557545,0.22214648985861463,0.1616456527533683,0.24502055844133042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.462947633790535,0.4362668839796436,0.026680749810891413,0.4403672203557545,0.390501480240298,0.04986574011545647,0.22214648985861463,0.5924800326640112,0.37033354280539654,0.1616456527533683,0.6990099566664335,0.5373643039130652,0.24502055844133042,0.7794217922003954,0.534401233759065,1824.0,0.9416322314049587,1452.0,0.7494834710743802,367.0,0.1890495867768595,336.0,0.17303719008264462,1750.0,0.9034090909090909,0.17303719008264462,WACC_0p7_WRT_0p3,0.5913223140495868,1023,False,,,False,False,False,False,False,451.0,0.5732484076433121
PCACD,ForestCovertype,39,0.58,1153,0.6875,0.7222055979999589,0,277,2812,3792,0.413,0.273,str('intersection'),0.033,True,0.031470816457265995,0.23976925965314805,0.17958354811007782,0.031470816457265995,0.21266381371532772,0.22438481494828774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23976925965314805,0.12179545210583735,0.1179738075473107,0.17958354811007782,0.3632016313469082,0.18361808323683038,0.031470816457265995,0.7211848801844819,0.6897140637272159,0.21266381371532772,0.7484442519844399,0.5357804382691121,0.22438481494828774,0.7317088649166134,0.5073240499683256,337.0,0.17355371900826447,1060.0,0.547004132231405,1449.0,0.7479338842975206,1264.0,0.6523760330578512,617.0,0.3181818181818182,0.17355371900826447,WACC_0p1_WRT_0p9,0.48780991735537194,1024,False,,,False,False,False,False,False,277.0,0.35159235668789807
PCACD,ForestCovertype,748,0.03,4080,0.0,0.3496148554595222,0,621,78,1972,0.478,0.865,str('kl'),0.071,True,0.5190401943415506,0.6601125718693118,0.4384227056323193,0.5190401943415506,0.8556053589862785,0.9685729864709153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6601125718693118,0.3573514476819548,0.302761124187357,0.4384227056323193,0.3534481366711221,0.08497456896119715,0.5190401943415506,0.5891875799823798,0.07014738564082923,0.8556053589862785,0.7092483568940997,0.14635700209217883,0.9685729864709153,0.7749490236645351,0.19362396280638017,1582.0,0.8166322314049587,933.0,0.48140495867768596,337.0,0.17355371900826447,550.0,0.28357438016528924,1631.0,0.8419421487603306,0.17355371900826447,WACC_0p5_WRT_0p5,0.5194214876033059,1025,False,,,False,False,False,False,False,621.0,0.7898089171974523
PCACD,ForestCovertype,523,0.09,906,0.075,0.7932504883548217,0,220,58,207,0.777,0.687,str('intersection'),0.073,True,0.7641617692647925,0.2224800484149269,0.34931884827773746,0.7641617692647925,0.8750257490849035,0.8511639531735883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2224800484149269,0.1737776548400768,0.04870239357485012,0.34931884827773746,0.3237326708727763,0.025586177404961163,0.7641617692647925,0.6179418080620716,0.14621996120272096,0.8750257490849035,0.7245825967284704,0.15044315235643313,0.8511639531735883,0.7273823368671596,0.1237816163064287,1088.0,0.5614669421487604,338.0,0.1740702479338843,641.0,0.3305785123966942,857.0,0.44214876033057854,554.0,0.2856404958677686,0.1740702479338843,WACC_0p3_WRT_0p7,0.3587809917355372,1026,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,1790,0.58,2762,0.6875,0.4646641791211887,0,466,3469,3545,0.154,0.068,str('kl'),0.08,True,0.2532098952819296,0.4901450349753386,0.47214735220735476,0.2532098952819296,0.1554283774606506,0.24753531192807052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4901450349753386,0.406114266643839,0.08403076833149964,0.47214735220735476,0.3629236221076257,0.10922373009972908,0.2532098952819296,0.5893213247836963,0.33611142950176665,0.1554283774606506,0.7041967724927204,0.5487683950320698,0.24753531192807052,0.7874099289979071,0.5398746170698365,1727.0,0.8915289256198347,1056.0,0.5449380165289256,338.0,0.1740702479338843,442.0,0.2277892561983471,1892.0,0.9767561983471075,0.1740702479338843,WACC_0p5_WRT_0p5,0.5630165289256198,1027,False,,,False,False,False,False,False,466.0,0.5923566878980892
