detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.8379970475977004,0.14058194525713752,0.46267371775677424,0.8157538050930111,0.860120813605603,0.8790206569378821,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14058194525713752,0.075412323007542,0.06516962224959552,0.46267371775677424,0.2401907780948032,0.22248293966197105,0.8157538050930111,0.5502318000252241,0.265522005067787,0.860120813605603,0.5716793676198807,0.2884414459857223,0.8790206569378821,0.5458865669239312,0.3331340900139509,199.0,0.20101522842639594,584.0,0.5918781725888325,982.0,0.9959390862944163,955.0,0.9685279187817258,967.0,0.9807106598984772,0.20101522842639594,WACC_0p1_WRT_0p9,0.7476142131979696,707,False,,,False,False,False,False,False,178.0,0.2832
PCACD,PokerHand,579,0.19,1641,0.0533333333333333,0.6771073943359545,0,319,937,1654,0.255,0.801,str('kl'),0.02,False,0.7173430685077384,0.2947526725759352,0.2534573151192307,0.6617946395165825,0.7637340849229438,0.8089489029044388,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2947526725759352,0.294233156991604,0.000519515584331165,0.2534573151192307,0.24824121993695092,0.0052160951822797785,0.6617946395165825,0.3708537217428085,0.29094091777377395,0.7637340849229438,0.45229667906935295,0.31143740585359087,0.8089489029044388,0.4701767257335745,0.3387721771708643,642.0,0.650761421319797,624.0,0.63248730964467,200.0,0.2020304568527919,434.0,0.43959390862944164,483.0,0.48934010152284263,0.2020304568527919,WACC_0p5_WRT_0p5,0.4828426395939086,708,False,,,False,False,False,False,False,319.0,0.5088
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.7163474224038724,0.29619604912343755,0.2515920014689598,0.660486827251566,0.7629560666848504,0.8084153314898318,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29619604912343755,0.40766702082307,0.11147097169963244,0.2515920014689598,0.35452356961404924,0.10293156814508941,0.660486827251566,0.3828222084532747,0.27766461879829135,0.7629560666848504,0.4035360668748132,0.3594199998100372,0.8084153314898318,0.4580545650424607,0.3503607664473711,790.0,0.8010152284263959,787.0,0.7979695431472081,273.0,0.27614213197969545,200.0,0.2020304568527919,397.0,0.4020304568527919,0.2020304568527919,WACC_0p7_WRT_0p3,0.49583756345177665,709,False,,,False,False,False,False,False,322.0,0.5136
PCACD,PokerHand,795,0.19,801,0.0533333333333333,0.9050361143063568,0,95,2621,1585,0.519,0.553,str('intersection'),0.079,True,0.8862574149634335,0.106097103408477,0.5387619952252664,0.8752936222420856,0.8996249868517527,0.9094923462044145,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.106097103408477,0.11014861661658562,0.00405151320810862,0.5387619952252664,0.19504633876078292,0.34371565646448343,0.8752936222420856,0.4466863499666153,0.4286072722754703,0.8996249868517527,0.5114899084060137,0.388135078445739,0.9094923462044145,0.5069153518770939,0.40257699432732064,361.0,0.36548223350253806,200.0,0.2020304568527919,576.0,0.583756345177665,678.0,0.6873096446700507,754.0,0.7644670050761422,0.2020304568527919,WACC_0p3_WRT_0p7,0.5206091370558376,710,False,,,False,False,False,False,False,95.0,0.1504
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,0.8988028051538042,0.11865861342359695,0.5579837676411572,0.8906212302373722,0.9099639469529526,0.9175928930983289,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11865861342359695,0.07548472119661331,0.04317389222698363,0.5579837676411572,0.21538796890581846,0.34259579873533874,0.8906212302373722,0.5054203213487679,0.38520090888860425,0.9099639469529526,0.5577085055094559,0.35225544144349663,0.9175928930983289,0.5305272896391521,0.38706560345917684,200.0,0.2020304568527919,413.0,0.4182741116751269,832.0,0.8436548223350254,904.0,0.916751269035533,906.0,0.9187817258883249,0.2020304568527919,WACC_0p1_WRT_0p9,0.6598984771573605,711,False,,,False,False,False,False,False,76.0,0.12
PCACD,PokerHand,460,0.19,2203,0.0533333333333333,0.5834757580631903,0,395,573,1625,0.785,0.508,str('kl'),0.069,True,0.6599832032761421,0.3834623648686673,0.1689146296824973,0.5852388919361193,0.7194758592972642,0.7796594287635144,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3834623648686673,0.48120345475346216,0.09774108988479485,0.1689146296824973,0.4272291035785551,0.2583144738960578,0.5852388919361193,0.3915860768620896,0.1936528150740297,0.7194758592972642,0.4036413959732484,0.3158344633240158,0.7796594287635144,0.4455775871038558,0.33408184165965854,865.0,0.8771573604060914,872.0,0.884263959390863,327.0,0.33096446700507615,201.0,0.20304568527918782,274.0,0.27715736040609135,0.20304568527918782,WACC_0p7_WRT_0p3,0.514517766497462,712,False,,,False,False,False,False,False,395.0,0.6304
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.7361777158689964,0.10092287542946746,0.4238372084100025,0.7228555387037828,0.7615484343207386,0.775582578792983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10092287542946746,0.08191902875101639,0.019003846678451064,0.4238372084100025,0.19509733692834327,0.22873987148165922,0.7228555387037828,0.49407879025924417,0.22877674844453866,0.7615484343207386,0.5382753757422868,0.2232730585784518,0.775582578792983,0.5074483629293715,0.2681342158636115,237.0,0.23959390862944163,201.0,0.20304568527918782,786.0,0.7969543147208121,829.0,0.8406091370558376,761.0,0.7715736040609137,0.20304568527918782,WACC_0p3_WRT_0p7,0.5703553299492385,713,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.8566305509434893,0.11986199758580587,0.49247798399081877,0.8388569605941698,0.8753201776208099,0.8906487436946553,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11986199758580587,0.07548522323025166,0.04437677435555422,0.49247798399081877,0.23180729421084148,0.2606706897799773,0.8388569605941698,0.5350292250222233,0.30382773557194653,0.8753201776208099,0.5794964570467199,0.29582372057409,0.8906487436946553,0.5536055433468707,0.33704320034778457,201.0,0.20304568527918782,539.0,0.5461928934010152,946.0,0.9593908629441624,971.0,0.9847715736040609,985.0,0.9989847715736041,0.20304568527918782,WACC_0p1_WRT_0p9,0.7384771573604061,714,False,,,False,False,False,False,False,140.0,0.2224
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.6823546830682883,0.3474723870967445,0.1862871662871256,0.6154006343707589,0.7365961999988134,0.7907197613867224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3474723870967445,0.39609216586488966,0.04861977876814516,0.1862871662871256,0.3221962144417559,0.13590904815463029,0.6154006343707589,0.37132842708412644,0.24407220728663243,0.7365961999988134,0.41667630759152996,0.31991989240728347,0.7907197613867224,0.44925238164026127,0.34146737974646113,768.0,0.7786802030456853,728.0,0.7380710659898477,202.0,0.20406091370558377,295.0,0.2984771573604061,310.0,0.31370558375634516,0.20406091370558377,WACC_0p5_WRT_0p5,0.46659898477157363,715,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.8021521960249314,0.11247710645110698,0.4604751702297242,0.7861343246778034,0.823983411716634,0.8389148580391582,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11247710645110698,0.1024329316970498,0.01004417475405718,0.4604751702297242,0.19512013860483277,0.2653550316248914,0.7861343246778034,0.4489211090921151,0.33721321558568834,0.823983411716634,0.5198286628017373,0.3041547489148967,0.8389148580391582,0.4940310490479067,0.34488380899125154,335.0,0.33908629441624366,202.0,0.20406091370558377,591.0,0.5989847715736041,726.0,0.7360406091370558,656.0,0.6649746192893401,0.20406091370558377,WACC_0p3_WRT_0p7,0.5086294416243655,716,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.8995239503408798,0.11937467120660962,0.5590822518319771,0.8915005742311616,0.9105590658117477,0.9180606072196928,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11937467120660962,0.07557823515756096,0.04379643604904866,0.5590822518319771,0.20336825016972587,0.35571400166225126,0.8915005742311616,0.4915374044016955,0.39996316982946606,0.9105590658117477,0.5136017851444035,0.39695728066734426,0.9180606072196928,0.5176267284196079,0.40043387880008496,202.0,0.20406091370558377,310.0,0.31370558375634516,781.0,0.7918781725888325,691.0,0.700507614213198,835.0,0.8467005076142132,0.20406091370558377,WACC_0p1_WRT_0p9,0.5713705583756346,717,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,888,0.19,4367,0.0533333333333333,0.3658945040543629,0,515,1504,3911,0.436,0.424,str('kl'),0.052,True,0.5450394503358823,0.6006106347226638,0.46794600866698094,0.4232386699216918,0.6347841306474599,0.7312441358166513,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6006106347226638,0.5858784317851884,0.014732202937475458,0.46794600866698094,0.4931170305744946,0.025171021907513635,0.4232386699216918,0.42429190474884404,0.0010532348271522496,0.6347841306474599,0.4036918123866199,0.23109231826083998,0.7312441358166513,0.4517998202975765,0.2794443155190748,928.0,0.9411167512690355,916.0,0.9289340101522843,486.0,0.49238578680203043,202.0,0.20406091370558377,336.0,0.3401015228426396,0.20406091370558377,WACC_0p7_WRT_0p3,0.5813197969543147,718,False,,,False,False,False,False,False,515.0,0.8224
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.8098832419667942,0.17322625289566979,0.4165841483485524,0.78059474695023,0.8373286943442609,0.8618372758092016,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17322625289566979,0.23519785769542964,0.061971604799759855,0.4165841483485524,0.2139602112098612,0.2026239371386912,0.78059474695023,0.3713697433157376,0.40922500363449243,0.8373286943442609,0.4382634532381896,0.39906524110607133,0.8618372758092016,0.46906876752352633,0.3927685082856752,584.0,0.5918781725888325,398.0,0.4030456852791878,203.0,0.2050761421319797,384.0,0.38883248730964465,474.0,0.48020304568527916,0.2050761421319797,WACC_0p5_WRT_0p5,0.41380710659898473,719,False,,,False,False,False,False,False,221.0,0.352
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.8832439007403631,0.1030496017632072,0.5341125127552064,0.8716031260896051,0.8971455109721345,0.9075568951228234,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1030496017632072,0.0756510704322965,0.02739853133091069,0.5341125127552064,0.20643777809056765,0.3276747346646388,0.8716031260896051,0.47727231681758836,0.39433080927201675,0.8971455109721345,0.5376298675418553,0.3595156434302792,0.9075568951228234,0.5213920563737181,0.38616483874910534,203.0,0.2050761421319797,339.0,0.3431472081218274,714.0,0.7238578680203046,825.0,0.8365482233502538,861.0,0.8730964467005076,0.2050761421319797,WACC_0p1_WRT_0p9,0.5963451776649746,720,False,,,False,False,False,False,False,98.0,0.1552
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,0.7357729747227877,0.2686027182014669,0.28752468279382715,0.6858790830876043,0.7781932125654226,0.8189737257758488,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2686027182014669,0.347684996040238,0.07908227783877109,0.28752468279382715,0.30501162125086645,0.017486938457039303,0.6858790830876043,0.37786922279124296,0.3080098602963613,0.7781932125654226,0.40382322921403346,0.37436998335138916,0.8189737257758488,0.437997503209648,0.38097622256620084,704.0,0.7137055837563452,713.0,0.7228426395939086,242.0,0.24467005076142131,204.0,0.20609137055837565,211.0,0.2131979695431472,0.20609137055837565,WACC_0p7_WRT_0p3,0.4201015228426396,721,False,,,False,False,False,False,False,302.0,0.4816
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,0.2656441489547181,0.24382305188126382,0.13990260118686915,0.22240621940636313,0.33912879521027306,0.38269370833270105,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24382305188126382,0.1526177724000933,0.09120527948117052,0.13990260118686915,0.1952757655118101,0.055373164324940966,0.22240621940636313,0.4555249278381522,0.23311870843178906,0.33912879521027306,0.5187290767995497,0.17960028158927666,0.38269370833270105,0.49871781437061957,0.11602410603791852,472.0,0.4781725888324873,204.0,0.20609137055837565,618.0,0.6263959390862944,721.0,0.7309644670050761,700.0,0.7096446700507614,0.20609137055837565,WACC_0p3_WRT_0p7,0.550253807106599,722,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,0.4499072224250491,0.06245514484481996,0.2553959495272809,0.4457371834804688,0.49182054319580265,0.5038218341471913,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06245514484481996,0.07571565794539895,0.013260513100578984,0.2553959495272809,0.20050055916867893,0.05489539035860197,0.4457371834804688,0.4799449132792957,0.034207729798826914,0.49182054319580265,0.5313872202821941,0.039566677086391444,0.5038218341471913,0.5095418561423227,0.005720021995131441,204.0,0.20609137055837565,273.0,0.27614213197969545,731.0,0.7411167512690355,797.0,0.8081218274111676,775.0,0.7857868020304568,0.20609137055837565,WACC_0p1_WRT_0p9,0.5634517766497462,723,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,466,0.19,1396,0.0533333333333333,0.7285063612880416,0,288,4999,1750,0.721,0.902,str('kl'),0.086,False,0.7514720239628317,0.24714428038105907,0.3158815283772166,0.7062166672360415,0.7905927589638888,0.827726270486631,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24714428038105907,0.24381257304492243,0.0033317073361366356,0.3158815283772166,0.22424431535725156,0.09163721301996505,0.7062166672360415,0.3714706194324883,0.33474604780355316,0.7905927589638888,0.45214648881584546,0.33844627014804335,0.827726270486631,0.4741393756108375,0.35358689487579353,595.0,0.6030456852791878,479.0,0.4852791878172589,205.0,0.20710659898477157,433.0,0.4385786802030457,520.0,0.5269035532994923,0.20710659898477157,WACC_0p5_WRT_0p5,0.4521827411167513,724,False,,,False,False,False,False,False,288.0,0.4592
