detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1068,0.06,2036,0.1764705882352941,0.9063548991196476,0,178,731,3356,0.996,0.37,str('intersection'),0.09,False,0.816049560083539,0.0175109853097382,0.3808713283373505,0.8132997883548404,0.8297620444738439,0.8444393275091125,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0175109853097382,0.07645833104062136,0.05894734573088316,0.3808713283373505,0.25425867661971013,0.12661265171764036,0.8132997883548404,0.6588570691572267,0.15444271919761365,0.8297620444738439,0.6959281807986527,0.13383386367519123,0.8444393275091125,0.692340833520109,0.15209849398900355,570.0,0.3271995399654974,916.0,0.5261644623346751,1436.0,0.8251868890166763,1529.0,0.8786658999424957,1412.0,0.8113858539390454,0.3271995399654974,WACC_0p1_WRT_0p9,0.6737205290396779,1497,False,,,False,False,False,False,False,178.0,0.16018099547511314
PCACD,SensorStream,1072,0.06,6983,0.1764705882352941,0.323770757271408,0,834,3840,3342,0.094,0.13,str('kl'),0.075,False,0.43207365651143825,0.6144009293264315,0.512027307333415,0.30341413266954825,0.5324801355954484,0.6629265570403224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6144009293264315,0.20826583132057286,0.4061350980058587,0.512027307333415,0.24092824860039144,0.27109905873302353,0.30341413266954825,0.5563303059107887,0.25291617324124044,0.5324801355954484,0.6185203767465404,0.08604024115109199,0.6629265570403224,0.656431851199586,0.0064947058407364144,1264.0,0.726279470960322,571.0,0.32777458309373203,587.0,0.3369752731454859,713.0,0.4094307073030477,807.0,0.46348476135710176,0.32777458309373203,WACC_0p3_WRT_0p7,0.45278895917193784,1498,False,,,False,False,False,False,False,834.0,0.7538461538461538
PCACD,SensorStream,1421,0.06,5353,0.1764705882352941,0.4494362755633597,0,743,3796,1618,0.095,0.485,str('kl'),0.043,True,0.4966261030128254,0.47466591706450434,0.3317852426253301,0.3980382317861188,0.5781550815965096,0.6828308542302037,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47466591706450434,0.1832051235956542,0.2914607934688501,0.3317852426253301,0.24093141068090038,0.09085383194442972,0.3980382317861188,0.5675083027406341,0.16947007095451533,0.5781550815965096,0.6179447841644801,0.03978970256797043,0.6828308542302037,0.6666690776620038,0.016161776568199948,1184.0,0.6802760207015526,572.0,0.3283496262219667,702.0,0.4031052328924669,709.0,0.40713053479010924,1000.0,0.574468085106383,0.3283496262219667,WACC_0p3_WRT_0p7,0.4786658999424957,1499,False,,,False,False,False,False,False,743.0,0.6714932126696832
PCACD,SensorStream,999,0.06,2333,0.1764705882352941,0.8420013282703338,0,304,3045,2832,0.447,0.82,str('intersection'),0.043,True,0.7587864832105801,0.07786355173795782,0.2977166449049083,0.7437391265701587,0.7822966290566467,0.8096484600804685,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07786355173795782,0.07674049823357064,0.0011230535043871837,0.2977166449049083,0.25106334626574023,0.04665329863916806,0.7437391265701587,0.6385127851136975,0.10522634145646126,0.7822966290566467,0.6785494654215808,0.10374716363506586,0.8096484600804685,0.6895081422378245,0.120140317842644,574.0,0.3294997124784359,848.0,0.4870615296147211,1223.0,0.7027027027027027,1362.0,0.7826336975273146,1370.0,0.7872340425531915,0.3294997124784359,WACC_0p1_WRT_0p9,0.6178263369752732,1500,False,,,False,False,False,False,False,304.0,0.2742081447963801
PCACD,SensorStream,589,0.06,5833,0.1764705882352941,0.4088403209798673,0,768,4832,2878,0.297,0.723,str('kl'),0.049,False,0.47513497528987575,0.5191300913133705,0.38943918959937907,0.36700053338035904,0.5627240235930797,0.675650045621677,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5191300913133705,0.20194181841663128,0.31718827289673923,0.38943918959937907,0.241053548459239,0.14838564114014008,0.36700053338035904,0.5570622344818884,0.19006170110152937,0.5627240235930797,0.6111499904435508,0.04842596685047107,0.675650045621677,0.65741182584834,0.01823821977333695,1242.0,0.7136285221391604,576.0,0.33064979873490513,599.0,0.3438757906843013,630.0,0.3617021276595745,828.0,0.47556066705002875,0.33064979873490513,WACC_0p3_WRT_0p7,0.44508338125359403,1501,False,,,False,False,False,False,False,768.0,0.6941176470588235
PCACD,SensorStream,753,0.06,2040,0.1764705882352941,0.905427342969374,0,180,4578,2464,0.029,0.832,str('intersection'),0.083,True,0.8151857528848481,0.01837526177984683,0.37965285116113634,0.812260902867605,0.8290409940191299,0.8439020826975907,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01837526177984683,0.07678300677211479,0.05840774499226796,0.37965285116113634,0.25701772471381934,0.122635126447317,0.812260902867605,0.6570034078236436,0.15525749504396136,0.8290409940191299,0.6772499970174767,0.15179099700165322,0.8439020826975907,0.6961516753658623,0.1477504073317284,576.0,0.33064979873490513,996.0,0.5721679125934445,1421.0,0.816561242093157,1344.0,0.7722829212190915,1454.0,0.8355376653248994,0.33064979873490513,WACC_0p1_WRT_0p9,0.6654399079930995,1502,False,,,False,False,False,False,False,180.0,0.16199095022624435
PCACD,SensorStream,922,0.06,8309,0.1764705882352941,0.2415764958083439,0,905,853,3654,0.009,0.903,str('kl'),0.056,False,0.39250272442475886,0.7090222717517531,0.6327695448725824,0.24338290999854123,0.5054603490050177,0.6531397370320969,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7090222717517531,0.22158253547379617,0.487439736277957,0.6327695448725824,0.25070013941452884,0.38206940545805357,0.24338290999854123,0.5614321038901459,0.31804919389160463,0.5054603490050177,0.6053617851832223,0.09990143617820457,0.6531397370320969,0.6575315127377092,0.004391775705612222,1315.0,0.7556066705002875,832.0,0.4778608395629672,644.0,0.3697527314548591,577.0,0.3312248418631397,832.0,0.4778608395629672,0.3312248418631397,WACC_0p7_WRT_0p3,0.4824611845888442,1503,False,,,False,False,False,False,False,905.0,0.8180995475113122
PCACD,SensorStream,1103,0.05,5776,0.1176470588235294,0.4134826510935387,0,766,4884,1559,0.421,0.095,str('kl'),0.09,True,0.5429012780744898,0.5118263666074485,0.35967113980283705,0.4348252097055967,0.625900036992167,0.7340953170469301,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5118263666074485,0.2194191309059689,0.29240723570147964,0.35967113980283705,0.26151658875347966,0.09815455104935739,0.4348252097055967,0.5708144619395698,0.13598925223397307,0.625900036992167,0.605371194365823,0.020528842626344024,0.7340953170469301,0.6489361234708383,0.08515919357609181,1305.0,0.7498562392179413,1104.0,0.6342725704427832,735.0,0.42208165612420934,578.0,0.33179988499137436,627.0,0.3599769982748706,0.33179988499137436,WACC_0p7_WRT_0p3,0.4995974698102357,1504,False,,,False,False,False,False,False,766.0,0.6923076923076923
PCACD,SensorStream,471,0.06,2646,0.1764705882352941,0.7824998560616241,0,416,1351,1608,0.687,0.131,str('intersection'),0.079,True,0.7103231746352193,0.1345388418355319,0.2229848106445908,0.683602704730928,0.7427368058707967,0.7817118517004912,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1345388418355319,0.09706788045496235,0.03747096138056956,0.2229848106445908,0.24106398189674313,0.018079171252152332,0.683602704730928,0.6035041109679594,0.08009859376296857,0.7427368058707967,0.6502019662268806,0.09253483964391607,0.7817118517004912,0.6742044758565408,0.10750737584395043,827.0,0.4749856239217941,578.0,0.33179988499137436,931.0,0.5347901092581944,1002.0,0.5756181713628522,1113.0,0.6394479585968947,0.33179988499137436,WACC_0p3_WRT_0p7,0.511328349626222,1505,False,,,False,False,False,False,False,416.0,0.3755656108597285
PCACD,SensorStream,580,0.06,2470,0.1764705882352941,0.8150318713719482,0,347,3278,4312,0.418,0.57,str('intersection'),0.097,True,0.7363166649031069,0.10343390226128504,0.26361765054703135,0.7160169242795967,0.7638776505681363,0.7965053256165348,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10343390226128504,0.07696531780481522,0.026468584456469824,0.26361765054703135,0.267004813759827,0.003387163212795641,0.7160169242795967,0.6600096113095111,0.056007312970085654,0.7638776505681363,0.6907281489667294,0.07314950160140687,0.7965053256165348,0.7024709424966293,0.09403438311990542,578.0,0.33179988499137436,1214.0,0.6975273145485912,1450.0,0.8332374928119609,1480.0,0.8504887866589994,1539.0,0.8844163312248419,0.33179988499137436,WACC_0p1_WRT_0p9,0.7194939620471535,1506,False,,,False,False,False,False,False,347.0,0.31312217194570136
PCACD,SensorStream,1384,0.06,5516,0.1764705882352941,0.4352562191640526,0,754,3085,2576,0.422,0.504,str('kl'),0.087,False,0.48904173929133693,0.490122278934525,0.3518624955351793,0.38713802157484456,0.5726836477519267,0.680233298650892,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.490122278934525,0.17623138168127284,0.31389089725325214,0.3518624955351793,0.2410965013715157,0.11076599416366359,0.38713802157484456,0.5736324472007224,0.1864944256258778,0.5726836477519267,0.624503389419604,0.05181974166767733,0.680233298650892,0.6666275053356142,0.013605793315277781,1164.0,0.6687751581368603,579.0,0.33237492811960895,758.0,0.4353076480736055,771.0,0.4427832087406556,999.0,0.5738930419781484,0.33237492811960895,WACC_0p3_WRT_0p7,0.49062679700977574,1507,False,,,False,False,False,False,False,754.0,0.681447963800905
PCACD,SensorStream,1054,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,172,2093,0.259,0.355,str('intersection'),0.07,True,0.7738714874479344,0.061327681458263776,0.32011806410422966,0.7622077246320043,0.7947310162533867,0.8186419348504581,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.061327681458263776,0.07700780002371131,0.015680118565447536,0.32011806410422966,0.24581894423365816,0.0742991198705715,0.7622077246320043,0.6441236311642424,0.11808409346776183,0.7947310162533867,0.6751984455912193,0.11953257066216738,0.8186419348504581,0.6810785114534598,0.13756342339699834,579.0,0.33237492811960895,710.0,0.4077055779183439,1287.0,0.7395054629097182,1319.0,0.757906843013226,1230.0,0.706728004600345,0.33237492811960895,WACC_0p1_WRT_0p9,0.5888441633122484,1508,False,,,False,False,False,False,False,274.0,0.24705882352941178
PCACD,SensorStream,1126,0.06,5486,0.1764705882352941,0.4378343149514251,0,752,5,2746,0.308,0.804,str('kl'),0.093,False,0.49041428020588723,0.4873061351828924,0.34820737441434946,0.38911492779181256,0.5736717355755859,0.6806982570072004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4873061351828924,0.19846243611491746,0.2888436990679749,0.34820737441434946,0.24384970412297485,0.1043576702913746,0.38911492779181256,0.5559306468213948,0.16681571902958225,0.5736717355755859,0.6240351814998886,0.05036344592430264,0.6806982570072004,0.6714042320647174,0.009294024942482992,1231.0,0.7073030477285797,661.0,0.37952846463484763,580.0,0.3329499712478436,768.0,0.4410580793559517,1066.0,0.6124209315698678,0.3329499712478436,WACC_0p5_WRT_0p5,0.4946520989074181,1509,False,,,False,False,False,False,False,752.0,0.6796380090497738
PCACD,SensorStream,35,0.06,4232,0.1764705882352941,0.5605176637949632,0,669,4780,2306,0.43,0.744,str('kl'),0.094,False,0.5594179698230863,0.3564052924626459,0.1766642766228349,0.4860885774667428,0.6245138821359706,0.7069506331587772,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3564052924626459,0.18663689375612247,0.16976839870652344,0.1766642766228349,0.24114397585795136,0.06447969923511646,0.4860885774667428,0.5716822048786079,0.0855936274118651,0.6245138821359706,0.6366783958745185,0.012164513738547877,0.7069506331587772,0.672717359838537,0.034233273320240176,1196.0,0.6871765382403681,580.0,0.3329499712478436,746.0,0.4284071305347901,877.0,0.503737780333525,1091.0,0.6267970097757332,0.3329499712478436,WACC_0p3_WRT_0p7,0.515813686026452,1510,False,,,False,False,False,False,False,669.0,0.604524886877828
PCACD,SensorStream,335,0.06,4854,0.1764705882352941,0.495694702339497,0,716,3098,1337,0.434,0.433,str('kl'),0.077,True,0.5220017806938004,0.4248082808885889,0.2667341918832502,0.4340884401178146,0.5966641049581144,0.6920217390689661,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4248082808885889,0.20286033648072158,0.22194794440786733,0.2667341918832502,0.24876240871292885,0.01797178317032136,0.4340884401178146,0.5589542612848131,0.12486582116699846,0.5966641049581144,0.605778897584063,0.009114792625948609,0.6920217390689661,0.6581828324798451,0.03383890658912103,1245.0,0.7153536515238643,786.0,0.4514088556641748,618.0,0.35480161012075906,581.0,0.33352501437607823,844.0,0.48476135710178264,0.33352501437607823,WACC_0p7_WRT_0p3,0.4679700977573319,1511,False,,,False,False,False,False,False,716.0,0.6470588235294118
PCACD,SensorStream,502,0.06,3362,0.1764705882352941,0.6693032881489518,0,585,128,1125,0.289,0.217,str('kl'),0.038,False,0.628259076662716,0.2453987968933437,0.0848520427836513,0.5784061004398656,0.6773758443198176,0.7384174363669618,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2453987968933437,0.1627528188964927,0.082645977996851,0.0848520427836513,0.2411638730726162,0.1563118302889649,0.5784061004398656,0.5621477879320309,0.016258312507834716,0.6773758443198176,0.6179929083166289,0.05938293600318867,0.7384174363669618,0.6523214744336618,0.08609596193329994,1116.0,0.6411730879815987,582.0,0.3341000575043128,653.0,0.37492811960897066,710.0,0.4077055779183439,720.0,0.41345600920069003,0.3341000575043128,WACC_0p3_WRT_0p7,0.4342725704427832,1512,False,,,False,False,False,False,False,585.0,0.5285067873303168
PCACD,SensorStream,30,0.06,2063,0.1764705882352941,0.900128921285088,0,191,2675,2258,0.235,0.532,str('intersection'),0.061,True,0.8102737232139029,0.023314976134771043,0.3727045280180213,0.8063476375080214,0.8249434816493605,0.8408537851830242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023314976134771043,0.07729893993314502,0.053983963798373974,0.3727045280180213,0.2552674689585763,0.11743705905944496,0.8063476375080214,0.6513117048912473,0.15503593261677406,0.8249434816493605,0.6840665450617175,0.140876936587643,0.8408537851830242,0.6995087152124351,0.14134506997058915,582.0,0.3341000575043128,951.0,0.5462909718228867,1363.0,0.7832087406555491,1411.0,0.8108108108108109,1497.0,0.8602645198389879,0.3341000575043128,WACC_0p1_WRT_0p9,0.6669350201265095,1513,False,,,False,False,False,False,False,191.0,0.17194570135746606
PCACD,SensorStream,381,0.06,5311,0.1764705882352941,0.4531599976095811,0,741,672,1973,0.043,0.742,str('kl'),0.098,True,0.49863223331278655,0.4706204345886439,0.3265236621978248,0.40091174335641855,0.579607005638825,0.6835294764196665,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4706204345886439,0.17290223520247833,0.29771819938616556,0.3265236621978248,0.24117766930952725,0.08534599288829756,0.40091174335641855,0.5815225170050247,0.18061077364860612,0.579607005638825,0.6141395140888182,0.03453250844999323,0.6835294764196665,0.6511335927337923,0.032395883685874205,1153.0,0.6624496837262794,583.0,0.33467510063254746,814.0,0.4675100632547441,662.0,0.3801035077630822,687.0,0.39447958596894767,0.33467510063254746,WACC_0p3_WRT_0p7,0.4478435882691202,1514,False,,,False,False,False,False,False,741.0,0.669683257918552
