detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1030,0.32,72,0.09375,0.9717945738790584,0,11,746,4591,0.795,0.967,str('intersection'),0.06,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12066606713637525,0.08703407564741567,0.03363199148895958,0.569158818190146,0.25267687131724403,0.316481946872902,0.940853790761252,0.6082542107794437,0.3325995799818082,0.9371669059691253,0.7032430364196468,0.23392386954947852,0.9386973537912352,0.7154318180119552,0.22326553577928,337.0,0.2656126482213439,647.0,0.5106719367588933,1112.0,0.8782608695652174,1152.0,0.9098814229249012,1169.0,0.9233201581027668,0.2656126482213439,WACC_0p1_WRT_0p9,0.6975494071146245,1015,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,0.6692198510989813,0.3236236912039751,0.11495607877811247,0.6050567204786047,0.7077041970037274,0.7757676996438888,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3236236912039751,0.36425709555144287,0.04063340434746776,0.11495607877811247,0.34432244289873193,0.22936636412061945,0.6050567204786047,0.4482175538656176,0.15683916661298708,0.7077041970037274,0.5572014793709781,0.15050271763274936,0.7757676996438888,0.624519345240196,0.15124835440369278,957.0,0.7557312252964427,992.0,0.783399209486166,463.0,0.3652173913043478,340.0,0.26798418972332017,338.0,0.266403162055336,0.266403162055336,WACC_0p9_WRT_0p1,0.4877470355731225,1016,False,,,False,False,False,False,False,264.0,0.5
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,0.858689520875475,0.07080187752842297,0.44939677697952246,0.8457913220508636,0.8678684735565818,0.8862621092291735,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07080187752842297,0.1406709215872494,0.06986904405882642,0.44939677697952246,0.22345663210501746,0.225940144874505,0.8457913220508636,0.5404549743855434,0.30533634766532025,0.8678684735565818,0.6462655349537415,0.2216029386028403,0.8862621092291735,0.6723462829825476,0.21391582624662586,583.0,0.4600790513833992,338.0,0.266403162055336,817.0,0.6450592885375495,829.0,0.6545454545454545,865.0,0.68300395256917,0.266403162055336,WACC_0p3_WRT_0p7,0.5418181818181819,1017,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,939,0.32,215,0.09375,0.7641051765792313,0,138,1231,1391,0.892,0.214,str('kl'),0.077,False,0.7662093759318771,0.18149335966520644,0.29632962936234164,0.7309951081408519,0.7883381048442718,0.8289833373806129,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18149335966520644,0.2518551030170443,0.07036174335183784,0.29632962936234164,0.254567629600001,0.04176199976234063,0.7309951081408519,0.4360458921342852,0.2949492160065667,0.7883381048442718,0.5854066758313091,0.20293142901296268,0.8289833373806129,0.648668006319395,0.1803153310612179,774.0,0.6110671936758894,667.0,0.5264822134387351,339.0,0.2671936758893281,504.0,0.3976284584980237,638.0,0.5035573122529644,0.2671936758893281,WACC_0p5_WRT_0p5,0.46118577075098816,1018,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,631,0.32,442,0.09375,0.6265877614746511,0,254,3956,4776,0.124,0.684,str('kl'),0.036,True,0.6751102651665571,0.31405499226367134,0.12672110581753976,0.6129047245521941,0.7125014922738018,0.7787529882468494,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31405499226367134,0.4236121808417341,0.10955718857806274,0.12672110581753976,0.40119525952384494,0.2744741537063052,0.6129047245521941,0.4469093818211584,0.16599534273103572,0.7125014922738018,0.5572012248288128,0.15530026744498893,0.7787529882468494,0.6347886001164915,0.14396438813035783,1066.0,0.841897233201581,1103.0,0.8711462450592885,446.0,0.35177865612648224,339.0,0.2671936758893281,467.0,0.3683794466403162,0.2671936758893281,WACC_0p7_WRT_0p3,0.5400790513833992,1019,False,,,False,False,False,False,False,254.0,0.48098859315589354
PCACD,RialtoBridgeTimelapse,878,0.32,222,0.09375,0.7579991683835556,0,145,4076,4336,0.723,0.464,str('intersection'),0.078,True,0.7618350263742889,0.1872613101490573,0.2886635355989969,0.7254518858323562,0.7846329842549723,0.8264141418317709,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1872613101490573,0.13790143862405363,0.04935987152500368,0.2886635355989969,0.223712957417643,0.06495057818135389,0.7254518858323562,0.5651739684180076,0.1602779174143486,0.7846329842549723,0.6474624031755889,0.1371705810793834,0.8264141418317709,0.6795256020742205,0.14688853975755034,570.0,0.449802371541502,339.0,0.2671936758893281,928.0,0.7328063241106719,839.0,0.6624505928853754,932.0,0.7359683794466403,0.2671936758893281,WACC_0p3_WRT_0p7,0.5696442687747035,1020,False,,,False,False,False,False,False,145.0,0.2737642585551331
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,0.608856588828723,0.42978832065695494,0.2472120863676709,0.5229064519545248,0.6594066418907459,0.7473097932645132,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42978832065695494,0.42626554337040434,0.0035227772865505935,0.2472120863676709,0.38600622297182935,0.13879413660415846,0.5229064519545248,0.4363887829554152,0.08651766899910956,0.6594066418907459,0.5716876559915828,0.08771898589916316,0.7473097932645132,0.6414528301596947,0.10585696310481851,1070.0,0.8450592885375494,1077.0,0.850592885375494,340.0,0.26798418972332017,431.0,0.33992094861660077,553.0,0.43636363636363634,0.26798418972332017,WACC_0p5_WRT_0p5,0.5479841897233202,1021,False,,,False,False,False,False,False,340.0,0.6444866920152091
PCACD,RialtoBridgeTimelapse,106,0.32,102,0.09375,0.9058839132549016,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,True,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.061800920947632065,0.09564980830954091,0.033848887361908844,0.4795989848280859,0.22395925418385518,0.25563973064423073,0.8693481390145354,0.5515744290739492,0.3177737099405863,0.8847827530520143,0.6679361556596756,0.2168465973923387,0.8988803132461392,0.6790616494362782,0.21981866380986093,395.0,0.31146245059288535,340.0,0.26798418972332017,871.0,0.6877470355731226,974.0,0.7691699604743083,925.0,0.7304347826086957,0.26798418972332017,WACC_0p3_WRT_0p7,0.5533596837944664,1022,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,349,0.32,170,0.09375,0.8088309134430656,0,101,62,2983,0.923,0.184,str('intersection'),0.026,False,0.7993033890440164,0.13953285537268872,0.3529852145643299,0.7725751853471602,0.816547723808882,0.8488619591858912,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13953285537268872,0.08782961234336835,0.051703243029320375,0.3529852145643299,0.23954962586392678,0.11343558870040313,0.7725751853471602,0.6089698876363062,0.16360529771085397,0.816547723808882,0.7014123811810097,0.11513534262787228,0.8488619591858912,0.6938501157060899,0.15501184347980135,340.0,0.26798418972332017,528.0,0.416600790513834,1120.0,0.8845849802371542,1146.0,0.9051383399209486,1051.0,0.8300395256916996,0.26798418972332017,WACC_0p1_WRT_0p9,0.6608695652173913,1023,False,,,False,False,False,False,False,101.0,0.19011406844106463
PCACD,RialtoBridgeTimelapse,83,0.32,134,0.09375,0.8540877206699731,0,73,2676,236,0.59,0.277,str('kl'),0.099,True,0.8347883448060083,0.09753925902847739,0.41133414850051664,0.816520884019001,0.847114848750419,0.8709661634113351,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09753925902847739,0.2277495161634324,0.130210257134955,0.41133414850051664,0.22940702099383253,0.1819271275066841,0.816520884019001,0.4386793033214418,0.37784158069755924,0.847114848750419,0.558462110525658,0.288652738224761,0.8709661634113351,0.6246302464488396,0.24633591696249557,743.0,0.5865612648221344,411.0,0.3241106719367589,367.0,0.2893280632411067,355.0,0.2798418972332016,341.0,0.26877470355731226,0.26877470355731226,WACC_0p9_WRT_0p1,0.3497233201581028,1024,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,524,0.32,175,0.09375,0.8033132190682452,0,106,4676,1688,0.6,0.36,str('kl'),0.064,False,0.795117682845683,0.14468317465165811,0.3459449672857295,0.7673495563283679,0.8129630855123512,0.846306440577764,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14468317465165811,0.23928899137196336,0.09460581672030524,0.3459449672857295,0.22399895985999999,0.1219460074257295,0.7673495563283679,0.4493070994436183,0.3180424568847496,0.8129630855123512,0.5838078475790579,0.2291552379332933,0.846306440577764,0.6434449425562254,0.20286149802153863,757.0,0.5976284584980237,341.0,0.26877470355731226,472.0,0.3723320158102767,496.0,0.391304347826087,573.0,0.45217391304347826,0.26877470355731226,WACC_0p3_WRT_0p7,0.4164426877470356,1025,False,,,False,False,False,False,False,106.0,0.19961977186311788
PCACD,RialtoBridgeTimelapse,535,0.32,85,0.09375,0.9404181222299524,0,24,3635,4889,0.815,0.306,str('intersection'),0.037,False,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09254079123198632,0.08788005423888254,0.004660736993103778,0.5261188031134577,0.253986926921064,0.2721318761923937,0.9061890333977036,0.6269030940467295,0.2792859393509741,0.91158643861559,0.7058055319909222,0.20578090662466775,0.9191249043168247,0.7251546941959867,0.19397021012083804,341.0,0.26877470355731226,659.0,0.5201581027667984,1183.0,0.9343873517786562,1162.0,0.9177865612648222,1212.0,0.9573122529644269,0.26877470355731226,WACC_0p1_WRT_0p9,0.7196837944664033,1026,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,0.7918744003577103,0.1487040845271981,0.3404656809183557,0.763294062610732,0.8101887561817732,0.8443342551202393,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1487040845271981,0.2584932703827472,0.10978918585554912,0.3404656809183557,0.2582985542098573,0.0821671267084984,0.763294062610732,0.4368763053253251,0.32641775728540684,0.8101887561817732,0.5698583549073465,0.24033040127442673,0.8443342551202393,0.6247216945334276,0.21961256058681167,783.0,0.6181818181818182,696.0,0.549407114624506,347.0,0.2735177865612648,418.0,0.32964426877470354,342.0,0.26956521739130435,0.26956521739130435,WACC_0p9_WRT_0p1,0.40806324110671943,1027,False,,,False,False,False,False,False,109.0,0.20532319391634982
PCACD,RialtoBridgeTimelapse,634,0.32,222,0.09375,0.7579991683835556,0,145,4526,1999,0.325,0.508,str('kl'),0.026,False,0.7618350263742889,0.1872613101490573,0.2886635355989969,0.7254518858323562,0.7846329842549723,0.8264141418317709,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1872613101490573,0.28189225386155653,0.09463094371249922,0.2886635355989969,0.26203162160670107,0.026631913992295808,0.7254518858323562,0.4364888590272822,0.288963026805074,0.7846329842549723,0.590527214859589,0.19410576939538327,0.8264141418317709,0.640693198693739,0.1857209431380319,826.0,0.6521739130434783,726.0,0.5731225296442688,342.0,0.26956521739130435,534.0,0.42134387351778657,541.0,0.4268774703557312,0.26956521739130435,WACC_0p5_WRT_0p5,0.4686166007905138,1028,False,,,False,False,False,False,False,145.0,0.2737642585551331
PCACD,RialtoBridgeTimelapse,986,0.32,250,0.09375,0.7353541509350726,0,162,1540,3783,0.062,0.883,str('kl'),0.084,True,0.745899647532329,0.20874117606678605,0.2603622686669658,0.7051588192842586,0.7711853786961194,0.8171779224551056,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20874117606678605,0.36893599627015694,0.1601948202033709,0.2603622686669658,0.3314286984446042,0.07106642977763838,0.7051588192842586,0.4479078674871193,0.2572509517971393,0.7711853786961194,0.5572612649686537,0.21392411372746567,0.8171779224551056,0.6398694222551103,0.17730850019999522,970.0,0.7660079051383399,960.0,0.7581027667984189,459.0,0.36205533596837947,342.0,0.26956521739130435,530.0,0.41818181818181815,0.26956521739130435,WACC_0p7_WRT_0p3,0.5147826086956522,1029,False,,,False,False,False,False,False,162.0,0.3060836501901141
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10279644346573608,0.08815251510209277,0.01464392836364331,0.5417604947333559,0.23062254153951736,0.3111379531938385,0.918723876548942,0.5788474907915592,0.3398763857573829,0.9207978508911357,0.6637265493637466,0.2570713015273891,0.9261462915275444,0.6917792701133345,0.23436702141420984,342.0,0.26956521739130435,423.0,0.33359683794466405,990.0,0.7818181818181819,945.0,0.7462450592885376,1036.0,0.8181818181818182,0.26956521739130435,WACC_0p1_WRT_0p9,0.5898814229249012,1030,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09056431197134479,0.10028574339621915,0.00972143142487436,0.5231112808865717,0.22408700387898642,0.29902427700758527,0.9037872762639143,0.5773627605526087,0.3264245157113056,0.9098266238103692,0.6823386357598212,0.22748798805054793,0.9177870538938611,0.6919932094695194,0.2257938444243417,420.0,0.3312252964426877,343.0,0.27035573122529644,983.0,0.7762845849802371,1052.0,0.8308300395256917,1038.0,0.8197628458498024,0.27035573122529644,WACC_0p3_WRT_0p7,0.6056916996047431,1031,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09454133970695942,0.08834311602991192,0.006198223677047504,0.5291652434557044,0.23056854600865412,0.29859669744705025,0.9086246414151495,0.5844493514962384,0.3241752899189111,0.9133727637540097,0.6942617134672436,0.21911105028676603,0.9204840937241482,0.6997291261543866,0.22075496756976154,343.0,0.27035573122529644,422.0,0.33280632411067196,1014.0,0.8007905138339921,1103.0,0.8711462450592885,1089.0,0.8600790513833992,0.27035573122529644,WACC_0p1_WRT_0p9,0.6270355731225297,1032,False,,,False,False,False,False,False,23.0,0.04182509505703422
