detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,0.20380284644082525,0.02036819994093967,0.12053101375959645,0.2399754378001613,0.2839263776848464,0.25705436669909704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02036819994093967,0.08950539645201985,0.06913719651108019,0.12053101375959645,0.38830943765713033,0.26777842389753387,0.2399754378001613,0.7767549443824356,0.5367795065822744,0.2839263776848464,0.8043412742591846,0.5204148965743381,0.25705436669909704,0.7689200136340613,0.5118656469349643,461.0,0.23760330578512398,1759.0,0.9080578512396694,1771.0,0.9142561983471075,1723.0,0.8894628099173554,1728.0,0.8920454545454546,0.23760330578512398,WACC_0p1_WRT_0p9,0.7682851239669422,1321,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,1794,0.58,776,0.6875,0.8388844130176912,0,179,3021,1759,0.357,0.134,str('kl'),0.077,False,0.095069979240695,0.10298204169678994,0.035887318972560006,0.10611598445746527,0.20021231115872637,0.1936129203771725,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10298204169678994,0.1599042957845999,0.056922254087809945,0.035887318972560006,0.29056674458458254,0.2546794256120225,0.10611598445746527,0.6713486877323006,0.5652327032748353,0.20021231115872637,0.7354682287659048,0.5352559176071784,0.1936129203771725,0.72231715627695,0.5287042358997776,1169.0,0.6033057851239669,462.0,0.2381198347107438,977.0,0.5041322314049587,1020.0,0.5263429752066116,1080.0,0.5573347107438017,0.2381198347107438,WACC_0p3_WRT_0p7,0.4858471074380165,1322,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,640,0.26,496,0.2875,0.97069603074393,0,32,1066,290,0.434,0.818,str('intersection'),0.051,False,0.643463748545909,0.08356816425768568,0.3183626490624105,0.6549308745706858,0.6815579325550218,0.6732919777970982,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08356816425768568,0.0895321542612671,0.005963990003581415,0.3183626490624105,0.34103781499740393,0.022675165934993413,0.6549308745706858,0.7147158792423997,0.05978500467171388,0.6815579325550218,0.7420853796897408,0.060527447134718915,0.6732919777970982,0.7272132121758073,0.053921234378709104,462.0,0.2381198347107438,1289.0,0.6652892561983471,1288.0,0.6647727272727273,1066.0,0.550103305785124,1148.0,0.5924586776859504,0.2381198347107438,WACC_0p1_WRT_0p9,0.5421487603305785,1323,False,,,False,False,False,False,False,32.0,0.03949044585987261
PCACD,ForestCovertype,499,0.03,2906,0.0,0.4496778784771652,0,567,1290,2073,0.223,0.691,str('kl'),0.012,False,0.6042549782990455,0.432389157484482,0.23554620759251757,0.5128710466670722,0.6952822415614571,0.7690132852936588,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.432389157484482,0.2820126208274759,0.15037653665700607,0.23554620759251757,0.29361829720959565,0.058072089617078076,0.5128710466670722,0.5786391594164766,0.06576811274940442,0.6952822415614571,0.6777621717671067,0.01752006979435039,0.7690132852936588,0.6880557411569567,0.08095754413670209,1563.0,0.8068181818181818,531.0,0.2737603305785124,463.0,0.23863636363636365,465.0,0.2396694214876033,500.0,0.2577479338842975,0.23863636363636365,WACC_0p5_WRT_0p5,0.3633264462809917,1324,False,,,False,False,False,False,False,567.0,0.7210191082802547
PCACD,ForestCovertype,568,0.29,467,0.325,0.9884306995691576,0,11,2657,1248,0.187,0.326,str('intersection'),0.013,False,0.6171802684144708,0.08957610949858062,0.315184454427753,0.6333082216588155,0.6562963611637106,0.644382723528689,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08957610949858062,0.08953860666356693,3.750283501369189e-05,0.315184454427753,0.3263476592094804,0.011163204781727387,0.6333082216588155,0.7002056903268955,0.06689746866808,0.6562963611637106,0.7270822012111896,0.07078584004747901,0.644382723528689,0.698003064371407,0.05362034084271805,463.0,0.23863636363636365,1061.0,0.5475206611570248,1159.0,0.5981404958677686,933.0,0.48140495867768596,703.0,0.36260330578512395,0.23863636363636365,WACC_0p1_WRT_0p9,0.44566115702479336,1325,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.5361150756178878,0.5498806793655916,0.36787367181061736,0.41860564691018515,0.6476804009677908,0.7423809735365168,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5498806793655916,0.2718614937123915,0.2780191856532001,0.36787367181061736,0.32152295350013477,0.0463507183104826,0.41860564691018515,0.579092138043266,0.16048649113308083,0.6476804009677908,0.6982086364343452,0.05052823546655438,0.7423809735365168,0.698417034480418,0.043963939056098744,1529.0,0.7892561983471075,999.0,0.515495867768595,464.0,0.23915289256198347,664.0,0.3424586776859504,708.0,0.36518595041322316,0.23915289256198347,WACC_0p5_WRT_0p5,0.45030991735537185,1326,False,,,False,False,False,False,False,641.0,0.8152866242038217
PCACD,ForestCovertype,1473,0.58,681,0.6875,0.8773528741930405,0,136,4330,561,0.02,0.747,str('kl'),0.074,True,0.11753315154556128,0.07093104895763096,0.019213800004972196,0.13554454251983056,0.21667605509969856,0.20447549545453003,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07093104895763096,0.1485006400631733,0.07756959110554233,0.019213800004972196,0.2906535096334668,0.2714397096284946,0.13554454251983056,0.6584186945291378,0.5228741520093072,0.21667605509969856,0.7281983408394008,0.5115222857397023,0.20447549545453003,0.7177348414783005,0.5132593460237704,1135.0,0.5857438016528925,464.0,0.23915289256198347,899.0,0.46384297520661155,943.0,0.4865702479338843,1017.0,0.5247933884297521,0.23915289256198347,WACC_0p3_WRT_0p7,0.4600206611570248,1327,False,,,False,False,False,False,False,136.0,0.17197452229299362
PCACD,ForestCovertype,1460,0.58,453,0.6875,0.9973895462472432,0,2,221,1233,0.201,0.379,str('intersection'),0.056,False,0.2105124212245549,0.025681692860092017,0.12739349665574448,0.2477229338681797,0.2893320934820642,0.2616172830020609,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.025681692860092017,0.08958665921870046,0.06390496635860844,0.12739349665574448,0.36417949046214454,0.23678599380640006,0.2477229338681797,0.7555609408120794,0.5078380069438997,0.2893320934820642,0.7887790199181494,0.4994469264360852,0.2616172830020609,0.7400421848142554,0.47842490181219455,464.0,0.23915289256198347,1546.0,0.7980371900826446,1640.0,0.8465909090909091,1566.0,0.8083677685950413,1314.0,0.6782024793388429,0.23915289256198347,WACC_0p1_WRT_0p9,0.6740702479338843,1328,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1,0.58,691,0.6875,0.8730590669526561,0,141,549,2494,0.947,0.757,str('intersection'),0.062,False,0.11489144415121101,0.07444738262322918,0.015566246555829095,0.1321460459516319,0.21471069836267165,0.20311919385183555,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07444738262322918,0.08959159532253258,0.015144212699303397,0.015566246555829095,0.367216208804611,0.35164996224878187,0.1321460459516319,0.7621374712398983,0.6299914252882663,0.21471069836267165,0.7968867519232711,0.5821760535605994,0.20311919385183555,0.7680130937616226,0.5648938999097871,465.0,0.2396694214876033,1585.0,0.8181818181818182,1681.0,0.8677685950413223,1653.0,0.8533057851239669,1719.0,0.887396694214876,0.2396694214876033,WACC_0p1_WRT_0p9,0.7332644628099174,1329,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,812,0.03,828,0.0,0.819775708382994,0,214,2169,4369,0.761,0.688,str('intersection'),0.043,False,0.8429081592838196,0.13174829776640049,0.33348144879583314,0.8156953834608165,0.8747988005480047,0.8968500752991312,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13174829776640049,0.08959467872277332,0.04215361904362716,0.33348144879583314,0.3889139402959655,0.05543249150013235,0.8156953834608165,0.7917989559481576,0.023896427512658858,0.8747988005480047,0.8209770853039391,0.05382171524406565,0.8968500752991312,0.785241444860247,0.11160863043888414,466.0,0.24018595041322313,1766.0,0.9116735537190083,1869.0,0.9648760330578512,1847.0,0.9535123966942148,1883.0,0.9721074380165289,0.24018595041322313,WACC_0p1_WRT_0p9,0.8084710743801653,1330,False,,,False,False,False,False,False,214.0,0.2713375796178344
PCACD,ForestCovertype,534,0.03,1685,0.0,0.6103716433367772,0,457,1022,3602,0.994,0.002,str('intersection'),0.028,False,0.6967832074290627,0.2978140424602225,0.15076262206719088,0.6347199973190565,0.7628034335934353,0.8129613415976412,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2978140424602225,0.08960110482633231,0.20821293763389015,0.15076262206719088,0.3097815403220469,0.15901891825485603,0.6347199973190565,0.706177117611172,0.07145712029211548,0.7628034335934353,0.747779880029703,0.015023553563732306,0.8129613415976412,0.7243531722464743,0.08860816935116689,467.0,0.24070247933884298,820.0,0.4230371900826446,1216.0,0.6275826446280992,1118.0,0.5769628099173554,1102.0,0.568698347107438,0.24070247933884298,WACC_0p1_WRT_0p9,0.487396694214876,1331,False,,,False,False,False,False,False,457.0,0.5808917197452229
PCACD,ForestCovertype,42,0.58,1932,0.6875,0.5700437361423637,0,396,4201,2413,0.199,0.325,str('kl'),0.067,True,0.13910562320441014,0.3600894973016233,0.31788548446209886,0.11602125303906326,0.12383143058610036,0.16407200183495452,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3600894973016233,0.25815346748568097,0.10193602981594235,0.31788548446209886,0.3082115057084495,0.009673978753649337,0.11602125303906326,0.5799189610233788,0.46389770798431557,0.12383143058610036,0.6916899673135634,0.567858536727463,0.16407200183495452,0.6912972883619322,0.5272252865269776,1474.0,0.7608471074380165,794.0,0.40960743801652894,468.0,0.2412190082644628,618.0,0.318698347107438,568.0,0.29287190082644626,0.2412190082644628,WACC_0p5_WRT_0p5,0.4046487603305785,1332,False,,,False,False,False,False,False,396.0,0.5031847133757962
PCACD,ForestCovertype,1815,0.58,1156,0.6875,0.7214397489788391,0,279,9,588,0.637,0.766,str('intersection'),0.019,True,0.038249946510632016,0.20872782506851562,0.15388282231757955,0.025594375125336723,0.16141556642159346,0.17382802187741345,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20872782506851562,0.09808608310206483,0.11064174196645078,0.15388282231757955,0.29092362264215893,0.13704080032457938,0.025594375125336723,0.6670826868515833,0.6414883117262467,0.16141556642159346,0.7398347864370178,0.5784192200154243,0.17382802187741345,0.7036504764157904,0.529822454538377,806.0,0.41580578512396693,468.0,0.2412190082644628,949.0,0.4896694214876033,1056.0,0.5449380165289256,813.0,0.4194214876033058,0.2412190082644628,WACC_0p3_WRT_0p7,0.4222107438016529,1333,False,,,False,False,False,False,False,279.0,0.354140127388535
PCACD,ForestCovertype,1165,0.03,789,0.0,0.8339899401198408,0,197,2648,4718,0.686,0.401,str('intersection'),0.049,False,0.8541543285048423,0.1207774352511877,0.3463319092066538,0.8291775137445064,0.8836271799699338,0.9038706258890532,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1207774352511877,0.08962494624421312,0.03115248900697458,0.3463319092066538,0.37564110505426457,0.02930919584761077,0.8291775137445064,0.780585669916455,0.048591843828051484,0.8836271799699338,0.8152004288870893,0.06842675108284446,0.9038706258890532,0.7792327401812299,0.1246378857078233,468.0,0.2412190082644628,1669.0,0.8615702479338843,1800.0,0.9292355371900827,1798.0,0.9282024793388429,1822.0,0.940599173553719,0.2412190082644628,WACC_0p1_WRT_0p9,0.7801652892561983,1334,False,,,False,False,False,False,False,197.0,0.24968152866242038
PCACD,ForestCovertype,1275,0.03,1086,0.0,0.7398490679913968,0,307,4832,1610,0.675,0.354,str('intersection'),0.031,True,0.7830419927186693,0.1940681995356474,0.26245070010818883,0.7429604183646391,0.8282555029784823,0.8606997168868269,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1940681995356474,0.08962621845632425,0.10444198107932316,0.26245070010818883,0.29855567946788936,0.03610497935970053,0.7429604183646391,0.6814152153728137,0.06154520299182542,0.8282555029784823,0.7529416689337873,0.07531383404469494,0.8606997168868269,0.709935279967749,0.15076443691907793,469.0,0.24173553719008264,631.0,0.32541322314049587,1028.0,0.5304752066115702,1166.0,0.6017561983471075,909.0,0.4690082644628099,0.24173553719008264,WACC_0p1_WRT_0p9,0.4336776859504132,1335,False,,,False,False,False,False,False,307.0,0.38980891719745225
PCACD,ForestCovertype,1771,0.59,484,0.7,0.9779056608804826,0,6,4426,4183,0.538,0.058,str('intersection'),0.016,False,0.17814504247830207,0.00865511256209299,0.10189400200431555,0.21314852172055662,0.26194370519191057,0.23606495949972198,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.00865511256209299,0.0896395448998854,0.08098443233779241,0.10189400200431555,0.34109218679245135,0.23919818478813581,0.21314852172055662,0.717923693621519,0.5047751719009623,0.26194370519191057,0.752423109245126,0.49047940405321544,0.23606495949972198,0.7239274781805055,0.48786251868078356,470.0,0.2422520661157025,1290.0,0.6658057851239669,1322.0,0.6823347107438017,1158.0,0.5976239669421488,1099.0,0.5671487603305785,0.2422520661157025,WACC_0p1_WRT_0p9,0.5510330578512397,1336,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,830,0.03,2901,0.0,0.4501856757258902,0,566,2583,4515,0.014,0.939,str('kl'),0.041,False,0.6045269409931129,0.431952948345394,0.23505027275680937,0.5132392140916158,0.6954760094313733,0.7691297837264659,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.431952948345394,0.28700394647716865,0.14494900186822535,0.23505027275680937,0.29411246164307675,0.05906218888626738,0.5132392140916158,0.5800942344361257,0.06685502034450996,0.6954760094313733,0.6868482008856468,0.008627808545726534,0.7691297837264659,0.6911153304833358,0.07801445324313006,1587.0,0.8192148760330579,539.0,0.27789256198347106,471.0,0.2427685950413223,565.0,0.29132231404958675,562.0,0.2897727272727273,0.2427685950413223,WACC_0p5_WRT_0p5,0.384194214876033,1337,False,,,False,False,False,False,False,566.0,0.7197452229299363
PCACD,ForestCovertype,351,0.03,1620,0.0,0.6219689383912468,0,446,38,3088,0.235,0.726,str('kl'),0.082,False,0.7040319256548683,0.28836164320076535,0.16063991353399956,0.6439969266230577,0.7682189298939088,0.8167441472179287,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28836164320076535,0.22970118716587196,0.05866045603489339,0.16063991353399956,0.2910321475510127,0.13039223401701314,0.6439969266230577,0.606265614982287,0.037731311640770704,0.7682189298939088,0.7093306813380453,0.0588882485558635,0.8167441472179287,0.709592555193784,0.1071515920241447,1392.0,0.71849173553719,471.0,0.2427685950413223,617.0,0.3181818181818182,781.0,0.40289256198347106,904.0,0.46642561983471076,0.2427685950413223,WACC_0p3_WRT_0p7,0.4297520661157025,1338,False,,,False,False,False,False,False,446.0,0.5668789808917197
