detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16292257965107593,0.3336343475006498,0.17071176784957387,0.05984203354069918,0.42364066897908925,0.3637986354383901,0.4027238028393408,0.5077241569472433,0.10500035410790248,0.5444704864999683,0.46098371707425184,0.08348676942571648,0.5692331416532831,0.46321267923065373,0.10602046242262936,697.0,0.5621970920840065,762.0,0.6147011308562197,928.0,0.7487883683360258,754.0,0.6082390953150242,781.0,0.630048465266559,0.5621970920840065,WACC_0p1_WRT_0p9,0.632794830371567,1015,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,910,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4428,4439,10,0.822,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07681898694282879,0.33373140606304513,0.25691241912021634,0.19249115950660886,0.44941940050512197,0.2569282409985131,0.5595610151658941,0.5143557098086184,0.04520530535727563,0.6553919180747256,0.47710307352216963,0.178288844552556,0.6557913920706648,0.49405058603887625,0.1617408060317886,699.0,0.5638126009693053,926.0,0.747172859450727,1032.0,0.8327948303715671,879.0,0.7092084006462036,936.0,0.7552504038772213,0.5638126009693053,WACC_0p1_WRT_0p9,0.7216478190630048,1016,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,24,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3709,2545,9,0.535,0.4644632746876211,0.16815833790614235,0.0950297114316225,0.4644632746876211,0.6051324168897353,0.6326779533708595,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16815833790614235,0.3375632506197432,0.16940491271360084,0.0950297114316225,0.4408462328784152,0.34581652144679265,0.4644632746876211,0.5076466263844552,0.04318335169683413,0.6051324168897353,0.4513677260699605,0.15376469081977479,0.6326779533708595,0.4521189867702209,0.18055896660063864,727.0,0.5864297253634895,867.0,0.6995153473344103,926.0,0.747172859450727,700.0,0.5646203554119548,735.0,0.592891760904685,0.5646203554119548,WACC_0p7_WRT_0p3,0.6381260096930532,1017,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1195,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3659,3258,5,0.47,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14431718650248793,0.3339202455186536,0.1896030590161657,0.0558382559407216,0.44011826155901596,0.38428000561829434,0.38278293446866796,0.5113234052503484,0.1285404707816804,0.5175305083345325,0.45899684658617096,0.058533661748361554,0.5360458566890979,0.47319292349775005,0.06285293319134783,701.0,0.5654281098546042,863.0,0.6962843295638126,983.0,0.7932148626817448,742.0,0.598546042003231,824.0,0.6647819063004846,0.5654281098546042,WACC_0p1_WRT_0p9,0.6636510500807755,1018,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,660,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3775,2692,5,0.065,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17787790024213435,0.3648682319143609,0.18699033167222656,0.04712938015342408,0.473794031762698,0.4266646516092739,0.3925005299937888,0.5210623820710276,0.1285618520772388,0.5412984299764382,0.4516311801855181,0.08966724979092006,0.5706034445421189,0.46130321673304564,0.10930022780907322,929.0,0.7495961227786753,1047.0,0.8449111470113085,1122.0,0.9054927302100162,703.0,0.567043618739903,772.0,0.622778675282714,0.567043618739903,WACC_0p7_WRT_0p3,0.7379644588045233,1019,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04581288473191313,0.3341118984250044,0.28829901369309124,0.3155297081791208,0.4350238026638992,0.11949409448477838,0.7086695849439127,0.5040027181048766,0.20466686683903612,0.763915321993909,0.5354311425203439,0.22848417947356514,0.743385571135461,0.5501372922862698,0.19324827884919116,705.0,0.568659127625202,830.0,0.6696284329563813,865.0,0.6978998384491115,1195.0,0.9644588045234249,1192.0,0.9620355411954766,0.568659127625202,WACC_0p1_WRT_0p9,0.7725363489499193,1020,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.5753330705742195,0.1015228120982655,0.1913110126405816,0.5753330705742195,0.6810384053442056,0.6895374546916357,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1015228120982655,0.33432464950772117,0.23280183740945568,0.1913110126405816,0.4356875087980409,0.24437649615745932,0.5753330705742195,0.5040869137690747,0.07124615680514479,0.6810384053442056,0.5128260486759529,0.16821235666825263,0.6895374546916357,0.5271718645566736,0.1623655901349621,707.0,0.5702746365105008,836.0,0.6744749596122779,868.0,0.7003231017770598,1105.0,0.8917609046849758,1104.0,0.8909531502423264,0.5702746365105008,WACC_0p1_WRT_0p9,0.7455573505654282,1021,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1227,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4933,4636,9,0.709,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07943686607036204,0.334495220693909,0.255058354623547,0.21008499845207054,0.44167749067051487,0.23159249221844433,0.5904307510900343,0.5041783859269522,0.0862523651630821,0.6857228832696091,0.46717601534584,0.21854686792376904,0.6875137979294531,0.4861722746749431,0.20134152325451,708.0,0.5710823909531503,874.0,0.7051696284329564,871.0,0.7027463651050081,798.0,0.6437802907915994,885.0,0.7140549273021002,0.5710823909531503,WACC_0p1_WRT_0p9,0.6673667205169629,1022,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,994,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4809,3218,5,0.004,0.35715330838721093,0.22958629530463845,0.024715483400133458,0.35715330838721093,0.5303309651948838,0.5753413010594554,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22958629530463845,0.3762401414246514,0.14665384612001295,0.024715483400133458,0.497937005220552,0.47322152182041854,0.35715330838721093,0.5310865163023423,0.17393320791513134,0.5303309651948838,0.45276956987421973,0.07756139532066403,0.5753413010594554,0.46108222996598375,0.11425907109347161,983.0,0.7932148626817448,1135.0,0.9159935379644588,1180.0,0.9523424878836834,708.0,0.5710823909531503,767.0,0.6187399030694669,0.5710823909531503,WACC_0p7_WRT_0p3,0.7702746365105009,1023,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.055021985445142266,0.33467140728301814,0.2796494218378759,0.23083867691655535,0.4406616444230036,0.20982296750644824,0.6071204625946094,0.5048791227656577,0.10224133982895167,0.6909013333661413,0.4889353005333538,0.20196603283278752,0.6852767491649272,0.5111767853767344,0.1740999637881928,710.0,0.5726978998384491,866.0,0.6987075928917609,883.0,0.7124394184168013,956.0,0.77140549273021,1042.0,0.8408723747980614,0.5726978998384491,WACC_0p1_WRT_0p9,0.7192245557350565,1024,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,899,0.56,16,0.3157894736842107,0.7521166137097755,0,14,3253,2322,8,0.425,0.444636713153959,0.19716202277632347,0.07037535578184693,0.444636713153959,0.5989806712792883,0.6353354579641245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19716202277632347,0.3351741596541328,0.1380121368778093,0.07037535578184693,0.43453409995888675,0.3641587441770398,0.444636713153959,0.511285584738141,0.06664887158418203,0.5989806712792883,0.4573919838573632,0.14158868742192515,0.6353354579641245,0.4617844723216038,0.1735509856425207,711.0,0.5735056542810986,827.0,0.6672051696284329,982.0,0.7924071082390953,731.0,0.5896607431340872,777.0,0.6268174474959612,0.5735056542810986,WACC_0p1_WRT_0p9,0.6499192245557349,1025,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,325,0.6,17,0.4210526315789473,0.7405388186245743,0,10,4017,2962,1,0.001,0.3121035480435052,0.19993565642435224,0.012866009456646484,0.3121035480435052,0.4748474849016486,0.5096594405773527,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19993565642435224,0.338688260321271,0.13875260389691874,0.012866009456646484,0.465511551586879,0.4526455421302325,0.3121035480435052,0.5189269946660108,0.20682344662250557,0.4748474849016486,0.45380246476247466,0.02104502013917392,0.5096594405773527,0.4589652809064925,0.05069415967086016,735.0,0.592891760904685,1004.0,0.8101777059773829,1099.0,0.8869143780290791,713.0,0.5751211631663974,759.0,0.6122778675282714,0.5751211631663974,WACC_0p7_WRT_0p3,0.6954765751211631,1026,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03034635013539098,0.3399613599408947,0.3096150098055037,0.27163315450089975,0.4162527590986113,0.14461960459771156,0.6566477086207528,0.5295034183135146,0.12714429030723828,0.7270213132460472,0.5418064494724617,0.18521486377358554,0.7144983472709048,0.5583901740081549,0.15610817326274984,745.0,0.6009693053311793,713.0,0.5751211631663974,1175.0,0.9483037156704361,1207.0,0.9741518578352181,1211.0,0.9773828756058158,0.5751211631663974,WACC_0p3_WRT_0p7,0.8151857835218094,1027,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.3803243185678474,0.9436932798867886,0.7365126811253178,0.3803243185678474,0.40975351992564873,0.6722549256984333,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9436932798867886,0.3716934453083685,0.5719998345784201,0.7365126811253178,0.5038310819693215,0.2326815991559963,0.3803243185678474,0.5478425316906465,0.16751821312279908,0.40975351992564873,0.4543139634665273,0.04456044354087857,0.6722549256984333,0.471670991383144,0.20058393431528926,965.0,0.778675282714055,1149.0,0.9273021001615509,1226.0,0.9894991922455574,716.0,0.5775444264943457,818.0,0.659935379644588,0.5775444264943457,WACC_0p7_WRT_0p3,0.7865912762520194,1028,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,789,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3098,2209,4,0.129,0.3652784611553284,0.2177002519275028,0.013278701329130907,0.3652784611553284,0.5328520212433878,0.5742522251364524,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2177002519275028,0.33592532298218625,0.11822507105468344,0.013278701329130907,0.43277983485888843,0.41950113352975754,0.3652784611553284,0.5094562212748305,0.14417776011950206,0.5328520212433878,0.46730424364056783,0.06554777760281999,0.5742522251364524,0.47189321845377263,0.10235900668267972,720.0,0.5807754442649434,805.0,0.6494345718901454,951.0,0.7673667205169629,801.0,0.6462035541195477,819.0,0.6607431340872375,0.5807754442649434,WACC_0p1_WRT_0p9,0.6609046849757674,1029,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,754,0.51,7,0.1842105263157895,0.9047978181489564,0,10,201,3918,10,0.791,0.7183871804690336,0.03558210839045751,0.30682083239182334,0.7183871804690336,0.7876832436358144,0.7779431589884817,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03558210839045751,0.3387982148410885,0.303216106450631,0.30682083239182334,0.4175182587155768,0.11069742632375346,0.7183871804690336,0.5000465403319116,0.21834064013712196,0.7876832436358144,0.5365719692653788,0.2511112743704357,0.7779431589884817,0.5593193222948618,0.21862383669361984,736.0,0.5936995153473344,720.0,0.5807754442649434,785.0,0.6332794830371568,1199.0,0.9676898222940227,1214.0,0.9798061389337641,0.5807754442649434,WACC_0p3_WRT_0p7,0.7510500807754442,1030,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,8,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1803,4673,7,0.707,0.5615499681424797,0.12168570109870477,0.17417170642591315,0.5615499681424797,0.6767618120610568,0.6913849085710994,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12168570109870477,0.33644751967245207,0.2147618185737473,0.17417170642591315,0.4478335476271371,0.27366184120122394,0.5615499681424797,0.5021330058703429,0.059416962272136775,0.6767618120610568,0.5141666869193797,0.16259512514167707,0.6913849085710994,0.530300234282827,0.16108467428827233,723.0,0.5831987075928917,916.0,0.7390953150242326,824.0,0.6647819063004846,1114.0,0.8990306946688207,1114.0,0.8990306946688207,0.5831987075928917,WACC_0p1_WRT_0p9,0.7570274636510501,1031,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07420110781529554,0.336867868063964,0.2626667602486685,0.1748973205611471,0.42181662971351597,0.24691930915236887,0.5286912792417536,0.511084463144824,0.0176068160969296,0.6250609528798419,0.49411350160687467,0.1309474512729672,0.6240689862118763,0.5027652005778838,0.12130378563399258,725.0,0.5848142164781907,747.0,0.6025848142164781,977.0,0.7883683360258481,991.0,0.7996768982229402,987.0,0.7964458804523424,0.5848142164781907,WACC_0p1_WRT_0p9,0.7143780290791599,1032,False,,,False,False,False,False,False,7.0,0.13333333333333333
