detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.5181829318975308,0.6964103453806642,0.6521387733654318,0.5181829318975308,0.17043702574889275,0.2819289153376146,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6964103453806642,0.6083192237847803,0.08809112159588384,0.6521387733654318,0.5967393780467277,0.05539939531870408,0.5181829318975308,0.5423623540401588,0.024179422142627915,0.17043702574889275,0.29291159608728823,0.12247457033839548,0.2819289153376146,0.33239081891289274,0.05046190357527813,1256.0,0.9471698113207547,1273.0,0.96,1306.0,0.9849056603773585,947.0,0.7139622641509434,935.0,0.7049056603773585,0.7049056603773585,WACC_0p9_WRT_0p1,0.8621886792452831,1147,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,0.17611773613508516,0.5020293314447091,0.35815917026004257,0.17611773613508516,0.5032668136401736,0.5493007396231874,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5020293314447091,0.5807054517890335,0.07867612034432447,0.35815917026004257,0.5462666965859426,0.18810752632590005,0.17611773613508516,0.46116902967824636,0.28505129354316117,0.5032668136401736,0.337401987250823,0.16586482638935057,0.5493007396231874,0.4250494287027951,0.12425131092039227,1199.0,0.9041509433962264,1155.0,0.8709433962264151,937.0,0.7064150943396227,1251.0,0.9433962264150944,1255.0,0.9464150943396227,0.7064150943396227,WACC_0p5_WRT_0p5,0.8742641509433963,1148,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,0.1515046084855056,0.45130331082163194,0.35088139789044254,0.1515046084855056,0.3402610954699344,0.4031090152244272,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45130331082163194,0.5517127378558646,0.10040942703423267,0.35088139789044254,0.5378878374474351,0.18700643955699253,0.1515046084855056,0.4855639852514646,0.334059376765959,0.3402610954699344,0.2918847476848103,0.04837634778512406,0.4031090152244272,0.3628837030275983,0.0402253121968289,1113.0,0.8392452830188679,1118.0,0.8430188679245283,1073.0,0.8090566037735849,938.0,0.7071698113207547,1046.0,0.7886792452830189,0.7071698113207547,WACC_0p7_WRT_0p3,0.7974339622641511,1149,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,0.2880142764453494,0.5838133631379925,0.48908099346016376,0.2880142764453494,0.30756357972366005,0.4143122652147138,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5838133631379925,0.5918036791538842,0.00799031601589173,0.48908099346016376,0.5715963652971073,0.08251537183694357,0.2880142764453494,0.5205699188858411,0.23255564244049176,0.30756357972366005,0.29205656680424846,0.015507012919411589,0.4143122652147138,0.34809381180271515,0.06621845341199867,1223.0,0.9222641509433962,1220.0,0.92,1262.0,0.9516981132075472,939.0,0.7079245283018868,992.0,0.7479245283018868,0.7079245283018868,WACC_0p7_WRT_0p3,0.8499622641509434,1150,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,0.6309577449405074,0.8612949185456759,0.8012898167228143,0.6309577449405074,0.20540936851558972,0.3668208256130394,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8612949185456759,0.5953142672091718,0.26598065133650406,0.8012898167228143,0.5710151980064859,0.23027461871632837,0.6309577449405074,0.5021442078823762,0.12881353705813114,0.20540936851558972,0.2923702574307707,0.086960888915181,0.3668208256130394,0.35962799100246123,0.00719283461057818,1231.0,0.9283018867924528,1218.0,0.9184905660377358,1176.0,0.8867924528301887,942.0,0.7101886792452831,1033.0,0.7788679245283019,0.7101886792452831,WACC_0p7_WRT_0p3,0.8445283018867926,1151,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.16589320040997346,0.5206842943694031,0.40042824345422395,0.16589320040997346,0.4109023003042907,0.4799264392948557,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5206842943694031,0.5551852766573524,0.03450098228794929,0.40042824345422395,0.5329734883227618,0.13254524486853786,0.16589320040997346,0.4625911692821016,0.2966979688721281,0.4109023003042907,0.3263304216762675,0.08457187862802318,0.4799264392948557,0.4235023274496732,0.05642411184518248,1124.0,0.8475471698113207,1100.0,0.8294339622641509,942.0,0.7101886792452831,1209.0,0.9116981132075471,1251.0,0.9433962264150944,0.7101886792452831,WACC_0p5_WRT_0p5,0.8484528301886792,1152,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,725,0.68,39,0.5000000000000004,0.5189669499512133,0,39,2056,2345,7,0.501,0.12966580480399945,0.4529767037142896,0.3298135128585616,0.12966580480399945,0.42760948570560936,0.4742020051776746,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4529767037142896,0.5109113599930506,0.05793465627876099,0.3298135128585616,0.5077176639165608,0.17790415105799923,0.12966580480399945,0.482308044503067,0.3526422396990676,0.42760948570560936,0.3132015242200772,0.11440796148553217,0.4742020051776746,0.372284018651318,0.10191798652635659,944.0,0.7116981132075472,981.0,0.7396226415094339,1058.0,0.7977358490566038,1123.0,0.8467924528301887,1089.0,0.8211320754716981,0.7116981132075472,WACC_0p1_WRT_0p9,0.7833962264150943,1153,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1072,0.71,123,0.7142857142857141,0.3088566509896276,0,91,2743,4505,8,0.709,0.4704612763708585,0.6500868932400957,0.6038263454453542,0.4704612763708585,0.13900303343587145,0.2780124334883369,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6500868932400957,0.5796662235582425,0.07042066968185323,0.6038263454453542,0.5481950558601963,0.05563128958515784,0.4704612763708585,0.4635368705465721,0.006924405824286384,0.13900303343587145,0.3184601531169486,0.17945711968107714,0.2780124334883369,0.4338721511639188,0.15585971767558193,1198.0,0.9033962264150943,1162.0,0.8762264150943396,945.0,0.7124528301886792,1155.0,0.8709433962264151,1273.0,0.96,0.7124528301886792,WACC_0p5_WRT_0p5,0.8646037735849056,1154,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,0.18178735437923438,0.4252848333864112,0.3465589009922015,0.18178735437923438,0.2589199761639715,0.329957735629018,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4252848333864112,0.5149956378511116,0.08971080446470037,0.3465589009922015,0.5000364782473655,0.15347757725516403,0.18178735437923438,0.5030547403218206,0.32126738594258625,0.2589199761639715,0.3246186168837731,0.06569864071980158,0.329957735629018,0.3716080457725138,0.041650310143495795,964.0,0.7267924528301887,948.0,0.7147169811320755,1177.0,0.8875471698113208,1201.0,0.9056603773584906,1088.0,0.820377358490566,0.7147169811320755,WACC_0p3_WRT_0p7,0.8110188679245283,1155,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,812,0.69,92,0.5714285714285711,0.362281481679638,0,82,2291,3544,7,0.633,0.3128053612985395,0.6078780905669823,0.5141789806697828,0.3128053612985395,0.30162548830882446,0.41634685166775826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6078780905669823,0.5359935135779708,0.07188457698901152,0.5141789806697828,0.5162613257443677,0.0020823450745848238,0.3128053612985395,0.4642050404186538,0.15139967912011432,0.30162548830882446,0.3413754089655149,0.03974992065669042,0.41634685166775826,0.41121889212079793,0.005127959546960326,1050.0,0.7916981132075471,1018.0,0.7675471698113208,949.0,0.7154716981132075,1265.0,0.9539622641509434,1217.0,0.9177358490566038,0.7154716981132075,WACC_0p5_WRT_0p5,0.8292830188679245,1156,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,1288,0.67,76,0.4285714285714289,0.3973420303210482,0,73,1056,4029,6,0.584,0.17462462924809496,0.5845738648345904,0.4442478928253154,0.17462462924809496,0.48289853868212906,0.556279584071083,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5845738648345904,0.5556622878939437,0.02891157694064672,0.4442478928253154,0.5344125557359207,0.09016466291060532,0.17462462924809496,0.4644065159764748,0.28978188672837984,0.48289853868212906,0.31356313161035165,0.1693354070717774,0.556279584071083,0.40759508131089683,0.1486845027601862,1127.0,0.849811320754717,1108.0,0.8354716981132075,951.0,0.7169811320754716,1127.0,0.849811320754717,1206.0,0.909433962264151,0.7169811320754716,WACC_0p5_WRT_0p5,0.8323018867924528,1157,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.5169325034365583,0.6951965533961281,0.6508728651687602,0.5169325034365583,0.16961337539149407,0.28182629357570854,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6951965533961281,0.5982230424153088,0.0969735109808193,0.6508728651687602,0.5840802061617022,0.066792659007058,0.5169325034365583,0.5154453329197726,0.0014871705167857074,0.16961337539149407,0.29345546977773007,0.123842094386236,0.28182629357570854,0.347140438165534,0.06531414458982548,1240.0,0.9350943396226415,1248.0,0.9411320754716981,1246.0,0.939622641509434,951.0,0.7169811320754716,986.0,0.7433962264150943,0.7169811320754716,WACC_0p7_WRT_0p3,0.8552452830188679,1158,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,1187,0.67,93,0.4285714285714289,0.3602952821039284,0,85,983,4662,5,0.515,0.21391242715842376,0.622710564119682,0.4840220558071607,0.21391242715842376,0.47348811808695684,0.5595039053088048,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.622710564119682,0.5696459389652133,0.053064625154468636,0.4840220558071607,0.5403507888546806,0.0563287330475199,0.21391242715842376,0.46455355668483556,0.2506411295264118,0.47348811808695684,0.32945110633927177,0.14403701174768507,0.5595039053088048,0.43541955671898874,0.12408434858981604,1170.0,0.8822641509433963,1130.0,0.8520754716981133,952.0,0.7177358490566038,1229.0,0.9267924528301886,1277.0,0.9630188679245283,0.7177358490566038,WACC_0p5_WRT_0p5,0.8683773584905661,1159,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,24,0.69,127,0.5714285714285711,0.3029606672127138,0,93,3473,3798,2,0.367,0.3757146389764016,0.6689441806165909,0.5778670465965223,0.3757146389764016,0.28655712627849755,0.42150977071273593,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6689441806165909,0.5316235528051506,0.13732062781144028,0.5778670465965223,0.5009397172569982,0.07692732933952418,0.3757146389764016,0.4765078432839688,0.10079320430756716,0.28655712627849755,0.29352712307332435,0.006969996794826794,0.42150977071273593,0.3664144266826923,0.055095344030043625,1028.0,0.7750943396226415,953.0,0.7184905660377359,1024.0,0.7720754716981132,954.0,0.7192452830188679,1062.0,0.8007547169811321,0.7184905660377359,WACC_0p3_WRT_0p7,0.7571320754716981,1160,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,1237,0.68,144,0.5000000000000004,0.2798022473341667,0,102,7,4632,1,0.12,0.34977432718985846,0.6991778625814474,0.5865857349614197,0.34977432718985846,0.36685812286114716,0.4950174307432902,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6991778625814474,0.5761174711323327,0.12306039144911474,0.5865857349614197,0.5249984987546162,0.06158723620680351,0.34977432718985846,0.46471887138660917,0.11494454419675071,0.36685812286114716,0.37992860175836346,0.013070478897216298,0.4950174307432902,0.49608425768967673,0.0010668269463865454,1185.0,0.8935849056603774,1060.0,0.7992452830188679,954.0,0.7192452830188679,1315.0,0.9916981132075472,1325.0,0.999245283018868,0.7192452830188679,WACC_0p5_WRT_0p5,0.8806037735849056,1161,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,0.24917139863240115,0.6015225131431259,0.4847373878988511,0.24917139863240115,0.390955066980859,0.48676102095760604,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6015225131431259,0.5315401900977818,0.06998232304534413,0.4847373878988511,0.5389882435205808,0.05425085562172971,0.24917139863240115,0.4924111069229236,0.24323970829052247,0.390955066980859,0.2936952848280241,0.09725978215283493,0.48676102095760604,0.33901974310677824,0.1477412778508278,1026.0,0.7735849056603774,1124.0,0.8475471698113207,1122.0,0.8460377358490566,956.0,0.720754716981132,962.0,0.7252830188679246,0.720754716981132,WACC_0p7_WRT_0p3,0.7826415094339623,1162,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.3261235550304145,0.5653921077302239,0.49268191816876494,0.3261235550304145,0.2243478080231943,0.3418033035123052,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5653921077302239,0.595190482026067,0.02979837429584309,0.49268191816876494,0.5879835561587299,0.09530163798996494,0.3261235550304145,0.5249186392286638,0.19879508419824926,0.2243478080231943,0.29859740088611403,0.07424959286291974,0.3418033035123052,0.33739208891779643,0.004411214594508772,1230.0,0.9275471698113208,1257.0,0.9479245283018868,1275.0,0.9615094339622642,1000.0,0.7539622641509434,957.0,0.7215094339622642,0.7215094339622642,WACC_0p9_WRT_0p1,0.8624905660377358,1163,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,0.2709259850064677,0.5973617029041681,0.41195854259634906,0.2709259850064677,0.6552656924547526,0.6992637711102686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5973617029041681,0.5322359452962027,0.06512575760796546,0.41195854259634906,0.5138535374801781,0.10189499488382908,0.2709259850064677,0.465442742030952,0.1945167570244843,0.6552656924547526,0.31507826499120367,0.34018742746354896,0.6992637711102686,0.388577698736863,0.3106860723734056,1033.0,0.7788679245283019,1009.0,0.7607547169811321,958.0,0.7222641509433962,1138.0,0.8581132075471698,1145.0,0.8633962264150944,0.7222641509433962,WACC_0p5_WRT_0p5,0.7966792452830189,1164,False,,,False,False,False,False,False,74.0,0.6033057851239669
