detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,26,0.8,3541,0.7678571428571429,0.3145826991675111,0,213,423,1698,8,0.691,0.5361159391387558,0.6652945366745556,0.6308821711764765,0.5361159391387558,0.19485693836094434,0.2746252201062163,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6652945366745556,0.524928369445867,0.14036616722868867,0.6308821711764765,0.47715808002880056,0.15372409114767593,0.5361159391387558,0.44114295493881617,0.0949729841999396,0.19485693836094434,0.363247470639699,0.16839053227875464,0.2746252201062163,0.4265219278617127,0.1518967077554964,743.0,0.6678667866786678,647.0,0.5814581458145814,809.0,0.7272727272727273,828.0,0.7443744374437443,818.0,0.7353735373537353,0.5814581458145814,WACC_0p3_WRT_0p7,0.6912691269126913,833,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,0.3981967233189319,0.5628582493910976,0.5120905351737446,0.3981967233189319,0.13781146780620035,0.3016997524573179,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5628582493910976,0.5780163319870179,0.01515808259592022,0.5120905351737446,0.5196356386760755,0.007545103502330952,0.3981967233189319,0.4251791184761633,0.026982395157231387,0.13781146780620035,0.41505528477827447,0.2772438169720741,0.3016997524573179,0.49342412769669997,0.19172437523938207,915.0,0.8226822682268227,845.0,0.7596759675967597,647.0,0.5814581458145814,1001.0,0.9000900090009001,1035.0,0.9306930693069307,0.5814581458145814,WACC_0p5_WRT_0p5,0.7989198919891989,834,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,131,0.8,1475,0.7678571428571429,0.5493480153950067,0,140,745,3159,3,0.744,0.2839858275872641,0.4283759517609382,0.38216872502426696,0.2839858275872641,0.12930489623791167,0.2538604692705326,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4283759517609382,0.5147380663156523,0.08636211455471415,0.38216872502426696,0.47936369425494274,0.09719496923067578,0.2839858275872641,0.43948947746864575,0.15550364988138166,0.12930489623791167,0.41057108893688665,0.281266192698975,0.2538604692705326,0.46681597656804313,0.21295550729751056,693.0,0.6228622862286228,652.0,0.585958595859586,792.0,0.711971197119712,987.0,0.8874887488748875,944.0,0.8487848784878488,0.585958595859586,WACC_0p3_WRT_0p7,0.7314131413141315,835,False,,,False,False,False,False,False,140.0,0.569672131147541
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,0.9100579240494834,0.921608906825015,0.9393516620997814,0.9100579240494834,0.459467316268576,0.1709059211940579,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.921608906825015,0.6381908864203001,0.28341802040471487,0.9393516620997814,0.6038272587782193,0.3355244033215621,0.9100579240494834,0.4507931734468884,0.459264750602595,0.459467316268576,0.32196615464899997,0.13750116161957604,0.1709059211940579,0.40973294664056115,0.23882702544650325,1063.0,0.9558955895589559,1081.0,0.9720972097209721,929.0,0.8352835283528353,652.0,0.585958595859586,759.0,0.6822682268226823,0.585958595859586,WACC_0p7_WRT_0p3,0.8063006300630062,836,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,758,0.82,3669,0.8035714285714284,0.3050617736105633,0,216,2609,1924,7,0.284,0.5719117289593012,0.6717687136595053,0.648934276082133,0.5719117289593012,0.2312713738217268,0.23914007990541225,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6717687136595053,0.5389194587419701,0.1328492549175352,0.648934276082133,0.5070316783478364,0.1419025977342967,0.5719117289593012,0.43206876730981475,0.13984296164948645,0.2312713738217268,0.3221053722744774,0.09083399845275059,0.23914007990541225,0.4140716196857285,0.17493153978031623,797.0,0.7164716471647165,792.0,0.711971197119712,716.0,0.6435643564356436,654.0,0.5877587758775877,775.0,0.6966696669666966,0.5877587758775877,WACC_0p7_WRT_0p3,0.6712871287128712,837,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,774,0.88,2543,0.9107142857142856,0.4033426004374215,0,193,3332,2274,10,0.904,0.543073303174089,0.5631842309339413,0.5687108184578291,0.543073303174089,0.2653720895728519,0.12146547299364836,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5631842309339413,0.5244884591661056,0.038695771767835674,0.5687108184578291,0.49916972790035996,0.06954109055746915,0.543073303174089,0.43655856950397426,0.10651473367011471,0.2653720895728519,0.3232848062180705,0.057912716645218576,0.12146547299364836,0.3795932098757225,0.25812773688207413,737.0,0.6624662466246625,741.0,0.6660666066606661,750.0,0.6741674167416741,660.0,0.5931593159315932,655.0,0.5886588658865887,0.5886588658865887,WACC_0p9_WRT_0p1,0.636903690369037,838,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,741,0.84,2308,0.8392857142857142,0.4293368137902498,0,188,4675,4134,6,0.855,0.4640151186059313,0.5432197476229488,0.5252411851711514,0.4640151186059313,0.1884246151487492,0.19182082410361065,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5432197476229488,0.5606408259465131,0.01742107832356432,0.5252411851711514,0.5115111543440005,0.013730030827150852,0.4640151186059313,0.42614597543041927,0.03786914317551204,0.1884246151487492,0.33373503570117863,0.14531042055242943,0.19182082410361065,0.41003967371582967,0.21821884961221902,867.0,0.7794779477947795,810.0,0.7281728172817282,655.0,0.5886588658865887,700.0,0.6291629162916291,760.0,0.6831683168316832,0.5886588658865887,WACC_0p5_WRT_0p5,0.6817281728172818,839,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,809,0.87,2223,0.8928571428571428,0.4393960134131328,0,186,4611,3408,10,0.975,0.49156782452534276,0.5283671731443089,0.526532605332841,0.49156782452534276,0.22862681961535827,0.13644021382437488,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5283671731443089,0.5384430078644565,0.010075834720147614,0.526532605332841,0.5189275651100063,0.0076050402228347025,0.49156782452534276,0.4261665314328667,0.06540129309247605,0.22862681961535827,0.3225927991773666,0.09396597956200833,0.13644021382437488,0.3895069232518013,0.25306670942742643,793.0,0.7128712871287128,840.0,0.7551755175517552,656.0,0.5895589558955896,656.0,0.5895589558955896,691.0,0.6210621062106211,0.5895589558955896,WACC_0p5_WRT_0p5,0.6536453645364537,840,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,276,0.77,1854,0.7142857142857143,0.4880525166051551,0,173,695,4222,1,0.596,0.3114591963540096,0.4949347650056402,0.4351577102421943,0.3114591963540096,0.17091720871875357,0.31377287753015526,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4949347650056402,0.5343262588628683,0.03939149385722812,0.4351577102421943,0.48061526867414006,0.045457558431945766,0.3114591963540096,0.4381356601785678,0.12667646382455822,0.17091720871875357,0.42927920477855813,0.2583619960598046,0.31377287753015526,0.4872643803633585,0.17349150283320325,777.0,0.6984698469846985,658.0,0.5913591359135913,771.0,0.693069306930693,1042.0,0.936993699369937,1018.0,0.9153915391539154,0.5913591359135913,WACC_0p3_WRT_0p7,0.767056705670567,841,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,78,0.8,2848,0.7678571428571429,0.3729748658330505,0,202,664,3221,10,0.999,0.473404701671083,0.6063667967564756,0.5690207461880968,0.473404701671083,0.1602652163124748,0.26946049300321145,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6063667967564756,0.5101672565220351,0.09619954023444055,0.5690207461880968,0.4810777781891736,0.08794296799892326,0.473404701671083,0.436364788108622,0.037039913562461,0.1602652163124748,0.4000881902511618,0.239822973938687,0.26946049300321145,0.4502691763955267,0.18080868339231526,679.0,0.6102610261026102,659.0,0.5922592259225923,749.0,0.6732673267326733,950.0,0.8541854185418541,900.0,0.8091809180918091,0.5922592259225923,WACC_0p3_WRT_0p7,0.7078307830783078,842,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.42791428017560174,0.5092969468020634,0.4896295563984505,0.42791428017560174,0.16851127554446513,0.18884765715281593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5092969468020634,0.543416614461699,0.03411966765963559,0.4896295563984505,0.5111155865243369,0.021486030125886346,0.42791428017560174,0.4271394674199845,0.000774812755617249,0.16851127554446513,0.36594351558204596,0.19743224003758084,0.18884765715281593,0.4357829249453718,0.24693526779255587,811.0,0.729072907290729,808.0,0.7263726372637264,660.0,0.5931593159315932,840.0,0.7551755175517552,846.0,0.7605760576057605,0.5931593159315932,WACC_0p5_WRT_0p5,0.7128712871287128,843,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,640,0.82,2224,0.8035714285714284,0.4392754496173972,0,187,406,1513,10,0.301,0.42777072190122567,0.5363240291270561,0.5067465525426442,0.42777072190122567,0.15176272667519677,0.2272690182605036,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5363240291270561,0.5121131978509436,0.024210831276112565,0.5067465525426442,0.49992497093884547,0.006821581603798754,0.42777072190122567,0.43863083322378077,0.0108601113225551,0.15176272667519677,0.32341705876052046,0.17165433208532369,0.2272690182605036,0.3825665041022156,0.155297485841712,685.0,0.6156615661566157,746.0,0.6705670567056705,781.0,0.7020702070207021,661.0,0.594059405940594,670.0,0.6021602160216022,0.594059405940594,WACC_0p7_WRT_0p3,0.6369036903690368,844,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,554,0.7,2155,0.5892857142857142,0.4477241724374147,0,185,2076,2050,8,0.711,0.2652732737916795,0.5466022618785622,0.4500027939340698,0.2652732737916795,0.29013499355255673,0.44448527507567304,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5466022618785622,0.5390355026145554,0.00756675926400685,0.4500027939340698,0.481743927185317,0.03174113325124722,0.2652732737916795,0.44361819253490864,0.17834491874322916,0.29013499355255673,0.3849765324207619,0.09484153886820518,0.44448527507567304,0.444767826003008,0.0002825509273349791,799.0,0.7182718271827183,662.0,0.594959495949595,838.0,0.7533753375337534,902.0,0.810981098109811,870.0,0.7821782178217822,0.594959495949595,WACC_0p3_WRT_0p7,0.731953195319532,845,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,28,0.85,1510,0.857142857142857,0.543062628584624,0,142,3253,2478,2,0.402,0.3546627072877734,0.4268838017961677,0.4087413256603327,0.3546627072877734,0.13644015111069155,0.1635982645789458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4268838017961677,0.5218383715256235,0.09495456972945582,0.4087413256603327,0.49125045972944237,0.08250913406910965,0.3546627072877734,0.4273591938736537,0.0726964865858803,0.13644015111069155,0.33030765224683994,0.1938675011361484,0.1635982645789458,0.398719127607126,0.23512086302818022,723.0,0.6498649864986499,700.0,0.6291629162916291,663.0,0.5958595859585959,682.0,0.6129612961296129,720.0,0.6471647164716472,0.5958595859585959,WACC_0p5_WRT_0p5,0.6270027002700271,846,False,,,False,False,False,False,False,142.0,0.5778688524590164
SPLL,PokerHand,702,0.86,10359,0.8749999999999999,0.0267404489170308,0,231,1085,1672,5,0.171,0.9219608066973348,0.9463746538722946,0.9597225509281333,0.9219608066973348,0.4576983041253462,0.19110280235193844,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9463746538722946,0.5347787179035356,0.411595935968759,0.9597225509281333,0.4995042533521693,0.460218297575964,0.9219608066973348,0.4360575047663566,0.48590330193097825,0.4576983041253462,0.3236930552378754,0.13400524888747078,0.19110280235193844,0.3866712952839236,0.19556849293198514,780.0,0.7011701170117012,743.0,0.6678667866786678,746.0,0.6705670567056705,663.0,0.5958595859585959,684.0,0.6147614761476148,0.5958595859585959,WACC_0p7_WRT_0p3,0.65004500450045,847,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,745,0.87,4685,0.8928571428571428,0.2395184258104491,0,219,789,1478,9,0.491,0.7062296803255115,0.7300780390069949,0.7382855355360435,0.7062296803255115,0.3470349957269509,0.154119180934599,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7300780390069949,0.5073830584706053,0.2226949805363896,0.7382855355360435,0.4995749659669221,0.2387105695691214,0.7062296803255115,0.445107396704281,0.26112228362123047,0.3470349957269509,0.3311061908328742,0.01592880489407672,0.154119180934599,0.3876240711452905,0.2335048902106915,663.0,0.5958595859585959,745.0,0.6696669666966697,854.0,0.7677767776777678,686.0,0.6165616561656165,688.0,0.6183618361836184,0.5958595859585959,WACC_0p1_WRT_0p9,0.6536453645364536,848,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,814,0.87,3961,0.8928571428571428,0.2845295566127228,0,214,3661,2537,6,0.099,0.6578892286242097,0.6846540658818393,0.6906001549315544,0.6578892286242097,0.3203702457320095,0.15013799269537936,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6846540658818393,0.6141567752186087,0.07049729066323063,0.6906001549315544,0.5654172111460408,0.12518294378551353,0.6578892286242097,0.4542467082587612,0.20364252036544855,0.3203702457320095,0.3238840236049461,0.0035137778729366076,0.15013799269537936,0.40594050849367896,0.2558025157982996,1011.0,0.9090909090909091,1005.0,0.9036903690369037,966.0,0.8685868586858686,664.0,0.5967596759675967,744.0,0.6687668766876688,0.5967596759675967,WACC_0p7_WRT_0p3,0.7893789378937893,849,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,984,0.76,2093,0.6964285714285714,0.4555496865968943,0,181,2675,4770,2,0.761,0.33358083379233555,0.5293027484127129,0.46560887747792784,0.33358083379233555,0.1821876520788452,0.3348113475635946,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5293027484127129,0.5083067836569605,0.020995964755752383,0.46560887747792784,0.4945240026425706,0.028915125164642785,0.33358083379233555,0.4717877965919171,0.13820696279958156,0.1821876520788452,0.4491014573424158,0.26691380526357056,0.3348113475635946,0.48986039366940287,0.15504904610580827,665.0,0.5976597659765976,712.0,0.63996399639964,1085.0,0.9756975697569757,1080.0,0.9711971197119712,1023.0,0.9198919891989199,0.5976597659765976,WACC_0p1_WRT_0p9,0.8208820882088208,850,False,,,False,False,False,False,False,181.0,0.7377049180327869
