detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1008,0.19,1315,0.3076923076923077,0.5839288650619838,0,48,1526,2418,6,0.514,0.34780779209413626,0.36982415233879623,0.19765090190692156,0.34780779209413626,0.5856996570270592,0.6338806569012703,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36982415233879623,0.4412930430395048,0.07146889070070855,0.19765090190692156,0.4885909382859183,0.2909400363789968,0.34780779209413626,0.5787345198039481,0.23092672770981182,0.5856996570270592,0.5040753025032423,0.08162435452381689,0.6338806569012703,0.5046859475753146,0.12919470932595567,631.0,0.5827937095282146,676.0,0.6244218316373727,769.0,0.7104532839962997,670.0,0.6188714153561518,658.0,0.6077705827937095,0.5827937095282146,WACC_0p1_WRT_0p9,0.6288621646623497,806,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,327,0.16,1629,0.25,0.5175716081308375,0,62,4261,4467,4,0.591,0.3628053769471963,0.44388174846492745,0.25726152915935147,0.3628053769471963,0.6364646087253837,0.7025001697491857,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44388174846492745,0.4797488086647169,0.03586706019978947,0.25726152915935147,0.5366660870818671,0.2794045579225157,0.3628053769471963,0.6017939664975078,0.23898858955031155,0.6364646087253837,0.4980778996799187,0.13838670904546496,0.7025001697491857,0.5290737703415213,0.17342639940766447,833.0,0.7696577243293247,903.0,0.8344125809435707,956.0,0.883441258094357,631.0,0.5827937095282146,762.0,0.7039777983348752,0.5827937095282146,WACC_0p7_WRT_0p3,0.7548566142460684,807,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,403,0.22,1142,0.3653846153846153,0.6276352042340981,0,39,1873,2232,5,0.378,0.31597726452523434,0.31926913425043224,0.1629470788863882,0.31597726452523434,0.5293979850071437,0.5673908438528004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31926913425043224,0.44130457071714535,0.12203543646671311,0.1629470788863882,0.48756531343967635,0.32461823455328814,0.31597726452523434,0.58511855943906,0.26914129491382566,0.5293979850071437,0.5024410864245832,0.026956898582560562,0.5673908438528004,0.5038486745245115,0.06354216932828882,632.0,0.5837187789084182,672.0,0.6207215541165587,830.0,0.7668825161887142,658.0,0.6077705827937095,654.0,0.6040703052728955,0.5837187789084182,WACC_0p1_WRT_0p9,0.6366327474560592,808,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.33542760181890896,0.41877555253025045,0.24323645695332935,0.33542760181890896,0.5969048504660149,0.6589526634229199,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41877555253025045,0.49851816173566077,0.07974260920541032,0.24323645695332935,0.546868543286612,0.3036320863332827,0.33542760181890896,0.6068997762003647,0.27147217438145577,0.5969048504660149,0.4981067547782694,0.09879809568774556,0.6589526634229199,0.5022063331375822,0.1567463302853377,912.0,0.8427382053654024,941.0,0.8695652173913043,980.0,0.9056429232192414,632.0,0.5837187789084182,646.0,0.5966697502312673,0.5837187789084182,WACC_0p7_WRT_0p3,0.7596669750231266,809,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,486,0.15,1363,0.2307692307692307,0.572819437859472,0,53,1192,2953,10,0.841,0.4252994985240866,0.3882917510508187,0.19205957314605823,0.4252994985240866,0.6722975889390561,0.7180990966301011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3882917510508187,0.45245461898988176,0.06416286793906306,0.19205957314605823,0.47910768747552973,0.2870481143294715,0.4252994985240866,0.5651767318609295,0.13987723333684293,0.6722975889390561,0.5045404227356964,0.16775716620335968,0.7180990966301011,0.5101225150647511,0.20797658156534993,693.0,0.6401480111008325,635.0,0.5864939870490287,669.0,0.6179463459759482,672.0,0.6207215541165587,682.0,0.6299722479185939,0.5864939870490287,WACC_0p3_WRT_0p7,0.6190564292321923,810,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,0.6158453678226077,0.47057135360192925,0.21005880327476673,0.6158453678226077,0.9030226372126405,0.9525536264074957,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47057135360192925,0.4414605429033138,0.02911081069861543,0.21005880327476673,0.4800778340494934,0.27001903077472666,0.6158453678226077,0.5905251444360807,0.025320223386526952,0.9030226372126405,0.5735119421095622,0.3295106951030783,0.9525536264074957,0.5787189805297884,0.3738346458777073,635.0,0.5864939870490287,641.0,0.5920444033302498,871.0,0.8048103607770583,1037.0,0.9583718778908418,986.0,0.9111933395004626,0.5864939870490287,WACC_0p1_WRT_0p9,0.7705827937095282,811,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,538,0.17,1430,0.2692307692307693,0.5579493006320728,0,54,3583,3169,8,0.737,0.37137499570047555,0.40025076408400106,0.21731427280563004,0.37137499570047555,0.6240060355810133,0.6779102758054177,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40025076408400106,0.449656440170669,0.04940567608666796,0.21731427280563004,0.4927568656990771,0.2754425928934471,0.37137499570047555,0.5834443889214193,0.2120693932209437,0.6240060355810133,0.5125554072978865,0.1114506282831268,0.6779102758054177,0.49996116740873514,0.1779491083966826,679.0,0.6271970397779834,699.0,0.6456984273820536,809.0,0.7474560592044404,719.0,0.6641998149861239,636.0,0.5874190564292322,0.5874190564292322,WACC_0p9_WRT_0p1,0.6543940795559666,812,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,792,0.15,1448,0.2307692307692307,0.5540729375235243,0,57,3106,2792,3,0.364,0.411368108651299,0.40774310802309655,0.21267310496264213,0.411368108651299,0.6677152523435611,0.7198616926728091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40774310802309655,0.45338250744832115,0.0456393994252246,0.21267310496264213,0.5002955863834337,0.2876224814207916,0.411368108651299,0.5610629246639642,0.1496948160126652,0.6677152523435611,0.5010214985194685,0.16669375382409257,0.7198616926728091,0.5196908663316872,0.20017082634112193,700.0,0.6466234967622572,735.0,0.6790009250693803,639.0,0.5901942645698427,646.0,0.5966697502312673,712.0,0.6577243293246994,0.5901942645698427,WACC_0p5_WRT_0p5,0.6340425531914894,813,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,0.5153064143189776,0.2309559640566224,0.12116462955528935,0.5153064143189776,0.6866255108881077,0.6832057757630242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2309559640566224,0.4808330891327626,0.24987712507614024,0.12116462955528935,0.5247803638356254,0.4036157342803361,0.5153064143189776,0.588469516257356,0.07316310193837838,0.6866255108881077,0.5011637610337991,0.18546174985430863,0.6832057757630242,0.500379204543855,0.18282657121916923,839.0,0.7752081406105458,849.0,0.7844588344125809,858.0,0.7927844588344126,648.0,0.5985198889916744,639.0,0.5901942645698427,0.5901942645698427,WACC_0p9_WRT_0p1,0.7082331174838113,814,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,720,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,3716,3263,9,0.297,0.3373044242801239,0.44782095291643415,0.26772667346311674,0.3373044242801239,0.6127994849299643,0.6822208761767142,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44782095291643415,0.5109834849416701,0.06316253202523597,0.26772667346311674,0.5554887097764408,0.2877620363133241,0.3373044242801239,0.6052123776981356,0.2679079534180117,0.6127994849299643,0.49900883372504323,0.11379065120492105,0.6822208761767142,0.5177249371262003,0.16449593905051396,963.0,0.8899167437557817,967.0,0.8936170212765957,973.0,0.8991674375578168,639.0,0.5901942645698427,709.0,0.6549491211840888,0.5901942645698427,WACC_0p7_WRT_0p3,0.7855689176688252,815,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,578,0.06,822,0.0576923076923076,0.7294908891595833,0,39,2146,1522,6,0.206,0.7346614650840484,0.24134559565809258,0.24980161974359566,0.7346614650840484,0.9115492176176658,0.8905097070675044,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24134559565809258,0.46354625367430363,0.22220065801621106,0.24980161974359566,0.49753211003779285,0.2477304902941972,0.7346614650840484,0.5842488279121739,0.15041263717187447,0.9115492176176658,0.4992417459304221,0.41230747168724374,0.8905097070675044,0.5092052980221727,0.3813044090453317,761.0,0.7030527289546716,726.0,0.6706753006475485,821.0,0.7585568917668826,640.0,0.5911193339500462,676.0,0.6244218316373727,0.5911193339500462,WACC_0p7_WRT_0p3,0.6695652173913043,816,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,0.24925806514225587,0.8009102273676527,0.6356216569271399,0.24925806514225587,0.552356098103655,0.7348525133386286,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8009102273676527,0.5093634360143934,0.29154679135325934,0.6356216569271399,0.5320739675582216,0.10354768936891834,0.24925806514225587,0.5613193146401132,0.3120612494978573,0.552356098103655,0.5013961513635673,0.05095994674008775,0.7348525133386286,0.523202170926492,0.21165034241213654,958.0,0.8852913968547641,883.0,0.8159111933395005,640.0,0.5911193339500462,649.0,0.599444958371878,725.0,0.669750231267345,0.5911193339500462,WACC_0p5_WRT_0p5,0.7123034227567067,817,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.4947885237153563,0.6395939644231985,0.389180135059071,0.4947885237153563,0.8632044129038555,0.9678697087449057,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6395939644231985,0.44259636711395633,0.19699759730924216,0.389180135059071,0.49385385366466,0.104673718605589,0.4947885237153563,0.5731749735488203,0.07838644983346399,0.8632044129038555,0.5623393287673801,0.3008650841364754,0.9678697087449057,0.576300133086844,0.3915695756580617,640.0,0.5911193339500462,706.0,0.6521739130434783,718.0,0.6632747456059205,1008.0,0.9315448658649399,976.0,0.9019426456984274,0.5911193339500462,WACC_0p1_WRT_0p9,0.7480111008325624,818,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,677,0.15,2324,0.2307692307692307,0.4074409070973136,0,76,4511,4212,4,0.47,0.3023990772535402,0.5598884106810466,0.3739087473681181,0.3023990772535402,0.6318729720751043,0.7336484278997513,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5598884106810466,0.4873745150845912,0.07251389559645538,0.3739087473681181,0.5393302156312778,0.16542146826315973,0.3023990772535402,0.6061074367261601,0.30370835947261987,0.6318729720751043,0.49968559312393374,0.13218737895117055,0.7336484278997513,0.5251232502044002,0.20852517769535106,867.0,0.8011100832562442,913.0,0.8436632747456059,977.0,0.902867715078631,642.0,0.5929694727104533,738.0,0.6817761332099908,0.5929694727104533,WACC_0p7_WRT_0p3,0.7644773358001851,819,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,0.39540311480496737,0.39836796690040577,0.20902840148037014,0.39540311480496737,0.6471867124408063,0.6983759119203544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39836796690040577,0.4435306296400371,0.04516266273963132,0.20902840148037014,0.5162436778529819,0.3072152763726117,0.39540311480496737,0.5822290543232419,0.18682593951827453,0.6471867124408063,0.5034173587707688,0.14376935367003751,0.6983759119203544,0.5219804736131418,0.1763954383072126,643.0,0.5938945420906568,811.0,0.7493061979648473,794.0,0.7335800185013877,665.0,0.6142460684551342,722.0,0.6669750231267345,0.5938945420906568,WACC_0p1_WRT_0p9,0.6716003700277521,820,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,813,0.12,1134,0.173076923076923,0.629813299304341,0,46,1181,4151,3,0.646,0.5319649942162371,0.33436030423752394,0.1160340999163411,0.5319649942162371,0.7532141067270665,0.7751208077967999,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33436030423752394,0.44387616254972184,0.1095158583121979,0.1160340999163411,0.4949945483149626,0.3789604483986215,0.5319649942162371,0.5629565914248712,0.030991597208634092,0.7532141067270665,0.5392952809678639,0.2139188257592025,0.7751208077967999,0.5581970962298348,0.2169237115669651,645.0,0.5957446808510638,712.0,0.6577243293246994,652.0,0.6022201665124884,887.0,0.8196114708603145,896.0,0.8279370952821462,0.5957446808510638,WACC_0p1_WRT_0p9,0.7006475485661425,821,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,597,0.14,786,0.2115384615384615,0.7433612512765003,0,34,3446,4073,1,0.412,0.57347390217847,0.21307278858777567,0.16470569726885778,0.57347390217847,0.7363126741444879,0.7228577751576993,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21307278858777567,0.4438931477693255,0.2308203591815498,0.16470569726885778,0.4985318478590899,0.33382615059023213,0.57347390217847,0.5648918508029791,0.008582051375490951,0.7363126741444879,0.5224480377202662,0.2138646364242217,0.7228577751576993,0.5289727577413198,0.19388501741637953,646.0,0.5966697502312673,728.0,0.6725254394079556,668.0,0.6170212765957447,777.0,0.7178538390379279,760.0,0.7021276595744681,0.5966697502312673,WACC_0p1_WRT_0p9,0.6612395929694728,822,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,452,0.15,1692,0.2307692307692307,0.5058117785203635,0,66,1707,3773,2,0.459,0.3755030133142054,0.4578188562877596,0.2657407665948888,0.3755030133142054,0.6559184438151384,0.7243993357715779,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4578188562877596,0.44745671591983427,0.010362140367925321,0.2657407665948888,0.4956125696235345,0.22987180302864568,0.3755030133142054,0.5626765802420476,0.1871735669278422,0.6559184438151384,0.5333717430910568,0.12254670072408158,0.7243993357715779,0.5426039299367973,0.1817954058347806,667.0,0.6160962072155411,718.0,0.6632747456059205,647.0,0.5975948196114709,849.0,0.7844588344125809,825.0,0.7622571692876966,0.5975948196114709,WACC_0p5_WRT_0p5,0.6847363552266421,823,False,,,False,False,False,False,False,66.0,0.6372549019607843
