detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1159,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2883,1762,4679,0.814,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760310199512166,0.08724902912687829,0.019645927131756627,0.4778057862675227,0.235747540027352,0.2420582462401707,0.9627604466171641,0.5187187531538581,0.444041693463306,0.9885089998885728,0.5036535804279124,0.48485541946066035,0.9372939591493451,0.4746034828971584,0.4626904762521867,332.0,0.13389967637540454,1168.0,0.4720873786407767,2187.0,0.8843042071197411,2195.0,0.8875404530744336,1666.0,0.6735436893203883,0.13389967637540454,WACC_0p1_WRT_0p9,0.6102750809061488,1295,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2025,0.61,408,0.589041095890411,0.407660567851283,0,28,878,1999,1712,0.11,0.23663861925083093,0.5127726046792598,0.4493643184908691,0.23663861925083093,0.21823131743097404,0.3710099473709179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5127726046792598,0.2773387426093321,0.23543386206992767,0.4493643184908691,0.24887595842392002,0.2004883600669491,0.23663861925083093,0.38379622974447797,0.14715761049364703,0.21823131743097404,0.38505311804465253,0.1668218006136785,0.3710099473709179,0.413585749275377,0.04257580190445909,1913.0,0.7734627831715211,1462.0,0.5910194174757282,920.0,0.3717637540453074,355.0,0.14320388349514562,333.0,0.1343042071197411,0.1343042071197411,WACC_0p9_WRT_0p1,0.40275080906148863,1296,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,894,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2888,1354,4345,0.358,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760310199512166,0.08727620701784006,0.019673105022718393,0.4778057862675227,0.23657415893935996,0.24123162732816272,0.9627604466171641,0.5120884388034309,0.4506720078137332,0.9885089998885728,0.4970122226733354,0.4914967772152374,0.9372939591493451,0.4906564710002719,0.4466374881490732,333.0,0.1343042071197411,1192.0,0.4817961165048544,2106.0,0.8515372168284789,2113.0,0.8543689320388349,2005.0,0.8106796116504854,0.1343042071197411,WACC_0p1_WRT_0p9,0.6265372168284788,1297,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.617269305458816,0.1811230513743244,0.14795544811622827,0.617269305458816,0.7667647649515846,0.7969157963135332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1811230513743244,0.19874423255790113,0.017621181183576723,0.14795544811622827,0.17297106540254956,0.02501561728632129,0.617269305458816,0.3500250292834897,0.26724427617532626,0.7667647649515846,0.4092643772288055,0.35750038772277914,0.7969157963135332,0.43968634868343853,0.3572294476300946,1240.0,0.5012135922330098,345.0,0.13915857605177995,334.0,0.13470873786407767,721.0,0.2912621359223301,750.0,0.3029935275080906,0.13470873786407767,WACC_0p5_WRT_0p5,0.2738673139158576,1298,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1318,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3069,379,1320,0.803,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.09851861480124242,0.004593051483997523,0.5089370804791966,0.21935362187061927,0.28958345860857737,0.9865639526338107,0.45365060345892744,0.5329133491748832,0.9958540420666486,0.43203787146334616,0.5638161706033025,0.9343807699745685,0.41358804492325574,0.5207927250513128,587.0,0.23705501618122976,764.0,0.3086569579288026,1293.0,0.5226537216828478,1048.0,0.42354368932038833,334.0,0.13470873786407767,0.13470873786407767,WACC_0p9_WRT_0p1,0.32532362459546926,1299,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2207,0.19,33,0.0136986301369863,0.911773884603601,0,13,2618,1438,4776,0.781,0.9327794315279513,0.022879320505377287,0.43859526825163875,0.9327794315279513,0.9792577652083622,0.9409631820170028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022879320505377287,0.08729693766451428,0.06441761715913699,0.43859526825163875,0.2426527023282725,0.19594256592336626,0.9327794315279513,0.5361684398771659,0.3966109916507854,0.9792577652083622,0.5248354490814873,0.4544223161268749,0.9409631820170028,0.5045961572269352,0.4363670247900676,334.0,0.13470873786407767,1329.0,0.5372168284789643,2334.0,0.9437702265372169,2344.0,0.9478155339805825,2220.0,0.8976537216828478,0.13470873786407767,WACC_0p1_WRT_0p9,0.6922330097087379,1300,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2309,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1891,4284,2639,0.715,0.6965389327802638,0.34164182958772554,0.12962933415421493,0.6965389327802638,0.9063610908168667,0.9698754465848481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34164182958772554,0.282690593029937,0.058951236557788556,0.12962933415421493,0.21003427905549793,0.080404944901283,0.6965389327802638,0.35004304689383353,0.34649588588643027,0.9063610908168667,0.3930475782340234,0.5133135125828432,0.9698754465848481,0.4567166099470803,0.5131588366377678,1951.0,0.7888349514563107,635.0,0.2564724919093851,335.0,0.13511326860841424,474.0,0.1913430420711974,1222.0,0.49393203883495146,0.13511326860841424,WACC_0p5_WRT_0p5,0.3731391585760518,1301,False,,,False,False,False,False,False,96.0,0.7089552238805971
DAWIDD,PokerHand,2381,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4580,856,3912,0.878,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.08730837730697687,0.01580328897826308,0.5089370804791966,0.22433122316731258,0.28460585731188404,0.9865639526338107,0.4946281316669474,0.4919358209668633,0.9958540420666486,0.4947555758320045,0.501098466234644,0.9343807699745685,0.47788391622585646,0.4564968537487121,335.0,0.13511326860841424,865.0,0.34951456310679613,1857.0,0.7508090614886731,2088.0,0.8442556634304207,1751.0,0.7079288025889967,0.13511326860841424,WACC_0p1_WRT_0p9,0.5575242718446601,1302,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,802,0.38,461,0.273972602739726,0.3829652255387,0,50,2974,4997,4405,0.734,0.23241463599210568,0.5746708614284393,0.400097777924706,0.23241463599210568,0.5642748943365513,0.7111717851490581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5746708614284393,0.4373394807856683,0.13733138064277095,0.400097777924706,0.3836264935520029,0.01647128437270312,0.23241463599210568,0.4223735166534085,0.18995888066130281,0.5642748943365513,0.4067048695365265,0.1575700248000248,0.7111717851490581,0.41368104109635645,0.29749074405270165,2468.0,0.9979773462783171,2447.0,0.9894822006472492,1158.0,0.468042071197411,685.0,0.2766990291262136,335.0,0.13511326860841424,0.13511326860841424,WACC_0p9_WRT_0p1,0.5734627831715211,1303,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,223,0.19,107,0.0136986301369863,0.6775333002956381,0,56,1,3792,1610,0.0,0.7543086333333296,0.25154750049733543,0.20518314304186733,0.7543086333333296,0.9241870735473245,0.9628053088428035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25154750049733543,0.2095996465870971,0.041947853910238336,0.20518314304186733,0.17208707521589714,0.03309606782597019,0.7543086333333296,0.38433808982581347,0.3699705435075162,0.9241870735473245,0.4608268135865663,0.46336025996075825,0.9628053088428035,0.5130695101993309,0.4497357986434726,1344.0,0.5432847896440129,336.0,0.13551779935275082,928.0,0.375,1505.0,0.6084142394822006,2307.0,0.9328478964401294,0.13551779935275082,WACC_0p3_WRT_0p7,0.5190129449838188,1304,False,,,False,False,False,False,False,56.0,0.41044776119402987
DAWIDD,PokerHand,844,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1879,546,3110,0.481,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.0874878740625368,0.015623792222703145,0.5089370804791966,0.23653836318183352,0.2723987172973631,0.9865639526338107,0.4966012040135024,0.4899627486203083,0.9958540420666486,0.49655761027985895,0.4992964317867897,0.9343807699745685,0.46633982376163363,0.4680409462129349,336.0,0.13551779935275082,1191.0,0.4813915857605178,1890.0,0.76415857605178,2110.0,0.8531553398058253,1478.0,0.5974919093851133,0.13551779935275082,WACC_0p1_WRT_0p9,0.5663430420711975,1305,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,231,0.42,280,0.3287671232876712,0.4837350517796708,0,44,5000,4019,3235,0.0,0.246569478564065,0.44927098871091803,0.29450701695991954,0.246569478564065,0.5267749722420119,0.6430172450441013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44927098871091803,0.3539919717724242,0.09527901693849383,0.29450701695991954,0.3528608693514898,0.05835385239157026,0.246569478564065,0.4591876342449024,0.2126181556808374,0.5267749722420119,0.44461201752016355,0.08216295472184831,0.6430172450441013,0.41371498448243366,0.22930226056166764,2352.0,0.9510517799352751,2394.0,0.968042071197411,1337.0,0.540453074433657,1225.0,0.49514563106796117,336.0,0.13551779935275082,0.13551779935275082,WACC_0p9_WRT_0p1,0.6180420711974111,1306,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1227,0.48,247,0.410958904109589,0.5090538465672196,0,38,4690,2563,1591,0.372,0.1719257799536334,0.41069386075964415,0.2850225569328601,0.1719257799536334,0.4409406662130304,0.5525192028361783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41069386075964415,0.3082843726716817,0.10240948808796246,0.2850225569328601,0.2555132995866575,0.029509257346202578,0.1719257799536334,0.38040345582234986,0.20847767586871646,0.4409406662130304,0.383832970672043,0.057107695540987435,0.5525192028361783,0.4270621203351849,0.12545708250099336,2122.0,0.8580097087378641,1588.0,0.6419902912621359,889.0,0.3592233009708738,337.0,0.13592233009708737,510.0,0.20590614886731393,0.13592233009708737,WACC_0p7_WRT_0p3,0.44021035598705505,1307,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1439,0.32,109,0.1917808219178082,0.673814471851675,0,26,3250,4819,2017,0.813,0.5479506753792087,0.23756603815768923,0.07947897463866012,0.5479506753792087,0.7244412925431616,0.7721882476709288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23756603815768923,0.23247405044519032,0.005091987712498913,0.07947897463866012,0.1721024926794364,0.09262351804077627,0.5479506753792087,0.35563627260829606,0.19231440277091266,0.7244412925431616,0.4329256612241368,0.2915156313190248,0.7721882476709288,0.4926059256164713,0.27958232205445743,1541.0,0.6229773462783171,337.0,0.13592233009708737,465.0,0.18770226537216828,1062.0,0.4292071197411003,2044.0,0.8264563106796117,0.13592233009708737,WACC_0p3_WRT_0p7,0.44045307443365694,1308,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1650,0.73,468,0.7534246575342467,0.3799174919588667,0,8,4569,1284,1101,0.912,0.3935911768684745,0.5287530034951946,0.523143244995696,0.3935911768684745,0.06757962940804246,0.19732258975358954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5287530034951946,0.33093273884233604,0.19782026465285857,0.523143244995696,0.3031826080736627,0.21996063692203327,0.3935911768684745,0.44165445853773166,0.04806328166925716,0.06757962940804246,0.39952355186880606,0.3319439224607636,0.19732258975358954,0.41376006969689255,0.216437479943303,2258.0,0.9130258899676376,2139.0,0.8648867313915858,1231.0,0.4975728155339806,560.0,0.2261326860841424,337.0,0.13592233009708737,0.13592233009708737,WACC_0p9_WRT_0p1,0.5275080906148867,1309,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,866,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4977,807,4401,0.442,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.0874958532544641,0.015615813030775846,0.5089370804791966,0.21575838795523333,0.2931786925239633,0.9865639526338107,0.5079528405724374,0.4786111120613733,0.9958540420666486,0.48138529379896206,0.5144687482676866,0.9343807699745685,0.47238991173251,0.46199085824205854,337.0,0.13592233009708737,705.0,0.284789644012945,2057.0,0.8317152103559871,1887.0,0.7629449838187702,1619.0,0.6545307443365695,0.13592233009708737,WACC_0p1_WRT_0p9,0.5339805825242718,1310,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,206,0.47,105,0.3972602739726027,0.681321643562367,0,13,5000,4336,1747,0.0,0.3188344786178652,0.2074146327487027,0.07776551626549648,0.3188344786178652,0.49673916796799233,0.5511453500608104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2074146327487027,0.23601459031019345,0.028599957561490752,0.07776551626549648,0.1966700077695283,0.11890449150403183,0.3188344786178652,0.35027454275241304,0.03144006413454786,0.49673916796799233,0.4093465017189016,0.08739266624909076,0.5511453500608104,0.4545909233224872,0.09655442673832326,1576.0,0.6371359223300971,539.0,0.21763754045307443,338.0,0.13632686084142395,723.0,0.29207119741100324,1158.0,0.468042071197411,0.13632686084142395,WACC_0p5_WRT_0p5,0.35024271844660193,1311,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,87,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,17,2150,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.08750404711059802,0.025411213984901246,0.5175321504425056,0.24209199943708265,0.2754401510054229,0.9931358862705563,0.4736560870317549,0.5194797992388014,0.9978819420625423,0.4615699857430392,0.5363119563195031,0.9335764646796035,0.44664505030530477,0.48693141437429877,338.0,0.13632686084142395,1313.0,0.5307443365695793,1467.0,0.593042071197411,1516.0,0.6128640776699029,921.0,0.37216828478964403,0.13632686084142395,WACC_0p1_WRT_0p9,0.44902912621359226,1312,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,311,650,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.17520883755222258,0.062293576456723315,0.5175321504425056,0.2758184864105189,0.24171366403198663,0.9931358862705563,0.46254951534111294,0.5305863709294434,0.9978819420625423,0.4304732001053937,0.5674087419571486,0.9335764646796035,0.41383512418735535,0.5197413404922482,1071.0,0.43284789644012944,1863.0,0.7532362459546925,1363.0,0.5509708737864077,1021.0,0.41262135922330095,338.0,0.13632686084142395,0.13632686084142395,WACC_0p9_WRT_0p1,0.45720064724919085,1313,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1259,0.19,95,0.0136986301369863,0.7014044427582795,0,45,4982,3541,483,0.095,0.7724963520060427,0.22318297210588828,0.22896985835361253,0.7724963520060427,0.9297992535631859,0.9605794071157986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22318297210588828,0.20608708585951502,0.01709588624637326,0.22896985835361253,0.1722447240285897,0.056725134325022825,0.7724963520060427,0.36182516173996215,0.41067119026608057,0.9297992535631859,0.41115597702213225,0.5186432765410537,0.9605794071157986,0.4571296073950693,0.5034497997207292,1310.0,0.5295307443365695,339.0,0.13673139158576053,600.0,0.24231391585760517,746.0,0.30137540453074435,1229.0,0.4967637540453074,0.13673139158576053,WACC_0p3_WRT_0p7,0.3413430420711974,1314,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1279,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3300,3749,3969,0.801,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.24838358514398337,0.1452719188587434,0.5089370804791966,0.3182529564171825,0.19068412406201413,0.9865639526338107,0.4744723168426477,0.512091635791163,0.9958540420666486,0.4505330698612001,0.5453209722054485,0.9343807699745685,0.4138483321865513,0.5205324377880172,1678.0,0.6783980582524272,2248.0,0.9089805825242718,1486.0,0.6007281553398058,1326.0,0.5360032362459547,339.0,0.13673139158576053,0.13673139158576053,WACC_0p9_WRT_0p1,0.572168284789644,1315,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1898,0.19,21,0.0136986301369863,1.0,1,1,2423,2873,4837,0.288,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.08754461397103594,0.03561009771154021,0.5265093466531927,0.26284573491911467,0.26366361173407804,1.0,0.5435449862435415,0.45645501375645847,1.0,0.5357625897475798,0.46423741025242016,0.9327364009597018,0.5044919137317025,0.42824448722799924,339.0,0.13673139158576053,1684.0,0.6808252427184466,2366.0,0.9567152103559871,2378.0,0.9615695792880259,2219.0,0.8972491909385113,0.13673139158576053,WACC_0p1_WRT_0p9,0.7266181229773463,1316,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2201,0.19,248,0.0136986301369863,0.5082382701596285,0,123,3331,3886,3013,0.957,0.6253206560875393,0.45270979075381895,0.18702381631801387,0.6253206560875393,0.8843852841524145,0.9785914866741694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45270979075381895,0.35549610198076553,0.09721368877305342,0.18702381631801387,0.28535503451951966,0.09833121820150578,0.6253206560875393,0.35756811911295355,0.26775253697458573,0.8843852841524145,0.3842703116519608,0.5001149725004537,0.9785914866741694,0.4188433502205452,0.5597481364536242,2354.0,0.9518608414239482,1964.0,0.794093851132686,507.0,0.20469255663430422,340.0,0.13713592233009708,403.0,0.16262135922330098,0.13713592233009708,WACC_0p7_WRT_0p3,0.4500809061488673,1317,False,,,False,False,False,False,False,123.0,0.9104477611940298
DAWIDD,PokerHand,448,0.54,200,0.4931506849315069,0.5516397422887079,0,26,4837,3466,2494,0.813,0.11043809909858668,0.3515993580976622,0.25510593524467506,0.11043809909858668,0.3591659094471383,0.46041106300308365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3515993580976622,0.3260706538445369,0.02552870425312531,0.25510593524467506,0.2928321318470745,0.03772619660239945,0.11043809909858668,0.3897403938425135,0.27930229474392687,0.3591659094471383,0.39184142213775547,0.03267551269061719,0.46041106300308365,0.41390502221300596,0.046506040790077696,2230.0,0.9016990291262136,2041.0,0.8252427184466019,974.0,0.3936084142394822,455.0,0.1836569579288026,340.0,0.13713592233009708,0.13713592233009708,WACC_0p9_WRT_0p1,0.4882686084142394,1318,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,232,0.23,71,0.0684931506849315,0.759709101805095,0,3,1,2757,1,0.999,0.7542964584975758,0.14824169986847538,0.24953030848635122,0.7542964584975758,0.8823156382679451,0.8963845974319126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14824169986847538,0.16940794359190944,0.021166243723434064,0.24953030848635122,0.1725418831898863,0.07698842529646491,0.7542964584975758,0.45378328842233484,0.3005131700752409,0.8823156382679451,0.5256069618754347,0.35670867639251047,0.8963845974319126,0.5615765216507144,0.3348080757811982,1038.0,0.41949838187702265,340.0,0.13713592233009708,1297.0,0.5242718446601942,2345.0,0.948220064724919,2450.0,0.9906957928802589,0.13713592233009708,WACC_0p3_WRT_0p7,0.6039644012944984,1319,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,489,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3308,2194,4757,0.295,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07598037825863725,0.08756470050481135,0.011584322246174103,0.48515036516745175,0.26294094194286255,0.2222094232245892,0.9683762339610978,0.5372555625837538,0.431120671377344,0.9902418620507875,0.5418823620636813,0.4483594999871061,0.9366066717015736,0.5113023521986739,0.4253043195028997,340.0,0.13713592233009708,1688.0,0.6824433656957929,2341.0,0.9466019417475728,2395.0,0.9684466019417476,2295.0,0.9279935275080906,0.13713592233009708,WACC_0p1_WRT_0p9,0.7325242718446603,1320,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,738,0.28,154,0.136986301369863,0.6043097000877121,0,38,3089,3593,2173,0.099,0.5576170644891765,0.325815676999261,0.10405539426339838,0.5576170644891765,0.7692917264200879,0.8374274292477297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.325815676999261,0.2798145449393953,0.046001132059865724,0.10405539426339838,0.21487497674060563,0.11081958247720725,0.5576170644891765,0.3504535789884194,0.20716348550075708,0.7692917264200879,0.3884106043620463,0.38088112205804164,0.8374274292477297,0.448246200744808,0.38918122850292175,1932.0,0.7811488673139159,690.0,0.27872168284789645,341.0,0.13754045307443366,404.0,0.16302588996763753,967.0,0.3907766990291262,0.13754045307443366,WACC_0p5_WRT_0p5,0.35024271844660193,1321,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1117,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2470,595,4603,0.054,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.08756494521836658,0.015546721066873367,0.5089370804791966,0.2171375854812427,0.2917994949979539,0.9865639526338107,0.4874608862594142,0.4991030663743965,0.9958540420666486,0.4788485682337903,0.5170054738328583,0.9343807699745685,0.4626638845531243,0.47171688542144424,341.0,0.13754045307443366,715.0,0.28883495145631066,1705.0,0.6893203883495146,1848.0,0.747168284789644,1384.0,0.5594660194174758,0.13754045307443366,WACC_0p1_WRT_0p9,0.48446601941747575,1322,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1537,0.59,168,0.5616438356164384,0.5867840558750037,0,19,1928,2877,1417,0.779,0.05893631836196327,0.30276261228121565,0.23058239293298274,0.05893631836196327,0.29093941912398763,0.38368635036106064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30276261228121565,0.2556186193027395,0.04714399297847616,0.23058239293298274,0.18768100288834513,0.04290139004463761,0.05893631836196327,0.3505077664014667,0.2915714480395034,0.29093941912398763,0.39570220855011656,0.10476278942612893,0.38368635036106064,0.44243331319982765,0.058746962838767014,1743.0,0.7046925566343042,465.0,0.18770226537216828,342.0,0.13794498381877024,503.0,0.20307443365695793,816.0,0.3296925566343042,0.13794498381877024,WACC_0p5_WRT_0p5,0.3126213592233009,1323,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,519,0.36,195,0.2465753424657534,0.556745061701685,0,40,1335,2310,1407,0.965,0.39613110958097847,0.3710103835186545,0.18763899596208988,0.39613110958097847,0.6357266868172398,0.7243464652503169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3710103835186545,0.3064255972568459,0.06458478626180858,0.18763899596208988,0.23309511431621066,0.04545611835412078,0.39613110958097847,0.36826342551837243,0.027867684062606035,0.6357266868172398,0.3843432681365384,0.25138341868070135,0.7243464652503169,0.41409477332067013,0.31025169192964674,2109.0,0.8527508090614887,1074.0,0.43406148867313915,720.0,0.29085760517799353,343.0,0.1383495145631068,342.0,0.13794498381877024,0.13794498381877024,WACC_0p9_WRT_0p1,0.37079288025889967,1324,False,,,False,False,False,False,False,40.0,0.291044776119403
