detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,404,0.55,64,0.7777777777777779,0.5934765303424436,0,16,5000,3293,415,0.0,0.16695495992034792,0.3359065323488377,0.2795498527989071,0.16695495992034792,0.0566929119137189,0.17714651242037724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3359065323488377,0.1463848053573494,0.1895217269914883,0.2795498527989071,0.1826632473996716,0.09688660539923549,0.16695495992034792,0.5313398487449175,0.36438488882456954,0.0566929119137189,0.651835738748568,0.5951428268348491,0.17714651242037724,0.6494897974679118,0.47234328504753453,774.0,0.40197607904316174,385.0,0.1996879875195008,854.0,0.44357774310972437,888.0,0.46125845033801355,741.0,0.38481539261570463,0.1996879875195008,WACC_0p3_WRT_0p7,0.378263130525221,1220,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,399,0.36,14,0.2499999999999999,0.8780187143545682,0,10,5000,3109,4490,0.999,0.6375048518786194,0.06777030445103555,0.24716970226187954,0.6375048518786194,0.7023909753341827,0.7306678790971997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06777030445103555,0.09518026937235208,0.027409964921316532,0.24716970226187954,0.3463218081985013,0.09915210593662174,0.6375048518786194,0.7011725581614989,0.06366770628287954,0.7023909753341827,0.7246457611874312,0.02225478585324847,0.7306678790971997,0.6855577506656281,0.04511012843157158,385.0,0.1996879875195008,1734.0,0.9011960478419136,1688.0,0.8772750910036401,1647.0,0.8559542381695268,1554.0,0.8075923036921477,0.1996879875195008,WACC_0p1_WRT_0p9,0.7283411336453458,1221,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1572,0.3,10,0.0833333333333332,0.9382041673175192,0,12,825,708,853,0.074,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.16105652690925543,0.05657073466500598,0.4158578268807399,0.29184311443684874,0.12401471244389117,0.8746587587615514,0.5769642745899426,0.2976944841716088,0.8994326728864148,0.6511124937021137,0.24832017918430116,0.9083030356404129,0.6278071369591103,0.28049589868130265,925.0,0.48049921996879874,895.0,0.46489859594383776,1058.0,0.5496619864794592,879.0,0.45657826313052524,386.0,0.2002080083203328,0.2002080083203328,WACC_0p9_WRT_0p1,0.4303692147685908,1222,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1151,0.48,37,0.5833333333333333,0.6976425938747364,0,8,1332,4002,571,0.59,0.11731973816561841,0.23786696988200343,0.11323659659014228,0.11731973816561841,0.2944277892833192,0.3811390922928538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23786696988200343,0.14930908681334934,0.08855788306865409,0.11323659659014228,0.18267700660266362,0.06944041001252134,0.11731973816561841,0.5527720241560932,0.43545228599047475,0.2944277892833192,0.6778295031189542,0.383401713835635,0.3811390922928538,0.6728088182011661,0.2916697259083123,803.0,0.4170566822672907,386.0,0.2002080083203328,977.0,0.5075403016120645,1150.0,0.5975039001560063,1223.0,0.6354654186167447,0.2002080083203328,WACC_0p3_WRT_0p7,0.4715548621944878,1223,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1839,0.33,8,0.1666666666666666,0.9771442440360438,0,4,107,987,2892,0.075,0.8088611952804643,0.11783899610833715,0.39814473658740696,0.8088611952804643,0.816879784294805,0.8128801372004683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11783899610833715,0.09526874769554429,0.022570248412792857,0.39814473658740696,0.33341384436722404,0.06473089222018291,0.8088611952804643,0.6872554615985478,0.12160573368191652,0.816879784294805,0.7345579682924834,0.08232181600232158,0.8128801372004683,0.6892662155832985,0.12361392161716978,386.0,0.2002080083203328,1521.0,0.7904316172646906,1540.0,0.8003120124804992,1817.0,0.9443577743109725,1655.0,0.860114404576183,0.2002080083203328,WACC_0p1_WRT_0p9,0.7190847633905356,1224,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1165,0.49,55,0.611111111111111,0.6223968312011892,0,21,4765,4675,925,0.43,0.027933730161801874,0.31969629564587515,0.2061848983482777,0.027933730161801874,0.24650267506925444,0.3577732371773536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31969629564587515,0.15459750680435946,0.1650987888415157,0.2061848983482777,0.1826955407460643,0.02348935760221338,0.027933730161801874,0.539744781342271,0.5118110511804691,0.24650267506925444,0.6650761621857494,0.41857348711649495,0.3577732371773536,0.67945395350457,0.32168071632721645,848.0,0.4404576183047322,387.0,0.20072802912116486,907.0,0.4711388455538221,1037.0,0.5387415496619865,1386.0,0.7202288091523661,0.20072802912116486,WACC_0p3_WRT_0p7,0.4742589703588143,1225,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,324,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1683,3721,5000,0.0,0.8190686140223022,0.09812492588441375,0.34567843713651797,0.8190686140223022,0.8826143425018909,0.9152601206783915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09812492588441375,0.09530893616264355,0.002815989721770204,0.34567843713651797,0.35295004374212413,0.007271606605606162,0.8190686140223022,0.702901157271634,0.1161674567506682,0.8826143425018909,0.7279363927312914,0.15467794977059945,0.9152601206783915,0.6837519555681317,0.23150816511025973,387.0,0.20072802912116486,1809.0,0.9401976079043162,1719.0,0.8933957358294332,1693.0,0.8798751950078003,1497.0,0.7779511180447218,0.20072802912116486,WACC_0p1_WRT_0p9,0.7384295371814873,1226,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1254,0.58,89,0.8611111111111109,0.5303284298703401,0,27,1114,2270,1081,0.84,0.3030882094941793,0.3987155571846876,0.37203766861173104,0.3030882094941793,0.0768189824205566,0.09149179757559243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3987155571846876,0.21295207875304206,0.18576347843164553,0.37203766861173104,0.19594879614170493,0.1760888724700261,0.3030882094941793,0.46758035283087046,0.16449214333669115,0.0768189824205566,0.6071438031926651,0.5303248207721085,0.09149179757559243,0.6311894905460098,0.5396976929704174,1364.0,0.7087883515340614,597.0,0.30993239729589184,388.0,0.20124804992199688,425.0,0.2204888195527821,447.0,0.23192927717108686,0.20124804992199688,WACC_0p5_WRT_0p5,0.3344773790951638,1227,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,567,0.36,20,0.2499999999999999,0.8127263971205613,0,16,2148,3548,451,0.147,0.5875852699846826,0.14113023874652594,0.18414907495400198,0.5875852699846826,0.6872882260089638,0.7369152953959963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14113023874652594,0.14848076446522745,0.007350525718701512,0.18414907495400198,0.18273771836720099,0.0014113565868009992,0.5875852699846826,0.5487206790273668,0.03886459095731587,0.6872882260089638,0.6653863679538666,0.021901858055097145,0.7369152953959963,0.6703216790709006,0.06659361632509575,790.0,0.41029641185647425,388.0,0.20124804992199688,961.0,0.49921996879875197,1043.0,0.5418616744669786,1171.0,0.608424336973479,0.20124804992199688,WACC_0p3_WRT_0p7,0.45221008840353616,1228,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1150,0.32,7,0.1388888888888888,1.0,0,3,31,2376,4463,0.327,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15190103697775797,0.09532377428844085,0.05657726268931712,0.4386380612958914,0.34996666137985816,0.08867139991603323,0.8581921502373784,0.704550093063699,0.1536420571736794,0.8526865793558565,0.7325769883752529,0.12010959098060359,0.8412588666582671,0.697546348243404,0.1437125184148631,388.0,0.20124804992199688,1774.0,0.921996879875195,1740.0,0.9043161726469059,1787.0,0.9287571502860115,1884.0,0.9791991679667187,0.20124804992199688,WACC_0p1_WRT_0p9,0.7871034841393656,1229,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,942,0.37,10,0.2777777777777777,0.9382041673175192,0,5,3553,1141,3340,0.622,0.6516634865887597,0.03799483354336343,0.2868283663428586,0.6516634865887597,0.6857924212303538,0.6943434521347097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03799483354336343,0.09542687803366888,0.05743204449030545,0.2868283663428586,0.30408530862843486,0.017256942285576282,0.6516634865887597,0.7011961292426212,0.04953264265386148,0.6857924212303538,0.7285081162361615,0.04271569500580774,0.6943434521347097,0.7044503390706436,0.010106886935933868,389.0,0.2017680707228289,977.0,0.5075403016120645,1689.0,0.8777951118044722,1708.0,0.8876755070202809,1921.0,0.9984399375975039,0.2017680707228289,WACC_0p1_WRT_0p9,0.69464378575143,1230,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1335,0.59,79,0.8888888888888888,0.5531841858342963,0,13,1999,3377,1668,0.003,0.29811412320755726,0.37032179290655487,0.35254360098052095,0.29811412320755726,0.08798147777356743,0.05873921746033305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37032179290655487,0.21295774457719205,0.15736404832936282,0.35254360098052095,0.1829054505205062,0.16963815046001476,0.29811412320755726,0.5011278447119866,0.2030137215044293,0.08798147777356743,0.6395212099346582,0.5515397321610908,0.05873921746033305,0.6520638521235017,0.5933246346631686,1365.0,0.7093083723348934,390.0,0.20228809152366095,625.0,0.3244929797191888,744.0,0.38637545501820075,799.0,0.41497659906396256,0.20228809152366095,WACC_0p3_WRT_0p7,0.4074882995319813,1231,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1640,0.54,81,0.7500000000000001,0.5483925931882676,0,26,2110,2525,2218,0.523,0.19742105410969732,0.3892750253653996,0.32452150115421924,0.19742105410969732,0.07678459380581945,0.21202596913219968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3892750253653996,0.2568340540987678,0.1324409712666318,0.32452150115421924,0.2948976679254601,0.02962383322875911,0.19742105410969732,0.483441399946077,0.2860203458363797,0.07678459380581945,0.62980032329665,0.5530157294908306,0.21202596913219968,0.6279334463180329,0.41590747718583326,1671.0,0.8684347373894956,910.0,0.47269890795631825,511.0,0.26521060842433697,647.0,0.3359334373374935,390.0,0.20228809152366095,0.20228809152366095,WACC_0p9_WRT_0p1,0.42891315652626105,1232,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1582,0.35,11,0.2222222222222221,0.921319640717572,0,8,3426,1000,2707,0.201,0.7024672685649875,0.0388462637479675,0.30739685659302196,0.7024672685649875,0.7429269375703176,0.7570903371865784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0388462637479675,0.09544401946398945,0.05659775571602195,0.30739685659302196,0.31346862773494927,0.006071771141927307,0.7024672685649875,0.6887177023549792,0.013749566210008335,0.7429269375703176,0.7207468304238266,0.02218010714649099,0.7570903371865784,0.6887806589279041,0.06830967825867429,390.0,0.20228809152366095,1152.0,0.5985439417576703,1548.0,0.8044721788871555,1573.0,0.8174726989079563,1641.0,0.8528341133645346,0.20228809152366095,WACC_0p1_WRT_0p9,0.6551222048881955,1233,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,11,0.48,38,0.5833333333333333,0.6926020600239193,0,9,737,3210,1322,0.164,0.11346597170404205,0.24353031968753816,0.1190139747290817,0.11346597170404205,0.29326186467780496,0.3816213896697622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24353031968753816,0.18537698696781535,0.05815333271972281,0.1190139747290817,0.18292140787481603,0.06390743314573433,0.11346597170404205,0.5064783137507066,0.3930123420466646,0.29326186467780496,0.6404289214991976,0.34716705682139265,0.3816213896697622,0.6499754019136172,0.268354012243855,1134.0,0.5891835673426937,391.0,0.20280811232449297,671.0,0.3484139365574623,755.0,0.3920956838273531,754.0,0.3915756630265211,0.20280811232449297,WACC_0p3_WRT_0p7,0.38481539261570463,1234,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,814,0.3,11,0.0833333333333332,0.921319640717572,0,13,1244,3446,4448,0.125,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08633980567717174,0.09546092970248196,0.00912112402531022,0.39956075697722293,0.3517820880442859,0.04777866893293703,0.8617496058312673,0.682842159794331,0.1789074460369362,0.8955271173246467,0.7070155960272295,0.18851152129741722,0.9099186111192235,0.6800926957352439,0.22982591538397956,391.0,0.20280811232449297,1798.0,0.9344773790951638,1491.0,0.7748309932397296,1381.0,0.717628705148206,1397.0,0.7259490379615184,0.20280811232449297,WACC_0p1_WRT_0p9,0.6711388455538222,1235,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1802,0.34,11,0.1944444444444444,0.921319640717572,0,9,3699,844,3064,0.42,0.7343237360182434,0.04834497213380832,0.3258296366698621,0.7343237360182434,0.7734469735211834,0.7876559919731074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04834497213380832,0.0955436277916386,0.047198655657830275,0.3258296366698621,0.31408448423980084,0.011745152430061245,0.7343237360182434,0.6775701845389451,0.05675355147929828,0.7734469735211834,0.7141526818412881,0.059294291679895306,0.7876559919731074,0.6781238647994757,0.1095321271736317,392.0,0.20332813312532502,1166.0,0.6058242329693188,1432.0,0.7441497659906396,1476.0,0.767030681227249,1354.0,0.7035881435257411,0.20332813312532502,WACC_0p1_WRT_0p9,0.6047841913676547,1236,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,570,0.35,11,0.2222222222222221,0.921319640717572,0,8,4989,990,1083,0.28,0.7024672685649875,0.0388462637479675,0.30739685659302196,0.7024672685649875,0.7429269375703176,0.7570903371865784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0388462637479675,0.18946600632284574,0.15061974257487826,0.30739685659302196,0.2728684090500085,0.034528447543013485,0.7024672685649875,0.5360471946060241,0.1664200739589634,0.7429269375703176,0.6344162326394841,0.10851070493083348,0.7570903371865784,0.628052041257572,0.1290382959290064,1172.0,0.608944357774311,845.0,0.4388975559022361,882.0,0.4581383255330213,688.0,0.35725429017160687,393.0,0.20384815392615704,0.20384815392615704,WACC_0p9_WRT_0p1,0.4134165366614665,1237,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,542,0.31,8,0.111111111111111,0.9771442440360438,0,6,1145,143,1420,0.533,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13683641288001888,0.09560555395742734,0.04123085892259154,0.43501029674108754,0.34002486303746216,0.09498543370362539,0.8725741301869763,0.6891231468354326,0.18345098335154364,0.877919856196537,0.7139143888813007,0.16400546731523635,0.8740114467735264,0.665435329776329,0.20857611699719736,393.0,0.20384815392615704,1626.0,0.8450338013520541,1556.0,0.8086323452938118,1473.0,0.765470618824753,1066.0,0.5538221528861155,0.20384815392615704,WACC_0p1_WRT_0p9,0.6353614144565782,1238,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,88,0.57,74,0.8333333333333331,0.5657078627897645,0,16,1790,2470,317,0.0,0.2412762694060868,0.36167850492648873,0.32478350735894823,0.2412762694060868,0.028612978483494835,0.11867221417137343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36167850492648873,0.15885768002242526,0.20282082490406347,0.32478350735894823,0.18297912148806839,0.14180438587087985,0.2412762694060868,0.5225743809050513,0.28129811149896444,0.028612978483494835,0.6352165131216081,0.6066035346381132,0.11867221417137343,0.64116746284935,0.5224952486779766,901.0,0.46801872074882994,394.0,0.20436817472698907,784.0,0.40717628705148207,695.0,0.3608944357774311,608.0,0.3156526261050442,0.20436817472698907,WACC_0p3_WRT_0p7,0.3512220488819553,1239,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1299,0.59,1173,0.8888888888888888,0.0319386378626589,0,106,890,3113,3073,0.994,0.8958956292356265,0.9559732258916903,0.949986793110398,0.8958956292356265,0.4195467100827247,0.10861396643580892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9559732258916903,0.2540243234908102,0.70194890240088,0.949986793110398,0.32988241120715367,0.6201043819032444,0.8958956292356265,0.5389659293021483,0.35692969993347823,0.4195467100827247,0.6026452134806423,0.18309850339791756,0.10861396643580892,0.6334778815150676,0.5248639150792587,1654.0,0.859594383775351,1454.0,0.7555902236089443,903.0,0.46905876235049404,394.0,0.20436817472698907,492.0,0.25533021320852833,0.20436817472698907,WACC_0p7_WRT_0p3,0.5087883515340613,1240,False,,,False,False,False,False,False,106.0,0.9459459459459459
DAWIDD,RialtoBridgeTimelapse,367,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4005,2154,4555,0.0,0.5521713469375379,0.04458626571689442,0.20479359919583037,0.5521713469375379,0.6139276520893076,0.6376898961485109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04458626571689442,0.09562975666731437,0.05104349095041995,0.20479359919583037,0.3354714962187216,0.1306778970228912,0.5521713469375379,0.7110675113170153,0.1588961643794774,0.6139276520893076,0.7299738104651636,0.11604615837585608,0.6376898961485109,0.6889859571307827,0.051296060982271796,394.0,0.20436817472698907,1550.0,0.8055122204888195,1823.0,0.9474778991159646,1734.0,0.9011960478419136,1650.0,0.8575143005720229,0.20436817472698907,WACC_0p1_WRT_0p9,0.743213728549142,1241,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1071,0.6,161,0.9166666666666666,0.4162686376684876,0,57,5000,3028,2354,0.0,0.4763710135200032,0.5214409157458619,0.5161768105442694,0.4763710135200032,0.2007747875791268,0.04127416108118061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5214409157458619,0.24735450841364937,0.27408640733221257,0.5161768105442694,0.25603486631837463,0.2601419442258948,0.4763710135200032,0.4800576739694082,0.003686660449404966,0.2007747875791268,0.6053079384621703,0.40453315088304354,0.04127416108118061,0.6281660006169552,0.5868918395357745,1611.0,0.8372334893395735,813.0,0.42225689027561103,478.0,0.24804992199687986,411.0,0.21320852834113366,395.0,0.20488819552782112,0.20488819552782112,WACC_0p9_WRT_0p1,0.3851274050962038,1242,False,,,False,False,False,False,False,57.0,0.5045045045045045
DAWIDD,RialtoBridgeTimelapse,1680,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4348,1373,4273,0.093,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018997416771681715,0.09563999924564266,0.07664258247396094,0.2499628061891781,0.31304682573789133,0.06308401954871323,0.5879505516822477,0.6982772106716596,0.11032665898941185,0.6247523493286221,0.7349946274621558,0.11024227813353371,0.6332121425616517,0.6962299295701161,0.06301778700846439,395.0,0.20488819552782112,1142.0,0.59334373374935,1666.0,0.8658346333853354,1824.0,0.9479979199167967,1867.0,0.9703588143525741,0.20488819552782112,WACC_0p1_WRT_0p9,0.7164846593863754,1243,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,201,0.6,135,0.9166666666666666,0.4502159634050544,0,46,4432,2661,1709,0.858,0.4374391059317306,0.4832990073094272,0.47726693643359264,0.4374391059317306,0.17918083250762587,0.03802595233179459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4832990073094272,0.23155422397047426,0.25174478333895295,0.47726693643359264,0.22348675563059558,0.253780180802997,0.4374391059317306,0.4683460826839349,0.03090697675220433,0.17918083250762587,0.6119450171455928,0.43276418463796695,0.03802595233179459,0.6336654240505321,0.5956394717187374,1510.0,0.7847113884555382,723.0,0.375455018200728,396.0,0.20540821632865314,464.0,0.24076963078523142,497.0,0.2579303172126885,0.20540821632865314,WACC_0p5_WRT_0p5,0.37285491419656785,1244,False,,,False,False,False,False,False,46.0,0.40540540540540543
DAWIDD,RialtoBridgeTimelapse,1820,0.34,18,0.1944444444444444,0.8321475564756363,0,16,29,2023,99,0.823,0.6661467536327899,0.12473720505248917,0.23976008170006652,0.6661467536327899,0.7528206013511383,0.7961883148571935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12473720505248917,0.16342505437728932,0.038687849324800155,0.23976008170006652,0.18301302953680093,0.05674705216326559,0.6661467536327899,0.5311553059009381,0.1349914477318518,0.7528206013511383,0.6581782768066404,0.09464232454449784,0.7961883148571935,0.6699368777643087,0.1262514370928849,951.0,0.49401976079043164,396.0,0.20540821632865314,853.0,0.44305772230889234,963.0,0.500260010400416,1159.0,0.6021840873634945,0.20540821632865314,WACC_0p3_WRT_0p7,0.4489859594383775,1245,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,0.6279298093027664,0.08184142579442977,0.23508175667547684,0.6279298093027664,0.699494126796696,0.7318661919592174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08184142579442977,0.09577243761533023,0.013931011820900466,0.23508175667547684,0.3007249485665238,0.06564319189104698,0.6279298093027664,0.6600787520472422,0.03214894274447577,0.699494126796696,0.7008006010498488,0.0013064742531527784,0.7318661919592174,0.6742887709088996,0.05757742105031782,396.0,0.20540821632865314,939.0,0.4877795111804472,1311.0,0.6812272490899636,1302.0,0.6765470618824753,1265.0,0.65730629225169,0.20540821632865314,WACC_0p1_WRT_0p9,0.5416536661466458,1246,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1066,0.59,91,0.8888888888888888,0.5260634308785972,0,22,4477,3377,1784,0.07,0.3292170953194998,0.40079362919417744,0.3836289703937609,0.3292170953194998,0.10523303887040278,0.061334234052233955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40079362919417744,0.22698695871856042,0.17380667047561701,0.3836289703937609,0.18769403200348955,0.19593493839027137,0.3292170953194998,0.47015800189465723,0.14094090657515745,0.10523303887040278,0.6027489031909149,0.4975158643205121,0.061334234052233955,0.6417148207178965,0.5803805866656626,1482.0,0.7701508060322413,491.0,0.2548101924076963,409.0,0.2121684867394696,397.0,0.2059282371294852,616.0,0.31981279251170047,0.2059282371294852,WACC_0p7_WRT_0p3,0.35257410296411856,1247,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1822,0.54,53,0.7500000000000001,0.6294539595518156,0,10,813,2969,1626,0.943,0.10445721805573166,0.2981975944783963,0.23161027789849048,0.10445721805573166,0.09553487788228604,0.20426971046538986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2981975944783963,0.2144272124843083,0.08377038199408798,0.23161027789849048,0.19737424402196918,0.0342360338765213,0.10445721805573166,0.4683641526141139,0.36390693455838224,0.09553487788228604,0.6288552155474596,0.5333203376651736,0.20426971046538986,0.6439626626400407,0.43969295217465076,1380.0,0.7171086843473738,612.0,0.31773270930837233,397.0,0.2059282371294852,640.0,0.33229329173166927,650.0,0.3374934997399896,0.2059282371294852,WACC_0p5_WRT_0p5,0.38211128445137804,1248,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,384,0.5,43,0.6388888888888888,0.6691942421157193,0,9,1357,4332,1142,0.0,0.03185646745325599,0.26440260947027566,0.15924929416255054,0.03185646745325599,0.22680733635770323,0.32272982880396534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26440260947027566,0.16618163666589364,0.09822097280438202,0.15924929416255054,0.18301663186355785,0.023767337701007307,0.03185646745325599,0.5411048419632655,0.5092483745100095,0.22680733635770323,0.6761189836668396,0.4493116473091364,0.32272982880396534,0.6691434347264316,0.34641360592246623,971.0,0.5044201768070723,397.0,0.2059282371294852,917.0,0.4763390535621425,1133.0,0.5886635465418617,1143.0,0.593863754550182,0.2059282371294852,WACC_0p3_WRT_0p7,0.4738429537181488,1249,False,,,False,False,False,False,False,9.0,0.07207207207207207
