detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.05237502724884696,0.5472683570131668,0.3840409396018195,0.05237502724884696,0.3313329676147124,0.5067174595462981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5472683570131668,0.3810661787037242,0.16620217830944256,0.3840409396018195,0.41411826676846725,0.030077327166647738,0.05237502724884696,0.5612357730283076,0.5088607457794607,0.3313329676147124,0.5203038201247274,0.188970852510015,0.5067174595462981,0.5384142618759561,0.03169680232965799,1054.0,0.9572727272727273,1069.0,0.9709090909090909,500.0,0.4536363636363636,252.0,0.22818181818181818,209.0,0.1890909090909091,0.1890909090909091,WACC_0p9_WRT_0p1,0.5598181818181818,675,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1030324658954133,0.007317294763884999,0.4142914812535786,0.346302006688929,0.0679894745646496,0.8375981424095493,0.734843283130933,0.10275485927861638,0.8460109196360391,0.766424215178662,0.07958670445737714,0.8315254136421631,0.7377927742882704,0.09373263935389275,209.0,0.1890909090909091,765.0,0.6945454545454546,998.0,0.9063636363636364,1073.0,0.9745454545454545,1094.0,0.9936363636363637,0.1890909090909091,WACC_0p1_WRT_0p9,0.7516363636363637,676,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,973,0.64,455,0.3913043478260868,0.4662436164793467,0,17,808,4831,4172,0.923,0.0987816084623159,0.4837926296908758,0.30632322535820755,0.0987816084623159,0.39823890583283633,0.5560284662181084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4837926296908758,0.3868814725836465,0.09691115710722925,0.30632322535820755,0.37219895358259625,0.0658757282243887,0.0987816084623159,0.5247936147231372,0.42601200626082136,0.39823890583283633,0.5110490244472559,0.11281011861441953,0.5560284662181084,0.5600073676846135,0.003978901466505036,1066.0,0.9681818181818181,945.0,0.8581818181818182,424.0,0.3845454545454545,210.0,0.19,297.0,0.2690909090909091,0.19,WACC_0p7_WRT_0p3,0.534,677,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03462825407849415,0.1030438419220822,0.06841558784358805,0.3612339323641793,0.3255078348177208,0.0357260975464585,0.7941840360977316,0.7059037409749456,0.08828029512278601,0.832326766394053,0.7261296264017439,0.10619713999230906,0.8375408545893321,0.6995912414540216,0.1379496131353105,210.0,0.19,617.0,0.56,832.0,0.7554545454545455,859.0,0.78,895.0,0.8127272727272727,0.19,WACC_0p1_WRT_0p9,0.6196363636363635,678,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,0.16877923119972127,0.5451444428597086,0.42722915158903796,0.16877923119972127,0.17187337999970825,0.3406476630748191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5451444428597086,0.2826811790014782,0.26246326385823043,0.42722915158903796,0.3558644248485474,0.07136472674049055,0.16877923119972127,0.5313326056356141,0.36255337443589286,0.17187337999970825,0.5405758332438975,0.3687024532441892,0.3406476630748191,0.5395516695987831,0.198904006523964,781.0,0.7090909090909091,837.0,0.76,451.0,0.4090909090909091,346.0,0.31363636363636366,211.0,0.19090909090909092,0.19090909090909092,WACC_0p9_WRT_0p1,0.47654545454545455,679,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.10316431861915769,0.00031715174728809414,0.4204860353566058,0.2957102886805407,0.12477574667606506,0.8426668090934122,0.6892674915484169,0.15339931754499525,0.8476085665192054,0.7325938750067813,0.11501469151242405,0.8308231012440067,0.6990862519174683,0.1317368493265384,211.0,0.19090909090909092,396.0,0.35909090909090907,721.0,0.6545454545454545,903.0,0.82,893.0,0.8109090909090909,0.19090909090909092,WACC_0p1_WRT_0p9,0.5670909090909091,680,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.43903476520716733,0.22812822118601897,0.031348720131495894,0.43903476520716733,0.6129352039035819,0.6978166601682924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22812822118601897,0.2822714769083485,0.0541432557223295,0.031348720131495894,0.2477251345555007,0.2163764144240048,0.43903476520716733,0.47873178826383195,0.039697023056664615,0.6129352039035819,0.5112221868002187,0.10171301710336322,0.6978166601682924,0.5602184288551612,0.1375982313131312,779.0,0.7072727272727273,241.0,0.21818181818181817,242.0,0.2190909090909091,212.0,0.1918181818181818,299.0,0.27090909090909093,0.1918181818181818,WACC_0p7_WRT_0p3,0.3214545454545455,681,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1033149691851252,0.007599798053596896,0.4142914812535786,0.28637490530073473,0.1279165759528439,0.8375981424095493,0.6813203124901722,0.1562778299193771,0.8460109196360391,0.7051462056336997,0.14086471400233946,0.8315254136421631,0.6799038991274393,0.15162151451472383,212.0,0.1918181818181818,349.0,0.31636363636363635,671.0,0.6090909090909091,741.0,0.6727272727272727,738.0,0.67,0.1918181818181818,WACC_0p1_WRT_0p9,0.492,682,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.23126576623404294,0.13555059510251463,0.4142914812535786,0.36849119898690075,0.04580028226667787,0.8375981424095493,0.5958153440000972,0.24178279840945216,0.8460109196360391,0.5859206506431072,0.26009026899293197,0.8315254136421631,0.539813110309367,0.2917123033327962,599.0,0.5436363636363636,923.0,0.8381818181818181,532.0,0.4827272727272727,478.0,0.43363636363636365,212.0,0.1918181818181818,0.1918181818181818,WACC_0p9_WRT_0p1,0.49800000000000005,683,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,0.5363965952772727,0.24814526776523357,0.08090238265824932,0.5363965952772727,0.7152559077975683,0.8102819333348056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24814526776523357,0.268184565006496,0.020039297241262438,0.08090238265824932,0.23977198385122225,0.15886960119297294,0.5363965952772727,0.4905467415246193,0.04584985375265338,0.7152559077975683,0.5455312650359705,0.16972464276159782,0.8102819333348056,0.6037948861248859,0.20648704720991973,730.0,0.6627272727272727,213.0,0.19272727272727272,316.0,0.2863636363636364,361.0,0.32727272727272727,453.0,0.4109090909090909,0.19272727272727272,WACC_0p3_WRT_0p7,0.376,684,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.019674222958664875,0.4369226876907449,0.29027186285496887,0.019674222958664875,0.3016720141905767,0.44103386462262406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4369226876907449,0.3263926045792123,0.11053008311153256,0.29027186285496887,0.357418431113251,0.06714656825828214,0.019674222958664875,0.5548420081421861,0.5351677851835213,0.3016720141905767,0.5616875801773078,0.2600155659867311,0.44103386462262406,0.5399461109520356,0.09891224632941154,932.0,0.8463636363636363,846.0,0.7681818181818182,488.0,0.44272727272727275,418.0,0.3790909090909091,213.0,0.19272727272727272,0.19272727272727272,WACC_0p9_WRT_0p1,0.5258181818181817,685,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.10373035649119405,0.028145570792323077,0.39680706788355385,0.3637421934710807,0.03306487441247313,0.8232915979736513,0.7637352424553141,0.059556355518337156,0.8415014879545946,0.75519677769515,0.08630471025944453,0.8335077226316439,0.7208044654418111,0.11270325718983276,213.0,0.19272727272727272,888.0,0.8063636363636364,1091.0,0.990909090909091,1041.0,0.9454545454545454,1062.0,0.9645454545454546,0.19272727272727272,WACC_0p1_WRT_0p9,0.78,686,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.10378007028953182,0.0009329034176622231,0.4204860353566058,0.3532142627112151,0.06727177264539069,0.8426668090934122,0.7425904407358004,0.1000763683576118,0.8476085665192054,0.7653180150131396,0.08229055150606579,0.8308231012440067,0.7184029603957824,0.11242014084822427,214.0,0.19363636363636363,810.0,0.7354545454545455,1027.0,0.9327272727272727,1069.0,0.9709090909090909,1054.0,0.9572727272727273,0.19363636363636363,WACC_0p1_WRT_0p9,0.758,687,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.16351394692146293,0.3885692056821725,0.2123787528963165,0.16351394692146293,0.41864257907270097,0.5470591796784668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3885692056821725,0.3200770496357807,0.0684921560463918,0.2123787528963165,0.3294036894083555,0.11702493651203902,0.16351394692146293,0.4750472216654588,0.3115332747439959,0.41864257907270097,0.512023413625896,0.09338083455319501,0.5470591796784668,0.5751968517153528,0.028137672036885997,912.0,0.8281818181818181,644.0,0.5845454545454546,217.0,0.19636363636363635,215.0,0.19454545454545455,359.0,0.32545454545454544,0.19454545454545455,WACC_0p7_WRT_0p3,0.42581818181818176,688,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.10378202382212726,0.000934856950257662,0.4204860353566058,0.32449534567477245,0.09599068968183333,0.8426668090934122,0.6842207371053614,0.15844607198805083,0.8476085665192054,0.7108248659316792,0.1367837005875262,0.8308231012440067,0.6855825483219761,0.14524055292203064,215.0,0.19454545454545455,605.0,0.5490909090909091,691.0,0.6272727272727273,765.0,0.6945454545454546,787.0,0.7145454545454546,0.19454545454545455,WACC_0p1_WRT_0p9,0.556,689,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040041503891497944,0.3005912726180058,0.2605497687265078,0.36593565542469364,0.4240070998537962,0.05807144442910256,0.7980312003386465,0.6690613758615843,0.12896982447706218,0.8335393949494273,0.6109846491583666,0.22255474579106072,0.8370077930738177,0.5404187946139715,0.2965889984598462,844.0,0.7663636363636364,1079.0,0.98,622.0,0.5645454545454546,523.0,0.47454545454545455,216.0,0.19545454545454546,0.19545454545454546,WACC_0p9_WRT_0p1,0.5961818181818181,690,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.7600870184502507,0.0007089806917844355,0.3195630485316249,0.7600870184502507,0.8215793652790423,0.8422653235133228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0007089806917844355,0.10385042541660434,0.10314144472481991,0.3195630485316249,0.292197137335348,0.027365911196276904,0.7600870184502507,0.6990816942727834,0.06100532417746729,0.8215793652790423,0.7442849216049834,0.07729444367405891,0.8422653235133228,0.7064854423777795,0.1357798811355433,216.0,0.19545454545454546,381.0,0.34545454545454546,785.0,0.7127272727272728,981.0,0.8909090909090909,956.0,0.8681818181818182,0.19545454545454546,WACC_0p1_WRT_0p9,0.6025454545454545,691,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,66,0.6,246,0.2173913043478258,0.5879649272164419,0,60,1966,2624,1703,0.946,0.40644107434911153,0.3576943943662448,0.12154049006970856,0.40644107434911153,0.6384777496533167,0.7653106731517203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3576943943662448,0.30936353250811527,0.048330861858129515,0.12154049006970856,0.2948096001141459,0.17326911004443735,0.40644107434911153,0.5006619922531167,0.09422091790400516,0.6384777496533167,0.5123734573555022,0.1261042922978145,0.7653106731517203,0.560774323625432,0.2045363495262883,870.0,0.79,393.0,0.3563636363636364,359.0,0.32545454545454544,217.0,0.19636363636363635,303.0,0.27454545454545454,0.19636363636363635,WACC_0p7_WRT_0p3,0.3885454545454546,692,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.399582562726605,0.6939705508533344,0.6042454336378267,0.399582562726605,0.03337438709169468,0.2440860674895965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6939705508533344,0.30115338639909245,0.3928171644542419,0.6042454336378267,0.3475974778927278,0.25664795574509885,0.399582562726605,0.5453250361396538,0.1457424734130488,0.03337438709169468,0.5393388083059875,0.5059644212142927,0.2440860674895965,0.540899518267351,0.29681345077775456,847.0,0.769090909090909,776.0,0.7045454545454546,475.0,0.4309090909090909,342.0,0.31,217.0,0.19636363636363635,0.19636363636363635,WACC_0p9_WRT_0p1,0.48218181818181816,693,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.10389087826830311,0.008175707136774804,0.4142914812535786,0.3392124665686118,0.0750790146849668,0.8375981424095493,0.7302771620642773,0.10732098034527204,0.8460109196360391,0.7491724563448756,0.09683846329116352,0.8315254136421631,0.7047819044834022,0.12674350915876098,217.0,0.19636363636363635,718.0,0.6518181818181819,979.0,0.889090909090909,1007.0,0.9145454545454546,940.0,0.8536363636363636,0.19636363636363635,WACC_0p1_WRT_0p9,0.7010909090909091,694,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,705,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3392,2568,3992,0.873,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10392216977009025,0.015119513172543605,0.40828755937425054,0.3505397463905232,0.05774781298372733,0.8326854597053341,0.7518414910135072,0.08084396869182697,0.8444624390000245,0.7775206522389276,0.06694178676109686,0.8322061129634187,0.7279833361142267,0.10422277684919201,218.0,0.19727272727272727,790.0,0.7172727272727273,1064.0,0.9663636363636363,1094.0,0.9936363636363637,1085.0,0.9854545454545455,0.19727272727272727,WACC_0p1_WRT_0p9,0.772,695,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10409312423471685,0.015290467637170208,0.40828755937425054,0.2839567645109447,0.12433079486330584,0.8326854597053341,0.6588928487455826,0.17379261095975151,0.8444624390000245,0.7196847494249258,0.12477768957509872,0.8322061129634187,0.6871389774741531,0.14506713548926564,219.0,0.19818181818181818,338.0,0.30636363636363634,593.0,0.5381818181818182,821.0,0.7454545454545455,799.0,0.7254545454545455,0.19818181818181818,WACC_0p1_WRT_0p9,0.5027272727272727,696,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,312,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,1482,2674,0.571,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10409403794588581,0.01529138134833917,0.40828755937425054,0.303549141620963,0.10473841775328752,0.8326854597053341,0.6831974256842627,0.14948803402107147,0.8444624390000245,0.7162130847884518,0.12824935421157269,0.8322061129634187,0.6997743382356126,0.1324317747278061,220.0,0.1990909090909091,443.0,0.4018181818181818,685.0,0.6218181818181818,801.0,0.7272727272727273,897.0,0.8145454545454546,0.1990909090909091,WACC_0p1_WRT_0p9,0.5529090909090909,697,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.08337306028100612,0.5389077093459304,0.3908871175378426,0.08337306028100612,0.2798195227592379,0.45064003969456157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5389077093459304,0.3955723946639175,0.14333531468201283,0.3908871175378426,0.40553732722154995,0.014650209683707338,0.08337306028100612,0.5406597656658411,0.45728670538483496,0.2798195227592379,0.5163299426424118,0.23651041988317395,0.45064003969456157,0.5412082354979445,0.09056819580338293,1079.0,0.98,1046.0,0.95,469.0,0.4254545454545455,233.0,0.2109090909090909,220.0,0.1990909090909091,0.1990909090909091,WACC_0p9_WRT_0p1,0.5530909090909091,698,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,343,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3822,3500,4484,0.884,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.10420291836465417,0.028618132665783197,0.39680706788355385,0.3552754896378871,0.04153157824566678,0.8232915979736513,0.7349426556936095,0.08834894228004175,0.8415014879545946,0.7061901595963883,0.13531132835820625,0.8335077226316439,0.7018910245689302,0.1316166980627137,221.0,0.2,830.0,0.7536363636363637,999.0,0.9072727272727272,747.0,0.6781818181818182,918.0,0.8336363636363636,0.2,WACC_0p1_WRT_0p9,0.6745454545454546,699,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,114,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2298,3379,4657,0.843,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10435221409073564,0.015549557493188995,0.40828755937425054,0.3620821779678549,0.04620538140639563,0.8326854597053341,0.7474986580918128,0.08518680161352132,0.8444624390000245,0.7407928390006252,0.10366959999939929,0.8322061129634187,0.709986548713269,0.12221956425014968,222.0,0.2009090909090909,875.0,0.7945454545454546,1048.0,0.9518181818181818,961.0,0.8727272727272727,987.0,0.8963636363636364,0.2009090909090909,WACC_0p1_WRT_0p9,0.7432727272727273,700,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.1045855073371606,0.001738340465291005,0.4204860353566058,0.3371751177311048,0.08331091762550097,0.8426668090934122,0.7238968476638852,0.118769961429527,0.8476085665192054,0.734180632065478,0.11342793445372734,0.8308231012440067,0.6907538570220468,0.14006924422195988,223.0,0.2018181818181818,703.0,0.6381818181818182,943.0,0.8563636363636363,915.0,0.8309090909090909,826.0,0.75,0.2018181818181818,WACC_0p1_WRT_0p9,0.6554545454545455,701,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,0.16781353322577536,0.46386414043772817,0.2715678636047157,0.16781353322577536,0.4558139086712346,0.6094412751546265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46386414043772817,0.36988564466849394,0.09397849576923423,0.2715678636047157,0.3665929456506782,0.0950250820459625,0.16781353322577536,0.5040664299319727,0.33625289670619735,0.4558139086712346,0.528542537115933,0.0727286284446984,0.6094412751546265,0.5423335208213139,0.06710775433331262,1041.0,0.9454545454545454,911.0,0.8272727272727273,366.0,0.33181818181818185,306.0,0.2772727272727273,224.0,0.20272727272727273,0.20272727272727273,WACC_0p9_WRT_0p1,0.5169090909090909,702,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10460732230284377,0.015804665705297122,0.40828755937425054,0.3297497206278714,0.07853783874637915,0.8326854597053341,0.7261551217561248,0.1065303379492093,0.8444624390000245,0.7543709600609814,0.09009147893904312,0.8322061129634187,0.7127475047591649,0.1194586082042538,224.0,0.20272727272727273,646.0,0.5863636363636363,958.0,0.87,1035.0,0.94,1014.0,0.9209090909090909,0.20272727272727273,WACC_0p1_WRT_0p9,0.704,703,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.10470640622909548,0.015903749631548836,0.40828755937425054,0.3248578113390422,0.08342974803520836,0.8326854597053341,0.6858827652664876,0.14680269443884653,0.8444624390000245,0.6963581401097975,0.14810429889022703,0.8322061129634187,0.6906837105886323,0.14152240237478642,225.0,0.20363636363636364,609.0,0.5527272727272727,701.0,0.6363636363636364,701.0,0.6363636363636364,823.0,0.7472727272727273,0.20363636363636364,WACC_0p1_WRT_0p9,0.5552727272727273,704,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1086,0.65,942,0.4347826086956521,0.3219949942527035,0,21,985,4775,4476,0.268,0.15708472702301876,0.6499559922484107,0.4853493710194124,0.15708472702301876,0.3093299260634778,0.5163898152097423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6499559922484107,0.4198768219555367,0.230079170292874,0.4853493710194124,0.4403478481804951,0.045001522838917285,0.15708472702301876,0.5798648492535389,0.4227801222305201,0.3093299260634778,0.5283027250245297,0.21897279896105187,0.5163898152097423,0.5423481698961061,0.02595835468636387,1095.0,0.9945454545454545,1091.0,0.990909090909091,519.0,0.4709090909090909,304.0,0.27545454545454545,225.0,0.20363636363636364,0.20363636363636364,WACC_0p9_WRT_0p1,0.587090909090909,705,False,,,False,False,False,False,False,21.0,0.26666666666666666
