detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2802,0.72,15,0.8695652173913042,0.6597151277239679,0,16,2971,2739,1959,0.818,0.21938873010670726,0.3377560328943699,0.29508096052726157,0.21938873010670726,0.04567481503779468,0.12119973928402852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3377560328943699,0.2674813325738537,0.07027470032051619,0.29508096052726157,0.25067060899535354,0.04441035153190803,0.21938873010670726,0.48903759443017636,0.26964886432346913,0.04567481503779468,0.6450778971287738,0.5994030820909791,0.12119973928402852,0.6614777246960077,0.5402779854119792,2670.0,0.8306878306878307,1123.0,0.3492063492063492,342.0,0.10613134142545907,456.0,0.14161220043572983,393.0,0.12200435729847495,0.10613134142545907,WACC_0p5_WRT_0p5,0.3099284158107688,1210,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1402,0.71,2,0.8260869565217389,1.0,0,4,4425,1722,1772,0.242,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.27990484033518803,0.24028219882578006,0.07746478873236956,0.3340086103293184,0.25654382159694883,0.13636363636363663,0.5976610560398347,0.46129741967619803,0.13636363636363663,0.6701936921371444,0.5338300557735078,0.13564251353328316,0.6566146698880565,0.5209721563547733,2787.0,0.8671023965141612,1803.0,0.5608465608465608,1426.0,0.44351073762838467,726.0,0.225645813881108,342.0,0.10613134142545907,0.10613134142545907,WACC_0p9_WRT_0p1,0.4406473700591348,1211,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,742,0.74,309,0.9565217391304348,0.0571984183479532,0,85,4820,4826,4759,0.634,0.9098986232422736,0.9315887484791442,0.9319349558261495,0.9098986232422736,0.48691100516241476,0.20993343587009514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9315887484791442,0.3565662353422813,0.5750225131368629,0.9319349558261495,0.42364608327109593,0.5082888725550536,0.9098986232422736,0.6337085380859886,0.27619008515628496,0.48691100516241476,0.6340465438875068,0.14713553872509205,0.20993343587009514,0.6683440935098528,0.45841065763975763,3158.0,0.9825708061002179,3191.0,0.9928415810768751,1662.0,0.5169623404917523,342.0,0.10613134142545907,487.0,0.15126050420168066,0.10613134142545907,WACC_0p7_WRT_0p3,0.549953314659197,1212,False,,,False,False,False,False,False,85.0,0.8155339805825242
DAWIDD,Electricity,1652,0.69,2,0.7391304347826084,1.0,0,6,710,969,4376,0.291,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.10098844870190125,0.034950712852888005,0.12910798122061584,0.3306350385357144,0.20152705731509857,0.22727272727272763,0.7720263516828263,0.5447536244100987,0.22727272727272763,0.8214890917617149,0.5942163644889873,0.22607085588880516,0.7727852702770913,0.5467144143882862,342.0,0.10613134142545907,1670.0,0.5194522253345782,2785.0,0.8664799253034547,2822.0,0.8779956427015251,3109.0,0.9673202614379085,0.10613134142545907,WACC_0p1_WRT_0p9,0.6674758792405852,1213,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1707,0.69,15,0.7391304347826084,0.6597151277239679,0,19,4815,3318,2059,0.432,0.12847963919756264,0.34907678761132344,0.26691194644271937,0.12847963919756264,0.15237749222623437,0.2568422528173116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34907678761132344,0.2579675217917908,0.09110926581953266,0.26691194644271937,0.21650790415895196,0.05040404228376741,0.12847963919756264,0.4891116900006915,0.3606320508031289,0.15237749222623437,0.6434092566305589,0.49103176440432456,0.2568422528173116,0.6667013936917666,0.409859140874455,2554.0,0.7945845004668534,962.0,0.29909741674447554,343.0,0.10644257703081232,440.0,0.1366324307500778,468.0,0.14534702769996888,0.10644257703081232,WACC_0p5_WRT_0p5,0.2964207905384376,1214,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1036,0.7,16,0.7826086956521737,0.6473913928864516,0,19,2437,3011,2354,0.916,0.17166657410346878,0.3576036852133067,0.2889435711469437,0.17166657410346878,0.10421054580266269,0.21274249655253336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3576036852133067,0.28297842890601044,0.07462525630729627,0.2889435711469437,0.2909317567835982,0.001988185636654538,0.17166657410346878,0.4963731137179646,0.3247065396144958,0.10421054580266269,0.6604653670760708,0.5562548212734082,0.21274249655253336,0.6567238137339378,0.4439813171814045,2812.0,0.8748832866479925,1267.0,0.39402427637721754,426.0,0.13227513227513227,614.0,0.19078742608154373,343.0,0.10644257703081232,0.10644257703081232,WACC_0p9_WRT_0p1,0.3396825396825397,1215,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1829,0.68,8,0.6956521739130437,0.7766747877491543,0,13,372,4195,1666,0.194,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23611139109560603,0.20986370542330468,0.026247685672301346,0.13754252993799881,0.17862477816846709,0.04108224823046827,0.11707636721901565,0.5788845718864644,0.4618082046674487,0.22357435519831675,0.7308741968031476,0.5072998416048309,0.29147995581655506,0.7293655730126047,0.4378856171960497,1971.0,0.6131341425459073,343.0,0.10644257703081232,1255.0,0.3902894491129785,1497.0,0.4656084656084656,1807.0,0.5620915032679739,0.10644257703081232,WACC_0p3_WRT_0p7,0.4275132275132275,1216,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,777,0.68,2,0.6956521739130437,1.0,0,7,989,519,2106,0.067,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.10102339700696812,0.021778113988152395,0.15492957746473868,0.34327851046403046,0.18834893299929178,0.2727272727272726,0.7058242575365634,0.4330969848092908,0.2727272727272726,0.783951915054843,0.5112246423275704,0.2712850270665656,0.7152186118910454,0.4439335848244798,343.0,0.10644257703081232,2134.0,0.6638655462184874,1998.0,0.621537503890445,2246.0,0.6987239340180517,1414.0,0.43977591036414565,0.10644257703081232,WACC_0p1_WRT_0p9,0.5060690943043884,1217,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1869,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1199,2982,2382,0.44,0.3832832576903648,0.46152451897737923,0.43555336865707195,0.3832832576903648,0.16129477279353868,0.08754078846890455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46152451897737923,0.31034853832773435,0.15117598064964488,0.43555336865707195,0.29580029354083714,0.1397530751162348,0.3832832576903648,0.4942089987303516,0.11092574103998681,0.16129477279353868,0.6346992358598545,0.4734044630663159,0.08754078846890455,0.6568936693796605,0.569352880910756,3030.0,0.9427326486150016,1286.0,0.39993775287892935,405.0,0.12573918456271396,351.0,0.10893246187363835,344.0,0.10675381263616558,0.10675381263616558,WACC_0p9_WRT_0p1,0.33681917211328977,1218,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,2003,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3778,4443,2972,0.61,0.23227263470956513,0.35005651540200433,0.30772291386997175,0.23227263470956513,0.053133917702604824,0.12231415419701137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35005651540200433,0.2869593404265814,0.06309717497542294,0.30772291386997175,0.2052044267872454,0.10251848708272635,0.23227263470956513,0.48912336036638865,0.25685072565682354,0.053133917702604824,0.6603687508301389,0.6072348331275341,0.12231415419701137,0.6975702155811646,0.5752560613841532,2846.0,0.8854652972300031,904.0,0.28104575163398693,344.0,0.10675381263616558,613.0,0.19047619047619047,989.0,0.3075007780890134,0.10675381263616558,WACC_0p5_WRT_0p5,0.35424836601307186,1219,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2409,0.68,27,0.6956521739130437,0.5459567837579485,0,31,2006,3640,3235,0.308,0.21710578667717143,0.46639407809815564,0.3742180410745155,0.21710578667717143,0.17279431604229395,0.31234340246900316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46639407809815564,0.31502500047037346,0.15136907762778218,0.3742180410745155,0.3366631738622791,0.03755486721223639,0.21710578667717143,0.49708914380659003,0.2799833571294186,0.17279431604229395,0.6343237694876155,0.46152945344532154,0.31234340246900316,0.6734235063572694,0.3610801038882663,3056.0,0.9508247743541861,1898.0,0.5904139433551199,435.0,0.13507625272331156,344.0,0.10675381263616558,545.0,0.1693121693121693,0.10675381263616558,WACC_0p7_WRT_0p3,0.39047619047619053,1220,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1568,0.73,2,0.9130434782608696,1.0,0,2,4720,2889,4934,0.118,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.10103694969594375,0.08782940252614113,0.025821596244123116,0.3674242937654153,0.3416026975212922,0.04545454545454543,0.7884810464390057,0.7430265009844603,0.045454545454545435,0.8307194979954108,0.7852649525408654,0.04521417117776094,0.7652733962302085,0.7200592250524476,344.0,0.10675381263616558,2892.0,0.8997821350762527,3060.0,0.9520697167755992,3057.0,0.9511360099595394,2837.0,0.8826641767818239,0.10675381263616558,WACC_0p1_WRT_0p9,0.7584811702458761,1221,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1971,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4046,2797,218,0.329,0.11950386912506869,0.24239425995718025,0.1970718715828377,0.11950386912506869,0.03704224764823228,0.11256003089667631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24239425995718025,0.18766322474227434,0.05473103521490591,0.1970718715828377,0.17865962455287215,0.01841224702996555,0.11950386912506869,0.5508072113164044,0.4313033421913357,0.03704224764823228,0.7131766048830774,0.6761343572348452,0.11256003089667631,0.6905819128023544,0.578021881905678,1686.0,0.5244319950202303,345.0,0.10706504824151883,969.0,0.30127606598194834,1246.0,0.38748832866479926,878.0,0.2729536258948024,0.10706504824151883,WACC_0p3_WRT_0p7,0.3186430127606598,1222,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2674,0.73,38,0.9130434782608696,0.4785987144179708,0,36,2392,4008,3714,0.55,0.43904073795693427,0.5147571322130113,0.49026376009234385,0.43904073795693427,0.1935754192636477,0.09236362513486597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5147571322130113,0.35810234362711085,0.15665478858590048,0.49026376009234385,0.3837819369839941,0.10648182310834975,0.43904073795693427,0.5398719000214675,0.10083116206453319,0.1935754192636477,0.6415930215378982,0.44801760227425047,0.09236362513486597,0.6568955329974807,0.5645319078626148,3161.0,0.9835045129162776,3079.0,0.957983193277311,855.0,0.2657952069716776,415.0,0.12885154061624648,345.0,0.10706504824151883,0.10706504824151883,WACC_0p9_WRT_0p1,0.4886399004046063,1223,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,198,0.71,2,0.8260869565217389,1.0,0,4,1,874,5000,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.10108640157840375,0.06146376006899579,0.07746478873236956,0.3631424026347828,0.28567761390241325,0.13636363636363663,0.7897825421587232,0.6534189057950865,0.13636363636363663,0.8338746167335007,0.697510980369864,0.13564251353328316,0.7668698326198184,0.6312273190865353,345.0,0.10706504824151883,2779.0,0.8646125116713352,3079.0,0.957983193277311,3129.0,0.9735449735449735,2880.0,0.8960473078120137,0.10706504824151883,WACC_0p1_WRT_0p9,0.7598506069094304,1224,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1321,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4213,4847,1336,0.039,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22856422128430368,0.19746182208102922,0.031102399203274456,0.1563218726610268,0.17867555868553395,0.022353686024507158,0.036506661292461405,0.564943655576832,0.5284369942843706,0.1326652642892262,0.7085760731471143,0.5759108088578881,0.2010516134610335,0.7195613613596473,0.5185097478986138,1824.0,0.5673825085589791,346.0,0.10737628384687208,1107.0,0.3442265795206972,1188.0,0.3694366635543106,1543.0,0.47992530345471524,0.10737628384687208,WACC_0p3_WRT_0p7,0.37366946778711485,1225,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1279,0.72,2,0.8695652173913042,1.0,0,3,560,3396,4762,0.544,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.10110819750248562,0.0746931031628803,0.051643192488246364,0.3600085409205711,0.30836534843232477,0.09090909090909109,0.7903052084626346,0.6993961175535436,0.09090909090909109,0.8265328594510115,0.7356237685419205,0.09042834235552212,0.778549534668102,0.6881211923125798,346.0,0.10737628384687208,2678.0,0.8331777155306567,3083.0,0.9592281356987239,2959.0,0.9206349206349206,3198.0,0.9950202303143479,0.10737628384687208,WACC_0p1_WRT_0p9,0.7630874572051042,1226,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1935,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3417,2829,920,0.786,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2655058821875405,0.20791807640869303,0.05758780577884748,0.20755707630417866,0.17869995523664536,0.028857121067533298,0.10945609530837527,0.5413620116839473,0.43190591637557196,0.07823252857932939,0.703477808844343,0.6252452802650136,0.15952621441778236,0.7012094324105131,0.5416832179927308,1949.0,0.6062869592281357,347.0,0.10768751945222534,870.0,0.27046374105197635,1121.0,0.3485838779956427,1065.0,0.3311546840958606,0.10768751945222534,WACC_0p3_WRT_0p7,0.33283535636476813,1227,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,995,0.7,2,0.7826086956521737,1.0,0,5,4257,637,4372,0.484,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.10111411115983225,0.04828392248062166,0.10328638497649267,0.33127357131729396,0.22798718634080128,0.18181818181818205,0.6983519974711602,0.5165338156529782,0.1818181818181821,0.7533779583827097,0.5715597765645276,0.18085668471104407,0.7357085057352855,0.5548518210242414,347.0,0.10768751945222534,1693.0,0.5266106442577031,1933.0,0.6013071895424836,1796.0,0.5586679116090881,2001.0,0.6224712107065048,0.10768751945222534,WACC_0p1_WRT_0p9,0.483348895113601,1228,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2036,0.71,2,0.8260869565217389,1.0,0,4,745,315,613,0.125,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.17289870689565284,0.13327606538624487,0.07746478873236956,0.3394314771226729,0.26196668839030335,0.13636363636363663,0.6452939944848165,0.5089303581211799,0.13636363636363663,0.7122769044857535,0.5759132681221169,0.13564251353328316,0.6571924082474377,0.5215498947141546,1451.0,0.451291627762216,2002.0,0.6227824463118581,1701.0,0.5291005291005291,1240.0,0.38562091503267976,348.0,0.10799875505757858,0.10799875505757858,WACC_0p9_WRT_0p1,0.4193588546529723,1229,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1532,0.72,2,0.8695652173913042,1.0,0,3,2682,2629,4333,0.582,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.10117075500061962,0.0747556606610143,0.051643192488246364,0.3620895695427007,0.3104463770544543,0.09090909090909109,0.8038330365348622,0.7129239456257711,0.09090909090909109,0.8309733308405842,0.7400642399314932,0.09042834235552212,0.7639923585151024,0.6735640161595803,348.0,0.10799875505757858,2744.0,0.8537192654839714,3210.0,0.998755057578587,3066.0,0.9539371304077187,2788.0,0.8674136321195145,0.10799875505757858,WACC_0p1_WRT_0p9,0.7563647681294741,1230,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1225,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4247,4657,2968,0.892,0.11465528878554195,0.30317404300411477,0.2330029202950817,0.11465528878554195,0.1162129216590834,0.20781120991815968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30317404300411477,0.29379554231188476,0.009378500692230007,0.2330029202950817,0.2068338542363454,0.026169066058736312,0.11465528878554195,0.4899764928816584,0.37532120409611647,0.1162129216590834,0.653459910964305,0.5372469893052216,0.20781120991815968,0.6909691199319152,0.4831579100137555,2908.0,0.9047619047619048,916.0,0.28478057889822594,349.0,0.10830999066293184,540.0,0.16775599128540306,887.0,0.27575474634298164,0.10830999066293184,WACC_0p5_WRT_0p5,0.34827264239028943,1231,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,67,0.7,6,0.7826086956521737,0.8277618260213875,0,9,5000,4404,230,0.597,0.06177339389362379,0.17757357365031856,0.10391568551321997,0.06177339389362379,0.14390930142092798,0.19643189727423374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17757357365031856,0.16586025815667996,0.011713315493638604,0.10391568551321997,0.17878959533578104,0.07487390982256106,0.06177339389362379,0.6079291060363207,0.5461557121426969,0.14390930142092798,0.726444612334885,0.582535310913957,0.19643189727423374,0.7198933449712429,0.5234614476970092,1337.0,0.4158107687519452,349.0,0.10830999066293184,1499.0,0.4662309368191721,1428.0,0.4441332088390912,1556.0,0.4839713663243075,0.10830999066293184,WACC_0p3_WRT_0p7,0.3836912542794896,1232,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2660,0.71,2,0.8260869565217389,1.0,0,4,1138,1021,4951,0.614,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.10118090654478049,0.061558265035372525,0.07746478873236956,0.3316435927029119,0.2541788039705423,0.13636363636363663,0.7375930816426863,0.6012294452790496,0.13636363636363663,0.8089367338427669,0.6725730974791302,0.13564251353328316,0.7634901451842113,0.6278476316509282,349.0,0.10830999066293184,1702.0,0.5294117647058824,2310.0,0.7186430127606598,2564.0,0.7976968565203859,2775.0,0.8633675692499222,0.10830999066293184,WACC_0p1_WRT_0p9,0.6034858387799564,1233,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1173,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3374,3158,487,0.659,0.0716218217644707,0.2323378061899549,0.14693220129951273,0.0716218217644707,0.17811980974377176,0.2462657846387946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2323378061899549,0.1805324934841674,0.051805312705787504,0.14693220129951273,0.1788129297248006,0.03188072842528786,0.0716218217644707,0.5611901524970588,0.48956833073258815,0.17811980974377176,0.7189475925886526,0.5408277828448809,0.2462657846387946,0.7052249520692497,0.4589591674304552,1565.0,0.48677248677248675,350.0,0.10862122626828509,1071.0,0.3330220977279801,1332.0,0.41425459072517895,1171.0,0.3641456582633053,0.10862122626828509,WACC_0p3_WRT_0p7,0.34136321195144725,1234,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1766,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4871,1107,1131,0.449,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06780345297478882,0.23213329374951414,0.16432984077472532,0.07859019379188584,0.3050390586153018,0.22644886482341595,0.18651405786998715,0.5632439946046006,0.37672993673461347,0.2144015685139589,0.6725048770185483,0.45810330850458947,0.23135908997806365,0.6573018414519197,0.4259427514738561,2249.0,0.6996576408341114,1324.0,0.4117647058823529,1091.0,0.3392468098350451,756.0,0.23498288204170556,350.0,0.10862122626828509,0.10862122626828509,WACC_0p9_WRT_0p1,0.3588546529723,1235,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,85,0.69,13,0.7391304347826084,0.6868593048896681,0,17,388,5000,3785,0.493,0.10010163579705791,0.3219838258742371,0.2390668632938676,0.10010163579705791,0.15835180873161123,0.2543876498716187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3219838258742371,0.321550968035699,0.000432857838538081,0.2390668632938676,0.27324472009009043,0.034177856796222844,0.10010163579705791,0.4901163582232886,0.3900147224262307,0.15835180873161123,0.658218737547201,0.4998669288155897,0.2543876498716187,0.6931627937542998,0.4387751438826811,3076.0,0.9570494864612512,1209.0,0.37597261126672893,350.0,0.10862122626828509,581.0,0.1805166511048864,932.0,0.289760348583878,0.10862122626828509,WACC_0p5_WRT_0p5,0.3823840647370059,1236,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2672,0.57,2,0.2173913043478258,1.0,0,18,4429,3145,4725,0.825,0.772727272727273,0.22452830188664477,0.4389671361500935,0.772727272727273,0.772727272727273,0.7686409100219368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22452830188664477,0.10122184840351116,0.12330645348313361,0.4389671361500935,0.36507271371805233,0.07389442243204114,0.772727272727273,0.7927847513544999,0.020057478627226843,0.772727272727273,0.8240960999307063,0.051368827203433276,0.7686409100219368,0.7706323489600445,0.0019914389381077147,350.0,0.10862122626828509,2835.0,0.8820417055711174,3111.0,0.967942732648615,2888.0,0.8985371926548397,3038.0,0.9452225334578276,0.10862122626828509,WACC_0p1_WRT_0p9,0.760473078120137,1237,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,946,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4381,3119,1632,0.012,0.11465528878554195,0.30317404300411477,0.2330029202950817,0.11465528878554195,0.1162129216590834,0.20781120991815968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30317404300411477,0.23999505873916593,0.06317898426494883,0.2330029202950817,0.20263808119659069,0.030364839098491025,0.11465528878554195,0.4968222005709286,0.38216691178538664,0.1162129216590834,0.64021692216745,0.5240040005083666,0.20781120991815968,0.6574120163185428,0.44960080640038314,2329.0,0.7245564892623716,889.0,0.27637721755368816,431.0,0.13383131030189854,402.0,0.12480547774665422,351.0,0.10893246187363835,0.10893246187363835,WACC_0p9_WRT_0p1,0.2737005913476502,1238,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,510,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4062,2634,1094,0.273,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28316012708933674,0.2269639995049772,0.056196127584359545,0.22570141659414414,0.17887206859739535,0.04682934799674879,0.1279476956995842,0.5241220175256789,0.3961743218260947,0.07433956007591208,0.6905401757723735,0.6162006156964615,0.16112567637253108,0.6911221336997005,0.5299964573271695,2198.0,0.6837846249610956,351.0,0.10893246187363835,716.0,0.22253345782757547,959.0,0.2981637099284158,889.0,0.27637721755368816,0.10893246187363835,WACC_0p3_WRT_0p7,0.3179582944288827,1239,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2487,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3098,3188,1935,0.292,0.13040466610010615,0.31821024096858586,0.24845653465538167,0.13040466610010615,0.11289726327706567,0.20917347869385763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31821024096858586,0.25391757655685826,0.0642926644117276,0.24845653465538167,0.20087769318490326,0.04757884147047842,0.13040466610010615,0.49025445507227583,0.3598497889721697,0.11289726327706567,0.678718847591141,0.5658215843140753,0.20917347869385763,0.6756779106270712,0.46650443193321356,2513.0,0.7818238406473701,873.0,0.2713974478680361,351.0,0.10893246187363835,818.0,0.25427948957360724,585.0,0.18176159352629942,0.10893246187363835,WACC_0p5_WRT_0p5,0.31963896669779024,1240,False,,,False,False,False,False,False,16.0,0.14563106796116504
