detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004303525805097801,0.28811188391324777,0.28380835810814997,0.14624965950345392,0.4050931594332559,0.258843499929802,0.3309283586604921,0.4335150600294614,0.1025867013689693,0.3027677040549901,0.430393897279753,0.12762619322476293,0.362878457843055,0.4917556960339096,0.12887723819085461,271.0,0.19522776572668113,439.0,0.31670281995661603,455.0,0.32827187274041936,1298.0,0.9378163412870572,1334.0,0.9638467100506146,0.19522776572668113,WACC_0p1_WRT_0p9,0.5483731019522777,596,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,113,0.73,260,0.6190476190476188,0.3964306273177712,0,96,4681,29,6.62,16,0.875,0.27767864890442806,0.5750784841294511,0.5106179652132291,0.27767864890442806,0.10252789408096041,0.36342933285120815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5750784841294511,0.6215382197584044,0.046459735628953336,0.5106179652132291,0.6329328045272832,0.12231483931405407,0.27767864890442806,0.6007457848638108,0.32306713595938275,0.10252789408096041,0.36752889768867025,0.26500100360770984,0.36342933285120815,0.22950466506954437,0.1339246677816638,1194.0,0.8626174981923355,1163.0,0.8402024584237165,1087.0,0.7852494577006508,686.0,0.4953000723065799,271.0,0.19522776572668113,0.19522776572668113,WACC_0p9_WRT_0p1,0.6357194504699928,597,False,,,False,False,False,False,False,96.0,0.7916666666666666
BNDM,Electricity,500,0.73,49,0.6190476190476188,0.6011771687531359,0,48,5000,306,10.0,20,0.922,0.03794596596512069,0.3622851001948822,0.2756873371382162,0.03794596596512069,0.15512217346010293,0.3436855768485983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3622851001948822,0.5897651875083351,0.22748008731345287,0.2756873371382162,0.5621079463926323,0.2864206092544161,0.03794596596512069,0.5944174371295932,0.5564714711644725,0.15512217346010293,0.3224661191710167,0.16734394571091377,0.3436855768485983,0.23004930428772422,0.11363627256087408,1102.0,0.7960954446854663,888.0,0.6413593637020969,1047.0,0.7563268257411424,359.0,0.2588575560375994,273.0,0.19667389732465654,0.19667389732465654,WACC_0p9_WRT_0p1,0.5298626174981923,598,False,,,False,False,False,False,False,48.0,0.39166666666666666
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,0.3297872904432652,0.6959260080921271,0.6115290484692053,0.3297872904432652,0.1909917809672946,0.4794574793800609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6959260080921271,0.514121353348699,0.1818046547434281,0.6115290484692053,0.486643486756663,0.12488556171254228,0.3297872904432652,0.4507771567640002,0.120989866320735,0.1909917809672946,0.30245948772990405,0.11146770676260945,0.4794574793800609,0.25671007519606776,0.22274740418399314,841.0,0.6073752711496746,650.0,0.4692697035430224,512.0,0.36948662328271875,274.0,0.19739696312364424,412.0,0.29718004338394793,0.19739696312364424,WACC_0p7_WRT_0p3,0.3881417208966016,599,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,42,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4331,738,5.282,6,0.999,0.27024173296277726,0.16364357203315322,0.03374370409752596,0.27024173296277726,0.3225513747529001,0.4300703492554953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16364357203315322,0.4252721944825726,0.26162862244941937,0.03374370409752596,0.4602310042254124,0.42648730012788644,0.27024173296277726,0.43918790283844894,0.16894616987567168,0.3225513747529001,0.30260984309404837,0.019941531658851708,0.4300703492554953,0.29207363717092766,0.13799671208456765,611.0,0.4410701373825018,577.0,0.4164859002169197,471.0,0.3398409255242227,275.0,0.19812002892263195,527.0,0.38033261026753434,0.19812002892263195,WACC_0p7_WRT_0p3,0.35516992046276213,600,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,188,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2887,3367,0.001,13,0.001,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.29056426166109406,0.23630511278789862,0.206708019013695,0.40588060514381996,0.19917258613012495,0.47037300989538433,0.40529884318165466,0.06507416671372968,0.4679196781444727,0.3713310630414191,0.09658861510305361,0.5247367254889295,0.42283966044144755,0.10189706504748192,275.0,0.19812002892263195,443.0,0.3195950831525669,377.0,0.27187274041937814,730.0,0.527114967462039,984.0,0.7107736804049168,0.19812002892263195,WACC_0p1_WRT_0p9,0.40549530007230655,601,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,957,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3017,1300,4.247,4,0.834,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07438646703138158,0.29088295437088435,0.21649648733950277,0.11672700327823869,0.39031872557025593,0.2735917222920172,0.33727967326535213,0.41385628218705506,0.07657660892170293,0.34461227265412486,0.3203411341402618,0.02427113851386309,0.4217887454289583,0.3732156208055839,0.048573124623374375,276.0,0.19884309472161968,388.0,0.279826464208243,400.0,0.2885032537960954,340.0,0.24511930585683298,771.0,0.556760665220535,0.19884309472161968,WACC_0p1_WRT_0p9,0.3138105567606652,602,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,0.5904032181135463,0.8153642687992082,0.7921552767306039,0.5904032181135463,0.042859226839053154,0.3333162018386341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8153642687992082,0.4405072853739913,0.3748569834252169,0.7921552767306039,0.4561575310632165,0.33599774566738744,0.5904032181135463,0.449309727724888,0.14109349038865837,0.042859226839053154,0.30602289010181355,0.2631636632627604,0.3333162018386341,0.23058948661816867,0.10272671522046542,641.0,0.462762111352133,567.0,0.4092552422270427,508.0,0.3665943600867679,287.0,0.20679681851048445,276.0,0.19884309472161968,0.19884309472161968,WACC_0p9_WRT_0p1,0.32885032537960956,603,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,0.2638904183579173,0.09356063080686929,0.06326636032274134,0.2638904183579173,0.28070680615376536,0.3711600616695922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09356063080686929,0.3225516549452425,0.22899102413837324,0.06326636032274134,0.37496031624604415,0.3116939559233028,0.2638904183579173,0.40585429270872964,0.1419638743508123,0.28070680615376536,0.30289714357712955,0.02219033742336418,0.3711600616695922,0.3138331331092956,0.057326928560296586,332.0,0.2393347794649313,329.0,0.23716558206796817,380.0,0.2740419378163413,277.0,0.19956616052060738,613.0,0.44251626898047725,0.19956616052060738,WACC_0p7_WRT_0p3,0.2785249457700651,604,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0742905288483585,0.2914341481648793,0.21714361931652076,0.30441556031030687,0.360715558764211,0.056299998453904154,0.60970820921862,0.39728687671466206,0.21242133250395795,0.5932811606987438,0.30864104691324795,0.28464011378549586,0.626913610349205,0.3693751939405453,0.2575384164086597,277.0,0.19956616052060738,284.0,0.20462762111352134,340.0,0.24511930585683298,290.0,0.20896601590744757,756.0,0.5459146782357195,0.19956616052060738,WACC_0p1_WRT_0p9,0.28083875632682576,605,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,368,0.73,59,0.6190476190476188,0.5785872946995513,0,57,5000,262,0.001,20,0.001,0.06439589315881877,0.3857627897754678,0.3016074492062358,0.06439589315881877,0.14931939828849433,0.34586392359046225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3857627897754678,0.48744170113283275,0.10167891135736495,0.3016074492062358,0.482339605649573,0.18073215644333723,0.06439589315881877,0.5072044855263618,0.442808592367543,0.14931939828849433,0.32492607713816407,0.17560667884966974,0.34586392359046225,0.2307427404511003,0.11512118313936195,760.0,0.5488069414316703,639.0,0.4613159797541576,690.0,0.4981923355025307,376.0,0.27114967462039047,277.0,0.19956616052060738,0.19956616052060738,WACC_0p9_WRT_0p1,0.3958062183658713,606,False,,,False,False,False,False,False,57.0,0.4666666666666667
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,0.02961475869555991,0.3269456527583813,0.2366714691231001,0.02961475869555991,0.1638567155648113,0.3404066524076585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3269456527583813,0.6492662366870571,0.3223205839286758,0.2366714691231001,0.6378104605804709,0.40113899145737075,0.02961475869555991,0.6203561428003277,0.5907413841047677,0.1638567155648113,0.3295723102751378,0.16571559471032649,0.3404066524076585,0.2308136104467178,0.10959304196094069,1296.0,0.9363702096890817,1184.0,0.8553868402024585,1178.0,0.8510484454085322,410.0,0.2957339117859725,278.0,0.2002892263195951,0.2002892263195951,WACC_0p9_WRT_0p1,0.6277657266811281,607,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,0.09665269899813472,0.23768854775660975,0.13812880134602626,0.09665269899813472,0.18591761346603602,0.33212504858112146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23768854775660975,0.4650736397010067,0.22738509194439693,0.13812880134602626,0.4681941738455122,0.330065372499486,0.09665269899813472,0.4739217372170331,0.3772690382188984,0.18591761346603602,0.31323657520389425,0.12731896173785823,0.33212504858112146,0.23086867899977673,0.10125636958134474,691.0,0.49891540130151846,606.0,0.4374548083875633,581.0,0.4193781634128706,307.0,0.22125813449023862,279.0,0.2010122921185828,0.2010122921185828,WACC_0p9_WRT_0p1,0.35560375994215476,608,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.2924532899363367,0.2338906152580435,0.23834119917506522,0.3885506268757098,0.15020942770064458,0.5261289800070094,0.4011732573607115,0.12495572264629784,0.5260223694732228,0.3741815518247799,0.15184081764844287,0.5775437559901588,0.44545075545218216,0.13209300053797668,280.0,0.2017353579175705,380.0,0.2740419378163413,357.0,0.257411424439624,763.0,0.5509761388286334,1126.0,0.8134490238611713,0.2017353579175705,WACC_0p1_WRT_0p9,0.4195227765726681,609,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1381,0.76,5645,0.7619047619047618,0.015535521052696,0,21,4875,1,4.182,10,0.999,0.8351712884999256,0.9580327551167342,0.982174205762911,0.8351712884999256,0.24353738276647155,0.24173804390225276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9580327551167342,0.5985006613672147,0.35953209374951955,0.982174205762911,0.5618084892388678,0.4203657165240432,0.8351712884999256,0.5475007541436563,0.2876705343562693,0.24353738276647155,0.32819530494053445,0.0846579221740629,0.24173804390225276,0.23092049556459676,0.010817548337655997,1125.0,0.8127259580621836,886.0,0.6399132321041214,839.0,0.6059291395516992,395.0,0.2848879248011569,280.0,0.2017353579175705,0.2017353579175705,WACC_0p9_WRT_0p1,0.5090383224873463,610,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08299351864157715,0.29482971845688677,0.2118361998153096,0.17999336360097998,0.39940903054803967,0.2194156669470597,0.44879161348860364,0.4223418295224172,0.026449783966186413,0.46081765531162683,0.3290434932508262,0.13177416206080061,0.5274028064314183,0.3728882912177639,0.15451451521365445,281.0,0.2024584237165582,416.0,0.30007230657989875,422.0,0.30441070137382503,405.0,0.292118582791034,770.0,0.5560375994215474,0.2024584237165582,WACC_0p1_WRT_0p9,0.3310195227765727,611,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,652,0.72,41,0.5714285714285712,0.6227797763968799,0,41,1920,212,0.001,20,0.001,0.07569112668487994,0.34413700386220514,0.23939706138492542,0.07569112668487994,0.21877403584575184,0.39440946293455215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34413700386220514,0.5062233527699308,0.16208634890772566,0.23939706138492542,0.5228610477816151,0.2834639863966897,0.07569112668487994,0.5076305498534281,0.4319394231685482,0.21877403584575184,0.34467064519006335,0.12589660934431152,0.39440946293455215,0.23146269017946394,0.1629467727550882,814.0,0.5878524945770065,747.0,0.5394070860448301,693.0,0.5003615328994938,509.0,0.3673174258857556,281.0,0.2024584237165582,0.2024584237165582,WACC_0p9_WRT_0p1,0.43947939262472885,612,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,447,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2205,452,0.001,1,0.001,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06716972628848875,0.30808534472314375,0.240915618434655,0.30160755949780654,0.3760903406058962,0.07448278110808965,0.637640920230261,0.40541157129120636,0.23222934893905461,0.6422277521307247,0.303908290494129,0.3383194616365957,0.6831578169926191,0.2699214065473963,0.4132364104452228,302.0,0.21764280549530007,330.0,0.2378886478669559,379.0,0.27331887201735355,282.0,0.2031814895155459,463.0,0.33405639913232105,0.2031814895155459,WACC_0p7_WRT_0p3,0.2532176428054953,613,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,79,0.73,20,0.6190476190476188,0.7086615985181226,0,19,3587,234,0.001,8,0.276,0.08697309687582917,0.25057637305533564,0.15235736821200407,0.08697309687582917,0.18273224241822564,0.3333208286067849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25057637305533564,0.5134418442829147,0.2628654712275791,0.15235736821200407,0.5344182840559615,0.3820609158439574,0.08697309687582917,0.4870040254654336,0.40003092858960443,0.18273224241822564,0.30865962828601595,0.12592738586779031,0.3333208286067849,0.23187448894218732,0.1014463396645976,840.0,0.6066522053506869,794.0,0.5733911785972523,633.0,0.4569775849602314,291.0,0.2096890817064353,282.0,0.2031814895155459,0.2031814895155459,WACC_0p9_WRT_0p1,0.4099783080260303,614,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.29533986159064324,0.2812986940137606,0.1778828396648246,0.40598950026596,0.22810666060113538,0.38668432877211784,0.45290656859093587,0.06622223981881803,0.36087039538374094,0.4322265740848609,0.07135617870111999,0.41568548834428515,0.4804818206428625,0.06479633229857734,282.0,0.2031814895155459,444.0,0.3203181489515546,516.0,0.37237888647866957,1306.0,0.9436008676789588,1300.0,0.9392624728850325,0.2031814895155459,WACC_0p1_WRT_0p9,0.5557483731019522,615,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.6718154939351059,0.10020762186196829,0.3065260842464622,0.6718154939351059,0.6932284206266296,0.7386309284363384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10020762186196829,0.3118784940686212,0.21167087220665293,0.3065260842464622,0.39805116370284865,0.09152507945638644,0.6718154939351059,0.3875536932454791,0.28426180068962675,0.6932284206266296,0.30489834526993714,0.38833007535669245,0.7386309284363384,0.3633198617387874,0.375311066697551,308.0,0.22198120028922633,410.0,0.2957339117859725,298.0,0.21475054229934923,284.0,0.20462762111352134,741.0,0.5350686912509038,0.20462762111352134,WACC_0p7_WRT_0p3,0.29443239334779464,616,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,901,0.73,7,0.6190476190476188,0.828236355757515,0,6,3223,635,0.783,5,0.578,0.18031118914630656,0.1263021506545759,0.015154694978884907,0.18031118914630656,0.21344801492824422,0.3217902073105461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1263021506545759,0.40764222690348006,0.28134007624890417,0.015154694978884907,0.4550896609263294,0.4399349659474445,0.18031118914630656,0.46245339726982865,0.2821422081235221,0.21344801492824422,0.3052347031100336,0.09178668818178937,0.3217902073105461,0.29016910290450015,0.03162110440604593,576.0,0.41576283441793205,563.0,0.4063629790310918,551.0,0.39768618944323936,285.0,0.20535068691250905,516.0,0.37237888647866957,0.20535068691250905,WACC_0p7_WRT_0p3,0.35950831525668836,617,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,846,0.71,2,0.5238095238095235,0.9497623545654684,0,3,743,4076,9.954,6,0.449,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.2973098592522259,0.2832686916753433,0.1778828396648246,0.432896131814087,0.2550132921492624,0.38668432877211784,0.4713706775097895,0.08468634873767167,0.36087039538374094,0.404639778978348,0.04376938359460708,0.41568548834428515,0.48972110731291385,0.0740356189686287,286.0,0.20607375271149675,510.0,0.3680404916847433,576.0,0.41576283441793205,1110.0,0.8018799710773681,1327.0,0.9587852494577006,0.20607375271149675,WACC_0p1_WRT_0p9,0.5501084598698481,618,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1378,0.76,4448,0.7619047619047618,0.0450572282432072,0,11,3447,1,0.251,10,0.726,0.8006050486010011,0.9273508010844241,0.9483003578166054,0.8006050486010011,0.22268305971754976,0.2388912588993718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9273508010844241,0.5710565488859849,0.35629425219843924,0.9483003578166054,0.5634878654543121,0.3848124923622933,0.8006050486010011,0.5581771409746118,0.24242790762638933,0.22268305971754976,0.34378761508158706,0.1211045553640373,0.2388912588993718,0.23359443603329397,0.005296822866077827,1036.0,0.7483731019522777,893.0,0.6449746926970354,875.0,0.6319595083152567,505.0,0.3644251626898048,287.0,0.20679681851048445,0.20679681851048445,WACC_0p9_WRT_0p1,0.5193058568329718,619,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.1576377968527527,0.23502979515760788,0.11893925111595464,0.1576377968527527,0.2457411102480861,0.3842860931804823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23502979515760788,0.5380644134282,0.3030346182705921,0.11893925111595464,0.5466946922142901,0.42775544109833546,0.1576377968527527,0.5219912249519761,0.36435342809922344,0.2457411102480861,0.34283259000036365,0.09709147975227755,0.3842860931804823,0.2338540839575387,0.15043200922294359,924.0,0.6673897324656544,836.0,0.603759942154736,752.0,0.5430224150397687,497.0,0.3586406362979031,288.0,0.20751988430947216,0.20751988430947216,WACC_0p9_WRT_0p1,0.47606652205350686,620,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,240,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2788,0.001,20,0.001,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04565209726299986,0.2986894167121097,0.25303731944910984,0.14344165869095368,0.41399942789931365,0.27055776920835994,0.3588610696721329,0.4307114137725287,0.07185034410039581,0.35171429548697075,0.33988373067404243,0.011830564812928324,0.4191226644864693,0.36276670785500137,0.05635595663146792,290.0,0.20896601590744757,470.0,0.339117859725235,447.0,0.3224873463485177,475.0,0.34273318872017355,738.0,0.5328994938539408,0.20896601590744757,WACC_0p1_WRT_0p9,0.3492407809110629,621,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1173,0.74,437,0.6666666666666665,0.3322871207167935,0,67,3593,40,5.116,16,0.595,0.3899533478204123,0.6374393997911717,0.595720592280662,0.3899533478204123,0.027948335876318023,0.3168076754195461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6374393997911717,0.6443081340574854,0.006868734266313736,0.595720592280662,0.6469168227063558,0.05119623042569377,0.3899533478204123,0.6567867036106361,0.26683335579022377,0.027948335876318023,0.3753589889956372,0.3474106531193192,0.3168076754195461,0.23389461241316176,0.08291306300638432,1273.0,0.9197396963123644,1214.0,0.8770788141720897,1323.0,0.9558929862617498,776.0,0.5603759942154736,290.0,0.20896601590744757,0.20896601590744757,WACC_0p9_WRT_0p1,0.704410701373825,622,False,,,False,False,False,False,False,67.0,0.55
BNDM,Electricity,996,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4510,4357,1.47,9,0.485,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04565209726299986,0.29893228850738496,0.2532801912443851,0.14344165869095368,0.41890968529517136,0.27546802660421765,0.3588610696721329,0.41186357208680735,0.05300250241467447,0.35171429548697075,0.3665687731497262,0.014854477662755439,0.4191226644864693,0.43893383656653534,0.019811172080066053,291.0,0.2096890817064353,480.0,0.34634851771511205,397.0,0.28633405639913234,677.0,0.48879248011569054,1083.0,0.7823571945047,0.2096890817064353,WACC_0p1_WRT_0p9,0.4227042660882141,623,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,0.1575115337708506,0.46841481710912,0.39285790227078543,0.1575115337708506,0.128891019659132,0.35353268391854875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46841481710912,0.6601037111547124,0.19168889404559247,0.39285790227078543,0.6513844886962282,0.2585265864254428,0.1575115337708506,0.6254493737903902,0.46793784001953964,0.128891019659132,0.35812586520524337,0.22923484554611137,0.35353268391854875,0.23395502041257088,0.11957766350597787,1321.0,0.9544468546637744,1223.0,0.883586406362979,1198.0,0.8655097613882863,610.0,0.4403470715835141,291.0,0.2096890817064353,0.2096890817064353,WACC_0p9_WRT_0p1,0.6707158351409979,624,False,,,False,False,False,False,False,77.0,0.6333333333333333
BNDM,Electricity,66,0.74,85,0.6666666666666665,0.5339824955539065,0,55,4834,261,10.0,8,0.787,0.15379320070791686,0.4278170978237923,0.3642909390219443,0.15379320070791686,0.07975884666344556,0.29735814411258604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4278170978237923,0.562950827042123,0.13513372921833067,0.3642909390219443,0.5758578592298967,0.21156692020795242,0.15379320070791686,0.548751318652955,0.39495811794503816,0.07975884666344556,0.3269786045799589,0.24721975791651335,0.29735814411258604,0.23403793675019444,0.0633202073623916,999.0,0.7216196673897325,940.0,0.6789587852494577,846.0,0.6109906001446131,384.0,0.2769342010122921,292.0,0.210412147505423,0.210412147505423,WACC_0p9_WRT_0p1,0.4997830802603036,625,False,,,False,False,False,False,False,55.0,0.45
