detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.20215031827766863,0.1617910413036467,0.35885412603866806,0.37388790846665565,0.015033782427987585,0.7468275738968474,0.5627682031034037,0.1840593707934437,0.7929253173057784,0.535524985828972,0.2574003314768064,0.8058464533656787,0.5309314668283132,0.27491498653736557,324.0,0.30074487895716945,360.0,0.33426443202979517,438.0,0.4068901303538175,696.0,0.6471135940409684,690.0,0.6415270018621974,0.30074487895716945,WACC_0p1_WRT_0p9,0.4661080074487896,604,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055869546842173205,0.2171282326308461,0.1612586857886729,0.32057396405781674,0.36407830033973204,0.0435043362819153,0.7181059555955042,0.6053200308797603,0.11278592471574389,0.7841084965727502,0.557975996981455,0.22613249959129522,0.8097395069986376,0.5528117108478752,0.25692779615076244,363.0,0.3370577281191806,325.0,0.3016759776536313,860.0,0.7998137802607076,936.0,0.8705772811918063,915.0,0.851024208566108,0.3016759776536313,WACC_0p3_WRT_0p7,0.6320297951582867,605,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.494895388016864,0.08126314612279661,0.1634870197304308,0.494895388016864,0.5862313574384831,0.6115247991527423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08126314612279661,0.364993385104218,0.2837302389814214,0.1634870197304308,0.4826233726431133,0.3191363529126825,0.494895388016864,0.5694026748231183,0.07450728680625435,0.5862313574384831,0.5120135031594543,0.07421785427902883,0.6115247991527423,0.47218860588371075,0.13933619326903152,913.0,0.8491620111731844,843.0,0.7839851024208566,483.0,0.44878957169459965,427.0,0.39664804469273746,327.0,0.30353817504655495,0.30353817504655495,WACC_0p9_WRT_0p1,0.5564245810055867,606,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.056730448939166636,0.22031084684718855,0.16358039790802192,0.3745268220989294,0.3641983182731386,0.010328503825790813,0.7585868029779824,0.5928955049133916,0.16569129806459082,0.7965351074533668,0.5707416765767919,0.22579343087657489,0.8042525560784576,0.5519197223421906,0.252332833736267,369.0,0.3426443202979516,327.0,0.30353817504655495,683.0,0.6350093109869647,1000.0,0.9301675977653632,905.0,0.8417132216014898,0.30353817504655495,WACC_0p3_WRT_0p7,0.6106145251396647,607,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01574408855888024,0.20325755850748958,0.18751346994860935,0.30793693360443897,0.3767928472519997,0.06885591364756072,0.6634751670637199,0.572359095391245,0.09111607167247493,0.7118994665623903,0.5149366463718033,0.19696282019058708,0.7192288413033122,0.5183293752777925,0.20089946602551967,328.0,0.30446927374301674,368.0,0.34171322160148976,503.0,0.46741154562383613,463.0,0.4301675977653631,575.0,0.5344506517690876,0.30446927374301674,WACC_0p1_WRT_0p9,0.4156424581005587,608,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,320,0.59,16,0.3249999999999999,0.835095610752759,0,12,4500,2069,10.0,20,0.001,0.5166268793576703,0.09241694906792428,0.17239245522028665,0.5166268793576703,0.611381963466109,0.641217738356023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09241694906792428,0.33962279827663194,0.24720584920870767,0.17239245522028665,0.5048441031174009,0.33245164789711423,0.5166268793576703,0.6014165535496406,0.08478967419197037,0.611381963466109,0.5001164651017533,0.11126549836435562,0.641217738356023,0.49731886429130945,0.14389887406471358,836.0,0.7774674115456238,945.0,0.8789571694599627,814.0,0.7569832402234636,328.0,0.30446927374301674,444.0,0.41247672253258844,0.30446927374301674,WACC_0p7_WRT_0p3,0.626070763500931,609,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.5288186834896635,0.9804068708071837,0.8867625233004502,0.5288186834896635,0.36908996265183897,0.6666050974128315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9804068708071837,0.39258455089746763,0.5878223199097161,0.8867625233004502,0.52555471580307,0.36120780749738024,0.5288186834896635,0.6183256794976363,0.08950699600797274,0.36908996265183897,0.5001913674199332,0.13110140476809423,0.6666050974128315,0.4724122222165569,0.1941928751962746,966.0,0.8985102420856611,1029.0,0.957169459962756,1021.0,0.9497206703910615,330.0,0.3063314711359404,328.0,0.30446927374301674,0.30446927374301674,WACC_0p9_WRT_0p1,0.6832402234636872,610,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,0.5973879069836694,0.017654475659789334,0.25997243428716865,0.5973879069836694,0.6546531654128028,0.6629095563036741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.017654475659789334,0.22250860590624394,0.2048541302464546,0.25997243428716865,0.364599927147469,0.10462749286030038,0.5973879069836694,0.5831367922639509,0.014251114719718516,0.6546531654128028,0.5378882757198742,0.11676488969292864,0.6629095563036741,0.5257070850389851,0.13720247126468899,378.0,0.351024208566108,329.0,0.3054003724394786,578.0,0.537243947858473,722.0,0.6713221601489758,646.0,0.6005586592178771,0.3054003724394786,WACC_0p3_WRT_0p7,0.49310986964618253,611,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909,0.7221586438895754,0.0974430914441897,0.38615024926528535,0.7221586438895754,0.7299138308553729,0.7112746264587789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0974430914441897,0.2038182135181513,0.1063751220739616,0.38615024926528535,0.3786395233443078,0.007510725920977568,0.7221586438895754,0.560847755474073,0.16131088841550245,0.7299138308553729,0.5476332844337107,0.18228054642166214,0.7112746264587789,0.5558976448737256,0.1553769815850533,330.0,0.3063314711359404,376.0,0.34916201117318435,428.0,0.39757914338919925,837.0,0.7783985102420856,944.0,0.8780260707635009,0.3063314711359404,WACC_0p1_WRT_0p9,0.5418994413407822,612,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.7378987830307804,0.06984503524081519,0.3268955490295193,0.7378987830307804,0.8086639811160184,0.8396952211779427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06984503524081519,0.20643185264218875,0.13658681740137357,0.3268955490295193,0.3652335545457171,0.038338005516197815,0.7378987830307804,0.5659198513913167,0.17197893163946365,0.8086639811160184,0.530138844073899,0.27852513704211945,0.8396952211779427,0.5260641277175289,0.31363109346041385,336.0,0.31191806331471134,331.0,0.30726256983240224,461.0,0.42830540037243947,630.0,0.5856610800744879,648.0,0.6024208566108007,0.30726256983240224,WACC_0p3_WRT_0p7,0.4471135940409683,613,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,268,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,77,10.0,1,0.999,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08030649496364572,0.24034797975259678,0.16004148478895106,0.3788621891236279,0.4033716288868861,0.0245094397632582,0.7317401500572404,0.6212209460164685,0.11051920404077187,0.7513346943574695,0.5585931979486367,0.19274149640883276,0.7426144277372544,0.47292447147980604,0.26968995625744835,440.0,0.40875232774674114,478.0,0.4441340782122905,1036.0,0.9636871508379888,941.0,0.8752327746741154,331.0,0.30726256983240224,0.30726256983240224,WACC_0p9_WRT_0p1,0.5998137802607076,614,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.5721951505797552,0.09710555638508586,0.20633725017643936,0.5721951505797552,0.6653991972950346,0.6989628130642672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09710555638508586,0.31905448067178666,0.2219489242867008,0.20633725017643936,0.49586482995177467,0.2895275797753353,0.5721951505797552,0.6037395563036565,0.03154440572390127,0.6653991972950346,0.5005311039026517,0.16486809339238295,0.6989628130642672,0.49855180995797516,0.20041100310629206,754.0,0.7011173184357542,904.0,0.840782122905028,839.0,0.7802607076350093,332.0,0.30819366852886404,449.0,0.4171322160148976,0.30819366852886404,WACC_0p7_WRT_0p3,0.6094972067039106,615,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,656,0.53,7,0.175,0.9366667613828292,0,9,978,4760,6.98,8,0.479,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.056730448939166636,0.2039997600414272,0.14726931110226055,0.3745268220989294,0.3990334219959357,0.02450659989700632,0.7585868029779824,0.5841623953148953,0.1744244076630871,0.7965351074533668,0.5593401701334483,0.23719493731991848,0.8042525560784576,0.5601583326174007,0.24409422346105691,332.0,0.30819366852886404,460.0,0.4273743016759777,584.0,0.542830540037244,948.0,0.8817504655493482,981.0,0.9124767225325885,0.30819366852886404,WACC_0p1_WRT_0p9,0.6145251396648044,616,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.6277634218018399,0.10179416370224736,0.24028204513259185,0.6277634218018399,0.7194164311239597,0.7567078877725111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10179416370224736,0.2502170498899203,0.1484228861876729,0.24028204513259185,0.4228221445268897,0.18254009939429786,0.6277634218018399,0.5869764651135418,0.040786956688298015,0.7194164311239597,0.5005860191514004,0.21883041197255926,0.7567078877725111,0.48930185627702544,0.26740603149548564,477.0,0.44320297951582865,567.0,0.527001862197393,606.0,0.5633147113594041,333.0,0.3091247672253259,399.0,0.37057728119180633,0.3091247672253259,WACC_0p7_WRT_0p3,0.4426443202979516,617,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,270,0.53,4,0.175,1.0,0,4,1,127,10.0,1,0.999,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12205827985933143,0.22748378684307805,0.10542550698374661,0.4370674416995144,0.3844896903950205,0.05257775130449388,0.8055110507227028,0.5982000414126375,0.2073110093100653,0.810939681598761,0.5576181105746728,0.25332157102408814,0.7978922385211453,0.47322158875355114,0.3246706497675942,394.0,0.3659217877094972,400.0,0.3715083798882682,753.0,0.7001862197392924,933.0,0.8677839851024208,333.0,0.3091247672253259,0.3091247672253259,WACC_0p9_WRT_0p1,0.5229050279329609,618,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,7,0.54,8,0.2,0.9207954347842416,0,9,1483,4834,9.558,6,0.865,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032154214168974765,0.20438676470141987,0.1722325505324451,0.3418817285605918,0.39421661969675464,0.05233489113616285,0.719043438285805,0.5671747530703705,0.1518686852154345,0.7659167003913159,0.5605704481504853,0.20534625224083058,0.7769739160115566,0.5529335584649339,0.22404035754662277,334.0,0.3100558659217877,441.0,0.409683426443203,469.0,0.43575418994413406,958.0,0.8910614525139665,918.0,0.8538175046554934,0.3100558659217877,WACC_0p1_WRT_0p9,0.580074487895717,619,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,6,0.6,51,0.3499999999999999,0.6844404241009368,0,23,2976,1049,9.733,12,0.346,0.37722076677479827,0.25253613782567924,0.08654928859657439,0.37722076677479827,0.5501081825730272,0.6274749314512447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25253613782567924,0.3637974498254901,0.11126131199981087,0.08654928859657439,0.5247406751264756,0.4381913865299012,0.37722076677479827,0.6134433734330726,0.23622260665827438,0.5501081825730272,0.5005892761475528,0.04951890642547441,0.6274749314512447,0.4752519566724623,0.15222297477878238,908.0,0.8445065176908753,1027.0,0.9553072625698324,965.0,0.8975791433891993,334.0,0.3100558659217877,343.0,0.31843575418994413,0.3100558659217877,WACC_0p7_WRT_0p3,0.6651769087523278,620,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,695,0.52,20,0.15,0.8066215981740046,0,23,4758,1232,4.286,12,0.149,0.6900191399181911,0.13953287133497552,0.2630815788449227,0.6900191399181911,0.7939661244125427,0.8461850371976596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13953287133497552,0.349380465437336,0.20984759410236045,0.2630815788449227,0.5141651914824475,0.2510836126375248,0.6900191399181911,0.6247235233056517,0.06529561661253935,0.7939661244125427,0.5057362936822085,0.28822983073033415,0.8461850371976596,0.47423564773110466,0.3719493894665549,872.0,0.8109869646182495,975.0,0.9068901303538175,1051.0,0.9776536312849162,377.0,0.3500931098696462,335.0,0.31098696461824954,0.31098696461824954,WACC_0p9_WRT_0p1,0.6713221601489757,621,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.048836635866430896,0.2171981936042977,0.16836155773786682,0.26965677162358764,0.39149842819044856,0.12184165656686091,0.6347535487623767,0.5489830176281243,0.08577053113425237,0.7030826458293621,0.5198820016352226,0.1832006441941395,0.7231218949362714,0.5114722142454943,0.21164968069077716,364.0,0.33798882681564246,427.0,0.39664804469273746,336.0,0.31191806331471134,516.0,0.4795158286778399,516.0,0.4795158286778399,0.31191806331471134,WACC_0p5_WRT_0p5,0.4011173184357542,622,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,0.34960810525737085,0.9690537165640148,0.8046490579397267,0.34960810525737085,0.5915088863291631,0.8947815686520522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9690537165640148,0.37429796921834096,0.5947557473456739,0.8046490579397267,0.5243192529419197,0.280329804997807,0.34960810525737085,0.6056112919503263,0.2560031866929554,0.5915088863291631,0.5082481513334228,0.08326073499574027,0.8947815686520522,0.47423852931957905,0.4205430393324731,931.0,0.8659217877094972,1022.0,0.9506517690875232,867.0,0.8063314711359404,400.0,0.3715083798882682,336.0,0.31191806331471134,0.31191806331471134,WACC_0p9_WRT_0p1,0.6612662942271881,623,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.8141550742000674,0.07314057454926115,0.4084716170550821,0.8141550742000674,0.8505523412822924,0.8619976307867019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07314057454926115,0.20656361741963897,0.13342304287037782,0.4084716170550821,0.37417284580357285,0.034298771251509264,0.8141550742000674,0.566129472027928,0.24802560217213943,0.8505523412822924,0.5078389413152301,0.3427133999670623,0.8619976307867019,0.48468370747688566,0.3773139233098162,337.0,0.3128491620111732,361.0,0.33519553072625696,463.0,0.4301675977653631,393.0,0.3649906890130354,377.0,0.3500931098696462,0.3128491620111732,WACC_0p1_WRT_0p9,0.358659217877095,624,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,783,0.56,22,0.2500000000000001,0.7943631027539207,0,21,3762,1787,9.805,15,0.918,0.5698001521636438,0.14337496910520411,0.18308690926699092,0.5698001521636438,0.6831435724873304,0.7319259621008957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14337496910520411,0.3625414910291825,0.21916652192397837,0.18308690926699092,0.5136643902385468,0.3305774809715559,0.5698001521636438,0.6082886807882079,0.03848852862456409,0.6831435724873304,0.5012267604952262,0.1819168119921042,0.7319259621008957,0.49260434395897346,0.2393216181419222,904.0,0.840782122905028,974.0,0.9059590316573557,902.0,0.8389199255121043,337.0,0.3128491620111732,416.0,0.38640595903165736,0.3128491620111732,WACC_0p7_WRT_0p3,0.6569832402234638,625,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02937599395269314,0.2233943480546429,0.19401835410194976,0.3448344216775502,0.36734673500833653,0.02251231333078635,0.7363085850388815,0.6062104486153767,0.13009813642350487,0.7896962499851161,0.5714643312095552,0.21823191877556092,0.8072722430742847,0.5594696224125146,0.24780262066177006,381.0,0.3538175046554935,337.0,0.3128491620111732,877.0,0.8156424581005587,1004.0,0.9338919925512105,977.0,0.9087523277467412,0.3128491620111732,WACC_0p3_WRT_0p7,0.6649906890130354,626,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032154214168974765,0.2066171894335604,0.17446297526458562,0.3418817285605918,0.37815152774447003,0.03626979918387824,0.719043438285805,0.5773768638284186,0.1416665744573864,0.7659167003913159,0.5426760780131009,0.22324062237821496,0.7769739160115566,0.5373030110323205,0.23967090497923615,338.0,0.313780260707635,374.0,0.3472998137802607,531.0,0.4934823091247672,782.0,0.7271880819366853,766.0,0.7122905027932961,0.313780260707635,WACC_0p1_WRT_0p9,0.5188081936685289,627,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0628121242650729,0.20762300335412848,0.14481087908905557,0.27597835659529024,0.3682644839828455,0.09228612738755526,0.654546376197653,0.590475960784741,0.06407041541291203,0.7276381303726305,0.5416708775984215,0.185967252774209,0.7530776091155762,0.533416015906736,0.21966159320884016,343.0,0.31843575418994413,339.0,0.31471135940409684,643.0,0.5977653631284916,770.0,0.7160148975791434,722.0,0.6713221601489758,0.31471135940409684,WACC_0p3_WRT_0p7,0.5236499068901304,628,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.6625376843734192,0.05118093952501165,0.2866291691016639,0.6625376843734192,0.7300912627438247,0.7519944322903934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05118093952501165,0.3062868454514191,0.2551059059264075,0.2866291691016639,0.4600680861788004,0.1734389170771365,0.6625376843734192,0.6016526759694603,0.06088500840395894,0.7300912627438247,0.5018005505027804,0.22829071224104436,0.7519944322903934,0.49623205170810536,0.25576238058228806,698.0,0.648975791433892,736.0,0.6843575418994413,815.0,0.7579143389199255,339.0,0.31471135940409684,435.0,0.40409683426443205,0.31471135940409684,WACC_0p7_WRT_0p3,0.5620111731843576,629,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1074,0.52,6,0.15,0.9546601874453976,0,9,487,4880,5.325,9,0.308,0.7997024529844904,0.0834956157457683,0.40926745690799926,0.7997024529844904,0.8276361669068041,0.8313180817243402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0834956157457683,0.20664032406531205,0.12314470831954374,0.40926745690799926,0.3696196197277827,0.03964783718021658,0.7997024529844904,0.5868070318999918,0.21289542108449855,0.8276361669068041,0.565523194790661,0.26211297211614304,0.8313180817243402,0.5664005308513651,0.2649175508729751,339.0,0.31471135940409684,343.0,0.31843575418994413,605.0,0.5623836126629422,981.0,0.9124767225325885,1029.0,0.957169459962756,0.31471135940409684,WACC_0p1_WRT_0p9,0.6130353817504656,630,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,186,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,1947,0.001,20,0.001,0.5464539940271814,0.1345712804818936,0.17202944648416274,0.5464539940271814,0.6574973040102038,0.7024518818897826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1345712804818936,0.23621661810076958,0.10164533761887598,0.17202944648416274,0.4170460111606888,0.24501656467652605,0.5464539940271814,0.5992869770512627,0.05283298302408124,0.6574973040102038,0.5018292402706865,0.15566806373951725,0.7024518818897826,0.4806399163414587,0.22181196554832389,422.0,0.3919925512104283,543.0,0.5046554934823091,771.0,0.7169459962756052,340.0,0.31564245810055863,359.0,0.3333333333333333,0.31564245810055863,WACC_0p7_WRT_0p3,0.45251396648044684,631,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,0.6448938246999154,0.2052118398108637,0.2029385758334316,0.6448938246999154,0.7801137777019004,0.8523015195805731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2052118398108637,0.29351090717616307,0.08829906736529938,0.2029385758334316,0.43201976212191995,0.22908118628848834,0.6448938246999154,0.5992167822623066,0.04567704243760884,0.7801137777019004,0.517047684711636,0.2630660929902644,0.8523015195805731,0.4748676648857805,0.37743385469479257,647.0,0.6014897579143389,609.0,0.5661080074487895,768.0,0.7141527001862198,484.0,0.44972067039106145,340.0,0.31564245810055863,0.31564245810055863,WACC_0p9_WRT_0p1,0.5294227188081937,632,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.764092720649924,0.033919827430086376,0.36180681915562646,0.764092720649924,0.816704866899579,0.8361447804284065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.033919827430086376,0.20696914335899816,0.1730493159289118,0.36180681915562646,0.37269838719691784,0.010891568041291377,0.764092720649924,0.5690530124924617,0.1950397081574623,0.816704866899579,0.5231075883768403,0.29359727852273865,0.8361447804284065,0.5239456194414424,0.3121991609869641,341.0,0.3165735567970205,357.0,0.33147113594040967,480.0,0.44599627560521415,542.0,0.5037243947858473,631.0,0.5865921787709497,0.3165735567970205,WACC_0p1_WRT_0p9,0.43687150837988825,633,False,,,False,False,False,False,False,12.0,0.2619047619047619
