detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,453,0.41,1221,0.690909090909091,0.5653627417346311,0,3,1478,241,0.001,8,0.999,0.12101797594025321,0.3304588081128428,0.31100099512121726,0.12101797594025321,0.10530735675915258,0.15981920383999604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3304588081128428,0.3549168979307825,0.024458089817939732,0.31100099512121726,0.4021371337622266,0.09113613864100933,0.12101797594025321,0.46202076730329167,0.34100279136303846,0.10530735675915258,0.4170409643191279,0.3117336075599753,0.15981920383999604,0.42612466274284033,0.2663054589028443,736.0,0.6856343283582089,562.0,0.523320895522388,314.0,0.29197761194029853,205.0,0.19029850746268656,177.0,0.16417910447761194,0.16417910447761194,WACC_0p9_WRT_0p1,0.3710820895522388,450,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,155,0.07,485,0.0727272727272727,0.8204703042913509,0,49,1115,4610,0.001,8,0.001,0.8133957952415536,0.1098908964755894,0.32948769562230856,0.8133957952415536,0.9110649284295369,0.8415936770946768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1098908964755894,0.14390815143422347,0.03401725495863407,0.32948769562230856,0.32409325797677063,0.005394437645537931,0.8133957952415536,0.5183259082587878,0.2950698869827658,0.9110649284295369,0.571621546590761,0.33944338183877587,0.8415936770946768,0.582181052019243,0.25941262507543383,177.0,0.16417910447761194,265.0,0.2462686567164179,553.0,0.5149253731343284,919.0,0.8563432835820896,736.0,0.6856343283582089,0.16417910447761194,WACC_0p1_WRT_0p9,0.49347014925373134,451,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,0.7764646496710781,0.009967931071478791,0.3561251666948792,0.7764646496710781,0.8247748116762141,0.7286448399578771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009967931071478791,0.14441264403215506,0.13444471296067628,0.3561251666948792,0.3238349528404431,0.03229021385443609,0.7764646496710781,0.5130086407033122,0.2634560089677659,0.8247748116762141,0.5627342834785755,0.2620405281976387,0.7286448399578771,0.5933036737102663,0.13534116624761083,178.0,0.16511194029850745,264.0,0.2453358208955224,530.0,0.49347014925373134,833.0,0.7761194029850746,834.0,0.7770522388059702,0.16511194029850745,WACC_0p1_WRT_0p9,0.4914179104477611,452,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.25450260407963876,0.11929190051044739,0.02743706620347738,0.25450260407963876,0.376012342855223,0.347056793460729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11929190051044739,0.4027444525017922,0.2834525519913448,0.02743706620347738,0.43230405253211773,0.4048669863286404,0.25450260407963876,0.4571040703690581,0.20260146628941933,0.376012342855223,0.40720347663715045,0.03119113378192745,0.347056793460729,0.48483563228244464,0.13777883882171565,879.0,0.8190298507462687,700.0,0.6520522388059702,289.0,0.26865671641791045,179.0,0.166044776119403,296.0,0.2751865671641791,0.166044776119403,WACC_0p7_WRT_0p3,0.4361940298507463,453,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,0.7835369172692872,0.05609814003465943,0.3361267807860271,0.7835369172692872,0.8568522120048473,0.774785174944255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05609814003465943,0.14455796429207993,0.0884598242574205,0.3361267807860271,0.35166923498365654,0.015542454197629452,0.7835369172692872,0.5338250040231287,0.2497119132461585,0.8568522120048473,0.5678008279042175,0.2890513841006298,0.774785174944255,0.5916287795695465,0.1831563953747085,179.0,0.166044776119403,406.0,0.37779850746268656,625.0,0.582089552238806,884.0,0.8236940298507462,818.0,0.7621268656716418,0.166044776119403,WACC_0p1_WRT_0p9,0.5423507462686568,454,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,0.831197581009849,0.21185862448175075,0.2939286250795979,0.831197581009849,0.9763779784431798,0.9334180094259615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21185862448175075,0.1449487476364784,0.06690987684527236,0.2939286250795979,0.3534418539614773,0.05951322888187943,0.831197581009849,0.5736461556423129,0.25755142536753606,0.9763779784431798,0.6112534884910656,0.3651244899521141,0.9334180094259615,0.608842364224108,0.32457564520185356,180.0,0.1669776119402985,412.0,0.3833955223880597,796.0,0.7416044776119403,1061.0,0.9888059701492538,979.0,0.9123134328358209,0.1669776119402985,WACC_0p1_WRT_0p9,0.6386194029850746,455,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,528,0.39,961,0.6545454545454547,0.6315524945380036,0,2,1473,258,0.001,8,0.999,0.012879471294104073,0.26141631202671617,0.2261756419770382,0.012879471294104073,0.1656272501009617,0.19483230393523557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26141631202671617,0.3514754516712967,0.09005913964458051,0.2261756419770382,0.4033630237056728,0.17718738172863457,0.012879471294104073,0.4681655333900962,0.45528606209599215,0.1656272501009617,0.4201090369462646,0.2544817868453029,0.19483230393523557,0.4284166557468744,0.2335843518116388,730.0,0.6800373134328358,570.0,0.5307835820895522,335.0,0.31156716417910446,212.0,0.19682835820895522,181.0,0.16791044776119404,0.16791044776119404,WACC_0p9_WRT_0p1,0.37742537313432833,456,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,122,0.3,590,0.490909090909091,0.766349910316818,0,9,4962,626,0.001,9,0.999,0.27019066910946016,0.1293421999044143,0.031762995138958985,0.27019066910946016,0.3958995533280581,0.3686106897747458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1293421999044143,0.37918396309610297,0.24984176319168866,0.031762995138958985,0.4221045729787169,0.3903415778397579,0.27019066910946016,0.4275780864369575,0.15738741732749734,0.3958995533280581,0.4324985317682751,0.03659897844021698,0.3686106897747458,0.46770751898783713,0.09909682921309132,796.0,0.7416044776119403,653.0,0.6082089552238806,182.0,0.16884328358208955,244.0,0.22667910447761194,256.0,0.23787313432835822,0.16884328358208955,WACC_0p5_WRT_0p5,0.3966417910447761,457,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,1036,0.34,1506,0.5636363636363638,0.5073620219573269,0,22,2608,221,0.132,19,0.371,0.08891350535537214,0.40611794426854236,0.3468475651136138,0.08891350535537214,0.24329467697839607,0.31117838704453826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40611794426854236,0.44072515554609604,0.03460721127755367,0.3468475651136138,0.44789655156459884,0.10104898645098503,0.08891350535537214,0.4588346755016453,0.3699211701462732,0.24329467697839607,0.4345509587794001,0.191256281801004,0.31117838704453826,0.4299706239919565,0.11879223694741825,983.0,0.9160447761194029,760.0,0.7080223880597015,298.0,0.27705223880597013,250.0,0.23227611940298507,182.0,0.16884328358208955,0.16884328358208955,WACC_0p9_WRT_0p1,0.46044776119402986,458,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,0.832340277537995,0.08385924810826709,0.35247489641393026,0.832340277537995,0.9170646361322193,0.8392298575531522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08385924810826709,0.14668564429564426,0.06282639618737718,0.35247489641393026,0.346337417935675,0.006137478478255243,0.832340277537995,0.5538592848858687,0.27848099265212634,0.9170646361322193,0.5751356298395355,0.34192900629268386,0.8392298575531522,0.6001476019779094,0.23908225557524276,182.0,0.16884328358208955,382.0,0.355410447761194,733.0,0.6828358208955224,937.0,0.8731343283582089,895.0,0.8339552238805971,0.16884328358208955,WACC_0p1_WRT_0p9,0.5828358208955224,459,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.6960636739224766,0.018258792764877088,0.3014365611973105,0.6960636739224766,0.7545554391395567,0.6681427861190984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018258792764877088,0.14693040241484626,0.12867160964996915,0.3014365611973105,0.32134512497140255,0.01990856377409206,0.6960636739224766,0.5070172939873627,0.18904637993511386,0.7545554391395567,0.5374909213206157,0.21706451781894098,0.6681427861190984,0.5424830497179384,0.12565973640116002,183.0,0.16977611940298507,253.0,0.23507462686567165,512.0,0.4766791044776119,642.0,0.5979477611940298,484.0,0.4505597014925373,0.16977611940298507,WACC_0p1_WRT_0p9,0.38600746268656716,460,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,0.5429757966511394,0.13379523351256525,0.15854979994766746,0.5429757966511394,0.6613161626474363,0.6167103239188622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13379523351256525,0.1470952180055583,0.01329998449299305,0.15854979994766746,0.31143009808648275,0.1528802981388153,0.5429757966511394,0.49163443639396387,0.051341360257175506,0.6613161626474363,0.521277804022448,0.14003835862498826,0.6167103239188622,0.5421268353300656,0.0745834885887966,184.0,0.1707089552238806,192.0,0.17817164179104478,447.0,0.416044776119403,548.0,0.5102611940298507,482.0,0.44869402985074625,0.1707089552238806,WACC_0p1_WRT_0p9,0.3447761194029851,461,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,886,0.12,362,0.1636363636363636,0.9012067428078132,0,8,4139,3362,0.144,6,0.514,0.7690499131351843,0.01279016189238628,0.3471281387001065,0.7690499131351843,0.822426568466838,0.7295700222270223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01279016189238628,0.14995975343191548,0.1371695915395292,0.3471281387001065,0.3098711947539856,0.03725694394612089,0.7690499131351843,0.48479127176774767,0.28425864136743667,0.822426568466838,0.5273807369568654,0.29504583150997266,0.7295700222270223,0.5556926259990015,0.1738773962280208,194.0,0.18003731343283583,185.0,0.17164179104477612,415.0,0.38619402985074625,586.0,0.5457089552238806,542.0,0.5046641791044776,0.17164179104477612,WACC_0p3_WRT_0p7,0.35764925373134326,462,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,260,0.13,465,0.1818181818181818,0.8320971693185023,0,23,4496,3207,10.0,4,0.098,0.6922141509153813,0.08676302696462969,0.2681856941850114,0.6922141509153813,0.7831739140567507,0.7156459000749557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08676302696462969,0.14725894438444043,0.06049591741981074,0.2681856941850114,0.3387586733717916,0.07057297918678018,0.6922141509153813,0.5087078483382178,0.1835063025771635,0.7831739140567507,0.5365574480896184,0.24661646596713238,0.7156459000749557,0.5620700710072701,0.15357582906768552,185.0,0.17164179104477612,344.0,0.3199626865671642,517.0,0.48134328358208955,631.0,0.5876865671641791,583.0,0.542910447761194,0.17164179104477612,WACC_0p1_WRT_0p9,0.4207089552238806,463,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,786,0.29,568,0.4727272727272728,0.7768458771407709,0,8,3196,502,1.368,3,0.264,0.3002997905562398,0.11957649884731088,0.021276414935080173,0.3002997905562398,0.42035390487721,0.38836518220775823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11957649884731088,0.2617776771597115,0.14220117831240064,0.021276414935080173,0.30987655448520735,0.2886001395501272,0.3002997905562398,0.4406495081622172,0.14034971760597742,0.42035390487721,0.45247738808410826,0.03212348320689823,0.38836518220775823,0.4685873987594162,0.08022221655165795,523.0,0.4869402985074627,186.0,0.17257462686567165,224.0,0.2080223880597015,303.0,0.28171641791044777,262.0,0.24347014925373134,0.17257462686567165,WACC_0p3_WRT_0p7,0.278544776119403,464,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.08282046817374271,0.19716414916596015,0.14016051329152107,0.08282046817374271,0.2470466574582885,0.2509216659418741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19716414916596015,0.29686894104789674,0.0997047918819366,0.14016051329152107,0.3666748121973446,0.22651429890582353,0.08282046817374271,0.4428021931880004,0.3599817250142577,0.2470466574582885,0.4286828492224167,0.18163619176412818,0.2509216659418741,0.43094367634384106,0.18002201040196697,607.0,0.5652985074626866,462.0,0.4300373134328358,239.0,0.22201492537313433,233.0,0.21641791044776118,186.0,0.17257462686567165,0.17257462686567165,WACC_0p9_WRT_0p1,0.3212686567164179,465,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,494,0.19,626,0.2909090909090909,0.7499897556437063,0,24,1517,1380,10.0,1,0.999,0.4963077418425111,0.16631459570795865,0.11621279741996489,0.4963077418425111,0.6316176055040283,0.5990219914185967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16631459570795865,0.14743518242717854,0.018879413280780105,0.11621279741996489,0.3533917885047125,0.2371789910847476,0.4963077418425111,0.5056628897070081,0.009355147864497038,0.6316176055040283,0.4959907149932884,0.13562689051073995,0.5990219914185967,0.5204256937944346,0.07859629762416209,186.0,0.17257462686567165,410.0,0.38152985074626866,506.0,0.4710820895522388,444.0,0.41324626865671643,407.0,0.3787313432835821,0.17257462686567165,WACC_0p1_WRT_0p9,0.36343283582089553,466,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,470,0.22,447,0.3454545454545455,0.8429962067320493,0,10,4774,1265,4.27,2,0.001,0.5052270059656984,0.059236722071900845,0.16990521055146166,0.5052270059656984,0.589685906537889,0.5273749020407758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059236722071900845,0.2066699422580218,0.14743322018612096,0.16990521055146166,0.31016110786733236,0.1402558973158707,0.5052270059656984,0.44952309686213177,0.055703909103566596,0.589685906537889,0.45503883344071333,0.13464707309717566,0.5273749020407758,0.5037834084161371,0.023591493624638638,354.0,0.3292910447761194,187.0,0.17350746268656717,264.0,0.2453358208955224,318.0,0.2957089552238806,354.0,0.3292910447761194,0.17350746268656717,WACC_0p3_WRT_0p7,0.27462686567164185,467,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,99,0.3,490,0.490909090909091,0.8176383586611531,0,2,3117,459,0.001,7,0.001,0.3110777094732112,0.07315924167548392,0.048644253745197014,0.3110777094732112,0.40884845777272316,0.36350896234326596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07315924167548392,0.35832238212316203,0.2851631404476781,0.048644253745197014,0.3924454602457422,0.34380120650054513,0.3110777094732112,0.4295257510727104,0.11844804159949923,0.40884845777272316,0.43387654103790774,0.025028083265184575,0.36350896234326596,0.4762807992956948,0.11277183695242882,743.0,0.6921641791044776,526.0,0.48973880597014924,187.0,0.17350746268656717,248.0,0.23041044776119404,279.0,0.2593283582089552,0.17350746268656717,WACC_0p5_WRT_0p5,0.36902985074626865,468,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.4067494801447358,0.06812567855898762,0.10757248301892537,0.4067494801447358,0.4988228915561091,0.445616977853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06812567855898762,0.26580753124252315,0.19768185268353555,0.10757248301892537,0.3216250332094469,0.21405255019052155,0.4067494801447358,0.4298253939829644,0.0230759138382286,0.4988228915561091,0.4208658169190069,0.07795707463710222,0.445616977853,0.4707790097404999,0.025162031887499936,535.0,0.498134328358209,256.0,0.23787313432835822,188.0,0.17444029850746268,213.0,0.19776119402985073,267.0,0.24813432835820895,0.17444029850746268,WACC_0p5_WRT_0p5,0.27126865671641787,469,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,0.6750074895041042,0.1420140311577342,0.2330172307792042,0.6750074895041042,0.7926433817526635,0.7413042736693667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1420140311577342,0.14822799255800378,0.006213961400269585,0.2330172307792042,0.3229434651549266,0.08992623437572242,0.6750074895041042,0.5232054013582892,0.15180208814581497,0.7926433817526635,0.5444932730530828,0.24815010869958065,0.7413042736693667,0.5572221376283705,0.1840821360409962,188.0,0.17444029850746268,260.0,0.2416044776119403,573.0,0.5335820895522388,693.0,0.6455223880597015,549.0,0.5111940298507462,0.17444029850746268,WACC_0p1_WRT_0p9,0.42126865671641783,470,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,158,0.17,607,0.2545454545454546,0.7585036173155395,0,27,4183,2022,0.001,5,0.999,0.5465784926785567,0.16045206093601588,0.14863137348152142,0.5465784926785567,0.6773759430348841,0.6397721860335482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16045206093601588,0.19110218879538962,0.030650127859373738,0.14863137348152142,0.31053163742180834,0.16190026394028692,0.5465784926785567,0.47129912068752666,0.07527937199103008,0.6773759430348841,0.5188759222308461,0.15850002080403802,0.6397721860335482,0.5538966685343227,0.0858755174992255,300.0,0.2789179104477612,189.0,0.17537313432835822,356.0,0.33115671641791045,535.0,0.498134328358209,534.0,0.49720149253731344,0.17537313432835822,WACC_0p3_WRT_0p7,0.3561567164179104,471,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,919,0.03,737,0.0,0.7048918834876114,0,72,2048,4298,2.479,7,0.976,0.8082239649010334,0.24342671311634337,0.2660524805569168,0.8082239649010334,0.9691022461550289,0.9362845687675014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24342671311634337,0.14844998203151957,0.0949767310848238,0.2660524805569168,0.35735119961568657,0.09129871905876974,0.8082239649010334,0.5479558978922486,0.2602680670087848,0.9691022461550289,0.5865894056169434,0.38251284053808554,0.9362845687675014,0.6010743094543365,0.33521025931316495,189.0,0.17537313432835822,433.0,0.40298507462686567,704.0,0.6557835820895522,1006.0,0.9375,905.0,0.8432835820895522,0.17537313432835822,WACC_0p1_WRT_0p9,0.6029850746268657,472,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,450,0.23,485,0.3636363636363637,0.8204703042913509,0,9,4863,1219,0.001,3,0.001,0.46552764580019296,0.0821803879938154,0.13602400958699595,0.46552764580019296,0.5621943313681101,0.5088170426609382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0821803879938154,0.2215496271636727,0.13936923916985733,0.13602400958699595,0.3108672410813004,0.17484323149430447,0.46552764580019296,0.4663096796832687,0.000782033883075739,0.5621943313681101,0.45181447430291505,0.1103798570651951,0.5088170426609382,0.49917246056910103,0.009644582091837162,406.0,0.37779850746268656,190.0,0.17630597014925373,324.0,0.30130597014925375,301.0,0.2798507462686567,341.0,0.31716417910447764,0.17630597014925373,WACC_0p3_WRT_0p7,0.2904850746268657,473,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,770,0.09,419,0.1090909090909091,0.8608526390882169,0,33,1359,4471,5.502,6,0.478,0.8021049867353565,0.06219101997489866,0.34436731157048434,0.8021049867353565,0.8776515183866404,0.795979715396256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06219101997489866,0.14861180873821464,0.08642078876331598,0.34436731157048434,0.3753708395961608,0.031003528025676463,0.8021049867353565,0.5494659781346799,0.25263900860067656,0.8776515183866404,0.5872652633451442,0.2903862550414962,0.795979715396256,0.6051394060455871,0.19084030935066887,190.0,0.17630597014925373,482.0,0.44869402985074625,710.0,0.6613805970149254,1010.0,0.941231343283582,942.0,0.8777985074626866,0.17630597014925373,WACC_0p1_WRT_0p9,0.6210820895522389,474,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.1601960969832617,0.21727134861967332,0.13639326548594932,0.1601960969832617,0.3312267126178012,0.335312603570627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21727134861967332,0.23717276490575487,0.019901416286081552,0.13639326548594932,0.32554327273067585,0.18915000724472653,0.1601960969832617,0.4366836063825416,0.2764875093992799,0.3312267126178012,0.43038340737351033,0.09915669475570915,0.335312603570627,0.43334482233129357,0.09803221876066659,455.0,0.42350746268656714,268.0,0.2490671641791045,209.0,0.19402985074626866,240.0,0.22294776119402984,191.0,0.17723880597014927,0.17723880597014927,WACC_0p9_WRT_0p1,0.2533582089552239,475,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,876,0.08,395,0.0909090909090909,0.87713255052627,0,28,1117,3918,5.324,5,0.835,0.8368250563494642,0.04608940646299134,0.372206650323371,0.8368250563494642,0.9035661548252549,0.8151588714747388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04608940646299134,0.14864011453755566,0.10255070807456432,0.372206650323371,0.35771049551672174,0.014496154806649286,0.8368250563494642,0.5473593134021191,0.2894657429473452,0.9035661548252549,0.5848213504397467,0.31874480438550823,0.8151588714747388,0.5921358376555834,0.22302303381915534,191.0,0.17723880597014927,437.0,0.40671641791044777,695.0,0.6473880597014925,992.0,0.9244402985074627,823.0,0.7667910447761194,0.17723880597014927,WACC_0p1_WRT_0p9,0.5845149253731343,476,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,103,0.24,445,0.3818181818181818,0.8442341446922967,0,5,3087,679,0.001,4,0.001,0.4627303687565495,0.05441683284638222,0.14691973000141073,0.4627303687565495,0.5463896267544531,0.48565468346730495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05441683284638222,0.281059370248782,0.2266425374023998,0.14691973000141073,0.3205865025392965,0.17366677253788576,0.4627303687565495,0.4309205654450557,0.0318098033114938,0.5463896267544531,0.4542791108498623,0.09211051590459085,0.48565468346730495,0.48654812529744146,0.0008934418301365099,575.0,0.5354477611940298,251.0,0.2332089552238806,192.0,0.17817164179104478,312.0,0.29011194029850745,305.0,0.2835820895522388,0.17817164179104478,WACC_0p5_WRT_0p5,0.30410447761194026,477,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,598,0.1,352,0.1272727272727273,0.908935699917664,0,7,1496,4298,6.469,5,0.244,0.8186949397478726,0.020444087114096954,0.3787874621129274,0.8186949397478726,0.8679867394611855,0.7703982923007608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020444087114096954,0.1488839466250716,0.12843985951097464,0.3787874621129274,0.3706774520885222,0.008110010024405201,0.8186949397478726,0.5614790417710286,0.25721589797684397,0.8679867394611855,0.5985601341790072,0.2694266052821783,0.7703982923007608,0.605034505481376,0.1653637868193848,192.0,0.17817164179104478,468.0,0.435634328358209,764.0,0.7117537313432836,1044.0,0.9729477611940298,939.0,0.875,0.17817164179104478,WACC_0p1_WRT_0p9,0.6347014925373134,478,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,993,0.2,529,0.3090909090909091,0.7964910112295831,0,21,4973,1494,1.564,3,0.893,0.511636683127645,0.11364377023344559,0.14910283859735166,0.511636683127645,0.6215534648195368,0.5735979125100069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11364377023344559,0.19166436813750806,0.07802059790406247,0.14910283859735166,0.3118624765515224,0.16275963795417073,0.511636683127645,0.4692945099318801,0.04234217319576489,0.6215534648195368,0.4812612633529559,0.1402922014665809,0.5735979125100069,0.5063921922734628,0.06720572023654414,303.0,0.28171641791044777,193.0,0.1791044776119403,344.0,0.3199626865671642,400.0,0.37220149253731344,363.0,0.3376865671641791,0.1791044776119403,WACC_0p3_WRT_0p7,0.29813432835820897,479,False,,,False,False,False,False,False,21.0,0.21978021978021978
