detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,281,0.79,58,0.8,0.8589242046278127,0,7,3880,5000,5.006,5,0.999,0.05594709124676269,0.08835791524865821,0.05193411965308649,0.05594709124676269,0.1267838275441742,0.16631624498264233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08835791524865821,0.2230561708172475,0.13469825556858928,0.05193411965308649,0.29712501992090407,0.2451909002678176,0.05594709124676269,0.4312590642713004,0.3753119730245377,0.1267838275441742,0.4476067264068974,0.3208228988627232,0.16631624498264233,0.4874208674657554,0.3211046224831131,239.0,0.17747949291573453,242.0,0.17971662938105892,343.0,0.2550335570469799,1203.0,0.8963460104399702,896.0,0.6674123788217748,0.17747949291573453,WACC_0p1_WRT_0p9,0.43519761372110366,580,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.08885460027745297,0.14383659636102372,0.14162350855405328,0.08885460027745297,0.00764564708696274,0.06625356027613956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14383659636102372,0.2857564170065467,0.14191982064552297,0.14162350855405328,0.35850155306630493,0.21687804451225165,0.08885460027745297,0.41318023945860277,0.3243256391811498,0.00764564708696274,0.4127730393288511,0.4051273922418884,0.06625356027613956,0.4757776764245225,0.40952411614838297,369.0,0.2744220730797912,375.0,0.27889634601043994,240.0,0.17822520507084266,953.0,0.7099179716629381,778.0,0.5794183445190156,0.17822520507084266,WACC_0p5_WRT_0p5,0.40417598806860544,581,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,0.01072971457575084,0.1120725002018145,0.09030780434481521,0.01072971457575084,0.07573797912626455,0.12342668323832279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1120725002018145,0.22329541803209652,0.11122291783028201,0.09030780434481521,0.31326351398083074,0.22295570963601552,0.01072971457575084,0.4360626346682557,0.42533292009250484,0.07573797912626455,0.4262444444006994,0.35050646527443485,0.12342668323832279,0.4888358152561031,0.3654091320177803,240.0,0.17822520507084266,282.0,0.20954511558538405,371.0,0.2759134973900075,1074.0,0.8001491424310216,909.0,0.6771066368381805,0.17822520507084266,WACC_0p1_WRT_0p9,0.4281879194630873,582,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1303,0.9,1844,0.9571428571428572,0.3189685833573474,0,56,1027,737,1.822,7,0.787,0.6330228012074048,0.6289679523762444,0.6655561701160738,0.6330228012074048,0.32452961342786235,0.11764262032589769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6289679523762444,0.438841855398103,0.19012609697814137,0.6655561701160738,0.46352577828889374,0.20203039182718008,0.6330228012074048,0.5044265214017242,0.12859627980568067,0.32452961342786235,0.3149759423794535,0.009553671048408874,0.11764262032589769,0.3513910381563168,0.2337484178304191,1068.0,0.7956748695003728,813.0,0.6055182699478001,949.0,0.7069351230425056,240.0,0.17822520507084266,245.0,0.1819537658463833,0.17822520507084266,WACC_0p7_WRT_0p3,0.49366144668158096,583,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,0.02313532594083283,0.11308172583940564,0.09591061206013585,0.02313532594083283,0.06021008054675978,0.1085123726181345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11308172583940564,0.2535623331958209,0.14048060735641527,0.09591061206013585,0.3134473829932609,0.21753677093312507,0.02313532594083283,0.4134511101961611,0.39031578425532826,0.06021008054675978,0.39756092113889324,0.33735084059213344,0.1085123726181345,0.4665382072441306,0.3580258346259961,299.0,0.2222222222222222,284.0,0.2110365398956003,241.0,0.1789709172259508,828.0,0.6167039522744221,702.0,0.522744220730798,0.1789709172259508,WACC_0p5_WRT_0p5,0.3503355704697987,584,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,4,0.65,32,0.6,0.9500534387401576,0,6,2170,4185,5.485,4,0.387,0.3312832746574374,0.012613767896074135,0.14889507429755214,0.3312832746574374,0.3574647207944523,0.36959641742438337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012613767896074135,0.22338845107161925,0.21077468317554512,0.14889507429755214,0.3276269643378409,0.17873189004028875,0.3312832746574374,0.45085622536014835,0.11957295070271096,0.3574647207944523,0.47817088503189514,0.12070616423744285,0.36959641742438337,0.5549321547127513,0.18533573728836789,241.0,0.1789709172259508,315.0,0.23415361670395227,479.0,0.3564504101416853,1299.0,0.9679343773303505,1334.0,0.994034302759135,0.1789709172259508,WACC_0p1_WRT_0p9,0.5463087248322148,585,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1193,0.8,60,0.8142857142857143,0.8536956913639523,0,6,1671,3865,6.914,3,0.431,0.037181784744613214,0.09245264873988246,0.060753444004688524,0.037181784744613214,0.11059038691703679,0.15167836948935656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09245264873988246,0.22339365154206647,0.13094100280218401,0.060753444004688524,0.3048023692465183,0.2440489252418298,0.037181784744613214,0.4197186391857808,0.3825368544411676,0.11059038691703679,0.4400050030895645,0.32941461617252765,0.15167836948935656,0.5035934364571232,0.35191506696776664,242.0,0.17971662938105892,256.0,0.19015659955257272,277.0,0.2058165548098434,1162.0,0.8657718120805369,1054.0,0.785234899328859,0.17971662938105892,WACC_0p1_WRT_0p9,0.4453392990305741,586,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1124,0.91,9595,0.9714285714285714,0.0603588327156748,0,87,1838,663,3.398,10,0.275,0.9161525112678897,0.8933377687400668,0.9457016987045206,0.9161525112678897,0.4947646450597175,0.21540291119583718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8933377687400668,0.533931007843965,0.3594067608961018,0.9457016987045206,0.5784202820138793,0.3672814166906413,0.9161525112678897,0.5640024543124706,0.352150056955419,0.4947646450597175,0.33587010302046544,0.15889454203925207,0.21540291119583718,0.3501968380398807,0.13479392684404354,1285.0,0.9574944071588367,1294.0,0.9642058165548099,1318.0,0.9821029082774049,338.0,0.2513049962714392,242.0,0.17971662938105892,0.17971662938105892,WACC_0p9_WRT_0p1,0.6669649515287099,587,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,0.2507957891677577,0.2681962120079699,0.28491555059316404,0.2507957891677577,0.09711154205410436,0.032380932907529296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2681962120079699,0.43346189076813535,0.16526567876016546,0.28491555059316404,0.49993267284949106,0.21501712225632702,0.2507957891677577,0.5032828531964357,0.25248706402867804,0.09711154205410436,0.3159415879326643,0.21883004587855995,0.032380932907529296,0.3841656813871416,0.3517847484796123,1046.0,0.779269202087994,1041.0,0.7755406413124534,939.0,0.6994780014914244,243.0,0.18046234153616703,324.0,0.24086502609992544,0.18046234153616703,WACC_0p7_WRT_0p3,0.5351230425055927,588,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,610,0.87,149,0.9142857142857144,0.7125763230304647,0,15,1763,1722,1.094,2,0.771,0.18723203400584043,0.22847927034148022,0.23441078984887256,0.18723203400584043,0.04671664343493803,0.05883209167828882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22847927034148022,0.2649034725275106,0.0364242021860304,0.23441078984887256,0.3292617255654343,0.09485093571656175,0.18723203400584043,0.4138648574450835,0.22663282343924307,0.04671664343493803,0.3697324091896714,0.32301576575473334,0.05883209167828882,0.42298332122848037,0.3641512295501915,322.0,0.23937360178970918,318.0,0.23639075316927666,244.0,0.18120805369127516,582.0,0.4332587621178225,465.0,0.3460104399701715,0.18120805369127516,WACC_0p5_WRT_0p5,0.287248322147651,589,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.1813815078979735,0.045049611668500945,0.04060810686006626,0.1813815078979735,0.2279866561797396,0.25246456286645347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045049611668500945,0.2248261884859867,0.17977657681748577,0.04060810686006626,0.3223717767057963,0.28176366984573004,0.1813815078979735,0.47229828833299964,0.2909167804350261,0.2279866561797396,0.4378103406079477,0.20982368442820812,0.25246456286645347,0.5025083070441649,0.25004374417771147,244.0,0.18120805369127516,303.0,0.22520507084265473,650.0,0.48396718866517524,1149.0,0.8560775540641312,1041.0,0.7755406413124534,0.18120805369127516,WACC_0p1_WRT_0p9,0.5043997017151379,590,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,382,0.89,251,0.9428571428571428,0.6312082514647029,0,31,4219,1305,2.074,4,0.999,0.2932637644290894,0.30950908775736924,0.3279825458640088,0.2932637644290894,0.12161723361811393,0.036082213407284375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30950908775736924,0.3488234839339839,0.03931439617661464,0.3279825458640088,0.3630582012335345,0.03507565536952567,0.2932637644290894,0.4138707507121873,0.1206069862830979,0.12161723361811393,0.316566254988246,0.19494902137013204,0.036082213407284375,0.3773277498936795,0.3412455364863951,577.0,0.42953020134228187,387.0,0.2878448918717375,245.0,0.1819537658463833,248.0,0.18419090231170768,302.0,0.2244593586875466,0.1819537658463833,WACC_0p5_WRT_0p5,0.2615958240119314,591,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1331,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4387,1557,3.797,3,0.001,0.21489862448813013,0.23327542534368295,0.24851204861359327,0.21489862448813013,0.07639746655961314,0.029252328946365657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23327542534368295,0.384767269523084,0.15149184417940104,0.24851204861359327,0.4474664978336572,0.19895444922006394,0.21489862448813013,0.46905231915585793,0.2541536946677278,0.07639746655961314,0.3160754021061714,0.23967793554655825,0.029252328946365657,0.3984848619819496,0.36923253303558395,779.0,0.5801640566741237,698.0,0.5197613721103654,621.0,0.46234153616703955,245.0,0.1819537658463833,373.0,0.27740492170022374,0.1819537658463833,WACC_0p7_WRT_0p3,0.40432513049962715,592,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,93,0.77,44,0.7714285714285714,0.9014084689602188,0,2,1319,5000,0.001,9,0.999,0.11602334045834978,0.04726983248841504,0.0,0.11602334045834978,0.1662669189355426,0.1926445612327433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04726983248841504,0.2252170443504686,0.17794721186205356,0.0,0.30622564716841194,0.30622564716841194,0.11602334045834978,0.44070954775589827,0.3246862072975485,0.1662669189355426,0.4485763556313261,0.28230943669578346,0.1926445612327433,0.5075952414199087,0.31495068018716543,245.0,0.1819537658463833,263.0,0.1953765846383296,392.0,0.29157345264727813,1207.0,0.8993288590604027,1098.0,0.8180462341536167,0.1819537658463833,WACC_0p1_WRT_0p9,0.47725577926920204,593,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,405,0.91,185,0.9714285714285714,0.6788380664178333,0,8,4724,1394,1.962,5,0.001,0.26308302601416794,0.2580313211407764,0.2834205266006007,0.26308302601416794,0.11791787341562139,0.016189817668403935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2580313211407764,0.38504579109593806,0.12701446995516164,0.2834205266006007,0.4781998919309093,0.1947793653303086,0.26308302601416794,0.47427242851352286,0.21118940249935492,0.11791787341562139,0.3165065305367749,0.19858865712115353,0.016189817668403935,0.3898140083032706,0.3736241906348667,782.0,0.5824011931394482,901.0,0.6711409395973155,666.0,0.49589858314690527,247.0,0.18344519015659955,345.0,0.25652498135719615,0.18344519015659955,WACC_0p7_WRT_0p3,0.437882177479493,594,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,80,0.91,205,0.9714285714285714,0.6628199872314083,0,12,1181,684,0.001,20,0.001,0.2799969629080776,0.2744852106665038,0.3005730382458787,0.2799969629080776,0.12767788005838385,0.021349265121463935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2744852106665038,0.4630595966048476,0.1885743859383438,0.3005730382458787,0.5588886612098001,0.25831562296392135,0.2799969629080776,0.5888211931439779,0.3088242302359003,0.12767788005838385,0.37606460108737133,0.24838672102898748,0.021349265121463935,0.3531735793617615,0.33182431424029757,1157.0,0.8620432513049963,1264.0,0.941834451901566,1340.0,0.9985085756897838,640.0,0.47651006711409394,247.0,0.18344519015659955,0.18344519015659955,WACC_0p9_WRT_0p1,0.692468307233408,595,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,0.19943020784628981,0.2182277389203992,0.2328254465973166,0.19943020784628981,0.06747158194006359,0.027904184879543124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2182277389203992,0.3385729230585531,0.12034518413815387,0.2328254465973166,0.3739869486037411,0.1411615020064245,0.19943020784628981,0.4143769184239786,0.2149467105776888,0.06747158194006359,0.3232949407047726,0.255823358764709,0.027904184879543124,0.4010257850424441,0.373121600162901,521.0,0.3877703206562267,411.0,0.3057419835943326,248.0,0.18419090231170768,279.0,0.20730797912005966,381.0,0.2833706189410887,0.18419090231170768,WACC_0p5_WRT_0p5,0.27367636092468306,596,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,0.18723203400584043,0.22847927034148022,0.23441078984887256,0.18723203400584043,0.04671664343493803,0.05883209167828882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22847927034148022,0.4086542137820839,0.18017494344060367,0.23441078984887256,0.46229677350286397,0.2278859836539914,0.18723203400584043,0.5013399934577993,0.3141079594519589,0.04671664343493803,0.3166614728804681,0.26994482944553005,0.05883209167828882,0.3937990301053901,0.33496693842710124,909.0,0.6771066368381805,805.0,0.5995525727069351,917.0,0.6830723340790454,249.0,0.1849366144668158,358.0,0.2662192393736018,0.1849366144668158,WACC_0p7_WRT_0p3,0.4821774794929157,597,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.10662119993590005,0.06098944570726582,0.014302139633130154,0.10662119993590005,0.16330760724114843,0.1938737212936198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06098944570726582,0.2279023557816206,0.16691291007435477,0.014302139633130154,0.3100893824964816,0.29578724286335145,0.10662119993590005,0.44542761382550206,0.338806413889602,0.16330760724114843,0.4601986084802754,0.29689100123912693,0.1938737212936198,0.5079122332752302,0.31403851198161037,250.0,0.18568232662192394,275.0,0.20432513049962714,427.0,0.31767337807606266,1246.0,0.9284116331096197,1101.0,0.8202833706189411,0.18568232662192394,WACC_0p1_WRT_0p9,0.49127516778523495,598,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,0.20399912258774047,0.22267238234551254,0.23745880687296214,0.20399912258774047,0.07010802539533222,0.02830238693493928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22267238234551254,0.38470011077115,0.16202772842563748,0.23745880687296214,0.4422098842805133,0.20475107740755114,0.20399912258774047,0.46621031286679854,0.26221119027905804,0.07010802539533222,0.3171876487673293,0.24707962337199707,0.02830238693493928,0.4038053531726177,0.37550296623767837,778.0,0.5794183445190156,672.0,0.5003728560775541,599.0,0.4459358687546607,251.0,0.18642803877703207,396.0,0.29455630126771065,0.18642803877703207,WACC_0p7_WRT_0p3,0.40134228187919463,599,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.09589350233008027,0.07664331319937717,0.03062066079691023,0.09589350233008027,0.1599310781515199,0.19527617400220773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07664331319937717,0.2282256582329378,0.15158234503356063,0.03062066079691023,0.3032804356951698,0.2726597748982596,0.09589350233008027,0.44606463191657497,0.3501711295864947,0.1599310781515199,0.4659140439039778,0.30598296575245787,0.19527617400220773,0.5058339724914933,0.31055779848928555,251.0,0.18642803877703207,254.0,0.18866517524235646,436.0,0.3243847874720358,1264.0,0.941834451901566,1079.0,0.8038777032065623,0.18642803877703207,WACC_0p1_WRT_0p9,0.4890380313199105,600,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.5825490163809961,0.7125745598291154,0.6981038914896011,0.5825490163809961,0.213107579550487,0.2372454487663526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7125745598291154,0.5171731234486007,0.19540143638051477,0.6981038914896011,0.574943389014771,0.12316050247483001,0.5825490163809961,0.5013030639097219,0.0812459524712742,0.213107579550487,0.37222588703243664,0.15911830748194963,0.2372454487663526,0.3544174019622673,0.1171719531959147,1266.0,0.9433258762117822,1289.0,0.9604772557792692,916.0,0.6823266219239373,605.0,0.45041014168530946,251.0,0.18642803877703207,0.18642803877703207,WACC_0p9_WRT_0p1,0.6445935868754661,601,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,0.2922384305317206,0.06958804501053492,0.09887960466282254,0.2922384305317206,0.3451754060845582,0.37470082560333867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06958804501053492,0.44354876706272656,0.37396072205219166,0.09887960466282254,0.47883256970659244,0.3799529650437699,0.2922384305317206,0.4801134235618873,0.1878749930301667,0.3451754060845582,0.317223306849771,0.027952099234787198,0.37470082560333867,0.37431966483048207,0.00038116077285660355,1087.0,0.8098434004474273,907.0,0.6756152125279642,718.0,0.5346756152125279,252.0,0.1871737509321402,292.0,0.21700223713646533,0.1871737509321402,WACC_0p7_WRT_0p3,0.484862043251305,602,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,29,0.91,203,0.9714285714285714,0.6643501542288521,0,11,4954,1076,0.001,13,0.999,0.2783812168669516,0.27291341179856016,0.2989345017561154,0.2783812168669516,0.12674553106161757,0.02085639602487408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27291341179856016,0.43173133334064373,0.15881792154208357,0.2989345017561154,0.46924866283607514,0.17031416107995972,0.2783812168669516,0.497402758456524,0.21902154158957238,0.12674553106161757,0.32927276329579475,0.20252723223417718,0.02085639602487408,0.3552954682086045,0.3344390721837304,1036.0,0.7718120805369127,851.0,0.633855331841909,882.0,0.656972408650261,307.0,0.22818791946308725,252.0,0.1871737509321402,0.1871737509321402,WACC_0p9_WRT_0p1,0.495600298284862,603,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,0.25248572888843057,0.2698401865387665,0.28662932728042945,0.25248572888843057,0.09808670372126031,0.03252821897180237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2698401865387665,0.4203154098650107,0.1504752233262442,0.28662932728042945,0.44499320362079203,0.15836387634036259,0.25248572888843057,0.47720313808052767,0.2247174091920971,0.09808670372126031,0.34412202040067696,0.24603531667941664,0.03252821897180237,0.356085095931326,0.3235568769595236,983.0,0.732289336316182,685.0,0.5100671140939598,695.0,0.517524235645041,394.0,0.2930648769574944,253.0,0.18791946308724833,0.18791946308724833,WACC_0p9_WRT_0p1,0.44817300521998515,604,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1293,0.78,62,0.7857142857142857,0.8486358695637236,0,13,2899,3017,1.085,6,0.078,0.06378928225518594,0.10020220323461089,0.05973057791471608,0.06378928225518594,0.13953923155160586,0.1823821205439097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10020220323461089,0.23063967084893336,0.13043746761432246,0.05973057791471608,0.3329886728236511,0.273258094908935,0.06378928225518594,0.45510955061008396,0.391320268354898,0.13953923155160586,0.41206689748681424,0.2725276659352084,0.1823821205439097,0.4811378984522947,0.29875577790838503,254.0,0.18866517524235646,326.0,0.24235645041014167,510.0,0.3795674869500373,946.0,0.7046979865771812,842.0,0.6271439224459359,0.18866517524235646,WACC_0p1_WRT_0p9,0.4284862043251305,605,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,741,0.91,1342,0.9714285714285714,0.3687770664346019,0,49,1481,710,3.987,6,0.059,0.590485090015911,0.5765282757746517,0.6154406677837035,0.590485090015911,0.3068417377740006,0.11606093317721451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5765282757746517,0.49086284676551706,0.08566542900913465,0.6154406677837035,0.5256841936168596,0.08975647416684396,0.590485090015911,0.5244094884611876,0.06607560155472336,0.3068417377740006,0.317581772128072,0.010740034354071393,0.11606093317721451,0.3641246835844002,0.2480637504071857,1228.0,0.9149888143176734,1173.0,0.8739746457867263,1127.0,0.8396718866517524,254.0,0.18866517524235646,270.0,0.20059656972408652,0.18866517524235646,WACC_0p7_WRT_0p3,0.6035794183445191,606,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,0.2952399520696562,0.3003725627718772,0.32300882056928243,0.2952399520696562,0.12961562787416356,0.020258930263266195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3003725627718772,0.4626533580725054,0.16228079530062822,0.32300882056928243,0.5506973400506361,0.22768851948135366,0.2952399520696562,0.5986813308864104,0.3034413788167542,0.12961562787416356,0.36790245635725505,0.2382868284830915,0.020258930263266195,0.35632110560971114,0.33606217534644495,1155.0,0.8605518269947801,1253.0,0.9336316181953765,1342.0,1.0,574.0,0.4272930648769575,254.0,0.18866517524235646,0.18866517524235646,WACC_0p9_WRT_0p1,0.682028337061894,607,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.06724127683656864,0.11845267040816027,0.07420521782726651,0.06724127683656864,0.15091282685322127,0.19902193499650042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11845267040816027,0.25190858483444606,0.1334559144262858,0.07420521782726651,0.34654500943110783,0.2723397916038413,0.06724127683656864,0.41499983822626557,0.34775856138969696,0.15091282685322127,0.4226285124728646,0.2717156856196433,0.19902193499650042,0.49822594876430754,0.29920401376780714,291.0,0.2162565249813572,350.0,0.26025354213273677,255.0,0.1894108873974646,1041.0,0.7755406413124534,993.0,0.7397464578672632,0.1894108873974646,WACC_0p5_WRT_0p5,0.43624161073825507,608,False,,,False,False,False,False,False,21.0,0.19607843137254902
