detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1087,0.4,2669,0.3125000000000001,0.2252909669844948,0,76,590,2837,1.455,7,0.869,0.26734447694169505,0.7489140902171387,0.6010834070637301,0.26734447694169505,0.5113861560759589,0.6795042496301437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7489140902171387,0.32822947994520546,0.42068461027193327,0.6010834070637301,0.41870791658492884,0.18237549047880125,0.26734447694169505,0.5736716426643158,0.30632716572262075,0.5113861560759589,0.6056372871696871,0.09425113109372818,0.6795042496301437,0.6058661725197354,0.07363807711040826,316.0,0.28276481149012567,466.0,0.41741472172351884,762.0,0.6831238779174147,1038.0,0.9308797127468582,1080.0,0.9685816876122083,0.28276481149012567,WACC_0p1_WRT_0p9,0.6565529622980252,628,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,77,0.5,85,0.625,0.7016439185572697,0,31,2787,1181,0.001,19,0.999,0.11227788484222843,0.21314984251389785,0.1504544437273849,0.11227788484222843,0.2780294475331954,0.3364583079884221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21314984251389785,0.46478973133645546,0.2516398888225576,0.1504544437273849,0.4901347673028493,0.3396803235754644,0.11227788484222843,0.5898657299994903,0.4775878451572618,0.2780294475331954,0.521626599102923,0.24359715156972755,0.3364583079884221,0.48263588340847413,0.14617757542005205,683.0,0.6122082585278277,728.0,0.6526032315978456,862.0,0.7728904847396768,540.0,0.4838420107719928,317.0,0.2836624775583483,0.2836624775583483,WACC_0p9_WRT_0p1,0.5610412926391382,629,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,530,0.34,4859,0.1250000000000001,0.1422412006222879,0,83,203,3529,7.707,4,0.608,0.2527365999228641,0.8546291691630586,0.6489119300176951,0.2527365999228641,0.6983395056743051,0.8682421528502869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8546291691630586,0.32847981605157456,0.526149353111484,0.6489119300176951,0.4326575596189437,0.2162543703987514,0.2527365999228641,0.6029416527327143,0.35020505280985015,0.6983395056743051,0.6283171307494281,0.07002237492487706,0.8682421528502869,0.636654536117478,0.23158761673280892,317.0,0.2836624775583483,526.0,0.47127468581687615,926.0,0.8303411131059246,1086.0,0.973967684021544,1111.0,0.9964093357271095,0.2836624775583483,WACC_0p1_WRT_0p9,0.7111310592459605,630,False,,,False,False,False,False,False,83.0,0.8282828282828283
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.06923826375771733,0.13223018113405927,0.13840701849507928,0.06923826375771733,0.050689058886322975,0.11962387001573907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13223018113405927,0.3397600758855063,0.207529894751447,0.13840701849507928,0.3721500423187333,0.233743023823654,0.06923826375771733,0.5071632494580595,0.4379249857003421,0.050689058886322975,0.5065758526163001,0.45588679372997715,0.11962387001573907,0.5015056822105411,0.3818818121948021,337.0,0.3016157989228007,318.0,0.2845601436265709,324.0,0.28994614003590663,450.0,0.4030520646319569,390.0,0.3491921005385996,0.2845601436265709,WACC_0p3_WRT_0p7,0.32567324955116694,631,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,438,0.56,70,0.8125000000000002,0.7282198757191565,0,13,4164,1271,0.001,7,0.999,0.07987189328659994,0.16752420472264007,0.16461081584123516,0.07987189328659994,0.07800243327201237,0.15248026251283292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16752420472264007,0.3937290781849112,0.22620487346227114,0.16461081584123516,0.4061346540148791,0.24152383817364392,0.07987189328659994,0.5111294218947858,0.4312575286081859,0.07800243327201237,0.48501263763205077,0.40701020436003843,0.15248026251283292,0.48264663277769815,0.3301663702648652,482.0,0.43177737881508077,424.0,0.37971274685816875,344.0,0.30789946140035906,344.0,0.30789946140035906,318.0,0.2845601436265709,0.2845601436265709,WACC_0p9_WRT_0p1,0.3423698384201077,632,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,99,0.57,6810,0.8437499999999999,0.0954445189104896,0,85,4920,1398,8.61,18,0.999,0.8023772390217447,0.8379204747511854,0.8663575196096901,0.8023772390217447,0.3659144895221743,0.1755236311848376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8379204747511854,0.5384984318647765,0.29942204288640883,0.8663575196096901,0.5380274189558082,0.3283301006538819,0.8023772390217447,0.5522328403528215,0.25014439866892324,0.3659144895221743,0.4802287557067855,0.11431426618461121,0.1755236311848376,0.49037245704359456,0.31484882585875695,884.0,0.7926391382405745,856.0,0.7675044883303411,615.0,0.5511669658886894,318.0,0.2845601436265709,346.0,0.3096947935368043,0.2845601436265709,WACC_0p7_WRT_0p3,0.541113105924596,633,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,212,0.39,51,0.28125,0.7714025618528366,0,22,1042,3906,0.001,12,0.999,0.5436703657623717,0.17073007038200344,0.15507155387208457,0.5436703657623717,0.6721739989142886,0.6637652789487307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17073007038200344,0.32958516983289876,0.15885509945089532,0.15507155387208457,0.41477930725818785,0.2597077533861033,0.5436703657623717,0.5990424943204505,0.055372128558078826,0.6721739989142886,0.598633560458261,0.07354043845602765,0.6637652789487307,0.5902103452114799,0.07355493373725086,318.0,0.2845601436265709,449.0,0.4021543985637343,910.0,0.8159784560143627,1024.0,0.9183123877917415,1005.0,0.9012567324955116,0.2845601436265709,WACC_0p1_WRT_0p9,0.6644524236983843,634,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,491,0.57,613,0.8437499999999999,0.4290938551438494,0,51,3312,871,4.837,9,0.97,0.43355804694948447,0.48290985230900507,0.5001484859227299,0.43355804694948447,0.1535053409930405,0.14740221703686604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48290985230900507,0.5338638800047095,0.05095402769570445,0.5001484859227299,0.5206198751369443,0.02047138921421443,0.43355804694948447,0.5688012318308696,0.13524318488138515,0.1535053409930405,0.4925235315526662,0.3390181905596257,0.14740221703686604,0.48280917645587645,0.33540695941901044,855.0,0.7666068222621185,814.0,0.729802513464991,733.0,0.6570915619389587,378.0,0.3384201077199282,319.0,0.28545780969479356,0.28545780969479356,WACC_0p9_WRT_0p1,0.555475763016158,635,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,674,0.47,512,0.5312499999999999,0.4540130963481461,0,56,1915,2948,6.645,3,0.546,0.17571840290589735,0.4853088753732896,0.4005878178232648,0.17571840290589735,0.323792678347859,0.4481987626717376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4853088753732896,0.33178004090957147,0.15352883446371812,0.4005878178232648,0.4294440090881224,0.02885619126485761,0.17571840290589735,0.5568037065465526,0.3810853036406553,0.323792678347859,0.5607092569286436,0.23691657858078458,0.4481987626717376,0.5719572844993965,0.12375852182765895,319.0,0.28545780969479356,516.0,0.4622980251346499,654.0,0.5861759425493717,838.0,0.751346499102334,879.0,0.7881508078994613,0.28545780969479356,WACC_0p1_WRT_0p9,0.5746858168761222,636,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,40,0.6,6716,0.9375,0.0973714752042611,0,84,4303,681,3.758,13,0.001,0.8693352653535497,0.8271960467370761,0.8859054112576711,0.8693352653535497,0.4515000958569849,0.1561609354159426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8271960467370761,0.6588121967942594,0.16838384994281674,0.8859054112576711,0.6180631180757598,0.26784229318191133,0.8693352653535497,0.5426530104400323,0.3266822549135173,0.4515000958569849,0.48027407784444115,0.028773981987456232,0.1561609354159426,0.4874956240948627,0.33133468867892013,1106.0,0.9919210053859964,1080.0,0.9685816876122083,538.0,0.48204667863554757,320.0,0.2863554757630162,339.0,0.30341113105924594,0.2863554757630162,WACC_0p7_WRT_0p3,0.6064631956912028,637,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,0.6941431295210344,0.6836216110785057,0.7275985447612457,0.6941431295210344,0.33492955867863616,0.10317987125490992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6836216110785057,0.5945410299235991,0.08908058115490658,0.7275985447612457,0.5821583631032893,0.14544018165795647,0.6941431295210344,0.5803946147660313,0.11374851475500314,0.33492955867863616,0.5169494181797528,0.18201985950111665,0.10317987125490992,0.48326080782637765,0.38008093657146774,1026.0,0.9201077199281867,969.0,0.8689407540394973,799.0,0.7163375224416517,514.0,0.4605026929982047,320.0,0.2863554757630162,0.2863554757630162,WACC_0p9_WRT_0p1,0.6504488330341113,638,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,547,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4287,1545,9.792,3,0.22,0.03851955751118717,0.15277861459903788,0.13919655607815073,0.03851955751118717,0.11620293053586533,0.1813728730494761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15277861459903788,0.41714307616295376,0.2643644615639159,0.13919655607815073,0.4284490119528152,0.28925245587466447,0.03851955751118717,0.5071224445104534,0.4686028869992662,0.11620293053586533,0.48049298373585925,0.3642900531999939,0.1813728730494761,0.5054639879169136,0.32409111486743747,547.0,0.49012567324955114,512.0,0.45870736086175945,323.0,0.289048473967684,321.0,0.2872531418312388,410.0,0.36714542190305205,0.2872531418312388,WACC_0p7_WRT_0p3,0.3784560143626571,639,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,1025,0.58,65,0.8749999999999999,0.7383452943629387,0,7,1840,1098,0.001,5,0.999,0.11473789285395308,0.15096779015180634,0.1679392209034516,0.11473789285395308,0.011620017742765418,0.09104747879624352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15096779015180634,0.3761475907571089,0.22517980060530257,0.1679392209034516,0.395308551716407,0.2273693308129554,0.11473789285395308,0.5191723483391077,0.40443445548515466,0.011620017742765418,0.5161683062220345,0.504548288479269,0.09104747879624352,0.48357547332508866,0.3925279945288451,424.0,0.37971274685816875,387.0,0.3464991023339318,393.0,0.3518850987432675,509.0,0.45601436265709155,322.0,0.2881508078994614,0.2881508078994614,WACC_0p9_WRT_0p1,0.36445242369838426,640,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,0.17729624595194474,0.4617691275191233,0.3865090716341097,0.17729624595194474,0.2939219252221884,0.41627346021826805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4617691275191233,0.3335703505100638,0.12819877700905952,0.3865090716341097,0.43505468436987116,0.04854561273576147,0.17729624595194474,0.5681075178418317,0.39081127188988696,0.2939219252221884,0.5650228561445795,0.27110093092239107,0.41627346021826805,0.5758442661521951,0.15957080593392703,322.0,0.2881508078994614,541.0,0.48473967684021546,729.0,0.6535008976660682,870.0,0.7800718132854578,905.0,0.8114901256732495,0.2881508078994614,WACC_0p1_WRT_0p9,0.6035906642728905,641,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,557,0.53,58,0.7187500000000001,0.7538911003439941,0,18,2576,828,8.726,3,0.501,0.04714875680120371,0.14888352895205414,0.11477153120018375,0.04714875680120371,0.1870349806525185,0.24118563451541825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14888352895205414,0.4766745842643422,0.3277910553122881,0.11477153120018375,0.42198521055100585,0.3072136793508221,0.04714875680120371,0.5135797860064424,0.46643102920523866,0.1870349806525185,0.48102363227947187,0.29398865162695337,0.24118563451541825,0.49278407949991193,0.2515984449844937,720.0,0.6454219030520646,477.0,0.4272890484739677,359.0,0.3213644524236984,323.0,0.289048473967684,353.0,0.31597845601436264,0.289048473967684,WACC_0p7_WRT_0p3,0.3998204667863554,642,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,0.6217593211162864,0.7141819145387797,0.7183086924004595,0.6217593211162864,0.23054470100436913,0.22584324577533635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7141819145387797,0.4341403607021909,0.28004155383658874,0.7183086924004595,0.4554072712027046,0.2629014211977549,0.6217593211162864,0.5450291374809109,0.07673018363537554,0.23054470100436913,0.483675003720027,0.25313030271565784,0.22584324577533635,0.48421813248951073,0.2583748867141744,603.0,0.5403949730700179,615.0,0.5511669658886894,564.0,0.5053859964093357,333.0,0.2980251346499102,323.0,0.289048473967684,0.289048473967684,WACC_0p9_WRT_0p1,0.4368043087971274,643,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,284,0.48,1840,0.5625,0.2768392802622953,0,62,1810,3320,0.001,15,0.999,0.39459741431877116,0.6709345524686083,0.6022723849246824,0.39459741431877116,0.24841378648262388,0.43284205610978665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6709345524686083,0.3336664529465218,0.33726809952208653,0.6022723849246824,0.44422546376775424,0.15804692115692814,0.39459741431877116,0.5894935066557679,0.19489609233699678,0.24841378648262388,0.5689422112322218,0.32052842474959786,0.43284205610978665,0.5808734700904491,0.14803141398066244,323.0,0.289048473967684,576.0,0.5161579892280072,858.0,0.7692998204667864,894.0,0.8016157989228008,950.0,0.8518850987432675,0.289048473967684,WACC_0p1_WRT_0p9,0.6456014362657092,644,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,944,0.4,4489,0.3125000000000001,0.1532208274186609,0,81,2647,3356,7.717,4,0.321,0.3470115038486955,0.825598388155818,0.68018662502916,0.3470115038486955,0.4947019470553606,0.6855786337884129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.825598388155818,0.3338805877255737,0.49171780043024427,0.68018662502916,0.4277999745742927,0.25238665045486736,0.3470115038486955,0.5623828638437249,0.21537135999502943,0.4947019470553606,0.581522982972463,0.08682103591710238,0.6855786337884129,0.5913055032041592,0.09427313058425368,324.0,0.28994614003590663,509.0,0.45601436265709155,692.0,0.6202872531418312,950.0,0.8518850987432675,1011.0,0.9066427289048474,0.28994614003590663,WACC_0p1_WRT_0p9,0.6249551166965889,645,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,278,0.6,72,0.9375,0.7243680551608164,0,9,1855,955,0.001,7,0.999,0.17624720271191405,0.1600571618456298,0.19772237974603432,0.17624720271191405,0.052339074939794686,0.03164617169220557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1600571618456298,0.4354600051181785,0.2754028432725487,0.19772237974603432,0.46131838514895934,0.26359600540292505,0.17624720271191405,0.5345156545372741,0.35826845182536005,0.052339074939794686,0.4967239379063944,0.44438486296659974,0.03164617169220557,0.48492658850546577,0.4532804168132602,608.0,0.5448833034111311,627.0,0.5619389587073609,488.0,0.4371633752244165,401.0,0.3590664272890485,325.0,0.29084380610412924,0.29084380610412924,WACC_0p9_WRT_0p1,0.43877917414721723,646,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,355,0.34,3219,0.1250000000000001,0.19932018110184,0,79,2229,3414,7.878,4,0.694,0.29480037003242027,0.7938958117490394,0.5862628070755356,0.29480037003242027,0.7115532672507427,0.8634312886437812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7938958117490394,0.33403297141062943,0.45986284033841,0.5862628070755356,0.4261290182120322,0.16013378886350338,0.29480037003242027,0.5791789671439793,0.28437859711155905,0.7115532672507427,0.5850296724951272,0.1265235947556156,0.8634312886437812,0.5935717577153972,0.269859530928384,325.0,0.29084380610412924,501.0,0.4488330341113106,793.0,0.7109515260323159,967.0,0.8671454219030521,1027.0,0.9210053859964094,0.29084380610412924,WACC_0p1_WRT_0p9,0.6477558348294433,647,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,457,0.45,336,0.46875,0.5122756270893751,0,52,3509,2230,2.616,5,0.001,0.1454451177740548,0.42909892765249746,0.32219771732101504,0.1454451177740548,0.4060068773161734,0.5038675131997783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42909892765249746,0.3350292514963214,0.09406967615617606,0.32219771732101504,0.40546646393496305,0.08326874661394801,0.1454451177740548,0.5438808238856824,0.3984357061116276,0.4060068773161734,0.5303238584607564,0.12431698114458295,0.5038675131997783,0.5503070225472633,0.046439509347484975,326.0,0.2917414721723519,418.0,0.374326750448833,552.0,0.49461400359066426,598.0,0.5359066427289049,695.0,0.6229802513464991,0.2917414721723519,WACC_0p1_WRT_0p9,0.4639138240574507,648,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,735,0.56,1454,0.8125000000000002,0.3094655999415537,0,57,830,605,2.265,7,0.799,0.5427669057948183,0.6130884542200657,0.6242298890155399,0.5427669057948183,0.20072609889600915,0.18777469033432145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6130884542200657,0.5041695150143547,0.10891893920571105,0.6242298890155399,0.49881489568623144,0.12541499332930844,0.5427669057948183,0.537295417600827,0.005471488193991347,0.20072609889600915,0.4952025010990755,0.29447640220306637,0.18777469033432145,0.4849385635985559,0.29716387326423443,785.0,0.703770197486535,751.0,0.6732495511669659,507.0,0.4542190305206463,394.0,0.3527827648114901,326.0,0.2917414721723519,0.2917414721723519,WACC_0p9_WRT_0p1,0.4951526032315979,649,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,522,0.55,6027,0.7812500000000001,0.1123777748359976,0,80,695,585,9.838,11,0.593,0.7376003197868881,0.8256858327901835,0.8333298764829352,0.7376003197868881,0.2972594718766132,0.23467579236985406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8256858327901835,0.6127953537318305,0.212890479058353,0.8333298764829352,0.594374528287458,0.23895534819547726,0.7376003197868881,0.5280090253393742,0.2095912944475139,0.2972594718766132,0.4915808153528827,0.1943213434762695,0.23467579236985406,0.48512392513650393,0.2504481327666499,1060.0,0.9506283662477558,1011.0,0.9066427289048474,447.0,0.400359066427289,374.0,0.3348294434470377,327.0,0.2926391382405745,0.2926391382405745,WACC_0p9_WRT_0p1,0.5770197486535009,650,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,374,0.45,5379,0.46875,0.1281467636924628,0,80,5000,3764,0.001,13,0.999,0.4898754528811284,0.8378209363100115,0.7438124025588891,0.4898754528811284,0.31708119621762804,0.5362435609861251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8378209363100115,0.3373701769534028,0.5004507593566088,0.7438124025588891,0.39906680631099967,0.3447455962478895,0.4898754528811284,0.575648330745271,0.08577287786414262,0.31708119621762804,0.5485978169296691,0.2315166207120411,0.5362435609861251,0.558326040127492,0.02208247914136685,328.0,0.29353680430879714,402.0,0.3599640933572711,775.0,0.6947935368043088,760.0,0.6813285457809695,768.0,0.6885098743267505,0.29353680430879714,WACC_0p1_WRT_0p9,0.5436265709156194,651,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,108,0.52,89,0.6875000000000001,0.6953402592764819,0,32,3254,1266,0.001,18,0.999,0.03854436530061179,0.21407434741977283,0.17181518423209288,0.03854436530061179,0.2078437069131336,0.27641023826407884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21407434741977283,0.4461627158277755,0.23208836840800268,0.17181518423209288,0.48601924095899096,0.3142040567268981,0.03854436530061179,0.575801824864324,0.5372574595637122,0.2078437069131336,0.5169879475395605,0.30914424062642687,0.27641023826407884,0.48543768604073145,0.2090274477766526,640.0,0.573608617594255,712.0,0.6382405745062837,776.0,0.6956912028725314,516.0,0.4622980251346499,329.0,0.29443447037701975,0.29443447037701975,WACC_0p9_WRT_0p1,0.5328545780969479,652,False,,,False,False,False,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,586,0.36,1450,0.1875,0.3098473114651847,0,68,2254,2982,4.009,5,0.213,0.3071641044364875,0.6705096501923091,0.4793916408021103,0.3071641044364875,0.6684138085750048,0.7935362129043586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6705096501923091,0.33754876062546907,0.33296088956684006,0.4793916408021103,0.4113934819587817,0.06799815884332855,0.3071641044364875,0.5550658760402166,0.24790177160372912,0.6684138085750048,0.5929057133547277,0.07550809522027702,0.7935362129043586,0.6001860049735709,0.19335020793078772,329.0,0.29443447037701975,440.0,0.3940754039497307,640.0,0.573608617594255,1003.0,0.8994614003590664,1059.0,0.9497307001795332,0.29443447037701975,WACC_0p1_WRT_0p9,0.622262118491921,653,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,1051,0.44,23,0.4375,0.8786104609947791,0,6,510,1319,2.449,4,0.882,0.44995587312348284,0.04220154585057235,0.15487377953097872,0.44995587312348284,0.5251764705573598,0.5032809081915394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04220154585057235,0.3375519752799071,0.29535042942933476,0.15487377953097872,0.44120448065288354,0.28633070112190484,0.44995587312348284,0.55502417077504,0.10506829765155712,0.5251764705573598,0.5540136709190052,0.028837200361645388,0.5032809081915394,0.563506551103833,0.0602256429122936,330.0,0.29533213644524237,562.0,0.5035906642728905,639.0,0.5727109515260324,800.0,0.7172351885098743,816.0,0.7315978456014363,0.29533213644524237,WACC_0p1_WRT_0p9,0.5640933572710952,654,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,736,0.43,29,0.40625,0.847670129638241,0,12,3264,1974,4.49,2,0.279,0.4616987639908047,0.07801414241293395,0.1461337957055728,0.4616987639908047,0.5523770189784185,0.5361783783478351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07801414241293395,0.3379015430042153,0.25988740059128135,0.1461337957055728,0.4173504804468749,0.2712166847413021,0.4616987639908047,0.5194980178737884,0.05779925388298368,0.5523770189784185,0.5210938993481746,0.03128311963024388,0.5361783783478351,0.5428239210877198,0.006645542739884713,331.0,0.296229802513465,458.0,0.4102333931777379,396.0,0.35457809694793535,537.0,0.48114901256732495,641.0,0.5745062836624776,0.296229802513465,WACC_0p1_WRT_0p9,0.4233393177737882,655,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,294,0.57,108,0.8437499999999999,0.6687822175643765,0,31,1496,1038,3.17,4,0.442,0.1686042209504653,0.22787588252600072,0.2370697560833301,0.1686042209504653,0.02987941575415317,0.12720024156713985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22787588252600072,0.41539467163100635,0.18751878910500563,0.2370697560833301,0.4214834334666904,0.1844136773833603,0.1686042209504653,0.5085375728769289,0.3399333519264636,0.02987941575415317,0.5084166473361552,0.47853723158200207,0.12720024156713985,0.5126147570335677,0.3854145154664279,541.0,0.48473967684021546,476.0,0.4263913824057451,332.0,0.2971274685816876,461.0,0.4129263913824057,462.0,0.4138240574506284,0.2971274685816876,WACC_0p5_WRT_0p5,0.40700179533213643,656,False,,,False,False,False,False,False,31.0,0.30303030303030304
