detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.35534836319385726,0.05187162972335713,0.10444961625065706,0.35534836319385726,0.4122609354471686,0.3980182177156107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05187162972335713,0.14813776243667612,0.09626613271331899,0.10444961625065706,0.33742297554706646,0.2329733592964094,0.35534836319385726,0.5490335735457359,0.19368521035187863,0.4122609354471686,0.5616264146773884,0.1493654792302198,0.3980182177156107,0.5814811331271489,0.1834629154115382,240.0,0.2572658772874058,485.0,0.5209903121636168,820.0,0.8815931108719053,854.0,0.9181916038751345,856.0,0.9203444564047363,0.2572658772874058,WACC_0p1_WRT_0p9,0.6996770721205597,529,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,609,0.68,226,0.6046511627906979,0.671442440308174,0,34,1941,2671,8.652,1,0.09,0.0772578736128312,0.2750374377510297,0.168964495589987,0.0772578736128312,0.250177767408487,0.3190345426859388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2750374377510297,0.14884235763994036,0.12619508011108932,0.168964495589987,0.3139289824469467,0.14496448685695973,0.0772578736128312,0.4859631944677967,0.40870532085496547,0.250177767408487,0.48266026043579396,0.23248249302730695,0.3190345426859388,0.48738615184830847,0.1683516091623697,242.0,0.25941872981700753,287.0,0.3078579117330463,436.0,0.4682454251883746,452.0,0.48546824542518835,385.0,0.4133476856835307,0.25941872981700753,WACC_0p1_WRT_0p9,0.3868675995694295,530,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,199,0.66,160,0.558139534883721,0.7272173009454461,0,57,4001,3800,0.94,5,0.529,0.17544710992974163,0.21951810667000765,0.09520504575382525,0.17544710992974163,0.3183496050073942,0.36335910913073527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21951810667000765,0.16348920222440538,0.05602890444560227,0.09520504575382525,0.34048181005028644,0.24527676429646117,0.17544710992974163,0.4517443635383308,0.27629725360858914,0.3183496050073942,0.4639640458068946,0.14561444079950042,0.36335910913073527,0.49293076538973407,0.1295716562589988,332.0,0.356297093649085,505.0,0.542518837459634,242.0,0.25941872981700753,368.0,0.395048439181916,414.0,0.4445640473627557,0.25941872981700753,WACC_0p5_WRT_0p5,0.39956942949407964,531,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,0.2674673616713548,0.09324575928332829,0.033805737750623926,0.2674673616713548,0.3473362179856102,0.35247432255102634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09324575928332829,0.14919398677619314,0.05594822749286485,0.033805737750623926,0.3266648738217917,0.29285913607116776,0.2674673616713548,0.5340769533818055,0.2666095917104507,0.3473362179856102,0.519227533807515,0.17189131582190476,0.35247432255102634,0.5428527920471911,0.19037846949616472,244.0,0.26157158234660927,411.0,0.4413347685683531,752.0,0.8083961248654468,668.0,0.7179763186221744,670.0,0.7201291711517761,0.26157158234660927,WACC_0p1_WRT_0p9,0.589881593110872,532,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,361,0.66,245,0.558139534883721,0.6583924483876549,0,71,3873,4077,8.41,2,0.035,0.12161776653055158,0.29338399402255866,0.17262966659829923,0.12161776653055158,0.301393225140437,0.3697264131049874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29338399402255866,0.18048868000973553,0.11289531401282313,0.17262966659829923,0.30860985486459963,0.1359801882663004,0.12161776653055158,0.45839732393388166,0.3367795574033301,0.301393225140437,0.4806929687257406,0.1792997435853036,0.3697264131049874,0.5086139718140433,0.13888755870905595,449.0,0.4822389666307858,245.0,0.26264800861141013,290.0,0.3110871905274489,444.0,0.47685683530678147,478.0,0.5134553283100107,0.26264800861141013,WACC_0p3_WRT_0p7,0.4092572658772874,533,False,,,False,False,False,False,False,71.0,0.48951048951048953
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,0.16341655072768188,0.23602672213309192,0.11250901838189364,0.16341655072768188,0.31455994830790124,0.36478216619557224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23602672213309192,0.1971354922814944,0.038891229851597514,0.11250901838189364,0.3405367126475211,0.22802769426562747,0.16341655072768188,0.45230131623112696,0.2888847655034451,0.31455994830790124,0.4482142117824685,0.13365426347456727,0.36478216619557224,0.48680947474118663,0.12202730854561439,526.0,0.5651237890204521,506.0,0.5435952637244349,245.0,0.26264800861141013,315.0,0.3379978471474704,382.0,0.4101184068891281,0.26264800861141013,WACC_0p5_WRT_0p5,0.4238966630785791,534,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,446,0.64,97,0.5116279069767442,0.807814153061353,0,27,1280,4545,2.713,2,0.408,0.293050140152469,0.13735871232278038,0.02899217994033997,0.293050140152469,0.39263683698673496,0.4053872788653746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13735871232278038,0.1496652347595836,0.012306522436803219,0.02899217994033997,0.32128930256296584,0.29229712262262586,0.293050140152469,0.5001827595842215,0.20713261943175254,0.39263683698673496,0.5337595749755012,0.14112273798876623,0.4053872788653746,0.5532091796970767,0.1478219008317021,246.0,0.263724434876211,364.0,0.3907427341227126,542.0,0.5823466092572659,745.0,0.8008611410118407,724.0,0.7782561894510226,0.263724434876211,WACC_0p1_WRT_0p9,0.5631862217438106,535,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.6878725562246927,0.896680137180431,0.8439048255903766,0.6878725562246927,0.1667548826793606,0.29895511418896115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.896680137180431,0.16795816951379852,0.7287219676666326,0.8439048255903766,0.30876942887371256,0.5351353967166641,0.6878725562246927,0.4570958952823165,0.2307766609423762,0.1667548826793606,0.44146373825444224,0.2747088555750816,0.29895511418896115,0.4389420268683344,0.13998691267937324,360.0,0.38643702906350913,247.0,0.26480086114101187,285.0,0.30570505920344454,290.0,0.3110871905274489,253.0,0.271259418729817,0.26480086114101187,WACC_0p3_WRT_0p7,0.3078579117330463,536,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,706,0.68,1808,0.6046511627906979,0.3344707606403259,0,55,3398,2781,6.324,2,0.699,0.3419895683411938,0.636690404758039,0.5480412907302504,0.3419895683411938,0.16715805007517637,0.3502093441627434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.636690404758039,0.1497710276187958,0.48691937713924316,0.5480412907302504,0.31111159831844015,0.23692969241181028,0.3419895683411938,0.45980389102957786,0.11781432268838404,0.16715805007517637,0.46943745651530794,0.30227940644013157,0.3502093441627434,0.47682934362296353,0.12661999946022012,247.0,0.26480086114101187,271.0,0.2906350914962325,301.0,0.32292787944025836,393.0,0.4219590958019376,347.0,0.37244348762109797,0.26480086114101187,WACC_0p1_WRT_0p9,0.3345532831001077,537,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,0.13259605466302982,0.23871020879403776,0.12310443654397518,0.13259605466302982,0.2862304243739728,0.3404582944624066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23871020879403776,0.17170098173887197,0.0670092270551658,0.12310443654397518,0.3199153956133047,0.1968109590693295,0.13259605466302982,0.452741844703792,0.32014579004076216,0.2862304243739728,0.4617820045104195,0.17555158013644673,0.3404582944624066,0.47702364891569726,0.13656535445329065,388.0,0.41657696447793324,353.0,0.3789020452099031,248.0,0.2658772874058127,360.0,0.38643702906350913,349.0,0.3745963401506997,0.2658772874058127,WACC_0p5_WRT_0p5,0.3644779332615716,538,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.43654884833850555,0.723194712425654,0.6387132295998446,0.43654884833850555,0.14730044119085614,0.3576660910014167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.723194712425654,0.15008635535331566,0.5731083570723383,0.6387132295998446,0.3137135113987663,0.32499971820107826,0.43654884833850555,0.4884786929546482,0.05192984461614264,0.14730044119085614,0.4833938958540376,0.3360934546631814,0.3576660910014167,0.4891755223395379,0.1315094313381212,248.0,0.2658772874058127,284.0,0.30462863293864373,456.0,0.4897739504843918,457.0,0.4908503767491927,398.0,0.42734122712594186,0.2658772874058127,WACC_0p1_WRT_0p9,0.39569429494079655,539,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,546,0.64,185,0.5116279069767442,0.703783233027852,0,66,4588,4311,2.931,5,0.712,0.21168540182753276,0.24900931431897647,0.11055179858926377,0.21168540182753276,0.3670067377937744,0.41501165822773084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24900931431897647,0.2073854382689616,0.04162387605001486,0.11055179858926377,0.3585800435708429,0.2480282449815791,0.21168540182753276,0.45312361427812464,0.24143821245059188,0.3670067377937744,0.46452909000283643,0.09752235220906202,0.41501165822773084,0.5115522274229725,0.09654056919524162,572.0,0.6146393972012917,581.0,0.6243272335844995,249.0,0.26695371367061355,371.0,0.3982777179763186,498.0,0.534983853606028,0.26695371367061355,WACC_0p5_WRT_0p5,0.48783638320775025,540,False,,,False,False,False,False,False,66.0,0.45454545454545453
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,0.6542575811152339,0.9035482540039308,0.8355385453564094,0.6542575811152339,0.12251409217881566,0.34865753310698294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9035482540039308,0.16897114067166663,0.7345771133322642,0.8355385453564094,0.30901612155077524,0.5265224238056341,0.6542575811152339,0.45971615648508335,0.19454142463015056,0.12251409217881566,0.47459774690380707,0.3520836547249914,0.34865753310698294,0.47666024334122253,0.1280027102342396,369.0,0.3961248654467169,250.0,0.2680301399354144,297.0,0.3186221743810549,416.0,0.44671689989235736,345.0,0.37029063509149623,0.2680301399354144,WACC_0p3_WRT_0p7,0.35995694294940794,541,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.26215056537054165,0.1797598334577247,0.03796599489115242,0.26215056537054165,0.3829033924629125,0.4090422925231229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1797598334577247,0.16878501101935353,0.010974822438371168,0.03796599489115242,0.31616994352388167,0.27820394863272924,0.26215056537054165,0.4531572258514869,0.19100666048094522,0.3829033924629125,0.48934418225071086,0.10644078978779836,0.4090422925231229,0.5216991511729848,0.11265685864986191,366.0,0.39289558665231433,314.0,0.3369214208826695,250.0,0.2680301399354144,499.0,0.5360602798708288,552.0,0.5931108719052745,0.2680301399354144,WACC_0p5_WRT_0p5,0.4254036598493003,542,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.24545489838293147,0.16306089842087002,0.028245179067748916,0.24545489838293147,0.35902322555736205,0.3830476391188729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16306089842087002,0.20935019987706474,0.046289301456194726,0.028245179067748916,0.33962682631340907,0.31138164724566014,0.24545489838293147,0.4531590094638716,0.20770411108094014,0.35902322555736205,0.4913217556756943,0.13229853011833226,0.3830476391188729,0.5232694263514199,0.14022178723254702,580.0,0.6232508073196986,503.0,0.5403659849300323,251.0,0.2691065662002153,513.0,0.5511302475780409,560.0,0.6017222820236814,0.2691065662002153,WACC_0p5_WRT_0p5,0.5171151776103337,543,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,0.42596082887915754,0.7323184374853214,0.6404938746445273,0.42596082887915754,0.1729195452776807,0.38300775469252185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7323184374853214,0.17608568834648206,0.5562327491388394,0.6404938746445273,0.3212287519455055,0.31926512269902185,0.42596082887915754,0.45341941723318824,0.0274585883540307,0.1729195452776807,0.47938385955739754,0.3064643142797169,0.38300775469252185,0.5133513790201121,0.13034362432759022,417.0,0.4477933261571582,363.0,0.38966630785791173,252.0,0.27018299246501615,437.0,0.46932185145317545,515.0,0.5532831001076426,0.27018299246501615,WACC_0p5_WRT_0p5,0.4260495156081808,544,False,,,False,False,False,False,False,77.0,0.5314685314685315
BNDM,ForestCovertype,656,0.64,138,0.5116279069767442,0.7510715523395642,0,51,3815,4319,5.201,2,0.572,0.24867057628705358,0.19825739059436862,0.057354733037871364,0.24867057628705358,0.3786571616700343,0.4106367980965545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19825739059436862,0.1724787849930001,0.02577860560136852,0.057354733037871364,0.3134877777282528,0.25613304469038145,0.24867057628705358,0.45348986131101515,0.20481928502396157,0.3786571616700343,0.4952132297103173,0.11655606804028296,0.4106367980965545,0.5187790423720519,0.10814224427549735,396.0,0.4251883745963401,281.0,0.3013993541442411,253.0,0.271259418729817,540.0,0.5801937567276642,537.0,0.5769644779332616,0.271259418729817,WACC_0p5_WRT_0p5,0.4310010764262648,545,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,581,0.7,669,0.6511627906976744,0.4957258334806537,0,23,395,1531,2.372,1,0.007,0.18918587527586214,0.4592835758458094,0.37765259223155073,0.18918587527586214,0.1524558801585437,0.28580633938343386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4592835758458094,0.15123148485270618,0.30805209099310327,0.37765259223155073,0.31433009560370373,0.063322496627847,0.18918587527586214,0.5037748203526571,0.3145889450767949,0.1524558801585437,0.47727178539729787,0.32481590523875414,0.28580633938343386,0.4882330259182164,0.20242668653478252,255.0,0.27341227125941875,296.0,0.317545748116254,572.0,0.6146393972012917,428.0,0.4596340150699677,394.0,0.42303552206673845,0.27341227125941875,WACC_0p1_WRT_0p9,0.4176533907427341,546,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,0.30002146040839056,0.16740162398839065,0.01953596265173055,0.30002146040839056,0.41345380997744025,0.43253219470423243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16740162398839065,0.19982724589539005,0.03242562190699941,0.01953596265173055,0.33711715709882456,0.317581194447094,0.30002146040839056,0.45361655216556784,0.15359509175717728,0.41345380997744025,0.49099190550202576,0.07753809552458552,0.43253219470423243,0.5167484255711522,0.08421623086691976,538.0,0.5780409041980624,481.0,0.5166846071044133,255.0,0.27341227125941875,512.0,0.55005382131324,529.0,0.5683530678148547,0.27341227125941875,WACC_0p5_WRT_0p5,0.49730893433799783,547,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,0.04883838225969121,0.35364445104879233,0.24357601615350336,0.04883838225969121,0.2598465448696106,0.35036572648164804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35364445104879233,0.1965026113054437,0.15714183974334864,0.24357601615350336,0.3572241825004031,0.11364816634689975,0.04883838225969121,0.45390349735621033,0.4050651150965191,0.2598465448696106,0.46718155425863206,0.20733500938902144,0.35036572648164804,0.5044874988407504,0.15412177235910235,523.0,0.5618945102260495,573.0,0.6157158234660925,256.0,0.2744886975242196,383.0,0.41119483315392896,462.0,0.49623250807319697,0.2744886975242196,WACC_0p5_WRT_0p5,0.47190527448869746,548,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,633,0.66,2869,0.558139534883721,0.2595397941456403,0,112,4363,3375,5.066,5,0.729,0.3935194527876866,0.721450370245713,0.6213195566575578,0.3935194527876866,0.20312789125406494,0.4066261084347187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.721450370245713,0.23241086817944398,0.489039502066269,0.6213195566575578,0.377054665309025,0.2442648913485328,0.3935194527876866,0.4676896863643026,0.07417023357661601,0.20312789125406494,0.4320779017194663,0.22895001046540137,0.4066261084347187,0.4700198690829967,0.06339376064827801,655.0,0.7039827771797632,654.0,0.7029063509149623,340.0,0.36490850376749195,256.0,0.2744886975242196,324.0,0.34768568353067814,0.2744886975242196,WACC_0p7_WRT_0p3,0.47879440258342304,549,False,,,False,False,False,False,False,112.0,0.7762237762237763
BNDM,ForestCovertype,647,0.66,953,0.558139534883721,0.4383533926575276,0,96,4502,3572,6.088,3,0.178,0.18373872153250642,0.5295396776119354,0.4201629315126835,0.18373872153250642,0.2471821999676093,0.39008323919284094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5295396776119354,0.18253521149030058,0.3470044661216348,0.4201629315126835,0.3192016175098162,0.10096131400286734,0.18373872153250642,0.45398775276350334,0.2702490312309969,0.2471821999676093,0.4517074202824124,0.2045252203148031,0.39008323919284094,0.47822475261728215,0.08814151342444121,458.0,0.49192680301399355,346.0,0.3713670613562971,257.0,0.2755651237890204,321.0,0.3444564047362756,353.0,0.3789020452099031,0.2755651237890204,WACC_0p5_WRT_0p5,0.37244348762109797,550,False,,,False,False,False,False,False,96.0,0.6643356643356644
BNDM,ForestCovertype,457,0.64,75,0.5116279069767442,0.8490892311610367,0,14,1029,4770,3.516,2,0.649,0.3253322340514809,0.09306046603421866,0.06809319960714562,0.3253322340514809,0.4028057785432591,0.4015687313632059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09306046603421866,0.15211827418301707,0.05905780814879841,0.06809319960714562,0.33602000794711234,0.26792680833996674,0.3253322340514809,0.5232587511314389,0.19792651707995806,0.4028057785432591,0.5648255972744672,0.16201981873120813,0.4015687313632059,0.5604175028189223,0.1588487714557164,260.0,0.27879440258342303,475.0,0.5102260495156081,706.0,0.7588805166846071,865.0,0.930032292787944,766.0,0.8234660925726588,0.27879440258342303,WACC_0p1_WRT_0p9,0.6602798708288482,551,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,0.4745585755851876,0.7767764159421241,0.6870937632927324,0.4745585755851876,0.16271393619547272,0.3868400712470381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7767764159421241,0.281416811348545,0.4953596045935791,0.6870937632927324,0.4163732907179036,0.27072047257482884,0.4745585755851876,0.49267283542667,0.018114259841482405,0.16271393619547272,0.43305935492116293,0.2703454187256902,0.3868400712470381,0.472293611794971,0.08545354054793286,765.0,0.8223896663078579,770.0,0.8277717976318623,486.0,0.5220667384284177,263.0,0.28202368137782563,335.0,0.3595263724434876,0.28202368137782563,WACC_0p7_WRT_0p3,0.5627556512378902,552,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.17147245521954374,0.18536310026840572,0.06718715457818258,0.17147245521954374,0.29847658927343446,0.33585972713580176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18536310026840572,0.20061168710882982,0.0152485868404241,0.06718715457818258,0.33736811017803625,0.27018095559985367,0.17147245521954374,0.45494391233612647,0.2834714571165827,0.29847658927343446,0.4375176114940204,0.13904102222058595,0.33585972713580176,0.47949784063958817,0.1436381135037864,541.0,0.581270182992465,482.0,0.5177610333692142,264.0,0.2831001076426265,277.0,0.29709364908503766,357.0,0.3832077502691066,0.2831001076426265,WACC_0p5_WRT_0p5,0.41248654467169,553,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.2886654277729373,0.625528268889595,0.5207760907318598,0.2886654277729373,0.22514741402061747,0.39835753955842085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.625528268889595,0.1530313491372192,0.47249691975237584,0.5207760907318598,0.31024151660147486,0.21053457413038495,0.2886654277729373,0.49377055120849417,0.20510512343555687,0.22514741402061747,0.5073159386376858,0.2821685246170683,0.39835753955842085,0.5259421696695976,0.12758463011117677,270.0,0.28955866523143164,264.0,0.2831001076426265,494.0,0.5306781485468245,595.0,0.6393972012917115,576.0,0.6189451022604952,0.2831001076426265,WACC_0p3_WRT_0p7,0.4723358449946179,554,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,335,0.66,88,0.558139534883721,0.8234535713949114,0,13,1316,4353,3.226,2,0.603,0.25071549129142684,0.11623306866312116,0.01351538064955029,0.25071549129142684,0.34205933627561785,0.3544558486873431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11623306866312116,0.1522795141693045,0.03604644550618333,0.01351538064955029,0.3398600445016258,0.32634466385207556,0.25071549129142684,0.49886648910325104,0.2481509978118242,0.34205933627561785,0.5229844781296613,0.18092514185404346,0.3544558486873431,0.5367758661825103,0.18232001749516719,264.0,0.2831001076426265,504.0,0.5414424111948332,527.0,0.566200215285253,688.0,0.7395048439181916,641.0,0.6889128094725512,0.2831001076426265,WACC_0p1_WRT_0p9,0.563832077502691,555,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.07664174320552646,0.23627378554097786,0.13611592184740182,0.07664174320552646,0.23136269535869888,0.2911378913989981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23627378554097786,0.15233113101579834,0.08394265452517952,0.13611592184740182,0.31922218461507024,0.18310626276766842,0.07664174320552646,0.4886084201646882,0.4119666769591617,0.23136269535869888,0.4720198946544373,0.2406571992957384,0.2911378913989981,0.4742387341580606,0.18310084275906252,265.0,0.28417653390742736,347.0,0.37244348762109797,458.0,0.49192680301399355,408.0,0.4381054897739505,341.0,0.36598493003229277,0.28417653390742736,WACC_0p1_WRT_0p9,0.39052744886975244,556,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,368,0.7,6557,0.6511627906976744,0.1253774935814379,0,38,424,929,5.139,2,0.966,0.6236715419687934,0.856757856422425,0.7942765112294146,0.6236715419687934,0.11726450511227393,0.3200689693617234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.856757856422425,0.1791972249985802,0.6775606314238447,0.7942765112294146,0.310304143315045,0.48397236791436954,0.6236715419687934,0.4611788905645962,0.16249265140419716,0.11726450511227393,0.45767164605610294,0.340407140943829,0.3200689693617234,0.4474346732476414,0.127365703885918,437.0,0.46932185145317545,266.0,0.2852529601722282,311.0,0.333692142088267,340.0,0.36490850376749195,271.0,0.2906350914962325,0.2852529601722282,WACC_0p3_WRT_0p7,0.34876210979547906,557,False,,,False,False,False,False,False,38.0,0.25874125874125875
