detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,888,0.55,7,0.2894736842105264,0.9047978181489564,0,6,378,3312,5,0.87,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.29710692663316074,0.27326103958881726,0.11483253588516751,0.2765712025677641,0.16173866668259657,0.5416666666666667,0.3580125673722821,0.18365409929438464,0.6333333333333333,0.2494351917040189,0.3838981416293144,0.6809104643643904,0.3495288564253418,0.3313816079390486,398.0,0.32067851373182554,302.0,0.2431340872374798,452.0,0.364297253634895,1089.0,0.8788368336025848,1117.0,0.901453957996769,0.2431340872374798,WACC_0p3_WRT_0p7,0.5416801292407109,627,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,408,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1262,3892,10,0.999,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.2844887589092652,0.19105094271716944,0.10047846889952153,0.3037968023959077,0.20331833349638614,0.5,0.3784507507445985,0.1215492492554015,0.5999999999999999,0.2437550182944194,0.3562449817055805,0.6519023247611531,0.33647168593030724,0.3154306388308458,302.0,0.2431340872374798,480.0,0.3869143780290792,640.0,0.5161550888529887,1024.0,0.8263327948303716,1004.0,0.8101777059773829,0.2431340872374798,WACC_0p1_WRT_0p9,0.5565428109854604,628,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,832,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4214,1500,3,0.519,0.37500000000000033,0.2728473028093519,0.1421840323944455,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2728473028093519,0.29301519491455913,0.020167892105207252,0.1421840323944455,0.2989856347729616,0.1568016023785161,0.37500000000000033,0.3371527208625397,0.03784727913746061,0.5000000000000002,0.18246112230637535,0.3175388776936249,0.5648779059514416,0.2794263320986634,0.2854515738527782,369.0,0.2972536348949919,457.0,0.3683360258481422,303.0,0.24394184168012925,425.0,0.34248788368336025,508.0,0.4095315024232633,0.24394184168012925,WACC_0p5_WRT_0p5,0.33231017770597737,629,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,52,0.54,8,0.2631578947368422,0.8809401258210864,0,8,5000,5000,10,0.999,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.28468881172486815,0.23510371087569323,0.12918660287081332,0.2984718075668695,0.16928520469605615,0.5833333333333333,0.37187581943556824,0.21145751389776501,0.6666666666666665,0.24171848096550008,0.42494818570116644,0.7099186039676275,0.3273696441443619,0.3825489598232656,304.0,0.24474959612277866,453.0,0.3651050080775444,577.0,0.46526655896607433,1005.0,0.8109854604200323,924.0,0.7455573505654282,0.24474959612277866,WACC_0p1_WRT_0p9,0.5263327948303715,630,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,807,0.6,34,0.4210526315789473,0.6058436991785499,0,22,1204,730,5,0.681,0.3333333333333336,0.34637682927740043,0.22892620104548198,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34637682927740043,0.2995640008416223,0.04681282843577811,0.22892620104548198,0.27783537159621013,0.04890917055072816,0.3333333333333336,0.3450777015735166,0.01174436824018299,0.4666666666666668,0.17583002530496022,0.29083664136170656,0.5358697663482043,0.26703655119269903,0.26883321515550523,410.0,0.33037156704361875,305.0,0.2455573505654281,363.0,0.2924071082390953,349.0,0.28109854604200324,423.0,0.3408723747980614,0.2455573505654281,WACC_0p3_WRT_0p7,0.2980613893376413,631,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,132,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,1317,10,0.85,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.28478367532205473,0.2690108046595942,0.15789473684210528,0.2794960975129168,0.12160136067081154,0.6666666666666667,0.3654322090068312,0.30123445765983553,0.7333333333333333,0.22977878468615923,0.5035545486471741,0.7679348831741021,0.33983443497900495,0.4281004481950971,305.0,0.2455573505654281,314.0,0.252827140549273,523.0,0.42164781906300486,878.0,0.7084006462035541,1037.0,0.8368336025848142,0.2455573505654281,WACC_0p1_WRT_0p9,0.4930533117932148,632,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,162,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2329,3336,10,0.999,0.45833333333333376,0.0,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.2850341949514762,0.2850341949514762,0.0861244019138757,0.2925293340438628,0.20640493212998706,0.45833333333333376,0.37076957493819873,0.08756375839513503,0.566666666666667,0.22742968895731308,0.3392369777093539,0.6228941851579162,0.3300653541627882,0.29282883099512796,307.0,0.24717285945072698,412.0,0.33198707592891763,566.0,0.45638126009693053,854.0,0.6890145395799677,941.0,0.7592891760904685,0.24717285945072698,WACC_0p1_WRT_0p9,0.4967689822294023,633,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,14,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4102,4761,2,0.58,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.28508936269815544,0.23550426184898052,0.12918660287081332,0.30063936997643137,0.17145276710561805,0.5833333333333333,0.37228566188810575,0.2110476714452275,0.6666666666666665,0.23215519912018284,0.4345114675464837,0.7099186039676275,0.3394342499259118,0.3704843540417157,308.0,0.24798061389337642,464.0,0.3739903069466882,582.0,0.4693053311793215,900.0,0.7261712439418416,1033.0,0.8336025848142165,0.24798061389337642,WACC_0p1_WRT_0p9,0.5302100161550889,634,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,32,0.65,44,0.5526315789473686,0.5549383860825936,0,11,2903,445,10,0.001,0.125,0.40129675697082956,0.2937147813494263,0.125,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40129675697082956,0.37062971803091393,0.030667038939915625,0.2937147813494263,0.3487204079709018,0.05500562662147551,0.125,0.3802497443235196,0.2552497443235196,0.2999999999999999,0.1729141844589345,0.12708581554106538,0.39082906833201786,0.24354344368722386,0.147285624644794,987.0,0.7964458804523424,813.0,0.6558966074313409,654.0,0.5274636510500808,324.0,0.26090468497576735,309.0,0.24878836833602586,0.24878836833602586,WACC_0p9_WRT_0p1,0.4978998384491115,635,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,679,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1238,2012,2,0.611,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.2884074779276937,0.14226833927918095,0.0861244019138757,0.27924255355369304,0.19311815163981733,0.45833333333333376,0.34600984582933775,0.11232348750399601,0.566666666666667,0.19215274368857682,0.37451392297809016,0.6228941851579162,0.3021843158455529,0.3207098693123633,333.0,0.2681744749596123,311.0,0.25040387722132473,369.0,0.2972536348949919,507.0,0.4087237479806139,687.0,0.5541195476575121,0.25040387722132473,WACC_0p3_WRT_0p7,0.355735056542811,636,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,890,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3372,4835,2,0.571,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.285552419975734,0.23596731912655908,0.12918660287081332,0.3054900640030676,0.17630346113225429,0.5833333333333333,0.38591661397479576,0.1974167193585375,0.6666666666666665,0.23514584974104252,0.431520816925624,0.7099186039676275,0.3460535001591543,0.3638651038084732,312.0,0.25121163166397414,492.0,0.3966074313408724,707.0,0.5702746365105008,941.0,0.7592891760904685,1090.0,0.8796445880452343,0.25121163166397414,WACC_0p1_WRT_0p9,0.5714054927302101,637,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.41666666666666713,0.33351837133366197,0.21375718553396925,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33351837133366197,0.30094225952241777,0.0325761118112442,0.21375718553396925,0.27968510323189083,0.06592791769792158,0.41666666666666713,0.3383993716863892,0.0782672949802779,0.5333333333333337,0.18052942192111146,0.3528039114122222,0.5938860455546789,0.25400742402647686,0.3398786215282021,422.0,0.34006462035541196,317.0,0.2552504038772213,313.0,0.2520193861066236,407.0,0.32794830371567046,348.0,0.2802907915993538,0.2520193861066236,WACC_0p5_WRT_0p5,0.29111470113085625,638,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,256,0.63,22,0.5000000000000001,0.6908877279236767,0,5,3639,1515,6,0.758,0.2083333333333334,0.2546258582022162,0.12068834627895697,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.2997161448119408,0.045090286609724584,0.12068834627895697,0.2892724632527295,0.1685841169737725,0.2083333333333334,0.3392285212350455,0.1308951879017121,0.36666666666666664,0.171269189831909,0.19539747683475764,0.44884534753849237,0.27574688326733215,0.1730984642711602,412.0,0.33198707592891763,381.0,0.3069466882067851,321.0,0.25848142164781907,313.0,0.2520193861066236,486.0,0.39176090468497576,0.2520193861066236,WACC_0p7_WRT_0p3,0.3082390953150242,639,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,527,0.59,20,0.3947368421052631,0.7093146319583394,0,15,783,1304,1,0.001,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.30290072108226274,0.06815499278495074,0.09723592296211346,0.27929949187751735,0.18206356891540387,0.37500000000000033,0.34084717943643533,0.034152820563565,0.5000000000000002,0.19465265422485814,0.3053473457751421,0.5648779059514416,0.2901609573219533,0.2747169486294883,430.0,0.3465266558966074,313.0,0.2520193861066236,331.0,0.2665589660743134,535.0,0.43134087237479807,584.0,0.47092084006462037,0.2520193861066236,WACC_0p3_WRT_0p7,0.35347334410339254,640,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,236,0.57,10,0.3421052631578946,0.8402930183248702,0,7,965,3786,10,0.999,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.2857482443078571,0.19231042811576132,0.0861244019138757,0.294838160754275,0.20871375884039928,0.45833333333333376,0.374322117074602,0.08401121625873176,0.566666666666667,0.24245346928638023,0.32421319738028676,0.6228941851579162,0.3365753309643363,0.2863188541935799,314.0,0.252827140549273,428.0,0.34491114701130854,600.0,0.48384491114701134,1010.0,0.8150242326332795,1007.0,0.8126009693053312,0.252827140549273,WACC_0p1_WRT_0p9,0.5418416801292407,641,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,891,0.61,14,0.4473684210526316,0.7774691930412968,0,4,2723,1408,4,0.693,0.2916666666666668,0.16121620182926338,0.0287081339712919,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.28578763168420124,0.12457142985493785,0.0287081339712919,0.2825166184260096,0.2538084844547177,0.2916666666666668,0.3448640544995401,0.05319738783287331,0.43333333333333335,0.19725546439547353,0.2360778689378598,0.5068616267449669,0.2906384578491569,0.21622316889581006,315.0,0.25363489499192243,332.0,0.26736672051696286,358.0,0.28836833602584816,564.0,0.45476575121163165,586.0,0.47253634894991925,0.25363489499192243,WACC_0p1_WRT_0p9,0.3473344103392569,642,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.5,0.4567556016792816,0.3591391175578554,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4567556016792816,0.31848455159911415,0.13827105008016743,0.3591391175578554,0.3162988267382624,0.04284029081959301,0.5,0.35391566243509004,0.14608433756490996,0.5999999999999999,0.17129655811775357,0.4287034418822463,0.6519023247611531,0.2660244542050337,0.3858778705561194,552.0,0.44507269789983844,571.0,0.4604200323101777,427.0,0.3441033925686591,315.0,0.25363489499192243,418.0,0.3368336025848142,0.25363489499192243,WACC_0p7_WRT_0p3,0.36801292407108244,643,False,,,False,False,False,False,False,37.0,0.8
SPLL,GasSensor,1173,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3034,2195,5,0.817,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.30021912537406087,0.1540799867255481,0.05741626794258386,0.27956782184789825,0.22215155390531438,0.37500000000000033,0.3453396267507276,0.02966037324927273,0.5000000000000002,0.19591121064518552,0.3040887893548147,0.5648779059514416,0.29944617494375364,0.26543173100768797,414.0,0.33360258481421645,315.0,0.25363489499192243,365.0,0.2940226171243942,545.0,0.4394184168012924,666.0,0.537156704361874,0.25363489499192243,WACC_0p3_WRT_0p7,0.37156704361873993,644,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,0.2083333333333334,0.4060998236949834,0.29938091907451797,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4060998236949834,0.4158966441075669,0.009796820412583507,0.29938091907451797,0.3912076453668329,0.09182672629231492,0.2083333333333334,0.4273636262403961,0.2190302929070627,0.36666666666666664,0.17761605670888927,0.18905060995777737,0.44884534753849237,0.24586562270580695,0.20297972483268542,1070.0,0.8634894991922456,1059.0,0.8546042003231018,1049.0,0.8465266558966075,369.0,0.2972536348949919,315.0,0.25363489499192243,0.25363489499192243,WACC_0p9_WRT_0p1,0.6231017770597738,645,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,20,0.62,27,0.4736842105263158,0.6510428245240183,0,12,2648,552,7,0.645,0.25000000000000017,0.2976131041412799,0.17140004151488586,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2976131041412799,0.30091243869827017,0.0032993345569902743,0.17140004151488586,0.2821116072411664,0.11071156572628055,0.25000000000000017,0.3389861203207943,0.08898612032079412,0.4000000000000001,0.17904986981924378,0.2209501301807563,0.4778534871417297,0.26962357970670836,0.20822990743502134,421.0,0.3392568659127625,330.0,0.265751211631664,316.0,0.2544426494345719,386.0,0.31098546042003233,440.0,0.3546042003231018,0.2544426494345719,WACC_0p5_WRT_0p5,0.3050080775444265,646,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,0.37500000000000033,0.26392644218590994,0.13166016757604163,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392644218590994,0.3058329063022473,0.04190646411633736,0.13166016757604163,0.3000114527100169,0.16835128513397526,0.37500000000000033,0.3509352782328316,0.02406472176716873,0.5000000000000002,0.17145216725473358,0.32854783274526667,0.5648779059514416,0.2630492058533664,0.3018287000980752,457.0,0.3683360258481422,461.0,0.3715670436187399,404.0,0.3255250403877221,316.0,0.2544426494345719,403.0,0.3247172859450727,0.2544426494345719,WACC_0p7_WRT_0p3,0.32891760904684975,647,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,761,0.65,59,0.5526315789473686,0.4966665786482724,0,17,4577,631,4,0.121,0.21361125047356883,0.46416413281479746,0.36787889990219863,0.21361125047356883,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46416413281479746,0.34500945289844204,0.11915467991635542,0.36787889990219863,0.33876187636208394,0.029117023540114695,0.21361125047356883,0.38011199104618126,0.16650074057261244,0.2999999999999999,0.17428550584738264,0.12571449415261723,0.39082906833201786,0.24606946797591608,0.14475960035610178,825.0,0.6655896607431341,732.0,0.5904684975767367,651.0,0.5250403877221325,333.0,0.2681744749596123,316.0,0.2544426494345719,0.2544426494345719,WACC_0p9_WRT_0p1,0.4607431340872375,648,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.2859066429779132,0.15596237423810227,0.07177033492822983,0.2966339309538048,0.22486359602557499,0.41666666666666713,0.35256512841696863,0.0641015382496985,0.5333333333333337,0.21673747498739251,0.3165958583459412,0.5938860455546789,0.2873768800647666,0.30650916548991236,317.0,0.2552504038772213,443.0,0.3570274636510501,419.0,0.3376413570274637,753.0,0.6074313408723748,559.0,0.4507269789983845,0.2552504038772213,WACC_0p1_WRT_0p9,0.40161550888529884,649,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,182,0.56,9,0.3157894736842107,0.8595986928034878,0,7,5000,4123,10,0.999,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.2859381782730225,0.2133285660925582,0.10047846889952153,0.3007161949481664,0.2002377260486449,0.5,0.36716863688689394,0.13283136311310606,0.5999999999999999,0.2310428365417432,0.3689571634582567,0.6519023247611531,0.30749451335564104,0.344407811405512,318.0,0.2560581583198708,466.0,0.3756058158319871,534.0,0.4305331179321486,890.0,0.7180936995153473,732.0,0.5904684975767367,0.2560581583198708,WACC_0p1_WRT_0p9,0.4741518578352181,650,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,4,0.57,9,0.3421052631578946,0.8595986928034878,0,6,454,2592,1,0.462,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.2934570856942449,0.22084747351378062,0.0861244019138757,0.2799289038301708,0.1938045019162951,0.45833333333333376,0.36909143093831565,0.08924190239501811,0.566666666666667,0.22911472133539273,0.33755194533127425,0.6228941851579162,0.34109456056608095,0.2817996245918352,374.0,0.30129240710823907,318.0,0.2560581583198708,552.0,0.44507269789983844,872.0,0.7035541195476576,1049.0,0.8465266558966075,0.2560581583198708,WACC_0p3_WRT_0p7,0.5105008077544426,651,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,627,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4628,10,0.999,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.2861973662776584,0.21358775409719413,0.12918660287081332,0.30064682917138985,0.17146022630057653,0.5833333333333333,0.36957751456121024,0.21375581877212302,0.6666666666666665,0.2362368879268692,0.4304297787397973,0.7099186039676275,0.3244575357000115,0.385461068267616,319.0,0.2568659127625202,465.0,0.37479806138933763,556.0,0.4483037156704362,949.0,0.7657512116316639,894.0,0.721324717285945,0.2568659127625202,WACC_0p1_WRT_0p9,0.5134087237479805,652,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,445,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4017,2585,10,0.999,0.5416666666666667,0.17531985253711077,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.28632355744454313,0.11100370490743236,0.11483253588516751,0.29890688466398796,0.18407434877882045,0.5416666666666667,0.34955803730672513,0.1921086293599416,0.6333333333333333,0.19690051258608793,0.4364328207472454,0.6809104643643904,0.29084606559424286,0.39006439877014754,320.0,0.25767366720516965,455.0,0.3667205169628433,398.0,0.32067851373182554,559.0,0.4507269789983845,588.0,0.47415185783521807,0.25767366720516965,WACC_0p1_WRT_0p9,0.3739903069466882,653,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,294,0.57,9,0.3421052631578946,0.8595986928034878,0,6,1171,3395,10,0.999,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.2863419524592773,0.21373234027881302,0.0861244019138757,0.28997061513026856,0.20384621321639285,0.45833333333333376,0.36180443811014046,0.0965288952231933,0.566666666666667,0.22589726729021356,0.34076939937645345,0.6228941851579162,0.32445171426507285,0.2984424708928433,321.0,0.25848142164781907,389.0,0.3134087237479806,488.0,0.39337641357027464,842.0,0.6793214862681745,893.0,0.7205169628432956,0.25848142164781907,WACC_0p1_WRT_0p9,0.47302100161550886,654,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,239,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4211,2256,10,0.999,0.45833333333333376,0.234745728297312,0.09723592296211346,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.28675080461569397,0.05200507631838197,0.09723592296211346,0.29629833648757264,0.19906241352545917,0.45833333333333376,0.34356497973197875,0.11476835360135501,0.566666666666667,0.19105454341565134,0.3756121232510157,0.6228941851579162,0.27286396870675333,0.35003021645116283,323.0,0.26009693053311794,441.0,0.3554119547657512,351.0,0.2827140549273021,495.0,0.3990306946688207,463.0,0.37318255250403876,0.26009693053311794,WACC_0p1_WRT_0p9,0.3340872374798061,655,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,757,0.63,29,0.5000000000000001,0.6370678858447846,0,10,2862,802,9,0.642,0.2083333333333334,0.3126901673220304,0.1891863271066378,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3126901673220304,0.304668036008856,0.008022131313174419,0.1891863271066378,0.2816061480962733,0.09241982098963553,0.2083333333333334,0.34891795173485224,0.14058461840151884,0.36666666666666664,0.17937140388587736,0.18729526278078928,0.44884534753849237,0.2649426407172059,0.18390270682128645,442.0,0.3562197092084006,324.0,0.26090468497576735,394.0,0.3174474959612278,391.0,0.3150242326332795,411.0,0.33117932148626816,0.26090468497576735,WACC_0p3_WRT_0p7,0.31615508885298865,656,False,,,False,False,False,False,False,10.0,0.2
