detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,633,0.12,673,0.173076923076923,0.7914269503758538,0,30,69,403,6,0.133,0.7631578947368421,0.14776254563976737,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14776254563976737,0.36786705650438717,0.2201045108646198,0.2188319701360961,0.3520475795970699,0.1332156094609738,0.7631578947368421,0.49899068975237487,0.2641672049844673,0.7857142857142859,0.41627123943418953,0.3694430462800964,0.8127442708058252,0.4173056321184876,0.39543863868733764,479.0,0.4421831637372803,292.0,0.26919518963922295,293.0,0.27012025901942643,356.0,0.3283996299722479,360.0,0.33209990749306195,0.26919518963922295,WACC_0p3_WRT_0p7,0.3283996299722479,510,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.9736842105263159,0.48906370066750454,0.4258902018528504,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48906370066750454,0.3235053255569453,0.16555837511055926,0.4258902018528504,0.38451472913432483,0.0413754727185256,0.9736842105263159,0.6085294900789753,0.36515472044734065,0.9761904761904763,0.5679520404336736,0.40823843575680263,0.979193807867314,0.579879895683329,0.39931391218398504,292.0,0.26919518963922295,411.0,0.3792784458834413,592.0,0.5467160037002775,1062.0,0.9814986123959297,1048.0,0.9685476410730804,0.26919518963922295,WACC_0p1_WRT_0p9,0.6290471785383904,511,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.7894736842105264,0.39894637126394816,0.3246305304201744,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39894637126394816,0.3236482103294312,0.07529816093451697,0.3246305304201744,0.3947459460106939,0.07011541559051948,0.7894736842105264,0.6240607231131564,0.16541296109737003,0.8095238095238096,0.5392523776576066,0.27027143186620306,0.8335504629385114,0.5506192045994505,0.28293125833906096,293.0,0.27012025901942643,459.0,0.42368177613321,632.0,0.5837187789084182,955.0,0.8825161887141536,907.0,0.8381128584643849,0.27012025901942643,WACC_0p1_WRT_0p9,0.5996299722479186,512,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,172,0.27,582,0.4615384615384615,0.8364054880582772,0,14,1262,1217,1,0.248,0.36842105263157904,0.09932801300588365,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09932801300588365,0.323846381104295,0.22451836809841133,0.06924660271534856,0.3878162772178447,0.3185696745024961,0.36842105263157904,0.5579880479972296,0.18956699536565053,0.4285714285714287,0.42379151468289905,0.004779913888529663,0.5006513888155341,0.41929701817254217,0.08135437064299189,294.0,0.27104532839962997,423.0,0.39037927844588344,450.0,0.41535615171137835,389.0,0.35892691951896394,365.0,0.3367252543940796,0.27104532839962997,WACC_0p1_WRT_0p9,0.35448658649398707,513,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.2631578947368419,0.2541946353969092,0.16198131178246106,0.2631578947368419,0.33333333333333326,0.41742662028478955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2541946353969092,0.3988601036612791,0.14466546826436993,0.16198131178246106,0.45729166845767744,0.2953103566752164,0.2631578947368419,0.5882398106290317,0.3250819158921898,0.33333333333333326,0.4132420295715719,0.07990869623823865,0.41742662028478955,0.3896343467218348,0.027792273562954772,702.0,0.6484736355226642,764.0,0.7058279370952821,519.0,0.4791859389454209,346.0,0.3191489361702128,294.0,0.27104532839962997,0.27104532839962997,WACC_0p9_WRT_0p1,0.48473635522664205,514,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,0.7631578947368421,0.2942059482745159,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2942059482745159,0.32392012682674326,0.029714178552227355,0.2188319701360961,0.39178876045844396,0.17295679032234787,0.7631578947368421,0.5832348924085633,0.17992300232827885,0.7857142857142859,0.4996777352338718,0.2860365504804141,0.8127442708058252,0.5286831697083199,0.2840611010975054,295.0,0.2719703977798335,441.0,0.4070305272895467,509.0,0.46993524514338575,698.0,0.6447733580018501,797.0,0.7363552266419982,0.2719703977798335,WACC_0p1_WRT_0p9,0.5060129509713229,515,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.6842105263157895,0.37922685069524914,0.30247283681327136,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37922685069524914,0.3239553550418474,0.055271495653401725,0.30247283681327136,0.38081098066247626,0.0783381438492049,0.6842105263157895,0.5887496760829074,0.09546085023288209,0.7142857142857143,0.4855694840144587,0.2287162302712556,0.7503256944077671,0.4937749487732749,0.2565507456344922,296.0,0.272895467160037,394.0,0.3635522664199815,521.0,0.48103607770582796,624.0,0.57631822386679,616.0,0.5689176688251619,0.272895467160037,WACC_0p1_WRT_0p9,0.4525439407955597,516,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.21052631578947356,0.2531121955348675,0.1607650362281209,0.21052631578947356,0.2857142857142857,0.3758142360194175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2531121955348675,0.39658014337957515,0.14346794784470762,0.1607650362281209,0.443536930990496,0.2827718947623751,0.21052631578947356,0.6007850609194919,0.39025874513001835,0.2857142857142857,0.42716127946049265,0.14144699374620695,0.3758142360194175,0.38986971397842846,0.014055477959010965,681.0,0.6290471785383904,680.0,0.6281221091581869,565.0,0.5217391304347826,395.0,0.364477335800185,296.0,0.272895467160037,0.272895467160037,WACC_0p9_WRT_0p1,0.4832562442183164,517,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,391,0.17,575,0.2692307692307693,0.8401514094914161,0,18,274,831,4,0.368,0.631578947368421,0.09529426795222376,0.16897018099584685,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09529426795222376,0.33343005115956764,0.23813578320734388,0.16897018099584685,0.35408688929086457,0.18511670829501772,0.631578947368421,0.5409948554194673,0.09058409194895367,0.6666666666666666,0.45478574377905506,0.21188092288761157,0.7087133101423948,0.48115792070132246,0.22755538944107234,336.0,0.3098982423681776,297.0,0.2738205365402405,402.0,0.3709528214616096,480.0,0.4431082331174838,572.0,0.5282146160962072,0.2738205365402405,WACC_0p3_WRT_0p7,0.3851988899167438,518,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.7894736842105264,0.21445755914541853,0.22880432796414601,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21445755914541853,0.3244873757759435,0.11002981663052497,0.22880432796414601,0.3842361875055507,0.1554318595414047,0.7894736842105264,0.6065648033618377,0.18290888084868873,0.8095238095238096,0.48247385650675484,0.3270499530170548,0.8335504629385114,0.5027508839017106,0.3307995790368008,297.0,0.2738205365402405,409.0,0.3774283071230342,586.0,0.5411655874190564,601.0,0.5550416281221091,670.0,0.6188714153561518,0.2738205365402405,WACC_0p1_WRT_0p9,0.47326549491211833,519,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.6052631578947371,0.2527506011248238,0.16035873334059347,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2527506011248238,0.32488547850212496,0.07213487737730118,0.16035873334059347,0.37329209571381305,0.21293336237321958,0.6052631578947371,0.5798120829207175,0.02545107497401955,0.642857142857143,0.47077336267568287,0.17208378018146014,0.6879071180097089,0.4870690662126401,0.20083805179706882,298.0,0.27474560592044406,365.0,0.3367252543940796,502.0,0.46345975948196116,554.0,0.5115633672525439,596.0,0.5504162812210915,0.27474560592044406,WACC_0p1_WRT_0p9,0.42738205365402404,520,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.2631578947368419,0.20373782073609303,0.1052858847440734,0.2631578947368419,0.33333333333333326,0.41742662028478955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20373782073609303,0.4216745639908412,0.21793674325474816,0.1052858847440734,0.456089631227154,0.3508037464830806,0.2631578947368419,0.6080875800477611,0.34492968531091917,0.33333333333333326,0.4050890528943511,0.07175571956101784,0.41742662028478955,0.39046445961029086,0.026962160674498692,868.0,0.8020351526364478,757.0,0.6993524514338575,591.0,0.545790934320074,327.0,0.301572617946346,299.0,0.27567067530064754,0.27567067530064754,WACC_0p9_WRT_0p1,0.5248843663274745,521,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.2631578947368419,0.20748756898933346,0.1094992616671516,0.2631578947368419,0.33333333333333326,0.41742662028478955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20748756898933346,0.40968024045055834,0.20219267146122488,0.1094992616671516,0.4372503902264639,0.3277511285593123,0.2631578947368419,0.6102424226268982,0.3470845278900563,0.33333333333333326,0.4226021448041899,0.08926881147085663,0.41742662028478955,0.3905344933739331,0.026892126910856462,781.0,0.7215541165587419,638.0,0.5892691951896393,596.0,0.5504162812210915,386.0,0.3561517113783534,300.0,0.2765957446808511,0.2765957446808511,WACC_0p9_WRT_0p1,0.49879740980573545,522,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,0.7631578947368421,0.2851364215087812,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2851364215087812,0.3250487274521364,0.03991230594335521,0.2188319701360961,0.38586996920042566,0.16703799906432956,0.7631578947368421,0.6186098691044726,0.14454802563236957,0.7857142857142859,0.5226157675398323,0.2630985181744536,0.8127442708058252,0.5458735997078052,0.26687067109802,300.0,0.2765957446808511,414.0,0.3820536540240518,615.0,0.5679925994449584,840.0,0.7761332099907493,881.0,0.8140610545790934,0.2765957446808511,WACC_0p1_WRT_0p9,0.5633672525439408,523,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,0.14075934711189803,0.3238471996836792,0.2402459010773513,0.14075934711189803,0.21428571428571452,0.3133956596213595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3238471996836792,0.40833141413980406,0.08448421445612486,0.2402459010773513,0.4265903410217173,0.18634443994436597,0.14075934711189803,0.5539836499953705,0.4132243028834725,0.21428571428571452,0.4093218953908596,0.1950361811051451,0.3133956596213595,0.3905475714850836,0.07715191186372411,772.0,0.7132284921369103,578.0,0.5337650323774283,437.0,0.40333024976873266,338.0,0.31174838112858466,301.0,0.27752081406105455,0.27752081406105455,WACC_0p9_WRT_0p1,0.447918593894542,524,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,835,0.1,2090,0.1346153846153846,0.4403361081528165,0,78,732,3708,10,0.931,0.8157894736842105,0.5258299913885548,0.4672023728065635,0.8157894736842105,0.8333333333333334,0.8543566550711974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5258299913885548,0.32510328626677715,0.20072670512177765,0.4672023728065635,0.39081679122360885,0.07638558158295466,0.8157894736842105,0.6300850430645736,0.18570443061963693,0.8333333333333334,0.5392202933879976,0.2941130399453358,0.8543566550711974,0.5461236974619467,0.30823295760925074,301.0,0.27752081406105455,439.0,0.4051803885291397,660.0,0.6096207215541165,954.0,0.8815911193339501,882.0,0.8149861239592969,0.27752081406105455,WACC_0p1_WRT_0p9,0.5977798334875115,525,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.34210526315789475,0.18917948738253698,0.08892752102263052,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18917948738253698,0.32522245897235774,0.13604297158982076,0.08892752102263052,0.3694253495388037,0.28049782851617316,0.34210526315789475,0.5370490079869604,0.19494374482906568,0.4047619047619048,0.4418735801504325,0.037111675388527665,0.479845196682848,0.434402351681629,0.04544284500121898,302.0,0.2784458834412581,349.0,0.32192414431082333,390.0,0.3598519888991674,441.0,0.4070305272895467,417.0,0.38482886216466233,0.2784458834412581,WACC_0p1_WRT_0p9,0.35041628122109153,526,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,317,0.09,809,0.1153846153846153,0.7344283665693083,0,37,727,4002,1,0.553,0.8421052631578948,0.20914070308355856,0.2487490436202456,0.8421052631578948,0.8571428571428572,0.8751628472038836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20914070308355856,0.3253872909646182,0.11624658788105965,0.2487490436202456,0.3797304273469178,0.1309813837266722,0.8421052631578948,0.6057155891129116,0.23638967404498323,0.8571428571428572,0.5381712989809204,0.3189715581619368,0.8751628472038836,0.5604452118419194,0.3147176353619642,303.0,0.2793709528214616,392.0,0.3617021276595745,582.0,0.5374653098982424,951.0,0.8788159111933395,967.0,0.8936170212765957,0.2793709528214616,WACC_0p1_WRT_0p9,0.5901942645698426,527,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,0.9210526315789475,0.354022146625581,0.2786661171043951,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.354022146625581,0.3269870300150075,0.027035116610573506,0.2786661171043951,0.38778076814555346,0.10911465104115836,0.9210526315789475,0.5943762617885255,0.3266763697904219,0.9285714285714286,0.5244005251290794,0.4041709034423492,0.9375814236019419,0.5517090737753035,0.3858723498266383,306.0,0.2821461609620722,422.0,0.3894542090656799,541.0,0.49953746530989823,856.0,0.7909343200740055,915.0,0.845513413506013,0.2821461609620722,WACC_0p1_WRT_0p9,0.5615171137835338,528,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.3157894736842105,0.15559709631244806,0.051192915390313135,0.3157894736842105,0.380952380952381,0.45903900455016183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15559709631244806,0.34369464406849576,0.1880975477560477,0.051192915390313135,0.3783408696894564,0.3271479542991433,0.3157894736842105,0.5615994506292835,0.245809976945073,0.380952380952381,0.4151222645946876,0.03416988364230661,0.45903900455016183,0.3926104087795831,0.06642859577057875,371.0,0.3422756706753006,385.0,0.35522664199814985,462.0,0.42645698427382056,351.0,0.32377428307123035,307.0,0.28307123034227566,0.28307123034227566,WACC_0p9_WRT_0p1,0.3461609620721554,529,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,0.4736842105263158,0.18254924167841208,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18254924167841208,0.32772617961378214,0.14517693793537007,0.1091360340275479,0.3628914328991117,0.2537553988715638,0.4736842105263158,0.5479709991375995,0.07428678861128368,0.523809523809524,0.43680557436981116,0.08700394943971279,0.5838761573462784,0.42933463661249144,0.15454152073378696,307.0,0.28307123034227566,332.0,0.30619796484736356,414.0,0.3820536540240518,420.0,0.3876040703052729,407.0,0.3755781683626272,0.28307123034227566,WACC_0p1_WRT_0p9,0.3469010175763182,530,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.5526315789473685,0.3534874268875518,0.27355092340456155,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3534874268875518,0.3281276374755081,0.0253597894120437,0.27355092340456155,0.3940340077543425,0.12048308434978094,0.5526315789473685,0.5981664657928446,0.04553488684547613,0.5952380952380953,0.5040044250146869,0.09123367022340845,0.6462947337443367,0.5221591640518022,0.12413556969253448,308.0,0.2839962997224792,452.0,0.41720629047178537,556.0,0.513413506012951,719.0,0.6641998149861239,763.0,0.7049028677150786,0.2839962997224792,WACC_0p1_WRT_0p9,0.5167437557816836,531,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.34210526315789475,0.22680470752171428,0.13120482167158698,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22680470752171428,0.3874810025749994,0.16067629505328512,0.13120482167158698,0.4410404335153274,0.3098356118437404,0.34210526315789475,0.6088289390008645,0.2667236758429698,0.4047619047619048,0.4253684607987763,0.020606556036871504,0.479845196682848,0.39295458420089874,0.08689061248194924,610.0,0.5633672525439408,659.0,0.6086956521739131,593.0,0.547641073080481,394.0,0.3635522664199815,309.0,0.2849213691026827,0.2849213691026827,WACC_0p9_WRT_0p1,0.47363552266419984,532,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,190,0.32,1085,0.5576923076923077,0.6434986767001458,0,22,4282,1113,10,0.272,0.23684210526315783,0.3070571151833212,0.2213798466671102,0.23684210526315783,0.30952380952380953,0.3966204281521035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3070571151833212,0.43224998837353934,0.12519287319021816,0.2213798466671102,0.46823464274268567,0.24685479607557548,0.23684210526315783,0.6394614694229239,0.40261936415976607,0.30952380952380953,0.4203502360827161,0.11082642655890657,0.3966204281521035,0.3934717569990343,0.0031486711530692157,930.0,0.8593894542090657,836.0,0.7724329324699353,700.0,0.6466234967622572,373.0,0.3441258094357077,310.0,0.2858464384828862,0.2858464384828862,WACC_0p9_WRT_0p1,0.5816836262719705,533,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,0.631578947368421,0.34122414902646997,0.25977138183226384,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34122414902646997,0.33077035569247104,0.010453793333998929,0.25977138183226384,0.35844620592405585,0.09867482409179201,0.631578947368421,0.5776966409136993,0.053882306454721696,0.6666666666666666,0.48305269053693545,0.18361397612973118,0.7087133101423948,0.5040141333292493,0.20469917681314553,318.0,0.29324699352451433,311.0,0.28677150786308975,496.0,0.45790934320074006,606.0,0.5596669750231268,674.0,0.6225716928769658,0.28677150786308975,WACC_0p3_WRT_0p7,0.4440333024976873,534,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.6842105263157895,0.19048988437492884,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19048988437492884,0.3286744883333688,0.13818460395843998,0.1889148966519466,0.3874955391765422,0.19858064252459562,0.6842105263157895,0.5955897602011203,0.08862076611466918,0.7142857142857143,0.49989328491400625,0.21439242937170805,0.7503256944077671,0.5111923640247534,0.23913333038301365,311.0,0.28677150786308975,421.0,0.3885291396854764,547.0,0.5050878815911193,700.0,0.6466234967622572,713.0,0.6586493987049029,0.28677150786308975,WACC_0p1_WRT_0p9,0.4971322849213691,535,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,0.2341114239211058,0.3973077231560366,0.32278927557941167,0.2341114239211058,0.23809523809523825,0.3342018517540455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3973077231560366,0.47365299680410433,0.07634527364806776,0.32278927557941167,0.49361722183973056,0.17082794626031889,0.2341114239211058,0.6239372206876366,0.3898257967665308,0.23809523809523825,0.421372770450214,0.18327753235497574,0.3342018517540455,0.39356517955787823,0.059363327803832744,1062.0,0.9814986123959297,960.0,0.8871415356151712,631.0,0.5827937095282146,378.0,0.34875115633672527,311.0,0.28677150786308975,0.28677150786308975,WACC_0p9_WRT_0p1,0.6173913043478261,536,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,55,0.3,690,0.5192307692307693,0.7837023236027235,0,9,5000,1320,1,0.113,0.2894736842105262,0.1560807059625729,0.05173631980095671,0.2894736842105262,0.35714285714285715,0.4382328124174757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1560807059625729,0.3858327901879426,0.2297520842253697,0.05173631980095671,0.4425331170028515,0.39079679720189475,0.2894736842105262,0.6120992945936312,0.322625610383105,0.35714285714285715,0.41679947066766343,0.05965661352480628,0.4382328124174757,0.39450256595301003,0.04373024646446566,595.0,0.5494912118408881,676.0,0.6244218316373727,599.0,0.5531914893617021,359.0,0.33117483811285847,312.0,0.28769657724329323,0.28769657724329323,WACC_0p9_WRT_0p1,0.4691951896392229,537,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.23684210526315783,0.18433021872690913,0.083478676122237,0.23684210526315783,0.30952380952380953,0.3966204281521035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18433021872690913,0.39903533189748025,0.21470511317057112,0.083478676122237,0.4443443717899544,0.3608656956677174,0.23684210526315783,0.6220828357107976,0.38524073044763973,0.30952380952380953,0.4244822772726362,0.11495846774882668,0.3966204281521035,0.39596759424297473,0.0006528339091287916,703.0,0.6493987049028677,687.0,0.6345975948196114,625.0,0.5772432932469935,392.0,0.3617021276595745,313.0,0.28862164662349676,0.28862164662349676,WACC_0p9_WRT_0p1,0.5023126734505088,538,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.36842105263157904,0.18210250929734265,0.08097552687915177,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18210250929734265,0.3294069660954255,0.14730445679808288,0.08097552687915177,0.3734095727466359,0.2924340458674841,0.36842105263157904,0.5416000651342815,0.17317901250270246,0.4285714285714287,0.4090985845532399,0.01947284401818883,0.5006513888155341,0.40336616961490157,0.09728521920063249,314.0,0.2895467160037003,366.0,0.33765032377428306,404.0,0.37280296022201664,335.0,0.3089731729879741,327.0,0.301572617946346,0.2895467160037003,WACC_0p1_WRT_0p9,0.32210915818686403,539,False,,,False,False,False,False,False,24.0,0.22549019607843138
