detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.7076882842890211,0.7369651845606771,0.7097781235333569,0.7076882842890211,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7369651845606771,0.47714288677928685,0.2598222977813902,0.7097781235333569,0.49873711355170014,0.21104100998165676,0.7076882842890211,0.6522973401496313,0.05539094413938983,0.5384615384615381,0.47219476685284956,0.06626677160868855,0.5605103170659781,0.47414417346394006,0.08636614360203804,566.0,0.42641509433962266,634.0,0.47773584905660377,860.0,0.6483018867924528,1144.0,0.8626415094339622,1203.0,0.9071698113207547,0.42641509433962266,WACC_0p1_WRT_0p9,0.6644528301886792,787,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.1675797680168382,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5143383333491546,0.5482269332412667,0.033888599892112126,0.4641407450648294,0.5536027924294894,0.08946204736466001,0.46028211209739756,0.6082571088922184,0.14797499679482085,0.1675797680168382,0.3691813491356936,0.20160158111885543,0.19426891462096024,0.3226114433068499,0.12834252868588963,863.0,0.6505660377358491,854.0,0.6437735849056604,737.0,0.5554716981132075,599.0,0.45132075471698113,568.0,0.4279245283018868,0.4279245283018868,WACC_0p9_WRT_0p1,0.5458113207547169,788,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3738726076553077,0.5228636579027882,0.1489910502474805,0.30915659811063656,0.5418634949951536,0.23270689688451707,0.3041819501945798,0.630980336042003,0.3267983858474232,0.15384615384615383,0.3713713191520128,0.217525165305859,0.19426891462096024,0.32268178820819454,0.1284128735872343,750.0,0.5652830188679245,797.0,0.600754716981132,797.0,0.600754716981132,607.0,0.4573584905660377,570.0,0.4294339622641509,0.4294339622641509,WACC_0p9_WRT_0p1,0.5307169811320754,789,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.366043084906181,0.4784765331122617,0.1124334482060807,0.30051782236418406,0.5083464253018687,0.20782860293768463,0.295480968067279,0.6753024073014826,0.3798214392342036,0.15384615384615383,0.5293376648611361,0.37549151101498224,0.19426891462096024,0.5473832348734791,0.3531143202525188,570.0,0.4294339622641509,672.0,0.5064150943396226,922.0,0.6950943396226416,1306.0,0.9849056603773585,1311.0,0.9886792452830189,0.4294339622641509,WACC_0p1_WRT_0p9,0.7209056603773585,790,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,567,0.72,78,0.7857142857142856,0.3925800286352202,0,70,1888,588,10,0.518,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.20342460216835986,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.5431958045217506,0.05135269049433344,0.552641362718005,0.5511213242642852,0.0015200384537198408,0.5494200079122724,0.5795251522323234,0.03010514432005096,0.20342460216835986,0.36425202303532817,0.1608274208669683,0.19426891462096024,0.3227724377676628,0.12850352314670255,845.0,0.6369811320754717,835.0,0.6294339622641509,656.0,0.49433962264150944,578.0,0.4354716981132076,571.0,0.43018867924528303,0.43018867924528303,WACC_0p9_WRT_0p1,0.5252830188679245,791,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4328471501777359,0.47924834995863874,0.046401199780902846,0.3742267005837034,0.49881501741507994,0.12458831683137656,0.36972061160412906,0.5928560310177441,0.22313541941361503,0.3846153846153849,0.38336156390971643,0.0012538207056684847,0.4140137560879714,0.3428323489289418,0.0711814071590296,572.0,0.4309433962264151,635.0,0.4784905660377359,694.0,0.5230188679245283,676.0,0.5094339622641509,662.0,0.49886792452830186,0.4309433962264151,WACC_0p1_WRT_0p9,0.48815094339622644,792,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,891,0.69,37,0.5714285714285711,0.5284925194273824,0,37,298,762,2,0.188,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45417985698483454,0.4809720477332655,0.026792190748430977,0.39776433832693625,0.4796391963394901,0.08187485801255384,0.3934277399442585,0.5826740040959684,0.18924626415170986,0.3846153846153849,0.3921140595394231,0.007498674924038162,0.4140137560879714,0.3767496390220716,0.03726411706589983,580.0,0.4369811320754717,572.0,0.4309433962264151,664.0,0.5003773584905661,713.0,0.5373584905660377,815.0,0.6143396226415094,0.4309433962264151,WACC_0p3_WRT_0p7,0.5040000000000001,793,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.5675158543226545,0.6108319259049078,0.5706078355591618,0.5675158543226545,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6108319259049078,0.5665022909074776,0.044329634997430145,0.5706078355591618,0.5648584566075584,0.005749378951603434,0.5675158543226545,0.6373219531867462,0.06980609886409173,0.23076923076923084,0.3783882774907177,0.14761904672148685,0.26751719510996397,0.32293838246748885,0.05542118735752488,949.0,0.7154716981132075,902.0,0.68,812.0,0.6120754716981132,649.0,0.4890566037735849,573.0,0.4316981132075472,0.4316981132075472,WACC_0p9_WRT_0p1,0.5856603773584906,794,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.6120826134316398,0.6509350371621773,0.6148559712357873,0.6120826134316398,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6509350371621773,0.4800645736572258,0.17087046350495144,0.6148559712357873,0.5059949546857071,0.10886101655008018,0.6120826134316398,0.6370710458629472,0.024988432431307328,0.3076923076923078,0.43841673400058395,0.13072442630827613,0.3407654755989677,0.4311286992610243,0.09036322366205662,574.0,0.43245283018867925,662.0,0.49886792452830186,811.0,0.6113207547169811,964.0,0.7267924528301887,1031.0,0.7773584905660378,0.43245283018867925,WACC_0p1_WRT_0p9,0.6093584905660376,795,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,820,0.71,41,0.7142857142857141,0.5099062315064564,0,39,2683,577,7,0.023,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.5529222882990309,0.07954675690405966,0.41894406177171245,0.5672074366729417,0.14826337490122926,0.4147599750390107,0.6122393898841229,0.19747941484511217,0.23076923076923084,0.3654950017676344,0.13472577099840355,0.26751719510996397,0.32361720164309665,0.056100006533132685,887.0,0.6686792452830189,904.0,0.6815094339622642,746.0,0.5622641509433962,585.0,0.44075471698113206,575.0,0.4332075471698113,0.4332075471698113,WACC_0p9_WRT_0p1,0.5572830188679244,796,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.366043084906181,0.5226227382143093,0.15657965330812829,0.30051782236418406,0.5411852042475125,0.24066738188332842,0.295480968067279,0.5864303785180532,0.2909494104507742,0.15384615384615383,0.36397853725242457,0.21013238340627075,0.19426891462096024,0.32685546570844015,0.1325865510874799,749.0,0.5645283018867925,795.0,0.5992452830188679,673.0,0.5071698113207547,576.0,0.4339622641509434,586.0,0.44150943396226416,0.4339622641509434,WACC_0p7_WRT_0p3,0.5092830188679246,797,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,710,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3658,1046,10,0.214,0.616066738097062,0.6545201260920125,0.6188116119929956,0.616066738097062,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6545201260920125,0.600006981284258,0.05451314480775449,0.6188116119929956,0.6127216084759862,0.00609000351700939,0.616066738097062,0.6779775129594598,0.06191077486239782,0.23076923076923084,0.4002818421065074,0.16951261133727658,0.26751719510996397,0.3238115402404642,0.056294345130500245,1092.0,0.8233962264150944,1077.0,0.8120754716981132,928.0,0.699622641509434,742.0,0.5592452830188679,577.0,0.43471698113207546,0.43471698113207546,WACC_0p9_WRT_0p1,0.6658113207547169,798,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44906497590998873,0.5302983738806989,0.08123339797071016,0.3921207873735534,0.5186634456572122,0.12654265828365885,0.3877435507233426,0.6022212979112604,0.21447774718791784,0.15384615384615383,0.37535690673135225,0.22151075288519842,0.19426891462096024,0.3239353183073593,0.12966640368639903,785.0,0.5916981132075472,719.0,0.5418867924528302,718.0,0.5411320754716981,631.0,0.47547169811320755,578.0,0.4354716981132076,0.4354716981132076,WACC_0p9_WRT_0p1,0.517132075471698,799,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.42612975798317976,0.44906497590998873,0.3921207873735534,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44906497590998873,0.48056510681380665,0.031500130903817924,0.3921207873735534,0.5025909099994542,0.11047012262590084,0.42612975798317976,0.6376183755443691,0.2114886175611893,0.4615384615384609,0.44959062181765536,0.011947839720805542,0.4872620365769742,0.46269348704239727,0.024568549534576933,578.0,0.4354716981132076,651.0,0.49056603773584906,814.0,0.6135849056603774,1032.0,0.7781132075471698,1161.0,0.8754716981132076,0.4354716981132076,WACC_0p1_WRT_0p9,0.6386415094339624,800,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3578802924409401,0.4980726444139955,0.1401923519730554,0.29151133041933175,0.514461228542452,0.22294989812312027,0.2864096218786692,0.6321861736242815,0.34577655174561234,0.09766079002855185,0.37869152721921395,0.28103073719066207,0.12102063413195667,0.3241471210180515,0.2031264868860948,651.0,0.49056603773584906,706.0,0.5320754716981132,800.0,0.6030188679245283,652.0,0.4913207547169811,579.0,0.4362264150943396,0.4362264150943396,WACC_0p9_WRT_0p1,0.5106415094339622,801,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.381395009965127,0.4997580848470682,0.1183630748819412,0.31745650970312456,0.5172418020333834,0.19978529233025888,0.31254162806375807,0.6073547493641793,0.29481312130042125,0.23076923076923084,0.365123660382946,0.1343544296137152,0.26751719510996397,0.3245460703825359,0.057028875272571944,656.0,0.49433962264150944,710.0,0.5350943396226415,733.0,0.5524528301886793,582.0,0.43849056603773584,580.0,0.4369811320754717,0.4369811320754717,WACC_0p9_WRT_0p1,0.49147169811320757,802,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,968,0.7,19,0.6428571428571426,0.6476898503706685,0,18,2817,3112,4,0.77,0.26216683169266064,0.3310744168302932,0.2619348216706335,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.481717901211779,0.15064348438148578,0.2619348216706335,0.4937124726242821,0.2317776509536486,0.26216683169266064,0.6267320540268957,0.36456522233423505,0.3076923076923078,0.44642427403727214,0.13873196634496432,0.3407654755989677,0.435609669261167,0.09484419366219932,582.0,0.43849056603773584,611.0,0.46037735849056605,792.0,0.5969811320754717,1013.0,0.7637735849056604,1049.0,0.7909433962264151,0.43849056603773584,WACC_0p1_WRT_0p9,0.6101132075471698,803,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42712145115552624,0.49389575770411664,0.0667743065485904,0.36790919804498623,0.48490001700759505,0.11699081896260882,0.3633576177851117,0.5760114967248394,0.2126538789397277,0.15384615384615383,0.3651942221331306,0.21134806828697675,0.19426891462096024,0.33233473175286926,0.13806581713190902,626.0,0.4716981132075472,587.0,0.4422641509433962,647.0,0.48754716981132074,583.0,0.43924528301886795,620.0,0.4671698113207547,0.43924528301886795,WACC_0p7_WRT_0p3,0.4615849056603774,804,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.6038837386358402,0.6435573324626654,0.6067157130789615,0.6038837386358402,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6435573324626654,0.5407986253675661,0.10275870709509938,0.6067157130789615,0.5500668891242081,0.05664882395475346,0.6038837386358402,0.6216353425333285,0.01775160389748831,0.23076923076923084,0.3890903385647031,0.15832110779547226,0.26751719510996397,0.3255510489144092,0.05803385380444526,829.0,0.6249056603773585,832.0,0.6271698113207547,781.0,0.5886792452830188,705.0,0.5313207547169811,584.0,0.44,0.44,WACC_0p9_WRT_0p1,0.5624150943396227,805,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.510614009078638,0.481939843661962,0.028674165416675945,0.46003147771725694,0.5076209358379401,0.04758945812068316,0.45614325460220084,0.6604463741193309,0.2043031195171301,0.23076923076923084,0.48671750932269786,0.255948278553467,0.26751719510996397,0.4898515868011204,0.22233439169115643,584.0,0.44,670.0,0.5049056603773585,886.0,0.6679245283018868,1222.0,0.9215094339622641,1251.0,0.9433962264150944,0.44,WACC_0p1_WRT_0p9,0.6955471698113207,806,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46401774021432074,0.4824445400441157,0.01842679982979495,0.40861905703233825,0.5113226149118246,0.10270355787948637,0.4043606216655329,0.5919479170339293,0.18758729536839647,0.15384615384615383,0.38126923267937246,0.22742307883321863,0.19426891462096024,0.35377986839663594,0.1595109537756757,586.0,0.44150943396226416,690.0,0.52,688.0,0.5184905660377358,662.0,0.49886792452830186,701.0,0.5283018867924528,0.44150943396226416,WACC_0p1_WRT_0p9,0.5014339622641509,807,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,268,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4134,1462,10,0.36,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.6066059826287402,0.19147572795985335,0.354678601404689,0.6251806287720065,0.27050202736731754,0.35003174982887686,0.6939424079141053,0.34391065808522847,0.15384615384615383,0.4007194370063227,0.24687328316016885,0.19426891462096024,0.3271946426468074,0.13292572802584718,1122.0,0.8460377358490566,1128.0,0.850566037735849,982.0,0.7403773584905661,743.0,0.56,587.0,0.4422641509433962,0.4422641509433962,WACC_0p9_WRT_0p1,0.6878490566037736,808,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.4835573366146576,0.5352823942819006,0.48724956681749754,0.4835573366146576,0.17693938499044634,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5352823942819006,0.4966205786453987,0.038661815636501895,0.48724956681749754,0.5362122356473603,0.04896266882986278,0.4835573366146576,0.6172685197957845,0.13371118318112685,0.17693938499044634,0.37527937411443657,0.19833998912399023,0.19426891462096024,0.32737225643560364,0.1331033418146434,639.0,0.48150943396226414,781.0,0.5886792452830188,764.0,0.5758490566037736,630.0,0.47471698113207544,588.0,0.4430188679245283,0.4430188679245283,WACC_0p9_WRT_0p1,0.5127547169811321,809,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.48256044627616396,0.0869517737820949,0.3331392846381588,0.49739272516585953,0.16425344052770074,0.32833733204093873,0.6138866971619112,0.2855493651209725,0.23076923076923084,0.38025326488053085,0.1494840341113,0.26751719510996397,0.33581502723911855,0.06829783212915458,589.0,0.4437735849056604,624.0,0.470188679245283,753.0,0.5675471698113208,656.0,0.49433962264150944,635.0,0.4784905660377359,0.4437735849056604,WACC_0p1_WRT_0p9,0.49086792452830197,810,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.5312931018680829,0.009716299160097974,0.47212737663129084,0.5284725318038042,0.05634515517251332,0.4683262540634225,0.6003496630177249,0.13202340895430237,0.17081454186950235,0.3859601248405496,0.21514558297104724,0.12102063413195667,0.3277658172692973,0.20674518313734064,791.0,0.5962264150943396,761.0,0.5735849056603773,713.0,0.5373584905660377,688.0,0.5184905660377358,590.0,0.44452830188679243,0.44452830188679243,WACC_0p9_WRT_0p1,0.5340377358490566,811,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,520,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4731,1824,10,0.84,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.5314144725099678,0.12257319677877243,0.34773959880418703,0.5575772527304808,0.20983765392629372,0.3430427806299653,0.649721614066969,0.30667883343700375,0.15384615384615383,0.38058889147272446,0.22674273762657063,0.19426891462096024,0.3285385737385937,0.13426965911763344,792.0,0.5969811320754717,870.0,0.6558490566037736,849.0,0.64,660.0,0.49735849056603776,594.0,0.44754716981132076,0.44754716981132076,WACC_0p9_WRT_0p1,0.5675471698113207,812,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,0.616066738097062,0.6545201260920125,0.6188116119929956,0.616066738097062,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6545201260920125,0.5783170433068222,0.07620308278519028,0.6188116119929956,0.5893793429341202,0.029432269058875415,0.616066738097062,0.6833627018932618,0.06729596379619973,0.23076923076923084,0.4029328509508667,0.17216362018163583,0.26751719510996397,0.3288390813469017,0.06132188623693774,998.0,0.7524528301886793,993.0,0.7486792452830189,945.0,0.7124528301886792,755.0,0.5690566037735849,595.0,0.4483018867924528,0.4483018867924528,WACC_0p9_WRT_0p1,0.646188679245283,813,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42712145115552624,0.4976227668429969,0.07050131568747064,0.36790919804498623,0.5272603114485875,0.1593511134036013,0.3633576177851117,0.6258344488175681,0.2624768310324564,0.15384615384615383,0.38238490985786894,0.2285387560117151,0.19426891462096024,0.3290689028007962,0.13479998817983596,643.0,0.48452830188679247,757.0,0.570566037735849,788.0,0.5939622641509434,668.0,0.5033962264150943,596.0,0.4490566037735849,0.4490566037735849,WACC_0p9_WRT_0p1,0.5203018867924529,814,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,143,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4216,1994,1,0.41,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4822979156386516,0.4853370570799773,0.003039141441325721,0.42878865627313745,0.49847839572651725,0.0696897394533798,0.4246754588206793,0.6186184968164229,0.19394303799574358,0.23076923076923084,0.3866345679837894,0.15586533721455859,0.26751719510996397,0.33415008346280234,0.06663288835283837,597.0,0.44981132075471697,630.0,0.47471698113207544,769.0,0.579622641509434,691.0,0.5207547169811321,629.0,0.4739622641509434,0.44981132075471697,WACC_0p1_WRT_0p9,0.49977358490566043,815,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.565505192001961,0.04392838929397613,0.47212737663129084,0.5618045677996801,0.08967719116838929,0.4683262540634225,0.6328299386009877,0.1645036845375652,0.17081454186950235,0.39308937186191834,0.222274829992416,0.19426891462096024,0.32938407944541753,0.1351151648244573,947.0,0.7139622641509434,892.0,0.6724528301886793,801.0,0.6037735849056604,718.0,0.5411320754716981,597.0,0.44981132075471697,0.44981132075471697,WACC_0p9_WRT_0p1,0.5962264150943396,816,False,,,False,False,False,False,False,50.0,0.4049586776859504
