detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,0.7189046712455168,0.7260633138053654,0.7189046712455168,0.7189046712455168,0.30005965168010995,0.0645735750886309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7260633138053654,0.6470098380250208,0.0790534757803446,0.7189046712455168,0.6076443617133632,0.1112603095321536,0.7189046712455168,0.693719639802917,0.02518503144259987,0.30005965168010995,0.37443952573092804,0.07437987405081808,0.0645735750886309,0.39154661408372715,0.3269730389950962,835.0,0.7506750675067507,814.0,0.7317731773177317,610.0,0.5481548154815482,476.0,0.42754275427542754,467.0,0.41944194419441944,0.41944194419441944,WACC_0p9_WRT_0p1,0.5755175517551756,651,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.40620588743067887,0.42132801637128103,0.4062058874306788,0.40620588743067887,0.16954403270421028,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42132801637128103,0.5673117497317658,0.14598373336048476,0.4062058874306788,0.5174789530391153,0.11127306560843647,0.40620588743067887,0.6901256143952582,0.28391972696457934,0.16954403270421028,0.4286236085015281,0.2590795757973178,0.10909090909090925,0.45252766157107566,0.3434367524801664,530.0,0.47614761476147616,468.0,0.42034203420342037,602.0,0.540954095409541,704.0,0.6327632763276327,731.0,0.6570657065706571,0.42034203420342037,WACC_0p3_WRT_0p7,0.5454545454545455,652,False,,,False,False,False,False,False,130.0,0.5286885245901639
SPLL,PokerHand,793,0.86,1207,0.8749999999999999,0.6030859789272698,0,113,2527,1008,5,0.825,0.3686266449961379,0.38470580287582196,0.3686266449961379,0.3686266449961379,0.15385904017832389,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38470580287582196,0.5693135636892304,0.1846077608134084,0.3686266449961379,0.5400500208716367,0.17142337587549877,0.3686266449961379,0.6662089784923616,0.2975823334962237,0.15385904017832389,0.3732976716226622,0.2194386314443383,0.10909090909090925,0.3917405955457015,0.28264968645479227,540.0,0.48514851485148514,564.0,0.5067506750675067,539.0,0.48424842484248426,470.0,0.4221422142214221,469.0,0.42124212421242124,0.42124212421242124,WACC_0p9_WRT_0p1,0.4639063906390639,653,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.45600422863042156,0.4698581453730412,0.4560042286304215,0.45600422863042156,0.19032908740242768,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4698581453730412,0.5560247587740424,0.08616661340100124,0.4560042286304215,0.5409757706974287,0.08497154206700724,0.45600422863042156,0.7115936523646287,0.2555894237342071,0.19032908740242768,0.431369804474708,0.24104071707228034,0.10909090909090925,0.450615906874088,0.34152499778317874,469.0,0.42124212421242124,569.0,0.5112511251125113,682.0,0.6129612961296129,714.0,0.6417641764176417,719.0,0.6462646264626463,0.42124212421242124,WACC_0p1_WRT_0p9,0.5666966696669666,654,False,,,False,False,False,False,False,159.0,0.6475409836065574
SPLL,PokerHand,181,0.8,1466,0.7678571428571429,0.5509883517567971,0,138,1099,4185,1,0.767,0.4231678792540952,0.43785803788375366,0.42316787925409516,0.4231678792540952,0.21711039369668653,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43785803788375366,0.5560757542718763,0.11821771638812262,0.42316787925409516,0.5463010605482307,0.12313318129413553,0.4231678792540952,0.7249457984153085,0.30177791916121327,0.21711039369668653,0.4887791314521228,0.2716687377554363,0.21818181818181817,0.5087597688065606,0.29057795062474245,470.0,0.4221422142214221,590.0,0.5301530153015301,732.0,0.6579657965796579,986.0,0.8865886588658866,994.0,0.8937893789378938,0.4221422142214221,WACC_0p1_WRT_0p9,0.6781278127812781,655,False,,,False,False,False,False,False,138.0,0.5614754098360656
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,0.5350270671393037,0.5468685126770254,0.5350270671393036,0.5350270671393037,0.22331199368493657,0.04470326492984304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5468685126770254,0.6430531551195866,0.0961846424425612,0.5350270671393036,0.6073812768402791,0.0723542097009755,0.5350270671393037,0.7089641879744826,0.17393712083517887,0.22331199368493657,0.37482186209747664,0.15150986841254008,0.04470326492984304,0.39229257302230036,0.3475893080924573,820.0,0.7371737173717372,813.0,0.7308730873087309,667.0,0.5994599459945995,479.0,0.4302430243024302,472.0,0.4239423942394239,0.4239423942394239,WACC_0p9_WRT_0p1,0.5843384338433844,656,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,56,0.83,1512,0.8214285714285713,0.5427078743541984,0,143,373,1077,10,0.999,0.4318367473448635,0.4463061362864049,0.4318367473448635,0.4318367473448635,0.1802419558165855,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4463061362864049,0.5568789992528838,0.11057286296647884,0.4318367473448635,0.5278801726039416,0.09604342525907811,0.4318367473448635,0.6649894035695858,0.2331526562247223,0.1802419558165855,0.38771779200234063,0.20747583618575513,0.16363636363636383,0.40698681892921784,0.243350455292854,473.0,0.42484248424842486,519.0,0.46624662466246625,537.0,0.48244824482448245,534.0,0.47974797479747977,542.0,0.48694869486948694,0.42484248424842486,WACC_0p1_WRT_0p9,0.46804680468046805,657,False,,,False,False,False,False,False,143.0,0.5819672131147541
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,0.4344228386347086,0.4488263677014055,0.43442283863470854,0.4344228386347086,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4488263677014055,0.5576403946319732,0.10881402693056774,0.43442283863470854,0.5308310110259741,0.09640817239126553,0.4344228386347086,0.6981526612831623,0.26372982264845374,0.25352386375730585,0.4380415202311742,0.18451765647386836,0.25454545454545463,0.45854381465567484,0.2039983601102202,475.0,0.42664266426642666,526.0,0.47254725472547254,627.0,0.5634563456345635,740.0,0.6651665166516652,757.0,0.6804680468046804,0.42664266426642666,WACC_0p1_WRT_0p9,0.5616561656165617,658,False,,,False,False,False,False,False,145.0,0.5901639344262295
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.7697506431035208,0.7756143935007982,0.7697506431035209,0.7697506431035208,0.3212819711548417,0.0700681280335341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7756143935007982,0.6964095043362847,0.07920488916451351,0.7697506431035209,0.6816146018767557,0.08813604122676522,0.7697506431035208,0.7593661431085059,0.010384499995014895,0.3212819711548417,0.3862342954730249,0.06495232431818321,0.0700681280335341,0.392684293962973,0.32261616592943887,1009.0,0.9072907290729073,1061.0,0.9540954095409541,857.0,0.7704770477047704,529.0,0.4752475247524752,475.0,0.42664266426642666,0.42664266426642666,WACC_0p9_WRT_0p1,0.7067506750675067,659,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,349,0.89,2480,0.9285714285714284,0.4100678212853292,0,191,5000,2429,1,0.46,0.5706982003385861,0.5816312106724576,0.570698200338586,0.5706982003385861,0.23820057103173206,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5816312106724576,0.5676811582666881,0.01395005240576952,0.570698200338586,0.5192226075987988,0.05147559273978719,0.5706982003385861,0.676432376622676,0.10573417628408988,0.23820057103173206,0.389091231543235,0.15089066051150293,0.0545454545454548,0.4112198359576043,0.3566743814121495,532.0,0.47794779477947796,477.0,0.42844284428442847,568.0,0.5103510351035103,540.0,0.48514851485148514,559.0,0.5022502250225023,0.42844284428442847,WACC_0p3_WRT_0p7,0.4808280828082808,660,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.5510113854823145,0.5624457590772635,0.5510113854823145,0.5510113854823145,0.22998360006918533,0.04643057350935317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5624457590772635,0.6338381818706725,0.07139242279340907,0.5510113854823145,0.5872766621067448,0.03626527662443024,0.5510113854823145,0.6726687119205313,0.1216573264382168,0.22998360006918533,0.3756465732087518,0.14566297313956644,0.04643057350935317,0.39311737473123826,0.3466868012218851,777.0,0.6984698469846985,732.0,0.6579657965796579,556.0,0.49954995499549953,483.0,0.43384338433843384,477.0,0.42844284428442847,0.42844284428442847,WACC_0p9_WRT_0p1,0.5436543654365437,661,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,0.477309996554185,0.4906213202280934,0.47730999655418493,0.477309996554185,0.1992217842476237,0.03846620251238571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4906213202280934,0.621681251132383,0.13105993090428963,0.47730999655418493,0.5896513905419821,0.11234139398779719,0.477309996554185,0.7203348624521902,0.24302486589800526,0.1992217842476237,0.3849315774417275,0.1857097931941038,0.03846620251238571,0.393175058018626,0.3547088555062403,721.0,0.648064806480648,741.0,0.6660666066606661,708.0,0.6363636363636364,524.0,0.47074707470747074,478.0,0.42934293429342935,0.42934293429342935,WACC_0p9_WRT_0p1,0.5701170117011701,662,False,,,False,False,False,False,False,168.0,0.6844262295081968
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,0.43734949591657907,0.45167849192906645,0.43734949591657896,0.43734949591657907,0.18254289150721487,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45167849192906645,0.6016841691067427,0.15000567717767627,0.43734949591657896,0.5406774839645846,0.10332798804800564,0.43734949591657907,0.6764231844247601,0.23907368850818106,0.18254289150721487,0.37526652264432075,0.1927236311371059,0.03636363636363646,0.40461865180006107,0.3682550154364246,657.0,0.5904590459045904,567.0,0.5094509450945095,567.0,0.5094509450945095,480.0,0.43114311431143115,530.0,0.47614761476147616,0.43114311431143115,WACC_0p7_WRT_0p3,0.5033303330333033,663,False,,,False,False,False,False,False,146.0,0.5942622950819673
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,0.7324573988470243,0.739270894680173,0.7324573988470241,0.7324573988470243,0.30571634982950185,0.06603811941010229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.739270894680173,0.6332189818746101,0.10605191280556292,0.7324573988470241,0.5985139388554034,0.13394345999162072,0.7324573988470243,0.7152281965118724,0.017229202335151905,0.30571634982950185,0.3763457727639756,0.07062942293447372,0.06603811941010229,0.39352457478392716,0.32748645537382487,774.0,0.6957695769576958,774.0,0.6957695769576958,696.0,0.6255625562556255,489.0,0.43924392439243926,480.0,0.43114311431143115,0.43114311431143115,WACC_0p9_WRT_0p1,0.5774977497749776,664,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,0.44435796986372267,0.4585084813738175,0.44435796986372256,0.44435796986372267,0.23531712872699623,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4585084813738175,0.583426257634993,0.1249177762611755,0.44435796986372256,0.5208160141995193,0.07645804433579673,0.44435796986372267,0.6855012157507888,0.24114324588706615,0.23531712872699623,0.4429771318357356,0.2076600031087394,0.23636363636363641,0.4748107755107936,0.23844713914715718,590.0,0.5301530153015301,483.0,0.43384338433843384,594.0,0.5337533753375338,770.0,0.6921692169216922,832.0,0.7479747974797479,0.43384338433843384,WACC_0p3_WRT_0p7,0.5875787578757876,665,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,834,0.9,3376,0.9464285714285714,0.3273765791463995,0,206,3039,1397,9,0.326,0.6572680242160354,0.6659963645955761,0.6572680242160353,0.6572680242160354,0.2743334718705481,0.05791295266222556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6659963645955761,0.6556838798221228,0.010312484773453257,0.6572680242160353,0.6116886456306906,0.045579378585344665,0.6572680242160354,0.735224554493665,0.07795653027762961,0.2743334718705481,0.3980559330277777,0.12372246115722962,0.05791295266222556,0.3941977040583481,0.3362847513961225,880.0,0.7911791179117912,838.0,0.7533753375337534,768.0,0.6903690369036903,578.0,0.5193519351935193,483.0,0.43384338433843384,0.43384338433843384,WACC_0p9_WRT_0p1,0.6376237623762376,666,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,722,0.88,6352,0.9107142857142856,0.1578941229265916,0,222,3492,1375,8,0.034,0.8346999505694417,0.8389096397672021,0.8346999505694417,0.8346999505694417,0.3483908040148704,0.07708672548709271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8389096397672021,0.6960114314400986,0.14289820832710354,0.8346999505694417,0.6637902263303577,0.17090972423908402,0.8346999505694417,0.7639885795744163,0.07071137099502534,0.3483908040148704,0.39805530295184915,0.049664498936978774,0.07708672548709271,0.3942816761614732,0.31719495067438047,1007.0,0.9054905490549054,1013.0,0.9108910891089109,876.0,0.7875787578757876,577.0,0.5184518451845185,484.0,0.43474347434743477,0.43474347434743477,WACC_0p9_WRT_0p1,0.7114311431143114,667,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,0.39816261102376693,0.4134895777361751,0.39816261102376693,0.39816261102376693,0.19890365866637696,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4134895777361751,0.5596094226190844,0.1461198448829093,0.39816261102376693,0.543039668824499,0.14487705780073212,0.39816261102376693,0.7153764911709697,0.31721388014720275,0.19890365866637696,0.4392439903522899,0.24034033168591293,0.20000000000000007,0.4668575426770649,0.26685754267706485,487.0,0.43744374437443745,578.0,0.5193519351935193,698.0,0.6273627362736274,745.0,0.6696669666966697,797.0,0.7164716471647165,0.43744374437443745,WACC_0p1_WRT_0p9,0.594059405940594,668,False,,,False,False,False,False,False,125.0,0.5081967213114754
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,0.9500864603021763,0.9513576062553188,0.9500864603021764,0.9500864603021763,0.39655134226676847,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9513576062553188,0.7112134901362616,0.24014411611905728,0.9500864603021764,0.6658941388943765,0.2841923214077998,0.9500864603021763,0.7608302887021888,0.18925617159998742,0.39655134226676847,0.39301732043989496,0.0035340218268735124,0.09090909090909104,0.3947721710692568,0.3038630801601658,1057.0,0.9504950495049505,1019.0,0.9162916291629163,865.0,0.7776777677767777,560.0,0.5031503150315032,487.0,0.43744374437443745,0.43744374437443745,WACC_0p9_WRT_0p1,0.7170117011701169,669,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.6838244581269087,0.6918764869545126,0.6838244581269086,0.6838244581269087,0.28541771520333503,0.060782712582610414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6918764869545126,0.6243055993344376,0.06757088762007502,0.6838244581269086,0.6051520105883654,0.07867244753854319,0.6838244581269087,0.7151760535660517,0.03135159543914301,0.28541771520333503,0.3903895570321838,0.10497184182884878,0.060782712582610414,0.3949082633285908,0.3341255507459804,733.0,0.6588658865886589,804.0,0.7227722772277227,694.0,0.6237623762376238,547.0,0.49144914491449143,488.0,0.4383438343834383,0.4383438343834383,WACC_0p9_WRT_0p1,0.587038703870387,670,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.4422200891733668,0.45642504599838624,0.4422200891733668,0.4422200891733668,0.18457580153626676,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45642504599838624,0.5600916195478868,0.10366657354950054,0.4422200891733668,0.5253231638332715,0.08310307465990469,0.4422200891733668,0.6951778850383539,0.25295779586498707,0.18457580153626676,0.44061445016028483,0.25603864862401804,0.10909090909090925,0.4592939114288066,0.35020300233789736,489.0,0.43924392439243926,508.0,0.45634563456345634,616.0,0.5535553555355536,757.0,0.6804680468046804,761.0,0.684068406840684,0.43924392439243926,WACC_0p1_WRT_0p9,0.5627362736273628,671,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,0.6554328958478461,0.6642079713620386,0.655432895847846,0.6554328958478461,0.27356751777263805,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6642079713620386,0.5860235533477204,0.07818441801431819,0.655432895847846,0.55324649516326,0.10218640068458607,0.6554328958478461,0.6752543408842864,0.019821445036440233,0.27356751777263805,0.384484534816403,0.11091701704376494,0.10909090909090925,0.3956829042617711,0.28659199517086187,599.0,0.5382538253825383,610.0,0.5481548154815482,563.0,0.5058505850585059,521.0,0.46804680468046805,492.0,0.44194419441944194,0.44194419441944194,WACC_0p9_WRT_0p1,0.5004500450045005,672,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.7730177433342672,0.7787982906315046,0.7730177433342672,0.7730177433342672,0.3226456080825909,0.07042117970189976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7787982906315046,0.6640341650404639,0.11476412559104077,0.7730177433342672,0.6129746826367284,0.16004306069753882,0.7730177433342672,0.7081082473127707,0.06490949602149654,0.3226456080825909,0.37689260587460854,0.05424699779201764,0.07042117970189976,0.3994399664409977,0.32901878673909796,902.0,0.810981098109811,843.0,0.7578757875787578,664.0,0.5967596759675967,492.0,0.44194419441944194,505.0,0.45364536453645365,0.44194419441944194,WACC_0p7_WRT_0p3,0.6122412241224122,673,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,37,0.85,1655,0.857142857142857,0.5184870932554702,0,161,4048,4192,3,0.999,0.45719358925042275,0.47101721659765805,0.4571935892504227,0.45719358925042275,0.19082550806518578,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47101721659765805,0.560356881931265,0.08933966533360693,0.4571935892504227,0.5445025704370795,0.08730898118665681,0.45719358925042275,0.7232216312899723,0.26602804203954955,0.19082550806518578,0.4603804290112353,0.26955492094604955,0.1272727272727275,0.4773076846102766,0.3500349573375491,492.0,0.44194419441944194,584.0,0.5247524752475248,724.0,0.6507650765076508,850.0,0.7641764176417641,843.0,0.7578757875787578,0.44194419441944194,WACC_0p1_WRT_0p9,0.627902790279028,674,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,0.3518662095982829,0.3683722047601527,0.35186620959828285,0.3518662095982829,0.14686349458147263,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3683722047601527,0.5604053806694272,0.19203317590927454,0.35186620959828285,0.531076514699246,0.17921030510096314,0.3518662095982829,0.6904085198865507,0.3385423102882678,0.14686349458147263,0.4070495566414746,0.26018606206000194,0.03636363636363646,0.4252212324271326,0.3888575960634961,493.0,0.44284428442844287,527.0,0.4734473447344735,603.0,0.5418541854185418,608.0,0.5463546354635463,610.0,0.5481548154815482,0.44284428442844287,WACC_0p1_WRT_0p9,0.5105310531053106,675,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,0.31500783566853446,0.3324525014425039,0.31500783566853446,0.31500783566853446,0.13147938138090823,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3324525014425039,0.560621276793471,0.22816877535096708,0.31500783566853446,0.5282056039795667,0.21319776831103227,0.31500783566853446,0.6610549228416592,0.34604708717312477,0.13147938138090823,0.3878975724568036,0.25641819107589536,0.0545454545454548,0.4103545156696289,0.3558090611241741,495.0,0.4446444644464446,521.0,0.46804680468046805,525.0,0.47164716471647167,536.0,0.4815481548154815,553.0,0.49684968496849685,0.4446444644464446,WACC_0p1_WRT_0p9,0.4725472547254725,676,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,0.41004248015318107,0.4250669027531272,0.41004248015318107,0.41004248015318107,0.17114536695894253,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4250669027531272,0.5607681906906776,0.13570128793755043,0.41004248015318107,0.5422216706630392,0.1321791905098581,0.41004248015318107,0.6977865422581382,0.2877440621049571,0.17114536695894253,0.4603811247474086,0.2892357577884661,0.14545454545454561,0.48283619374141645,0.33738164828687084,498.0,0.44734473447344736,573.0,0.5148514851485149,626.0,0.5625562556255626,851.0,0.7650765076507651,869.0,0.7812781278127813,0.44734473447344736,WACC_0p1_WRT_0p9,0.6142214221422142,677,False,,,False,False,False,False,False,132.0,0.5368852459016393
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.7246531498938544,0.7316653961969999,0.7246531498938543,0.7246531498938544,0.3024589774459619,0.06519477120568308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7316653961969999,0.6362118710622031,0.09545352513479677,0.7246531498938543,0.5765707952933289,0.14808235460052543,0.7246531498938544,0.723968514452642,0.0006846354412124445,0.3024589774459619,0.38152548599528824,0.07906650854932634,0.06519477120568308,0.3980631826146568,0.3328684114089737,790.0,0.7101710171017102,697.0,0.6264626462646264,727.0,0.6534653465346535,508.0,0.45634563456345634,499.0,0.44824482448244823,0.44824482448244823,WACC_0p9_WRT_0p1,0.578937893789379,678,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,908,0.89,2119,0.9285714285714284,0.4522401770471117,0,181,3126,1455,5,0.859,0.5265477762264312,0.5386051634984934,0.5265477762264312,0.5265477762264312,0.2197728692647227,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5386051634984934,0.5792035658753336,0.040598402376840204,0.5265477762264312,0.5576652234380487,0.031117447211617466,0.5265477762264312,0.6809479209235318,0.15440014469710062,0.2197728692647227,0.3862086722514065,0.16643580298668378,0.0545454545454548,0.3981650328082594,0.3436195782628046,574.0,0.5157515751575158,621.0,0.558055805580558,581.0,0.5220522052205221,527.0,0.4734473447344735,500.0,0.44914491449144917,0.44914491449144917,WACC_0p9_WRT_0p1,0.5036903690369037,679,False,,,False,False,False,False,False,181.0,0.7377049180327869
