detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.03915999241012618,0.19263492657996883,0.13370316939602497,0.03915999241012618,0.05128205128205147,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19263492657996883,0.4599492378434784,0.2673143112635096,0.13370316939602497,0.43516930737965737,0.3014661379836324,0.03915999241012618,0.46871539654981975,0.42955540413969356,0.05128205128205147,0.2533273251836006,0.20204527390154917,0.09940202614370383,0.22301700986038478,0.12361498371668095,609.0,0.837465564738292,526.0,0.7231404958677686,324.0,0.44490358126721763,138.0,0.1887052341597796,121.0,0.1652892561983471,0.1652892561983471,WACC_0p9_WRT_0p1,0.47190082644628095,308,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.9822897049882348,0.9851185696687107,0.9840323338781055,0.9822897049882348,0.3630950175027751,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9851185696687107,0.2989963305232683,0.6861222391454425,0.9840323338781055,0.3206114480127492,0.6634208858653563,0.9822897049882348,0.5026784724302978,0.4796112325579369,0.3630950175027751,0.43981235819836106,0.07671734069558594,0.3914878555025024,0.446923232887136,0.055435377384633555,121.0,0.1652892561983471,166.0,0.22727272727272727,425.0,0.5840220385674931,571.0,0.7851239669421488,599.0,0.8236914600550964,0.1652892561983471,WACC_0p1_WRT_0p9,0.5170798898071626,309,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,0.493292762494806,0.5742290883192888,0.5431509195834704,0.493292762494806,0.1734537184184266,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5742290883192888,0.4242671477017355,0.14996194061755325,0.5431509195834704,0.4057868099630609,0.1373641096204095,0.493292762494806,0.43991088859747585,0.05338187389733018,0.1734537184184266,0.2508005133911006,0.077346794972674,0.12374251192360365,0.23241888853058584,0.10867637660698219,527.0,0.7245179063360881,448.0,0.6157024793388429,230.0,0.3154269972451791,122.0,0.16666666666666666,148.0,0.2024793388429752,0.16666666666666666,WACC_0p7_WRT_0p3,0.40495867768595045,310,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,0.9305116920655622,0.9416110565815782,0.9373490899087007,0.9305116920655622,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9416110565815782,0.2998547474219201,0.6417563091596581,0.9373490899087007,0.30268949848536725,0.6346595914233335,0.9305116920655622,0.4794030486160965,0.45110864344946566,0.35897435897435903,0.4230669203344075,0.06409256136004848,0.3914878555025024,0.42237936475879445,0.030891509256292027,125.0,0.17079889807162535,122.0,0.16666666666666666,359.0,0.4931129476584022,538.0,0.7396694214876033,559.0,0.768595041322314,0.16666666666666666,WACC_0p3_WRT_0p7,0.4677685950413223,311,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.8147353182156886,0.8443276380777281,0.8329646919520148,0.8147353182156886,0.29811458753770625,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8443276380777281,0.35372095637283857,0.4906066817048896,0.8329646919520148,0.3474363033445188,0.48552838860749603,0.8147353182156886,0.4089829420350797,0.4057523761806089,0.29811458753770625,0.2966553507292356,0.0014592368084706542,0.24544494082310322,0.28948458167875896,0.04403964085565573,279.0,0.38292011019283745,249.0,0.3415977961432507,123.0,0.16804407713498623,283.0,0.3884297520661157,265.0,0.36363636363636365,0.16804407713498623,WACC_0p5_WRT_0p5,0.32892561983471075,312,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,0.7331764364382587,0.7757961530707081,0.7594309087693,0.7331764364382587,0.2664846713806202,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7757961530707081,0.42997723681404637,0.3458189162566618,0.7594309087693,0.4110612200198291,0.3483696887494709,0.7331764364382587,0.45113074950023835,0.28204568693802035,0.2664846713806202,0.2508285567755205,0.01565611460509969,0.2697854266030032,0.2236521290037592,0.046133297599244005,544.0,0.7479338842975206,463.0,0.6363636363636364,268.0,0.3677685950413223,123.0,0.16804407713498623,124.0,0.16942148760330578,0.16804407713498623,WACC_0p7_WRT_0p3,0.41790633608815425,313,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.742177059370791,0.7833591068791966,0.767545903001766,0.742177059370791,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7833591068791966,0.4102184875662391,0.37314061931295756,0.767545903001766,0.39211180118096345,0.3754341018208025,0.742177059370791,0.44302886972459116,0.2991481896461999,0.35897435897435903,0.251150371801819,0.10782398717254005,0.3914878555025024,0.2496146043229925,0.1418732511795099,489.0,0.6721763085399449,409.0,0.5619834710743802,241.0,0.3305785123966942,125.0,0.17079889807162535,179.0,0.24517906336088155,0.17079889807162535,WACC_0p7_WRT_0p3,0.3961432506887052,314,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,0.8323983547908611,0.8591693585605223,0.8488897496963269,0.8323983547908611,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8591693585605223,0.356848430800906,0.5023209277596163,0.8488897496963269,0.336405802649136,0.5124839470471909,0.8323983547908611,0.40958554393905894,0.42281281085180217,0.307692307692308,0.2842090815787059,0.023483226113602096,0.3428068839427029,0.28937670664231213,0.05343017730039079,296.0,0.40633608815426997,201.0,0.27548209366391185,126.0,0.1721763085399449,251.0,0.3443526170798898,264.0,0.3622589531680441,0.1721763085399449,WACC_0p5_WRT_0p5,0.31212121212121213,315,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,0.1597299581173894,0.09839637841792878,0.0,0.07692307692307702,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1597299581173894,0.4557033608264469,0.2959734027090575,0.09839637841792878,0.444674849955651,0.3462784715377222,0.0,0.47236709253786396,0.47236709253786396,0.07692307692307702,0.25984471049854363,0.1829216335754666,0.12374251192360365,0.22450994574777114,0.10076743382416749,601.0,0.8264462809917356,548.0,0.7534435261707989,339.0,0.465564738292011,165.0,0.22589531680440772,126.0,0.1721763085399449,0.1721763085399449,WACC_0p9_WRT_0p1,0.4887052341597796,316,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.9016672085832897,0.9173739012378469,0.9113427991384195,0.9016672085832897,0.33182824745776107,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9173739012378469,0.3124961535408128,0.6048777476970342,0.9113427991384195,0.3044967499469274,0.6068460491914922,0.9016672085832897,0.41996871000020325,0.4816984985830865,0.33182824745776107,0.30867186925594586,0.02315637820181521,0.3428068839427029,0.33019739326971875,0.01260949067298417,151.0,0.2066115702479339,127.0,0.17355371900826447,167.0,0.22865013774104684,314.0,0.43112947658402206,380.0,0.522038567493113,0.17355371900826447,WACC_0p3_WRT_0p7,0.31239669421487604,317,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.7434672106638353,0.7844431823602379,0.7687091080799634,0.7434672106638353,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7844431823602379,0.3315587672759382,0.4528844150842997,0.7687091080799634,0.3385845374307191,0.4301245706492443,0.7434672106638353,0.40989576476224254,0.3335714459015927,0.3333333333333333,0.2604796911075704,0.0728536422257629,0.3671473697226025,0.26679562122242734,0.10035174850017514,208.0,0.28512396694214875,211.0,0.2892561983471074,128.0,0.174931129476584,169.0,0.23140495867768596,215.0,0.29476584022038566,0.174931129476584,WACC_0p5_WRT_0p5,0.2550964187327824,318,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.8718707159981732,0.8923368011653962,0.8844781735132352,0.8718707159981732,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8923368011653962,0.3103082446405476,0.5820285565248485,0.8844781735132352,0.30472743851554557,0.5797507349976896,0.8718707159981732,0.4296458227379931,0.4422248932601801,0.5641025641025642,0.33399953770128304,0.23010302640128116,0.5862117417417019,0.3341559888079766,0.2520557529337253,146.0,0.19972451790633608,128.0,0.174931129476584,200.0,0.2741046831955923,371.0,0.509641873278237,390.0,0.5358126721763086,0.174931129476584,WACC_0p3_WRT_0p7,0.3388429752066116,319,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.775850216056326,0.811653651657671,0.7979057430195446,0.775850216056326,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.811653651657671,0.36499491837014575,0.44665873328752526,0.7979057430195446,0.3457881176716857,0.45211762534785893,0.775850216056326,0.41000783134129015,0.36584238471503583,0.41025641025641035,0.2702368535747308,0.14001955668167954,0.44016882706230237,0.27736601446720305,0.16280281259509932,331.0,0.45454545454545453,241.0,0.3305785123966942,130.0,0.17768595041322313,206.0,0.28236914600550966,235.0,0.32231404958677684,0.17768595041322313,WACC_0p5_WRT_0p5,0.3134986225895317,320,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,0.9575531172231404,0.964333156031302,0.9617297367635138,0.9575531172231404,0.35350174967012493,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.964333156031302,0.3169091811223657,0.6474239749089363,0.9617297367635138,0.3063048445905387,0.6554248921729751,0.9575531172231404,0.42611924326938677,0.5314338739537536,0.35350174967012493,0.3085651062050468,0.04493664346507814,0.3671473697226025,0.32911416224959567,0.038033207473006814,162.0,0.22176308539944903,130.0,0.17768595041322313,188.0,0.25757575757575757,313.0,0.4297520661157025,375.0,0.5151515151515151,0.17768595041322313,WACC_0p3_WRT_0p7,0.32038567493112946,321,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,0.8925964949126997,0.909752052281955,0.9031646108426816,0.8925964949126997,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.909752052281955,0.3019465123735835,0.6078055399083715,0.9031646108426816,0.32422185664137626,0.5789427542013054,0.8925964949126997,0.4946731915277144,0.39792330338498527,0.35897435897435903,0.40655538297668803,0.047581024002329,0.3914878555025024,0.4327320362757708,0.04124418077326836,130.0,0.17768595041322313,173.0,0.2369146005509642,413.0,0.5674931129476584,515.0,0.7079889807162535,572.0,0.7865013774104683,0.17768595041322313,WACC_0p1_WRT_0p9,0.4953168044077135,322,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.755927440120381,0.7949131398875566,0.7799432960837286,0.755927440120381,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7949131398875566,0.33943707983840143,0.4554760600491552,0.7799432960837286,0.30631156205252597,0.4736317340312026,0.755927440120381,0.41022978406846194,0.3456976560519191,0.2820512820512823,0.2796453519659308,0.002405930085351504,0.318466398162803,0.2938563279129348,0.024610070249868166,234.0,0.3209366391184573,131.0,0.1790633608815427,131.0,0.1790633608815427,240.0,0.32920110192837465,278.0,0.38154269972451793,0.1790633608815427,WACC_0p3_WRT_0p7,0.27796143250688704,323,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,0.9333868192580148,0.9440269398279981,0.9399413149979251,0.9333868192580148,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9440269398279981,0.30379801432904163,0.6402289254989565,0.9399413149979251,0.3213332182916271,0.618608096706298,0.9333868192580148,0.5128351675778213,0.4205516516801935,0.3846153846153847,0.42930002295199493,0.04468463833661024,0.41582834128240237,0.4383466867016807,0.02251834541927833,131.0,0.1790633608815427,168.0,0.23002754820936638,456.0,0.6267217630853994,555.0,0.7630853994490359,580.0,0.7975206611570248,0.1790633608815427,WACC_0p1_WRT_0p9,0.5192837465564738,324,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.37882933160862653,0.47804889645453136,0.4399502757577819,0.37882933160862653,0.12906286063469244,0.010364674260119082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47804889645453136,0.5325571530371923,0.05450825658266095,0.4399502757577819,0.5038233733506573,0.0638730975928754,0.37882933160862653,0.5301983501986395,0.15136901859001295,0.12906286063469244,0.2801783366283412,0.15111547599364875,0.010364674260119082,0.22620690240944455,0.21584222814932547,693.0,0.953168044077135,663.0,0.9118457300275482,490.0,0.6735537190082644,241.0,0.3305785123966942,131.0,0.1790633608815427,0.1790633608815427,WACC_0p9_WRT_0p1,0.6096418732782369,325,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.6960364372619519,0.7445885244073127,0.7259453510063866,0.6960364372619519,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7445885244073127,0.36118171332421783,0.3834068110830949,0.7259453510063866,0.346071635319664,0.37987371568672257,0.6960364372619519,0.41033564101012293,0.2857007962518289,0.307692307692308,0.25536040517929687,0.05233190251301112,0.3428068839427029,0.2639939100613679,0.07881297388133501,312.0,0.4283746556473829,242.0,0.3319559228650138,132.0,0.18044077134986225,148.0,0.2024793388429752,207.0,0.2837465564738292,0.18044077134986225,WACC_0p5_WRT_0p5,0.28539944903581266,326,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.7782490403472637,0.8136693118450862,0.8000685316877931,0.7782490403472637,0.2839645908149485,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8136693118450862,0.3890058523790497,0.42466345946603645,0.8000685316877931,0.3697630299157777,0.43030550177201543,0.7782490403472637,0.41672861123117483,0.3615204291160889,0.2839645908149485,0.25242646759803605,0.03153812321691246,0.24544494082310322,0.24751148342700827,0.0020665426039050416,418.0,0.5743801652892562,338.0,0.4641873278236915,154.0,0.21074380165289255,133.0,0.18181818181818182,172.0,0.23553719008264462,0.18181818181818182,WACC_0p7_WRT_0p3,0.33333333333333337,327,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.9768277218804956,0.9805290288940085,0.9791077901271478,0.9768277218804956,0.36097676791445116,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9805290288940085,0.32278737963991055,0.657741649254098,0.9791077901271478,0.3064009553575718,0.6727068347695759,0.9768277218804956,0.4340866744986826,0.5427410473818131,0.36097676791445116,0.3548186943634594,0.006158073550991738,0.3671473697226025,0.37371697835303747,0.0065696086304349866,184.0,0.25206611570247933,133.0,0.18181818181818182,213.0,0.29201101928374656,420.0,0.5771349862258953,474.0,0.6515151515151515,0.18181818181818182,WACC_0p3_WRT_0p7,0.39090909090909093,328,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,315,0.65,8478,0.5348837209302326,0.1595333457467188,0,62,495,2783,5,0.95,0.805619919074175,0.8366682412593117,0.8247462150738601,0.805619919074175,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8366682412593117,0.3040633775335607,0.532604863725751,0.8247462150738601,0.3262344801790636,0.49851173489479655,0.805619919074175,0.5267561346224959,0.27886378445167903,0.41025641025641035,0.46816068349277346,0.0579042732363631,0.44016882706230237,0.4978773238789651,0.057708496816662735,133.0,0.18181818181818182,176.0,0.24104683195592286,480.0,0.6597796143250688,618.0,0.849862258953168,666.0,0.9159779614325069,0.18181818181818182,WACC_0p1_WRT_0p9,0.5696969696969696,329,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,0.961426611337471,0.9675879370929825,0.9652220930851712,0.961426611337471,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9675879370929825,0.323291177396926,0.6442967596960565,0.9652220930851712,0.30812878616957773,0.6570933069155934,0.961426611337471,0.4167441018821391,0.5446825094553318,0.5384615384615388,0.2886897329727798,0.249771805488759,0.561871255961802,0.2985985063936293,0.2632727495681727,185.0,0.2534435261707989,135.0,0.18457300275482094,155.0,0.21212121212121213,263.0,0.3608815426997245,289.0,0.39669421487603307,0.18457300275482094,WACC_0p3_WRT_0p7,0.28154269972451795,330,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.9161453316097962,0.929539434279711,0.9243963272928285,0.9161453316097962,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.929539434279711,0.30478123726374584,0.6247581970159651,0.9243963272928285,0.3339104841853092,0.5904858431075193,0.9161453316097962,0.48699761895180055,0.4291477126579956,0.35897435897435903,0.4097492134170331,0.050774854442674044,0.3914878555025024,0.41357956748501035,0.022091711982507922,135.0,0.18457300275482094,196.0,0.26859504132231404,380.0,0.522038567493113,524.0,0.7203856749311295,543.0,0.7465564738292011,0.18457300275482094,WACC_0p1_WRT_0p9,0.4884297520661157,331,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.41214333806763886,0.5060416580571233,0.4699863046306359,0.41214333806763886,0.1419825967589656,0.01354434220018316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5060416580571233,0.4763859914315045,0.029655666625618804,0.4699863046306359,0.4501973351849144,0.019788969445721505,0.41214333806763886,0.4903493315020292,0.07820599343439033,0.1419825967589656,0.26180140169491795,0.11981880493595234,0.01354434220018316,0.22861042271746787,0.2150660805172847,635.0,0.8732782369146006,564.0,0.7754820936639119,395.0,0.5426997245179064,173.0,0.2369146005509642,136.0,0.1859504132231405,0.1859504132231405,WACC_0p9_WRT_0p1,0.5228650137741047,332,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.4919714187130907,0.5731188027244856,0.5419595912445209,0.4919714187130907,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5731188027244856,0.32112559043630257,0.251993212288183,0.5419595912445209,0.3084175121702502,0.23354207907427066,0.4919714187130907,0.4244825273425622,0.06748889137052849,0.3846153846153847,0.3395526645810035,0.045062720034381165,0.41582834128240237,0.3668447402740302,0.04898360100837218,176.0,0.24104683195592286,137.0,0.18732782369146006,184.0,0.25206611570247933,383.0,0.5261707988980716,457.0,0.628099173553719,0.18732782369146006,WACC_0p3_WRT_0p7,0.3669421487603306,333,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.8915287510445633,0.9088548590971561,0.9022019291042479,0.8915287510445633,0.3278963818543654,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9088548590971561,0.44202411197708924,0.4668307471200669,0.9022019291042479,0.408091084841457,0.4941108442627909,0.8915287510445633,0.4229466634045323,0.468582087640031,0.3278963818543654,0.25315768877022304,0.07473869308414238,0.2697854266030032,0.2317623850194156,0.0380230415835876,573.0,0.7878787878787878,453.0,0.6225895316804407,181.0,0.24793388429752067,137.0,0.18732782369146006,146.0,0.19972451790633608,0.18732782369146006,WACC_0p7_WRT_0p3,0.40909090909090917,334,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.96185450107489,0.9679474800205646,0.9656078800220658,0.96185450107489,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9679474800205646,0.3065663625359809,0.6613811174845837,0.9656078800220658,0.32027389819153196,0.6453339818305338,0.96185450107489,0.4904976823392765,0.4713568187356135,0.3846153846153847,0.40411184961119273,0.01949646499580804,0.41582834128240237,0.42645131369994105,0.010622972417538679,137.0,0.18732782369146006,165.0,0.22589531680440772,398.0,0.546831955922865,514.0,0.7066115702479339,565.0,0.7768595041322314,0.18732782369146006,WACC_0p1_WRT_0p9,0.4887052341597796,335,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,0.5423397432882229,0.6154417969247886,0.5873718550944813,0.5423397432882229,0.19247496854404195,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6154417969247886,0.46481301231515126,0.15062878460963736,0.5873718550944813,0.4569994991444879,0.1303723559499934,0.5423397432882229,0.49635289321573056,0.045986850072492313,0.19247496854404195,0.2653124305770722,0.07283746203303026,0.12374251192360365,0.22944538498479222,0.10570287306118857,618.0,0.849862258953168,580.0,0.7975206611570248,414.0,0.568870523415978,193.0,0.2644628099173554,138.0,0.1887052341597796,0.1887052341597796,WACC_0p9_WRT_0p1,0.5338842975206612,336,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.895917685650119,0.9125427493619865,0.9061590084395037,0.895917685650119,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9125427493619865,0.3069060119494507,0.6056367374125358,0.9061590084395037,0.35316926313874625,0.5529897453007575,0.895917685650119,0.5241117673988912,0.3718059182512278,0.43589743589743607,0.46975303522177475,0.03385559932433868,0.4645093128422023,0.4556379506991001,0.00887136214310219,138.0,0.1887052341597796,272.0,0.37327823691460055,475.0,0.6528925619834711,621.0,0.8539944903581267,611.0,0.8402203856749312,0.1887052341597796,WACC_0p1_WRT_0p9,0.5818181818181818,337,False,,,False,False,False,False,False,84.0,0.5533333333333333
