detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0691149515273888,0.3708584142430032,0.29596532689353044,0.0691149515273888,0.17127272062813959,0.33085403631687477,0.3708584142430032,0.5654016152765632,0.19454320103356,0.29596532689353044,0.5640190367686932,0.2680537098751628,0.0691149515273888,0.5074677480404819,0.4383527965130931,0.17127272062813959,0.27997277921798314,0.10870005858984355,0.33085403631687477,0.29141243214459045,0.03944160417228432,1127.0,0.9298100743187449,1129.0,0.9314616019818331,756.0,0.6234516928158547,202.0,0.16597853014037986,209.0,0.1717588769611891,0.16597853014037986,WACC_0p7_WRT_0p3,0.5644921552436004,639,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,608,0.73,71,0.6551724137931034,0.6873662972550284,0,45,4091,225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03759966508405946,0.2879196268078569,0.20724681510165724,0.03759966508405946,0.19094789453689878,0.32366233306226133,0.2879196268078569,0.4244615808302678,0.13654195402241093,0.20724681510165724,0.4289248873242833,0.22167807222262606,0.03759966508405946,0.3991503148070017,0.36155064972294226,0.19094789453689878,0.28018746418865254,0.08923956965175375,0.32366233306226133,0.2960350020670978,0.027627330995163513,1022.0,0.8431048720066061,1019.0,0.8406275805119736,418.0,0.34434351775392236,203.0,0.16680429397192403,222.0,0.18249380677126342,0.16680429397192403,WACC_0p7_WRT_0p3,0.475474814203138,640,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,398,0.74,74,0.6896551724137931,0.6805733819157282,0,39,5000,205,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008328277654945312,0.2918850654824447,0.22295604406846153,0.008328277654945312,0.1486566186072645,0.28834267640406674,0.2918850654824447,0.4004841127480186,0.1085990472655739,0.22295604406846153,0.36294715254932136,0.13999110848085983,0.008328277654945312,0.4474621638844396,0.4391338862294943,0.1486566186072645,0.35252953374079815,0.20387291513353364,0.28834267640406674,0.29028912226232484,0.0019464458582580946,1008.0,0.8315441783649876,927.0,0.7646573080099092,551.0,0.4541701073492981,436.0,0.3592072667217176,204.0,0.1676300578034682,0.1676300578034682,WACC_0p9_WRT_0p1,0.5154417836498761,641,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200533309760965,0.03181514747356985,0.2027659107311234,0.4200533309760965,0.4180888338928818,0.4437495329876427,0.03181514747356985,0.16608146147773972,0.13426631400416988,0.2027659107311234,0.19482033916440486,0.007945571566718546,0.4200533309760965,0.5615307136552832,0.1414773826791867,0.4180888338928818,0.6307046840881175,0.2126158501952357,0.4437495329876427,0.6151395234663052,0.1713899904786625,403.0,0.3319570602807597,204.0,0.1676300578034682,945.0,0.7795210569777044,1008.0,0.8315441783649876,1010.0,0.833195706028076,0.1676300578034682,WACC_0p3_WRT_0p7,0.5887696118909992,642,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,465,0.63,16,0.3103448275862068,0.9275616285173232,0,16,11,3416,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6566900866593194,0.07680186424810441,0.3170636175807292,0.6566900866593194,0.6565684707657338,0.661248265275475,0.07680186424810441,0.11916023607673784,0.04235837182863343,0.3170636175807292,0.37782592562689676,0.06076230804616756,0.6566900866593194,0.8348004538709959,0.1781103672116765,0.6565684707657338,0.8643906084309633,0.2078221376652295,0.661248265275475,0.7652366246431496,0.10398835936767459,204.0,0.1676300578034682,951.0,0.7844756399669695,1199.0,0.9892650701899257,1207.0,0.9958711808422791,1205.0,0.9942196531791907,0.1676300578034682,WACC_0p1_WRT_0p9,0.7862923203963665,643,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1178,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3807,2670,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2083322477865237,0.12680805465833328,0.03803963708032861,0.2083322477865237,0.2705181999872641,0.3453556950215452,0.12680805465833328,0.19730349883280707,0.07049544417447379,0.03803963708032861,0.19482155370799414,0.15678191662766552,0.2083322477865237,0.3979424792391301,0.18961023145260641,0.2705181999872641,0.4481215840210595,0.1776033840337954,0.3453556950215452,0.44897451605368993,0.10361882103214476,556.0,0.458298926507019,205.0,0.16845582163501238,416.0,0.342691990090834,638.0,0.5260115606936416,659.0,0.5433526011560693,0.16845582163501238,WACC_0p3_WRT_0p7,0.40776218001651526,644,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,566,0.73,143,0.6551724137931034,0.5720243064838,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11322759481964689,0.40846037959008674,0.3361876463800724,0.11322759481964689,0.1623525853043201,0.33411453945333475,0.40846037959008674,0.37760395324384655,0.030856426346240196,0.3361876463800724,0.38223157157450477,0.046043925194432345,0.11322759481964689,0.3278958305636983,0.21466823574405142,0.1623525853043201,0.30114672853728497,0.13879414323296488,0.33411453945333475,0.3802130509934055,0.046098511540070775,994.0,0.8199834847233691,960.0,0.791907514450867,205.0,0.16845582163501238,272.0,0.22378199834847234,505.0,0.4161849710982659,0.16845582163501238,WACC_0p5_WRT_0p5,0.4840627580511974,645,False,,,False,False,False,False,False,76.0,0.5434782608695652
OCDD,Electricity,240,0.76,14,0.7586206896551725,0.948389190807682,1,1,2028,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12411648850132344,0.005730803142410245,0.04654392667506006,0.12411648850132344,0.13383848513778057,0.19220295342844382,0.005730803142410245,0.2300586256149112,0.22432782247250094,0.04654392667506006,0.2616142903867057,0.21507036371164562,0.12411648850132344,0.3285459508661919,0.20442946236486847,0.13383848513778057,0.36751253414758306,0.2336740490098025,0.19220295342844382,0.36473269818489595,0.17252974475645214,702.0,0.578860445912469,641.0,0.5284888521882741,206.0,0.16928158546655656,473.0,0.3897605284888522,461.0,0.37985136251032203,0.16928158546655656,WACC_0p5_WRT_0p5,0.4092485549132948,646,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,985,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1995,2915,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,0.04316537225391159,0.11981324050937014,0.07664786825545855,0.13852420723094258,0.23182467744716817,0.09330047021622559,0.3184765524024362,0.5530121641857176,0.23453561178328142,0.3317109293313324,0.5982685368386892,0.2665576075073568,0.37376646006496245,0.5543231646689587,0.18055670460399625,206.0,0.16928158546655656,452.0,0.37241948802642444,910.0,0.7506193228736582,913.0,0.7530966143682907,869.0,0.7167630057803468,0.16928158546655656,WACC_0p1_WRT_0p9,0.5524360033030553,647,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,160,0.73,97,0.6551724137931034,0.636063928036269,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03471347789536178,0.3415343265697734,0.2645977424559395,0.03471347789536178,0.17822913441870347,0.3283113160374996,0.3415343265697734,0.5207199516496767,0.17918562507990327,0.2645977424559395,0.4833415053418579,0.2187437628859184,0.03471347789536178,0.5109961505518292,0.47628267265646745,0.17822913441870347,0.3655475549685863,0.18731842054988285,0.3283113160374996,0.2907047575572013,0.03760655848029826,1095.0,0.9033856317093312,1075.0,0.8868703550784476,765.0,0.6308835672997523,470.0,0.3872832369942196,206.0,0.16928158546655656,0.16928158546655656,WACC_0p9_WRT_0p1,0.5955408753096614,648,False,,,False,False,False,False,False,56.0,0.39855072463768115
OCDD,Electricity,508,0.72,28,0.6206896551724137,0.8386885307237515,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20355948973290613,0.13291055961659545,0.03254256933632441,0.20355948973290613,0.26907053177259715,0.34588484918604206,0.13291055961659545,0.27328420196061337,0.14037364234401792,0.03254256933632441,0.25153641793125936,0.21899384859493495,0.20355948973290613,0.32871004975283563,0.1251505600199295,0.26907053177259715,0.3421848570542838,0.07311432528168665,0.34588484918604206,0.3304983301853648,0.015386519000677279,846.0,0.6977704376548307,578.0,0.4764657308009909,207.0,0.17010734929810073,406.0,0.3344343517753922,346.0,0.28488852188274155,0.17010734929810073,WACC_0p5_WRT_0p5,0.3927332782824112,649,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,785,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23676551114817737,0.14764207708518307,0.04441276806688806,0.23676551114817737,0.30692641775914753,0.38282573717042856,0.14764207708518307,0.17583832978817443,0.028196252702991365,0.04441276806688806,0.19555420504352664,0.15114143697663857,0.23676551114817737,0.47599461579896124,0.23922910465078387,0.30692641775914753,0.5797809964246059,0.27285457866545837,0.38282573717042856,0.5602992080732763,0.1774734709028477,445.0,0.3666391412056152,207.0,0.17010734929810073,654.0,0.5392237819983484,875.0,0.7217175887696119,884.0,0.7291494632535095,0.17010734929810073,WACC_0p3_WRT_0p7,0.5053674649050371,650,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,454,0.59,54,0.1724137931034481,0.732184191108046,0,48,1,4490,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6661052275387427,0.28495278762994314,0.2224070315463529,0.6661052275387427,0.7705597366121524,0.8226941275949365,0.28495278762994314,0.12017328269855758,0.16477950493138555,0.2224070315463529,0.43180564243532016,0.20939861088896725,0.6661052275387427,0.9149110123157381,0.24880578477699544,0.7705597366121524,0.8820508694986173,0.11149113288646495,0.8226941275949365,0.731383521262299,0.09131060633263755,208.0,0.17093311312964493,1022.0,0.8431048720066061,1212.0,1.0,1210.0,0.9983484723369116,1192.0,0.9834847233691164,0.17093311312964493,WACC_0p1_WRT_0p9,0.7991742361684558,651,False,,,False,False,False,False,False,48.0,0.34057971014492755
OCDD,Electricity,830,0.69,22,0.5172413793103446,0.877261088441951,0,17,614,3624,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36191682100132244,0.10200038971647539,0.13580665360115465,0.36191682100132244,0.4004549256459823,0.45019510932251455,0.10200038971647539,0.16238874340832332,0.06038835369184793,0.13580665360115465,0.19603540984769888,0.060228756246544224,0.36191682100132244,0.3747403473527573,0.012823526351434855,0.4004549256459823,0.4629025591697852,0.06244763352380289,0.45019510932251455,0.46432185615231397,0.01412674682979942,379.0,0.31213872832369943,209.0,0.1717588769611891,345.0,0.28406275805119735,665.0,0.5483071841453344,689.0,0.5681255161023947,0.1717588769611891,WACC_0p3_WRT_0p7,0.376878612716763,652,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,650,0.69,17,0.5172413793103446,0.9180502787974852,0,12,1370,3028,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3952558402229286,0.059372724995604045,0.1742051739369838,0.3952558402229286,0.41056728371925705,0.44649882288537085,0.059372724995604045,0.12019297539033592,0.06082025039473188,0.1742051739369838,0.2416413801338364,0.06743620619685262,0.3952558402229286,0.5113361970087991,0.11608035678587048,0.41056728371925705,0.5315827502224425,0.12101546650318545,0.44649882288537085,0.48518882793929036,0.03869000505391951,209.0,0.1717588769611891,524.0,0.4318744838976053,766.0,0.6317093311312965,784.0,0.6465730800990916,732.0,0.6036333608587944,0.1717588769611891,WACC_0p1_WRT_0p9,0.49710982658959535,653,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,743,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2433,1782,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5562671024843997,0.07619493060174994,0.2805259474982006,0.5562671024843997,0.5427566652956436,0.550514842538356,0.07619493060174994,0.12027772080995748,0.044082790208207545,0.2805259474982006,0.20993497730517785,0.07059097019302274,0.5562671024843997,0.4533531221773873,0.10291398030701238,0.5427566652956436,0.5030686844215632,0.03968798087408043,0.550514842538356,0.48862934956193244,0.061885492976423595,211.0,0.17341040462427745,295.0,0.24277456647398843,580.0,0.47811725846407926,741.0,0.611065235342692,739.0,0.6094137076796037,0.17341040462427745,WACC_0p1_WRT_0p9,0.4229562345169282,654,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,687,0.73,85,0.6551724137931034,0.6577995598002393,0,50,1284,127,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013433310720723707,0.3188190136338025,0.2402994759766778,0.013433310720723707,0.1836177800238323,0.3263416490695694,0.3188190136338025,0.31499735130953854,0.0038216623242639525,0.2402994759766778,0.36871102737911404,0.12841155140243624,0.013433310720723707,0.3297436159595313,0.31631030523880754,0.1836177800238323,0.3081876480549803,0.12456986803114797,0.3263416490695694,0.31605560374395203,0.010286045325617388,928.0,0.7654830718414534,933.0,0.7696118909991743,212.0,0.17423616845582163,302.0,0.24855491329479767,296.0,0.24360033030553263,0.17423616845582163,WACC_0p5_WRT_0p5,0.4402972749793559,655,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,539,0.73,185,0.6551724137931034,0.5294361438169111,0,90,1113,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16544170699204577,0.45296810095984313,0.3837969607344664,0.16544170699204577,0.1517942303378057,0.3379738474385232,0.45296810095984313,0.5394365899235215,0.08646848896367837,0.3837969607344664,0.5139688318531107,0.1301718711186443,0.16544170699204577,0.36772303187830113,0.20228132488625536,0.1517942303378057,0.282479046593912,0.13068481625610628,0.3379738474385232,0.31632577754091895,0.02164806989760426,1108.0,0.9141205615194055,1093.0,0.9017341040462428,326.0,0.26837324525185796,212.0,0.17423616845582163,298.0,0.24525185796862098,0.17423616845582163,WACC_0p7_WRT_0p3,0.5007431874483899,656,False,,,False,False,False,False,False,90.0,0.644927536231884
OCDD,Electricity,945,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1658,4555,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,0.035756186467174565,0.18811706923138993,0.15236088276421536,0.17033850211986049,0.19614968561143728,0.025811183491576795,0.36899877765487754,0.5039715987735355,0.13497282111865794,0.37481914900254615,0.5766056423196438,0.2017864933170977,0.40878750604797826,0.5396751187562135,0.1308876127082353,513.0,0.4227910817506193,212.0,0.17423616845582163,746.0,0.6151940545004129,865.0,0.7134599504541701,833.0,0.6870355078447564,0.17423616845582163,WACC_0p3_WRT_0p7,0.522543352601156,657,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,37,0.73,101,0.6551724137931034,0.6294069076151723,0,59,4325,144,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042875145110729526,0.34849139612857144,0.2720396267271768,0.042875145110729526,0.17657874190999068,0.3289145703330571,0.34849139612857144,0.48102902980293816,0.13253763367436672,0.2720396267271768,0.539718153837693,0.26767852711051615,0.042875145110729526,0.566469506563197,0.5235943614524674,0.17657874190999068,0.33753020122729577,0.1609514593173051,0.3289145703330571,0.29256771501897566,0.03634685531408144,1062.0,0.8761354252683733,1111.0,0.916597853014038,961.0,0.7927332782824112,395.0,0.32535094962840627,212.0,0.17423616845582163,0.17423616845582163,WACC_0p9_WRT_0p1,0.6170107349298102,658,False,,,False,False,False,False,False,59.0,0.42028985507246375
OCDD,Electricity,143,0.77,25,0.7931034482758622,0.8568596552400136,0,3,2057,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007028188078857611,0.09825216080411281,0.050231872094139984,0.007028188078857611,0.07053950990841988,0.16456206698729536,0.09825216080411281,0.32828310251981696,0.23003094171570415,0.050231872094139984,0.3270605210179184,0.2768286489237784,0.007028188078857611,0.3307777488348641,0.32374956075600647,0.07053950990841988,0.3227633549301654,0.2522238450217455,0.16456206698729536,0.3338669880576599,0.16930492107036454,943.0,0.7778695293146161,857.0,0.7068538398018167,214.0,0.17588769611891,348.0,0.2865400495458299,362.0,0.2981007431874484,0.17588769611891,WACC_0p5_WRT_0p5,0.44905037159372424,659,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,602,0.66,25,0.4137931034482759,0.8568596552400136,0,23,2046,4603,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47207179768207214,0.1327223211226816,0.18355323506944696,0.47207179768207214,0.5172186293807215,0.5598495491517504,0.1327223211226816,0.2740152908717131,0.14129296974903152,0.18355323506944696,0.1966392349881809,0.013085999918733937,0.47207179768207214,0.5944303301791226,0.12235853249705048,0.5172186293807215,0.7099840337925568,0.19276540441183532,0.5598495491517504,0.7415168543484288,0.1816673051966784,850.0,0.7010734929810074,214.0,0.17588769611891,1035.0,0.8538398018166804,1136.0,0.9372419488026424,1197.0,0.9876135425268373,0.17588769611891,WACC_0p3_WRT_0p7,0.7311312964492155,660,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,819,0.68,19,0.4827586206896553,0.900517939396148,0,15,1004,433,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42320248536262967,0.08082894324274982,0.18001783793538068,0.42320248536262967,0.44682790093718705,0.48402281624145416,0.08082894324274982,0.23149597719829917,0.15066703395554937,0.18001783793538068,0.21609431167377768,0.03607647373839701,0.42320248536262967,0.330978768717492,0.09222371664513768,0.44682790093718705,0.33039682583716723,0.11643107510001982,0.48402281624145416,0.37695091043276036,0.1070719058086938,706.0,0.5821635012386458,331.0,0.27250206440957886,215.0,0.17671345995045418,368.0,0.30305532617671344,495.0,0.4079273327828241,0.17671345995045418,WACC_0p5_WRT_0p5,0.3484723369116433,661,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18702153569890953,0.09686705383932337,0.039869969672624295,0.18702153569890953,0.23627038736706155,0.3070959778826119,0.09686705383932337,0.2598175224011914,0.162950468561868,0.039869969672624295,0.2685420269141198,0.22867205724149553,0.18702153569890953,0.3675130305090485,0.18049149481013896,0.23627038736706155,0.2832490459543682,0.046978658587306626,0.3070959778826119,0.29889637585602363,0.00819960202658826,794.0,0.6548307184145334,668.0,0.550784475639967,324.0,0.2667217175887696,215.0,0.17671345995045418,237.0,0.1948802642444261,0.17671345995045418,WACC_0p7_WRT_0p3,0.36878612716763004,662,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,817,0.65,29,0.3793103448275862,0.8330472000364537,0,28,2653,1375,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49488539409932436,0.16074171624320877,0.1834538632504846,0.49488539409932436,0.5519222953775035,0.5979426419839724,0.16074171624320877,0.16462695477236072,0.0038852385291519576,0.1834538632504846,0.19666039726789966,0.013206534017415061,0.49488539409932436,0.44511915912622724,0.04976623497309712,0.5519222953775035,0.5238797777228199,0.028042517654683574,0.5979426419839724,0.5216694030319758,0.07627323895199656,391.0,0.3220478943022296,215.0,0.17671345995045418,544.0,0.44838976052848883,772.0,0.6366639141205616,800.0,0.6597853014037985,0.17671345995045418,WACC_0p3_WRT_0p7,0.4487200660611066,663,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5240698099051754,0.07755445934494849,0.26981756143125574,0.5240698099051754,0.5052067459340002,0.5134621171093628,0.07755445934494849,0.12139688859829413,0.04384242925334564,0.26981756143125574,0.29158405843356067,0.02176649700230493,0.5240698099051754,0.5997744686931135,0.07570465878793808,0.5052067459340002,0.6160307609442732,0.11082401501027306,0.5134621171093628,0.5831506424665508,0.06968852535718795,215.0,0.17671345995045418,766.0,0.6317093311312965,1046.0,0.8629232039636664,969.0,0.7993393889347646,937.0,0.772914946325351,0.17671345995045418,WACC_0p1_WRT_0p9,0.6487200660611065,664,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,928,0.68,16,0.4827586206896553,0.9275616285173232,0,12,3302,3762,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4453066277487672,0.05256632506806668,0.20547648611211242,0.4453066277487672,0.4535325073692327,0.4815721370189044,0.05256632506806668,0.14406227414054923,0.09149594907248254,0.20547648611211242,0.19680971826930382,0.008666767842808593,0.4453066277487672,0.5302054775157704,0.08489884976700318,0.4535325073692327,0.6068636952920597,0.15333118792282707,0.4815721370189044,0.5976598329536785,0.11608769593477414,302.0,0.24855491329479767,216.0,0.17753922378199835,831.0,0.685383980181668,947.0,0.7811725846407928,969.0,0.7993393889347646,0.17753922378199835,WACC_0p3_WRT_0p7,0.5383980181668042,665,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,0.04997177218144894,0.15058643264821822,0.10061466046676928,0.10725289505581379,0.20939145901950798,0.1021385639636942,0.26842576487659725,0.3314889255154216,0.06306316063882433,0.28874570568135643,0.33742255865247905,0.04867685297112262,0.3386931459314285,0.29825706719231115,0.040436078739117365,327.0,0.26919900908340216,291.0,0.23947151114781173,217.0,0.17836498761354252,394.0,0.32452518579686207,231.0,0.18992568125516102,0.17836498761354252,WACC_0p5_WRT_0p5,0.24029727497935588,666,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1074,0.71,30,0.5862068965517241,0.8275908647190622,0,23,1532,1945,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23676551114817737,0.14764207708518307,0.04441276806688806,0.23676551114817737,0.30692641775914753,0.38282573717042856,0.14764207708518307,0.18141957361605301,0.03377749653086995,0.04441276806688806,0.19704917801758362,0.15263640995069555,0.23676551114817737,0.4261003070450071,0.18933479589682975,0.30692641775914753,0.4735380979198807,0.1666116801607332,0.38282573717042856,0.4943824783346104,0.11155674116418185,483.0,0.39801816680429397,217.0,0.17836498761354252,491.0,0.4046242774566474,682.0,0.5623451692815855,747.0,0.6160198183319571,0.17836498761354252,WACC_0p3_WRT_0p7,0.4318744838976053,667,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31070245665870755,0.053105423119500623,0.12957032134953708,0.31070245665870755,0.3293528983606566,0.3746283715827426,0.053105423119500623,0.12243157523915209,0.06932615211965146,0.12957032134953708,0.30003835004952706,0.17046802869998998,0.31070245665870755,0.6112526388369302,0.3005501821782226,0.3293528983606566,0.6091702274809173,0.2798173291202607,0.3746283715827426,0.5258724224191518,0.15124405083640918,217.0,0.17836498761354252,790.0,0.6515276630883567,1066.0,0.87943848059455,953.0,0.7861271676300579,807.0,0.6655656482246077,0.17836498761354252,WACC_0p1_WRT_0p9,0.632204789430223,668,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,90,0.75,4852,0.7241379310344829,0.0,0,19,2764,1,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8709120808114685,1.0,0.9918845722568151,0.8709120808114685,0.2705925116581221,0.31408051018661565,1.0,0.6779768712885565,0.32202312871144345,0.9918845722568151,0.6616546823770524,0.33022988987976276,0.8709120808114685,0.5523745990968477,0.3185374817146208,0.2705925116581221,0.3731076773206272,0.10251516566250513,0.31408051018661565,0.29461360775255924,0.01946690243405641,1191.0,0.9826589595375722,1187.0,0.9793559042113955,904.0,0.7456647398843931,490.0,0.4037985136251032,217.0,0.17836498761354252,0.17836498761354252,WACC_0p9_WRT_0p1,0.6579686209744013,669,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,24,0.73,19,0.6551724137931034,0.900517939396148,0,10,2765,510,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21181902645207773,0.0651606885524913,0.06843070646676414,0.21181902645207773,0.24379193754068645,0.3043466879848837,0.0651606885524913,0.2420310422297951,0.1768703536773038,0.06843070646676414,0.24976518251603472,0.18133447604927058,0.21181902645207773,0.3405132316806394,0.12869420522856168,0.24379193754068645,0.28389453449804386,0.040102596957357406,0.3043466879848837,0.3103873950657883,0.006040707080904595,743.0,0.6127167630057804,568.0,0.4682080924855491,242.0,0.19900908340214699,218.0,0.1791907514450867,280.0,0.23038810900082576,0.1791907514450867,WACC_0p7_WRT_0p3,0.3379025598678778,670,False,,,False,False,False,False,False,10.0,0.06521739130434782
