detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,2,0.59,15,0.2564102564102563,0.8929505424034517,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6748958651855922,0.06922561291730467,0.2832598849029019,0.6748958651855922,0.7092424235338843,0.7030528590436612,0.06922561291730467,0.10827385535548033,0.03904824243817566,0.2832598849029019,0.2288050182323043,0.05445486667059757,0.6748958651855922,0.4968678606082331,0.17802800457735907,0.7092424235338843,0.5184073981400691,0.19083502539381525,0.7030528590436612,0.46871562185588933,0.23433723718777189,140.0,0.12388591800356506,489.0,0.43493761140819964,845.0,0.7522281639928698,821.0,0.7308377896613191,747.0,0.6648841354723708,0.12388591800356506,WACC_0p1_WRT_0p9,0.5413547237076649,465,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.791471118653746,0.07914096145729363,0.34940216754674097,0.791471118653746,0.8214521563904126,0.8114816010204756,0.07914096145729363,0.10890379916910405,0.029762837711810416,0.34940216754674097,0.19346758462112024,0.15593458292562073,0.791471118653746,0.40226725285387277,0.3892038657998732,0.8214521563904126,0.41214696412622986,0.4093051922641827,0.8114816010204756,0.3765633999689705,0.43491820105150514,141.0,0.12477718360071301,249.0,0.22103386809269163,562.0,0.5,650.0,0.5784313725490197,588.0,0.5231729055258467,0.12477718360071301,WACC_0p1_WRT_0p9,0.38948306595365423,466,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,372,0.73,150,0.6153846153846153,0.546281071580611,0,42,4391,147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13510359968206243,0.41993460832199836,0.3193443897008943,0.13510359968206243,0.23666162907744775,0.3554211414621325,0.41993460832199836,0.2253522996366225,0.19458230868537585,0.3193443897008943,0.17614679285123583,0.14319759684965847,0.13510359968206243,0.272549391893272,0.13744579221120956,0.23666162907744775,0.3084100986486518,0.07174846957120407,0.3554211414621325,0.35943069969072,0.0040095582285875064,550.0,0.4893048128342246,142.0,0.12566844919786097,205.0,0.18181818181818182,468.0,0.41622103386809267,555.0,0.49376114081996436,0.12566844919786097,WACC_0p3_WRT_0p7,0.34135472370766495,467,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,325,0.8,766,0.7948717948717949,0.2952845604256273,0,18,4627,27,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5563928856599231,0.681630241841371,0.6410189854271733,0.5563928856599231,0.17775606147557946,0.18874462999958622,0.681630241841371,0.4773784358247664,0.2042518060166046,0.6410189854271733,0.37727041365493863,0.26374857177223465,0.5563928856599231,0.2742316831994517,0.2821612024604714,0.17775606147557946,0.20549249546878856,0.027736433993209103,0.18874462999958622,0.28167903031273395,0.09293440031314773,1026.0,0.9135472370766489,961.0,0.8556149732620321,211.0,0.18716577540106952,142.0,0.12566844919786097,303.0,0.26916221033868093,0.12566844919786097,WACC_0p7_WRT_0p3,0.47023172905525845,468,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,156,0.79,404,0.7692307692307693,0.3939097256014923,0,14,4587,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42486545386858116,0.5744617177114963,0.5251478569780228,0.42486545386858116,0.09166433120832398,0.20678533069155772,0.5744617177114963,0.3855456302166297,0.18891608749486666,0.5251478569780228,0.27595812755684657,0.24918972942117623,0.42486545386858116,0.25178669226903894,0.17307876159954222,0.09166433120832398,0.2829485712195469,0.19128424001122293,0.20678533069155772,0.33943527381353417,0.13264994312197645,972.0,0.8654188948306596,730.0,0.6497326203208557,142.0,0.12566844919786097,395.0,0.3511586452762923,500.0,0.4447415329768271,0.12566844919786097,WACC_0p5_WRT_0p5,0.4873440285204991,469,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1055,0.59,12,0.2564102564102563,0.9250183080939168,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6991948666235083,0.05019105000888104,0.3133400207793367,0.6991948666235083,0.7166284393989402,0.7001049105179913,0.05019105000888104,0.10999138312538975,0.05980033311650871,0.3133400207793367,0.21137753734720627,0.10196248343213044,0.6991948666235083,0.4743121624304441,0.22488270419306416,0.7166284393989402,0.5003751112170275,0.21625332818191267,0.7001049105179913,0.4796300133081587,0.2204748972098326,143.0,0.1265597147950089,375.0,0.3333333333333333,783.0,0.696969696969697,795.0,0.7076648841354723,774.0,0.6889483065953654,0.1265597147950089,WACC_0p1_WRT_0p9,0.5106951871657753,470,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.590179246378313,0.19352223603292004,0.17838778095138885,0.590179246378313,0.683491641463965,0.7133306571725575,0.19352223603292004,0.20101022421506012,0.007487988182140082,0.17838778095138885,0.23600084523510362,0.057613064283714766,0.590179246378313,0.25232704046517523,0.33785220591313775,0.683491641463965,0.2581391961452525,0.4253524453187125,0.7133306571725575,0.3021434334722109,0.4111872237003466,463.0,0.4117647058823529,533.0,0.4741532976827095,144.0,0.12745098039215685,313.0,0.27807486631016043,370.0,0.32887700534759357,0.12745098039215685,WACC_0p5_WRT_0p5,0.3240641711229947,471,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.638550628100921,0.16779029409092455,0.21872547657566058,0.638550628100921,0.7173885586698995,0.7381051590817652,0.16779029409092455,0.11012230293960942,0.05766799115131513,0.21872547657566058,0.25704050797040173,0.038315031394741156,0.638550628100921,0.48602287893653523,0.15252774916438577,0.7173885586698995,0.4199084138415653,0.2974801448283342,0.7381051590817652,0.3570244974167759,0.38108066166498933,144.0,0.12745098039215685,634.0,0.5641711229946524,823.0,0.732620320855615,659.0,0.5864527629233511,546.0,0.4857397504456328,0.12745098039215685,WACC_0p1_WRT_0p9,0.4992869875222817,472,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,234,0.61,46,0.3076923076923076,0.72653264904572,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49050688580265084,0.2492844386592109,0.0940857929485643,0.49050688580265084,0.6148073156901788,0.6641370713149817,0.2492844386592109,0.24647588909086324,0.002808549568347668,0.0940857929485643,0.2351372782118208,0.1410514852632565,0.49050688580265084,0.27880211667078025,0.21170476913187058,0.6148073156901788,0.2211675402430628,0.393639775447116,0.6641370713149817,0.24525834381994258,0.41887872749503907,636.0,0.5659536541889483,528.0,0.4696969696969697,223.0,0.19786096256684493,198.0,0.17557932263814616,145.0,0.12834224598930483,0.12834224598930483,WACC_0p9_WRT_0p1,0.3074866310160428,473,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487824859617805,0.10753928621251863,0.2509337007487066,0.6487824859617805,0.7013049025731949,0.7062209274097536,0.10753928621251863,0.11607834368488561,0.008539057472366982,0.2509337007487066,0.17654549073133513,0.07438821001737145,0.6487824859617805,0.42368618657105467,0.22509629939072578,0.7013049025731949,0.4332627494662881,0.26804215310690677,0.7062209274097536,0.4422106660484378,0.26401026136131583,170.0,0.15062388591800357,145.0,0.12834224598930483,631.0,0.5614973262032086,683.0,0.6078431372549019,709.0,0.6310160427807486,0.12834224598930483,WACC_0p3_WRT_0p7,0.4158645276292335,474,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7407361138398801,0.0631020446451861,0.32568054184848777,0.7407361138398801,0.7676430133262536,0.7563509479078209,0.0631020446451861,0.1103380784483232,0.04723603380313711,0.32568054184848777,0.20109155459340688,0.12458898725508089,0.7407361138398801,0.46543706826082826,0.2752990455790519,0.7676430133262536,0.5471108158292052,0.22053219749704844,0.7563509479078209,0.521829337696186,0.23452161021163487,146.0,0.12923351158645277,297.0,0.2638146167557932,756.0,0.6729055258467023,869.0,0.7736185383244206,852.0,0.7584670231729055,0.12923351158645277,WACC_0p1_WRT_0p9,0.5196078431372548,475,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8068313695646329,0.10184310650900875,0.3488748382115138,0.8068313695646329,0.8453148861207107,0.8402610047218725,0.10184310650900875,0.1908398365858693,0.08899673007686056,0.3488748382115138,0.17716644123594089,0.17170839697557294,0.8068313695646329,0.5009575826798919,0.305873786884741,0.8453148861207107,0.5901073299292872,0.25520755619142355,0.8402610047218725,0.6096911989143637,0.23056980580750874,429.0,0.38146167557932265,146.0,0.12923351158645277,856.0,0.7620320855614974,945.0,0.8413547237076648,1000.0,0.8903743315508021,0.12923351158645277,WACC_0p3_WRT_0p7,0.600891265597148,476,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5015040484111568,0.14267179432778257,0.1467834385835873,0.5015040484111568,0.5797625144089883,0.6015170877290492,0.14267179432778257,0.11045015094988062,0.032221643377901954,0.1467834385835873,0.19219975892727484,0.04541632034368753,0.5015040484111568,0.32220738243098784,0.17929666598016897,0.5797625144089883,0.3452241076323946,0.2345384067765937,0.6015170877290492,0.342197894140221,0.2593191935888282,147.0,0.13012477718360071,237.0,0.2103386809269162,357.0,0.3172905525846702,541.0,0.48128342245989303,512.0,0.4554367201426025,0.13012477718360071,WACC_0p1_WRT_0p9,0.3188948306595365,477,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,779,0.56,22,0.1794871794871796,0.8369035189893608,0,17,3448,2606,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7198582815425665,0.13897287648324116,0.28029348979628843,0.7198582815425665,0.7804906789939878,0.7895267464256737,0.13897287648324116,0.15903498260044502,0.020062106117203854,0.28029348979628843,0.17730685981207955,0.10298662998420888,0.7198582815425665,0.35145857037240813,0.36839971117015835,0.7804906789939878,0.4074731044082568,0.37301757458573104,0.7895267464256737,0.41920523435382334,0.3703215120718503,330.0,0.29322638146167557,147.0,0.13012477718360071,430.0,0.38235294117647056,645.0,0.5739750445632799,672.0,0.5980392156862745,0.13012477718360071,WACC_0p3_WRT_0p7,0.3955436720142602,478,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,268,0.85,2314,0.923076923076923,0.1246783721369336,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474514117359292,0.8589089284800216,0.8611212389107281,0.8474514117359292,0.4039325762476123,0.11095290063880783,0.8589089284800216,0.7792545128345335,0.07965441564548814,0.8611212389107281,0.7611029014158958,0.10001833749483235,0.8474514117359292,0.6508630186828959,0.19658839305303333,0.4039325762476123,0.27163920380264794,0.13229337244496436,0.11095290063880783,0.24613198134128694,0.1351790807024791,1106.0,0.9848484848484849,1109.0,0.9875222816399287,1083.0,0.964349376114082,357.0,0.3172905525846702,147.0,0.13012477718360071,0.13012477718360071,WACC_0p9_WRT_0p1,0.6768270944741532,479,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03792393406284988,0.1744968459689483,0.13291046211930266,0.03792393406284988,0.08754761294299723,0.14681095121934915,0.1744968459689483,0.3353330507687322,0.16083620479978392,0.13291046211930266,0.29417527198048415,0.1612648098611815,0.03792393406284988,0.2533183878885221,0.21539445382567224,0.08754761294299723,0.217004744524393,0.12945713158139577,0.14681095121934915,0.2647260350265095,0.11791508380716034,908.0,0.8083778966131907,798.0,0.7103386809269162,148.0,0.13101604278074866,183.0,0.1622103386809269,232.0,0.20588235294117646,0.13101604278074866,WACC_0p5_WRT_0p5,0.40356506238859174,480,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,719,0.54,14,0.1282051282051283,0.9029178536406977,0,11,3785,4729,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8281675539409955,0.0705385560501778,0.37528725383136713,0.8281675539409955,0.8518003129686499,0.8376725043904316,0.0705385560501778,0.1266987473708175,0.056160191320639694,0.37528725383136713,0.17734507928132934,0.1979421745500378,0.8281675539409955,0.43907870382113534,0.38908885011986016,0.8518003129686499,0.4847495238391008,0.3670507891295491,0.8376725043904316,0.46533750242156174,0.37233500196886987,212.0,0.18805704099821746,148.0,0.13101604278074866,672.0,0.5980392156862745,759.0,0.6755793226381461,743.0,0.661319073083779,0.13101604278074866,WACC_0p3_WRT_0p7,0.45080213903743316,481,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,265,0.69,100,0.5128205128205127,0.6083904449979559,0,44,3570,217,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16783540588228568,0.36079933582745877,0.22610925744469493,0.16783540588228568,0.3631767183425635,0.4581402484876607,0.36079933582745877,0.3717211982950816,0.010921862467622834,0.22610925744469493,0.3436574272933313,0.11754816984863639,0.16783540588228568,0.3415539596635912,0.17371855378130552,0.3631767183425635,0.23623678837591333,0.12693992996665016,0.4581402484876607,0.24633128089957362,0.2118089675880871,960.0,0.8547237076648841,917.0,0.8163992869875223,398.0,0.3538324420677362,239.0,0.21212121212121213,148.0,0.13101604278074866,0.13101604278074866,WACC_0p9_WRT_0p1,0.4736185383244206,482,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8449139334587007,0.09357069987140966,0.3960178740841357,0.8449139334587007,0.8568906054696005,0.8356408379890095,0.09357069987140966,0.11094093518405958,0.017370235312649918,0.3960178740841357,0.32073607555866296,0.07528179852547273,0.8449139334587007,0.7237017579651577,0.12121217549354302,0.8568906054696005,0.7115615157568026,0.1453290897127979,0.8356408379890095,0.614332193906195,0.22130864408281448,148.0,0.13101604278074866,865.0,0.7700534759358288,1107.0,0.9857397504456328,1099.0,0.9786096256684492,1011.0,0.9001782531194296,0.13101604278074866,WACC_0p1_WRT_0p9,0.7531194295900179,483,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1099,0.52,11,0.0769230769230769,0.9373800815834796,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9125685598988844,0.12406833096082548,0.440684579307482,0.9125685598988844,0.9158427003576037,0.888718807012747,0.12406833096082548,0.11094431642559609,0.013124014535229392,0.440684579307482,0.3731385044962837,0.06754607481119829,0.9125685598988844,0.7571525275179545,0.15541603238092994,0.9158427003576037,0.741662935787168,0.1741797645704357,0.888718807012747,0.5790692202476053,0.30964958676514165,149.0,0.1319073083778966,952.0,0.8475935828877005,1112.0,0.9901960784313726,1110.0,0.9884135472370766,950.0,0.8458110516934046,0.1319073083778966,WACC_0p1_WRT_0p9,0.7607843137254902,484,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,858,0.6,26,0.282051282051282,0.8121402447504393,0,13,2854,904,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5845189257622276,0.1565883074530702,0.19092281447170636,0.5845189257622276,0.66257733902729,0.6833744604541836,0.1565883074530702,0.17454770116171187,0.017959393708641663,0.19092281447170636,0.17753502273105917,0.013387791740647192,0.5845189257622276,0.2597675771513522,0.32475134861087546,0.66257733902729,0.3067843790592713,0.3557929599680187,0.6833744604541836,0.3231802345360108,0.3601942259181728,381.0,0.33868092691622104,150.0,0.13279857397504458,175.0,0.15508021390374332,465.0,0.41354723707664887,444.0,0.3948306595365419,0.13279857397504458,WACC_0p3_WRT_0p7,0.28698752228163993,485,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6266395059587702,0.18526634873794687,0.20398050142134685,0.6266395059587702,0.7137680091861144,0.7395502133177486,0.18526634873794687,0.11119342105563172,0.07407292768231515,0.20398050142134685,0.18666167649422236,0.0173188249271245,0.6266395059587702,0.3038793139097388,0.32276019204903134,0.7137680091861144,0.3323157241668186,0.3814522850192958,0.7395502133177486,0.3445303677285572,0.3950198455891914,150.0,0.13279857397504458,200.0,0.17736185383244207,304.0,0.2700534759358289,511.0,0.45454545454545453,516.0,0.4590017825311943,0.13279857397504458,WACC_0p1_WRT_0p9,0.2987522281639929,486,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,584,0.57,22,0.205128205128205,0.8369035189893608,0,16,681,1974,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6907144681755282,0.13649403934824392,0.26375791913532876,0.6907144681755282,0.7524382457798561,0.7624195609314703,0.13649403934824392,0.11137723763291468,0.025116801715329234,0.26375791913532876,0.19939781124829709,0.06436010788703167,0.6907144681755282,0.461436776799522,0.22927769137600618,0.7524382457798561,0.510486376099204,0.24195186968065208,0.7624195609314703,0.4811905405887115,0.2812290203427588,152.0,0.13458110516934046,291.0,0.25846702317290554,745.0,0.6631016042780749,812.0,0.7228163992869875,780.0,0.6942959001782532,0.13458110516934046,WACC_0p1_WRT_0p9,0.4946524064171123,487,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,503,0.85,3270,0.923076923076923,0.0712907131107869,0,34,2454,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9081322905956124,0.9182631097976132,0.9205895477755931,0.9081322905956124,0.4377480212031458,0.12813040694906536,0.9182631097976132,0.7894658816108205,0.12879722818679262,0.9205895477755931,0.7663988373779983,0.1541907103975948,0.9081322905956124,0.6676173092369688,0.24051498135864358,0.4377480212031458,0.27030635932500824,0.16744166187813758,0.12813040694906536,0.24745250239263455,0.1193220954435692,1110.0,0.9884135472370766,1113.0,0.9910873440285205,1096.0,0.9759358288770054,353.0,0.3137254901960784,152.0,0.13458110516934046,0.13458110516934046,WACC_0p9_WRT_0p1,0.6807486631016044,488,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5741392147073741,0.12657869080825498,0.1976156364914894,0.5741392147073741,0.6402285129233276,0.6539908189546557,0.12657869080825498,0.13868639009442063,0.012107699286165646,0.1976156364914894,0.19468398344278676,0.0029316530487026315,0.5741392147073741,0.25457209008129683,0.3195671246260772,0.6402285129233276,0.29197617776184104,0.34825233516148657,0.6539908189546557,0.32221540558657275,0.33177541336808297,250.0,0.22192513368983957,256.0,0.22727272727272727,153.0,0.1354723707664884,416.0,0.3698752228163993,441.0,0.39215686274509803,0.1354723707664884,WACC_0p5_WRT_0p5,0.2693404634581105,489,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,632,0.59,18,0.2564102564102563,0.866410036566055,0,10,1097,2222,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6547850849169912,0.0987322446833078,0.2583644173008174,0.6547850849169912,0.7031294751272575,0.7054926936679099,0.0987322446833078,0.16728277261683538,0.06855052793352759,0.2583644173008174,0.17775129845723925,0.08061311884357814,0.6547850849169912,0.35949664076960425,0.2952884441473869,0.7031294751272575,0.396002168377333,0.30712730674992456,0.7054926936679099,0.40607472889585644,0.29941796477205346,357.0,0.3172905525846702,153.0,0.1354723707664884,450.0,0.4001782531194296,622.0,0.553475935828877,646.0,0.5748663101604278,0.1354723707664884,WACC_0p3_WRT_0p7,0.39625668449197865,490,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17169735425472735,0.4557282946497765,0.3552069009292569,0.17169735425472735,0.22924617889865792,0.3583808379779723,0.4557282946497765,0.381682314310032,0.07404598033974447,0.3552069009292569,0.37951549262346157,0.024308591694204684,0.17169735425472735,0.31955658204173576,0.1478592277870084,0.22924617889865792,0.22235489712396253,0.00689128177469539,0.3583808379779723,0.2475816586420337,0.11079917933593864,968.0,0.8618538324420677,968.0,0.8618538324420677,353.0,0.3137254901960784,202.0,0.17914438502673796,153.0,0.1354723707664884,0.1354723707664884,WACC_0p9_WRT_0p1,0.470409982174688,491,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,0.08936461107080244,0.1116530937402765,0.022288482669474058,0.3745422966636424,0.22842579968690865,0.14611649697673376,0.7959933064307301,0.4445462686295381,0.35144703780119196,0.8036329675010752,0.4756277213713897,0.32800524612968546,0.780290065035932,0.47091575206469266,0.30937431297123935,153.0,0.1354723707664884,488.0,0.43404634581105167,691.0,0.6149732620320856,746.0,0.6639928698752228,749.0,0.6666666666666666,0.1354723707664884,WACC_0p1_WRT_0p9,0.503030303030303,492,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7070701126958573,0.11249696048251312,0.2840048420706263,0.7070701126958573,0.757409769001459,0.7604352983981609,0.11249696048251312,0.11215894516510257,0.00033801531741055324,0.2840048420706263,0.2217478347157836,0.062257007354842714,0.7070701126958573,0.49687342294465336,0.21019668975120392,0.757409769001459,0.5508178479206903,0.20659192108076863,0.7604352983981609,0.5005105680889702,0.2599247303091907,154.0,0.13636363636363635,436.0,0.3877005347593583,846.0,0.7531194295900179,877.0,0.7807486631016043,817.0,0.7272727272727273,0.13636363636363635,WACC_0p1_WRT_0p9,0.5570409982174688,493,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,155,0.86,197,0.9487179487179488,0.504429884799488,0,2,2020,1,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4352517394226654,0.4342381363247826,0.44413041854300855,0.4352517394226654,0.18702319141570936,0.014696271465636311,0.4342381363247826,0.5607021634349464,0.1264640271101638,0.44413041854300855,0.534633027376313,0.09050260883330447,0.4352517394226654,0.3981845358974912,0.037067203525174175,0.18702319141570936,0.20945786616042036,0.022434674744711003,0.014696271465636311,0.29181249966060335,0.27711622819496706,1054.0,0.9385026737967914,1055.0,0.9393939393939394,548.0,0.4875222816399287,154.0,0.13636363636363635,334.0,0.2967914438502674,0.13636363636363635,WACC_0p7_WRT_0p3,0.5597147950089126,494,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,1007,0.51,14,0.0512820512820513,0.9029178536406977,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9155989940421113,0.09609639952051628,0.42489396581424677,0.9155989940421113,0.9359576126110459,0.9189940608730429,0.09609639952051628,0.2737312274535503,0.17763482793303398,0.42489396581424677,0.1777781045181873,0.24711586129605947,0.9155989940421113,0.44476660902968934,0.470832385012422,0.9359576126110459,0.5560276060435181,0.37993000656752784,0.9189940608730429,0.6053017043511184,0.3136923565219245,716.0,0.6372549019607843,154.0,0.13636363636363635,692.0,0.6158645276292335,882.0,0.785204991087344,989.0,0.8805704099821747,0.13636363636363635,WACC_0p3_WRT_0p7,0.6110516934046346,495,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935252933709297,0.14337412237273547,0.20207194593355132,0.5935252933709297,0.6653149483983729,0.6822818102816425,0.14337412237273547,0.1548891543178839,0.011515031945148413,0.20207194593355132,0.19671487869205928,0.005357067241492042,0.5935252933709297,0.25503816375351773,0.338487129617412,0.6653149483983729,0.3135040433725015,0.3518109050258714,0.6822818102816425,0.29934833795339927,0.3829334723282432,315.0,0.2798573975044563,272.0,0.2415329768270945,155.0,0.13725490196078433,479.0,0.42602495543672014,363.0,0.3226381461675579,0.13725490196078433,WACC_0p5_WRT_0p5,0.2814616755793226,496,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07117434540021958,0.22850354147949434,0.17852446462752583,0.07117434540021958,0.1049249158253567,0.1781788552521864,0.22850354147949434,0.33486638339556296,0.10636284191606862,0.17852446462752583,0.27860924674361287,0.10008478211608704,0.07117434540021958,0.25859079577295996,0.18741645037274038,0.1049249158253567,0.21751162714968786,0.11258671132433117,0.1781788552521864,0.24863510525669014,0.07045625000450373,906.0,0.8065953654188949,743.0,0.661319073083779,169.0,0.1497326203208556,187.0,0.1657754010695187,155.0,0.13725490196078433,0.13725490196078433,WACC_0p9_WRT_0p1,0.3841354723707665,497,False,,,False,False,False,False,False,11.0,0.16666666666666666
