detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6302368461076335,0.03145227859255996,0.2687551274784083,0.6302368461076335,0.6746544262343533,0.6738209041510677,0.03145227859255996,0.07133999659837191,0.03988771800581195,0.2687551274784083,0.27018061809181726,0.001425490613408964,0.6302368461076335,0.5489686440321955,0.08126820207543806,0.6746544262343533,0.5639690228163009,0.11068540341805244,0.6738209041510677,0.5133771233051779,0.16044378084588973,208.0,0.18766999093381687,910.0,0.8241160471441523,830.0,0.7515865820489573,761.0,0.6890299184043518,689.0,0.6237533998186764,0.18766999093381687,WACC_0p1_WRT_0p9,0.615231187669991,525,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4225609443235535,0.8197773174685118,0.6822712892004146,0.4225609443235535,0.24331346645549123,0.48792653534921127,0.8197773174685118,0.1092173851174243,0.7105599323510875,0.6822712892004146,0.17733659495660448,0.5049346942438101,0.4225609443235535,0.33931813723134313,0.08324280709221038,0.24331346645549123,0.3960420231650486,0.15272855670955737,0.48792653534921127,0.4179163880616981,0.07001014728751315,490.0,0.443336355394379,209.0,0.1885766092475068,256.0,0.23118766999093382,330.0,0.29827742520398914,396.0,0.35811423390752495,0.1885766092475068,WACC_0p3_WRT_0p7,0.3038984587488668,526,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,744,0.78,1297,0.7692307692307695,0.3972710943232137,0,29,3040,495,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38493170665896975,0.5543436450473196,0.5054354212401184,0.38493170665896975,0.04776135595330129,0.1693469456892672,0.5543436450473196,0.1872686528599913,0.3670749921873283,0.5054354212401184,0.23386512710008295,0.2715702941400355,0.38493170665896975,0.3189775632217392,0.06595414343723055,0.04776135595330129,0.33905366817931487,0.2912923122260136,0.1693469456892672,0.3599352263675764,0.1905882806783092,832.0,0.7533998186763372,707.0,0.6400725294650952,209.0,0.1885766092475068,221.0,0.19945602901178605,271.0,0.24478694469628287,0.1885766092475068,WACC_0p5_WRT_0p5,0.4052583862194016,527,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,192,0.64,165,0.2307692307692309,0.9681405766761506,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7187483216560719,0.08413658066459005,0.352203867295135,0.7187483216560719,0.7325069229209762,0.7105019321772461,0.08413658066459005,0.07143608864608851,0.012700492018501541,0.352203867295135,0.2640515306367389,0.08815233665839606,0.7187483216560719,0.5355018255782821,0.18324649607778987,0.7325069229209762,0.5307633445506913,0.2017435783702849,0.7105019321772461,0.5103695388267144,0.20013239335053168,209.0,0.1885766092475068,880.0,0.7969174977334542,796.0,0.7207615593834995,659.0,0.5965548504079783,681.0,0.6165004533091568,0.1885766092475068,WACC_0p1_WRT_0p9,0.5838621940163191,528,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28884503198310174,0.5227930136988087,0.4478076121911761,0.28884503198310174,0.08551255748494065,0.2511541587060732,0.5227930136988087,0.1940557980714046,0.3287372156274041,0.4478076121911761,0.17751654474129597,0.27029106744988013,0.28884503198310174,0.391382633353464,0.10253760137036227,0.08551255748494065,0.44921209322587996,0.36369953574093933,0.2511541587060732,0.4336511110776375,0.18249695237156427,853.0,0.772438803263826,210.0,0.18948322756119673,376.0,0.3399818676337262,440.0,0.3980054397098821,444.0,0.4016319129646419,0.18948322756119673,WACC_0p3_WRT_0p7,0.4203082502266546,529,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,228,0.7,445,0.4615384615384615,0.6937993024146297,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25708385611441026,0.2517146186089926,0.09724331663450425,0.25708385611441026,0.407512557339161,0.4814358314986961,0.2517146186089926,0.07144189198805244,0.18027272662094013,0.09724331663450425,0.22438808222835377,0.12714476559384952,0.25708385611441026,0.4758362213152117,0.21875236520080144,0.407512557339161,0.4688340921839828,0.061321534844821834,0.4814358314986961,0.43360423765181083,0.04783159384688529,210.0,0.18948322756119673,620.0,0.5611967361740707,616.0,0.557570262919311,494.0,0.4469628286491387,443.0,0.40072529465095197,0.18948322756119673,WACC_0p1_WRT_0p9,0.43118766999093383,530,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34889083507631125,0.18176471728117047,0.02792143838676405,0.34889083507631125,0.4664153991564297,0.5176904686404211,0.18176471728117047,0.0852275369221847,0.09653718035898577,0.02792143838676405,0.17791256500738567,0.1499911266206216,0.34889083507631125,0.4142461727631703,0.06535533768685903,0.4664153991564297,0.464773252965533,0.0016421461908966983,0.5176904686404211,0.4600584054684079,0.05763206317201319,323.0,0.29193109700815956,212.0,0.1912964641885766,418.0,0.37805983680870353,483.0,0.4369900271985494,522.0,0.47234814143245696,0.1912964641885766,WACC_0p3_WRT_0p7,0.35412511332728924,531,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7629207959449807,0.09906764867349749,0.3789563753915251,0.7629207959449807,0.7762276624137171,0.7529197911487612,0.09906764867349749,0.07161177979129398,0.027455868882203513,0.3789563753915251,0.31408717064079245,0.06486920475073266,0.7629207959449807,0.6582576608479942,0.10466313509698655,0.7762276624137171,0.6470154648613287,0.12921219755238844,0.7529197911487612,0.5589437943871092,0.193975996761652,212.0,0.1912964641885766,1020.0,0.9238440616500453,1061.0,0.9610154125113327,961.0,0.8703535811423391,812.0,0.7352674524025385,0.1912964641885766,WACC_0p1_WRT_0p9,0.7363553943789664,532,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,752,0.72,719,0.5384615384615385,0.5608571355364951,0,60,3523,2165,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07232228839043581,0.3933447128986033,0.2657332379720906,0.07232228839043581,0.28934110671419333,0.4090750414667574,0.3933447128986033,0.13324522333516697,0.2600994895634363,0.2657332379720906,0.1781437264467116,0.087589511525379,0.07232228839043581,0.3476817768963355,0.2753594885058997,0.28934110671419333,0.42604666574135486,0.13670555902716153,0.4090750414667574,0.42904152960963887,0.01996648814288149,605.0,0.5475974614687217,213.0,0.19220308250226656,278.0,0.2511332728921124,393.0,0.35539437896645515,435.0,0.39347234814143245,0.19220308250226656,WACC_0p3_WRT_0p7,0.34796010879419764,533,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,85,0.71,314,0.5,0.790326833053121,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2859782693914411,0.13967878822923405,0.006936781984202896,0.2859782693914411,0.387079746862922,0.4295641650493312,0.13967878822923405,0.07171795950033973,0.06796082872889432,0.006936781984202896,0.1894459779732627,0.18250919598905982,0.2859782693914411,0.46970529313905907,0.18372702374761796,0.387079746862922,0.4959848743913861,0.1089051275284641,0.4295641650493312,0.42025181810613454,0.009312346943196659,213.0,0.19220308250226656,298.0,0.2692656391659112,600.0,0.543064369900272,566.0,0.5122393472348141,404.0,0.3653671804170444,0.19220308250226656,WACC_0p1_WRT_0p9,0.37642792384406165,534,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19575068117042677,0.39670282711619037,0.3337473708860867,0.19575068117042677,0.06805070258048694,0.19807642356846225,0.39670282711619037,0.14788472107176426,0.2488181060444261,0.3337473708860867,0.22554789185990942,0.10819947902617727,0.19575068117042677,0.3600730694338585,0.1643223882634317,0.06805070258048694,0.38183653247308497,0.313785829892598,0.19807642356846225,0.33452604870841063,0.13644962513994838,670.0,0.6065276518585675,628.0,0.5684496826835902,308.0,0.2783318223028105,300.0,0.27107887579329104,213.0,0.19220308250226656,0.19220308250226656,WACC_0p9_WRT_0p1,0.3833182230281051,535,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05469345765081562,0.3514536128051432,0.23647072670277447,0.05469345765081562,0.25408037567955616,0.3632228156536387,0.3514536128051432,0.1848849390166037,0.1665686737885395,0.23647072670277447,0.25114560143245074,0.014674874729676268,0.05469345765081562,0.3208743912778954,0.2661809336270798,0.25408037567955616,0.3806385212133138,0.12655814553375766,0.3632228156536387,0.37414292859147213,0.01092011293783346,822.0,0.7443336355394379,823.0,0.7452402538531279,213.0,0.19220308250226656,296.0,0.26745240253853125,300.0,0.27107887579329104,0.19220308250226656,WACC_0p5_WRT_0p5,0.44406165004533094,536,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630416880957583,0.17426107806481814,0.03216552101360287,0.2630416880957583,0.3797693837848033,0.43253182976029547,0.17426107806481814,0.07191235289324173,0.10234872517157641,0.03216552101360287,0.19846825598348453,0.16630273496988165,0.2630416880957583,0.46736350828661255,0.20432182019085426,0.3797693837848033,0.47716812892957045,0.09739874514476715,0.43253182976029547,0.4697956992406468,0.03726386948035132,214.0,0.1931097008159565,383.0,0.34632819582955576,589.0,0.5330915684496826,515.0,0.46600181323662737,549.0,0.4968268359020852,0.1931097008159565,WACC_0p1_WRT_0p9,0.40707162284678156,537,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09345306745601607,0.29301438670958385,0.1776160060094706,0.09345306745601607,0.2664338653644184,0.3582078779544756,0.29301438670958385,0.13478641718757886,0.158227969522005,0.1776160060094706,0.1785170985715868,0.0009010925621161792,0.09345306745601607,0.3230729195885115,0.22961985213249542,0.2664338653644184,0.34812338156661615,0.08168951620219778,0.3582078779544756,0.36150880903125754,0.003300931076781921,613.0,0.5548504079782411,215.0,0.19401631912964643,216.0,0.19492293744333636,241.0,0.21758839528558477,273.0,0.24660018132366274,0.19401631912964643,WACC_0p3_WRT_0p7,0.28159564823209426,538,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,459,0.72,349,0.5384615384615385,0.7610808280852359,0,12,2599,2093,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22129390954910813,0.1687349633560376,0.03952654501033724,0.22129390954910813,0.3368214449985572,0.3898002499296705,0.1687349633560376,0.07200988918313249,0.09672507417290511,0.03952654501033724,0.22858253616958787,0.18905599115925065,0.22129390954910813,0.5035419187720135,0.2822480092229054,0.3368214449985572,0.5389064801848165,0.20208503518625925,0.3898002499296705,0.5022133610177242,0.11241311108805369,215.0,0.19401631912964643,658.0,0.5956482320942883,685.0,0.6201269265639165,684.0,0.6192203082502267,658.0,0.5956482320942883,0.19401631912964643,WACC_0p1_WRT_0p9,0.5249320036264733,539,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,766,0.76,629,0.6923076923076925,0.5979228213646501,0,21,451,696,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10376380711836676,0.33675736816850654,0.26044927964275005,0.10376380711836676,0.12483870161144407,0.2351895877408023,0.33675736816850654,0.1416874830517689,0.19506988511673765,0.26044927964275005,0.19023142582439714,0.07021785381835291,0.10376380711836676,0.3409443991100456,0.23718059199167885,0.12483870161144407,0.334563644222241,0.20972494261079694,0.2351895877408023,0.3621487773400148,0.12695918959921254,642.0,0.5811423390752494,309.0,0.27923844061650044,261.0,0.2357207615593835,216.0,0.19492293744333636,275.0,0.2484134179510426,0.19492293744333636,WACC_0p7_WRT_0p3,0.30788757932910243,540,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22697474309565654,0.2971111866364552,0.14296264781322296,0.22697474309565654,0.39791615998204355,0.4853315189611083,0.2971111866364552,0.14293879555347988,0.1541723910829753,0.14296264781322296,0.1786280204821758,0.03566537266895284,0.22697474309565654,0.3894951676182018,0.16252042452254525,0.39791615998204355,0.44166170507656505,0.0437455450945215,0.4853315189611083,0.4410823428737557,0.044249176087352626,652.0,0.5902085222121487,216.0,0.19492293744333636,368.0,0.3327289211242067,423.0,0.3825929283771532,471.0,0.42611060743427015,0.19492293744333636,WACC_0p3_WRT_0p7,0.385312783318223,541,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,41,0.75,377,0.653846153846154,0.7397179581586056,0,2,612,1053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07662565968936896,0.18144424518058488,0.09110547381238276,0.07662565968936896,0.20178650652456726,0.26411881578615726,0.18144424518058488,0.0721369220828658,0.10930732309771908,0.09110547381238276,0.26788458189681574,0.17677910808443298,0.07662565968936896,0.5455153348756248,0.4688896751862558,0.20178650652456726,0.5798384199833977,0.37805191345883044,0.26411881578615726,0.49384479135449566,0.2297259755683384,216.0,0.19492293744333636,898.0,0.8132366273798731,822.0,0.7443336355394379,795.0,0.7198549410698096,624.0,0.5648232094288305,0.19492293744333636,WACC_0p1_WRT_0p9,0.6074342701722575,542,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16810238625425558,0.36891195639820584,0.3057589110242784,0.16810238625425558,0.07392542505176984,0.1956915616432155,0.36891195639820584,0.08002342959432848,0.28888852680387733,0.3057589110242784,0.17864135879099763,0.12711755223328075,0.16810238625425558,0.35297082529522106,0.18486843904096548,0.07392542505176984,0.3558254788312008,0.28190005377943095,0.1956915616432155,0.3549374898463951,0.15924592820317962,287.0,0.25929283771532186,217.0,0.1958295557570263,289.0,0.2611060743427017,250.0,0.2257479601087942,254.0,0.22937443336355395,0.1958295557570263,WACC_0p3_WRT_0p7,0.2342701722574796,543,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,596,0.75,840,0.653846153846154,0.5177376852901687,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16463715671417828,0.4304603973536487,0.34189209546103305,0.16463715671417828,0.14914688973354703,0.28548803253778254,0.4304603973536487,0.14167509734301595,0.28878530001063274,0.34189209546103305,0.21945586582713522,0.12243622963389783,0.16463715671417828,0.35085912651438583,0.18622196980020755,0.14914688973354703,0.342145210936786,0.19299832120323898,0.28548803253778254,0.3353092488038733,0.04982121626609076,641.0,0.5802357207615594,577.0,0.5222121486854034,284.0,0.25657298277425206,228.0,0.20580235720761558,217.0,0.1958295557570263,0.1958295557570263,WACC_0p9_WRT_0p1,0.35213055303717133,544,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,1076,0.79,1799,0.8076923076923079,0.306512866916469,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5148378022422068,0.6524038660985862,0.6171192651323687,0.5148378022422068,0.14342962261918887,0.1355045838553314,0.6524038660985862,0.2904568731811903,0.36194699291739596,0.6171192651323687,0.3066292948407237,0.310489970291645,0.5148378022422068,0.3230991514446436,0.1917386507975632,0.14342962261918887,0.3564078652228032,0.21297824260361434,0.1355045838553314,0.40306155375374775,0.2675569698984164,1043.0,0.9446962828649139,1010.0,0.914777878513146,217.0,0.1958295557570263,251.0,0.22665457842248413,356.0,0.32184950135992746,0.1958295557570263,WACC_0p5_WRT_0p5,0.5207615593834996,545,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,470,0.64,195,0.2307692307692309,0.9220270277765016,0,9,223,4671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6844386450662842,0.034655801612678255,0.308332121903343,0.6844386450662842,0.7215717190328802,0.7149411123300126,0.034655801612678255,0.07216766383105798,0.037511862218379724,0.308332121903343,0.2760113776336699,0.03232074426967313,0.6844386450662842,0.5915435756634623,0.09289506940282188,0.7215717190328802,0.5906677256751776,0.13090399335770264,0.7149411123300126,0.5054033805188305,0.20953773181118207,217.0,0.1958295557570263,932.0,0.844061650045331,948.0,0.8585675430643699,828.0,0.7497733454215775,670.0,0.6065276518585675,0.1958295557570263,WACC_0p1_WRT_0p9,0.6509519492293744,546,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008527553466227914,0.2156474457182112,0.13847828284439456,0.008527553466227914,0.15044017304910026,0.22479659049532963,0.2156474457182112,0.09549175918483747,0.12015568653337373,0.13847828284439456,0.17888356045560244,0.04040527761120788,0.008527553466227914,0.3632250210067476,0.3546974675405197,0.15044017304910026,0.37922059699939625,0.228780423950296,0.22479659049532963,0.3363976897502465,0.11160109925491685,394.0,0.3563009972801451,218.0,0.19673617407071622,313.0,0.2828649138712602,293.0,0.26473254759746145,221.0,0.19945602901178605,0.19673617407071622,WACC_0p3_WRT_0p7,0.26001813236627375,547,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,741,0.68,437,0.3846153846153849,0.6988235176486111,0,84,1297,4732,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34667114955969314,0.2535821230053969,0.07327124152943369,0.34667114955969314,0.4953499973413402,0.5661108078309993,0.2535821230053969,0.07223133958343161,0.18135078342196528,0.07327124152943369,0.23494817993954048,0.16167693841010677,0.34667114955969314,0.5317305418410521,0.18505939228135893,0.4953499973413402,0.566596786209592,0.07124678886825175,0.5661108078309993,0.5471657917834233,0.018945016047576035,218.0,0.19673617407071622,719.0,0.6509519492293744,784.0,0.7098821396192203,766.0,0.6935630099728014,777.0,0.7035358114233907,0.19673617407071622,WACC_0p1_WRT_0p9,0.5909338168631006,548,False,,,False,False,False,False,False,84.0,0.6535433070866141
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19527086772204644,0.20797081822323008,0.07904136123318746,0.19527086772204644,0.32852736308196856,0.3931672583738039,0.20797081822323008,0.07231000855779846,0.13566080966543162,0.07904136123318746,0.18087523319428128,0.10183387196109382,0.19527086772204644,0.4081691842483135,0.21289831652626706,0.32852736308196856,0.4581577089575535,0.12963034587558492,0.3931672583738039,0.45417473285326254,0.061007474479458645,219.0,0.19764279238440616,236.0,0.21305530371713507,405.0,0.36627379873073435,466.0,0.4215775158658205,503.0,0.4551223934723481,0.19764279238440616,WACC_0p1_WRT_0p9,0.3307343608340888,549,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25115007691180036,0.2606611860838777,0.10625349293350528,0.25115007691180036,0.4056213391215344,0.48220357743760606,0.2606611860838777,0.0882966281128423,0.17236455797103545,0.10625349293350528,0.1789581950994932,0.07270470216598793,0.25115007691180036,0.40370815050230013,0.15255807359049978,0.4056213391215344,0.4612660112336618,0.05564467211212737,0.48220357743760606,0.4393618883943445,0.04284168904326158,347.0,0.31368993653671806,219.0,0.19764279238440616,398.0,0.3599274705349048,479.0,0.43336355394378967,464.0,0.4197642792384406,0.19764279238440616,WACC_0p3_WRT_0p7,0.34487760652765187,550,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08389877579683216,0.30741972807550877,0.19212376730659755,0.08389877579683216,0.26338871490880006,0.35944406628741427,0.30741972807550877,0.13353437254011122,0.17388535553539755,0.19212376730659755,0.21270168581130125,0.020577918504703696,0.08389877579683216,0.3234054832723348,0.23950670747550265,0.26338871490880006,0.39587890475538196,0.1324901898465819,0.35944406628741427,0.3941034968369922,0.03465943054957793,606.0,0.5485040797824116,519.0,0.4696282864913871,220.0,0.1985494106980961,329.0,0.2973708068902992,339.0,0.30643699002719854,0.1985494106980961,WACC_0p5_WRT_0p5,0.3640979147778785,551,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,775,0.71,648,0.5,0.5896751060116843,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1366881794667749,0.3647687043243998,0.22402762943916316,0.1366881794667749,0.3394979059928658,0.4488801618779218,0.3647687043243998,0.11986258560594337,0.2449061187184564,0.22402762943916316,0.17956491716830306,0.0444627122708601,0.1366881794667749,0.42283727647712754,0.2861490970103526,0.3394979059928658,0.4227238574621399,0.08322595146927414,0.4488801618779218,0.42443821005412846,0.02444195182379333,539.0,0.4877606527651859,221.0,0.19945602901178605,442.0,0.39981867633726204,386.0,0.34904805077062556,418.0,0.37805983680870353,0.19945602901178605,WACC_0p3_WRT_0p7,0.3628286491387126,552,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,137,0.69,299,0.423076923076923,0.8038700221194811,0,31,208,1305,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3819039003544427,0.13198975835892335,0.07013520833281715,0.3819039003544427,0.47693734618914635,0.5134190513980831,0.13198975835892335,0.07256819608073713,0.05942156227818622,0.07013520833281715,0.23891038492026392,0.16877517658744678,0.3819039003544427,0.5658502732061479,0.18394637285170518,0.47693734618914635,0.575397602745527,0.09846025655638063,0.5134190513980831,0.5200145222213731,0.006595470823290039,221.0,0.19945602901178605,750.0,0.6790571169537625,886.0,0.8023572076155938,782.0,0.7080689029918404,706.0,0.6391659111514053,0.19945602901178605,WACC_0p1_WRT_0p9,0.6056210335448775,553,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3619648588968761,0.6613214423638621,0.5614681011171216,0.3619648588968761,0.14446119400577542,0.3475566349884387,0.6613214423638621,0.16058610515375984,0.5007353372101023,0.5614681011171216,0.1967378070086068,0.3647302941085149,0.3619648588968761,0.32417204295599034,0.03779281594088574,0.14446119400577542,0.37012701088143235,0.22566581687565693,0.3475566349884387,0.40383562425593983,0.056278989267501134,725.0,0.6563916591115141,367.0,0.3318223028105168,222.0,0.20036264732547598,284.0,0.25657298277425206,359.0,0.32456935630099726,0.20036264732547598,WACC_0p5_WRT_0p5,0.35394378966455126,554,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,538,0.61,203,0.1153846153846154,0.9109223344523544,0,14,2077,4792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8049501856426668,0.062134344937860714,0.3732377378273219,0.8049501856426668,0.8489074143913701,0.8437480782495596,0.062134344937860714,0.07271985234920972,0.010585507411349004,0.3732377378273219,0.2631082526128968,0.11012948521442512,0.8049501856426668,0.5597012756021484,0.2452489100405184,0.8489074143913701,0.562149941484672,0.28675747290669806,0.8437480782495596,0.5420641021517111,0.30168397609784847,222.0,0.20036264732547598,875.0,0.7923844061650045,860.0,0.7787851314596554,754.0,0.6826835902085222,762.0,0.6899365367180417,0.20036264732547598,WACC_0p1_WRT_0p9,0.6288304623753399,555,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,170,0.69,356,0.423076923076923,0.7555840085920388,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34597785372676104,0.1861567216525786,0.0241966123667908,0.34597785372676104,0.46548697172295667,0.518067366655139,0.1861567216525786,0.07304909087258059,0.11310763077999801,0.0241966123667908,0.2940077669482888,0.26981115458149796,0.34597785372676104,0.6517687799394121,0.305790926212651,0.46548697172295667,0.6543034861281858,0.18881651440522912,0.518067366655139,0.5145650005043361,0.0035023661508029047,223.0,0.20126926563916592,992.0,0.898458748866727,1055.0,0.9555757026291931,972.0,0.8803263825929284,692.0,0.6264732547597461,0.20126926563916592,WACC_0p1_WRT_0p9,0.712420670897552,556,False,,,False,False,False,False,False,55.0,0.4251968503937008
