detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,322,0.86,288,0.8870967741935483,0.8595768850843719,0,29,1879,4451,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03232880639215711,0.10040177439363429,0.09038973834877434,0.03232880639215711,0.05207003414567577,0.09110793298650346,0.10040177439363429,0.09376782961876057,0.0066339447748737235,0.09038973834877434,0.2481291117622927,0.15773937341351835,0.03232880639215711,0.6306465158226895,0.5983177094305324,0.05207003414567577,0.6595717919749103,0.6075017578292345,0.09110793298650346,0.6403821130378783,0.5492741800513748,230.0,0.2070524412296564,786.0,0.7097649186256781,974.0,0.879746835443038,871.0,0.786618444846293,886.0,0.8001808318264014,0.2070524412296564,WACC_0p1_WRT_0p9,0.6766726943942134,626,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39312100425821905,0.3756725928286718,0.3977411343360228,0.39312100425821905,0.21318016302433837,0.0916562090785545,0.3756725928286718,0.21791361374263984,0.15775897908603198,0.3977411343360228,0.24633960074784994,0.15140153358817288,0.39312100425821905,0.4141698166115325,0.021048812353313462,0.21318016302433837,0.40900926096703955,0.19582909794270117,0.0916562090785545,0.40606704539292193,0.31441083631436745,912.0,0.8236889692585895,776.0,0.7007233273056058,343.0,0.3092224231464738,251.0,0.22603978300180833,231.0,0.20795660036166366,0.20795660036166366,WACC_0p9_WRT_0p1,0.45352622061482817,627,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354651181469825,0.1536200603091188,0.1629881626825381,0.1354651181469825,0.04156522060932828,0.029654847596570385,0.1536200603091188,0.1252445228098558,0.028375537499263,0.1629881626825381,0.22618720743011322,0.06319904474757512,0.1354651181469825,0.42479381197805754,0.28932869383107507,0.04156522060932828,0.4060530873812361,0.3644878667719078,0.029654847596570385,0.4062457254356069,0.3765908778390365,472.0,0.4258589511754069,609.0,0.5497287522603979,363.0,0.32730560578661844,246.0,0.22151898734177214,232.0,0.2088607594936709,0.2088607594936709,WACC_0p9_WRT_0p1,0.34665461121157326,628,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,550,0.86,284,0.8870967741935483,0.8642433992908762,0,26,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027486328380961735,0.09551000869546585,0.08554724687914558,0.027486328380961735,0.05308679077224922,0.09068962870873913,0.09551000869546585,0.10729560064521791,0.011785591949752067,0.08554724687914558,0.18524184575709798,0.0996945988779524,0.027486328380961735,0.48208010018113345,0.45459377180017174,0.05308679077224922,0.5602716023492498,0.5071848115770006,0.09068962870873913,0.5581250053853982,0.4674353766766591,349.0,0.31464737793851716,232.0,0.2088607594936709,520.0,0.4692585895117541,553.0,0.49909584086799275,588.0,0.530741410488246,0.2088607594936709,WACC_0p3_WRT_0p7,0.4045207956600362,629,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,463,0.85,301,0.8709677419354838,0.8448448279694667,0,34,3783,4485,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03645822842999302,0.11731516833641535,0.10215371537882427,0.03645822842999302,0.065552851845756,0.10905520058015702,0.11731516833641535,0.09428245354483891,0.02303271479157644,0.10215371537882427,0.22159515574709882,0.11944144036827455,0.03645822842999302,0.5699300891190924,0.5334718606890994,0.065552851845756,0.6089630758877778,0.5434102240420218,0.10905520058015702,0.5881067191584125,0.47905151857825545,232.0,0.2088607594936709,565.0,0.5099457504520796,758.0,0.6844484629294756,701.0,0.6329113924050633,709.0,0.6401446654611211,0.2088607594936709,WACC_0p1_WRT_0p9,0.5352622061482821,630,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,865,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2650,4600,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1578355966067709,0.05275748423790747,0.04149848771288646,0.1578355966067709,0.1979591498230827,0.21904154466229944,0.05275748423790747,0.09430646576386112,0.04154898152595365,0.04149848771288646,0.19866256718174108,0.15716407946885463,0.1578355966067709,0.5441969677128949,0.386361371106124,0.1979591498230827,0.6043266137454253,0.4063674639223426,0.21904154466229944,0.5831761051463421,0.3641345604840427,233.0,0.20976491862567812,354.0,0.3191681735985534,668.0,0.6030741410488246,682.0,0.6157323688969258,692.0,0.6247739602169982,0.20976491862567812,WACC_0p1_WRT_0p9,0.47450271247739606,631,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015547957946722896,0.053708576741238946,0.04416687624275178,0.015547957946722896,0.06177524511821923,0.08711510799739869,0.053708576741238946,0.11749499913737015,0.06378642239613119,0.04416687624275178,0.18549815308605347,0.14133127684330168,0.015547957946722896,0.5244316930752828,0.5088837351285599,0.06177524511821923,0.6049197625209569,0.5431445174027377,0.08711510799739869,0.5987345478375784,0.5116194398401797,426.0,0.38426763110307416,233.0,0.20976491862567812,608.0,0.5488245931283906,685.0,0.6184448462929476,748.0,0.6754068716094033,0.20976491862567812,WACC_0p3_WRT_0p7,0.48734177215189867,632,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,24,0.87,381,0.9032258064516128,0.7661649847570753,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14042120835039584,0.19685242008939047,0.19084789720675488,0.14042120835039584,0.021584272798689345,0.08285464209807128,0.19685242008939047,0.15492786627439686,0.041924553814993604,0.19084789720675488,0.1855110687536681,0.005336828453086778,0.14042120835039584,0.3727734681257069,0.23235225977531104,0.021584272798689345,0.49209370083515847,0.4705094280364691,0.08285464209807128,0.4965602014431207,0.4137055593450494,629.0,0.5678119349005425,234.0,0.21066907775768534,262.0,0.2359855334538879,386.0,0.34810126582278483,405.0,0.36528028933092227,0.21066907775768534,WACC_0p3_WRT_0p7,0.3455696202531645,633,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,518,0.75,268,0.7096774193548386,0.8835883876958545,0,25,2511,3535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18545352549033278,0.09140370710791429,0.04202894375473099,0.18545352549033278,0.24092134002177024,0.271849169790542,0.09140370710791429,0.09455019891502282,0.003146491807108534,0.04202894375473099,0.29591951153902146,0.2538905677842905,0.18545352549033278,0.6537575288253743,0.4683040033350415,0.24092134002177024,0.6937798122076557,0.4528584721858855,0.271849169790542,0.635398440144917,0.36354927035437495,235.0,0.2115732368896926,1002.0,0.9050632911392406,1018.0,0.9195298372513563,975.0,0.8806509945750453,868.0,0.7839059674502713,0.2115732368896926,WACC_0p1_WRT_0p9,0.7401446654611211,634,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029485910717168995,0.11027188501216008,0.0951813782882203,0.029485910717168995,0.06701680278589446,0.10845291589895376,0.11027188501216008,0.09460857014002051,0.015663314872139567,0.0951813782882203,0.1875332656810212,0.09235188739280088,0.029485910717168995,0.5160587631651403,0.4865728524479713,0.06701680278589446,0.5441171650350911,0.47710036224919666,0.10845291589895376,0.5364116158593326,0.42795869996037883,236.0,0.21247739602169982,248.0,0.22332730560578662,588.0,0.530741410488246,512.0,0.4620253164556962,518.0,0.4674502712477396,0.21247739602169982,WACC_0p1_WRT_0p9,0.3792043399638336,635,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,556,0.83,265,0.8387096774193548,0.8873433837751918,0,17,434,1562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05415347553139987,0.07570566582393544,0.05100524066194382,0.05415347553139987,0.10819796841465787,0.13849903372668793,0.07570566582393544,0.11987633151276474,0.0441706656888293,0.05100524066194382,0.1867180159378784,0.1357127752759346,0.05415347553139987,0.42328827327467866,0.3691347977432788,0.10819796841465787,0.4841602857632298,0.3759623173485719,0.13849903372668793,0.4767867215664187,0.3382876878397308,445.0,0.4014466546112116,237.0,0.21338155515370705,360.0,0.32459312839059673,377.0,0.3399638336347197,363.0,0.32730560578661844,0.21338155515370705,WACC_0p3_WRT_0p7,0.3213381555153707,636,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03739265609299574,0.08003328126386985,0.08018451509221644,0.03739265609299574,0.02230708357965201,0.05636424242568184,0.08003328126386985,0.09494267754152051,0.014909396277650658,0.08018451509221644,0.23354878541314705,0.1533642703209306,0.03739265609299574,0.5651920281918038,0.5277993720988081,0.02230708357965201,0.5950001429853135,0.5726930594056614,0.05636424242568184,0.565961811526944,0.5095975691012622,237.0,0.21338155515370705,676.0,0.6103074141048824,740.0,0.6681735985533453,643.0,0.5804701627486437,611.0,0.5515370705244123,0.21338155515370705,WACC_0p1_WRT_0p9,0.5247739602169982,637,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1720718046536281,0.19059933682061117,0.1995949509281382,0.1720718046536281,0.06270217781185076,0.03281701653675064,0.19059933682061117,0.09498350442635681,0.09561583239425436,0.1995949509281382,0.19077903213306494,0.008815918795073263,0.1720718046536281,0.4183150499796431,0.246243245326015,0.06270217781185076,0.47567951288141863,0.41297733506956785,0.03281701653675064,0.4431795678569726,0.410362551320222,238.0,0.21428571428571427,272.0,0.24502712477396021,352.0,0.31735985533453887,355.0,0.32007233273056057,291.0,0.26220614828209765,0.21428571428571427,WACC_0p1_WRT_0p9,0.2717902350813743,638,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,968,0.9,302,0.9516129032258064,0.8437379939883676,0,6,3603,2617,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09339753850797632,0.11112430862840797,0.1209204661274168,0.09339753850797632,0.017275105461049062,0.026020954272221695,0.11112430862840797,0.11777326082686938,0.006648952198461414,0.1209204661274168,0.18672636726911707,0.06580590114170026,0.09339753850797632,0.45372095146696295,0.3603234129589866,0.017275105461049062,0.4970830024523015,0.4798078969912525,0.026020954272221695,0.479352977808785,0.4533320235365633,430.0,0.38788426763110306,238.0,0.21428571428571427,444.0,0.40054249547920434,400.0,0.36075949367088606,370.0,0.3336347197106691,0.21428571428571427,WACC_0p3_WRT_0p7,0.33942133815551534,639,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,191,0.73,400,0.6774193548387095,0.7499126947065313,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12645043331756367,0.23447234099862108,0.15838217504453725,0.12645043331756367,0.2451809879159403,0.31708518499025745,0.23447234099862108,0.20382082305104682,0.03065151794757426,0.15838217504453725,0.23548015080198917,0.07709797575745192,0.12645043331756367,0.36339108395202213,0.23694065063445846,0.2451809879159403,0.4298441092474865,0.1846631213315462,0.31708518499025745,0.4590747612632292,0.14198957627297176,862.0,0.7784810126582279,689.0,0.6220614828209765,238.0,0.21428571428571427,274.0,0.2468354430379747,317.0,0.2857142857142857,0.21428571428571427,WACC_0p5_WRT_0p5,0.42947558770343586,640,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,329,0.83,235,0.8387096774193548,0.9274090908622172,0,4,1340,4724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08187113900729119,0.03370599692161075,0.009428629896860205,0.08187113900729119,0.11692762643697847,0.13490756139327142,0.03370599692161075,0.09498599331176326,0.06127999639015251,0.009428629896860205,0.22365849237199725,0.21422986247513703,0.08187113900729119,0.5612489365946726,0.47937779758738136,0.11692762643697847,0.5948052274230761,0.4778776009860976,0.13490756139327142,0.5559244928928391,0.42101693149956765,239.0,0.21518987341772153,583.0,0.5262206148282098,727.0,0.6564195298372514,641.0,0.5786618444846293,582.0,0.5253164556962026,0.21518987341772153,WACC_0p1_WRT_0p9,0.500361663652803,641,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,328,0.86,261,0.8870967741935483,0.8924164652884246,0,13,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007451393693464995,0.06597703573955985,0.05631175637613644,0.007451393693464995,0.05922523807494288,0.08816420748360167,0.06597703573955985,0.09525720881179589,0.029280173072236043,0.05631175637613644,0.3279817800101782,0.27167002363404175,0.007451393693464995,0.7280899100941647,0.7206385164006996,0.05922523807494288,0.7189217147327288,0.659696476657786,0.08816420748360167,0.5713479213969638,0.4831837139133621,240.0,0.21609403254972875,1053.0,0.9511754068716094,1096.0,0.9900542495479204,1041.0,0.9403254972875226,642.0,0.5795660036166366,0.21609403254972875,WACC_0p1_WRT_0p9,0.7354430379746836,642,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,744,0.9,354,0.9516129032258064,0.790708012871315,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14842716150483817,0.16671403387586267,0.17595024206508939,0.14842716150483817,0.04904959523751261,0.03077453841862935,0.16671403387586267,0.14133935016655372,0.025374683709308954,0.17595024206508939,0.20260527090561112,0.026655028840521733,0.14842716150483817,0.3644160539425802,0.21598889243774202,0.04904959523751261,0.41636965961403527,0.36732006437652265,0.03077453841862935,0.41719161465453913,0.38641707623590976,565.0,0.5099457504520796,385.0,0.3471971066907776,241.0,0.21699819168173598,257.0,0.2314647377938517,250.0,0.22513562386980107,0.21699819168173598,WACC_0p5_WRT_0p5,0.3061482820976492,643,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,271,0.86,327,0.8870967741935483,0.8171934354442612,0,40,4204,5000,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07631044104244315,0.14483106271136018,0.13437149523480352,0.07631044104244315,0.042835378175153066,0.09490716674135974,0.14483106271136018,0.16706822428891133,0.02223716157755115,0.13437149523480352,0.18706199567736892,0.0526905004425654,0.07631044104244315,0.4058840947552834,0.32957365371284025,0.042835378175153066,0.49201896415702295,0.4491835859818699,0.09490716674135974,0.5277611994879886,0.43285403274662887,695.0,0.6274864376130199,241.0,0.21699819168173598,331.0,0.298372513562387,385.0,0.3471971066907776,494.0,0.445750452079566,0.21699819168173598,WACC_0p3_WRT_0p7,0.3871609403254973,644,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,464,0.87,260,0.9032258064516128,0.8936968376876273,0,6,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008080414727092927,0.06316463602136145,0.05850673577594813,0.008080414727092927,0.04281151971367884,0.07142274298208758,0.06316463602136145,0.09613171567388737,0.03296707965252592,0.05850673577594813,0.2128852461821857,0.15437851040623757,0.008080414727092927,0.5138155370261328,0.5057351222990398,0.04281151971367884,0.5633737268538337,0.5205622071401549,0.07142274298208758,0.5392989817644224,0.4678762387823348,242.0,0.2179023508137432,485.0,0.4376130198915009,581.0,0.5244122965641953,565.0,0.5099457504520796,529.0,0.47739602169981915,0.2179023508137432,WACC_0p1_WRT_0p9,0.43345388788426764,645,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502847453327727,0.20681635007760257,0.20071146160231876,0.1502847453327727,0.02727954814201082,0.08370667688358319,0.20681635007760257,0.16581752935212532,0.04099882072547725,0.20071146160231876,0.18716310069182648,0.013548360910492274,0.1502847453327727,0.4222444956093444,0.2719597502765717,0.02727954814201082,0.5193973091542466,0.4921177610122358,0.08370667688358319,0.5295043235763952,0.445797646692812,690.0,0.6229656419529838,243.0,0.21880650994575046,357.0,0.321880650994575,443.0,0.3996383363471971,500.0,0.4511754068716094,0.21880650994575046,WACC_0p3_WRT_0p7,0.4028933092224232,646,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,130,0.7,265,0.6290322580645159,0.8873433837751918,0,23,351,5000,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27173736100522133,0.09481857858528561,0.09376027831722725,0.27173736100522133,0.32520294400297817,0.3546460360145676,0.09481857858528561,0.09652413892524453,0.001705560339958917,0.09376027831722725,0.22931883689463153,0.1355585585774043,0.27173736100522133,0.5618110815816271,0.29007372057640574,0.32520294400297817,0.5875050390506584,0.26230209504768026,0.3546460360145676,0.6039984595428095,0.24935242352824188,243.0,0.21880650994575046,639.0,0.5768535262206148,731.0,0.6600361663652803,621.0,0.5605786618444847,772.0,0.6971066907775768,0.21880650994575046,WACC_0p1_WRT_0p9,0.5426763110307414,647,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,808,0.89,372,0.935483870967742,0.7741477543279291,0,38,477,576,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15445372235457658,0.1855438760799002,0.18961136317965552,0.15445372235457658,0.04491516401576749,0.04888568518296704,0.1855438760799002,0.14513915116493717,0.040404724914963025,0.18961136317965552,0.18717996819968097,0.0024313949799745493,0.15445372235457658,0.41794540424198984,0.26349168188741323,0.04491516401576749,0.45681555007118446,0.41190038605541696,0.04888568518296704,0.46416758610289216,0.4152819009199251,590.0,0.5325497287522604,244.0,0.2197106690777577,351.0,0.31645569620253167,315.0,0.28390596745027125,331.0,0.298372513562387,0.2197106690777577,WACC_0p3_WRT_0p7,0.3301989150090416,648,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,396,0.88,260,0.9193548387096774,0.8936968376876273,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019238562700116042,0.06169441196279606,0.062030371244661424,0.019238562700116042,0.02611882928380795,0.05479605049840445,0.06169441196279606,0.09661701444326015,0.03492260248046409,0.062030371244661424,0.22180181647740657,0.15977144523274514,0.019238562700116042,0.456175743804716,0.43693718110459995,0.02611882928380795,0.49656831236769733,0.4704494830838894,0.05479605049840445,0.45736394966502625,0.4025678991666218,244.0,0.2197106690777577,566.0,0.5108499095840868,446.0,0.4023508137432188,399.0,0.35985533453887886,312.0,0.28119349005424954,0.2197106690777577,WACC_0p1_WRT_0p9,0.3547920433996383,649,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,923,0.81,238,0.8064516129032256,0.923179767582184,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11241971519731027,0.04107991671207218,0.018486344945865166,0.11241971519731027,0.14939150737609383,0.16854006103634567,0.04107991671207218,0.13673023969806516,0.09565032298599299,0.018486344945865166,0.1880132945557149,0.1695269496098497,0.11241971519731027,0.3913735154124646,0.27895380021515437,0.14939150737609383,0.4059438226481877,0.2565523152720939,0.16854006103634567,0.44577001617955403,0.27722995514320836,533.0,0.4810126582278481,253.0,0.22784810126582278,296.0,0.2667269439421338,245.0,0.2206148282097649,294.0,0.26491862567811936,0.2206148282097649,WACC_0p7_WRT_0p3,0.29222423146473775,650,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,23,0.8,303,0.7903225806451613,0.8426348069133212,0,38,2204,1168,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07343551660011627,0.1269829868575718,0.08682890041207612,0.07343551660011627,0.14853477678780574,0.19238676831247994,0.1269829868575718,0.13953636868644856,0.012553381828876747,0.08682890041207612,0.18721167870121108,0.10038277828913496,0.07343551660011627,0.4434176050870056,0.36998208848688935,0.14853477678780574,0.48041281238374284,0.3318780355959371,0.19238676831247994,0.472650668440329,0.2802639001278491,549.0,0.49547920433996384,245.0,0.2206148282097649,411.0,0.3707052441229656,367.0,0.3309222423146474,352.0,0.31735985533453887,0.2206148282097649,WACC_0p3_WRT_0p7,0.34701627486437614,651,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,719,0.87,464,0.9032258064516128,0.7003343436817744,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.208734175538133,0.26586068999923984,0.25916105425297226,0.208734175538133,0.06102865855489246,0.08875567176415154,0.26586068999923984,0.1775342988422093,0.08832639115703053,0.25916105425297226,0.19843115915677026,0.060729895096202,0.208734175538133,0.36489212692306033,0.15615795138492733,0.06102865855489246,0.4384454075896605,0.377416749034768,0.08875567176415154,0.46131994344928196,0.3725642716851304,746.0,0.6735985533453888,350.0,0.3155515370705244,245.0,0.2206148282097649,291.0,0.26220614828209765,323.0,0.2911392405063291,0.2206148282097649,WACC_0p5_WRT_0p5,0.35262206148282094,652,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,407,0.82,259,0.8225806451612901,0.8949821251560734,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617521830356766,0.06916842833612996,0.03955480194380282,0.07617521830356766,0.12655501484431692,0.15444099279802997,0.06916842833612996,0.09665484864894723,0.02748642031281727,0.03955480194380282,0.19325479500088855,0.15369999305708573,0.07617521830356766,0.4960490523966747,0.419873834093107,0.12655501484431692,0.5358593897656778,0.4093043749213609,0.15444099279802997,0.530411019918822,0.375970027120792,245.0,0.2206148282097649,294.0,0.26491862567811936,549.0,0.49547920433996384,489.0,0.4412296564195298,504.0,0.45479204339963836,0.2206148282097649,WACC_0p1_WRT_0p9,0.3754068716094033,653,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,940,0.87,311,0.9032258064516128,0.8339377731480089,0,27,4072,3687,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0700928598192686,0.12580825589121775,0.12051935321590876,0.0700928598192686,0.029791003289707105,0.07677951920217821,0.12580825589121775,0.13133267159824202,0.005524415707024277,0.12051935321590876,0.18740537569980933,0.06688602248390058,0.0700928598192686,0.43050782491274747,0.36041496509347887,0.029791003289707105,0.493668181216192,0.46387717792648486,0.07677951920217821,0.49422906783220555,0.41744954863002737,503.0,0.4538878842676311,246.0,0.22151898734177214,376.0,0.33905967450271246,392.0,0.3535262206148282,399.0,0.35985533453887886,0.22151898734177214,WACC_0p3_WRT_0p7,0.3455696202531645,654,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,531,0.82,256,0.8225806451612901,0.8988678589939789,0,14,1100,3908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07886338907868982,0.06509513108269305,0.03552253457449367,0.07886338907868982,0.12740165228158953,0.15409267732855514,0.06509513108269305,0.0969632921172647,0.03186816103457166,0.03552253457449367,0.23575751934516523,0.20023498477067156,0.07886338907868982,0.5812588236118036,0.5023954345331137,0.12740165228158953,0.6042358089041898,0.4768341566226003,0.15409267732855514,0.5698097940842693,0.4157171167557142,247.0,0.2224231464737794,691.0,0.6238698010849909,815.0,0.7359855334538878,681.0,0.6148282097649186,632.0,0.5705244122965641,0.2224231464737794,WACC_0p1_WRT_0p9,0.5535262206148281,655,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,914,0.7,695,0.6290322580645159,0.5652985548212751,0,86,2406,3679,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15917334617627793,0.43240843213239505,0.33938732691357065,0.15917334617627793,0.2550346771977024,0.3835139926138513,0.43240843213239505,0.2953178913807831,0.13709054075161192,0.33938732691357065,0.18748042707340934,0.1519068998401613,0.15917334617627793,0.559815091440237,0.40064174526395907,0.2550346771977024,0.7056458075954161,0.45061113039771367,0.3835139926138513,0.7417495130163032,0.35823552040245193,1059.0,0.9566003616636528,247.0,0.2224231464737794,723.0,0.6528028933092225,1014.0,0.9159132007233273,1085.0,0.9801084990958409,0.2224231464737794,WACC_0p3_WRT_0p7,0.7455696202531646,656,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23541800252755685,0.2545902846685259,0.26294132485667776,0.23541800252755685,0.09927871617624714,0.03828900535931413,0.2545902846685259,0.14061395117789044,0.11397633349063546,0.26294132485667776,0.23350259831042508,0.02943872654625268,0.23541800252755685,0.36673457473241994,0.1313165722048631,0.09927871617624714,0.4465465894395795,0.3472678732633323,0.03828900535931413,0.42307584940606513,0.384786844046751,561.0,0.5063291139240507,675.0,0.6094032549728752,248.0,0.22332730560578662,302.0,0.2721518987341772,261.0,0.23508137432188064,0.22332730560578662,WACC_0p5_WRT_0p5,0.3692585895117541,657,False,,,False,False,False,False,False,50.0,0.494949494949495
