detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43563344830021117,0.030594307900588587,0.16628599883450967,0.43563344830021117,0.4838871035012121,0.4428337782534138,0.030594307900588587,0.1499744314408874,0.11938012354029881,0.16628599883450967,0.2107003792838678,0.04441438044935814,0.43563344830021117,0.28326285116762245,0.15237059713258871,0.4838871035012121,0.273838186309232,0.2100489171919801,0.4428337782534138,0.2761635895715378,0.166670188681876,338.0,0.35737009544008486,373.0,0.3944856839872747,174.0,0.18345705196182396,163.0,0.17179215270413573,117.0,0.12301166489925769,0.12301166489925769,WACC_0p9_WRT_0p1,0.24602332979851535,378,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,25,0.39,1444,0.6666666666666667,0.7363632542216738,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07959977471909979,0.18360481879394633,0.13169534948313805,0.07959977471909979,0.20959683668478854,0.2371440039326762,0.18360481879394633,0.23536275990135977,0.05175794110741344,0.13169534948313805,0.23772480931257647,0.10602945982943843,0.07959977471909979,0.25487274064050053,0.17527296592140074,0.20959683668478854,0.276042522456408,0.06644568577161944,0.2371440039326762,0.32116192664317805,0.08401792271050185,682.0,0.7221633085896076,544.0,0.5758218451749735,117.0,0.12301166489925769,170.0,0.1792152704135737,256.0,0.2704135737009544,0.12301166489925769,WACC_0p5_WRT_0p5,0.37412513255567337,379,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,644,0.34,1259,0.5740740740740743,0.7879017543606099,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22468059642161237,0.13741178239793292,0.054098701457843235,0.22468059642161237,0.3289337040437976,0.3327132843428909,0.13741178239793292,0.2353373363820858,0.09792555398415287,0.054098701457843235,0.2678164819176834,0.2137177804598402,0.22468059642161237,0.32788859971699846,0.1032080032953861,0.3289337040437976,0.25469140057408246,0.07424230346971517,0.3327132843428909,0.3070399641381897,0.0256733202047012,681.0,0.721102863202545,684.0,0.7242841993637328,280.0,0.295864262990456,117.0,0.12301166489925769,201.0,0.21208907741251326,0.12301166489925769,WACC_0p7_WRT_0p3,0.4152704135737009,380,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,362,0.18,880,0.2777777777777778,0.9225096481572362,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6658429180270338,0.02752468525147023,0.3058410504169706,0.6658429180270338,0.7034488845970527,0.6413942333718102,0.02752468525147023,0.09498968174483072,0.06746499649336049,0.3058410504169706,0.26172602677499024,0.04411502364198033,0.6658429180270338,0.5528025907751842,0.11304032725184954,0.7034488845970527,0.5391864109662375,0.16426247363081514,0.6413942333718102,0.47340118936645836,0.16799304400535187,117.0,0.12301166489925769,667.0,0.7062566277836692,825.0,0.8738069989395546,728.0,0.7709437963944857,607.0,0.6426299045599152,0.12301166489925769,WACC_0p1_WRT_0p9,0.6233297985153765,381,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06368453302564538,0.11214399301519995,0.0762573816358256,0.06368453302564538,0.16067104836826007,0.17099635844135375,0.11214399301519995,0.34871758660224217,0.23657359358704222,0.0762573816358256,0.2859650145831054,0.20970763294727982,0.06368453302564538,0.2734432019657035,0.20975866894005812,0.16067104836826007,0.2696417155057305,0.10897066713747044,0.17099635844135375,0.27665762579982056,0.10566126735846681,904.0,0.9575821845174973,756.0,0.8006362672322376,149.0,0.1569459172852598,157.0,0.16542948038176034,118.0,0.12407211028632026,0.12407211028632026,WACC_0p9_WRT_0p1,0.4409331919406151,382,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7049340316595907,0.03518404291697507,0.32535919568303734,0.7049340316595907,0.745145424727727,0.6819668095723398,0.03518404291697507,0.09524209703319753,0.060058054116222455,0.32535919568303734,0.3386416492288836,0.013282453545846284,0.7049340316595907,0.7877738635211596,0.08283983186156896,0.745145424727727,0.7911470312645871,0.04600160653686003,0.6819668095723398,0.6549694285620951,0.026997381010244736,118.0,0.12407211028632026,884.0,0.936373276776246,940.0,0.9957582184517497,943.0,0.9989395546129375,905.0,0.95864262990456,0.12407211028632026,WACC_0p1_WRT_0p9,0.8027571580063627,383,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,586,0.22,1039,0.3518518518518519,0.8600911554106667,0,21,4203,2575,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5336360036440063,0.08125637424319931,0.20157152160558695,0.5336360036440063,0.602833454397362,0.5669371707041123,0.08125637424319931,0.17728386295617488,0.09602748871297556,0.20157152160558695,0.18327603475575766,0.01829548684982929,0.5336360036440063,0.2557283438723998,0.27790765977160653,0.602833454397362,0.3308840385164628,0.2719494158808992,0.5669371707041123,0.3721021905055466,0.1948349801985657,450.0,0.47613997879109227,222.0,0.23435843054082714,119.0,0.12513255567338283,326.0,0.344644750795334,377.0,0.3987274655355249,0.12513255567338283,WACC_0p5_WRT_0p5,0.3158006362672322,384,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,832,0.04,1364,0.0185185185185185,0.7577896861020729,0,60,94,2578,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8366303886278934,0.22071295256426626,0.31827929165734453,0.8366303886278934,0.9625373532673309,0.9381348199515721,0.22071295256426626,0.09553296584266362,0.12517998672160263,0.31827929165734453,0.27591113354877655,0.04236815810856798,0.8366303886278934,0.6440410019825116,0.19258938664538183,0.9625373532673309,0.6728403549664559,0.28969699830087503,0.9381348199515721,0.6544382920390185,0.2836965279125536,119.0,0.12513255567338283,712.0,0.7539766702014846,918.0,0.9724284199363733,904.0,0.9575821845174973,903.0,0.9565217391304348,0.12513255567338283,WACC_0p1_WRT_0p9,0.7531283138918345,385,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025393038725276436,0.21213616921975256,0.17909205003679454,0.025393038725276436,0.13780824901578465,0.1798748479722611,0.21213616921975256,0.29905963796192003,0.08692346874216747,0.17909205003679454,0.35383345398746135,0.1747414039506668,0.025393038725276436,0.39361560133700524,0.3682225626117288,0.13780824901578465,0.2975201005846664,0.15971185156888174,0.1798748479722611,0.27739551449278543,0.09752066652052432,853.0,0.9034994697773064,900.0,0.953340402969247,474.0,0.5015906680805938,236.0,0.2492046659597031,121.0,0.12725344644750794,0.12725344644750794,WACC_0p9_WRT_0p1,0.5469777306468717,386,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.864162922174004,0.21354287899807478,0.33768240637452374,0.864162922174004,0.9859317650232315,0.9574323449526487,0.21354287899807478,0.09556998819167123,0.11797289080640355,0.33768240637452374,0.3295530213536742,0.008129385020849533,0.864162922174004,0.6516431766801367,0.21251974549386732,0.9859317650232315,0.683510769013477,0.3024209960097546,0.9574323449526487,0.646786206185854,0.3106461387667947,121.0,0.12725344644750794,867.0,0.9183457051961824,923.0,0.9777306468716861,912.0,0.9660657476139979,892.0,0.9448568398727466,0.12725344644750794,WACC_0p1_WRT_0p9,0.7868504772004241,387,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,521,0.54,3793,0.9444444444444446,0.3732130294522094,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734905577965991,0.5436951538665086,0.592293451412575,0.5734905577965991,0.2537380303377866,0.0,0.5436951538665086,0.273958652277209,0.26973650158929957,0.592293451412575,0.24305295472752378,0.3492404966850512,0.5734905577965991,0.2575974331964308,0.3158931246001683,0.2537380303377866,0.25835819354705253,0.004620163209265948,0.0,0.2776222120909311,0.2776222120909311,800.0,0.8472958642629904,569.0,0.6023329798515377,123.0,0.12937433722163308,126.0,0.1325556733828208,122.0,0.1283138918345705,0.1283138918345705,WACC_0p9_WRT_0p1,0.36797454931071055,388,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,523,0.13,1063,0.1851851851851852,0.8515082731699324,0,35,2576,2105,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7175643450258355,0.10576793894371568,0.29908507559144104,0.7175643450258355,0.7930240216917153,0.7485211190647342,0.10576793894371568,0.10163388885032716,0.004134050093388519,0.29908507559144104,0.16233124999419957,0.13675382559724147,0.7175643450258355,0.4196568906497387,0.29790745437609684,0.7930240216917153,0.48606572395631936,0.3069582977353959,0.7485211190647342,0.48774823780365173,0.26077288126108245,147.0,0.15482502651113467,123.0,0.12937433722163308,542.0,0.5737009544008483,620.0,0.6564156945917285,648.0,0.6861081654294804,0.12937433722163308,WACC_0p3_WRT_0p7,0.440084835630965,389,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35256647878509656,0.48659230913901025,0.4733863849036755,0.35256647878509656,0.03154497483005678,0.164375976155644,0.48659230913901025,0.28098057328950116,0.2056117358495091,0.4733863849036755,0.27356296117554557,0.19982342372812995,0.35256647878509656,0.2576581792713454,0.09490829951375118,0.03154497483005678,0.29376173424393365,0.2622167594138769,0.164375976155644,0.31460886162217877,0.15023288546653477,819.0,0.8674443266171792,701.0,0.7423117709437964,124.0,0.13043478260869565,227.0,0.23966065747614,234.0,0.24708377518557795,0.13043478260869565,WACC_0p5_WRT_0p5,0.44538706256627786,390,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,722,0.15,1181,0.2222222222222222,0.8119423659680349,0,40,3835,4319,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6450942027377378,0.14437489487802985,0.23926272411934132,0.6450942027377378,0.740686692270527,0.7120807637204486,0.14437489487802985,0.15551700197102142,0.011142107092991571,0.23926272411934132,0.16239145612633651,0.07687126799300481,0.6450942027377378,0.4069007672888397,0.23819343544889804,0.740686692270527,0.47865724222635236,0.2620294500441746,0.7120807637204486,0.5013835038717479,0.2106972598487007,367.0,0.38812301166489926,124.0,0.13043478260869565,509.0,0.5387062566277837,602.0,0.6373276776246023,678.0,0.7179215270413574,0.13043478260869565,WACC_0p3_WRT_0p7,0.48250265111346763,391,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,155,0.4,1825,0.6851851851851852,0.6483255045700946,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06156912259195585,0.2754103876843632,0.23212878377570112,0.06156912259195585,0.16685086742566174,0.2253614204770472,0.2754103876843632,0.3261187595658012,0.05070837188143801,0.23212878377570112,0.37306572166774,0.14093693789203887,0.06156912259195585,0.41393125495536975,0.3523621323634139,0.16685086742566174,0.28851114174031767,0.12166027431465593,0.2253614204770472,0.27885028819062513,0.05348886771357794,882.0,0.9342523860021209,919.0,0.9734888653234358,523.0,0.5535524920466596,212.0,0.22375397667020147,124.0,0.13043478260869565,0.13043478260869565,WACC_0p9_WRT_0p1,0.5630965005302226,392,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3029184764912747,0.4552693290195198,0.43515488676626535,0.3029184764912747,0.060461849215208724,0.18152892008934,0.4552693290195198,0.36075082339751713,0.09451850562200265,0.43515488676626535,0.4121203329976752,0.02303455376859015,0.3029184764912747,0.41758616573762325,0.11466768924634857,0.060461849215208724,0.2633818319925051,0.20291998277729636,0.18152892008934,0.2791227792294472,0.09759385914010724,914.0,0.968186638388123,935.0,0.9904559915164369,539.0,0.5705196182396607,139.0,0.14634146341463414,125.0,0.13149522799575822,0.13149522799575822,WACC_0p9_WRT_0p1,0.5613997879109227,393,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,614,0.09,1360,0.1111111111111111,0.7588937221707088,0,56,2728,4946,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7316563102278691,0.21098766281479933,0.26073423887533265,0.7316563102278691,0.8559859809272028,0.8376004483500937,0.21098766281479933,0.09582183956709814,0.1151658232477012,0.26073423887533265,0.23508226738109647,0.025651971494236175,0.7316563102278691,0.5690252815581587,0.16263102866971046,0.8559859809272028,0.6259988466830444,0.2299871342441584,0.8376004483500937,0.596643645910178,0.24095680243991568,125.0,0.13149522799575822,530.0,0.5609756097560976,852.0,0.9024390243902439,852.0,0.9024390243902439,821.0,0.8695652173913043,0.13149522799575822,WACC_0p1_WRT_0p9,0.6733828207847296,394,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,548,0.27,1135,0.4444444444444445,0.826875474802527,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40251477949207226,0.10798641602991281,0.11245455086995798,0.40251477949207226,0.4879467206132083,0.4696397351477862,0.10798641602991281,0.14904896267020465,0.04106254664029184,0.11245455086995798,0.16328679519348427,0.05083224432352629,0.40251477949207226,0.31252967883574956,0.0899851006563227,0.4879467206132083,0.34020970401815515,0.14773701659505317,0.4696397351477862,0.3764198369197737,0.09321989822801247,336.0,0.3552492046659597,126.0,0.1325556733828208,244.0,0.2576882290562036,347.0,0.3669141039236479,386.0,0.40827147401908803,0.1325556733828208,WACC_0p3_WRT_0p7,0.304135737009544,395,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7970819678088876,0.06912768588787359,0.3812586734723625,0.7970819678088876,0.8329905867756017,0.7613830502630254,0.06912768588787359,0.09594884838203785,0.02682116249416426,0.3812586734723625,0.25922968494777054,0.12202898852459193,0.7970819678088876,0.501895115073417,0.29518685273547063,0.8329905867756017,0.525359338908978,0.30763124786662366,0.7613830502630254,0.4738607607817066,0.28752228948131886,126.0,0.1325556733828208,657.0,0.6956521739130435,743.0,0.7868504772004242,704.0,0.7454931071049841,609.0,0.6447507953340403,0.1325556733828208,WACC_0p1_WRT_0p9,0.6010604453870625,396,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,861,0.44,2957,0.7592592592592594,0.4668520387441939,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3253925520830451,0.46133437043413583,0.4474104350864187,0.3253925520830451,0.03732009851058706,0.16213327724783363,0.46133437043413583,0.3662008691305966,0.09513350130353926,0.4474104350864187,0.4132351119430961,0.03417532314332261,0.3253925520830451,0.4368427750840959,0.11145022300105084,0.03732009851058706,0.27650465134738006,0.239184552836793,0.16213327724783363,0.2794157082214503,0.11728243097361665,916.0,0.9703075291622482,936.0,0.9915164369034994,590.0,0.6246023329798516,173.0,0.1823966065747614,127.0,0.13361611876988336,0.13361611876988336,WACC_0p9_WRT_0p1,0.5804878048780487,397,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,370,0.36,1258,0.6111111111111112,0.7882004443488184,0,8,4898,802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18258207528900758,0.13367348470417634,0.06229032480452207,0.18258207528900758,0.28627844250007795,0.2925130159204928,0.13367348470417634,0.27166717030343834,0.137993685599262,0.06229032480452207,0.2745332778406366,0.2122429530361145,0.18258207528900758,0.3186360172750032,0.1360539419859956,0.28627844250007795,0.2587771234601794,0.027501319039898553,0.2925130159204928,0.2921478062947944,0.00036520962569835946,794.0,0.8409331919406151,706.0,0.7476139978791092,260.0,0.27465535524920465,128.0,0.13467656415694593,160.0,0.16861081654294804,0.13467656415694593,WACC_0p7_WRT_0p3,0.43329798515376455,398,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15389865810430173,0.3019322232999008,0.2834769398355655,0.15389865810430173,0.07376674308434365,0.14797966695296116,0.3019322232999008,0.2610633994306211,0.0408688238692797,0.2834769398355655,0.19651115848421633,0.08696578135134916,0.15389865810430173,0.2631308436886916,0.10923218558438988,0.07376674308434365,0.3896177849779681,0.31585104189362445,0.14797966695296116,0.4380922719123043,0.29011260495934316,763.0,0.8080593849416755,284.0,0.30010604453870626,128.0,0.13467656415694593,432.0,0.45705196182396607,532.0,0.5630965005302226,0.13467656415694593,WACC_0p5_WRT_0p5,0.4525980911983033,399,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7359136264633446,0.054262366262835864,0.3489245366041783,0.7359136264633446,0.7696387136526607,0.7008375990153334,0.054262366262835864,0.09623215178824991,0.04196978552541405,0.3489245366041783,0.21868122291570946,0.13024331368846886,0.7359136264633446,0.5695016706756172,0.16641195578772738,0.7696387136526607,0.5557460819090342,0.2138926317436265,0.7008375990153334,0.4941298508309376,0.2067077481843958,128.0,0.13467656415694593,427.0,0.4517497348886532,853.0,0.9034994697773064,752.0,0.7963944856839873,660.0,0.6988335100742312,0.13467656415694593,WACC_0p1_WRT_0p9,0.5970307529162249,400,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6886939824302707,0.1148032639602696,0.2780665712104684,0.6886939824302707,0.7692031278722149,0.7293892131761037,0.1148032639602696,0.09639192728186022,0.018411336678409385,0.2780665712104684,0.203307551308733,0.07475901990173542,0.6886939824302707,0.44669546375412056,0.24199851867615013,0.7692031278722149,0.47881395485449996,0.29038917301771494,0.7293892131761037,0.4514361933136474,0.2779530198624563,129.0,0.1357370095440085,322.0,0.3404029692470838,617.0,0.6532343584305408,603.0,0.6383881230116649,564.0,0.5970307529162248,0.1357370095440085,WACC_0p1_WRT_0p9,0.4729586426299045,401,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,223,0.24,893,0.3888888888888889,0.9169990141155338,0,6,1913,2053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5346662821827157,0.017386286039940146,0.23049879037571908,0.5346662821827157,0.5739270791496209,0.5213976898275198,0.017386286039940146,0.09736183526082731,0.07997554922088716,0.23049879037571908,0.2598452750122948,0.029346484636575743,0.5346662821827157,0.5009974214125837,0.03366886077013198,0.5739270791496209,0.4920005568889433,0.08192652226067765,0.5213976898275198,0.4303413976863742,0.09105629214114558,130.0,0.13679745493107104,662.0,0.7009544008483564,738.0,0.7815482502651113,631.0,0.6680805938494168,511.0,0.5408271474019088,0.13679745493107104,WACC_0p1_WRT_0p9,0.5656415694591729,402,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021282483543609124,0.23369615635921237,0.18922873590447692,0.021282483543609124,0.17638865465192116,0.22165753703168084,0.23369615635921237,0.3914952689301145,0.15779911257090212,0.18922873590447692,0.36509482056151543,0.1758660846570385,0.021282483543609124,0.4148825881519321,0.39360010460832295,0.17638865465192116,0.29458537924294836,0.1181967245910272,0.22165753703168084,0.280843671267239,0.059186134235558185,929.0,0.9840933191940615,913.0,0.9671261930010604,529.0,0.559915164369035,230.0,0.24284199363732767,130.0,0.13679745493107104,0.13679745493107104,WACC_0p9_WRT_0p1,0.5781548250265112,403,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3265169987428812,0.4475551094464089,0.43925756412165834,0.3265169987428812,0.021691811607123253,0.14097562223882576,0.4475551094464089,0.28546591616788014,0.16208919327852878,0.43925756412165834,0.2772551164334718,0.16200244768818656,0.3265169987428812,0.2640514755920606,0.0624655231508206,0.021691811607123253,0.28183923264761346,0.2601474210404902,0.14097562223882576,0.3195636026992003,0.17858798046037455,831.0,0.88016967126193,719.0,0.7613997879109226,131.0,0.1378579003181336,187.0,0.19724284199363734,249.0,0.26299045599151644,0.1378579003181336,WACC_0p5_WRT_0p5,0.4479321314952281,404,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7387037988383623,0.0450777017700897,0.3384519698881192,0.7387037988383623,0.7851455905588111,0.7231981520607247,0.0450777017700897,0.09747406418249173,0.05239636241240203,0.3384519698881192,0.18349262557921192,0.1549593443089073,0.7387037988383623,0.4594955723315302,0.27920822650683214,0.7851455905588111,0.5101234759489834,0.2750221146098276,0.7231981520607247,0.49946958538736397,0.22372856667336072,131.0,0.1378579003181336,223.0,0.2354188759278897,643.0,0.6808059384941676,677.0,0.7168610816542949,671.0,0.7104984093319194,0.1378579003181336,WACC_0p1_WRT_0p9,0.49628844114528103,405,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,840,0.34,1166,0.5740740740740743,0.8167470292370198,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24665693187772,0.10677155104709038,0.02258745577550952,0.24665693187772,0.3359394667752206,0.32999268175577917,0.10677155104709038,0.2391157336795681,0.1323441826324777,0.02258745577550952,0.2755846526756063,0.25299719690009675,0.24665693187772,0.3078136086325212,0.061156676754801215,0.3359394667752206,0.2767099022779385,0.05922956449728206,0.32999268175577917,0.2821445177443522,0.047848164011427,690.0,0.7306468716861082,711.0,0.7529162248144221,235.0,0.24814422057264052,174.0,0.18345705196182396,132.0,0.13891834570519618,0.13891834570519618,WACC_0p9_WRT_0p1,0.41081654294803827,406,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40544095617020276,0.5060898462029244,0.5054743714761804,0.40544095617020276,0.07756324281384708,0.12623886030646148,0.5060898462029244,0.2927196671896832,0.21337017901324123,0.5054743714761804,0.27683031218645315,0.2286440592897272,0.40544095617020276,0.26420762569981615,0.1412333304703866,0.07756324281384708,0.30382324488736784,0.22626000207352076,0.12623886030646148,0.3343466998455302,0.20810783953906875,843.0,0.8928950159066809,716.0,0.7582184517497349,132.0,0.13891834570519618,251.0,0.2651113467656416,284.0,0.30010604453870626,0.13891834570519618,WACC_0p5_WRT_0p5,0.4710498409331919,407,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,704,0.14,929,0.2037037037037037,0.9021470846223788,0,21,1288,3771,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7349814695656721,0.05026751288791822,0.333957365562707,0.7349814695656721,0.7839589616167485,0.7236589649505528,0.05026751288791822,0.09767677276981522,0.047409259881897,0.333957365562707,0.17638758387486828,0.15756978168783872,0.7349814695656721,0.46158542034707534,0.2733960492185968,0.7839589616167485,0.5071082115654624,0.2768507500512861,0.7236589649505528,0.5090137283840033,0.21464523656654955,132.0,0.13891834570519618,184.0,0.19406150583244963,650.0,0.6882290562036055,671.0,0.7104984093319194,694.0,0.7348886532343585,0.13891834570519618,WACC_0p1_WRT_0p9,0.4933191940615059,408,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,270,0.22,885,0.3518518518518519,0.9203806101014244,0,6,437,814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5795687009896451,0.017215284405927865,0.2570339176064547,0.5795687009896451,0.6174761858873559,0.5612508443608898,0.017215284405927865,0.22014859456359517,0.2029333101576673,0.2570339176064547,0.24396224453689996,0.013071673069554757,0.5795687009896451,0.28285026138377845,0.29671843960586664,0.6174761858873559,0.2611485354052084,0.3563276504821475,0.5612508443608898,0.3075433886396097,0.25370745572128006,617.0,0.6532343584305408,572.0,0.6055143160127253,172.0,0.18133616118769882,133.0,0.13997879109225875,206.0,0.21739130434782608,0.13997879109225875,WACC_0p7_WRT_0p3,0.35949098621421,409,False,,,False,False,False,False,False,6.0,0.06578947368421052
