detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33350296784823136,0.4443564277016058,0.46051800006728055,0.33350296784823136,0.0008619981720690812,0.16704387048552927,0.4443564277016058,0.20725562803654243,0.2371007996650634,0.46051800006728055,0.22194859404017322,0.23856940602710733,0.33350296784823136,0.3409304435755806,0.007427475727349253,0.0008619981720690812,0.4009295613813949,0.40006756320932585,0.16704387048552927,0.42310111174082954,0.25605724125530027,1782.0,0.790150842945874,834.0,0.3695652173913043,325.0,0.14374445430346053,736.0,0.32608695652173914,952.0,0.42191659272404614,0.14374445430346053,WACC_0p5_WRT_0p5,0.41029281277728485,927,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1716,0.57,65,0.659090909090909,0.7524611209926856,0,4,2566,839,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08990337573689139,0.1517403626857613,0.08970302071601634,0.08990337573689139,0.20306143444965086,0.2637338901744705,0.1517403626857613,0.09727453314833337,0.05446582953742793,0.08970302071601634,0.23215283936797776,0.14244981865196144,0.08990337573689139,0.5014928996076125,0.41158952387072106,0.20306143444965086,0.5342238891622425,0.33116245471259165,0.2637338901744705,0.4722020718089021,0.2084681816344316,325.0,0.14374445430346053,1077.0,0.47737355811889975,1655.0,0.7338065661047027,1620.0,0.7182786157941438,1305.0,0.5785270629991127,0.14374445430346053,WACC_0p1_WRT_0p9,0.530346051464064,928,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47506335411658385,0.5895016992901044,0.6163449164975652,0.47506335411658385,0.07080497145400708,0.20462678045267296,0.5895016992901044,0.37791153450565335,0.21159016478445108,0.6163449164975652,0.3901183181395119,0.22622659835805325,0.47506335411658385,0.4059960042745886,0.06906734984199525,0.07080497145400708,0.3304091470209722,0.25960417556696513,0.20462678045267296,0.32624450081867634,0.12161772036600338,2190.0,0.9711623779946761,2197.0,0.974267968056788,844.0,0.37400177462289264,347.0,0.15350488021295475,326.0,0.14418811002661935,0.14418811002661935,WACC_0p9_WRT_0p1,0.5234250221827862,929,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,816,0.61,575,0.75,0.2000373740087394,0,114,4926,159,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6291423876153946,0.7277616302245683,0.7724730943747066,0.6291423876153946,0.1602750769007578,0.217012297301693,0.7277616302245683,0.24223362949903313,0.48552800072553515,0.7724730943747066,0.2564433344767952,0.5160297598979113,0.6291423876153946,0.34127370848823657,0.2878686791271581,0.1602750769007578,0.38422799878281755,0.22395292188205976,0.217012297301693,0.3551426029202977,0.1381303056186047,1975.0,0.8757763975155279,1567.0,0.6947648624667259,327.0,0.14463176574977818,631.0,0.2795031055900621,500.0,0.22138420585625554,0.14463176574977818,WACC_0p5_WRT_0p5,0.44321206743567,930,False,,,False,False,False,False,False,114.0,0.8014184397163121
OCDD,RialtoBridgeTimelapse,1111,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3050,4265,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555837979600723,0.05908959815252622,0.20248292608390614,0.5555837979600723,0.6079724264963333,0.5995624320723201,0.05908959815252622,0.09750542668486774,0.03841582853234152,0.20248292608390614,0.20873757896618705,0.006254652882280914,0.5555837979600723,0.49210024833382915,0.06348354962624314,0.6079724264963333,0.5217435809025268,0.0862288455938065,0.5995624320723201,0.49744507381985886,0.10211735825246121,327.0,0.14463176574977818,542.0,0.24001774622892635,1563.0,0.6929902395740906,1538.0,0.6818988464951198,1491.0,0.6610470275066548,0.14463176574977818,WACC_0p1_WRT_0p9,0.48411712511091387,931,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,557,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4776,1223,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11631114198012266,0.2857008441388762,0.2652054236498182,0.11631114198012266,0.08944380710694765,0.20199247217404126,0.2857008441388762,0.1413713025852655,0.1443295415536107,0.2652054236498182,0.19694700224278147,0.06825842140703672,0.11631114198012266,0.3585698380342213,0.24225869605409867,0.08944380710694765,0.34284880956691427,0.2534050024599666,0.20199247217404126,0.32651234789291206,0.1245198757188708,1021.0,0.4525288376220053,336.0,0.14862466725820764,451.0,0.19964507542147295,408.0,0.1805678793256433,328.0,0.145075421472937,0.145075421472937,WACC_0p9_WRT_0p1,0.2252883762200532,932,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1809,0.53,66,0.5681818181818182,0.7486266132178725,0,15,1768,2798,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19406148450090818,0.16415919599670045,0.07142106096402458,0.19406148450090818,0.3095987905278801,0.36316876544551674,0.16415919599670045,0.12375098101090672,0.040408214985793736,0.07142106096402458,0.19638139225902765,0.12496033129500307,0.19406148450090818,0.40747913257857304,0.21341764807766486,0.3095987905278801,0.44018820273107895,0.13058941220319886,0.36316876544551674,0.44652926122293335,0.08336049577741661,744.0,0.32963620230700974,328.0,0.145075421472937,859.0,0.38065661047027505,988.0,0.43788819875776397,1102.0,0.4884649511978705,0.145075421472937,WACC_0p3_WRT_0p7,0.35634427684117126,933,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34512199568819574,0.4547825444171647,0.47229155292625147,0.34512199568819574,0.007608896970849282,0.16797785651732913,0.4547825444171647,0.2863588407750774,0.1684237036420873,0.47229155292625147,0.31474206266102855,0.1575494902652229,0.34512199568819574,0.39176190759595725,0.04663991190776151,0.007608896970849282,0.326479475483309,0.31887057851245976,0.16797785651732913,0.3348701031691129,0.1668922466517838,2075.0,0.9201419698314108,2065.0,0.9157054125998225,734.0,0.3251996450754215,329.0,0.14551907719609583,368.0,0.16282165039929014,0.14551907719609583,WACC_0p7_WRT_0p3,0.49387755102040815,934,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,2185,0.37,47,0.2045454545454545,0.8336636257272733,0,21,2255,4964,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6895812918706207,0.10765237323903493,0.26253908294892264,0.6895812918706207,0.7607344290608128,0.7513963213599613,0.10765237323903493,0.09754251925601924,0.010109853983015685,0.26253908294892264,0.2708072875709578,0.008268204622035147,0.6895812918706207,0.5885090168035684,0.1010722750670523,0.7607344290608128,0.6292474419879943,0.13148698707281847,0.7513963213599613,0.5871938824613151,0.16420243889864616,329.0,0.14551907719609583,1784.0,0.7910381543921916,2098.0,0.9303460514640639,2133.0,0.9458740017746229,2086.0,0.9250221827861579,0.14551907719609583,WACC_0p1_WRT_0p9,0.7475598935226264,935,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,2179,0.43,86,0.3409090909090909,0.6820192830377579,0,41,4459,4001,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40964241325513207,0.2555262447705968,0.09383167588335542,0.40964241325513207,0.5617480106632752,0.6171595000008899,0.2555262447705968,0.1795241267525793,0.07600211801801751,0.09383167588335542,0.2001298666992645,0.10629819081590908,0.40964241325513207,0.3413722015520166,0.06827021170311548,0.5617480106632752,0.37311772562254786,0.18863028504072732,0.6171595000008899,0.39147173764139204,0.2256877623594979,1501.0,0.6654835847382431,386.0,0.17080745341614906,330.0,0.14596273291925466,564.0,0.24977817213842057,734.0,0.3251996450754215,0.14596273291925466,WACC_0p5_WRT_0p5,0.3114463176574978,936,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1046,0.55,60,0.6136363636363638,0.7725494540274187,0,7,483,792,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1592771964880715,0.13467107798813815,0.054274878673512016,0.1592771964880715,0.26180793136790287,0.31136598937619436,0.13467107798813815,0.13489722986012498,0.00022615187198682385,0.054274878673512016,0.19639677968014208,0.14212190100663005,0.1592771964880715,0.40757495372962277,0.24829775724155126,0.26180793136790287,0.41578943741827235,0.15398150605036948,0.31136598937619436,0.409814061679693,0.09844807230349861,916.0,0.4059449866903283,330.0,0.14596273291925466,863.0,0.3824312333629104,837.0,0.37089618456078083,864.0,0.3828748890860692,0.14596273291925466,WACC_0p3_WRT_0p7,0.33762200532386866,937,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9254287115331632,0.08689216240730636,0.45295876721029776,0.9254287115331632,0.9457556384982753,0.8909495264153597,0.08689216240730636,0.09757937035396237,0.010687207946656008,0.45295876721029776,0.28832187102743495,0.1646368961828628,0.9254287115331632,0.5282830057159713,0.3971457058171919,0.9457556384982753,0.5009082296432803,0.44484740885499496,0.8909495264153597,0.5007427967211476,0.3902067296942121,330.0,0.14596273291925466,1927.0,0.8544809228039042,1844.0,0.8176574977817214,1385.0,0.614019520851819,1520.0,0.6739130434782609,0.14596273291925466,WACC_0p1_WRT_0p9,0.621206743566992,938,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,242,0.6,169,0.7272727272727273,0.5112039763364773,0,56,4418,960,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2444494714166547,0.40068337080490196,0.3950479040759499,0.2444494714166547,0.0623867369642266,0.21229276678390904,0.40068337080490196,0.21186148318472606,0.1888218876201759,0.3950479040759499,0.22306846377524275,0.17197944030070716,0.2444494714166547,0.34821059532795495,0.10376112391130024,0.0623867369642266,0.32654147513330867,0.2641547381690821,0.21229276678390904,0.35251438261195456,0.14022161582804551,1820.0,0.8070097604259094,849.0,0.3762200532386868,375.0,0.16592724046140195,331.0,0.14640638864241348,484.0,0.21428571428571427,0.14640638864241348,WACC_0p7_WRT_0p3,0.34196983141082515,939,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,495,0.62,140,0.7727272727272727,0.5588969282084648,0,6,994,456,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22394868006464586,0.3460499422663257,0.3495067161704925,0.22394868006464586,0.02051293712185539,0.15823743883539523,0.3460499422663257,0.20226928314722842,0.14378065911909726,0.3495067161704925,0.22800672762153326,0.12149998854895924,0.22394868006464586,0.35365759258709945,0.1297089125224536,0.02051293712185539,0.3524749877699026,0.33196205064804724,0.15823743883539523,0.3269166327150111,0.16867919387961586,1733.0,0.7684117125110914,962.0,0.42635314995563445,411.0,0.18189884649511978,454.0,0.20097604259094942,331.0,0.14640638864241348,0.14640638864241348,WACC_0p9_WRT_0p1,0.3448092280390417,940,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,845,0.43,44,0.3409090909090909,0.8501203007670964,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417574001598419,0.07769988627728178,0.18478573116584307,0.5417574001598419,0.6035931535253163,0.6012295675581866,0.07769988627728178,0.09760381720691981,0.019903930929638033,0.18478573116584307,0.20488936020381424,0.020103629037971166,0.5417574001598419,0.4937047070903129,0.04805269306952897,0.6035931535253163,0.5195151616234305,0.0840779919018858,0.6012295675581866,0.4918019449938931,0.10942762256429345,331.0,0.14640638864241348,465.0,0.20585625554569653,1581.0,0.7009760425909495,1518.0,0.6730257320319432,1442.0,0.6393078970718722,0.14640638864241348,WACC_0p1_WRT_0p9,0.47311446317657496,941,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1216,0.59,89,0.7045454545454545,0.6733747276708444,0,17,3827,1408,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035406160158392354,0.23122099004353314,0.19560833674910913,0.035406160158392354,0.12962863583825612,0.2216926858246584,0.23122099004353314,0.16569800057187997,0.06552298947165316,0.19560833674910913,0.22089738807720324,0.025289051328094114,0.035406160158392354,0.3415440440724174,0.306137883914025,0.12962863583825612,0.3625626012563838,0.23293396541812766,0.2216926858246584,0.3671080881326615,0.1454154023080031,1333.0,0.59094942324756,802.0,0.35536823425022185,332.0,0.1468500443655723,505.0,0.2236024844720497,574.0,0.2542147293700089,0.1468500443655723,WACC_0p5_WRT_0p5,0.3141969831410825,942,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,33,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3852,3038,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22296957937255804,0.12524899086068106,0.02748223221115847,0.22296957937255804,0.3187549308577135,0.3596831351688792,0.12524899086068106,0.1149996232203115,0.010249367640369558,0.02748223221115847,0.19658558643029747,0.169103354219139,0.22296957937255804,0.41694530527880663,0.1939757259062486,0.3187549308577135,0.4367134775660037,0.1179585467082902,0.3596831351688792,0.4230903975368813,0.06340726236800215,610.0,0.2701863354037267,332.0,0.1468500443655723,952.0,0.42191659272404614,965.0,0.4276841171251109,951.0,0.42147293700088734,0.1468500443655723,WACC_0p3_WRT_0p7,0.33762200532386866,943,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,425,0.58,106,0.6818181818181818,0.6292565776173772,0,34,4523,1078,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06955461424660545,0.2799821788172987,0.24259481673105823,0.06955461424660545,0.14551933728333122,0.25064137564131567,0.2799821788172987,0.18905595254262852,0.09092622627467017,0.24259481673105823,0.2767824621312482,0.03418764540018995,0.06955461424660545,0.414913159886337,0.34535854563973156,0.14551933728333122,0.36477155536489986,0.21925221808156864,0.25064137564131567,0.3274590739744591,0.07681769833314345,1604.0,0.7111801242236024,1835.0,0.8136645962732919,930.0,0.4121561668145519,518.0,0.22937000887311446,332.0,0.1468500443655723,0.1468500443655723,WACC_0p9_WRT_0p1,0.4626441881100266,944,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1405,0.42,43,0.3181818181818181,0.855850653422463,0,12,988,4907,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5730539713834994,0.07372862980595832,0.20626818451249856,0.5730539713834994,0.6318925705480002,0.6254544116108627,0.07372862980595832,0.0976402267750624,0.023911596969104082,0.20626818451249856,0.24282844492410063,0.03656026041160207,0.5730539713834994,0.5004898820592679,0.07256408932423153,0.6318925705480002,0.5581093938416123,0.0737831767063879,0.6254544116108627,0.5250803098860531,0.10037410172480954,332.0,0.1468500443655723,1299.0,0.5758651286601597,1646.0,0.7298136645962733,1802.0,0.7990239574090505,1714.0,0.7599822537710736,0.1468500443655723,WACC_0p1_WRT_0p9,0.6023070097604257,945,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,264,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4384,2464,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778803385995316,0.16582149923195308,0.09752751554160297,0.10778803385995316,0.22711285937926134,0.2895758926936116,0.16582149923195308,0.10384925984972046,0.06197223938223262,0.09752751554160297,0.19663631578625837,0.0991088002446554,0.10778803385995316,0.3709348171417444,0.26314678328179125,0.22711285937926134,0.3541187053269573,0.12700584594769593,0.2895758926936116,0.33132713108315126,0.04175123838953965,435.0,0.19254658385093168,333.0,0.14729370008873113,556.0,0.24622892635314997,464.0,0.2054125998225377,350.0,0.15483584738243122,0.14729370008873113,WACC_0p3_WRT_0p7,0.18926353149955633,946,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,540,0.57,77,0.659090909090909,0.7098640063250488,0,15,3224,1580,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05642518909346179,0.19680189702973808,0.14058815570721017,0.05642518909346179,0.1924577963940621,0.2677705650743341,0.19680189702973808,0.11913507250543887,0.07766682452429921,0.14058815570721017,0.2063307327953666,0.06574257708815642,0.05642518909346179,0.35384761061828607,0.2974224215248243,0.1924577963940621,0.3385484054209899,0.1460906090269278,0.2677705650743341,0.3284309758915219,0.060660410817187815,675.0,0.2990239574090506,498.0,0.2204968944099379,414.0,0.18322981366459629,386.0,0.17080745341614906,333.0,0.14729370008873113,0.14729370008873113,WACC_0p9_WRT_0p1,0.20417036379769296,947,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,826,0.38,44,0.2272727272727272,0.8501203007670964,0,17,119,2101,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6757220860656783,0.08815299048330433,0.2633757078706037,0.6757220860656783,0.7379579967060984,0.7250689448118673,0.08815299048330433,0.09775530183905029,0.009602311355745963,0.2633757078706037,0.22762702958483397,0.03574867828576975,0.6757220860656783,0.5121634832090907,0.16355860285658763,0.7379579967060984,0.5378991692837886,0.20005882742230985,0.7250689448118673,0.5264962212386144,0.19857272357325295,333.0,0.14729370008873113,954.0,0.4228039041703638,1738.0,0.7706299911268856,1647.0,0.7302573203194321,1731.0,0.7675244010647737,0.14729370008873113,WACC_0p1_WRT_0p9,0.5677018633540373,948,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058101612970213566,0.2697050429247082,0.23098949847390915,0.058101612970213566,0.1479376976618587,0.24972073551877946,0.2697050429247082,0.13541377499932183,0.13429126792538637,0.23098949847390915,0.2264335069695015,0.004555991504407636,0.058101612970213566,0.3783629489588162,0.3202613359886027,0.1479376976618587,0.35256976803943585,0.20463207037757714,0.24972073551877946,0.3285887809481571,0.07886804542937761,924.0,0.40949423247559896,925.0,0.40993788819875776,612.0,0.27107364685004437,456.0,0.20186335403726707,334.0,0.14773735581189,0.14773735581189,WACC_0p9_WRT_0p1,0.2880212954747116,949,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,509,0.54,65,0.590909090909091,0.7524611209926856,0,13,5000,3342,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,0.15801222520937477,0.09781517258744402,0.06019705262193076,0.0725561167076781,0.22246724328249168,0.1499111265748136,0.17028218728039296,0.4102384918417067,0.23995630456131373,0.28368034035811984,0.433480581040774,0.14980024068265418,0.3380375165266785,0.42801906335833345,0.08998154683165493,334.0,0.14773735581189,840.0,0.37222715173025733,887.0,0.3930789707187223,946.0,0.4192546583850932,976.0,0.432564330079858,0.14773735581189,WACC_0p1_WRT_0p9,0.3529724933451642,950,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,627,0.31,113,0.0681818181818181,0.6130979621811059,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6769905905712171,0.3535223998570777,0.13496865038698438,0.6769905905712171,0.867067149723509,0.9209052685748047,0.3535223998570777,0.18096718565745168,0.172555214199626,0.13496865038698438,0.19681346151698542,0.06184481113000104,0.6769905905712171,0.46000151455952853,0.2169890760116886,0.867067149723509,0.5445112389307649,0.32255591079274404,0.9209052685748047,0.5553066964341276,0.36559857214067715,1510.0,0.6694764862466726,334.0,0.14773735581189,1304.0,0.5780834072759539,1703.0,0.7551020408163265,1939.0,0.8598047914818101,0.14773735581189,WACC_0p3_WRT_0p7,0.6020408163265307,951,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,409,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4533,2340,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06836664551897494,0.2188825644423911,0.15744601377557585,0.06836664551897494,0.21462681471774217,0.2943291766910002,0.2188825644423911,0.12768202483394636,0.09120053960844474,0.15744601377557585,0.2167975495390574,0.05935153576348154,0.06836664551897494,0.3417268800433985,0.2733602345244236,0.21462681471774217,0.3793166670639246,0.1646898523461824,0.2943291766910002,0.3486869671142399,0.05435779042323968,796.0,0.35270629991126884,716.0,0.31721384205856257,335.0,0.1481810115350488,606.0,0.2684117125110914,460.0,0.2036379769299024,0.1481810115350488,WACC_0p5_WRT_0p5,0.2580301685891748,952,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,865,0.33,112,0.1136363636363636,0.6153445843072369,0,57,3442,4308,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.625170395303411,0.34696455964482714,0.11632276709335397,0.625170395303411,0.8138804608429955,0.8711566186726187,0.34696455964482714,0.1455556591609356,0.20140890048389154,0.11632276709335397,0.1969038573709101,0.08058109027755612,0.625170395303411,0.4338268308606279,0.1913435644427831,0.8138804608429955,0.5182726414084177,0.2956078194345778,0.8711566186726187,0.5330498855754451,0.33810673309717365,1073.0,0.4755989352262644,335.0,0.1481810115350488,1077.0,0.47737355811889975,1509.0,0.6690328305235137,1773.0,0.7861579414374446,0.1481810115350488,WACC_0p3_WRT_0p7,0.5112688553682343,953,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,2165,0.41,36,0.2954545454545453,0.9000332030120233,0,7,282,2548,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6345711299839563,0.029080557398367794,0.26643169080388074,0.6345711299839563,0.6697638372584801,0.6460353699351284,0.029080557398367794,0.09781549699561935,0.06873493959725156,0.26643169080388074,0.21929215255741294,0.0471395382464678,0.6345711299839563,0.5164793503539534,0.11809177963000284,0.6697638372584801,0.513786241302687,0.15597759595579308,0.6460353699351284,0.5070521460458115,0.13898322388931694,335.0,0.1481810115350488,769.0,0.34072759538598046,1774.0,0.7866015971606034,1471.0,0.6521739130434783,1578.0,0.6996450754214729,0.1481810115350488,WACC_0p1_WRT_0p9,0.5254658385093167,954,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1608,0.58,86,0.6818181818181818,0.6820192830377579,0,15,4798,1427,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007748355537622683,0.22416693215252928,0.1795661959250468,0.007748355537622683,0.15865348112092845,0.24564136823984806,0.22416693215252928,0.22777331502780276,0.003606382875273484,0.1795661959250468,0.23906562743045506,0.05949943150540826,0.007748355537622683,0.3423453982823575,0.3345970427447348,0.15865348112092845,0.36401174256925056,0.20535826144832212,0.24564136823984806,0.37243336646002784,0.12679199822017978,1912.0,0.8478260869565217,1231.0,0.5456965394853593,336.0,0.14862466725820764,513.0,0.22715173025732033,610.0,0.2701863354037267,0.14862466725820764,WACC_0p5_WRT_0p5,0.4078970718722271,955,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,104,0.32,57,0.0909090909090908,0.7854088154675355,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856212601770712,0.16915202852597572,0.2925870511518274,0.7856212601770712,0.883087272216999,0.8798085196343377,0.16915202852597572,0.09784259178715188,0.07130943673882384,0.2925870511518274,0.2943614584892287,0.0017744073374012514,0.7856212601770712,0.6196536645375882,0.16596759563948305,0.883087272216999,0.6092969660737679,0.2737903061432311,0.8798085196343377,0.5380145933849974,0.34179392624934035,336.0,0.14862466725820764,1964.0,0.8708961845607809,2174.0,0.9640638864241349,2074.0,0.919698314108252,1816.0,0.8052351375332741,0.14862466725820764,WACC_0p1_WRT_0p9,0.74170363797693,956,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1582,0.6,106,0.7272727272727273,0.6292565776173772,0,17,857,600,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10527853048818296,0.2758009371348896,0.2540260860699504,0.10527853048818296,0.09177340001101825,0.2011056247398433,0.2758009371348896,0.18288936808905276,0.09291156904583686,0.2540260860699504,0.1970125381289066,0.057013547941043824,0.10527853048818296,0.377691167510412,0.272412637022229,0.09177340001101825,0.35386119801861265,0.2620877980075944,0.2011056247398433,0.32894948909049887,0.12784386435065556,1540.0,0.6827861579414375,337.0,0.14906832298136646,604.0,0.2675244010647737,462.0,0.20452528837622005,338.0,0.1495119787045253,0.14906832298136646,WACC_0p3_WRT_0p7,0.2906832298136646,957,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,799,0.48,48,0.4545454545454545,0.8284059144710006,0,10,3813,4591,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3907268100738677,0.09021743563487496,0.08435213061251595,0.3907268100738677,0.46382297961545604,0.47944793338901553,0.09021743563487496,0.09785981859343705,0.007642382958562094,0.08435213061251595,0.23016926468160487,0.14581713406908892,0.3907268100738677,0.5364346437343829,0.14570783366051515,0.46382297961545604,0.5350473866275012,0.07122440701204513,0.47944793338901553,0.5196986990610732,0.04025076567205771,337.0,0.14906832298136646,1021.0,0.4525288376220053,1891.0,0.8385093167701864,1626.0,0.7209405501330968,1668.0,0.7395740905057675,0.14906832298136646,WACC_0p1_WRT_0p9,0.5801242236024844,958,False,,,False,False,False,False,False,10.0,0.06382978723404255
