detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,181,0.08,926,0.1515151515151515,0.4373109922903673,0,26,3544,2353,1628,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3996619739837202,0.7496828993631157,0,13.0,26.0,13.0,0.3996619739837202,0.5746724366734179,13.0,426,13.0,0.17857142857142858,False
DAWIDD,SensorStream,37,0.15,1584,0.3636363636363636,0.3085112828152115,0,9,1755,1547,1264,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3995139618963913,0.7506409089749445,0,13.0,9.0,4.0,0.3995139618963913,0.5750774354356679,13.0,427,13.0,0.05714285714285714,False
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3983384470512747,0.7528290390970508,0,13.0,23.0,10.0,0.3983384470512747,0.5755837430741627,13.0,428,13.0,0.15714285714285714,False
DAWIDD,SensorStream,868,0.07,1032,0.1212121212121212,0.4113129233926509,0,51,3458,2543,1789,0.783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3946161951751964,0.7550972209184841,0,13.0,51.0,38.0,0.3946161951751964,0.5748567080468403,13.0,429,13.0,0.35714285714285715,False
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3918833647112226,0.7666293975417161,0,13.0,31.0,18.0,0.3918833647112226,0.5792563811264694,13.0,430,13.0,0.21428571428571427,False
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38136951989004536,0.7768976032729011,0,13.0,32.0,19.0,0.38136951989004536,0.5791335615814732,13.0,431,13.0,0.22142857142857142,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3768711566087361,0.7927284985315544,0,13.0,10.0,3.0,0.3768711566087361,0.5847998275701453,13.0,432,13.0,0.06428571428571428,False
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.374469795443542,0.7954704700960537,0,13.0,11.0,2.0,0.374469795443542,0.5849701327697978,13.0,433,13.0,0.07142857142857142,False
DAWIDD,SensorStream,877,0.07,571,0.1212121212121212,0.5532468349238456,0,12,4790,4068,785,0.177,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3689152921886807,0.803112170251589,0,13.0,12.0,1.0,0.3689152921886807,0.5860137312201348,13.0,434,13.0,0.07857142857142857,False
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36114757374376966,0.803538932467018,0,13.0,13.0,0.0,0.36114757374376966,0.5823432531053938,13.0,435,13.0,0.08571428571428572,False
DAWIDD,SensorStream,802,0.07,591,0.1212121212121212,0.5449943050251689,0,14,4972,3391,110,0.119,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36085301662434793,0.8042995546417048,0,13.0,14.0,1.0,0.36085301662434793,0.5825762856330263,13.0,436,13.0,0.09285714285714286,False
DAWIDD,SensorStream,7,0.05,679,0.0606060606060606,0.5117163045733255,0,71,2327,3249,310,0.977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.360052420083584,0.8124332105514321,0,13.0,71.0,58.0,0.360052420083584,0.5862428153175081,13.0,437,13.0,0.5,False
DAWIDD,SensorStream,521,0.07,528,0.1212121212121212,0.572012736897035,0,9,4134,4589,617,0.501,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3595753554302447,0.813283792391134,0,13.0,9.0,4.0,0.3595753554302447,0.5864295739106894,13.0,438,13.0,0.05714285714285714,False
DAWIDD,SensorStream,184,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2096,1411,1602,0.999,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3593512516567041,0.8162108518367402,0,13.0,5.0,8.0,0.3593512516567041,0.5877810517467221,13.0,439,13.0,0.02857142857142857,False
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3558274056638596,0.8180903361750347,0,13.0,15.0,2.0,0.3558274056638596,0.5869588709194471,13.0,440,13.0,0.1,False
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3522299878559472,0.8234531543411588,0,13.0,6.0,7.0,0.3522299878559472,0.5878415710985531,13.0,441,13.0,0.03571428571428571,False
DAWIDD,SensorStream,734,0.05,590,0.0606060606060606,0.5454002645225648,0,59,3172,4444,635,0.096,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3471955055562937,0.8286883001599454,0,13.0,59.0,46.0,0.3471955055562937,0.5879419028581195,13.0,442,13.0,0.4142857142857143,False
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3410469301396893,0.8308683304110944,0,13.0,8.0,5.0,0.3410469301396893,0.5859576302753918,13.0,443,13.0,0.05,False
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34078133435385144,0.8323385277686971,0,13.0,48.0,35.0,0.34078133435385144,0.5865599310612742,13.0,444,13.0,0.3357142857142857,False
DAWIDD,SensorStream,316,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3293,3488,3804,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34026459753380495,0.8540695503517594,0,13.0,8.0,5.0,0.34026459753380495,0.5971670739427821,13.0,445,13.0,0.05,False
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3401011864057819,0.8673633421996353,0,13.0,6.0,7.0,0.3401011864057819,0.6037322643027085,13.0,446,13.0,0.03571428571428571,False
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33930994472289033,0.8691589809346506,0,13.0,11.0,2.0,0.33930994472289033,0.6042344628287705,13.0,447,13.0,0.07142857142857142,False
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3389106280151767,0.8778095856843408,0,13.0,6.0,7.0,0.3389106280151767,0.6083601068497587,13.0,448,13.0,0.03571428571428571,False
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3377425760386778,0.8808673137018752,0,13.0,10.0,3.0,0.3377425760386778,0.6093049448702765,13.0,449,13.0,0.06428571428571428,False
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.336735745647897,0.8842355548001598,0,13.0,6.0,7.0,0.336735745647897,0.6104856502240283,13.0,450,13.0,0.03571428571428571,False
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.335018987057733,0.8884594530007636,0,13.0,14.0,1.0,0.335018987057733,0.6117392200292483,13.0,451,13.0,0.09285714285714286,False
DAWIDD,SensorStream,660,0.06,98,0.0909090909090909,0.974430655810638,0,11,4454,2113,3056,0.319,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33344212525169437,0.8985363202634202,0,13.0,11.0,2.0,0.33344212525169437,0.6159892227575573,13.0,452,13.0,0.07142857142857142,False
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3301400465018894,0.9088068743544458,0,13.0,4.0,9.0,0.3301400465018894,0.6194734604281676,13.0,453,13.0,0.02142857142857143,False
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3298900407936431,0.9121752056457177,0,13.0,11.0,2.0,0.3298900407936431,0.6210326232196804,13.0,454,13.0,0.07142857142857142,False
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32879129359890746,0.9133908254572437,0,13.0,14.0,1.0,0.32879129359890746,0.6210910595280756,13.0,455,13.0,0.09285714285714286,False
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32409116470864086,0.9159936029471548,0,13.0,4.0,9.0,0.32409116470864086,0.6200423838278979,13.0,456,13.0,0.02142857142857143,False
