detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,529,0.6,179,0.9166666666666666,0.39582346726944,0,65,2704,3406,3076,0.128,0.4203765060895262,0.5753417106115941,0.4918129018736116,0.4203765060895262,0.11585103509699927,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5753417106115941,0.2781752441403032,0.2971664664712909,0.4918129018736116,0.2581658560621839,0.2336470458114277,0.4203765060895262,0.582216899814899,0.1618403937253728,0.11585103509699927,0.5713574246391045,0.45550638954210526,0.029411764705882373,0.6874779449761513,0.658066180270269,1809.0,0.9401976079043162,1848.0,0.9604784191367655,710.0,0.36869474778991157,270.0,0.13988559542381696,460.0,0.23868954758190328,0.13988559542381696,WACC_0p7_WRT_0p3,0.5295891835673426,768,False,,,False,False,False,False,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,217,0.38,13,0.3055555555555555,0.8914067564029894,0,7,5000,2404,3626,0.0,0.5525601856892715,0.04365632756765376,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.04045979882358924,0.0031965287440645224,0.09823199611671146,0.11988061469662864,0.021648618579917178,0.5525601856892715,0.6386923006349694,0.08613211494569795,0.6354492169257647,0.6544834513038418,0.019034234378077053,0.676470588235294,0.754181132401831,0.077710544166537,420.0,0.21788871554862194,270.0,0.13988559542381696,1436.0,0.7462298491939677,1426.0,0.7410296411856474,1730.0,0.8991159646385856,0.13988559542381696,WACC_0p3_WRT_0p7,0.5488299531981279,769,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1116,0.35,9,0.2222222222222221,0.9566990736369962,0,5,2426,1177,3862,0.546,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019867549668874183,0.03149923440762889,0.011631684738754706,0.14408460648365842,0.12006935273718906,0.02401525374646936,0.6745892259558339,0.6616599855463826,0.012929240409451315,0.7348721577641928,0.6762613223836773,0.05861083538051548,0.7647058823529413,0.7593352651240771,0.005370617228864227,270.0,0.13988559542381696,275.0,0.14248569942797712,1893.0,0.983879355174207,1868.0,0.9708788351534061,1851.0,0.9620384815392615,0.13988559542381696,WACC_0p1_WRT_0p9,0.6398335933437338,770,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1301,0.59,77,0.8888888888888888,0.5580970974230193,0,11,4040,4008,2248,0.121,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40124682263225747,0.21826714674466602,0.18297967588759145,0.28347415485827254,0.1663958107332459,0.11707834412502663,0.18275136191097788,0.5465781115237777,0.3638267496127998,0.032877610083533,0.5867580728051504,0.5538804627216174,0.05882352941176473,0.689409105917874,0.6305855765061092,1479.0,0.7685907436297452,1293.0,0.671866874674987,271.0,0.14040561622464898,452.0,0.23452938117524702,489.0,0.25377015080603227,0.14040561622464898,WACC_0p5_WRT_0p5,0.41383255330213214,771,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,490,0.36,11,0.2499999999999999,0.921319640717572,0,7,1192,1186,3265,0.44,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016556291390728485,0.03151990924882896,0.014963617858100478,0.1288004030280095,0.12311683580987065,0.005683567218138841,0.6339128792003131,0.6449083821344602,0.010995502934147083,0.7017311774847168,0.6719813903673306,0.029749787117386184,0.735294117647059,0.755857491498903,0.020563373851844036,271.0,0.14040561622464898,358.0,0.1856474258970359,1553.0,0.8070722828913156,1780.0,0.9251170046801872,1762.0,0.9157566302652106,0.14040561622464898,WACC_0p1_WRT_0p9,0.5947997919916796,772,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,134,0.56,54,0.8055555555555557,0.6258933157527156,0,4,3899,2901,174,0.69,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3285118069407952,0.14954208279677791,0.17896972414401727,0.19643241452239985,0.12002332950904436,0.07640908501335548,0.08347407243327598,0.5651486659654863,0.4816745935322103,0.038911571895198,0.6138063212747199,0.5748947493795219,0.1470588235294116,0.7064798432659976,0.559421019736586,948.0,0.4924596983879355,272.0,0.14092563702548103,505.0,0.2620904836193448,814.0,0.42277691107644305,787.0,0.40873634945397813,0.14092563702548103,WACC_0p3_WRT_0p7,0.3453978159126365,773,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1429,0.58,87,0.8611111111111109,0.5346892795148191,0,25,3986,4912,3372,0.453,0.21702856455984323,0.42635984581853836,0.3135268223726566,0.21702856455984323,0.044846448286614764,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42635984581853836,0.2630724256247078,0.16328742019383058,0.3135268223726566,0.19429207528741457,0.11923474708524204,0.21702856455984323,0.546672491387511,0.32964392682766774,0.044846448286614764,0.5819494348309767,0.537102986544362,0.08823529411764723,0.6914770919039549,0.6032417977863077,1752.0,0.9105564222568903,1551.0,0.8060322412896516,272.0,0.14092563702548103,385.0,0.1996879875195008,520.0,0.2698907956318253,0.14092563702548103,WACC_0p5_WRT_0p5,0.4654186167446698,774,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,769,0.37,11,0.2777777777777777,0.921319640717572,0,6,1710,1261,4202,0.968,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.031532017454790603,0.01828698434220782,0.11351619957236052,0.12021692003530317,0.00670072046294265,0.5932365324447924,0.6503691839288667,0.057132651484074315,0.6685901972052409,0.6728354832471856,0.004245286041944629,0.7058823529411766,0.7535156002485339,0.047633247307357296,272.0,0.14092563702548103,278.0,0.1440457618304732,1666.0,0.8658346333853354,1798.0,0.9344773790951638,1706.0,0.8866354654186167,0.14092563702548103,WACC_0p1_WRT_0p9,0.5943837753510139,775,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1367,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2072,4711,4730,0.532,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.3483419168575061,0.3086068175197577,0.23578982721755223,0.3230462657919424,0.08725643857439017,0.9186473064889588,0.6733179734652166,0.24532933302374216,0.9337180394410484,0.5806549436294898,0.3530630958115586,0.9411764705882355,0.674243341058609,0.26693312952962656,1908.0,0.9916796671866874,1912.0,0.9937597503900156,1922.0,0.998959958398336,378.0,0.19604784191367655,272.0,0.14092563702548103,0.14092563702548103,WACC_0p9_WRT_0p1,0.6642745709828393,776,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,38,0.59,83,0.8888888888888888,0.5437164719187613,0,16,1194,2210,1022,0.874,0.20380960905558732,0.41667504337192496,0.3019370529645048,0.20380960905558732,0.04023068248842724,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41667504337192496,0.21731084682246574,0.19936419654945922,0.3019370529645048,0.16536307888577417,0.13657397407873062,0.20380960905558732,0.550719925756022,0.3469103167004347,0.04023068248842724,0.5942510167504004,0.5540203342619732,0.05882352941176473,0.6743772009622362,0.6155536715504715,1468.0,0.7628705148205929,1289.0,0.6697867914716589,315.0,0.16328653146125846,546.0,0.2834113364534581,273.0,0.14144565782631305,0.14144565782631305,WACC_0p9_WRT_0p1,0.40416016640665625,777,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,964,0.46,53,0.5277777777777778,0.6294539595518156,0,20,2078,3646,3087,0.492,0.22714941164510524,0.32469177849407865,0.19186099976468257,0.22714941164510524,0.3703213746899574,0.4411764705882352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32469177849407865,0.2977141846973961,0.026977593796682575,0.19186099976468257,0.2415934081328931,0.04973240836821052,0.22714941164510524,0.5704511801661932,0.34330176852108796,0.3703213746899574,0.571474525586396,0.2011531508964386,0.4411764705882352,0.6772874548841756,0.2361109842959404,1859.0,0.9661986479459178,1803.0,0.9370774830993239,559.0,0.29017160686427457,273.0,0.14144565782631305,310.0,0.1606864274570983,0.14144565782631305,WACC_0p7_WRT_0p3,0.49911596463858554,778,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,37,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1278,778,3653,0.849,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.04248593868126451,0.012684614177953243,0.1899372168506053,0.12005972897111375,0.06987748787949155,0.7966182662223962,0.6326314360365476,0.1639868301858486,0.8342950986026204,0.65190731647769,0.18238778212493045,0.8529411764705882,0.74280256317125,0.11013861329933816,449.0,0.2329693187727509,273.0,0.14144565782631305,1369.0,0.7113884555382215,1378.0,0.7160686427457098,1496.0,0.7774310972438897,0.14144565782631305,WACC_0p3_WRT_0p7,0.515860634425377,779,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.03154972682772704,0.0033216199997407984,0.11351619957236052,0.12087381431186728,0.00735761473950676,0.5932365324447924,0.6622520848949501,0.06901555245015778,0.6685901972052409,0.6741393075657275,0.005549110360486553,0.7058823529411766,0.7623827476586236,0.056500394717446945,273.0,0.14144565782631305,291.0,0.15080603224128966,1898.0,0.9864794591783671,1821.0,0.9464378575143005,1890.0,0.9823192927717108,0.14144565782631305,WACC_0p1_WRT_0p9,0.6414976599063962,780,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,176,0.56,76,0.8055555555555557,0.5606009985187086,0,23,3227,5000,3459,0.052,0.17908477813942555,0.3985605181454914,0.28025946362080817,0.17908477813942555,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3985605181454914,0.27747523635152976,0.12108528179396166,0.28025946362080817,0.20720609999450457,0.0730533636263036,0.17908477813942555,0.5513657511854526,0.37228097304602703,0.038911571895198,0.571480836649505,0.532569264754307,0.1470588235294116,0.6914703232444981,0.5444114997150865,1807.0,0.9391575663026521,1638.0,0.8512740509620385,322.0,0.1669266770670827,274.0,0.1419656786271451,519.0,0.26937077483099325,0.1419656786271451,WACC_0p7_WRT_0p3,0.4737389495579823,781,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,416,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4641,1401,3502,0.667,0.5118838389337508,0.04365632756765376,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.037050181060977114,0.006606146506676645,0.08294779266106256,0.12006209482249787,0.03711430216143531,0.5118838389337508,0.653926152040582,0.14204231310683124,0.602308236646289,0.676295876537505,0.07398763989121604,0.6470588235294118,0.7626273208615814,0.11556849733216956,371.0,0.19240769630785232,274.0,0.1419656786271451,1762.0,0.9157566302652106,1870.0,0.9719188767550702,1894.0,0.984399375975039,0.1419656786271451,WACC_0p3_WRT_0p7,0.6412896515860634,782,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1511,0.55,54,0.7777777777777779,0.6258933157527156,0,7,3565,2744,105,0.957,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3285118069407952,0.1421378509843602,0.186373955956435,0.19643241452239985,0.12474212293895043,0.07169029158344942,0.08347407243327598,0.546914825090958,0.46344075265768203,0.0720525521746739,0.6093703058539675,0.5373177536792936,0.176470588235294,0.699171390107088,0.522700801871794,880.0,0.45709828393135726,416.0,0.21580863234529382,275.0,0.14248569942797712,754.0,0.3915756630265211,663.0,0.34425377015080605,0.14248569942797712,WACC_0p5_WRT_0p5,0.3102444097763911,783,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,311,0.4,9,0.3611111111111111,0.9566990736369962,1,1,5000,1477,1531,0.999,0.4712074921782298,0.0033112582781456837,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0033112582781456837,0.16337452532300653,0.16006326704486085,0.06766358920541356,0.17494150187429305,0.1072779126688795,0.4712074921782298,0.5693311361014252,0.09812364392319534,0.5691672563668129,0.5715059056857084,0.0023386493188954915,0.6176470588235293,0.6762982336035583,0.058651174780029014,1038.0,0.5392615704628185,1382.0,0.718148725949038,546.0,0.2834113364534581,275.0,0.14248569942797712,295.0,0.15288611544461778,0.14248569942797712,WACC_0p7_WRT_0p3,0.3672386895475819,784,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1252,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4181,2417,2469,0.747,0.5932365324447924,0.05801965744741684,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.22909749668547102,0.1710778392380542,0.11351619957236052,0.22742192463631605,0.11390572506395553,0.5932365324447924,0.6128328306279568,0.01959629818316444,0.6685901972052409,0.5830168309391756,0.08557336626606538,0.7058823529411766,0.6746700197554172,0.031212333185759444,1566.0,0.8138325533021321,1730.0,0.8991159646385856,1137.0,0.5907436297451898,405.0,0.21008840353614144,275.0,0.14248569942797712,0.14248569942797712,WACC_0p9_WRT_0p1,0.5312532501300052,785,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1456,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2204,1463,3635,0.767,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026490066225165566,0.03167449034818329,0.005184424123017721,0.17465301339495629,0.1273477092523099,0.04730530414264639,0.7559419194668754,0.662612960305066,0.09332895916180939,0.8011541183231445,0.6708639324645809,0.13029018585856367,0.8235294117647058,0.7653092643544779,0.05822014741022796,275.0,0.14248569942797712,509.0,0.2641705668226729,1901.0,0.9880395215808633,1747.0,0.9079563182527302,1913.0,0.9942797711908476,0.14248569942797712,WACC_0p1_WRT_0p9,0.6593863754550183,786,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,909,0.58,93,0.8611111111111109,0.5218901594435231,0,30,1671,2805,1304,0.896,0.2357709366225242,0.44009135212019374,0.32995926821138594,0.2357709366225242,0.051390868525867064,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44009135212019374,0.19518911293372188,0.24490223918647186,0.32995926821138594,0.1637501800324381,0.16620908817894783,0.2357709366225242,0.5710614498358783,0.335290513213354,0.051390868525867064,0.5983301183437937,0.5469392498179266,0.08823529411764723,0.6747961373950621,0.5865608432774149,1286.0,0.6682267290691628,1262.0,0.655746229849194,569.0,0.2953718148725949,604.0,0.31357254290171604,276.0,0.14300572022880914,0.14300572022880914,WACC_0p9_WRT_0p1,0.4151846073842954,787,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1135,0.58,92,0.8611111111111109,0.5239655764732682,0,29,4950,4956,3181,0.352,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43786474577040096,0.22471484526822305,0.2131499005021779,0.3272946961357987,0.16813710250752587,0.15915759362827284,0.2327318028430121,0.5471352663907226,0.31440346354771054,0.05032967047954095,0.5788625864071214,0.5285329159275804,0.08823529411764723,0.6950508857339229,0.6068155916162757,1528.0,0.7940717628705148,1317.0,0.6843473738949558,276.0,0.14300572022880914,362.0,0.187727509100364,591.0,0.30681227249089965,0.14300572022880914,WACC_0p5_WRT_0p5,0.4231929277171087,788,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,511,0.31,9,0.111111111111111,0.9566990736369962,0,9,670,205,655,0.336,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.07597879760229521,0.042866214820838244,0.20522142030625432,0.15697740873607766,0.04824401157017666,0.8372946129779172,0.5997799887139108,0.23751462426400638,0.8674360788820966,0.6083713103189977,0.2590647685630989,0.8823529411764708,0.6748095297095967,0.20754341146687405,651.0,0.3380135205408216,1172.0,0.608944357774311,945.0,0.4908996359854394,733.0,0.38065522620904835,277.0,0.1435257410296412,0.1435257410296412,WACC_0p9_WRT_0p1,0.3924076963078523,789,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,849,0.61,246,0.9444444444444444,0.3344200505801835,0,53,3692,2699,2343,0.312,0.5102925061816597,0.6412182238808627,0.5706470962118612,0.5102925061816597,0.14724770617297617,0.01947999404939012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6412182238808627,0.2710883809797775,0.3701298429010852,0.5706470962118612,0.25266476766687657,0.3179823285449846,0.5102925061816597,0.560340676737345,0.050048170555685334,0.14724770617297617,0.5715855018201844,0.42433779564720825,0.01947999404939012,0.677577562958727,0.6580975689093368,1784.0,0.9271970878835153,1839.0,0.9557982319292772,429.0,0.22256890275611024,277.0,0.1435257410296412,315.0,0.16328653146125846,0.1435257410296412,WACC_0p7_WRT_0p3,0.4824752990119604,790,False,,,False,False,False,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,1428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3914,1340,4329,0.071,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.033587971267951086,0.022023612302697206,0.08294779266106256,0.12015411635947625,0.03720632369841369,0.5118838389337508,0.6505773647604944,0.13869352582674366,0.602308236646289,0.6725285968828234,0.07022036023653444,0.6470588235294118,0.7521333465832885,0.10507452305387666,306.0,0.15860634425377015,277.0,0.1435257410296412,1676.0,0.8710348413936557,1789.0,0.9297971918876755,1673.0,0.8694747789911597,0.1435257410296412,WACC_0p3_WRT_0p7,0.5944877795111804,791,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,68,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,3676,1933,0.635,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4215737566629271,0.22263677149819017,0.19893698516473696,0.3077993261241619,0.16019851535464022,0.14760081076952167,0.21049594812949465,0.5477044849633471,0.33720853683385243,0.04256540365474706,0.5871739256239473,0.5446085219692003,0.08823529411764723,0.7002440775031803,0.6120087833855331,1508.0,0.7836713468538742,1213.0,0.6302652106084243,279.0,0.14456578263130526,464.0,0.24076963078523142,681.0,0.3536141445657826,0.14456578263130526,WACC_0p5_WRT_0p5,0.4305772230889236,792,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1099,0.61,223,0.9444444444444444,0.3533869059993892,0,46,795,2289,2055,0.596,0.4825184202174958,0.6208696770072777,0.5462960609320155,0.4825184202174958,0.1375496119454834,0.017248599294189447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6208696770072777,0.2848363442507123,0.3360333327565654,0.5462960609320155,0.24321786690650954,0.303078194025506,0.4825184202174958,0.5624964135327141,0.07997799331521827,0.1375496119454834,0.5731094326219908,0.43555982067650734,0.017248599294189447,0.67500400431509,0.6577554050209006,1827.0,0.9495579823192928,1812.0,0.9417576703068122,457.0,0.23712948517940718,293.0,0.1518460738429537,279.0,0.14456578263130526,0.14456578263130526,WACC_0p9_WRT_0p1,0.4849713988559542,793,False,,,False,False,False,False,False,46.0,0.40540540540540543
DAWIDD,RialtoBridgeTimelapse,1595,0.35,11,0.2222222222222221,0.921319640717572,0,8,4379,951,4206,0.754,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019867549668874183,0.03348839322787629,0.013620843559002109,0.14408460648365842,0.12023146308785838,0.02385314339580004,0.6745892259558339,0.6272639080804043,0.047325317875429596,0.7348721577641928,0.658134271862179,0.0767378859020138,0.7647058823529413,0.7506741781409005,0.014031704212040808,305.0,0.1580863234529381,279.0,0.14456578263130526,1299.0,0.6749869994799792,1479.0,0.7685907436297452,1637.0,0.8507540301612064,0.14456578263130526,WACC_0p3_WRT_0p7,0.5193967758710348,794,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1724,0.39,16,0.3333333333333333,0.8537308512077546,0,9,1857,1598,4399,0.05,0.5118838389337508,0.08407683512810432,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08407683512810432,0.031833363102103135,0.052243472026001186,0.08294779266106256,0.122583851790644,0.039636059129581444,0.5118838389337508,0.651203589310606,0.13931975037685518,0.602308236646289,0.6707945494810825,0.06848631283479356,0.6470588235294118,0.7531156695054603,0.10605684597604847,279.0,0.14456578263130526,340.0,0.17628705148205928,1693.0,0.8798751950078003,1745.0,0.906916276651066,1698.0,0.8824752990119604,0.14456578263130526,WACC_0p1_WRT_0p9,0.5980239209568382,795,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,224,0.51,42,0.6666666666666666,0.6736553499089124,0,7,4841,5000,1081,0.0,0.023767677867501447,0.2772704193030211,0.13511202413248663,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2772704193030211,0.1509913626428552,0.1262790566601659,0.13511202413248663,0.12034558210353241,0.014766442028954219,0.023767677867501447,0.5813689983926584,0.557601320525157,0.20461647329257782,0.6298912410780592,0.42527476778548134,0.29411764705882354,0.7182607334244924,0.42414308636566883,954.0,0.4955798231929277,280.0,0.14508580343213728,697.0,0.3619344773790952,1053.0,0.547061882475299,1031.0,0.5356214248569943,0.14508580343213728,WACC_0p3_WRT_0p7,0.41705668226729065,796,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,174,0.59,97,0.8888888888888888,0.5138035876041787,0,25,5000,3816,2052,0.0,0.24761249582974598,0.4487670119743249,0.34034140018849196,0.24761249582974598,0.05552567811564969,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4487670119743249,0.19860771484241196,0.2501592971319129,0.34034140018849196,0.15326400842283044,0.18707739176566152,0.24761249582974598,0.5477094721114572,0.30009697628171117,0.05552567811564969,0.5978653021702993,0.5423396240546496,0.05882352941176473,0.7027390069078954,0.6439154774961307,1322.0,0.6869474778991159,1119.0,0.5813832553302132,280.0,0.14508580343213728,595.0,0.3088923556942278,714.0,0.3707748309932397,0.14508580343213728,WACC_0p5_WRT_0p5,0.4186167446697867,797,False,,,False,False,False,False,False,25.0,0.21621621621621623
