detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.2381264285941481,0.02241875039164057,0.25014497053270557,0.18886640770974664,0.06127856282295893,0.23066821652056804,0.6482735897686837,0.41760537324811564,0.22727272727272754,0.6871577402021875,0.45988501292945994,0.2272727272727276,0.7458376100231322,0.5185648827504046,2501.0,0.7780890133831311,2104.0,0.6545284780578898,816.0,0.2536570183629007,927.0,0.2882041705571117,958.0,0.29785247432306255,0.2536570183629007,WACC_0p5_WRT_0p5,0.45446623093681915,2094,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1053,0.71,2,0.8260869565217389,1.0,0,4,264,1447,3055,0.755,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.050008837908777436,0.0354457311126609,0.05696202531645582,0.15156997126706756,0.09460794595061174,0.1363636363636366,0.754615625126839,0.6182519887632024,0.1363636363636366,0.7914732033127223,0.6551095669490857,0.13636363636363663,0.831696936119535,0.6953332997558983,816.0,0.2536570183629007,959.0,0.2981637099284158,3191.0,0.9928415810768751,3038.0,0.9452225334578276,2840.0,0.8835978835978836,0.2536570183629007,WACC_0p1_WRT_0p9,0.6746965452847806,2095,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1868,0.7,2,0.7826086956521737,1.0,0,5,460,499,1056,0.316,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.07561086993178918,0.05619339420363382,0.0759493670886077,0.17525675172992336,0.09930738464131567,0.18181818181818205,0.6482887558227198,0.4664705740045378,0.18181818181818202,0.7034751498640072,0.5216569680458252,0.18181818181818205,0.7671701304841433,0.5853519486659613,1106.0,0.3439153439153439,1860.0,0.5785869903516963,817.0,0.25396825396825395,1224.0,0.3806411453470277,1401.0,0.4357298474945534,0.25396825396825395,WACC_0p5_WRT_0p5,0.3985683162153751,2096,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,349,0.72,2,0.8695652173913042,1.0,0,3,1535,1854,2065,0.385,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.19161036780727794,0.18190162994320025,0.03797468354430387,0.2123725443621975,0.17439786081789363,0.09090909090909108,0.6814897978462255,0.5905807069371345,0.09090909090909106,0.6790633456400891,0.588154254730998,0.09090909090909109,0.741747444072893,0.6508383531638019,2040.0,0.6346093993152817,2452.0,0.7628384687208216,1549.0,0.48179271708683474,817.0,0.25396825396825395,902.0,0.2804232804232804,0.25396825396825395,WACC_0p7_WRT_0p3,0.48272642390289444,2097,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1435,0.73,35,0.9130434782608696,0.4948697454857155,0,33,1993,3474,2882,0.634,0.48263617517402474,0.5027279741963927,0.49573399352404945,0.48263617517402474,0.1808700491005561,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5027279741963927,0.31605291612634107,0.18667505807005164,0.49573399352404945,0.2690972549162536,0.22663673860779587,0.48263617517402474,0.6724027444674597,0.189766569293435,0.1808700491005561,0.703778637824525,0.5229085887239688,0.04545454545454542,0.7362553947952822,0.6908008493407368,3115.0,0.969187675070028,2979.0,0.9268596327419857,1345.0,0.41830065359477125,1230.0,0.3825085589791472,817.0,0.25396825396825395,0.25396825396825395,WACC_0p9_WRT_0p1,0.5901649548708372,2098,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,871,0.71,2,0.8260869565217389,1.0,0,4,4259,2116,3167,0.322,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.050010304380145955,0.03544719758402942,0.05696202531645582,0.1803775542594203,0.12341552894296447,0.1363636363636366,0.739010799698962,0.6026471633353254,0.1363636363636366,0.7708312083286227,0.6344675719649862,0.13636363636363663,0.8261725773117656,0.689808940948129,817.0,0.25396825396825395,1968.0,0.6122004357298475,2743.0,0.8534080298786181,2529.0,0.7868036103330222,2670.0,0.8306878306878307,0.25396825396825395,WACC_0p1_WRT_0p9,0.6674136321195145,2099,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2349,0.72,6,0.8695652173913042,0.8277618260213875,0,7,1015,3092,161,0.086,0.13461263643218585,0.16821991268724656,0.1565211772820039,0.13461263643218585,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.16479862229805284,0.0034212903891937263,0.1565211772820039,0.14954352733046886,0.006977649951535048,0.13461263643218585,0.6804738769806239,0.545861240548438,0.09090909090909106,0.7257983129408158,0.6348892220317247,0.09090909090909109,0.7804032915086103,0.6894942005995193,1747.0,0.5434173669467787,818.0,0.25427948957360724,1526.0,0.47463429816370994,1765.0,0.5490196078431373,1706.0,0.5306567071272954,0.25427948957360724,WACC_0p3_WRT_0p7,0.4704014939309057,2100,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,723,0.72,271,0.8695652173913042,0.0837813083595737,0,95,2589,2109,2076,0.625,0.9124104503513547,0.91581198626004,0.9146279073044848,0.9124104503513547,0.36505902417655467,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.91581198626004,0.23286270395770486,0.6829492823023351,0.9146279073044848,0.257476083961113,0.6571518233433719,0.9124104503513547,0.6710037482793433,0.24140670207201143,0.36505902417655467,0.6792311271513918,0.3141721029748371,0.09090909090909109,0.738661642672956,0.6477525517638649,2448.0,0.7615935262994087,2892.0,0.8997821350762527,1315.0,0.40896358543417366,819.0,0.2545907251789605,859.0,0.26704014939309056,0.2545907251789605,WACC_0p7_WRT_0p3,0.5183940242763772,2101,False,,,False,False,False,False,False,95.0,0.912621359223301
DAWIDD,Electricity,837,0.71,2,0.8260869565217389,1.0,0,4,2232,604,1146,0.243,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.06631850870315763,0.0517554019070411,0.05696202531645582,0.15414022846147651,0.0971782031450207,0.1363636363636366,0.6485015593926516,0.5121379230290151,0.1363636363636366,0.709887117220429,0.5735234808567924,0.13636363636363663,0.7826940646202849,0.6463304282566482,1038.0,0.32275132275132273,1126.0,0.35014005602240894,820.0,0.2549019607843137,1380.0,0.42919389978213507,1758.0,0.5468409586056645,0.2549019607843137,WACC_0p5_WRT_0p5,0.380765639589169,2102,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1413,0.74,245,0.9565217391304348,0.1042048943232951,0,79,3744,2539,2470,0.873,0.8910585195711005,0.8952892566751355,0.8938165317338573,0.8910585195711005,0.35590819669930285,0.058602461770526325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8952892566751355,0.2249772714693216,0.6703119852058139,0.8938165317338573,0.26752776737848644,0.626288764355371,0.8910585195711005,0.6879555960711259,0.2031029234999746,0.35590819669930285,0.6793753041377831,0.3234671074384803,0.058602461770526325,0.7454250331302237,0.6868225713596974,2360.0,0.7342047930283224,2970.0,0.9240585122938064,1682.0,0.5231870525988173,821.0,0.255213196389667,952.0,0.29598506069094305,0.255213196389667,WACC_0p7_WRT_0p3,0.5465297230003112,2103,False,,,False,False,False,False,False,79.0,0.7572815533980582
DAWIDD,Electricity,2124,0.69,2,0.7391304347826084,1.0,0,6,443,1433,3472,0.051,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.05033399923963891,0.026062154579444698,0.09493670886075962,0.16255531482838192,0.0676186059676223,0.22727272727272757,0.7348422538287732,0.5075695265560456,0.22727272727272754,0.7798996102414913,0.5526268829687638,0.2272727272727276,0.8104334564503672,0.5831607291776396,821.0,0.255213196389667,1494.0,0.46467475879240583,2597.0,0.8079676314970433,2729.0,0.8490507314036726,2367.0,0.7363834422657952,0.255213196389667,WACC_0p1_WRT_0p9,0.6226579520697167,2104,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,68,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4375,4722,1268,0.501,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.165967354405553,0.029528503297712644,0.1841807502166731,0.14958602945147775,0.03459472076519535,0.16299063983269055,0.6835170703350083,0.5205264305023177,0.09090909090909106,0.7149653069484749,0.6240562160393839,0.09090909090909109,0.7704281662190104,0.6795190753099194,1765.0,0.5490196078431373,822.0,0.25552443199502023,1595.0,0.49610955493308434,1512.0,0.4702769996887644,1488.0,0.4628073451602863,0.25552443199502023,WACC_0p3_WRT_0p7,0.44674758792405844,2105,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,882,0.7,2,0.7826086956521737,1.0,0,5,2921,4071,4308,0.31,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.19439858736710952,0.17498111163895416,0.0759493670886077,0.2665755296327957,0.190626162544188,0.18181818181818205,0.7219887525779565,0.5401705707597744,0.18181818181818202,0.7070499954670898,0.5252318136489078,0.18181818181818205,0.7366144911212225,0.5547963093030404,2076.0,0.6458138811079988,2958.0,0.9203236850295674,2300.0,0.7155306567071273,1299.0,0.40398381574852166,822.0,0.25552443199502023,0.25552443199502023,WACC_0p9_WRT_0p1,0.5882352941176471,2106,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2794,0.73,2,0.9130434782608696,1.0,0,2,1327,2797,3691,0.381,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.0503582951997421,0.04550392626770327,0.01898734177215189,0.16443238472720584,0.14544504295505395,0.04545454545454542,0.745198829596666,0.6997442841421205,0.04545454545454542,0.7834294404247845,0.737974894970239,0.04545454545454542,0.8285644153923687,0.7831098699378233,822.0,0.25552443199502023,1557.0,0.48428260192966077,2988.0,0.929660753190165,2819.0,0.8770619358854653,2743.0,0.8534080298786181,0.25552443199502023,WACC_0p1_WRT_0p9,0.6799875505757859,2107,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,2392,4268,3229,0.999,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.2758539924548181,0.018814683174089686,0.2847484038374719,0.24244302198161377,0.04230538185585814,0.26617044030078285,0.655079176082683,0.3889087357819001,0.09090909090909106,0.6794241476976687,0.5885150567885776,0.09090909090909109,0.7456926243768688,0.6547835334677777,2879.0,0.8957360722066604,2749.0,0.8552754435107376,956.0,0.29723000311235603,823.0,0.25583566760037346,953.0,0.2962962962962963,0.25583566760037346,WACC_0p7_WRT_0p3,0.5200746965452848,2108,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1805,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1155,4289,3162,0.948,0.40514246141889715,0.42824372505311475,0.42020214593993777,0.40514246141889715,0.1476584574912157,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42824372505311475,0.28043850712788154,0.1478052179252332,0.42020214593993777,0.23431500177595224,0.18588714416398552,0.40514246141889715,0.665278425677426,0.26013596425852886,0.1476584574912157,0.6854747773850307,0.5378163198938151,0.09090909090909109,0.7366284967613508,0.6457194058522597,2924.0,0.9097416744475568,2682.0,0.8344226579520697,1177.0,0.3660130718954248,904.0,0.28104575163398693,823.0,0.25583566760037346,0.25583566760037346,WACC_0p9_WRT_0p1,0.5294117647058824,2109,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,576,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2046,4347,350,0.132,0.22727272727272757,0.13673214502070832,0.12459054368485335,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.13783592525462451,0.0011037802339161906,0.12459054368485335,0.14958614550185492,0.02499560181700157,0.22727272727272757,0.7228132434878535,0.4955405162151259,0.22727272727272754,0.7620995122646104,0.5348267849918829,0.2272727272727276,0.8017503824679378,0.5744776551952102,1425.0,0.44319950202303143,823.0,0.25583566760037346,2324.0,0.7230003112356054,2388.0,0.7429193899782135,2178.0,0.6775599128540305,0.25583566760037346,WACC_0p3_WRT_0p7,0.5685029567382509,2110,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,544,0.55,2,0.1304347826086958,1.0,0,20,1984,2583,3744,0.9,0.8636363636363635,0.09223300970873785,0.36075949367088606,0.8636363636363635,0.8636363636363634,0.8636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09223300970873785,0.05041834823463101,0.04181466147410684,0.36075949367088606,0.16703989884650453,0.19371959482438153,0.8636363636363635,0.74870821632282,0.1149281473135435,0.8636363636363634,0.7917830487235257,0.07185331491283775,0.8636363636363635,0.8166079561128514,0.04702840752351212,823.0,0.25583566760037346,1652.0,0.5138499844382197,3103.0,0.965452847805789,3043.0,0.9467787114845938,2471.0,0.7687519452225334,0.25583566760037346,WACC_0p1_WRT_0p9,0.6901338313103019,2111,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,688,0.64,5,0.5217391304347826,0.8590974788682806,0,14,2300,4020,869,0.437,0.4545454545454546,0.13673214502070832,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.16841163793301678,0.031679492912308455,0.18987341772151906,0.14960323786644367,0.04027017985507539,0.4545454545454546,0.7005162857200646,0.24597083117461005,0.4545454545454546,0.7395453756359355,0.2849999210904809,0.45454545454545453,0.7949930906081025,0.340447636062648,1794.0,0.5580454403983816,824.0,0.25614690320572675,1907.0,0.5932150638032991,2021.0,0.6286959228135699,2033.0,0.6324307500778089,0.25614690320572675,WACC_0p3_WRT_0p7,0.5337068160597573,2112,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1118,0.7,2,0.7826086956521737,1.0,0,5,3084,2304,3391,0.672,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.05042508051485481,0.031007604786699443,0.0759493670886077,0.16405855249007875,0.08810918540147106,0.18181818181818205,0.7428014729875969,0.5609832911694148,0.18181818181818202,0.7715566121680604,0.5897384303498784,0.18181818181818205,0.8204116610489737,0.6385934792307917,824.0,0.25614690320572675,1545.0,0.4805477746654217,2889.0,0.898848428260193,2544.0,0.7914721444133209,2546.0,0.7920946156240274,0.25614690320572675,WACC_0p1_WRT_0p9,0.6438219732337379,2113,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1534,0.72,29,0.8695652173913042,0.5319319564120808,0,30,568,4540,4044,0.003,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46548584962475376,0.2978768251367875,0.16760902448796627,0.4579680697319937,0.2915163887446456,0.16645168098734814,0.443889318296461,0.6800167348752815,0.23612741657882047,0.16426425329588595,0.6938057849827082,0.5295415316868222,0.09090909090909109,0.7366603617535926,0.6457512708445016,3038.0,0.9452225334578276,3074.0,0.9564270152505446,1516.0,0.4715219421101774,1027.0,0.31932773109243695,825.0,0.25645813881108,0.25645813881108,WACC_0p9_WRT_0p1,0.5897914721444132,2114,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,2662,0.71,2,0.8260869565217389,1.0,0,4,3176,1727,3491,0.759,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.050442822680406375,0.03587971588428984,0.05696202531645582,0.15640187191421512,0.0994398465977593,0.1363636363636366,0.7459066304646303,0.6095429941009938,0.1363636363636366,0.7972743816063619,0.6609107452427253,0.13636363636363663,0.8356332464916826,0.699269610128046,825.0,0.25645813881108,1231.0,0.3828197945845005,3014.0,0.9377528789293496,3155.0,0.9816370992841581,2974.0,0.9253034547152195,0.25645813881108,WACC_0p1_WRT_0p9,0.6967942732648617,2115,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3102,0.66,2,0.6086956521739132,1.0,0,9,4050,1669,3739,0.876,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03883495145631067,0.05049596706385844,0.011661015607547773,0.15189873417721514,0.15400102188779538,0.0021022877105802418,0.3636363636363635,0.7384484644992105,0.37481210086284705,0.3636363636363634,0.7828574354268278,0.4192210717904644,0.3636363636363635,0.8284104783677742,0.46477411473141067,826.0,0.2567693744164332,1117.0,0.3473389355742297,2717.0,0.8453159041394336,2807.0,0.8733271086212263,2736.0,0.8512293806411454,0.2567693744164332,WACC_0p1_WRT_0p9,0.6347961406784937,2116,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2379,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4911,4344,1881,0.247,0.22727272727272757,0.2195549462908983,0.20857822261003897,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.2033628987752102,0.01619204751568812,0.20857822261003897,0.15909177795766985,0.04948644465236912,0.22727272727272757,0.6490663737455988,0.42179364647287126,0.22727272727272754,0.6872146402286826,0.4599419129559551,0.2272727272727276,0.7513289886135947,0.524056261340867,2155.0,0.6704014939309056,1372.0,0.42670401493930904,828.0,0.25739184562713974,928.0,0.28851540616246496,1058.0,0.3289760348583878,0.25739184562713974,WACC_0p5_WRT_0p5,0.3943977591036414,2117,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2003,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3778,4443,2972,0.61,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.11253242786256393,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34946593044905105,0.2543500913370236,0.09511583911202748,0.3403163654764639,0.21903455971598557,0.12128180576047831,0.32318172561870967,0.6491936082821969,0.3260118826634872,0.11253242786256393,0.6898995827173082,0.5773671548547443,0.09090909090909109,0.7470642704363715,0.6561551795272804,2666.0,0.8294428882664177,2534.0,0.7883597883597884,829.0,0.25770308123249297,965.0,0.30003112356053535,979.0,0.30438842203548083,0.25770308123249297,WACC_0p5_WRT_0p5,0.49598506069094295,2118,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1909,0.64,6,0.5217391304347826,0.8277618260213875,0,15,305,4383,787,0.216,0.4545454545454546,0.16821991268724656,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.14980270169140802,0.01841721099583854,0.18987341772151906,0.14964791269331107,0.040225505028207986,0.4545454545454546,0.7223817969578571,0.2678363424124025,0.4545454545454546,0.7621761110010453,0.30763065645559073,0.45454545454545453,0.8127144538531684,0.3581689993077139,1557.0,0.48428260192966077,829.0,0.25770308123249297,2309.0,0.7183317771553066,2391.0,0.7438530967942732,2411.0,0.7500778089013383,0.25770308123249297,WACC_0p3_WRT_0p7,0.5908496732026144,2119,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1762,0.55,2,0.1304347826086958,1.0,0,20,3285,2462,3497,0.76,0.8636363636363635,0.09223300970873785,0.36075949367088606,0.8636363636363635,0.8636363636363634,0.8636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09223300970873785,0.05069306319780404,0.04153994651093381,0.36075949367088606,0.17085448370475262,0.18990500996613344,0.8636363636363635,0.7467910424230273,0.11684532121333624,0.8636363636363634,0.7877139713683978,0.0759223922679656,0.8636363636363635,0.8239316255463695,0.039704738089994085,829.0,0.25770308123249297,1760.0,0.547463429816371,3048.0,0.9483348895113601,2940.0,0.9147214441332089,2618.0,0.8145035792094616,0.25770308123249297,WACC_0p1_WRT_0p9,0.6965452847805789,2120,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1354,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4774,1441,3346,0.945,0.3636363636363635,0.053909343750518375,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.050744359911891745,0.0031649838386266296,0.15189873417721514,0.1562632974368688,0.004364563259653648,0.3636363636363635,0.731920498440038,0.36828413480367456,0.3636363636363634,0.7783004299264346,0.41466406629007113,0.3636363636363635,0.8267869619886546,0.46315059835229117,831.0,0.2583255524431995,1221.0,0.37970743853096794,2502.0,0.7784002489884843,2687.0,0.8359788359788359,2681.0,0.8341114223467164,0.2583255524431995,WACC_0p1_WRT_0p9,0.6173046996576408,2121,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2793,0.69,2,0.7391304347826084,1.0,0,6,3239,882,1933,0.734,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.05740346104589933,0.033131616385705116,0.09493670886075962,0.14965226153304417,0.05471555267228455,0.22727272727272757,0.6518800035190955,0.4246072762463679,0.22727272727272754,0.7195449966565854,0.49227226938385793,0.2272727272727276,0.777017984512738,0.5497452572400103,953.0,0.2962962962962963,832.0,0.2586367880485528,881.0,0.27388733271086213,1621.0,0.5042016806722689,1632.0,0.5076252723311547,0.2586367880485528,WACC_0p3_WRT_0p7,0.36812947401182694,2122,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2281,0.7,16,0.7826086956521737,0.6473913928864516,0,19,1972,3044,1774,0.142,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34946593044905105,0.24005871414935237,0.10940721629969868,0.3403163654764639,0.19258852639142104,0.14772783908504283,0.32318172561870967,0.6493375676315355,0.3261558420128258,0.18181818181818202,0.6954848323758162,0.5136666505576342,0.18181818181818205,0.7466380350916295,0.5648198532734474,2521.0,0.7843137254901961,2160.0,0.671957671957672,832.0,0.2586367880485528,1052.0,0.32710862122626827,973.0,0.3025210084033613,0.2586367880485528,WACC_0p5_WRT_0p5,0.46890756302521003,2123,False,,,False,False,False,False,False,19.0,0.17475728155339806
