detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,730,0.48,168,0.410958904109589,0.5867840558750037,0,32,3318,4001,2584,0.903,0.40021948314505473,0.3409963680173036,0.22762007921086555,0.40021948314505473,0.5000000000000001,0.5625124577566795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3409963680173036,0.31029323252246194,0.03070313549484166,0.22762007921086555,0.23333366283480084,0.005713583623935287,0.40021948314505473,0.5187954777295104,0.11857599458445567,0.5000000000000001,0.5185673762764861,0.01856737627648597,0.5625124577566795,0.5776601619098372,0.015147704153157693,2249.0,0.9093851132686084,2174.0,0.8790453074433657,625.0,0.2524271844660194,475.0,0.19174757281553398,650.0,0.26254045307443363,0.19174757281553398,WACC_0p7_WRT_0p3,0.4990291262135922,1275,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1853,0.74,4233,0.767123287671233,0.0,0,12,4199,3426,3383,0.466,1.0,1.0,1.0,1.0,0.304761904761905,0.18335658781246839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.26206893423166205,0.737931065768338,1.0,0.26154588739378326,0.7384541126062167,1.0,0.5772143138616589,0.4227856861383411,0.304761904761905,0.534218386334207,0.22945648157230203,0.18335658781246839,0.5653095710170639,0.38195298320459553,1856.0,0.7504045307443366,2320.0,0.9381067961165048,2181.0,0.8818770226537217,711.0,0.2872168284789644,475.0,0.19174757281553398,0.19174757281553398,WACC_0p9_WRT_0p1,0.6098705501618122,1276,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,566,0.19,88,0.0136986301369863,0.7167489927835612,0,38,1977,3118,667,0.341,0.980007316104835,0.1950357465661544,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.21994935096048807,0.024913604394333655,0.24010465118271188,0.13967159227507905,0.10043305890763282,0.980007316104835,0.5133946503064282,0.4666126657984069,0.9833333333333333,0.5550306678968507,0.42830266543648254,0.9854170819252226,0.6014862531653512,0.3839308287598714,1454.0,0.5877831715210357,1011.0,0.4085760517799353,476.0,0.19215210355987056,1086.0,0.438915857605178,1116.0,0.45105177993527507,0.19215210355987056,WACC_0p5_WRT_0p5,0.4156957928802589,1277,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1181,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2375,1106,1209,0.586,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.21018564039035487,0.21018564039035487,0.24010465118271188,0.1993869022635023,0.04071774891920957,0.980007316104835,0.5481161448261288,0.43189117127870624,0.9833333333333333,0.5502528587429256,0.43308047459040766,0.9854170819252226,0.5653269409064655,0.4200901410187571,1355.0,0.5477346278317152,1875.0,0.7580906148867314,1442.0,0.5829288025889967,993.0,0.40129449838187703,476.0,0.19215210355987056,0.19215210355987056,WACC_0p9_WRT_0p1,0.4964401294498382,1278,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1272,0.19,23,0.0136986301369863,0.9823653638708244,0,3,611,2039,3010,0.308,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07406920012943988,0.07406920012943988,0.24010465118271188,0.11741757190241117,0.1226870792803007,0.980007316104835,0.5517589538080286,0.4282483622968064,0.9833333333333333,0.5783744551204726,0.4049588782128607,0.9854170819252226,0.6264743737202071,0.3589427082050155,827.0,0.33414239482200647,476.0,0.19215210355987056,1537.0,0.6213592233009708,1736.0,0.7018608414239482,1797.0,0.7265372168284789,0.19215210355987056,WACC_0p3_WRT_0p7,0.515210355987055,1279,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,846,0.19,21,0.0136986301369863,1.0,1,1,2628,2463,4209,0.083,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03904347204879003,0.03904347204879003,0.24010465118271188,0.13287253287292264,0.10723211830978924,0.980007316104835,0.5999093470110302,0.3800979690938049,0.9833333333333333,0.6262512326397289,0.35708210069360435,0.9854170819252226,0.6717716063204496,0.31364547560477296,476.0,0.19215210355987056,848.0,0.34263754045307443,2400.0,0.9704692556634305,2449.0,0.9902912621359223,2430.0,0.9826051779935275,0.19215210355987056,WACC_0p1_WRT_0p9,0.695631067961165,1280,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,803,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4897,748,2286,0.043,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06085151895133183,0.06085151895133183,0.24010465118271188,0.11760463235333418,0.1225000188293777,0.980007316104835,0.528943874799018,0.451063441305817,0.9833333333333333,0.5520912771149549,0.4312420562183784,0.9854170819252226,0.6014285012373509,0.3839885806878717,740.0,0.29894822006472493,477.0,0.1925566343042071,860.0,0.34749190938511326,1028.0,0.415453074433657,1113.0,0.44983818770226536,0.1925566343042071,WACC_0p3_WRT_0p7,0.3408576051779935,1281,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,824,0.19,100,0.0136986301369863,0.6911143920273373,0,49,953,2533,824,0.697,0.980007316104835,0.22382537510775974,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22382537510775974,0.2508432172233301,0.027017842115570345,0.24010465118271188,0.1546867741072658,0.08541787707544607,0.980007316104835,0.5134056758541073,0.4666016402507277,0.9833333333333333,0.5276409827696772,0.4556923505636561,0.9854170819252226,0.5810271176133917,0.40438996431183094,1741.0,0.7038834951456311,1293.0,0.5226537216828478,477.0,0.1925566343042071,610.0,0.24635922330097088,709.0,0.28640776699029125,0.1925566343042071,WACC_0p5_WRT_0p5,0.39037216828478966,1282,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,750,0.45,117,0.3698630136986301,0.6595861421865921,0,19,4564,2738,1224,0.833,0.4601975348305493,0.2592340249289043,0.13179118083567426,0.4601975348305493,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2592340249289043,0.26794570257965644,0.008711677650752148,0.13179118083567426,0.19055798944619323,0.05876680861051897,0.4601975348305493,0.513654769843649,0.05345723501309968,0.5500000000000002,0.5186479015295345,0.031352098470465606,0.6062612119810117,0.5808767601074303,0.025384451873581404,1906.0,0.7706310679611651,1776.0,0.718042071197411,487.0,0.1966019417475728,477.0,0.1925566343042071,702.0,0.2835760517799353,0.1925566343042071,WACC_0p7_WRT_0p3,0.4322815533980583,1283,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1469,0.54,176,0.4931506849315069,0.5774103406771354,0,24,672,4148,2759,0.572,0.2802633797740657,0.35152377123952494,0.23995863771384532,0.2802633797740657,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35152377123952494,0.29186068385349434,0.0596630873860306,0.23995863771384532,0.20244614735695415,0.037512490356891165,0.2802633797740657,0.513420481522525,0.23315710174845927,0.40000000000000013,0.5389138073791584,0.13891380737915826,0.4750149493080154,0.5852591734145072,0.11024422410649176,2125.0,0.8592233009708737,1904.0,0.7698220064724919,478.0,0.1929611650485437,787.0,0.3179611650485437,790.0,0.3191747572815534,0.1929611650485437,WACC_0p5_WRT_0p5,0.49182847896440124,1284,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,400,0.49,136,0.4246575342465754,0.6293281915478783,0,23,4390,4006,2116,0.256,0.3802267992498898,0.29321603103084437,0.1716195185070537,0.3802267992498898,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29321603103084437,0.26419110123289435,0.029024929797950016,0.1716195185070537,0.18626793466010763,0.014648416153053928,0.3802267992498898,0.5134482817534923,0.13322148250360255,0.4833333333333334,0.5305488803959681,0.047215547062634755,0.5479295396819022,0.5808820536019078,0.032952513920005644,1876.0,0.758495145631068,1738.0,0.7026699029126213,479.0,0.19336569579288027,646.0,0.2609223300970874,703.0,0.28398058252427183,0.19336569579288027,WACC_0p5_WRT_0p5,0.4398867313915858,1285,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2382,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3887,3216,3261,0.866,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.21843429115575708,0.21843429115575708,0.24010465118271188,0.21524054347805627,0.024864107704655608,0.980007316104835,0.5807349363965438,0.3992723797082912,0.9833333333333333,0.5187024708872123,0.46463086244612095,0.9854170819252226,0.5737244499278219,0.4116926319974007,1441.0,0.5825242718446602,2028.0,0.8199838187702265,2247.0,0.9085760517799353,479.0,0.19336569579288027,597.0,0.24110032362459546,0.19336569579288027,WACC_0p7_WRT_0p3,0.5491100323624596,1286,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,376,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1700,991,2834,0.898,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.05271513263042245,0.05271513263042245,0.24010465118271188,0.11768966016205404,0.12241499102065784,0.980007316104835,0.5585794824738833,0.4214278336309517,0.9833333333333333,0.5904049385373205,0.3929283947960128,0.9854170819252226,0.6303412641550625,0.35507581777016006,672.0,0.2714401294498382,479.0,0.19336569579288027,1692.0,0.6840614886731392,2059.0,0.8325242718446602,1909.0,0.7718446601941747,0.19336569579288027,WACC_0p3_WRT_0p7,0.5506472491909384,1287,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.16736055446177617,0.16736055446177617,0.24010465118271188,0.17154182060075512,0.06856283058195675,0.980007316104835,0.5227184770093509,0.4572888390954841,0.9833333333333333,0.5332374473130076,0.4500958860203257,0.9854170819252226,0.5655419617844498,0.4198751201407728,1089.0,0.4401294498381877,1566.0,0.6330906148867314,716.0,0.28923948220064727,700.0,0.2827669902912621,480.0,0.19377022653721682,0.19377022653721682,WACC_0p9_WRT_0p1,0.36779935275080905,1288,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,652,0.19,91,0.0136986301369863,0.7100300195511042,0,41,1639,3572,863,0.789,0.980007316104835,0.20258167035029834,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20258167035029834,0.21814684808626525,0.015565177735966912,0.24010465118271188,0.14077456274381808,0.0993300884388938,0.980007316104835,0.513448638210874,0.466558677893961,0.9833333333333333,0.5573936246623238,0.4259397086710095,0.9854170819252226,0.6054197206027588,0.37999736132246376,1437.0,0.580906148867314,1034.0,0.4178802588996764,480.0,0.19377022653721682,1138.0,0.45995145631067963,1189.0,0.48058252427184467,0.19377022653721682,WACC_0p5_WRT_0p5,0.4266181229773463,1289,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,625,0.19,23,0.0136986301369863,0.9823653638708244,0,3,60,870,2992,0.015,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.039201685340367144,0.039201685340367144,0.24010465118271188,0.11906802616487437,0.1210366250178375,0.980007316104835,0.5599896174185854,0.4200176986862496,0.9833333333333333,0.5784059233613206,0.4049274099720127,0.9854170819252226,0.6280052759843932,0.35741180594082944,480.0,0.19377022653721682,508.0,0.20509708737864077,1731.0,0.6998381877022654,1739.0,0.7030744336569579,1850.0,0.7479773462783171,0.19377022653721682,WACC_0p1_WRT_0p9,0.5099514563106796,1290,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2448,0.19,25,0.0136986301369863,0.966143071183915,0,5,3011,3560,3702,0.796,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.22574284628598065,0.22574284628598065,0.24010465118271188,0.24238088036195837,0.0022762291792464973,0.980007316104835,0.5321966950803554,0.44781062102447966,0.9833333333333333,0.5191486815421545,0.46418465179117874,0.9854170819252226,0.5655924706131433,0.41982461131207927,1503.0,0.6076051779935275,2217.0,0.8964401294498382,950.0,0.3838996763754045,485.0,0.19579288025889968,481.0,0.1941747572815534,0.1941747572815534,WACC_0p9_WRT_0p1,0.45558252427184465,1291,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,998,0.58,517,0.547945205479452,0.3597776266035496,0,33,892,3314,2904,0.044,0.47491681362966853,0.5959420501221674,0.5264271209220666,0.47491681362966853,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5959420501221674,0.2999512355301247,0.2959908145920427,0.5264271209220666,0.23845221630114097,0.28797490462092556,0.47491681362966853,0.5218444155463946,0.04692760191672607,0.3333333333333335,0.5188734043984905,0.18554007106515702,0.41668327700890606,0.5682339871838544,0.15155071017494837,2183.0,0.8826860841423948,2198.0,0.8887540453074434,697.0,0.2815533980582524,482.0,0.19457928802588997,519.0,0.20954692556634305,0.19457928802588997,WACC_0p7_WRT_0p3,0.4914239482200647,1292,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,179,0.63,190,0.6164383561643836,0.5619823160105333,0,12,5000,3650,2515,0.999,0.1798059596970003,0.36885062971124727,0.2602664432014255,0.1798059596970003,0.2500000000000001,0.34376868663501925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36885062971124727,0.3163150508775672,0.05253557883368004,0.2602664432014255,0.251369688330833,0.008896754870592494,0.1798059596970003,0.5289563055564537,0.34915034585945337,0.2500000000000001,0.5228866627770455,0.27288666277704543,0.34376868663501925,0.5656297964253366,0.22186110979031737,2275.0,0.9199029126213593,2279.0,0.9215210355987055,862.0,0.3483009708737864,539.0,0.21763754045307443,482.0,0.19457928802588997,0.19457928802588997,WACC_0p9_WRT_0p1,0.5203883495145631,1293,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2101,0.25,220,0.0958904109589041,0.5324148692946898,0,46,778,3934,2934,0.308,0.8600512127338462,0.40205714679211757,0.2991858751861024,0.8600512127338462,0.8833333333333333,0.8979195734765586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40205714679211757,0.30960111368598686,0.09245603310613071,0.2991858751861024,0.22289812302053733,0.07628775216556508,0.8600512127338462,0.513553879207547,0.3464973335262992,0.8833333333333333,0.5392408019259708,0.3440925314073625,0.8979195734765586,0.5787970514394916,0.31912252203706704,2242.0,0.9065533980582524,2098.0,0.8483009708737864,483.0,0.19498381877022652,794.0,0.3207928802588997,662.0,0.26739482200647247,0.19498381877022652,WACC_0p5_WRT_0p5,0.5076051779935276,1294,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,69,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,845,2564,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.05485426903557806,0.05485426903557806,0.24010465118271188,0.11786647206969474,0.12223817911301714,0.980007316104835,0.5243713869791992,0.4556359291256359,0.9833333333333333,0.5600657149309463,0.423267618402387,0.9854170819252226,0.6086909322587682,0.37672614966645435,690.0,0.27872168284789645,484.0,0.1953883495145631,757.0,0.3058252427184466,1201.0,0.4854368932038835,1251.0,0.5056634304207119,0.1953883495145631,WACC_0p3_WRT_0p7,0.3542071197411003,1295,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,260,0.58,105,0.547945205479452,0.681321643562367,0,9,5000,3366,1242,0.0,0.2002926441934063,0.2348233849222648,0.10318088602134247,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2348233849222648,0.23151588131682388,0.003307503605440909,0.10318088602134247,0.15180534499281384,0.04862445897147137,0.2002926441934063,0.5135809569594678,0.3132883127660615,0.3333333333333335,0.5449945377995329,0.2116612044661994,0.41668327700890606,0.5930966187685655,0.1764133417596594,1559.0,0.6302588996763754,1243.0,0.5024271844660194,484.0,0.1953883495145631,910.0,0.36771844660194175,931.0,0.3762135922330097,0.1953883495145631,WACC_0p5_WRT_0p5,0.4144012944983819,1296,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,442,0.42,392,0.3287671232876712,0.4157482429965805,0,46,985,3186,2718,0.953,0.5201755865160438,0.5330827424807636,0.45275337361531104,0.5201755865160438,0.6000000000000001,0.6500099662053436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5330827424807636,0.3187554327543238,0.21432730972643982,0.45275337361531104,0.24377750655755204,0.208975867057759,0.5201755865160438,0.518359114025409,0.0018164724906347685,0.6000000000000001,0.5191473748021946,0.08085262519780545,0.6500099662053436,0.5747619057772989,0.07524806042804466,2288.0,0.9251618122977346,2228.0,0.9008899676375405,617.0,0.24919093851132687,484.0,0.1953883495145631,609.0,0.2459546925566343,0.1953883495145631,WACC_0p7_WRT_0p3,0.5033171521035599,1297,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07296387111441706,0.07296387111441706,0.24010465118271188,0.11789377265640397,0.12221087852630791,0.980007316104835,0.5311805780943761,0.4488267380104589,0.9833333333333333,0.5463783519052143,0.43695498142811895,0.9854170819252226,0.5857640537399341,0.3996530281852885,820.0,0.3313106796116505,485.0,0.19579288025889968,925.0,0.3737864077669903,936.0,0.3782362459546926,800.0,0.3232200647249191,0.19579288025889968,WACC_0p3_WRT_0p7,0.32046925566343043,1298,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,76,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1620,3899,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03943142550357107,0.03943142550357107,0.24010465118271188,0.1280374642972519,0.11206718688545997,0.980007316104835,0.5893077222366717,0.39069959386816333,0.9833333333333333,0.597432125615398,0.38590120771793524,0.9854170819252226,0.6604564579030054,0.32496062402221715,485.0,0.19579288025889968,715.0,0.28883495145631066,2338.0,0.9453883495145631,2234.0,0.9033171521035599,2376.0,0.9607605177993528,0.19579288025889968,WACC_0p1_WRT_0p9,0.6588187702265371,1299,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2182,0.44,173,0.3561643835616438,0.5808748774142292,0,34,273,1460,874,0.411,0.4801902187257141,0.3476328299809427,0.23539829122219216,0.4801902187257141,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3476328299809427,0.2556651558767381,0.09196767410420459,0.23539829122219216,0.2035571058772524,0.031841185344939765,0.4801902187257141,0.5194844805249764,0.03929426179926232,0.5666666666666668,0.5370011303394782,0.029665536327188602,0.6208441300557889,0.5659283710524001,0.05491575900338874,1775.0,0.7176375404530745,1916.0,0.7746763754045307,643.0,0.25970873786407767,756.0,0.30542071197411,486.0,0.19619741100323623,0.19619741100323623,WACC_0p9_WRT_0p1,0.4507281553398058,1300,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,563,0.19,22,0.0136986301369863,0.9909909406636492,0,2,152,1368,3567,0.875,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04685222529471718,0.04685222529471718,0.24010465118271188,0.11792081774888614,0.12218383343382573,0.980007316104835,0.5594185749985638,0.4205887411062712,0.9833333333333333,0.5867327326200815,0.39660060071325176,0.9854170819252226,0.6211350058910119,0.3642820760342107,607.0,0.24514563106796117,486.0,0.19619741100323623,1712.0,0.6921521035598706,1975.0,0.7985436893203883,1629.0,0.6585760517799353,0.19619741100323623,WACC_0p3_WRT_0p7,0.5181229773462783,1301,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,627,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4486,1436,4092,0.428,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.045545542654158035,0.045545542654158035,0.24010465118271188,0.11794730927273107,0.1221573419099808,0.980007316104835,0.5772715643285755,0.40273575177625953,0.9833333333333333,0.5906210871566807,0.39271224617665257,0.9854170819252226,0.6454442166959836,0.339972865229239,593.0,0.23948220064724918,487.0,0.1966019417475728,2183.0,0.8826860841423948,2062.0,0.8337378640776699,2232.0,0.9025080906148867,0.1966019417475728,WACC_0p3_WRT_0p7,0.6110032362459548,1302,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1473,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2003,4690,4789,0.428,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.30578025795273406,0.30578025795273406,0.24010465118271188,0.3215888616166834,0.0814842104339715,0.980007316104835,0.6103854108823163,0.3696219052225187,0.9833333333333333,0.5493643176229808,0.4339690157103525,0.9854170819252226,0.5659353472995347,0.41948173462568794,2225.0,0.8996763754045307,2437.0,0.9854368932038835,2441.0,0.9870550161812298,980.0,0.39603559870550165,487.0,0.1966019417475728,0.1966019417475728,WACC_0p9_WRT_0p1,0.6929611650485437,1303,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1428,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1288,260,1013,0.114,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07656112968891116,0.07656112968891116,0.24010465118271188,0.12539728008377848,0.11470737109893339,0.980007316104835,0.5137037308386856,0.46630358526614946,0.9833333333333333,0.5597206706564213,0.423612662676912,0.9854170819252226,0.5724117158392916,0.41300536608593097,839.0,0.3389967637540453,649.0,0.2621359223300971,488.0,0.1970064724919094,1190.0,0.4809870550161812,571.0,0.23058252427184467,0.1970064724919094,WACC_0p5_WRT_0p5,0.30194174757281556,1304,False,,,False,False,False,False,False,16.0,0.11194029850746269
