detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05485634957558532,0.05485634957558532,0.12931034482758635,0.17023873451856056,0.040928389690974204,0.7500000000000006,0.6940050179907278,0.055994982009272776,0.8125000000000003,0.7052032130480903,0.10729678695191003,0.8537552819136824,0.7426843152819875,0.11107096663169491,229.0,0.20727272727272728,248.0,0.22454545454545455,882.0,0.8009090909090909,921.0,0.8363636363636363,880.0,0.7990909090909091,0.20727272727272728,WACC_0p1_WRT_0p9,0.5736363636363636,647,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.5000000000000003,0.1792301291513243,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1792301291513243,0.22633859573531406,0.04710846658398976,0.05172413793103452,0.1756692534849065,0.12394511555387198,0.5000000000000003,0.5662831738364197,0.06628317383641935,0.6250000000000002,0.5717684161635946,0.05323158383640558,0.7075105638273645,0.5878197863377924,0.11969077748957213,615.0,0.5581818181818182,320.0,0.29,230.0,0.2081818181818182,400.0,0.36272727272727273,371.0,0.33636363636363636,0.2081818181818182,WACC_0p5_WRT_0p5,0.3510909090909091,648,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,392,0.74,1427,0.8260869565217389,0.2396110821890426,1,1,2573,1061,1003,0.878,0.540745425804335,0.7347620641008994,0.6674363428238287,0.540745425804335,0.030953886865678865,0.07378345211998749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7347620641008994,0.2825179917390716,0.4522440723618278,0.6674363428238287,0.27002831284545936,0.3974080299783693,0.540745425804335,0.6237746035318701,0.08302917772753504,0.030953886865678865,0.5575277425908237,0.5265738557251448,0.07378345211998749,0.5518527357572028,0.47806928363721535,804.0,0.73,878.0,0.7972727272727272,496.0,0.45,347.0,0.3145454545454546,230.0,0.2081818181818182,0.2081818181818182,WACC_0p9_WRT_0p1,0.5,649,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.6666666666666673,0.17729385065379183,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17729385065379183,0.23569692175278714,0.05840307109899531,0.10344827586206909,0.20201325968144176,0.09856498381937268,0.6666666666666673,0.5666020858420866,0.1000645808245807,0.7500000000000004,0.5499357867149538,0.20006421328504664,0.8050070425515767,0.5746611387652724,0.23034590378630437,651.0,0.5909090909090909,557.0,0.5054545454545455,231.0,0.20909090909090908,306.0,0.2772727272727273,313.0,0.28363636363636363,0.20909090909090908,WACC_0p5_WRT_0p5,0.3732727272727273,650,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,967,0.6,101,0.2173913043478258,0.7635503641172992,0,6,4509,4647,380,0.034,0.5833333333333338,0.1547864953353961,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1547864953353961,0.2226429303234031,0.067856434988007,0.07758620689655178,0.18170728887043883,0.10412108197388704,0.5833333333333338,0.5670482089023763,0.01628512443095753,0.6875000000000003,0.5650050139696997,0.12249498603030062,0.7562588031894706,0.5962421131505664,0.16001669003890417,596.0,0.5409090909090909,379.0,0.34363636363636363,232.0,0.21,378.0,0.3427272727272727,397.0,0.36,0.21,WACC_0p5_WRT_0p5,0.35945454545454547,651,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.6666666666666673,0.18866360259074977,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18866360259074977,0.21439356340331883,0.025729960812569064,0.10344827586206909,0.16902492990312784,0.06557665404105875,0.6666666666666673,0.6136027095685183,0.05306395709814904,0.7500000000000004,0.6225879266363967,0.12741207336360372,0.8050070425515767,0.6557090989704862,0.1492979435810905,565.0,0.5127272727272727,232.0,0.21,442.0,0.4009090909090909,557.0,0.5054545454545455,567.0,0.5145454545454545,0.21,WACC_0p3_WRT_0p7,0.42872727272727273,652,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,485,0.64,684,0.3913043478260868,0.3854554771284133,0,25,1797,4347,3911,0.589,0.26121033550387446,0.5733193381519703,0.4650143808821159,0.26121033550387446,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5733193381519703,0.3963856383709315,0.17693369978103884,0.4650143808821159,0.3876698464957417,0.07734453438637418,0.26121033550387446,0.6532929124179103,0.39208257691403586,0.43750000000000006,0.5344251558168742,0.09692515581687416,0.5612658457410468,0.5528224934383197,0.00844335230272708,1086.0,0.9863636363636363,1093.0,0.9927272727272727,645.0,0.5854545454545454,232.0,0.21,234.0,0.21181818181818182,0.21,WACC_0p7_WRT_0p3,0.5972727272727273,653,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,0.6666666666666673,0.22437976817491076,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22437976817491076,0.22525735005658296,0.0008775818816721959,0.10344827586206909,0.16905082929803694,0.06560255343596785,0.6666666666666673,0.5673249430639578,0.09934172360270954,0.7500000000000004,0.5818142832413261,0.16818571675867433,0.8050070425515767,0.6211186470960529,0.18388839545552382,609.0,0.5527272727272727,233.0,0.2109090909090909,234.0,0.21181818181818182,442.0,0.4009090909090909,478.0,0.43363636363636365,0.2109090909090909,WACC_0p3_WRT_0p7,0.362,654,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,904,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4406,3489,4849,0.817,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05502560979512007,0.05502560979512007,0.12931034482758635,0.19941968015030137,0.07010933532271502,0.7500000000000006,0.7129891077715934,0.037010892228407144,0.8125000000000003,0.7098587139907176,0.10264128600928268,0.8537552819136824,0.7322531321299333,0.12150214978374918,233.0,0.2109090909090909,530.0,0.4809090909090909,1002.0,0.91,948.0,0.860909090909091,802.0,0.7281818181818182,0.2109090909090909,WACC_0p1_WRT_0p9,0.6381818181818182,655,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05544254245415818,0.05544254245415818,0.12931034482758635,0.1700236490339642,0.04071330420637784,0.7500000000000006,0.6409364327334043,0.10906356726659627,0.8125000000000003,0.666920640015331,0.1455793599846693,0.8537552819136824,0.7435087087553883,0.11024657315829411,235.0,0.21272727272727274,244.0,0.22090909090909092,577.0,0.5236363636363637,697.0,0.6327272727272727,885.0,0.8036363636363636,0.21272727272727274,WACC_0p1_WRT_0p9,0.4787272727272727,656,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.416666666666667,0.2564555031493618,0.06772054944685293,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2564555031493618,0.3029976209683364,0.046542117818974604,0.06772054944685293,0.25368472954772464,0.1859641801008717,0.416666666666667,0.5772889389090231,0.1606222722423561,0.5625000000000002,0.5347014610705957,0.027798538929404537,0.6587623244652586,0.5553652329055354,0.10339709155972321,871.0,0.7909090909090909,805.0,0.730909090909091,285.0,0.2581818181818182,236.0,0.21363636363636362,245.0,0.22181818181818183,0.21363636363636362,WACC_0p7_WRT_0p3,0.44309090909090915,657,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.0833333333333335,0.4484012704511915,0.30838818296993253,0.0833333333333335,0.31249999999999994,0.4637693670168349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4484012704511915,0.325701592240604,0.12269967821058747,0.30838818296993253,0.2878750344724118,0.020513148497520728,0.0833333333333335,0.6266674777402093,0.5433341444068758,0.31249999999999994,0.547428767715527,0.234928767715527,0.4637693670168349,0.5531749066094623,0.08940553959262743,947.0,0.86,939.0,0.8527272727272728,507.0,0.46,293.0,0.26545454545454544,236.0,0.21363636363636362,0.21363636363636362,WACC_0p9_WRT_0p1,0.5303636363636365,658,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06125796821792833,0.06125796821792833,0.12931034482758635,0.1691448865465113,0.03983454171892495,0.7500000000000006,0.6879376382853922,0.06206236171460833,0.8125000000000003,0.710576120804583,0.10192387919541734,0.8537552819136824,0.7449494812167852,0.10880580069689727,287.0,0.26,236.0,0.21363636363636362,845.0,0.7672727272727272,956.0,0.8681818181818182,901.0,0.8181818181818182,0.21363636363636362,WACC_0p3_WRT_0p7,0.5854545454545454,659,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,0.5000000000000003,0.26181591981782565,0.07444160827733122,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26181591981782565,0.3002490028514895,0.03843308303366383,0.07444160827733122,0.24302668154764334,0.16858507327031214,0.5000000000000003,0.5678772436432493,0.06787724364324899,0.6250000000000002,0.539541211135423,0.08545878886457725,0.7075105638273645,0.5534307716988761,0.15407979212848844,858.0,0.7790909090909091,764.0,0.6936363636363636,237.0,0.21454545454545454,262.0,0.23727272727272727,240.0,0.21727272727272728,0.21454545454545454,WACC_0p5_WRT_0p5,0.42836363636363634,660,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.4799054127010761,0.6996245164262899,0.623379781611124,0.4799054127010761,0.011398168368202798,0.22002817020630536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6996245164262899,0.3178274364329762,0.3817970799933137,0.623379781611124,0.29890125103980564,0.3244785305713183,0.4799054127010761,0.6243765356753479,0.14447112297427178,0.011398168368202798,0.534778493974898,0.5233803256066951,0.22002817020630536,0.5539656455514953,0.3339374753451899,921.0,0.8363636363636363,979.0,0.889090909090909,501.0,0.45454545454545453,238.0,0.21545454545454545,242.0,0.2190909090909091,0.21545454545454545,WACC_0p7_WRT_0p3,0.5229090909090909,661,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.21016067699446028,0.5438361129165866,0.4280473867890919,0.21016067699446028,0.31249999999999994,0.4637693670168349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5438361129165866,0.3611020381401804,0.18273407477640624,0.4280473867890919,0.35168448483448744,0.07636290195460443,0.21016067699446028,0.6392691222049393,0.429108445210479,0.31249999999999994,0.5472208550045174,0.2347208550045175,0.4637693670168349,0.5533900867500992,0.08962071973326424,1035.0,0.94,1077.0,0.9781818181818182,570.0,0.5172727272727272,292.0,0.26454545454545453,238.0,0.21545454545454545,0.21545454545454545,WACC_0p9_WRT_0p1,0.583090909090909,662,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1064,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4208,2912,4442,0.953,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.055969275710503426,0.055969275710503426,0.12931034482758635,0.1865854631113661,0.057275118283779736,0.7500000000000006,0.7144636485680654,0.03553635143193512,0.8125000000000003,0.7175673073653777,0.09493269263462267,0.8537552819136824,0.7559421492589772,0.09781313265470526,238.0,0.21545454545454545,437.0,0.39636363636363636,1006.0,0.9136363636363637,1011.0,0.9181818181818182,978.0,0.8881818181818182,0.21545454545454545,WACC_0p1_WRT_0p9,0.6663636363636363,663,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,558,0.62,138,0.3043478260869563,0.7021042588475945,0,10,3903,4512,1970,0.43,0.416666666666667,0.222804376569775,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.222804376569775,0.2686728838126,0.04586850724282501,0.02586206896551726,0.20992940681991074,0.18406733785439347,0.416666666666667,0.5687326633914743,0.1520659967248073,0.5625000000000002,0.5422374568006719,0.020262543199328298,0.6587623244652586,0.5566393668163278,0.10212295764893087,757.0,0.6872727272727273,612.0,0.5554545454545454,239.0,0.21636363636363637,274.0,0.24818181818181817,250.0,0.22636363636363635,0.21636363636363637,WACC_0p5_WRT_0p5,0.3867272727272727,664,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.2164608388636597,0.5474747090763382,0.4326095729702363,0.2164608388636597,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5474747090763382,0.3742688648965528,0.1732058441797854,0.4326095729702363,0.34346818449080785,0.08914138847942843,0.2164608388636597,0.6329611224779387,0.416500283614279,0.37499999999999994,0.5493191466616426,0.17431914666164267,0.5125176063789407,0.553420949860284,0.04090334348134328,1065.0,0.9672727272727273,1062.0,0.9645454545454546,544.0,0.49363636363636365,302.0,0.2736363636363636,239.0,0.21636363636363637,0.21636363636363637,WACC_0p9_WRT_0p1,0.5830909090909091,665,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,0.5000000000000003,0.17534036056617944,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17534036056617944,0.22375333359385488,0.04841297302767544,0.05172413793103452,0.1697381488812261,0.11801401095019158,0.5000000000000003,0.5959228184059803,0.09592281840597994,0.6250000000000002,0.6058745755780061,0.019125424421994164,0.7075105638273645,0.6376515575151465,0.06985900631221809,602.0,0.5463636363636364,241.0,0.21818181818181817,370.0,0.33545454545454545,507.0,0.46,516.0,0.4681818181818182,0.21818181818181817,WACC_0p3_WRT_0p7,0.4056363636363637,666,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,697,0.59,172,0.1739130434782605,0.6586617890371314,0,51,2674,3504,2048,0.04,0.6666666666666673,0.27089309983590265,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27089309983590265,0.2840581801487806,0.013165080312877941,0.10344827586206909,0.22773145050196694,0.12428317463989785,0.6666666666666673,0.5692473354399757,0.09741933122669155,0.7500000000000004,0.5462819218471419,0.20371807815285858,0.8050070425515767,0.5681248524388092,0.23688219011276757,811.0,0.7363636363636363,711.0,0.6454545454545455,242.0,0.2190909090909091,286.0,0.2590909090909091,297.0,0.2690909090909091,0.2190909090909091,WACC_0p5_WRT_0p5,0.42581818181818176,667,False,,,False,False,False,False,False,51.0,0.6666666666666666
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5833333333333338,0.13683642583082342,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13683642583082342,0.2170690528439998,0.08023262701317638,0.07758620689655178,0.16997671404296452,0.09239050714641274,0.5833333333333338,0.571403358730121,0.011929974603212767,0.6875000000000003,0.5829518178866994,0.10454818211330097,0.7562588031894706,0.6155023599084262,0.14075644328104442,571.0,0.5181818181818182,243.0,0.22,256.0,0.2318181818181818,447.0,0.40545454545454546,462.0,0.41909090909090907,0.22,WACC_0p3_WRT_0p7,0.3589090909090909,668,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2184684007627574,0.2184684007627574,0.12931034482758635,0.27470618790798423,0.14539584308039788,0.7500000000000006,0.6108251682129713,0.13917483178702927,0.8125000000000003,0.5353718957733314,0.2771281042266689,0.8537552819136824,0.5743448961855908,0.2794103857280916,577.0,0.5236363636363637,897.0,0.8145454545454546,429.0,0.3890909090909091,244.0,0.22090909090909092,311.0,0.2818181818181818,0.22090909090909092,WACC_0p7_WRT_0p3,0.44600000000000006,669,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,0.5833333333333338,0.2163873896555175,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2163873896555175,0.26476557540970547,0.04837818575418798,0.07758620689655178,0.20214394983737846,0.12455774294082668,0.5833333333333338,0.5693801025986063,0.01395323073472754,0.6875000000000003,0.5560802230796007,0.13141977692039963,0.7562588031894706,0.5963041701736543,0.15995463301581625,744.0,0.6754545454545454,559.0,0.5072727272727273,245.0,0.22181818181818183,342.0,0.31,398.0,0.3609090909090909,0.22181818181818183,WACC_0p5_WRT_0p5,0.4150909090909091,670,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,0.6666666666666673,0.2180092877020117,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2180092877020117,0.24932142270042074,0.03131213499840904,0.10344827586206909,0.20061404648863154,0.09716577062656245,0.6666666666666673,0.5694289201486499,0.09723774651801742,0.7500000000000004,0.5728410214268227,0.17715897857317775,0.8050070425515767,0.6000183088487389,0.20498873370283788,702.0,0.6372727272727273,545.0,0.49454545454545457,246.0,0.22272727272727272,407.0,0.3690909090909091,414.0,0.37545454545454543,0.22272727272727272,WACC_0p5_WRT_0p5,0.4198181818181818,671,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,7,0.58,101,0.1304347826086953,0.7635503641172992,0,29,201,2509,180,0.785,0.7500000000000006,0.1547864953353961,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1547864953353961,0.20887008380245795,0.05408358846706185,0.12931034482758635,0.17008541993492055,0.04077507510733419,0.7500000000000006,0.611653056264149,0.13834694373585155,0.8125000000000003,0.6208528298046778,0.1916471701953225,0.8537552819136824,0.6542990700544717,0.1994562118592107,550.0,0.4990909090909091,246.0,0.22272727272727272,434.0,0.3936363636363636,550.0,0.4990909090909091,564.0,0.5118181818181818,0.22272727272727272,WACC_0p3_WRT_0p7,0.4252727272727273,672,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.056831630786934303,0.056831630786934303,0.12931034482758635,0.20213239976213196,0.0728220549345456,0.7500000000000006,0.7231488886795928,0.02685111132040774,0.8125000000000003,0.7012786558216484,0.11122134417835194,0.8537552819136824,0.7335871394537047,0.12016814245997776,246.0,0.22272727272727272,558.0,0.5063636363636363,1050.0,0.9536363636363636,895.0,0.8127272727272727,808.0,0.7336363636363636,0.22272727272727272,WACC_0p1_WRT_0p9,0.6458181818181817,673,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,898,0.59,140,0.1739130434782605,0.6992680286157215,0,37,2442,2750,1099,0.263,0.6666666666666673,0.22594394693339923,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22594394693339923,0.2599170282632733,0.03397308132987406,0.10344827586206909,0.19587424876718457,0.09242597290511548,0.6666666666666673,0.5695640141737042,0.09710265249296313,0.7500000000000004,0.5638956337051315,0.18610436629486893,0.8050070425515767,0.6065447667677335,0.19846227578384323,730.0,0.6627272727272727,509.0,0.4618181818181818,247.0,0.22363636363636363,372.0,0.3372727272727273,438.0,0.3972727272727273,0.22363636363636363,WACC_0p5_WRT_0p5,0.4165454545454546,674,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,679,0.6,1398,0.2173913043478258,0.2436844118098566,0,75,2207,4709,3967,0.331,0.5833333333333338,0.7302530842532604,0.6617828422294231,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7302530842532604,0.3917540376574683,0.3384990465957921,0.6617828422294231,0.3378333845637965,0.32394945766562655,0.5833333333333338,0.6121729698217716,0.028839636488437792,0.6875000000000003,0.5355034889156222,0.15199651108437817,0.7562588031894706,0.5773386345376471,0.17892016865182347,1082.0,0.9827272727272728,1057.0,0.96,436.0,0.39545454545454545,247.0,0.22363636363636363,321.0,0.2909090909090909,0.22363636363636363,WACC_0p7_WRT_0p3,0.5705454545454546,675,False,,,False,False,False,False,False,75.0,0.9866666666666667
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,0.5000000000000003,0.1792301291513243,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1792301291513243,0.23463781545434828,0.05540768630302398,0.05172413793103452,0.19309886608113672,0.1413747281501022,0.5000000000000003,0.5709967838956321,0.0709967838956318,0.6250000000000002,0.536261477629415,0.08873852237058522,0.7075105638273645,0.5744827667026587,0.1330277971247058,645.0,0.5854545454545454,492.0,0.44636363636363635,254.0,0.23,248.0,0.22454545454545455,312.0,0.2827272727272727,0.22454545454545455,WACC_0p7_WRT_0p3,0.3538181818181818,676,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.5833333333333338,0.29832498892410864,0.12021782615101355,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29832498892410864,0.27987992420245744,0.018445064721651194,0.12021782615101355,0.233729338965806,0.11351151281479245,0.5833333333333338,0.5696453099231055,0.013688023410228345,0.6875000000000003,0.5519073850948212,0.13559261490517915,0.7562588031894706,0.5826686843634434,0.17359011882602715,792.0,0.7190909090909091,735.0,0.6672727272727272,248.0,0.22454545454545455,318.0,0.2881818181818182,350.0,0.31727272727272726,0.22454545454545455,WACC_0p5_WRT_0p5,0.44327272727272726,677,False,,,False,False,False,False,False,45.0,0.5866666666666667
