detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,66,0.52,12,0.3947368421052632,0.701064950345207,0,11,1,5000,4396,0.857,0.34782608695652156,0.25307098748267665,0.14096643595870595,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25307098748267665,0.12583054842820415,0.1272404390544725,0.14096643595870595,0.07461415495347119,0.06635228100523476,0.34782608695652156,0.8682373588992209,0.5204112719426994,0.41613381485422346,0.8794821833748547,0.46334836852063127,0.5559210526315789,0.9136943122149904,0.35777325958341155,1656.0,0.8116723884256989,1469.0,0.719960765080922,711.0,0.3482099068170672,487.0,0.23835213339872485,1001.0,0.4904364884747425,0.23835213339872485,WACC_0p7_WRT_0p3,0.5217263364394311,1247,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,555,0.52,4,0.3947368421052632,1.0,0,2,2800,1330,2483,0.097,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.040195083895997324,0.033964554300981754,0.09252124358019903,0.04867689476459877,0.04384434881560026,0.34782608695652156,0.8907548330961629,0.5429287461396413,0.41613381485422346,0.9158685255179326,0.49973471066370917,0.5559210526315789,0.9241379589428558,0.3682169063112769,487.0,0.23835213339872485,629.0,0.3079941147621383,1539.0,0.754291319274154,1438.0,0.704757233938205,1350.0,0.6615988229524277,0.23835213339872485,WACC_0p1_WRT_0p9,0.53339872486513,1248,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,374,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4490,4013,819,0.184,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09035592561558069,0.04362339375958802,0.09252124358019903,0.04505422620450955,0.04746701737568948,0.34782608695652156,0.8670965731824526,0.519270486225931,0.41613381485422346,0.8847675606479858,0.4686337457937623,0.5559210526315789,0.9062867952453727,0.35036574261379383,1014.0,0.4968121628249142,488.0,0.2388425698871996,674.0,0.3300637567435017,645.0,0.3158410985777342,729.0,0.35703776360961254,0.2388425698871996,WACC_0p3_WRT_0p7,0.34771947032859246,1249,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1770,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1096,3316,3876,0.616,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04027836567623944,0.03404783608122387,0.09252124358019903,0.051874495854907325,0.040646747725291706,0.34782608695652156,0.893502083788253,0.5456759968317315,0.41613381485422346,0.9234195808992066,0.5072857660449832,0.5559210526315789,0.9302126056043466,0.3742915529727677,489.0,0.23933300637567434,745.0,0.36488474742520843,1671.0,0.81902893575282,1661.0,0.8141245708680726,1576.0,0.7724374693477195,0.23933300637567434,WACC_0p1_WRT_0p9,0.601961745953899,1250,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.124053571865602,0.03281229006667541,0.09252124358019903,0.06623202412781404,0.026289219452384993,0.34782608695652156,0.8601807897355593,0.5123547027790378,0.41613381485422346,0.8845940242423463,0.4684602093881229,0.5559210526315789,0.9017372401790308,0.3458161875474519,1625.0,0.7964688572829819,1223.0,0.5993133889161354,490.0,0.23982344286414908,639.0,0.3128984796468857,566.0,0.27709661598822954,0.23982344286414908,WACC_0p5_WRT_0p5,0.44512015693967627,1251,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.09713892312222462,0.09090839352720904,0.09252124358019903,0.08887340382107102,0.0036478397591280104,0.34782608695652156,0.867173325512489,0.5193472385559674,0.41613381485422346,0.8795128368483982,0.46337902199417474,0.5559210526315789,0.9040574257906462,0.3481363731590673,1130.0,0.5537027954879843,1777.0,0.8710152035311427,676.0,0.3310446297204512,491.0,0.24031387935262383,643.0,0.3148602256007847,0.24031387935262383,WACC_0p7_WRT_0p3,0.46218734673859735,1252,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1534,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1658,3029,3516,0.334,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.040321743021378705,0.034091213426363134,0.09252124358019903,0.057035051849894255,0.035486191730304775,0.34782608695652156,0.8887266028974666,0.540900515940945,0.41613381485422346,0.9126979333556594,0.49656411850143595,0.5559210526315789,0.9308839134517357,0.37496286082015684,491.0,0.24031387935262383,930.0,0.4556154977930358,1468.0,0.7194703285924473,1370.0,0.6714075527219225,1599.0,0.7837175085826386,0.24031387935262383,WACC_0p1_WRT_0p9,0.5741049534085336,1253,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,424,0.52,11,0.3947368421052632,0.7261065873841078,0,10,2267,3659,2865,0.014,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.14010708575713457,0.08628402674951688,0.11028225084238674,0.09764986989820391,0.012632380944182828,0.34782608695652156,0.8602105143813181,0.5123844274247966,0.41613381485422346,0.887395602590167,0.47126178773594357,0.5559210526315789,0.9057302880433734,0.34980923541179454,1850.0,0.9068170671897989,1889.0,0.9259440902403139,492.0,0.24080431584109857,711.0,0.3482099068170672,710.0,0.34771947032859246,0.24080431584109857,WACC_0p5_WRT_0p5,0.5538989700833742,1254,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1349,0.52,4,0.3947368421052632,1.0,0,2,2398,53,2150,0.653,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04035212580671075,0.03412159621169518,0.09252124358019903,0.0543024852199283,0.03821875836027073,0.34782608695652156,0.897179238823766,0.5493531518672445,0.41613381485422346,0.9198828171659399,0.5037490023117164,0.5559210526315789,0.9356537386693712,0.3797326860377923,492.0,0.24080431584109857,843.0,0.4129475232957332,1859.0,0.9112309955860716,1540.0,0.7547817557626287,1854.0,0.9087788131436979,0.24080431584109857,WACC_0p1_WRT_0p9,0.6457086807258461,1255,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,683,0.52,4,0.3947368421052632,1.0,0,2,2741,704,895,0.188,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.07525412818252382,0.06902359858750824,0.09252124358019903,0.05621465084445806,0.036306592735740974,0.34782608695652156,0.860339487548196,0.5125134005916745,0.41613381485422346,0.8856996097796687,0.4695657949254452,0.5559210526315789,0.9047536586467597,0.34883260601518085,840.0,0.41147621383030897,910.0,0.44580676802354097,493.0,0.24129475232957331,668.0,0.3271211378126533,670.0,0.32810201078960277,0.24129475232957331,WACC_0p5_WRT_0p5,0.35076017655713587,1256,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,718,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4295,3178,1322,0.327,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.11205437237577821,0.06532184051978554,0.09252124358019903,0.05962509233450311,0.03289615124569592,0.34782608695652156,0.8659046901546404,0.5180786031981188,0.41613381485422346,0.8796250019645108,0.4634911871102873,0.5559210526315789,0.8992349043170494,0.3433138516854706,1389.0,0.6807258460029426,1012.0,0.4958312898479647,638.0,0.312408043158411,493.0,0.24129475232957331,495.0,0.2422756253065228,0.24129475232957331,WACC_0p7_WRT_0p3,0.3945071113290829,1257,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,280,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2748,4690,3562,0.392,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.13868518226274185,0.02693441860868781,0.09252124358019903,0.10063153216639859,0.008110288586199554,0.34782608695652156,0.8603423586930236,0.5125162717365019,0.41613381485422346,0.883423509235454,0.4672896943812305,0.5559210526315789,0.899207638732989,0.34328658610141016,1831.0,0.8974987739087789,1916.0,0.9391858754291319,494.0,0.24178518881804806,605.0,0.2962236390387445,493.0,0.24129475232957331,0.24129475232957331,WACC_0p9_WRT_0p1,0.5231976459048553,1258,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1152,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1707,3018,3800,0.519,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04366211866488127,0.0374315890698657,0.09252124358019903,0.04514574814123398,0.04737549543896505,0.34782608695652156,0.8974455220742467,0.549619435117725,0.41613381485422346,0.9220328212350036,0.5058990063807802,0.5559210526315789,0.9315739183907823,0.3756528657592034,528.0,0.2584600294261893,493.0,0.24129475232957331,1869.0,0.916135360470819,1612.0,0.7900931829328102,1644.0,0.805787150564002,0.24129475232957331,WACC_0p3_WRT_0p7,0.6023540951446786,1259,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1605,3597,4376,0.715,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04044939560008122,0.03421886600506565,0.09252124358019903,0.04789030234697601,0.04463094123322302,0.34782608695652156,0.8937492177387534,0.5459231307822319,0.41613381485422346,0.9292322413299672,0.5130984264757437,0.5559210526315789,0.933006839577903,0.3770857869463241,493.0,0.24129475232957331,595.0,0.29131927415399705,1684.0,0.8254046101029917,1907.0,0.9347719470328593,1696.0,0.8312898479646885,0.24129475232957331,WACC_0p1_WRT_0p9,0.624816086316822,1260,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,884,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1046,4006,3392,0.528,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.11568217331666482,0.11070893918998663,0.11028225084238674,0.08695546311448679,0.02332678772789995,0.34782608695652156,0.8603710473102218,0.5125449603537002,0.41613381485422346,0.8826588454940285,0.46652503063980505,0.5559210526315789,0.9068378874386887,0.3509168348071098,1462.0,0.7165277096615988,1738.0,0.8518881804806278,495.0,0.2422756253065228,586.0,0.28690534575772436,750.0,0.36733692986758215,0.2422756253065228,WACC_0p5_WRT_0p5,0.4929867582148111,1261,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1428,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2270,1602,2683,0.678,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.043712452929256296,0.037481923334240726,0.09252124358019903,0.04527934618235939,0.04724189739783964,0.34782608695652156,0.8927824986491059,0.5449564116925842,0.41613381485422346,0.9206213730117938,0.5044875581575703,0.5559210526315789,0.9301067096211314,0.37418565698955253,531.0,0.2599313388916135,495.0,0.2422756253065228,1629.0,0.7984306032368809,1570.0,0.769494850416871,1574.0,0.77145659637077,0.2422756253065228,WACC_0p3_WRT_0p7,0.5683178028445317,1262,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.10561487795531393,0.09938434836029836,0.09252124358019903,0.08118409712614172,0.011337146454057312,0.34782608695652156,0.8680319951587427,0.5202059082022212,0.41613381485422346,0.8943190270874698,0.47818521223324634,0.5559210526315789,0.899235789709189,0.3433147370776102,1269.0,0.6218734673859735,1629.0,0.7984306032368809,696.0,0.34085335948994605,890.0,0.4359980382540461,496.0,0.24276606179499755,0.24276606179499755,WACC_0p9_WRT_0p1,0.48798430603236886,1263,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1220,0.57,52,0.5263157894736841,0.2613986868240306,0,20,724,4958,4865,0.504,0.5681239087255148,0.7215004645052384,0.6797012238772004,0.5681239087255148,0.2215117531389651,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7215004645052384,0.11262821547055832,0.6088722490346801,0.6797012238772004,0.0908714971514769,0.5888297267257235,0.5681239087255148,0.8753824386843388,0.3072585299588241,0.2215117531389651,0.8797502879785994,0.6582385348396343,0.4078947368421055,0.9013885887673054,0.49349385192519996,1404.0,0.6880823933300637,1800.0,0.8822952427660617,940.0,0.4605198626777832,496.0,0.24276606179499755,555.0,0.27170181461500736,0.24276606179499755,WACC_0p7_WRT_0p3,0.5090730750367827,1264,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,1776,0.52,6,0.3947368421052632,0.8947335008018314,0,5,83,4689,1899,0.936,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09962801051387164,0.052895478657878976,0.09252124358019903,0.04540625194542906,0.04711499163476997,0.34782608695652156,0.8880805579388825,0.5402544709823609,0.41613381485422346,0.9140706317879348,0.49793681693371133,0.5559210526315789,0.9282050796190672,0.3722840269874883,1174.0,0.575282000980873,496.0,0.24276606179499755,1437.0,0.7042667974497303,1403.0,0.687591956841589,1487.0,0.7287886218734674,0.24276606179499755,WACC_0p3_WRT_0p7,0.5877390877881314,1265,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,476,0.52,5,0.3947368421052632,0.9429600724125548,0,4,574,4069,4435,0.901,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04067065794797967,0.0344401283529641,0.09252124358019903,0.062417922599200336,0.030103320980998695,0.34782608695652156,0.8861688483347359,0.5383427613782144,0.41613381485422346,0.9267103693178265,0.510576554463603,0.5559210526315789,0.9287421302398856,0.37282107760830674,496.0,0.24276606179499755,1108.0,0.5429131927415399,1349.0,0.6611083864639529,1798.0,0.8813143697891123,1512.0,0.7410495340853359,0.24276606179499755,WACC_0p1_WRT_0p9,0.6138303089749877,1266,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,34,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3791,5000,2509,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.12085886546073617,0.0741263336047435,0.09252124358019903,0.0552443980338122,0.03727684554638683,0.34782608695652156,0.8604906327530621,0.5126645457965406,0.41613381485422346,0.8863497105645475,0.470215895710324,0.5559210526315789,0.9060420006611463,0.3501209480295674,1563.0,0.7660617949975478,878.0,0.43011280039234917,497.0,0.2432564982834723,681.0,0.3334968121628249,718.0,0.3516429622363904,0.2432564982834723,WACC_0p5_WRT_0p5,0.42491417361451694,1267,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,366,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4193,3292,4724,0.437,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.040775772281605796,0.034545242686590226,0.09252124358019903,0.051864658167371465,0.040656585412827566,0.34782608695652156,0.9025223175808219,0.5546962306243004,0.41613381485422346,0.9307618370740308,0.5146280222198074,0.5559210526315789,0.9338633182772332,0.37794226564565436,498.0,0.24374693477194703,743.0,0.36390387444825895,2021.0,0.9906817067189799,1957.0,0.9592937714565963,1748.0,0.8567925453653752,0.24374693477194703,WACC_0p1_WRT_0p9,0.6828837665522315,1268,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1924,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3396,4552,1525,0.689,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.10844520132284768,0.06171266946685502,0.09252124358019903,0.04549236922312649,0.04702887435707254,0.34782608695652156,0.8715209542087863,0.5236948672522648,0.41613381485422346,0.89767896835866,0.48154515350443655,0.5559210526315789,0.9134320921137409,0.357511039482162,1312.0,0.6429622363903874,499.0,0.24423737126042178,822.0,0.4026483570377636,990.0,0.48504168710152035,991.0,0.4855321235899951,0.24423737126042178,WACC_0p3_WRT_0p7,0.45208435507601763,1269,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.11029637711354572,0.11609473539310573,0.11028225084238674,0.06700659835028035,0.043275652492106395,0.17391304347826067,0.8605752986751048,0.6866622551968442,0.26043616548201654,0.8833107638383572,0.6228745983563406,0.4374999999999999,0.9035465141488811,0.4660465141488812,1349.0,0.6611083864639529,1241.0,0.6081412457086808,500.0,0.24472780774889652,603.0,0.295242766061795,617.0,0.3021088769004414,0.24472780774889652,WACC_0p5_WRT_0p5,0.4222658165767534,1270,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,770,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2581,4885,393,0.017,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09468941975609287,0.0479568879001002,0.09252124358019903,0.04558326987183613,0.046937973708362904,0.34782608695652156,0.8843538221016378,0.5365277351451163,0.41613381485422346,0.9110721901705705,0.49493837531634705,0.5559210526315789,0.9224481620113172,0.3665271093797383,1082.0,0.5301618440411967,501.0,0.24521824423737126,1285.0,0.6297204512015694,1336.0,0.6547327121137813,1297.0,0.6356056890632663,0.24521824423737126,WACC_0p3_WRT_0p7,0.5390877881314371,1271,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04103667180698108,0.03480614221196551,0.09252124358019903,0.05119414515902255,0.04132709842117648,0.34782608695652156,0.8985058060934406,0.550679719136919,0.41613381485422346,0.9229338550349749,0.5068000401807515,0.5559210526315789,0.9345817066280424,0.37866065399646354,501.0,0.24521824423737126,717.0,0.35115252574791567,1911.0,0.9367336929867582,1644.0,0.805787150564002,1799.0,0.8818048062775871,0.24521824423737126,WACC_0p1_WRT_0p9,0.6441392839627269,1272,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1818,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1159,1053,1080,0.942,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.08877535243784915,0.08254482284283357,0.09252124358019903,0.07073008405000968,0.021791159530189355,0.34782608695652156,0.860678123147754,0.5128520361912325,0.41613381485422346,0.8829967180837612,0.4668629032295378,0.5559210526315789,0.906256451617107,0.3503353989855281,988.0,0.48406081412457086,1337.0,0.6552231486022561,502.0,0.245708680725846,596.0,0.2918097106424718,727.0,0.35605689063266305,0.245708680725846,WACC_0p5_WRT_0p5,0.40657184894556153,1273,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,20,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3510,332,2277,0.737,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04108544220367723,0.03485491260866166,0.09252124358019903,0.0537458036781882,0.03877543990201083,0.34782608695652156,0.8827470797547728,0.5349209927982512,0.41613381485422346,0.9129193606824816,0.4967855458282581,0.5559210526315789,0.9233378988040649,0.36741684617248604,502.0,0.245708680725846,818.0,0.40068661108386466,1218.0,0.5968612064737616,1377.0,0.6748406081412457,1327.0,0.6503187837175086,0.245708680725846,WACC_0p1_WRT_0p9,0.5136831780284453,1274,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1860,0.52,4,0.3947368421052632,1.0,0,2,4407,2440,3159,0.467,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04112980839802713,0.03489927880301156,0.09252124358019903,0.07817819841525313,0.014343045164945903,0.34782608695652156,0.8901325462467691,0.5423064592902476,0.41613381485422346,0.9115408312191611,0.4954070163649376,0.5559210526315789,0.9228177065731518,0.3668966539415729,503.0,0.24619911721432075,1562.0,0.7655713585090731,1520.0,0.7449730259931339,1346.0,0.6596370769985287,1316.0,0.6449239823442864,0.24619911721432075,WACC_0p1_WRT_0p9,0.6122609122118685,1275,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,966,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4769,3861,1162,0.555,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.11840534553282403,0.07167281367683137,0.09252124358019903,0.047547491988216034,0.044973751591983,0.34782608695652156,0.8628352859300852,0.5150091989735637,0.41613381485422346,0.8799451527789451,0.4638113379247217,0.5559210526315789,0.905223865264957,0.34930281263337815,1524.0,0.7469347719470328,583.0,0.28543403629230013,548.0,0.26826875919568416,504.0,0.2466895537027955,688.0,0.3369298675821481,0.2466895537027955,WACC_0p7_WRT_0p3,0.3768513977439922,1276,False,,,False,False,False,False,False,5.0,0.14814814814814814
