detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,252,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1979,2916,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06839624214380027,0.06839624214380027,0.0,0.16817745186996305,0.16817745186996305,0.8124999999999999,0.4516840902618972,0.3608159097381027,0.8723621949454922,0.5017630543856239,0.3705991405598683,0.9003370498929157,0.4972428543718837,0.40309419552103204,181.0,0.20089285714285715,268.0,0.29799107142857145,262.0,0.29129464285714285,612.0,0.6819196428571429,501.0,0.5580357142857143,0.20089285714285715,WACC_0p1_WRT_0p9,0.40602678571428574,400,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.6875000000000001,0.5903943534589969,0.3967273810991847,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5903943534589969,0.235029096530341,0.35536525692865595,0.3967273810991847,0.24592001738566818,0.15080736371351652,0.6875000000000001,0.47945104597343735,0.20804895402656276,0.7872703249091535,0.454674786678187,0.3325955382309665,0.8338950831548597,0.45213128987255374,0.381763793282306,771.0,0.859375,705.0,0.7857142857142857,528.0,0.5881696428571429,223.0,0.24776785714285715,182.0,0.20200892857142858,0.20200892857142858,WACC_0p9_WRT_0p1,0.5366071428571428,401,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.75,0.3366376461412576,0.022991143134760035,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3366376461412576,0.1149789709359573,0.22165867520530028,0.022991143134760035,0.1837693194166193,0.16077817628185928,0.75,0.42867194087713956,0.32132805912286044,0.8298162599273229,0.4716521852267724,0.3581640747005505,0.8671160665238877,0.4982103469228751,0.36890571960101265,406.0,0.45200892857142855,398.0,0.44308035714285715,183.0,0.203125,358.0,0.3984375,511.0,0.5691964285714286,0.203125,WACC_0p5_WRT_0p5,0.41316964285714286,402,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07051878217020269,0.07051878217020269,0.0,0.15868886340353808,0.15868886340353808,0.8124999999999999,0.4716978373091982,0.3408021626908017,0.8723621949454922,0.5246941745203847,0.34766802042510747,0.9003370498929157,0.5314274742806184,0.3689095756122973,198.0,0.21986607142857142,183.0,0.203125,441.0,0.49107142857142855,795.0,0.8861607142857143,760.0,0.8470982142857143,0.203125,WACC_0p3_WRT_0p7,0.5294642857142857,403,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,0.5,0.6739577642941101,0.519800678853973,0.5,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6739577642941101,0.25342284893837697,0.4205349153557332,0.519800678853973,0.25755172751254546,0.2622489513414275,0.5,0.5001893622740429,0.0001893622740428702,0.6596325198546457,0.4632471206689994,0.19638539918564624,0.7342321330477757,0.45256223964428643,0.28166989340348925,821.0,0.9151785714285714,747.0,0.8325892857142857,702.0,0.7823660714285714,282.0,0.31361607142857145,183.0,0.203125,0.203125,WACC_0p9_WRT_0p1,0.6093750000000001,404,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,0.75,0.4008936104999866,0.11762817811227352,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4008936104999866,0.17821989028236312,0.2226737202176235,0.11762817811227352,0.2156794241384154,0.09805124602614188,0.75,0.4665378088325587,0.2834621911674413,0.8298162599273229,0.44736291661878586,0.38245334330853703,0.8671160665238877,0.46931350928488685,0.3978025572390009,617.0,0.6875,561.0,0.625,384.0,0.42745535714285715,185.0,0.20535714285714285,291.0,0.3236607142857143,0.20535714285714285,WACC_0p7_WRT_0p3,0.4537946428571429,405,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,544,0.06,95,0.0909090909090909,0.9818196999023044,0,8,948,1323,3662,0.231,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06887934422854075,0.06887934422854075,0.0,0.16029247891674778,0.16029247891674778,0.8124999999999999,0.4650545685092761,0.34744543149072377,0.8723621949454922,0.5252122131208703,0.34714998182462187,0.9003370498929157,0.5317254555934925,0.36861159429942325,185.0,0.20535714285714285,200.0,0.22209821428571427,367.0,0.40848214285714285,798.0,0.8895089285714286,762.0,0.8493303571428571,0.20535714285714285,WACC_0p1_WRT_0p9,0.5149553571428571,406,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,592,0.06,100,0.0909090909090909,0.9696279960073828,0,13,534,2062,3265,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06916188733074145,0.06916188733074145,0.0,0.16872580408808088,0.16872580408808088,0.8124999999999999,0.4613822109260358,0.35111778907396407,0.8723621949454922,0.495809154273468,0.37655304067202416,0.9003370498929157,0.5079625815407743,0.3923744683521414,187.0,0.20758928571428573,275.0,0.30580357142857145,331.0,0.36830357142857145,550.0,0.6127232142857143,593.0,0.6607142857142857,0.20758928571428573,WACC_0p1_WRT_0p9,0.43102678571428565,407,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07309036527578266,0.07309036527578266,0.0,0.15893666078195196,0.15893666078195196,0.8124999999999999,0.46427845312305843,0.34822154687694146,0.8723621949454922,0.5167743471397892,0.35558784780570296,0.9003370498929157,0.5170751219783035,0.3832619279146122,211.0,0.234375,187.0,0.20758928571428573,358.0,0.3984375,745.0,0.8303571428571429,661.0,0.7366071428571429,0.20758928571428573,WACC_0p3_WRT_0p7,0.4814732142857143,408,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09163778210810021,0.09163778210810021,0.0,0.15905428762266846,0.15905428762266846,0.8124999999999999,0.47552859622074206,0.3369714037792578,0.8723621949454922,0.5313494011705329,0.3410127937749593,0.9003370498929157,0.542174645217467,0.3581624046754487,322.0,0.35825892857142855,188.0,0.20870535714285715,480.0,0.5345982142857143,828.0,0.9229910714285714,827.0,0.921875,0.20870535714285715,WACC_0p3_WRT_0p7,0.5892857142857142,409,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,134,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2916,944,1697,0.117,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09825751603490751,0.09825751603490751,0.0,0.1764002788429288,0.1764002788429288,0.8124999999999999,0.4313291600922522,0.3811708399077477,0.8723621949454922,0.46667099551363206,0.4056911994318601,0.9003370498929157,0.4692555005697317,0.43108154932318404,346.0,0.38504464285714285,334.0,0.3716517857142857,189.0,0.20982142857142858,309.0,0.34375,289.0,0.32142857142857145,0.20982142857142858,WACC_0p5_WRT_0p5,0.3263392857142857,410,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,0.43750000000000006,0.6583369246513248,0.4967940994273648,0.43750000000000006,0.6170865848364764,0.7010111496787476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6583369246513248,0.2405643182958787,0.41777260635544605,0.4967940994273648,0.2789215810397018,0.21787251838766297,0.43750000000000006,0.48870933453516463,0.051209334535164575,0.6170865848364764,0.4476124509820169,0.16947413385445947,0.7010111496787476,0.4737255991258117,0.22728555055293587,785.0,0.875,816.0,0.9095982142857143,620.0,0.6908482142857143,189.0,0.20982142857142858,330.0,0.3671875,0.20982142857142858,WACC_0p7_WRT_0p3,0.6104910714285714,411,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,0.6250000000000001,0.4725225052601394,0.2231241625935387,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4725225052601394,0.23176729262122786,0.24075521263891153,0.2231241625935387,0.27380348038098823,0.050679317787449524,0.6250000000000001,0.5031250669565162,0.12187493304348396,0.7447243898909844,0.46143716119103906,0.2832872286999454,0.8006740997858318,0.45367384279541495,0.34700025699041687,761.0,0.8482142857142857,800.0,0.8917410714285714,726.0,0.8091517857142857,274.0,0.3046875,189.0,0.20982142857142858,0.20982142857142858,WACC_0p9_WRT_0p1,0.6127232142857142,412,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,856,0.08,1347,0.1515151515151515,0.3474025005301401,0,34,3891,3058,2387,0.132,0.6875000000000001,0.6135635106462486,0.4308512225357279,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6135635106462486,0.2511337429008372,0.3624297677454114,0.4308512225357279,0.2997437625059,0.13110746002982787,0.6875000000000001,0.5314821685085542,0.15601783149144588,0.7872703249091535,0.4547554006744114,0.3325149242347421,0.8338950831548597,0.4537830805621575,0.3801120025927022,814.0,0.9073660714285714,861.0,0.9598214285714286,822.0,0.9162946428571429,225.0,0.25,190.0,0.2109375,0.2109375,WACC_0p9_WRT_0p1,0.6488839285714285,413,False,,,False,False,False,False,False,34.0,0.2357142857142857
DAWIDD,SensorStream,200,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,2858,4086,0.287,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06940358614228156,0.06940358614228156,0.0,0.18885609420652544,0.18885609420652544,0.8124999999999999,0.5024615443293124,0.31003845567068744,0.8723621949454922,0.5448822471920711,0.32747994775342104,0.9003370498929157,0.5700410470609903,0.3302960028319254,190.0,0.2109375,433.0,0.48214285714285715,718.0,0.8002232142857143,858.0,0.9564732142857143,877.0,0.9776785714285714,0.2109375,WACC_0p1_WRT_0p9,0.6854910714285716,414,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,483,0.06,98,0.0909090909090909,0.974430655810638,0,11,2361,939,3448,0.646,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06946761430091021,0.06946761430091021,0.0,0.16166360374256306,0.16166360374256306,0.8124999999999999,0.459169178616247,0.3533308213837529,0.8723621949454922,0.504792562276063,0.3675696326694292,0.9003370498929157,0.5223834840120449,0.3779535658808708,191.0,0.21205357142857142,213.0,0.23660714285714285,311.0,0.34598214285714285,641.0,0.7142857142857143,708.0,0.7890625,0.21205357142857142,WACC_0p1_WRT_0p9,0.45959821428571435,415,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.5624999999999999,0.4426949382456431,0.17919372701426872,0.5624999999999999,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4426949382456431,0.24470519633772966,0.19798974190791344,0.17919372701426872,0.23559059470421181,0.05639686768994309,0.5624999999999999,0.47030210797429695,0.09219789202570294,0.7021784548728148,0.4483949388158268,0.253783516056988,0.7674531164168036,0.4580898483676185,0.30936326804918507,793.0,0.8839285714285714,666.0,0.7421875,427.0,0.47544642857142855,191.0,0.21205357142857142,209.0,0.23214285714285715,0.21205357142857142,WACC_0p7_WRT_0p3,0.5091517857142858,416,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08651169083098777,0.08651169083098777,0.0,0.15919440568730706,0.15919440568730706,0.8124999999999999,0.4546689746662988,0.3578310253337011,0.8723621949454922,0.4919210701573403,0.38044112478815184,0.9003370498929157,0.49992922981458643,0.4004078200783293,293.0,0.32589285714285715,192.0,0.21316964285714285,282.0,0.31361607142857145,510.0,0.5680803571428571,525.0,0.5848214285714286,0.21316964285714285,WACC_0p3_WRT_0p7,0.40111607142857136,417,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.5265271407170447,0.7446438511732375,0.6239080834064469,0.5265271407170447,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7446438511732375,0.22283598795655432,0.5218078632166832,0.6239080834064469,0.2547562956842835,0.3691517877221634,0.5265271407170447,0.47943058919051745,0.0470965515265272,0.31926503970929143,0.44883531763593376,0.12957027792664233,0.4684642660955511,0.4677130900270463,0.0007511760685047775,738.0,0.8225446428571429,733.0,0.8169642857142857,527.0,0.5870535714285714,192.0,0.21316964285714285,276.0,0.30691964285714285,0.21316964285714285,WACC_0p7_WRT_0p3,0.5493303571428572,418,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.616748334082347,0.7933024723140748,0.6955731448029989,0.616748334082347,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7933024723140748,0.22759198944038692,0.5657104828736879,0.6955731448029989,0.24524115720273423,0.4503319876002647,0.616748334082347,0.4962876033511836,0.12046073073116337,0.4469028447637991,0.4606311582312561,0.01372831346745701,0.5681272162026352,0.4548257027248589,0.11330151347777628,751.0,0.8370535714285714,703.0,0.7834821428571429,675.0,0.7522321428571429,269.0,0.29910714285714285,192.0,0.21316964285714285,0.21316964285714285,WACC_0p9_WRT_0p1,0.5770089285714286,419,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,358,0.06,93,0.0909090909090909,0.9868751494810022,0,6,231,2984,3835,0.508,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06948458083833403,0.06948458083833403,0.0,0.18658186000357954,0.18658186000357954,0.8124999999999999,0.5112292523466533,0.3012707476533466,0.8723621949454922,0.5238207473026639,0.34854144764282824,0.9003370498929157,0.533536539565488,0.3668005103274278,192.0,0.21316964285714285,416.0,0.46316964285714285,766.0,0.8537946428571429,786.0,0.8761160714285714,775.0,0.8638392857142857,0.21316964285714285,WACC_0p1_WRT_0p9,0.6540178571428571,420,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,585,0.06,97,0.0909090909090909,0.9768684938613912,0,10,995,784,1735,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08138693256881115,0.08138693256881115,0.0,0.16329980812561246,0.16329980812561246,0.8124999999999999,0.4334739184571981,0.37902608154280176,0.8723621949454922,0.4488453555351339,0.4235168394103583,0.9003370498929157,0.4632788658399318,0.43705818405298397,259.0,0.28794642857142855,229.0,0.2544642857142857,198.0,0.21986607142857142,193.0,0.21428571428571427,246.0,0.2734375,0.21428571428571427,WACC_0p7_WRT_0p3,0.25,421,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11506912961918021,0.11506912961918021,0.0,0.19001612702178244,0.19001612702178244,0.8124999999999999,0.43219013065069845,0.38030986934930144,0.8723621949454922,0.46451501950596813,0.40784717543952403,0.9003370498929157,0.4775122068067421,0.42282484308617363,407.0,0.453125,439.0,0.4888392857142857,193.0,0.21428571428571427,292.0,0.3247767857142857,359.0,0.39955357142857145,0.21428571428571427,WACC_0p5_WRT_0p5,0.3761160714285714,422,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,58,0.05,313,0.0606060606060606,0.6972608358011502,0,42,1,5000,128,0.0,0.8750000000000001,0.22439525006388916,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22439525006388916,0.08249686296068794,0.14189838710320124,0.02127659574468086,0.159258762131511,0.13798216638683014,0.8750000000000001,0.46387621625293385,0.41112378374706626,0.9149081299636616,0.5097272280510569,0.4051809019126047,0.933558033261944,0.5187092820697596,0.41484875119218434,269.0,0.29910714285714285,193.0,0.21428571428571427,351.0,0.390625,690.0,0.7689732142857143,676.0,0.7533482142857143,0.21428571428571427,WACC_0p3_WRT_0p7,0.48526785714285714,423,False,,,False,False,False,False,False,42.0,0.29285714285714287
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07018475545566587,0.07018475545566587,0.0,0.16205778345850294,0.16205778345850294,0.8124999999999999,0.442272913893439,0.3702270861065609,0.8723621949454922,0.5095287918629278,0.3628334030825644,0.9003370498929157,0.5180555885751648,0.382281461317751,194.0,0.21540178571428573,219.0,0.24330357142857142,222.0,0.24665178571428573,686.0,0.7645089285714286,667.0,0.7433035714285714,0.21540178571428573,WACC_0p1_WRT_0p9,0.44263392857142864,424,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,835,0.06,103,0.0909090909090909,0.962599445881512,0,16,4955,2029,4087,0.879,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08263081739261632,0.08263081739261632,0.0,0.15945929400911743,0.15945929400911743,0.8124999999999999,0.49821195199349194,0.31428804800650795,0.8723621949454922,0.5425596527212181,0.3298025422242741,0.9003370498929157,0.5473202157650123,0.3530168341279034,273.0,0.30357142857142855,195.0,0.21651785714285715,689.0,0.7678571428571429,855.0,0.953125,843.0,0.9397321428571429,0.21651785714285715,WACC_0p3_WRT_0p7,0.6361607142857143,425,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,0,0.07,703,0.1212121212121212,0.503387435463859,0,30,1240,2069,1049,0.395,0.75,0.44005217852896583,0.17530143551665647,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44005217852896583,0.19253460990405377,0.24751756862491206,0.17530143551665647,0.22675965527470363,0.05145821975804715,0.75,0.4665704688938911,0.2834295311061089,0.8298162599273229,0.4494720774181841,0.38034418250913876,0.8671160665238877,0.4741397138268773,0.3929763526970104,661.0,0.7366071428571429,627.0,0.6986607142857143,385.0,0.42857142857142855,196.0,0.21763392857142858,332.0,0.36941964285714285,0.21763392857142858,WACC_0p7_WRT_0p3,0.49017857142857146,426,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.8750000000000001,0.20681618919395606,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20681618919395606,0.08241865049769469,0.12439753869626137,0.02127659574468086,0.1595540848160151,0.13827748907133425,0.8750000000000001,0.46898972463221006,0.40601027536779005,0.9149081299636616,0.5103773378840435,0.40453079207961806,0.933558033261944,0.5213146756005944,0.41224335766134956,268.0,0.29799107142857145,196.0,0.21763392857142858,411.0,0.4575892857142857,698.0,0.7779017857142857,701.0,0.78125,0.21763392857142858,WACC_0p3_WRT_0p7,0.5064732142857142,427,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,0.75,0.460847663747947,0.20592930145383215,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.460847663747947,0.18886787211116424,0.27197979163678276,0.20592930145383215,0.2209617924522867,0.01503249099845455,0.75,0.46068775398967543,0.28931224601032457,0.8298162599273229,0.4498132132453221,0.3800030466820008,0.8671160665238877,0.4823648140710599,0.3847512524528278,644.0,0.7176339285714286,591.0,0.6584821428571429,327.0,0.3638392857142857,197.0,0.21875,395.0,0.43973214285714285,0.21875,WACC_0p7_WRT_0p3,0.4796875,428,False,,,False,False,False,False,False,38.0,0.2642857142857143
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.8124999999999999,0.513264646128423,0.2831297270402071,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.513264646128423,0.21044698010791632,0.30281766602050675,0.2831297270402071,0.26633161162139185,0.016798115418815263,0.8124999999999999,0.5027288229364643,0.30977117706353563,0.8723621949454922,0.46190697787103546,0.4104552170744567,0.9003370498929157,0.45628948002914865,0.4440475698637671,705.0,0.7857142857142857,773.0,0.8616071428571429,722.0,0.8046875,275.0,0.30580357142857145,197.0,0.21875,0.21875,WACC_0p9_WRT_0p1,0.5953125000000001,429,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,831,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2775,1217,4503,0.831,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08146116615265223,0.08146116615265223,0.0,0.1600420674649067,0.1600420674649067,0.8124999999999999,0.4828455306838646,0.3296544693161353,0.8723621949454922,0.5302142641224645,0.34214793082302764,0.9003370498929157,0.5237571866549019,0.37657986323801385,260.0,0.2890625,198.0,0.21986607142857142,567.0,0.6316964285714286,825.0,0.9196428571428571,719.0,0.8013392857142857,0.21986607142857142,WACC_0p3_WRT_0p7,0.5723214285714285,430,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,564,0.06,98,0.0909090909090909,0.974430655810638,0,11,3447,2019,3549,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0705307241349527,0.0705307241349527,0.0,0.16904145605692045,0.16904145605692045,0.8124999999999999,0.46871543344365213,0.34378456655634776,0.8723621949454922,0.5088191357815552,0.3635430591639369,0.9003370498929157,0.533677831289835,0.3666592186030807,199.0,0.22098214285714285,280.0,0.31138392857142855,406.0,0.45200892857142855,679.0,0.7566964285714286,777.0,0.8660714285714286,0.22098214285714285,WACC_0p1_WRT_0p9,0.5214285714285715,431,False,,,False,False,False,False,False,11.0,0.07142857142857142
