detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2655,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3742,4337,871,152,50,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.15329882052806107,0.29212959779178194,0.15329882052806107,1464,1464.0,76.0,0.43859649122807015,False
IBDD,GasSensor,1056,0.59,50,0.4166666666666665,0.5317664129558218,0,34,4511,1428,251,203,175,0.4542758079484041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4542758079484041,0.15330465649833963,0.3009711514500645,0.15330465649833963,1465,1465.0,34.0,0.19298245614035087,False
IBDD,GasSensor,2545,0.63,119,0.5277777777777777,0.3445518217163099,0,86,1604,4268,393,210,34,0.5332490811966456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5332490811966456,0.15331956294253316,0.3799295182541125,0.15331956294253316,1466,1466.0,86.0,0.49707602339181284,False
IBDD,GasSensor,1102,0.59,43,0.4166666666666665,0.5640682802891559,0,28,4710,1482,539,66,62,0.4193519849572437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193519849572437,0.15337817396199277,0.2659738109952509,0.15337817396199277,1467,1467.0,28.0,0.15789473684210525,False
IBDD,GasSensor,613,0.69,145,0.6944444444444442,0.3016430673989335,0,59,3769,2521,64,140,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.1533791702834142,0.09408106211649897,0.1533791702834142,1468,1468.0,59.0,0.3391812865497076,False
IBDD,GasSensor,402,0.66,217,0.6111111111111112,0.213931091024743,0,129,4504,2819,102,157,6,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15339953783785362,0.24253683400200673,0.15339953783785362,1469,1469.0,129.0,0.7485380116959064,False
IBDD,GasSensor,1638,0.62,115,0.4999999999999999,0.3519692770353242,0,83,4595,2732,255,86,67,0.562786688312575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.562786688312575,0.15340119293414753,0.4093854953784274,0.15340119293414753,1470,1470.0,83.0,0.47953216374269003,False
IBDD,GasSensor,2773,0.54,42,0.2777777777777778,0.5690982484118152,0,33,2808,1810,348,21,19,0.5890083738841293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5890083738841293,0.1534559905769275,0.4355523833072018,0.1534559905769275,1471,1471.0,33.0,0.1871345029239766,False
IBDD,GasSensor,2684,0.63,92,0.5277777777777777,0.4003207107297528,0,61,4750,2255,981,79,63,0.4724858137868921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4724858137868921,0.15349422228839502,0.3189915914984971,0.15349422228839502,1472,1472.0,61.0,0.3508771929824561,False
IBDD,GasSensor,1111,0.59,109,0.4166666666666665,0.3635893869357641,0,83,2733,3715,233,123,72,0.6761880774597878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6761880774597878,0.15357034288569157,0.5226177345740962,0.15357034288569157,1473,1473.0,83.0,0.47953216374269003,False
IBDD,GasSensor,2033,0.65,97,0.5833333333333334,0.388862910908746,0,47,202,3381,739,203,7,0.4069418460582986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4069418460582986,0.1535731791492189,0.25336866690907967,0.1535731791492189,1474,1474.0,47.0,0.26900584795321636,False
IBDD,GasSensor,251,0.69,239,0.6944444444444442,0.1928953934062104,0,117,3721,3453,290,117,7,0.24891751134970386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24891751134970386,0.15359765777725307,0.09531985357245079,0.15359765777725307,1475,1475.0,117.0,0.6783625730994152,False
IBDD,GasSensor,1677,0.59,95,0.4166666666666665,0.393374286759602,0,70,2864,2738,355,216,101,0.6419297790399273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6419297790399273,0.153610032438976,0.48831974660095134,0.153610032438976,1476,1476.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2672,0.65,121,0.5833333333333334,0.3409353100046778,0,68,972,4032,620,203,42,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.15361764303830946,0.29181077528153354,0.15361764303830946,1477,1477.0,68.0,0.391812865497076,False
IBDD,GasSensor,2651,0.69,218,0.6944444444444442,0.2129297438442189,0,109,4871,3125,936,154,2,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.15363249347601798,0.09382773892389518,0.15363249347601798,1478,1478.0,109.0,0.631578947368421,False
IBDD,GasSensor,844,0.68,267,0.6666666666666667,0.1687519031193859,0,145,3488,4056,282,57,4,0.30507108247204245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30507108247204245,0.15364243436419392,0.15142864810784853,0.15364243436419392,1479,1479.0,145.0,0.8421052631578947,False
IBDD,GasSensor,489,0.68,231,0.6666666666666667,0.2003128487252247,0,129,758,3988,861,44,2,0.2972671980320595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2972671980320595,0.15364878954188896,0.14361840849017052,0.15364878954188896,1480,1480.0,129.0,0.7485380116959064,False
IBDD,GasSensor,201,0.69,118,0.6944444444444442,0.3463827443426018,0,42,4102,1011,95,226,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.15367860056028948,0.09378163183962368,0.15367860056028948,1481,1481.0,42.0,0.23976608187134502,False
IBDD,GasSensor,901,0.69,312,0.6944444444444442,0.1347915312257033,0,142,1572,2815,843,51,3,0.2797246762678648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2797246762678648,0.15369383524645547,0.12603084102140932,0.15369383524645547,1482,1482.0,142.0,0.8245614035087719,False
IBDD,GasSensor,522,0.66,202,0.6111111111111112,0.2295287131774891,0,124,1627,1132,575,110,3,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15373110300530088,0.24220526883455948,0.15373110300530088,1483,1483.0,124.0,0.7192982456140351,False
IBDD,GasSensor,1515,0.58,34,0.3888888888888887,0.6141374380333884,0,20,3662,1289,547,195,184,0.3928714951331582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3928714951331582,0.1537737314712301,0.23909776366192811,0.1537737314712301,1484,1484.0,20.0,0.1111111111111111,False
IBDD,GasSensor,886,0.67,158,0.638888888888889,0.2829804705266832,0,90,1429,4249,446,129,9,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1538128127560576,0.1926315126038202,0.1538128127560576,1485,1485.0,90.0,0.52046783625731,False
IBDD,GasSensor,286,0.7,259,0.722222222222222,0.1753825310611141,0,75,4177,4101,43,170,3,0.20631726091185046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20631726091185046,0.15381829007462466,0.052498970837225795,0.15381829007462466,1486,1486.0,75.0,0.4327485380116959,False
IBDD,GasSensor,784,0.7,285,0.722222222222222,0.154529237769146,0,84,1938,4096,770,62,6,0.21969185769818902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21969185769818902,0.1538195742382495,0.06587228345993953,0.1538195742382495,1487,1487.0,84.0,0.4853801169590643,False
IBDD,GasSensor,210,0.68,186,0.6666666666666667,0.2474911215550771,0,101,863,3700,320,49,5,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15384447481787422,0.14310780406202095,0.15384447481787422,1488,1488.0,101.0,0.5847953216374269,False
IBDD,GasSensor,330,0.68,383,0.6666666666666667,0.0900614301394029,0,165,3284,4358,960,49,7,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1538795171655397,0.1925648081943381,0.1538795171655397,1489,1489.0,165.0,0.9590643274853801,False
IBDD,GasSensor,2635,0.52,18,0.2222222222222222,0.7478006657658572,0,13,391,963,762,216,171,0.38831312151462577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38831312151462577,0.15388148458301582,0.23443163693160995,0.15388148458301582,1490,1490.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2293,0.66,151,0.6111111111111112,0.2928313808355587,0,94,4591,3916,837,240,41,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15392495273774415,0.2420114191021162,0.15392495273774415,1491,1491.0,94.0,0.543859649122807,False
IBDD,GasSensor,2408,0.69,159,0.6944444444444442,0.281608716960925,0,67,3340,2993,176,47,20,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.15394514139080015,0.09351509100911301,0.15394514139080015,1492,1492.0,67.0,0.38596491228070173,False
IBDD,GasSensor,2183,0.68,179,0.6666666666666667,0.2558384981615953,0,95,1512,3169,670,55,21,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15395411798117414,0.14299816089872103,0.15395411798117414,1493,1493.0,95.0,0.5497076023391813,False
IBDD,GasSensor,450,0.65,1273,0.5833333333333334,0.0,0,171,4081,2308,813,162,10,0.5181548052671854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5181548052671854,0.15402296810956176,0.36413183715762365,0.15402296810956176,1494,1494.0,171.0,0.9941520467836257,False
IBDD,GasSensor,377,0.69,325,0.6944444444444442,0.1258878873722588,0,149,3676,3954,154,79,1,0.2874638168021433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2874638168021433,0.15402639854709277,0.1334374182550505,0.15402639854709277,1495,1495.0,149.0,0.8654970760233918,False
IBDD,GasSensor,807,0.69,315,0.6944444444444442,0.1327044504362083,0,143,1817,4004,639,222,3,0.2814776642585759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2814776642585759,0.15403617827105748,0.12744148598751842,0.15403617827105748,1496,1496.0,143.0,0.8304093567251462,False
IBDD,GasSensor,852,0.68,151,0.6666666666666667,0.2928313808355587,0,72,2550,3461,931,81,6,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15404738784843822,0.14290489103145695,0.15404738784843822,1497,1497.0,72.0,0.4152046783625731,False
IBDD,GasSensor,1133,0.61,76,0.4722222222222221,0.4416277164313208,0,51,187,2986,496,156,52,0.5147174741247079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5147174741247079,0.15408546929391476,0.36063200483079316,0.15408546929391476,1498,1498.0,51.0,0.29239766081871343,False
IBDD,GasSensor,2623,0.64,77,0.5555555555555555,0.4388045291698907,0,37,2139,3058,313,91,49,0.39477180435087783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39477180435087783,0.15410682965166014,0.2406649746992177,0.15410682965166014,1499,1499.0,37.0,0.21052631578947367,False
IBDD,GasSensor,1761,0.63,106,0.5277777777777777,0.3696393754468656,0,73,332,4364,901,186,34,0.5044007117776915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5044007117776915,0.15416564773041033,0.3502350640472812,0.15416564773041033,1500,1500.0,73.0,0.42105263157894735,False
IBDD,GasSensor,2563,0.66,115,0.6111111111111112,0.3519692770353242,0,61,1071,3076,765,173,72,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15418345264310385,0.2417529191967565,0.15418345264310385,1501,1501.0,61.0,0.3508771929824561,False
IBDD,GasSensor,627,0.63,105,0.5277777777777777,0.3716937940813978,0,72,2058,3886,906,244,8,0.5021411716215419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5021411716215419,0.1541873311168122,0.3479538405047297,0.1541873311168122,1502,1502.0,72.0,0.4152046783625731,False
IBDD,GasSensor,530,0.69,301,0.6944444444444442,0.1426191424358758,0,137,3572,3656,669,74,5,0.27350061257310493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27350061257310493,0.1542355874427918,0.11926502513031312,0.1542355874427918,1503,1503.0,137.0,0.7953216374269005,False
IBDD,GasSensor,2139,0.67,132,0.638888888888889,0.3220472452878232,0,69,4496,4517,127,123,52,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15425548571313077,0.19218883964674702,0.15425548571313077,1504,1504.0,69.0,0.39766081871345027,False
IBDD,GasSensor,1655,0.59,96,0.4166666666666665,0.3911069713708565,0,71,2839,3631,597,139,84,0.6453343398780559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6453343398780559,0.154260458248243,0.4910738816298129,0.154260458248243,1505,1505.0,71.0,0.4093567251461988,False
IBDD,GasSensor,2941,0.64,102,0.5555555555555555,0.3779753923287093,0,56,996,3376,537,94,64,0.4567450814150463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4567450814150463,0.15428214991884162,0.3024629314962046,0.15428214991884162,1506,1506.0,56.0,0.3216374269005848,False
IBDD,GasSensor,2042,0.67,180,0.638888888888889,0.2546263400636848,0,106,3908,4217,702,167,11,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15430876531296406,0.19213556004691373,0.15430876531296406,1507,1507.0,106.0,0.6140350877192983,False
IBDD,GasSensor,805,0.7,282,0.722222222222222,0.1568364012606192,0,82,2943,3211,239,50,2,0.21794104102771636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21794104102771636,0.15432499088648696,0.0636160501412294,0.15432499088648696,1508,1508.0,82.0,0.47368421052631576,False
IBDD,GasSensor,1889,0.55,22,0.3055555555555556,0.7059989306798597,0,14,2740,1318,475,174,169,0.3570290212042908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3570290212042908,0.1543311768744069,0.2026978443298839,0.1543311768744069,1509,1509.0,14.0,0.07602339181286549,False
IBDD,GasSensor,553,0.69,393,0.6944444444444442,0.0844365965315648,0,156,1778,2336,649,19,2,0.2969672269930921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2969672269930921,0.15433235709031393,0.14263486990277816,0.15433235709031393,1510,1510.0,156.0,0.9064327485380117,False
IBDD,GasSensor,1486,0.61,45,0.4722222222222221,0.5543425023697602,0,24,1904,1626,501,156,136,0.3543421351685964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3543421351685964,0.15433542215302704,0.20000671301556938,0.15433542215302704,1511,1511.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1042,0.59,54,0.4166666666666665,0.5152458152458637,0,37,1009,2000,326,227,105,0.47384740470427034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47384740470427034,0.15434084208224058,0.31950656262202975,0.15434084208224058,1512,1512.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2675,0.66,162,0.6111111111111112,0.2775443156823584,0,102,2699,3504,547,33,6,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15438725855944152,0.24154911328041884,0.15438725855944152,1513,1513.0,102.0,0.5906432748538012,False
IBDD,GasSensor,2761,0.63,97,0.5277777777777777,0.388862910908746,0,65,2498,4372,209,81,45,0.48392832184847917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48392832184847917,0.1544850592867873,0.3294432625616919,0.1544850592867873,1514,1514.0,65.0,0.3742690058479532,False
IBDD,GasSensor,980,0.58,35,0.3888888888888887,0.6079738198250866,0,21,3683,942,981,246,186,0.4014606122946401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4014606122946401,0.15449184328038992,0.24696876901425016,0.15449184328038992,1515,1515.0,21.0,0.11695906432748537,False
IBDD,GasSensor,267,0.67,143,0.638888888888889,0.3046609632048874,0,78,3429,4741,50,245,9,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15450749809697736,0.19193682726290043,0.15450749809697736,1516,1516.0,78.0,0.4502923976608187,False
IBDD,GasSensor,2616,0.64,125,0.5555555555555555,0.333876827657152,0,77,1280,4200,222,35,28,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.1545320685625987,0.34038839623722705,0.1545320685625987,1517,1517.0,77.0,0.4444444444444444,False
IBDD,GasSensor,1691,0.59,12,0.4166666666666665,0.8308307093448042,0,2,158,101,445,225,71,0.10227699434717163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10227699434717163,0.15453375293577878,0.05225675858860715,0.15453375293577878,1518,1518.0,2.0,0.005847953216374269,False
IBDD,GasSensor,104,0.69,134,0.6944444444444442,0.3187816029169802,0,51,398,5000,1000,72,7,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.15453706715669793,0.09292316524321523,0.15453706715669793,1519,1519.0,51.0,0.29239766081871343,False
IBDD,GasSensor,2264,0.63,86,0.5277777777777777,0.4149123817907091,0,56,2115,3878,167,195,36,0.45881634116082354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45881634116082354,0.15454422006701046,0.3042721210938131,0.15454422006701046,1520,1520.0,56.0,0.3216374269005848,False
IBDD,GasSensor,1215,0.59,56,0.4166666666666665,0.5074309139010431,0,39,677,2506,330,151,120,0.4834540188091031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4834540188091031,0.1545446317318177,0.3289093870772854,0.1545446317318177,1521,1521.0,39.0,0.2222222222222222,False
IBDD,GasSensor,312,0.6,2163,0.4444444444444443,0.0,0,172,303,4908,828,238,4,0.7580680941172564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7580680941172564,0.15455890465460026,0.6035091894626561,0.15455890465460026,1522,1522.0,172.0,1.0,False
IBDD,GasSensor,757,0.67,161,0.638888888888889,0.278890744405558,0,93,1105,4025,180,138,6,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15460250328564734,0.19184182207423045,0.15460250328564734,1523,1523.0,93.0,0.5380116959064327,False
IBDD,GasSensor,398,0.67,136,0.638888888888889,0.3155639864426242,0,72,3083,4817,783,177,6,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15461974987046945,0.19182457548940834,0.15461974987046945,1524,1524.0,72.0,0.4152046783625731,False
IBDD,GasSensor,749,0.64,90,0.5555555555555555,0.4050772888667703,0,47,169,3449,518,224,5,0.42685190716821586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42685190716821586,0.15462452022680892,0.2722273869414069,0.15462452022680892,1525,1525.0,47.0,0.26900584795321636,False
IBDD,GasSensor,1121,0.7,179,0.722222222222222,0.2558384981615953,0,52,3081,3041,870,88,5,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.15467673096561063,0.04329145495431996,0.15467673096561063,1526,1526.0,52.0,0.2982456140350877,False
IBDD,GasSensor,458,0.67,142,0.638888888888889,0.3061856660792456,0,77,883,4863,526,113,9,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15471588797817543,0.19172843738170237,0.15471588797817543,1527,1527.0,77.0,0.4444444444444444,False
IBDD,GasSensor,293,0.68,80,0.6666666666666667,0.4305471727156573,0,15,1133,573,23,242,2,0.2522929582255896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2522929582255896,0.15474771138403992,0.0975452468415497,0.15474771138403992,1528,1528.0,15.0,0.08187134502923976,False
IBDD,GasSensor,633,0.67,147,0.638888888888889,0.2986662326754012,0,79,2759,4716,350,121,4,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15475183920705135,0.19169248615282644,0.15475183920705135,1529,1529.0,79.0,0.45614035087719296,False
IBDD,GasSensor,751,0.66,150,0.6111111111111112,0.2942755707459753,0,93,3730,4196,894,168,10,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.154759388688987,0.24117698315087335,0.154759388688987,1530,1530.0,93.0,0.5380116959064327,False
IBDD,GasSensor,2288,0.56,31,0.3333333333333334,0.6337440386244161,0,21,512,1154,243,213,141,0.43935886611642194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43935886611642194,0.15480525862098657,0.28455360749543535,0.15480525862098657,1531,1531.0,21.0,0.11695906432748537,False
IBDD,GasSensor,635,0.69,260,0.6944444444444442,0.1745426299258949,0,124,1421,4883,36,30,2,0.2545350651903953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2545350651903953,0.1548068197927536,0.09972824539764172,0.1548068197927536,1532,1532.0,124.0,0.7192982456140351,False
IBDD,GasSensor,1953,0.66,120,0.6111111111111112,0.3427360936437961,0,66,4996,1586,742,151,18,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.1548925182315239,0.24104385360833647,0.1548925182315239,1533,1533.0,66.0,0.38011695906432746,False
IBDD,GasSensor,300,0.66,116,0.6111111111111112,0.3500912056151761,0,62,2232,4801,176,110,8,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.15492522815067858,0.24101114368918178,0.15492522815067858,1534,1534.0,62.0,0.3567251461988304,False
IBDD,GasSensor,940,0.58,53,0.3888888888888887,0.519260496270372,0,37,3220,1723,995,194,131,0.5066553731584035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066553731584035,0.15493687045416749,0.351718502704236,0.15493687045416749,1535,1535.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2926,0.64,126,0.5555555555555555,0.3321472219935605,0,78,1354,4506,447,201,20,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.15496415192325988,0.3399563128765659,0.15496415192325988,1536,1536.0,78.0,0.4502923976608187,False
IBDD,GasSensor,2428,0.65,105,0.5833333333333334,0.3716937940813978,0,53,3746,1538,381,187,14,0.42843996268287765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42843996268287765,0.15499153075946148,0.27344843192341617,0.15499153075946148,1537,1537.0,53.0,0.30409356725146197,False
IBDD,GasSensor,1200,0.59,96,0.4166666666666665,0.3911069713708565,0,71,2062,3633,278,211,13,0.6453343398780559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6453343398780559,0.15499897715508348,0.4903353627229724,0.15499897715508348,1538,1538.0,71.0,0.4093567251461988,False
IBDD,GasSensor,619,0.67,182,0.638888888888889,0.2522219864499632,0,108,1745,3603,307,143,4,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.15510967232591089,0.1913346530339669,0.15510967232591089,1539,1539.0,108.0,0.6257309941520468,False
IBDD,GasSensor,391,0.68,209,0.6666666666666667,0.2221112578584749,0,115,3525,963,590,134,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.15511308795730283,0.14183919092259234,0.15511308795730283,1540,1540.0,115.0,0.6666666666666666,False
IBDD,GasSensor,2766,0.65,118,0.5833333333333334,0.3463827443426018,0,65,4819,3060,158,122,85,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.15513546505631234,0.29029295326353066,0.15513546505631234,1541,1541.0,65.0,0.3742690058479532,False
IBDD,GasSensor,1473,0.58,47,0.3888888888888887,0.5450307150697015,0,33,4097,1476,802,181,159,0.4793518052607708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4793518052607708,0.155179170255038,0.3241726350057328,0.155179170255038,1542,1542.0,33.0,0.1871345029239766,False
