detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,70,0.78,3705,0.724137931034483,0.2337638978833482,0,126,3310,5000,1000,250,10,0.46533078842789716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46533078842789716,0.3066229093540935,0.15870787907380368,0.3066229093540935,685,685.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,1074,0.78,2538,0.724137931034483,0.308061581611712,0,69,1870,3315,505,199,18,0.32988940075885703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32988940075885703,0.30675378387278374,0.023135616886073296,0.30675378387278374,686,686.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,920,0.81,4450,0.8275862068965519,0.1977772625579068,0,52,3771,1303,14,111,6,0.33718713557012864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33718713557012864,0.30684909293468987,0.030338042635438767,0.30684909293468987,687,687.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,900,0.77,2082,0.6896551724137933,0.3469529675378802,0,52,4441,2420,135,141,42,0.28794312487147133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28794312487147133,0.30703688754013503,0.019093762668663694,0.30703688754013503,688,688.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,416,0.81,6063,0.8275862068965519,0.1370238968338299,0,73,4864,3121,418,116,1,0.3709636112972478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3709636112972478,0.3071105171647685,0.0638530941324793,0.3071105171647685,689,689.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.5106293800130826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5106293800130826,0.3073968528466751,0.20323252716640744,0.3073968528466751,690,690.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,441,0.8,2813,0.7931034482758623,0.2878583232060059,0,59,1436,2550,830,152,5,0.3407337470833587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3407337470833587,0.3074984775190606,0.033235269564298064,0.3074984775190606,691,691.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,69,0.77,6408,0.6896551724137933,0.1261530736505259,0,154,3868,5000,1000,250,10,0.6288474744853527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6288474744853527,0.3077683472260329,0.3210791272593198,0.3077683472260329,692,692.0,154.0,1.0,False
IBDD,ForestCovertype,1056,0.66,784,0.3103448275862071,0.5386742000466695,0,14,3529,1453,496,185,175,0.39368338207589465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39368338207589465,0.30780617684704464,0.08587720522885,0.30780617684704464,693,693.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,127,0.8,4431,0.7931034482758623,0.1986176858293337,0,111,3275,4527,990,155,3,0.40347114982698407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40347114982698407,0.30798361708209643,0.09548753274488764,0.30798361708209643,694,694.0,111.0,0.7189542483660131,False
IBDD,ForestCovertype,536,0.84,2611,0.9310344827586208,0.3024927529421878,0,3,2347,1452,809,39,1,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1337974688502938,0.3080498784484593,0.17425240959816551,0.3080498784484593,695,695.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.39687581290506574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39687581290506574,0.30806644733402133,0.08880936557104441,0.30806644733402133,696,696.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,575,0.8,2749,0.7931034482758623,0.2923780842613354,0,52,2624,3626,204,171,9,0.33196512454269606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33196512454269606,0.3081490667341132,0.02381605780858287,0.3081490667341132,697,697.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,870,0.63,560,0.2068965517241381,0.6046773527823388,0,9,2936,1044,512,206,194,0.4695744498866514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4695744498866514,0.30841080108592717,0.16116364880072426,0.30841080108592717,698,698.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,448,0.83,6142,0.8965517241379309,0.1344810062219961,0,54,3551,950,507,68,2,0.2600267440833515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600267440833515,0.3084629980426785,0.04843625395932699,0.3084629980426785,699,699.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,0.4504862607140762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4504862607140762,0.3086794475396731,0.14180681317440313,0.3086794475396731,700,700.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,792,0.71,1288,0.4827586206896551,0.441242314170668,0,26,2884,2523,780,220,113,0.41438288802514917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41438288802514917,0.3088165259958058,0.10556636202934339,0.3088165259958058,701,701.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,38,0.6,675,0.103448275862069,0.5680430864210766,0,14,1,1457,856,192,10,0.6432877876289241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6432877876289241,0.30888640172418574,0.3344013859047384,0.30888640172418574,702,702.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1076,0.79,2025,0.7586206896551726,0.352403890479539,0,37,235,2572,342,79,15,0.22565580928103612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22565580928103612,0.3089761556370949,0.08332034635605878,0.3089761556370949,703,703.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,749,0.72,1499,0.5172413793103449,0.4114593413579758,0,37,3430,2715,241,197,123,0.41861029917056347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41861029917056347,0.3090013857031055,0.10960891346745799,0.3090013857031055,704,704.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,254,0.8,2935,0.7931034482758623,0.2795203472768928,0,64,2238,4227,881,128,5,0.35690994816578386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35690994816578386,0.30917089628056116,0.047739051885222705,0.30917089628056116,705,705.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,853,0.77,1535,0.6896551724137933,0.406799999694077,0,32,1153,1800,867,94,74,0.19283300262307748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19283300262307748,0.30948802399197484,0.11665502136889735,0.30948802399197484,706,706.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,610,0.8,5389,0.7931034482758623,0.1601716160772653,0,130,3774,4994,965,186,2,0.41767706444794817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41767706444794817,0.30949574966886406,0.1081813147790841,0.30949574966886406,707,707.0,130.0,0.8431372549019608,False
IBDD,ForestCovertype,892,0.78,2107,0.724137931034483,0.3446091113154149,0,47,777,2558,505,103,50,0.26663389146211075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26663389146211075,0.3095713601223514,0.042937468660240674,0.3095713601223514,708,708.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,0.46917880484747876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46917880484747876,0.3096241520883885,0.15955465275909025,0.3096241520883885,709,709.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.4741836205120856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4741836205120856,0.3097512396575683,0.16443238085451733,0.3097512396575683,710,710.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,1051,0.65,894,0.2758620689655174,0.5129104751152102,0,16,2060,1864,333,110,92,0.4760564528337724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4760564528337724,0.3098233112291893,0.16623314160458308,0.3098233112291893,711,711.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,0.31870746105957387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31870746105957387,0.30985992350576913,0.00884753755380474,0.30985992350576913,712,712.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,790,0.72,1664,0.5172413793103449,0.3909568042330691,0,42,510,2406,855,196,95,0.44366586067240327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44366586067240327,0.30995408868362634,0.13371177198877693,0.30995408868362634,713,713.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1161,0.77,1957,0.6896551724137933,0.3591109974126042,0,49,2994,2426,909,114,50,0.26728167634615074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26728167634615074,0.3101195202838597,0.04283784393770895,0.3101195202838597,714,714.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.31032918873377535,0.10963298545833422,0.31032918873377535,715,715.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,437,0.82,3842,0.8620689655172413,0.2266323747416698,0,36,607,4608,155,107,1,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26759493770058806,0.3105456241223612,0.04295068642177313,0.3105456241223612,716,716.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,149,0.8,3798,0.7931034482758623,0.2288946940945599,0,90,1772,2161,798,148,6,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.31079470557070094,0.0905977009801805,0.31079470557070094,717,717.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,1186,0.75,1570,0.6206896551724139,0.4023736203469557,0,36,1379,2008,462,133,91,0.30072263085978396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30072263085978396,0.31080327422735193,0.010080643367567976,0.31080327422735193,718,718.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,915,0.77,2555,0.6896551724137933,0.3067505601141213,0,73,3232,3134,675,193,32,0.35884162152050175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35884162152050175,0.31089082870803536,0.04795079281246639,0.31089082870803536,719,719.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,775,0.73,1774,0.5517241379310345,0.3783882361958048,0,43,303,2837,189,152,65,0.41396761648382296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41396761648382296,0.31100317081154816,0.1029644456722748,0.31100317081154816,720,720.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,537,0.8,3903,0.7931034482758623,0.2235384572830304,0,97,3137,3864,381,163,6,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.311498599698863,0.08989380685201842,0.311498599698863,721,721.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.4918349235782988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4918349235782988,0.3116903627089172,0.18014456086938158,0.3116903627089172,722,722.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,0.47686799330833085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47686799330833085,0.3117514225282485,0.16511657078008235,0.3117514225282485,723,723.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,497,0.79,3355,0.7586206896551726,0.2532533559841047,0,114,962,4355,985,205,10,0.41331952531413074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41331952531413074,0.31194977545730174,0.101369749856829,0.31194977545730174,724,724.0,114.0,0.738562091503268,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.7689526764896033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7689526764896033,0.3124102227356198,0.4565424537539835,0.3124102227356198,725,725.0,147.0,0.954248366013072,False
IBDD,ForestCovertype,774,0.73,1376,0.5517241379310345,0.4282680182924625,0,32,1236,1757,289,168,118,0.34583776534345656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34583776534345656,0.31265536808004624,0.033182397263410324,0.31265536808004624,726,726.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.37713357088985383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37713357088985383,0.3129687652851795,0.06416480560467436,0.3129687652851795,727,727.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,1288,0.8,2429,0.7931034482758623,0.3166820456266941,0,39,3372,1632,851,81,29,0.2848139010937512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2848139010937512,0.31299639830452347,0.02818249721077226,0.31299639830452347,728,728.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,819,0.71,1678,0.4827586206896551,0.38931179714821,0,44,3322,2472,234,178,114,0.4955967904298635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4955967904298635,0.31299845701098356,0.18259833341887993,0.31299845701098356,729,729.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,860,0.76,2423,0.6551724137931035,0.3171677311603312,0,67,2833,2858,774,131,58,0.3716107348435571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3716107348435571,0.3129994833851418,0.05861125145841534,0.3129994833851418,730,730.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,563,0.77,3111,0.6896551724137933,0.2680829556627867,0,98,4211,4581,453,239,10,0.428946591600619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.428946591600619,0.3130550516374469,0.11589153996317209,0.3130550516374469,731,731.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,0.5579367618778035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5579367618778035,0.313168773508085,0.24476798836971853,0.313168773508085,732,732.0,153.0,0.9934640522875817,False
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,0.3560652023951409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3560652023951409,0.3132263404702615,0.0428388619248794,0.3132263404702615,733,733.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,114,0.7,1847,0.4482758620689654,0.3704702128651047,0,50,2050,2959,18,142,9,0.5636734716960028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5636734716960028,0.31325340535926083,0.25042006633674196,0.31325340535926083,734,734.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,594,0.8,6326,0.7931034482758623,0.1286828974362054,0,134,4366,3828,107,138,5,0.43851670074615673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43851670074615673,0.3132547514904834,0.12526194925567335,0.3132547514904834,735,735.0,134.0,0.869281045751634,False
IBDD,ForestCovertype,1248,0.78,2099,0.724137931034483,0.3453561072659408,0,44,4056,2058,113,104,54,0.2653813385498037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2653813385498037,0.31345248470027287,0.048071146150469146,0.31345248470027287,736,736.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,0.3505981431463096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3505981431463096,0.3135453764344133,0.03705276671189628,0.3135453764344133,737,737.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1143,0.78,2745,0.724137931034483,0.2926640518493779,0,76,4947,3105,279,194,23,0.357399732863847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.357399732863847,0.31375147392848385,0.04364825893536317,0.31375147392848385,738,738.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,609,0.83,2654,0.8965517241379309,0.2992848719017892,0,10,503,2191,349,62,8,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.31397851412683453,0.1132823108513934,0.31397851412683453,739,739.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,647,0.73,1187,0.5517241379310345,0.4572725420757284,0,19,2884,1695,475,124,109,0.3132322462328487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3132322462328487,0.3140681747736122,0.0008359285407635308,0.3140681747736122,740,740.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,518,0.79,5526,0.7586206896551726,0.1552405193131671,0,145,3930,4195,619,194,8,0.4847020826482151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4847020826482151,0.31408467297301945,0.17061740967519567,0.31408467297301945,741,741.0,145.0,0.9411764705882353,False
IBDD,ForestCovertype,282,0.8,3886,0.7931034482758623,0.2243958106834969,0,96,4196,3114,768,150,1,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.3140943818674543,0.08729802468342712,0.3140943818674543,742,742.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,1303,0.84,3833,0.9310344827586208,0.2270930073050927,0,10,2609,277,742,36,7,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1337974688502938,0.3142739658251837,0.18047649697488988,0.3142739658251837,743,743.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,593,0.8,1430,0.7931034482758623,0.4207109443664129,0,5,138,1493,707,13,10,0.08299125268321156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08299125268321156,0.3143486542791369,0.23135740159592533,0.3143486542791369,744,744.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,557,0.82,6055,0.8620689655172413,0.1372832496085215,0,71,3553,2489,255,89,1,0.3117272439734042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3117272439734042,0.3146168896198849,0.0028896456464806985,0.3146168896198849,745,745.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,818,0.72,1554,0.5172413793103449,0.4043847416666455,0,40,2484,2997,536,206,91,0.4270034874407138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4270034874407138,0.3146900644880328,0.11231342295268104,0.3146900644880328,746,746.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,245,0.81,5950,0.8275862068965519,0.1407193775642626,0,71,4160,1801,183,113,4,0.3679204331780136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3679204331780136,0.314846912626165,0.05307352055184861,0.314846912626165,747,747.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,1152,0.82,4455,0.8620689655172413,0.1975566947809519,0,44,3852,436,725,54,18,0.2710217398543915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2710217398543915,0.3148830390816917,0.0438612992273002,0.3148830390816917,748,748.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1124,0.77,2005,0.6896551724137933,0.3543529114081268,0,50,1557,2279,75,89,61,0.2753116028428407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2753116028428407,0.3151150239520504,0.0398034211092097,0.3151150239520504,749,749.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,124,0.79,3245,0.7586206896551726,0.2598006346609032,0,102,4703,2521,822,162,6,0.40079015133525436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40079015133525436,0.31514285931832475,0.08564729201692961,0.31514285931832475,750,750.0,102.0,0.6601307189542484,False
IBDD,ForestCovertype,811,0.74,1819,0.5862068965517242,0.3734696558336824,0,43,2165,3624,213,222,9,0.3823088987937421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3823088987937421,0.3151695552612486,0.06713934353249346,0.3151695552612486,751,751.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,368,0.81,5497,0.8275862068965519,0.1562740511753865,0,67,3975,2453,575,114,3,0.35640993432599943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35640993432599943,0.315207394050987,0.04120254027501241,0.315207394050987,752,752.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1201,0.67,807,0.3448275862068968,0.5330007699378193,0,13,4667,1447,824,235,182,0.36074398049353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36074398049353,0.31541218158605505,0.04533179890747496,0.31541218158605505,753,753.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,0.2821727840025466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2821727840025466,0.315468905018222,0.03329612101567542,0.315468905018222,754,754.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1312,0.6,697,0.103448275862069,0.561751262874119,0,15,1,1411,346,167,10,0.654896131394441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.654896131394441,0.31554461182870586,0.33935151956573517,0.31554461182870586,755,755.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,201,0.75,1721,0.6206896551724139,0.3843437188144502,0,41,77,3141,846,130,3,0.32386330926760937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32386330926760937,0.31559254819620053,0.008270761071408839,0.31559254819620053,756,756.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,0.4876458827134296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4876458827134296,0.3155931543323475,0.1720527283810821,0.3155931543323475,757,757.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,317,0.79,3003,0.7586206896551726,0.2750220836008904,0,90,1475,3918,564,183,6,0.37170654728931674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37170654728931674,0.3156849639120343,0.05602158337728241,0.3156849639120343,758,758.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,280,0.78,4008,0.724137931034483,0.2183243844528515,0,129,2390,4734,520,235,10,0.4940945808020104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4940945808020104,0.3158401491924417,0.17825443160956872,0.3158401491924417,759,759.0,129.0,0.8366013071895425,False
IBDD,ForestCovertype,163,0.78,6747,0.724137931034483,0.1160269686778852,0,154,3562,4979,193,210,10,0.5717371942118586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5717371942118586,0.31584614202624584,0.2558910521856128,0.31584614202624584,760,760.0,154.0,1.0,False
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,0.2836623899208621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2836623899208621,0.31591114373381207,0.03224875381294995,0.31591114373381207,761,761.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,0.33678544127829735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33678544127829735,0.31602119476805934,0.020764246510238005,0.31602119476805934,762,762.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,1111,0.69,1068,0.4137931034482758,0.478008389546552,0,19,220,2107,129,230,98,0.4119194180481823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4119194180481823,0.3162236694833018,0.0956957485648805,0.3162236694833018,763,763.0,19.0,0.11764705882352941,False
