detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1442,0.92,2789,0.9545454545454548,0.2956170425319228,0,310,753,3227,402,208,3,0.09825495876143621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09825495876143621,0.3552872942265692,0.257032335465133,0.3552872942265692,954,954.0,310.0,0.33881578947368424,False
IBDD,PokerHand,1895,0.89,5556,0.8863636363636365,0.1681217125540605,0,646,3300,2830,351,162,4,0.3197930141102202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3197930141102202,0.3556614743149539,0.035868460204733665,0.3556614743149539,955,955.0,646.0,0.7072368421052632,False
IBDD,PokerHand,725,0.92,1133,0.9545454545454548,0.4622063342183166,0,68,1716,1282,602,208,145,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.35569268003989135,0.2850011065737335,0.35569268003989135,956,956.0,68.0,0.07346491228070176,False
IBDD,PokerHand,1510,0.91,3697,0.931818181818182,0.2434820615226159,0,426,474,4510,871,70,6,0.18314146778913304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18314146778913304,0.3557288142850524,0.17258734649591934,0.3557288142850524,957,957.0,426.0,0.46600877192982454,False
IBDD,PokerHand,1569,0.88,6323,0.8636363636363638,0.1441973021813161,0,712,1684,2034,765,87,5,0.370442841518949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.370442841518949,0.3558390802922125,0.014603761226736511,0.3558390802922125,958,958.0,712.0,0.7796052631578947,False
IBDD,PokerHand,1257,0.89,5095,0.8863636363636365,0.1841465921835352,0,608,3546,1755,36,162,1,0.29933935455334904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29933935455334904,0.3558590137625608,0.05651965920921176,0.3558590137625608,959,959.0,608.0,0.6655701754385965,False
IBDD,PokerHand,240,0.91,1747,0.931818181818182,0.3821358395993834,0,156,81,3236,230,85,9,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.35587910489879065,0.24984174469955356,0.35587910489879065,960,960.0,156.0,0.1699561403508772,False
IBDD,PokerHand,1117,0.9,6505,0.9090909090909092,0.1389471930900699,0,660,730,4078,705,68,2,0.34244418689529277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34244418689529277,0.3559869400784876,0.013542753183194811,0.3559869400784876,961,961.0,660.0,0.7225877192982456,False
IBDD,PokerHand,921,0.9,3367,0.9090909090909092,0.260778266303075,0,398,4965,888,738,147,11,0.18701967306492903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18701967306492903,0.3560014392476084,0.16898176618267938,0.3560014392476084,962,962.0,398.0,0.43530701754385964,False
IBDD,PokerHand,774,0.9,1480,0.9090909090909092,0.4128070156390828,0,112,933,2553,880,83,77,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.35621492870124766,0.21483178176893133,0.35621492870124766,963,963.0,112.0,0.12171052631578948,False
IBDD,PokerHand,1002,0.87,9232,0.840909090909091,0.074172411626778,0,849,1937,1285,161,29,9,0.4811277494308375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4811277494308375,0.3562966437883733,0.12483110564246425,0.3562966437883733,964,964.0,849.0,0.9298245614035088,False
IBDD,PokerHand,2010,0.89,5665,0.8863636363636365,0.1645273187789019,0,659,3242,1941,904,87,4,0.3244666011052886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3244666011052886,0.35631995696534435,0.031853355860055776,0.35631995696534435,965,965.0,659.0,0.7214912280701754,False
IBDD,PokerHand,1924,0.9,4114,0.9090909090909092,0.2237112004168766,0,484,1674,2498,419,172,10,0.22894137362120304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22894137362120304,0.3563910588039326,0.1274496851827296,0.3563910588039326,966,966.0,484.0,0.5296052631578947,False
IBDD,PokerHand,1243,0.88,10042,0.8636363636363638,0.0586120967045222,0,861,1645,1852,214,58,4,0.4855919104620589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4855919104620589,0.35643164289429735,0.12916026756776156,0.35643164289429735,967,967.0,861.0,0.9429824561403509,False
IBDD,PokerHand,315,0.91,3842,0.931818181818182,0.2363652239213578,0,443,1192,3127,765,245,2,0.19227257553724947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19227257553724947,0.3564430742552411,0.1641704987179916,0.3564430742552411,968,968.0,443.0,0.48464912280701755,False
IBDD,PokerHand,1585,0.89,4604,0.8863636363636365,0.2028935459376419,0,550,4944,1535,972,155,10,0.2763441590222501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2763441590222501,0.35644920651732837,0.08010504749507824,0.35644920651732837,969,969.0,550.0,0.6019736842105263,False
IBDD,PokerHand,564,0.92,2668,0.9545454545454548,0.3038212734655175,0,295,1411,2459,584,132,55,0.0898634260913066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0898634260913066,0.3565151834423602,0.2666517573510536,0.3565151834423602,970,970.0,295.0,0.3223684210526316,False
IBDD,PokerHand,811,0.82,1515,0.7272727272727273,0.4084849086932595,0,119,78,2652,308,61,50,0.42414944079694933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42414944079694933,0.3565875179819866,0.0675619228149627,0.3565875179819866,971,971.0,119.0,0.12938596491228072,False
IBDD,PokerHand,404,0.9,4170,0.9090909090909092,0.2212100248756184,0,492,1045,2844,722,149,8,0.23201330602206235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23201330602206235,0.35675814868367856,0.1247448426616162,0.35675814868367856,972,972.0,492.0,0.5383771929824561,False
IBDD,PokerHand,373,0.89,6818,0.8863636363636365,0.130252555632808,0,733,4704,741,532,151,2,0.3703102861947586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3703102861947586,0.35692893635352085,0.013381349841237733,0.35692893635352085,973,973.0,733.0,0.8026315789473685,False
IBDD,PokerHand,1355,0.9,5740,0.9090909090909092,0.1620940474283493,0,642,2862,2940,482,68,9,0.3100136544865271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3100136544865271,0.35696045078488303,0.04694679629835591,0.35696045078488303,974,974.0,642.0,0.7028508771929824,False
IBDD,PokerHand,1108,0.89,5714,0.8863636363636365,0.1629339628421893,0,663,1492,2839,855,185,2,0.3265475665913021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3265475665913021,0.3571421790318331,0.03059461244053102,0.3571421790318331,975,975.0,663.0,0.7258771929824561,False
IBDD,PokerHand,102,0.9,1755,0.9090909090909092,0.3812909088671358,0,157,3956,1,1000,71,10,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.35718284486705,0.21579969793473366,0.35718284486705,976,976.0,157.0,0.17105263157894737,False
IBDD,PokerHand,1819,0.9,4076,0.9090909090909092,0.2254278878607007,0,481,3592,2615,501,240,2,0.22684747319850512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22684747319850512,0.3572019270504324,0.1303544538519273,0.3572019270504324,977,977.0,481.0,0.5263157894736842,False
IBDD,PokerHand,1720,0.9,4338,0.9090909090909092,0.2139031678002366,0,515,2703,2662,529,75,4,0.2411228603803986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2411228603803986,0.3573328449928933,0.11620998461249471,0.3573328449928933,978,978.0,515.0,0.5635964912280702,False
IBDD,PokerHand,1124,0.91,5374,0.931818181818182,0.1742834949442442,0,495,3360,1827,236,133,10,0.27796058729666323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27796058729666323,0.3573621603568272,0.07940157306016399,0.3573621603568272,979,979.0,495.0,0.5416666666666666,False
IBDD,PokerHand,1913,0.9,4406,0.9090909090909092,0.2110257518035085,0,523,3914,2768,568,230,5,0.24476192359673868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24476192359673868,0.3574393896843818,0.11267746608764315,0.3574393896843818,980,980.0,523.0,0.5723684210526315,False
IBDD,PokerHand,1689,0.91,1617,0.931818181818182,0.3964359627414583,0,132,2108,2797,725,211,1,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.3577109621345307,0.2516736019352936,0.3577109621345307,981,981.0,132.0,0.14364035087719298,False
IBDD,PokerHand,1263,0.91,3234,0.931818181818182,0.2682335392803653,0,378,2498,3319,142,136,2,0.15338403322863667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15338403322863667,0.35778282209155815,0.20439878886292148,0.35778282209155815,982,982.0,378.0,0.4133771929824561,False
IBDD,PokerHand,591,0.91,2555,0.931818181818182,0.3118261444044111,0,276,4268,2581,64,142,52,0.11443620965996786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11443620965996786,0.3577904678814938,0.24335425822152595,0.3577904678814938,983,983.0,276.0,0.30153508771929827,False
IBDD,PokerHand,1086,0.9,4351,0.9090909090909092,0.2133496030990261,0,516,3905,3006,791,240,6,0.2418207737350259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2418207737350259,0.35782753848569837,0.11600676475067248,0.35782753848569837,984,984.0,516.0,0.5646929824561403,False
IBDD,PokerHand,238,0.89,5656,0.8863636363636365,0.1648214733192827,0,658,4039,2819,947,208,4,0.32408303815069456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32408303815069456,0.3578522021885416,0.03376916403784702,0.3578522021885416,985,985.0,658.0,0.7203947368421053,False
IBDD,PokerHand,1625,0.9,4473,0.9090909090909092,0.2082337503837147,0,529,3342,2145,451,98,10,0.2483190753124223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2483190753124223,0.35785903245356376,0.10953995714114145,0.35785903245356376,986,986.0,529.0,0.5789473684210527,False
IBDD,PokerHand,1052,0.87,9412,0.840909090909091,0.0705997261938427,0,852,1621,892,351,46,4,0.4859014474656528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4859014474656528,0.3580068415508168,0.12789460591483598,0.3580068415508168,987,987.0,852.0,0.9331140350877193,False
IBDD,PokerHand,143,0.89,5213,0.8863636363636365,0.1799107792810679,0,619,5000,2838,2,250,1,0.30468111728384334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30468111728384334,0.3580438700228035,0.053362752738960184,0.3580438700228035,988,988.0,619.0,0.6776315789473685,False
IBDD,PokerHand,1929,0.89,4661,0.8863636363636365,0.2006172137871944,0,559,904,2106,968,32,10,0.2790749326324093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2790749326324093,0.35821119364059933,0.07913626100819005,0.35821119364059933,989,989.0,559.0,0.6118421052631579,False
IBDD,PokerHand,118,0.88,5306,0.8636363636363638,0.1766393939468783,0,626,4328,1,1000,157,1,0.33033991294999676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33033991294999676,0.358340429165562,0.028000516215565263,0.358340429165562,990,990.0,626.0,0.6853070175438597,False
IBDD,PokerHand,1656,0.93,2601,0.9772727272727276,0.3085256236298389,0,49,437,3472,636,165,3,0.059742459682680556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059742459682680556,0.35835635738744853,0.298613897704768,0.35835635738744853,991,991.0,49.0,0.05263157894736842,False
IBDD,PokerHand,662,0.91,1851,0.931818181818182,0.371441692317159,0,173,4476,1194,458,57,44,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.3584931482236948,0.25245578802445773,0.3584931482236948,992,992.0,173.0,0.18859649122807018,False
IBDD,PokerHand,1397,0.91,3965,0.931818181818182,0.2305356062808767,0,453,2530,3668,237,71,3,0.1998980331505079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1998980331505079,0.3585691232822782,0.1586710901317703,0.3585691232822782,993,993.0,453.0,0.4956140350877193,False
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.45212564869913097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45212564869913097,0.3586618836650554,0.09346376503407555,0.3586618836650554,994,994.0,839.0,0.918859649122807,False
IBDD,PokerHand,1739,0.9,3336,0.9090909090909092,0.2624893075103401,0,394,464,2392,490,16,9,0.1852886938542523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1852886938542523,0.3586697067277199,0.1733810128734676,0.3586697067277199,995,995.0,394.0,0.4309210526315789,False
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.35876944180877185,0.25273208160953475,0.35876944180877185,996,996.0,212.0,0.23135964912280702,False
IBDD,PokerHand,410,0.89,5464,0.8863636363636365,0.1712108125694067,0,639,3454,2589,452,165,8,0.31580023198447044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31580023198447044,0.35886239819420196,0.04306216620973152,0.35886239819420196,997,997.0,639.0,0.6995614035087719,False
IBDD,PokerHand,31,0.89,5147,0.8863636363636365,0.1822680023541618,0,613,3211,1833,977,53,10,0.3017023560243441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3017023560243441,0.3593027038819241,0.05760034785758,0.3593027038819241,998,998.0,613.0,0.6710526315789473,False
IBDD,PokerHand,1383,0.9,4719,0.9090909090909092,0.198329337377509,0,567,699,3782,633,55,6,0.26112941014799995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26112941014799995,0.35930753428173046,0.0981781241337305,0.35930753428173046,999,999.0,567.0,0.6206140350877193,False
IBDD,PokerHand,903,0.9,3674,0.9090909090909092,0.2446365230738727,0,430,4208,2260,22,179,17,0.20433575182279717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20433575182279717,0.35940322053820783,0.15506746871541066,0.35940322053820783,1000,1000.0,430.0,0.47039473684210525,False
IBDD,PokerHand,925,0.93,2010,0.9772727272727276,0.3562007328373467,0,30,2459,3118,671,162,27,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.35945220127355676,0.32410641454047817,0.35945220127355676,1001,1001.0,30.0,0.03179824561403509,False
IBDD,PokerHand,1460,0.9,3906,0.9090909090909092,0.2333090180425533,0,458,3661,1709,612,143,8,0.21739661629339113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21739661629339113,0.35979850019674464,0.1424018839033535,0.35979850019674464,1002,1002.0,458.0,0.5010964912280702,False
IBDD,PokerHand,177,0.9,4164,0.9090909090909092,0.2214763965754338,0,490,3105,2556,825,100,10,0.23168498015244623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23168498015244623,0.35985347477445695,0.12816849462201071,0.35985347477445695,1003,1003.0,490.0,0.5361842105263158,False
IBDD,PokerHand,1587,0.92,2321,0.9545454545454548,0.3295926486823499,0,240,2458,3111,820,231,1,0.07234975807193597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07234975807193597,0.35989772332162234,0.2875479652496864,0.35989772332162234,1004,1004.0,240.0,0.26206140350877194,False
IBDD,PokerHand,1250,0.92,2588,0.9545454545454548,0.309452427191372,0,283,2602,3276,306,228,3,0.0847370397375956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0847370397375956,0.35993020169586,0.2751931619582644,0.35993020169586,1005,1005.0,283.0,0.3092105263157895,False
IBDD,PokerHand,1731,0.91,3247,0.931818181818182,0.2674914393762275,0,380,2202,2626,927,42,3,0.15422000907377553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15422000907377553,0.3599910802050984,0.20577107113132287,0.3599910802050984,1006,1006.0,380.0,0.4155701754385965,False
IBDD,PokerHand,1186,0.9,4491,0.9090909090909092,0.2074907845942836,0,535,512,4063,170,40,7,0.2492698422350162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2492698422350162,0.36008826679932027,0.11081842456430407,0.36008826679932027,1007,1007.0,535.0,0.5855263157894737,False
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,0.38474292795500353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38474292795500353,0.3600981390193422,0.024644788935661355,0.3600981390193422,1008,1008.0,24.0,0.025219298245614034,False
IBDD,PokerHand,800,0.92,1924,0.9545454545454548,0.364288096081226,0,184,4786,2123,892,132,68,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.36028817404559904,0.2895966005794412,0.36028817404559904,1009,1009.0,184.0,0.20065789473684212,False
IBDD,PokerHand,1514,0.91,1496,0.931818181818182,0.4108186606158659,0,115,2112,2591,389,140,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.36030860809429527,0.2542712478950582,0.36030860809429527,1010,1010.0,115.0,0.125,False
IBDD,PokerHand,264,0.91,3819,0.931818181818182,0.237475995546984,0,440,766,3538,350,174,5,0.19083392056743345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19083392056743345,0.36031712582900344,0.16948320526156999,0.36031712582900344,1011,1011.0,440.0,0.48135964912280704,False
IBDD,PokerHand,1314,0.9,3772,0.9090909090909092,0.2397667812685493,0,438,2806,3543,658,114,7,0.2098690804515933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2098690804515933,0.36051048844997463,0.15064140799838133,0.36051048844997463,1012,1012.0,438.0,0.4791666666666667,False
IBDD,PokerHand,1751,0.91,4326,0.931818181818182,0.2144156246489401,0,474,952,3538,59,227,2,0.22154967714063303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22154967714063303,0.3605434366569159,0.13899375951628287,0.3605434366569159,1013,1013.0,474.0,0.518640350877193,False
IBDD,PokerHand,1259,0.92,2655,0.9545454545454548,0.3047247545524829,0,291,230,3977,602,66,4,0.0890027882049548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0890027882049548,0.3605526883665926,0.2715499001616378,0.3605526883665926,1014,1014.0,291.0,0.31798245614035087,False
IBDD,PokerHand,1824,0.92,2770,0.9545454545454548,0.2968814785501368,0,306,2430,3714,550,123,8,0.09689953048303507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09689953048303507,0.3606366494190454,0.2637371189360103,0.3606366494190454,1015,1015.0,306.0,0.3344298245614035,False
IBDD,PokerHand,1141,0.9,4838,0.9090909090909092,0.1937219853157068,0,583,3569,3106,692,218,3,0.2671818786715323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2671818786715323,0.3608324843205487,0.0936506056490164,0.3608324843205487,1016,1016.0,583.0,0.6381578947368421,False
IBDD,PokerHand,422,0.88,6814,0.8636363636363638,0.1303611309675065,0,735,3652,1664,991,109,2,0.3882813527943262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3882813527943262,0.3608850539052876,0.027396298889038606,0.3608850539052876,1017,1017.0,735.0,0.8048245614035088,False
IBDD,PokerHand,1595,0.88,6800,0.8636363636363638,0.1307416471303774,0,734,1687,2558,256,104,4,0.38778577201841524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38778577201841524,0.3609445269748214,0.026841245043593864,0.3609445269748214,1018,1018.0,734.0,0.8037280701754386,False
IBDD,PokerHand,1540,0.9,5565,0.9090909090909092,0.1678222688890254,0,631,4380,2139,173,171,6,0.30211273719349047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30211273719349047,0.36095214072773585,0.05883940353424538,0.36095214072773585,1019,1019.0,631.0,0.6907894736842105,False
IBDD,PokerHand,1194,0.88,9466,0.8636363636363638,0.0695412345915976,0,850,1247,3021,782,75,3,0.47036001246602543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47036001246602543,0.3609609623392977,0.10939905012672774,0.3609609623392977,1020,1020.0,850.0,0.930921052631579,False
IBDD,PokerHand,1274,0.91,3019,0.931818181818182,0.2809590942515975,0,353,3423,3035,516,248,7,0.13975541469338668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13975541469338668,0.3609767732327751,0.22122135853938843,0.3609767732327751,1021,1021.0,353.0,0.38596491228070173,False
IBDD,PokerHand,1781,0.89,5298,0.8863636363636365,0.1769185409111532,0,625,3048,2242,429,70,4,0.3084836532033335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3084836532033335,0.36100193321353163,0.05251828001019815,0.36100193321353163,1022,1022.0,625.0,0.6842105263157895,False
IBDD,PokerHand,396,0.89,6206,0.8863636363636365,0.1476527728831661,0,696,4051,553,474,123,6,0.3467704041765583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3467704041765583,0.3610103055030159,0.014239901326457582,0.3610103055030159,1023,1023.0,696.0,0.7620614035087719,False
IBDD,PokerHand,1496,0.9,5862,0.9090909090909092,0.1582030353785979,0,646,4723,2323,599,199,5,0.3154111459106271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3154111459106271,0.361458473658496,0.046047327747868905,0.361458473658496,1024,1024.0,646.0,0.7072368421052632,False
IBDD,PokerHand,130,0.91,1072,0.931818181818182,0.4724376759775448,0,59,4614,1,511,147,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.36169802590580286,0.25566066570656576,0.36169802590580286,1025,1025.0,59.0,0.06359649122807018,False
IBDD,PokerHand,1788,0.89,4855,0.8863636363636365,0.1930730580594996,0,584,1506,2729,87,149,5,0.2882510981323255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2882510981323255,0.361708838699748,0.07345774056742249,0.361708838699748,1026,1026.0,584.0,0.6392543859649122,False
IBDD,PokerHand,880,0.92,2531,0.9545454545454548,0.313571813095355,0,271,3511,2603,845,135,55,0.0813802253081231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0813802253081231,0.3618323690760174,0.2804521437678943,0.3618323690760174,1027,1027.0,271.0,0.29605263157894735,False
IBDD,PokerHand,2051,0.92,2286,0.9545454545454548,0.332403022865007,0,236,442,2946,190,171,10,0.0715469354184208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0715469354184208,0.36185559882993895,0.2903086634115182,0.36185559882993895,1028,1028.0,236.0,0.2576754385964912,False
IBDD,PokerHand,1524,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,1402,2257,444,61,6,0.38206834145151963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38206834145151963,0.36207597651218204,0.019992364939337592,0.36207597651218204,1029,1029.0,726.0,0.7949561403508771,False
IBDD,PokerHand,1486,0.92,2489,0.9545454545454548,0.3166669308057397,0,265,2731,3303,854,216,10,0.07910610663418312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07910610663418312,0.3621002169701103,0.2829941103359272,0.3621002169701103,1030,1030.0,265.0,0.2894736842105263,False
IBDD,PokerHand,1598,0.92,2979,0.9545454545454548,0.2834263242549311,0,333,374,4164,399,74,10,0.1122543905827551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1122543905827551,0.36233406450530586,0.25007967392255076,0.36233406450530586,1031,1031.0,333.0,0.36403508771929827,False
