detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1759,0.32,73,0.1428571428571428,0.5702117319775561,0,56,3541,1230,337,91,22,0.47243152583547515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47243152583547515,0.31059028190579163,0.16184124392968352,0.31059028190579163,1361,1361.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,232,0.31,207,0.1142857142857142,0.3260468729340069,0,187,2921,3853,522,51,5,0.7466835717736202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7466835717736202,0.31065438266755263,0.4360291891060676,0.31065438266755263,1362,1362.0,187.0,0.657243816254417,False
IBDD,RialtoBridgeTimelapse,1272,0.35,180,0.2285714285714284,0.3588962443603328,0,62,3876,3120,361,114,48,0.652313328757613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.652313328757613,0.31066773718207324,0.3416455915755398,0.31066773718207324,1363,1363.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,1332,0.3,221,0.0857142857142856,0.3106572800364939,0,201,1363,3330,275,74,22,0.7805601059113493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7805601059113493,0.3107705130108807,0.46978959290046857,0.3107705130108807,1364,1364.0,201.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,201,0.56,140,0.8285714285714287,0.4178983030493068,0,16,4912,535,470,134,7,0.14157262575342736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14157262575342736,0.3107720956603642,0.16919946990693682,0.3107720956603642,1365,1365.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,561,0.3,511,0.0857142857142856,0.1132300671302183,0,284,2589,4892,861,54,6,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.3107922609087833,0.6892077390912167,0.3107922609087833,1366,1366.0,284.0,1.0,False
IBDD,RialtoBridgeTimelapse,445,0.6,191,0.9428571428571428,0.3449574943938035,0,2,4317,181,636,147,7,0.028810002511364778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028810002511364778,0.31082680800382234,0.28201680549245756,0.31082680800382234,1367,1367.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,79,0.39,17,0.3428571428571428,0.9042061744604868,1,1,3547,1,1000,45,8,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.310839167859203,0.310839167859203,0.310839167859203,1368,1368.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,1801,0.32,141,0.1428571428571428,0.4162286378414022,0,124,4015,2290,875,203,60,0.6319164674122959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6319164674122959,0.3108591627399037,0.3210573046723922,0.3108591627399037,1369,1369.0,124.0,0.43462897526501765,False
IBDD,RialtoBridgeTimelapse,722,0.57,450,0.857142857142857,0.143200943627659,0,43,3992,3637,855,191,6,0.21508968638930642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21508968638930642,0.3109205619014265,0.09583087551212005,0.3109205619014265,1370,1370.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,1098,0.31,164,0.1142857142857142,0.3807621646636194,0,148,2584,3116,787,53,27,0.6877533412353712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6877533412353712,0.31092372841256366,0.3768296128228076,0.31092372841256366,1371,1371.0,148.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,224,0.6,543,0.9428571428571428,0.0989070974602036,0,50,3534,3996,145,144,1,0.1907468431982538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1907468431982538,0.31093114648883324,0.12018430329057944,0.31093114648883324,1372,1372.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2669,0.32,86,0.1428571428571428,0.5319752419941861,0,69,1437,1580,224,34,21,0.513198636063136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.513198636063136,0.3111154307390472,0.2020832053240888,0.3111154307390472,1373,1373.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,333,0.32,253,0.1428571428571428,0.2788436963138874,0,223,3185,4538,26,44,7,0.7836095283612465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7836095283612465,0.31112181452423715,0.4724877138370094,0.31112181452423715,1374,1374.0,223.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,2075,0.32,265,0.1428571428571428,0.2679376072650894,0,233,1103,4202,778,96,22,0.7959719168604331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7959719168604331,0.3111263729287131,0.48484554393172,0.3111263729287131,1375,1375.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,2593,0.32,45,0.1428571428571428,0.6825337388524981,0,28,4996,676,325,75,46,0.33551054149413356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33551054149413356,0.31115369546962923,0.02435684602450433,0.31115369546962923,1376,1376.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,421,0.59,646,0.9142857142857144,0.0579408929730428,0,58,2879,4349,995,141,2,0.2513968455827133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2513968455827133,0.3114179044028517,0.06002105882013842,0.3114179044028517,1377,1377.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1205,0.36,150,0.257142857142857,0.4017100104843437,0,42,4322,2506,970,94,23,0.5908663806035215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5908663806035215,0.3115409891703645,0.279325391433157,0.3115409891703645,1378,1378.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1226,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2609,4519,745,142,12,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.825876106947023,0.3115775504665578,0.5142985564804652,0.3115775504665578,1379,1379.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,826,0.47,142,0.5714285714285713,0.4145706896788346,0,27,4461,2186,383,129,6,0.3979605924708163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3979605924708163,0.3116096397541447,0.08635095271667159,0.3116096397541447,1380,1380.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,753,0.6,309,0.9428571428571428,0.2317723879593031,0,21,3905,2819,720,183,1,0.07188810275615151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07188810275615151,0.31170955411620727,0.23982145136005575,0.31170955411620727,1381,1381.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1986,0.57,280,0.857142857142857,0.2549769551275335,0,24,1873,4276,850,143,4,0.17592887663673665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17592887663673665,0.3117175773800925,0.13578870074335583,0.3117175773800925,1382,1382.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,536,0.43,319,0.4571428571428571,0.2242715470567557,0,53,2070,3158,298,250,5,0.6275492276047426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6275492276047426,0.3117204651024786,0.31582876250226405,0.3117204651024786,1383,1383.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1609,0.32,128,0.1428571428571428,0.4389127375524344,0,111,114,2323,138,164,59,0.6078126889251915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6078126889251915,0.3117242918629335,0.296088397062258,0.3117242918629335,1384,1384.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,246,0.6,420,0.9428571428571428,0.1594635529367913,0,35,1533,3507,589,222,3,0.12424729702515995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12424729702515995,0.3117363081481025,0.18748901112294253,0.3117363081481025,1385,1385.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2228,0.32,150,0.1428571428571428,0.4017100104843437,0,133,2957,2725,699,30,15,0.6475128639625823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6475128639625823,0.31174664592191387,0.3357662180406685,0.31174664592191387,1386,1386.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,2056,0.32,109,0.1428571428571428,0.4765559902031324,0,92,4686,2048,658,172,13,0.5686237268156747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5686237268156747,0.31175352056129557,0.2568702062543792,0.31175352056129557,1387,1387.0,92.0,0.3215547703180212,False
IBDD,RialtoBridgeTimelapse,638,0.39,404,0.3428571428571428,0.1686174977018013,0,62,1725,4685,253,49,1,0.7833032373932989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7833032373932989,0.3117769071810607,0.47152633021223817,0.3117769071810607,1388,1388.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,1962,0.32,78,0.1428571428571428,0.5547646207246522,0,61,4306,1400,329,140,15,0.4913591467728013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4913591467728013,0.31180980471044223,0.17954934206235906,0.31180980471044223,1389,1389.0,61.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,1068,0.36,168,0.257142857142857,0.3751030523362462,0,51,4113,3040,857,138,43,0.6223913248262701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6223913248262701,0.3119021519184181,0.31048917290785205,0.3119021519184181,1390,1390.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,904,0.61,316,0.9714285714285714,0.226496900812092,0,14,4401,556,690,137,3,0.04020511056038782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04020511056038782,0.31190999904209754,0.2717048884817097,0.31190999904209754,1391,1391.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,447,0.35,74,0.2285714285714284,0.5670404542468782,0,33,1119,664,58,13,1,0.4170526948497863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4170526948497863,0.31191407125761283,0.10513862359217346,0.31191407125761283,1392,1392.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1089,0.35,117,0.2285714285714284,0.459969767682397,0,44,1982,1757,953,235,67,0.5354815267811509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5354815267811509,0.31196149228141234,0.22352003449973856,0.31196149228141234,1393,1393.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2478,0.32,74,0.1428571428571428,0.5670404542468782,0,57,4611,1275,758,162,116,0.4763159953771831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4763159953771831,0.31196882336322146,0.16434717201396165,0.31196882336322146,1394,1394.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,476,0.47,474,0.5714285714285713,0.1309516356780438,0,47,3540,3517,816,244,10,0.5459729188537301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5459729188537301,0.3119729795876254,0.23399993926610474,0.3119729795876254,1395,1395.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,417,0.54,257,0.7714285714285716,0.2751521111508852,0,28,4816,2837,59,147,3,0.24163255873523368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24163255873523368,0.3119751713461621,0.07034261261092842,0.3119751713461621,1396,1396.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1129,0.41,196,0.3999999999999999,0.3388837243249171,0,39,4851,3012,249,183,12,0.618534587777597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.618534587777597,0.3120710812793357,0.30646350649826126,0.3120710812793357,1397,1397.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2785,0.34,194,0.2,0.341294527321031,0,80,1841,3169,682,52,19,0.6849596866062863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6849596866062863,0.3121981208612909,0.37276156574499536,0.3121981208612909,1398,1398.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,660,0.59,517,0.9142857142857144,0.1104775314099308,0,48,3928,3590,274,173,4,0.1943596538974051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1943596538974051,0.31234282802801927,0.11798317413061418,0.31234282802801927,1399,1399.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,991,0.31,205,0.1142857142857142,0.328329563576799,0,185,2394,3762,119,114,31,0.7441949198271108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7441949198271108,0.3123690279594009,0.4318258918677099,0.3123690279594009,1400,1400.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,2615,0.32,197,0.1428571428571428,0.337687485599118,0,177,2430,3748,851,83,35,0.717622510787166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.717622510787166,0.312385709108996,0.40523680167817,0.312385709108996,1401,1401.0,177.0,0.6219081272084805,False
IBDD,RialtoBridgeTimelapse,1597,0.32,111,0.1428571428571428,0.4722989985703387,0,94,2166,1854,228,217,76,0.5729996247610523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5729996247610523,0.31244870094908134,0.2605509238119709,0.31244870094908134,1402,1402.0,94.0,0.3286219081272085,False
IBDD,RialtoBridgeTimelapse,735,0.38,216,0.3142857142857143,0.3160392130713368,0,49,1070,3852,408,177,9,0.6782315560367596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6782315560367596,0.31253861457586973,0.3656929414608898,0.31253861457586973,1403,1403.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2805,0.32,117,0.1428571428571428,0.459969767682397,0,100,2020,2047,284,200,63,0.585756659410734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.585756659410734,0.31261879366168266,0.2731378657490513,0.31261879366168266,1404,1404.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,1511,0.31,167,0.1142857142857142,0.3765051730308255,0,151,815,2616,932,178,73,0.6922801646688367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6922801646688367,0.3127299311924055,0.3795502334764312,0.3127299311924055,1405,1405.0,151.0,0.5300353356890459,False
IBDD,RialtoBridgeTimelapse,339,0.59,564,0.9142857142857144,0.0899585264102718,0,53,1381,3769,666,178,2,0.216096159051512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.216096159051512,0.312750953338144,0.09665479428663201,0.312750953338144,1406,1406.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2362,0.32,143,0.1428571428571428,0.4129242952558394,0,126,735,2486,569,219,72,0.6354550074970815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6354550074970815,0.3127918368945323,0.3226631706025492,0.3127918368945323,1407,1407.0,126.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,290,0.32,194,0.1428571428571428,0.341294527321031,0,174,1000,2248,597,27,4,0.7136213204502946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7136213204502946,0.3128564801539391,0.4007648402963555,0.3128564801539391,1408,1408.0,174.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,185,0.39,81,0.3428571428571428,0.5459590060874787,0,26,4442,933,911,174,9,0.3915055105716925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3915055105716925,0.3129418498675105,0.07856366070418203,0.3129418498675105,1409,1409.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2025,0.5,196,0.6571428571428571,0.3388837243249171,0,31,4025,2896,516,117,4,0.3557916639032692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3557916639032692,0.31294820917105665,0.04284345473221257,0.31294820917105665,1410,1410.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1112,0.37,133,0.2857142857142856,0.4299285127055806,0,38,4181,2452,219,174,57,0.5474107751775624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5474107751775624,0.313080643228451,0.2343301319491114,0.313080643228451,1411,1411.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,911,0.3,179,0.0857142857142856,0.3602051487808276,0,162,909,2926,74,98,68,0.7280059153467443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7280059153467443,0.3131348507610237,0.4148710645857206,0.3131348507610237,1412,1412.0,162.0,0.568904593639576,False
IBDD,RialtoBridgeTimelapse,789,0.32,247,0.1428571428571428,0.2844915344343148,0,219,3498,4393,70,161,10,0.7772225443088822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7772225443088822,0.3132631367191415,0.46395940758974064,0.3132631367191415,1413,1413.0,219.0,0.7703180212014135,False
IBDD,RialtoBridgeTimelapse,2716,0.32,92,0.1428571428571428,0.5162189616978999,0,75,1188,1594,559,197,104,0.528640845325824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.528640845325824,0.3132984002130982,0.21534244511272582,0.3132984002130982,1414,1414.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,1340,0.36,150,0.257142857142857,0.4017100104843437,0,42,4166,2729,158,90,37,0.5908663806035215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5908663806035215,0.3133308096410932,0.27753557096242826,0.3133308096410932,1415,1415.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,591,0.44,301,0.4857142857142857,0.2379493840827945,0,49,1395,3602,369,218,10,0.5888330646924482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5888330646924482,0.3133552749964648,0.2754777896959834,0.3133552749964648,1416,1416.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1223,0.3,155,0.0857142857142856,0.3940136737960428,0,140,2739,2900,90,50,40,0.6929792093428969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6929792093428969,0.3134038782078687,0.3795753311350282,0.3134038782078687,1417,1417.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,1031,0.31,183,0.1142857142857142,0.3550124860493998,0,165,2138,3028,102,71,50,0.7152913835143874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7152913835143874,0.3134396837656356,0.4018516997487518,0.3134396837656356,1418,1418.0,165.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,426,0.62,341,1.0,0.2085629039505903,0,3,3439,1508,603,176,1,0.041288823281127325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041288823281127325,0.3134553003691048,0.2721664770879775,0.3134553003691048,1419,1419.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,524,0.57,302,0.857142857142857,0.2371683696736771,0,27,3825,1856,739,121,3,0.17706256398151132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17706256398151132,0.31346656051935295,0.13640399653784163,0.31346656051935295,1420,1420.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,587,0.31,288,0.1142857142857142,0.2483447541917377,0,254,26,4369,647,34,7,0.8326885309401253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8326885309401253,0.3134886397122992,0.5191998912278262,0.3134886397122992,1421,1421.0,254.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1000,0.31,257,0.1142857142857142,0.2751521111508852,0,231,909,4416,983,162,10,0.802753796644084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.802753796644084,0.3135297326138134,0.4892240640302706,0.3135297326138134,1422,1422.0,231.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,2106,0.33,59,0.1714285714285714,0.61975960072189,0,35,3717,940,405,248,189,0.40726122396790704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40726122396790704,0.31353402882139086,0.09372719514651617,0.31353402882139086,1423,1423.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,571,0.3,340,0.0857142857142856,0.2092547247775934,0,277,495,4600,206,26,10,0.8916371398317862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8916371398317862,0.3135679752607972,0.578069164570989,0.3135679752607972,1424,1424.0,277.0,0.9752650176678446,False
IBDD,RialtoBridgeTimelapse,674,0.43,282,0.4571428571428571,0.253301369071471,0,49,4147,2792,297,246,9,0.6182934134390591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6182934134390591,0.3136588384918286,0.3046345749472305,0.3136588384918286,1425,1425.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,675,0.34,143,0.2,0.4129242952558394,0,59,3458,2397,830,56,7,0.6030899185259821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6030899185259821,0.3136649407408363,0.28942497778514586,0.3136649407408363,1426,1426.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,1113,0.3,242,0.0857142857142856,0.2893034450388491,0,220,2841,4443,226,110,16,0.8035954372843414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8035954372843414,0.31366997642025635,0.489925460864085,0.31366997642025635,1427,1427.0,220.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,783,0.38,508,0.3142857142857143,0.1146184549275912,0,66,916,4726,974,137,6,0.839632045304118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.839632045304118,0.31373569600704165,0.5258963492970763,0.31373569600704165,1428,1428.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1803,0.32,58,0.1428571428571428,0.6237303940839463,0,41,4307,947,730,73,67,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40700437500604564,0.3138330587623134,0.09317131624373226,0.3138330587623134,1429,1429.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2505,0.32,66,0.1428571428571428,0.5936891391071297,0,49,3871,1079,800,85,27,0.44369835245362815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44369835245362815,0.3138397133288197,0.12985863912480844,0.3138397133288197,1430,1430.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2903,0.62,371,1.0,0.1886977088948018,0,5,5000,1857,1000,192,2,0.06589704175120718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06589704175120718,0.31384052241223886,0.24794348066103167,0.31384052241223886,1431,1431.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2867,0.34,102,0.2,0.4920901899783482,0,48,4033,1810,712,193,69,0.5152567752878904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5152567752878904,0.3138994943481629,0.2013572809397275,0.3138994943481629,1432,1432.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,681,0.32,122,0.1428571428571428,0.4501651805479657,0,105,877,2105,237,24,8,0.5959859188836953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5959859188836953,0.3139087101600962,0.28207720872359915,0.3139087101600962,1433,1433.0,105.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,2113,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4105,1344,636,108,77,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5024710125261211,0.3139192446943353,0.18855176783178584,0.3139192446943353,1434,1434.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,85,0.48,137,0.6,0.4229792869114357,0,26,5000,1392,1000,114,5,0.36587606903075126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36587606903075126,0.31393462071784933,0.05194144831290193,0.31393462071784933,1435,1435.0,26.0,0.08833922261484099,False
