detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,530,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2864,3950,0.746,33,0.25,0.519991518851099,0.08740078789142522,0.17069617495802358,0.519991518851099,0.5953563624211198,0.6188835665305037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08740078789142522,0.10528870665721803,0.017887918765792807,0.17069617495802358,0.23023220512860362,0.05953603017058004,0.519991518851099,0.5383149411862739,0.01832342233517492,0.5953563624211198,0.6287528311979622,0.033396468776842436,0.6188835665305037,0.6097383867669133,0.009145179763590416,325.0,0.15104895104895105,665.0,0.3095571095571096,1666.0,0.7762237762237763,1758.0,0.8191142191142191,1682.0,0.7836829836829837,0.15104895104895105,WACC_0p1_WRT_0p9,0.5679254079254079,1153,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1224,0.54,62,0.7058823529411765,0.722910779703128,0,15,1227,2003,0.375,43,0.025,0.03339968135286863,0.18621695094344246,0.13928572690305793,0.03339968135286863,0.1887220758504313,0.2485269529311488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18621695094344246,0.16634692021188233,0.01987003073156013,0.13928572690305793,0.21792933430278738,0.07864360739972945,0.03339968135286863,0.40570579595053424,0.3723061145976656,0.1887220758504313,0.502804364906045,0.31408228905561364,0.2485269529311488,0.524298150643462,0.2757711977123132,991.0,0.46153846153846156,326.0,0.15151515151515152,783.0,0.3645687645687646,880.0,0.4097902097902098,848.0,0.39487179487179486,0.15151515151515152,WACC_0p3_WRT_0p7,0.3564568764568764,1154,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,716,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3331,1323,0.296,37,0.005,0.17099996459196637,0.2544489350772937,0.24860984647061546,0.17099996459196637,0.045883720568132245,0.12810687932643378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2544489350772937,0.3010573440208388,0.046608408943545065,0.24860984647061546,0.25295874525002837,0.004348898779412913,0.17099996459196637,0.34741302616180264,0.17641306156983627,0.045883720568132245,0.4130831485751145,0.3671994280069823,0.12810687932643378,0.46765071279155335,0.33954383346511957,1717.0,0.8,1153.0,0.5370629370629371,326.0,0.15151515151515152,455.0,0.21165501165501166,478.0,0.22237762237762237,0.15151515151515152,WACC_0p5_WRT_0p5,0.38452214452214456,1155,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.40301738705967893,0.40797636388044883,0.43562619906332634,0.40301738705967893,0.1650560057808177,0.046585259633770144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40797636388044883,0.3319574255831802,0.07601893829726863,0.43562619906332634,0.2991181725727311,0.13650802649059524,0.40301738705967893,0.3731773842760505,0.029840002783628417,0.1650560057808177,0.3815286531694034,0.21647264738858568,0.046585259633770144,0.43866296929409526,0.3920777096603251,1804.0,0.8405594405594405,1719.0,0.8009324009324009,557.0,0.2592074592074592,337.0,0.15664335664335666,326.0,0.15151515151515152,0.15151515151515152,WACC_0p9_WRT_0p1,0.4417715617715617,1156,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,769,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2675,3840,0.213,19,0.01,0.5963209587657206,0.026813369327432193,0.24459419910953561,0.5963209587657206,0.640061602746696,0.645248865316791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026813369327432193,0.10529256527702639,0.0784791959495942,0.24459419910953561,0.2667698180536957,0.02217561894416009,0.5963209587657206,0.5558040688652531,0.04051688990046742,0.640061602746696,0.6292706145231393,0.01079098822355673,0.645248865316791,0.6162155279143356,0.029033337402455395,326.0,0.15151515151515152,1386.0,0.6456876456876457,1784.0,0.8312354312354312,1763.0,0.8214452214452215,1780.0,0.8293706293706293,0.15151515151515152,WACC_0p1_WRT_0p9,0.6558508158508158,1157,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2027,0.56,68,0.7647058823529413,0.6999661072722336,0,13,2863,1186,0.964,41,0.05,0.07130950006788755,0.205735347088344,0.17896942207154706,0.07130950006788755,0.12031959078390174,0.18706280080572282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.205735347088344,0.26041011457176455,0.05467476748342054,0.17896942207154706,0.2372255266087194,0.05825610453717234,0.07130950006788755,0.3475052711902467,0.27619577112235916,0.12031959078390174,0.41406495548057803,0.2937453646966763,0.18706280080572282,0.4618712520857045,0.27480845127998166,1568.0,0.7305361305361305,845.0,0.3934731934731935,327.0,0.151981351981352,461.0,0.21445221445221446,444.0,0.20652680652680652,0.151981351981352,WACC_0p5_WRT_0p5,0.3393939393939394,1158,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,751,0.44,37,0.411764705882353,0.8504189639864785,0,10,1178,3834,0.716,45,0.05,0.45887742330506587,0.07462917322707824,0.13863937459763565,0.45887742330506587,0.53362682791186,0.5546453002595544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07462917322707824,0.10533276903251947,0.030703595805441228,0.13863937459763565,0.22269463304049816,0.08405525844286252,0.45887742330506587,0.5219268380420611,0.06304941473699521,0.53362682791186,0.6200314538817652,0.08640462596990517,0.5546453002595544,0.6045849382085279,0.04993963794897349,327.0,0.151981351981352,468.0,0.2177156177156177,1561.0,0.7272727272727273,1690.0,0.7874125874125875,1630.0,0.7594405594405594,0.151981351981352,WACC_0p1_WRT_0p9,0.5287645687645688,1159,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,801,0.59,75,0.8529411764705881,0.6755951305072658,0,7,880,903,0.643,40,0.05,0.16467603544303494,0.22401535202615372,0.22721051065812134,0.16467603544303494,0.01998858987797849,0.09392174270819648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22401535202615372,0.26504424182314,0.041028889796986295,0.22721051065812134,0.2630107756663378,0.03580026500821645,0.16467603544303494,0.3476148182749546,0.18293878283191967,0.01998858987797849,0.39418299654572264,0.3741944066677442,0.09392174270819648,0.4417258079974085,0.34780406528921204,1585.0,0.7384615384615385,1337.0,0.6228438228438229,328.0,0.15244755244755245,377.0,0.17529137529137528,339.0,0.15757575757575756,0.15244755244755245,WACC_0p5_WRT_0p5,0.3693240093240093,1160,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,379,0.48,52,0.5294117647058822,0.7665047579769856,0,18,4698,4560,0.999,1,0.001,0.26406306820525627,0.1552925311352372,0.04858614045943316,0.26406306820525627,0.3882194446089467,0.43529323651210805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1552925311352372,0.1408355412325343,0.014456989902702888,0.04858614045943316,0.21794161180035063,0.16935547134091747,0.26406306820525627,0.5225913807932678,0.25852831258801157,0.3882194446089467,0.6037685066983125,0.2155490620893658,0.43529323651210805,0.601836272564788,0.16654303605267995,765.0,0.3561771561771562,328.0,0.15244755244755245,1563.0,0.7282051282051282,1562.0,0.7277389277389278,1603.0,0.7468531468531469,0.15244755244755245,WACC_0p3_WRT_0p7,0.5422843822843822,1161,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1328,0.34,24,0.1176470588235295,0.956025028485131,0,3,63,4950,0.294,29,0.01,0.867968465897372,0.10281519802225883,0.429803496086946,0.867968465897372,0.8735766352871855,0.8628235432856778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10281519802225883,0.10537497338681437,0.0025597753645555388,0.429803496086946,0.32862036116401927,0.10118313492292674,0.867968465897372,0.6890966620319999,0.17887180386537205,0.8735766352871855,0.729133249127826,0.1444433861593596,0.8628235432856778,0.702883565586993,0.15993997769868473,328.0,0.15244755244755245,1884.0,0.8778554778554779,2140.0,0.9972027972027973,2139.0,0.9967365967365968,2143.0,0.9986013986013986,0.15244755244755245,WACC_0p1_WRT_0p9,0.8045687645687647,1162,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1899,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4318,2122,0.785,26,0.05,0.10926577081890534,0.2184950179015845,0.20189000775553423,0.10926577081890534,0.08549828013217177,0.15658850272650643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2184950179015845,0.23006381776448687,0.01156879986290238,0.20189000775553423,0.23272405904813534,0.03083405129260111,0.10926577081890534,0.34767709173923433,0.238411320920329,0.08549828013217177,0.4531064204147985,0.3676081402826267,0.15658850272650643,0.49148409613372745,0.334895593407221,1429.0,0.6657342657342658,735.0,0.3421911421911422,329.0,0.15291375291375292,618.0,0.28764568764568765,609.0,0.2834498834498835,0.15291375291375292,WACC_0p5_WRT_0p5,0.3463869463869464,1163,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,948,0.51,45,0.6176470588235294,0.802231494089893,0,5,3355,3342,0.783,3,0.025,0.19176940036728016,0.10778238423247903,0.029320984344676938,0.19176940036728016,0.3014844264662627,0.3364999848636035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10778238423247903,0.12223705019095213,0.014454665958473098,0.029320984344676938,0.2179923303169303,0.18867134597225335,0.19176940036728016,0.4735243690346918,0.2817549686674117,0.3014844264662627,0.5788306130323022,0.2773461865660395,0.3364999848636035,0.5749069339130467,0.2384069490494432,527.0,0.24522144522144523,329.0,0.15291375291375292,1230.0,0.5729603729603729,1361.0,0.634032634032634,1301.0,0.6060606060606061,0.15291375291375292,WACC_0p3_WRT_0p7,0.44223776223776223,1164,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2131,0.45,41,0.4411764705882353,0.8251761665207873,0,11,1216,4806,0.999,50,0.005,0.4069834165575873,0.09946316688133795,0.09563484896776878,0.4069834165575873,0.49631027624560653,0.525208336914871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09946316688133795,0.10542261470544055,0.005959447824102598,0.09563484896776878,0.24464547283727597,0.1490106238695072,0.4069834165575873,0.5753324408141941,0.1683490242566068,0.49631027624560653,0.6523502446572436,0.15603996841163703,0.525208336914871,0.6245187957338317,0.09931045881896072,329.0,0.15291375291375292,993.0,0.4624708624708625,1902.0,0.8862470862470863,1945.0,0.9062937062937063,1880.0,0.875990675990676,0.15291375291375292,WACC_0p1_WRT_0p9,0.6567832167832168,1165,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,560,0.59,76,0.8529411764705881,0.6722981230675017,0,8,4836,1997,0.939,23,0.025,0.16837616151990353,0.22762465111083507,0.23091395593669803,0.16837616151990353,0.019242703650787153,0.09423182645841222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762465111083507,0.24364432955028734,0.016019678439452262,0.23091395593669803,0.23619987233510387,0.005285916398405838,0.16837616151990353,0.347745303017714,0.17936914149781047,0.019242703650787153,0.42976005631524844,0.41051735266446127,0.09423182645841222,0.4815023022407458,0.3872704757823336,1487.0,0.6927738927738928,820.0,0.38181818181818183,330.0,0.1533799533799534,520.0,0.24195804195804196,556.0,0.25874125874125875,0.1533799533799534,WACC_0p5_WRT_0p5,0.3457342657342658,1166,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.24382543522922887,0.18490382085577617,0.07896982120607195,0.24382543522922887,0.3821000700008234,0.4378372151489132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18490382085577617,0.1212616311384162,0.06364218971735996,0.07896982120607195,0.2180525980746134,0.13908277686854148,0.24382543522922887,0.4953135945850613,0.25148815935583246,0.3821000700008234,0.5939145122045126,0.21181444220368922,0.4378372151489132,0.5827990126937633,0.1449617975448501,517.0,0.24055944055944056,330.0,0.1533799533799534,1372.0,0.6391608391608392,1474.0,0.6867132867132867,1394.0,0.6494172494172494,0.1533799533799534,WACC_0p3_WRT_0p7,0.47384615384615375,1167,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1496,0.44,34,0.411764705882353,0.8711608496855782,0,7,1059,4277,0.261,2,0.001,0.47439606024293146,0.05192262177517024,0.15825944779292309,0.47439606024293146,0.5383192913507783,0.5526945246481462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05192262177517024,0.10546376525982995,0.05354114348465971,0.15825944779292309,0.27197520247500806,0.11371575468208497,0.47439606024293146,0.5690542869647931,0.09465822672186164,0.5383192913507783,0.633429351622318,0.09511006027153968,0.5526945246481462,0.6162794863812469,0.06358496173310069,330.0,0.1533799533799534,1461.0,0.6806526806526807,1869.0,0.8708624708624708,1803.0,0.84009324009324,1781.0,0.8298368298368298,0.1533799533799534,WACC_0p1_WRT_0p9,0.6749650349650349,1168,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1998,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2552,2765,0.699,28,0.005,0.44138817671727454,0.04912282707673019,0.13913247799936937,0.44138817671727454,0.5067134501725749,0.5208834746666859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04912282707673019,0.11781480637537864,0.06869197929864845,0.13913247799936937,0.2181119517612046,0.07897947376183523,0.44138817671727454,0.48764604416416385,0.04625786744688931,0.5067134501725749,0.583751201048261,0.0770377508756861,0.5208834746666859,0.5898653328455566,0.0689818581788707,477.0,0.2219114219114219,331.0,0.15384615384615385,1318.0,0.6139860139860139,1398.0,0.6512820512820513,1478.0,0.6885780885780886,0.15384615384615385,WACC_0p3_WRT_0p7,0.4659207459207459,1169,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1752,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1642,4453,0.221,2,0.05,0.31250706415584106,0.08441026931081247,0.04400304779783001,0.31250706415584106,0.40286774656635427,0.42920356728420267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08441026931081247,0.10563133064902168,0.02122106133820921,0.04400304779783001,0.2563963528145897,0.2123933050167597,0.31250706415584106,0.5617975222386459,0.2492904580828048,0.40286774656635427,0.6307653911416498,0.2278976445752955,0.42920356728420267,0.614398668579872,0.18519510129566935,331.0,0.15384615384615385,1214.0,0.5655011655011655,1827.0,0.8512820512820513,1773.0,0.8261072261072261,1753.0,0.8167832167832167,0.15384615384615385,WACC_0p1_WRT_0p9,0.6427039627039627,1170,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1929,0.56,78,0.7647058823529413,0.6658306538989379,0,20,3784,2262,0.998,1,0.01,0.10961862841528972,0.24310410128934662,0.2173129156599179,0.10961862841528972,0.11259708332971936,0.19027324227141254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24310410128934662,0.21450790276853093,0.028596198520815685,0.2173129156599179,0.23475878748045773,0.017445871820539832,0.10961862841528972,0.34781049134079145,0.23819186292550174,0.11259708332971936,0.47497339788338955,0.3623763145536702,0.19027324227141254,0.4953707643217094,0.30509752205029683,1335.0,0.6219114219114219,782.0,0.3641025641025641,332.0,0.15431235431235432,737.0,0.34312354312354315,633.0,0.29463869463869463,0.15431235431235432,WACC_0p5_WRT_0p5,0.35561771561771566,1171,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1399,0.54,59,0.7058823529411765,0.7352165118411276,0,12,1597,2335,0.837,2,0.025,0.04260656794334526,0.1727456232156547,0.1254630084474501,0.04260656794334526,0.19150601743531778,0.24736959807520276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1727456232156547,0.17842979360878097,0.00568417039312627,0.1254630084474501,0.21812043895734726,0.09265743050989717,0.04260656794334526,0.40806209855408865,0.3654555306107434,0.19150601743531778,0.5004417182951588,0.308935700859841,0.24736959807520276,0.52902379884975,0.2816542007745473,1086.0,0.5058275058275058,332.0,0.15431235431235432,801.0,0.372960372960373,865.0,0.4027972027972028,882.0,0.41072261072261074,0.15431235431235432,WACC_0p3_WRT_0p7,0.36932400932400933,1172,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1111,0.47,51,0.4999999999999999,0.7713090456651301,0,18,492,2535,0.556,46,0.05,0.3006654174154199,0.1528329773268365,0.036234343561130006,0.3006654174154199,0.4209121659606171,0.46665244294432806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1528329773268365,0.10566632020515629,0.04716665712168022,0.036234343561130006,0.21960526281781692,0.18337091925668692,0.3006654174154199,0.5080594537845272,0.2073940363691073,0.4209121659606171,0.5813917261622528,0.16047956020163567,0.46665244294432806,0.5841023237062368,0.11744988076190876,332.0,0.15431235431235432,376.0,0.17482517482517482,1458.0,0.6792540792540792,1377.0,0.6414918414918415,1410.0,0.6568764568764569,0.15431235431235432,WACC_0p1_WRT_0p9,0.46135198135198136,1173,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1940,0.45,39,0.4411764705882353,0.8374818986587867,0,9,2432,1627,0.143,32,0.25,0.4161903031480638,0.08599183915355035,0.10727503293038848,0.4161903031480638,0.4990942178304931,0.524050982058925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08599183915355035,0.17423135775428575,0.0882395186007354,0.10727503293038848,0.2181346543988085,0.11085962146842002,0.4161903031480638,0.4327053804228257,0.01651507727476187,0.4990942178304931,0.5071335106519546,0.00803929282146143,0.524050982058925,0.523880289255884,0.00017069280304093937,1050.0,0.48904428904428904,333.0,0.1547785547785548,967.0,0.45034965034965035,895.0,0.4167832167832168,846.0,0.3939393939393939,0.1547785547785548,WACC_0p3_WRT_0p7,0.380979020979021,1174,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,199,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1869,1589,0.999,1,0.01,0.2588502669387522,0.3158778887280731,0.3214692212401035,0.2588502669387522,0.05630269747183614,0.10181387888659152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3158778887280731,0.2523905438166511,0.063487344911422,0.3214692212401035,0.26682358145808416,0.05464563978201936,0.2588502669387522,0.34791826754426036,0.08906800060550818,0.05630269747183614,0.43993489280006876,0.3836321953282326,0.10181387888659152,0.489952935423783,0.3881390565371915,1531.0,0.7132867132867133,1389.0,0.6470862470862471,333.0,0.1547785547785548,558.0,0.2596736596736597,603.0,0.2806526806526807,0.1547785547785548,WACC_0p5_WRT_0p5,0.4110955710955711,1175,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1644,0.45,43,0.4411764705882353,0.8134430055199231,0,13,1535,4193,0.786,42,0.005,0.39820491549228454,0.11230768969013961,0.08453626897419375,0.39820491549228454,0.49365586816438334,0.5263118414205489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11230768969013961,0.10567508305812195,0.00663260663201766,0.08453626897419375,0.23365350407324545,0.1491172350990517,0.39820491549228454,0.5498561612229325,0.15165124573064792,0.49365586816438334,0.6299689883165887,0.1363131201522053,0.5263118414205489,0.6112045782497684,0.0848927368292195,333.0,0.1547785547785548,752.0,0.35011655011655013,1744.0,0.8125874125874126,1769.0,0.8242424242424242,1702.0,0.793006993006993,0.1547785547785548,WACC_0p1_WRT_0p9,0.5869463869463869,1176,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,2092,0.57,81,0.7941176470588234,0.6564301567169317,0,22,4079,2173,0.641,15,0.025,0.14217376164534928,0.2505952163005287,0.234827518727263,0.14217376164534928,0.07886455560169417,0.1593463096216069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2505952163005287,0.21742188029542978,0.03317333600509895,0.234827518727263,0.22565865974767418,0.009168858979588829,0.14217376164534928,0.34793000536075797,0.20575624371540868,0.07886455560169417,0.46029022678067133,0.3814256711789772,0.1593463096216069,0.4995819085136062,0.3402355988919993,1358.0,0.6326340326340326,549.0,0.25547785547785545,334.0,0.15524475524475526,652.0,0.3034965034965035,665.0,0.3095571095571096,0.15524475524475526,WACC_0p5_WRT_0p5,0.33128205128205124,1177,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1961,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1455,2448,0.327,48,0.25,0.06051009294735935,0.19764580567965334,0.14118460855610726,0.06051009294735935,0.21854466302702075,0.28107934665680184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19764580567965334,0.14484892740213817,0.05279687827751517,0.14118460855610726,0.21817638103168946,0.0769917724755822,0.06051009294735935,0.4522230856757336,0.39171299272837423,0.21854466302702075,0.5318716572344823,0.3133269942074615,0.28107934665680184,0.5502840758885291,0.2692047292317273,803.0,0.37389277389277387,334.0,0.15524475524475526,1084.0,0.5048951048951049,1044.0,0.48624708624708624,1037.0,0.482983682983683,0.15524475524475526,WACC_0p3_WRT_0p7,0.4006526806526806,1178,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1712,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3560,4670,0.658,47,0.001,0.317166652571093,0.07759245505822998,0.04989412354972725,0.317166652571093,0.4042766942958823,0.4286178321145438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07759245505822998,0.1058493552027444,0.028256900144514416,0.04989412354972725,0.23433266194704405,0.1844385383973168,0.317166652571093,0.5588710380257056,0.2417043854546126,0.4042766942958823,0.6342919824183814,0.23001528812249905,0.4286178321145438,0.6107466627723775,0.18212883065783375,334.0,0.15524475524475526,772.0,0.3594405594405594,1806.0,0.8414918414918415,1811.0,0.8438228438228438,1697.0,0.7906759906759907,0.15524475524475526,WACC_0p1_WRT_0p9,0.5981351981351982,1179,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1566,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3125,3576,0.217,48,0.25,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0734018143992246,0.11592963037256586,0.042527815973341265,0.07506132599025488,0.21819317013043313,0.14313184414017827,0.3549521012228141,0.5227481353078841,0.16779603408507,0.43732715653010196,0.5978032249516999,0.16047606842159795,0.4598283166232017,0.595720628911453,0.13589231228825133,456.0,0.21212121212121213,335.0,0.15571095571095572,1565.0,0.7291375291375292,1509.0,0.703030303030303,1527.0,0.7114219114219115,0.15571095571095572,WACC_0p3_WRT_0p7,0.5022843822843823,1180,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1660,0.49,39,0.5588235294117647,0.8374818986587867,0,4,1859,4721,0.916,37,0.001,0.28415876904543586,0.0747926603597899,0.03076715375617341,0.28415876904543586,0.37267085311767867,0.3968067821330833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0747926603597899,0.1058957473076131,0.031103086947823197,0.03076715375617341,0.25782914110607974,0.22706198734990632,0.28415876904543586,0.5904533550490044,0.30629458600356857,0.37267085311767867,0.6604231886100359,0.28775233549235724,0.3968067821330833,0.6375797467866651,0.24077296465358178,335.0,0.15571095571095572,1257.0,0.5855477855477855,1980.0,0.9226107226107226,2005.0,0.9342657342657342,2007.0,0.9351981351981352,0.15571095571095572,WACC_0p1_WRT_0p9,0.7066666666666667,1181,False,,,False,False,False,False,False,4.0,0.024
