detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,368,0.9,349,0.9594594594594594,0.7917827250945114,0,44,4429,2595,0.606,5,0.001,0.15675182986472583,0.169049396597096,0.17259586206997837,0.15675182986472583,0.06410768531645661,0.018434442818834516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.169049396597096,0.18165752661689336,0.012608130019797353,0.17259586206997837,0.1765074510169403,0.003911588946961919,0.15675182986472583,0.28662787279814167,0.12987604293341584,0.06410768531645661,0.3714213382919594,0.3073136529755028,0.018434442818834516,0.41678022111821206,0.39834577829937756,1159.0,0.6324412889131622,559.0,0.3047515019115238,318.0,0.17312943746586565,623.0,0.3397050791916985,656.0,0.3577280174767886,0.17312943746586565,WACC_0p5_WRT_0p5,0.3615510649918077,1162,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,763,0.92,4520,0.9864864864864864,0.111196250580477,0,175,1969,502,0.05,45,0.01,0.8842109795213419,0.864326835184098,0.8846302244011792,0.8842109795213419,0.5211959795595549,0.20967410645617426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.864326835184098,0.3978888420359543,0.4664379931481437,0.8846302244011792,0.3801566110526917,0.5044736133484875,0.8842109795213419,0.38159263018888634,0.5026183493324555,0.5211959795595549,0.28588180711528255,0.23531417244427233,0.20967410645617426,0.326926326475793,0.11725222001961874,1732.0,0.945385035499727,1740.0,0.9497542326597488,918.0,0.500819224467504,348.0,0.18951392681594756,318.0,0.17312943746586565,0.17312943746586565,WACC_0p9_WRT_0p1,0.5517203713817586,1163,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,133,0.81,226,0.8378378378378379,0.9069580597676458,0,25,972,3890,0.999,50,0.01,0.0723479034165986,0.0618217217127248,0.026532088873186616,0.0723479034165986,0.12570624205276543,0.1257245947882311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0618217217127248,0.10521505446775808,0.043393332755033286,0.026532088873186616,0.18427602593227474,0.15774393705908812,0.0723479034165986,0.4676727115442723,0.39532480812767373,0.12570624205276543,0.5374418456121223,0.41173560355935684,0.1257245947882311,0.5473714385261413,0.4216468437379103,318.0,0.17312943746586565,711.0,0.3877662479519388,1450.0,0.7913708356089568,1501.0,0.8192244675040962,1516.0,0.827416712179137,0.17312943746586565,WACC_0p1_WRT_0p9,0.5997815401419989,1164,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,743,0.89,747,0.945945945945946,0.5897605592882967,0,120,4968,2873,0.004,33,0.05,0.3577370631650776,0.3773521173599925,0.37924878919105115,0.3577370631650776,0.17989821560724698,0.048313099442011266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3773521173599925,0.19194066072083024,0.18541145663916228,0.37924878919105115,0.17178419724387142,0.20746459194717973,0.3577370631650776,0.28670177762835486,0.07103528553672273,0.17989821560724698,0.371094931119174,0.19119671551192705,0.048313099442011266,0.44086213339044394,0.39254903394843266,1213.0,0.6619333697433096,470.0,0.2561441835062807,319.0,0.1736755871108684,621.0,0.3386127799016931,775.0,0.4227198252321136,0.1736755871108684,WACC_0p5_WRT_0p5,0.3706171490988531,1165,False,,,False,False,False,False,False,120.0,0.6230366492146597
CSDDM,PokerHand,673,0.85,240,0.8918918918918918,0.8910385285169684,0,21,3083,2808,0.211,17,0.1,0.006490883015606093,0.07332278980147705,0.05485604586287947,0.006490883015606093,0.0627493178994186,0.07509177787147106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07332278980147705,0.1270735478347866,0.05375075803330956,0.05485604586287947,0.1651678142976267,0.11031176843474723,0.006490883015606093,0.3856150715089503,0.3791241884933442,0.0627493178994186,0.4623392240389673,0.3995899061395487,0.07509177787147106,0.480058285495318,0.4049665076238469,633.0,0.3451665756417258,319.0,0.1736755871108684,941.0,0.513380666302567,1021.0,0.5570726379027854,983.0,0.5363189513926816,0.1736755871108684,WACC_0p3_WRT_0p7,0.42512288367012563,1166,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1774,0.91,663,0.9729729729729728,0.6214472004443428,0,110,1442,1103,0.178,10,0.005,0.3435038810552407,0.3424601021523887,0.35227631369315676,0.3435038810552407,0.1847398428215226,0.04796003676705307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3424601021523887,0.2837127136761758,0.058747388476212914,0.35227631369315676,0.2428673177645239,0.10940899592863287,0.3435038810552407,0.2878303150633049,0.05567356599193579,0.1847398428215226,0.2788098774571329,0.09407003463561034,0.04796003676705307,0.339844869360855,0.29188483259380194,1524.0,0.831785909339159,1408.0,0.7684325505188422,321.0,0.17476788640087385,319.0,0.1736755871108684,374.0,0.20371381758601856,0.1736755871108684,WACC_0p7_WRT_0p3,0.43047515019115246,1167,False,,,False,False,False,False,False,110.0,0.5706806282722513
CSDDM,PokerHand,1831,0.88,241,0.9324324324324323,0.8899370602602035,0,5,1948,3760,0.124,12,0.25,0.03578117742255182,0.07083809416535314,0.06485404438287633,0.03578117742255182,0.01803400037642535,0.036211162709168986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07083809416535314,0.10528885876250828,0.03445076459715514,0.06485404438287633,0.21245347415913385,0.1475994297762575,0.03578117742255182,0.49058421511189904,0.4548030376893472,0.01803400037642535,0.5601304999754129,0.5420964995989875,0.036211162709168986,0.5454163180442578,0.5092051553350888,319.0,0.1736755871108684,1166.0,0.6362643364281814,1590.0,0.8678317859093392,1638.0,0.8940469688694702,1496.0,0.8164937192790824,0.1736755871108684,WACC_0p1_WRT_0p9,0.6776624795193883,1168,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,605,0.91,391,0.9729729729729728,0.761636818377044,0,44,1031,998,0.318,25,0.05,0.19752397204781594,0.19874812636442662,0.20682496369035552,0.19752397204781594,0.09572863901880217,0.007963550667429395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19874812636442662,0.278060206260942,0.0793120798965154,0.20682496369035552,0.2276655392172072,0.020840575526851673,0.19752397204781594,0.2871458272054341,0.08962185515761814,0.09572863901880217,0.28729297714344715,0.19156433812464496,0.007963550667429395,0.3317559878762475,0.3237924372088181,1509.0,0.823593664664118,1311.0,0.7154560349535772,320.0,0.1742217367558711,354.0,0.19279082468596395,334.0,0.18186783178590935,0.1742217367558711,WACC_0p5_WRT_0p5,0.41758601856908795,1169,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,0.08073930853371526,0.027445979057790882,0.0016883971607175355,0.08073930853371526,0.11835691651446578,0.11002876696246804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027445979057790882,0.10530881782853126,0.07786283877074038,0.0016883971607175355,0.17493535175465286,0.17324695459393533,0.08073930853371526,0.4398815775190387,0.3591422689853235,0.11835691651446578,0.49248947162924045,0.37413255511477467,0.11002876696246804,0.4979821543955161,0.387953387433048,320.0,0.1742217367558711,523.0,0.2850901146914255,1306.0,0.7127252867285636,1227.0,0.6695794647733478,1116.0,0.6089568541780448,0.1742217367558711,WACC_0p1_WRT_0p9,0.49011469142545055,1170,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1103,0.84,261,0.8783783783783783,0.8688145235969347,0,43,4483,4215,0.252,44,0.05,0.020251701605968425,0.09730980070632135,0.07496245395805536,0.020251701605968425,0.07243845861062141,0.08994045935204616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09730980070632135,0.14105563751988684,0.04374583681356549,0.07496245395805536,0.16519661007460898,0.09023415611655362,0.020251701605968425,0.40117711129366124,0.38092540968769284,0.07243845861062141,0.47929000911928293,0.4068515505086615,0.08994045935204616,0.5101700668427903,0.4202296074907442,825.0,0.4500273074822501,320.0,0.1742217367558711,1048.0,0.571818678317859,1133.0,0.6182413981430912,1200.0,0.6548334243582742,0.1742217367558711,WACC_0p3_WRT_0p7,0.49382850901146913,1171,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.03651445397668752,0.08199995797689695,0.07198008011536619,0.03651445397668752,0.03061170097015273,0.050014021008632996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08199995797689695,0.12949091782029945,0.0474909598434025,0.07198008011536619,0.16523963804001318,0.09325955792464699,0.03651445397668752,0.3925672321356802,0.35605277815899267,0.03061170097015273,0.4714875732468282,0.44087587227667546,0.050014021008632996,0.509785751551736,0.459771730543103,664.0,0.3620972146368105,321.0,0.17476788640087385,997.0,0.5439650464227198,1067.0,0.582195521572911,1196.0,0.6526488257782632,0.17476788640087385,WACC_0p3_WRT_0p7,0.4631348989623157,1172,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,771,0.85,274,0.8918918918918918,0.8559328460360911,0,44,1609,3924,0.842,43,0.025,0.043046545337634586,0.10931052601981564,0.09127934870734926,0.043046545337634586,0.05464393475278271,0.07802638817255012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10931052601981564,0.10535049135947791,0.00396003466033773,0.09127934870734926,0.18647662689787248,0.09519727819052322,0.043046545337634586,0.4491395416581734,0.4060929963205388,0.05464393475278271,0.5273044759548008,0.47266054120201806,0.07802638817255012,0.5425886155327376,0.4645622273601875,321.0,0.17476788640087385,743.0,0.4052430365920262,1352.0,0.7378481703986892,1446.0,0.789186237028946,1466.0,0.8001092299290006,0.17476788640087385,WACC_0p1_WRT_0p9,0.5814309120699072,1173,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1797,0.88,283,0.9324324324324323,0.8473666752847856,0,27,4937,3292,0.339,33,0.01,0.08010985893808181,0.11447808851791924,0.10902222214184533,0.08010985893808181,0.008205127768308205,0.039769774348119825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11447808851791924,0.1648600460800412,0.050381957562121965,0.10902222214184533,0.16527239024447654,0.05625016810263121,0.08010985893808181,0.34618910453757734,0.26607924559949553,0.008205127768308205,0.42390824353765116,0.41570311576934293,0.039769774348119825,0.4656518692529471,0.42588209490482726,1026.0,0.559803386127799,322.0,0.17531403604587656,714.0,0.389404696886947,851.0,0.4642271982523211,898.0,0.4898962315674495,0.17531403604587656,WACC_0p3_WRT_0p7,0.4157291097760786,1174,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.08970251272197212,0.058178425037414085,0.01867377435919202,0.08970251272197212,0.14161845353557273,0.13832017024527735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058178425037414085,0.1053549509998532,0.04717652596243912,0.01867377435919202,0.19610637654782015,0.17743260218862814,0.08970251272197212,0.48580050739292385,0.39609799467095175,0.14161845353557273,0.5378241932695959,0.3962057397340231,0.13832017024527735,0.5346402149256752,0.39632004468039783,322.0,0.17531403604587656,925.0,0.5046422719825232,1562.0,0.8525395958492626,1504.0,0.8208629164391044,1395.0,0.7613326051338066,0.17531403604587656,WACC_0p1_WRT_0p9,0.6229382850901146,1175,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1603,0.89,391,0.945945945945946,0.761636818377044,0,72,4209,3064,0.011,19,0.1,0.1787617507824109,0.2011573523771445,0.20092150442813295,0.1787617507824109,0.0707680749291978,0.033945344571912374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2011573523771445,0.16591823499469593,0.03523911738244856,0.20092150442813295,0.16528864316878425,0.0356328612593487,0.1787617507824109,0.31572038722219764,0.13695863643978673,0.0707680749291978,0.39961908502056637,0.3288510100913686,0.033945344571912374,0.44497147173938,0.4110261271674676,1036.0,0.5652648825778264,323.0,0.1758601856908793,519.0,0.2829055161114145,754.0,0.4112506826870563,799.0,0.4358274167121791,0.1758601856908793,WACC_0p3_WRT_0p7,0.3742217367558711,1176,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,457,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1564,4849,0.999,26,0.05,0.033415848925789846,0.05335997301197829,0.030480692883637167,0.033415848925789846,0.08233711382277537,0.08635658243631104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05335997301197829,0.10543624873294219,0.0520762757209639,0.030480692883637167,0.17940087840411276,0.1489201855204756,0.033415848925789846,0.47446154655981254,0.4410456976340227,0.08233711382277537,0.546711788506836,0.46437467468406063,0.08635658243631104,0.5567401477838894,0.4703835653475783,323.0,0.1758601856908793,616.0,0.3358820316766794,1499.0,0.8181321682140906,1569.0,0.8563626433642818,1592.0,0.8689240851993446,0.1758601856908793,WACC_0p1_WRT_0p9,0.6110322228290552,1177,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,785,0.89,279,0.945945945945946,0.8511398478238518,0,17,1523,2540,0.923,39,0.05,0.08556195262898354,0.10940549949040876,0.10805916087978128,0.08556195262898354,0.013939527191267717,0.026463464328294894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10940549949040876,0.1579087571332483,0.04850325764283955,0.10805916087978128,0.16530213365350258,0.0572429727737213,0.08556195262898354,0.3386892411799181,0.2531272885509346,0.013939527191267717,0.4176671029597976,0.40372757576852986,0.026463464328294894,0.4465573120476774,0.4200938477193825,979.0,0.5341343528126706,324.0,0.17640633533588204,671.0,0.3659202621518296,822.0,0.4483888585472419,815.0,0.4445658110322228,0.17640633533588204,WACC_0p3_WRT_0p7,0.3938831239759694,1178,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1530,0.9,383,0.9594594594594594,0.7671216354550016,0,68,1607,1777,0.105,24,0.25,0.18243150340037811,0.19433011259761584,0.19818255553203462,0.18243150340037811,0.079765858213064,0.020495952026962312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19433011259761584,0.1993925375994317,0.005062425001815862,0.19818255553203462,0.19371277056010064,0.004469784971933982,0.18243150340037811,0.28814691346678445,0.10571541006640633,0.079765858213064,0.3607945109121495,0.2810286526990855,0.020495952026962312,0.4023866157209054,0.3818906636939431,1250.0,0.6821409066084108,888.0,0.4844347351174222,324.0,0.17640633533588204,586.0,0.3194975423265975,594.0,0.3238667394866193,0.17640633533588204,WACC_0p5_WRT_0p5,0.39726925177498634,1179,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1425,0.83,238,0.8648648648648647,0.8932552430446493,0,26,3471,4350,0.712,29,0.05,0.034692046183809944,0.07345960485232304,0.04665267220345241,0.034692046183809944,0.09290179437240595,0.10088826863333558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07345960485232304,0.10558037732442754,0.0321207724721045,0.04665267220345241,0.16946522448647244,0.12281255228302004,0.034692046183809944,0.44406376155330796,0.409371715369498,0.09290179437240595,0.5158003528264119,0.4228985584540059,0.10088826863333558,0.5408566964751765,0.439968427841841,324.0,0.17640633533588204,422.0,0.22992900054614965,1332.0,0.7269251774986346,1372.0,0.7487711632987438,1451.0,0.7919169852539596,0.17640633533588204,WACC_0p1_WRT_0p9,0.5347897323866739,1180,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,292,0.92,509,0.9864864864864864,0.6916381084608528,0,66,1741,1147,0.535,50,0.005,0.2797949689280731,0.26930098764902005,0.2824026623903897,0.2797949689280731,0.1526535063771095,0.03984982524887037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26930098764902005,0.2775197340437841,0.008218746394764054,0.2824026623903897,0.24565665600351957,0.03674600638687012,0.2797949689280731,0.2884462688370861,0.008651299909012977,0.1526535063771095,0.28549229023200334,0.13283878385489384,0.03984982524887037,0.3375903462638094,0.29774052101493903,1507.0,0.8225013653741126,1422.0,0.7760786455488804,325.0,0.17695248498088476,347.0,0.18896777717094485,361.0,0.19661387220098306,0.17695248498088476,WACC_0p5_WRT_0p5,0.43222282905516113,1181,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,0.015249542928564154,0.05820189903415991,0.0395521439904553,0.015249542928564154,0.06615493953796667,0.07385874888798508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05820189903415991,0.1334029766403639,0.075201077606204,0.0395521439904553,0.16533312334947575,0.12578097935902044,0.015249542928564154,0.41958156251023065,0.4043320195816665,0.06615493953796667,0.5072281875296454,0.4410732479916787,0.07385874888798508,0.528424538499883,0.454565789611898,726.0,0.3959584926269798,325.0,0.17695248498088476,1168.0,0.6373566357181868,1334.0,0.72801747678864,1338.0,0.730202075368651,0.17695248498088476,WACC_0p3_WRT_0p7,0.5336974330966685,1182,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,406,0.71,185,0.7027027027027027,0.9599469866468028,0,10,2221,3257,0.19,31,0.05,0.24984959182381047,0.019547542690778484,0.10900360974511974,0.24984959182381047,0.28614395125978287,0.2512040292703471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019547542690778484,0.10562709119596748,0.08607954850518901,0.10900360974511974,0.21247050027678163,0.10346689053166189,0.24984959182381047,0.5140115221120881,0.2641619302882776,0.28614395125978287,0.5611872960505992,0.2750433447908164,0.2512040292703471,0.5508969252496021,0.299692895979255,326.0,0.1774986346258875,1167.0,0.636810486073184,1672.0,0.912616056799563,1643.0,0.8967777170944838,1542.0,0.841616602949208,0.1774986346258875,WACC_0p1_WRT_0p9,0.6930638995084653,1183,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,0.10742851314395128,0.13093234271602838,0.12984654770887052,0.10742851314395128,0.027272655617613824,0.028218864987462393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13093234271602838,0.17570277528988734,0.04477043257385896,0.12984654770887052,0.1653906926288293,0.035544144919958776,0.10742851314395128,0.2970847432926545,0.1896562301487032,0.027272655617613824,0.36462119351628125,0.3373485378986674,0.028218864987462393,0.40102331348113435,0.37280444849367195,1110.0,0.6056799563080284,327.0,0.1780447842708902,385.0,0.2097214636810486,602.0,0.3282359366466412,589.0,0.3211359912616057,0.1780447842708902,WACC_0p3_WRT_0p7,0.3285636264336428,1184,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,852,0.89,430,0.945945945945946,0.7364073170667593,0,87,826,1062,0.198,8,0.01,0.20503331325536173,0.2270207617716017,0.22709794373649875,0.20503331325536173,0.08678715191996908,0.03605436935662007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2270207617716017,0.2337551166125659,0.006734354840964213,0.22709794373649875,0.22394757229522771,0.0031503714412710326,0.20503331325536173,0.28880653809833484,0.08377322484297312,0.08678715191996908,0.29610788167669627,0.2093207297567272,0.03605436935662007,0.33515657732889864,0.2991022079722786,1389.0,0.7580557072637902,1276.0,0.6963407973784818,327.0,0.1780447842708902,379.0,0.2064445658110322,342.0,0.1862370289459312,0.1780447842708902,WACC_0p5_WRT_0p5,0.40502457673402514,1185,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,1000,0.82,242,0.8513513513513512,0.88884013415348,0,32,1633,4689,0.465,4,0.005,0.04569873388555737,0.07919025931186255,0.04828176359246998,0.04569873388555737,0.1067027459225286,0.11424824042237802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07919025931186255,0.10565301292040834,0.02646275360854579,0.04828176359246998,0.19595960238726526,0.1476778387947953,0.04569873388555737,0.47376396613772603,0.42806523225216864,0.1067027459225286,0.5365746158293102,0.4298718699067816,0.11424824042237802,0.5453280677153951,0.4310798272930171,327.0,0.1780447842708902,921.0,0.5024576734025122,1493.0,0.8148552703440742,1495.0,0.8159475696340798,1494.0,0.815401419989077,0.1780447842708902,WACC_0p1_WRT_0p9,0.6253413435281268,1186,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,298,0.89,363,0.945945945945946,0.781349850514625,0,63,477,719,0.508,14,0.005,0.15823450575428066,0.18094901713064032,0.18046858373869773,0.15823450575428066,0.058251593701535515,0.03229746129239033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18094901713064032,0.2500548387791365,0.06910582164849616,0.18046858373869773,0.25650885357645414,0.07604026983775641,0.15823450575428066,0.30390753269418,0.14567302693989936,0.058251593701535515,0.3023369022010956,0.2440853084995601,0.03229746129239033,0.32901700757682856,0.29671954628443825,1436.0,0.7837247405789186,1487.0,0.8115783724740578,436.0,0.2375750955761879,403.0,0.21955215729109775,328.0,0.17859093391589295,0.17859093391589295,WACC_0p9_WRT_0p1,0.446204259967231,1187,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,920,0.72,184,0.7162162162162162,0.961380975046428,0,9,2185,3723,0.49,28,0.05,0.23677340375765923,0.016872911367755775,0.10213924609032891,0.23677340375765923,0.2716547030555954,0.23809326006860693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016872911367755775,0.10569855389066474,0.08882564252290896,0.10213924609032891,0.22227133289367074,0.12013208680334182,0.23677340375765923,0.5374679130996781,0.3006945093420189,0.2716547030555954,0.5931826597441263,0.3215279566885309,0.23809326006860693,0.5830012797657025,0.34490801969709556,328.0,0.17859093391589295,1267.0,0.6914254505734572,1744.0,0.9519388312397596,1757.0,0.9590387766247952,1736.0,0.9475696340797378,0.17859093391589295,WACC_0p1_WRT_0p9,0.7457127252867285,1188,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,931,0.9,463,0.9594594594594594,0.7167824679911259,0,95,3761,1858,0.026,9,0.1,0.23484984360452776,0.24593408529142513,0.2504111012232905,0.23484984360452776,0.11172792473740044,0.024703984144489204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24593408529142513,0.22506839563890785,0.020865689652517283,0.2504111012232905,0.21547042143171793,0.03494067979157259,0.23484984360452776,0.28900679092936266,0.05415694732483489,0.11172792473740044,0.3254333875204854,0.21370546278308494,0.024703984144489204,0.37861151160039985,0.35390752745591064,1363.0,0.7438558164937192,1199.0,0.6542872747132714,329.0,0.1791370835608957,475.0,0.2588749317312944,488.0,0.2659748771163299,0.1791370835608957,WACC_0p5_WRT_0p5,0.4204259967231021,1189,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,0.0017246951710999587,0.05819066971523426,0.04371170106570808,0.0017246951710999587,0.051065823268009326,0.06096516608857126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05819066971523426,0.1348149979538647,0.07662432823863044,0.04371170106570808,0.16544026646027007,0.12172856539456199,0.0017246951710999587,0.39712769078857735,0.3954029956174774,0.051065823268009326,0.4769407196272914,0.42587489635928205,0.06096516608857126,0.5212726738069261,0.4603075077183548,744.0,0.4057891862370289,329.0,0.1791370835608957,1021.0,0.5570726379027854,1116.0,0.6089568541780448,1274.0,0.6952484980884762,0.1791370835608957,WACC_0p3_WRT_0p7,0.48924085199344625,1190,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1045,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3542,4025,0.798,11,0.001,0.021845269067064337,0.04846201590676944,0.02969437714826347,0.021845269067064337,0.06834861696385389,0.07306451272976901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04846201590676944,0.11625154714538624,0.06778953123861681,0.02969437714826347,0.16545327733087895,0.13575890018261547,0.021845269067064337,0.439346745716639,0.41750147664957465,0.06834861696385389,0.5061334446392306,0.43778482767537674,0.07306451272976901,0.5332485084371574,0.46018399570738844,495.0,0.269797924631349,330.0,0.1796832332058984,1303.0,0.7110868377935554,1324.0,0.7225559803386128,1384.0,0.7553249590387766,0.1796832332058984,WACC_0p3_WRT_0p7,0.5276897870016384,1191,False,,,False,False,False,False,False,6.0,0.02617801047120419
