detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,684,0.69,300,0.4074074074074073,0.7711405685661588,0,91,1706,4803,0.496,44,0.1,0.3663938737209807,0.16179673740312797,0.05038207615044859,0.3663938737209807,0.48454705053849273,0.5242369107094762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16179673740312797,0.07092152167286399,0.09087521573026398,0.05038207615044859,0.18005091793459174,0.12966884178414315,0.3663938737209807,0.4574374624927111,0.09104358877173041,0.48454705053849273,0.4961690282874839,0.011621977748991152,0.5242369107094762,0.45388260090269567,0.07035430980678054,187.0,0.10385259631490787,427.0,0.23785594639865998,1306.0,0.7286432160804021,1469.0,0.8196538246789503,1416.0,0.7900614182021217,0.10385259631490787,WACC_0p1_WRT_0p9,0.5360134003350083,758,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,329,0.77,1176,0.7037037037037038,0.396010103457783,0,23,1811,652,0.283,19,0.05,0.3284207464622997,0.5447437903121476,0.4876750547167528,0.3284207464622997,0.059965044761401784,0.2163804464963509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5447437903121476,0.2505545442080724,0.2941892461040752,0.4876750547167528,0.28132646548687007,0.20634858922988275,0.3284207464622997,0.3609074148801106,0.03248666841781089,0.059965044761401784,0.2943179283786801,0.2343528836172783,0.2163804464963509,0.26811798587666097,0.05173753938031006,1480.0,0.8257956448911222,1429.0,0.7973199329983249,407.0,0.2266890005583473,188.0,0.1044109436069235,251.0,0.13958682300390843,0.1044109436069235,WACC_0p7_WRT_0p3,0.41876046901172537,759,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.38066158438297837,0.1410639540040401,0.06818442753709114,0.38066158438297837,0.48905233067267645,0.5223165695288048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1410639540040401,0.07560110708171126,0.06546284692232883,0.06818442753709114,0.16924056409553687,0.10105613655844572,0.38066158438297837,0.43928040793368256,0.05861882355070419,0.48905233067267645,0.4668979849229246,0.022154345749751836,0.5223165695288048,0.43184402334551825,0.09047254618328654,274.0,0.152428810720268,188.0,0.1044109436069235,1180.0,0.6582914572864321,1315.0,0.7336683417085427,1255.0,0.7001675041876047,0.1044109436069235,WACC_0p3_WRT_0p7,0.46979341150195414,760,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,548,0.65,200,0.2592592592592594,0.882227510151699,0,29,2249,3656,0.799,26,0.01,0.6178154622610823,0.05415269694102684,0.2507984389860558,0.6178154622610823,0.6786217189083908,0.6859297160046451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05415269694102684,0.07104905472640871,0.01689635778538187,0.2507984389860558,0.2028975261514341,0.047900912834621695,0.6178154622610823,0.49697846562262704,0.12083699663845526,0.6786217189083908,0.5183259546129572,0.16029576429543368,0.6859297160046451,0.4756771283751258,0.21025258762951932,188.0,0.1044109436069235,916.0,0.5108877721943048,1550.0,0.8648799553322166,1588.0,0.8860971524288107,1554.0,0.8671133445002792,0.1044109436069235,WACC_0p1_WRT_0p9,0.646677833612507,761,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,724,0.71,387,0.4814814814814814,0.7012939781627157,0,87,4418,3228,0.573,44,0.01,0.2298939579863007,0.2312967121211871,0.09418121059121956,0.2298939579863007,0.38410286183066905,0.4448426537314123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2312967121211871,0.11928085474977247,0.11201585737141463,0.09418121059121956,0.18029766510903264,0.08611645451781308,0.2298939579863007,0.3424951727624987,0.112601214776198,0.38410286183066905,0.3614141367365758,0.022688725094093254,0.4448426537314123,0.34832513793529396,0.09651751579611834,864.0,0.4818537130094919,433.0,0.24120603015075376,189.0,0.10496929089893914,654.0,0.3646007816862088,676.0,0.3768844221105528,0.10496929089893914,WACC_0p5_WRT_0p5,0.31390284757118925,762,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.3770016403433822,0.14638231437896979,0.06361777971307252,0.3770016403433822,0.48789663908595715,0.522809174223748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14638231437896979,0.08537076666420126,0.06101154771476852,0.06361777971307252,0.16927349040282444,0.10565571068975192,0.3770016403433822,0.4222938910006307,0.04529225065724851,0.48789663908595715,0.4399541896764078,0.04794244940954934,0.522809174223748,0.41537444277573204,0.10743473144801591,462.0,0.2573981016192071,189.0,0.10496929089893914,1038.0,0.5790061418202122,1162.0,0.6482412060301508,1156.0,0.644891122278057,0.10496929089893914,WACC_0p3_WRT_0p7,0.4469011725293132,763,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1383,0.63,162,0.1851851851851853,0.939876055763726,0,13,101,2917,0.931,39,0.25,0.7451141554325831,0.06324231559467938,0.35298790071432795,0.7451141554325831,0.7761604600495977,0.766562397774127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06324231559467938,0.07105459775614666,0.007812282161467274,0.35298790071432795,0.20774111018836705,0.1452467905259609,0.7451141554325831,0.5213665306573577,0.22374762477522536,0.7761604600495977,0.5356661418369222,0.24049431821267553,0.766562397774127,0.5257332402423077,0.24082915753181933,189.0,0.10496929089893914,978.0,0.5455053042992741,1664.0,0.9285315466219989,1660.0,0.9262981574539364,1724.0,0.9620323841429369,0.10496929089893914,WACC_0p1_WRT_0p9,0.693467336683417,764,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,904,0.71,386,0.4814814814814814,0.7020039146027228,0,86,4028,3297,0.316,21,0.1,0.2304294768585394,0.23051853564653918,0.09338773883220383,0.2304294768585394,0.38427196131647545,0.4447705763696162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23051853564653918,0.09711276824225208,0.1334057674042871,0.09338773883220383,0.1741463445816615,0.08075860574945767,0.2304294768585394,0.3425143376489443,0.11208486079040489,0.38427196131647545,0.37211020991870575,0.012161751397769704,0.4447705763696162,0.35167778131733407,0.09309279505228213,623.0,0.3472920156337242,279.0,0.15522054718034617,190.0,0.10552763819095477,734.0,0.4092685650474595,700.0,0.39028475711892796,0.10552763819095477,WACC_0p5_WRT_0p5,0.2815187046342825,765,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1495,0.71,377,0.4814814814814814,0.708477159565872,0,79,1564,3006,0.242,9,0.025,0.23531237150521495,0.22342307376983223,0.08615281359382912,0.23531237150521495,0.3858138210282492,0.4441133704665089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22342307376983223,0.10549473136573798,0.11792834240409425,0.08615281359382912,0.16948646982259183,0.08333365622876271,0.23531237150521495,0.3927377727744724,0.15742540126925747,0.3858138210282492,0.4084136206352523,0.02259979960700309,0.4441133704665089,0.3756179096358666,0.06849546083064229,724.0,0.4036850921273032,190.0,0.10552763819095477,743.0,0.41429369067560023,939.0,0.5237297599106644,837.0,0.4667783361250698,0.10552763819095477,WACC_0p3_WRT_0p7,0.3828029034059185,766,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,464,0.69,321,0.4074074074074073,0.7525874575286977,0,109,2705,3705,0.665,47,0.05,0.3523989010172253,0.18213319814422949,0.032920030022591036,0.3523989010172253,0.48012789220297847,0.5261205431325096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18213319814422949,0.07106716755117998,0.11106603059304951,0.032920030022591036,0.17943604870865704,0.146516018686066,0.3523989010172253,0.46010646541256867,0.10770756439534335,0.48012789220297847,0.5137825737784594,0.033654681575480905,0.5261205431325096,0.478805259014391,0.04731528411811853,190.0,0.10552763819095477,406.0,0.22613065326633167,1329.0,0.7414852037967616,1569.0,0.8754885538805137,1566.0,0.8738135120044668,0.10552763819095477,WACC_0p1_WRT_0p9,0.5644891122278057,767,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1606,0.75,503,0.6296296296296298,0.6293357587691316,0,14,1126,1276,0.248,36,0.25,0.008542107322534338,0.2960509255834126,0.20946543535695078,0.008542107322534338,0.1993482486517012,0.27917724623255813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2960509255834126,0.15533415460589775,0.14071677097751487,0.20946543535695078,0.1962972094428737,0.01316822591407707,0.008542107322534338,0.3425545985233872,0.33401249120085286,0.1993482486517012,0.31843203855990854,0.11908378990820734,0.27917724623255813,0.31822444409397355,0.03904719786141542,1148.0,0.6404243439419319,796.0,0.4438860971524288,191.0,0.10608598548297041,376.0,0.20938023450586266,491.0,0.27359017308766054,0.10608598548297041,WACC_0p5_WRT_0p5,0.33467336683417087,768,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1503,0.7,228,0.4444444444444444,0.8463497387724639,0,12,266,1427,0.643,13,0.05,0.38121897771634095,0.07582818033212546,0.09720282571721861,0.38121897771634095,0.4605573654843435,0.47335841849916444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07582818033212546,0.1048903856100459,0.029062205277920444,0.09720282571721861,0.16955645707939127,0.07235363136217265,0.38121897771634095,0.3990068578723779,0.01778788015603694,0.4605573654843435,0.42330754269838927,0.037249822785954234,0.47335841849916444,0.4320981013436129,0.04126031715555156,718.0,0.40033500837520936,191.0,0.10608598548297041,820.0,0.457286432160804,1033.0,0.576214405360134,1259.0,0.7024008933556672,0.10608598548297041,WACC_0p3_WRT_0p7,0.448464544946957,769,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1790,0.69,289,0.4074074074074073,0.7813823685962322,0,80,1612,4811,0.86,46,0.25,0.3741194627916649,0.15057048193528466,0.06002157996176783,0.3741194627916649,0.48698654092272986,0.523197096601324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15057048193528466,0.07114264754265667,0.07942783439262799,0.06002157996176783,0.1782742220521546,0.11825264209038677,0.3741194627916649,0.4710707383786786,0.09695127558701366,0.48698654092272986,0.4961401801686422,0.009153639245912337,0.523197096601324,0.46170720935764903,0.061489887243674934,191.0,0.10608598548297041,382.0,0.21273031825795644,1400.0,0.7811278615298716,1468.0,0.8190954773869347,1469.0,0.8196538246789503,0.10608598548297041,WACC_0p1_WRT_0p9,0.5477386934673366,770,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.5869146190727615,0.6421853987672902,0.6486034668199804,0.5869146190727615,0.22714073451186545,0.01082686616177316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6421853987672902,0.4398241507702868,0.2023612479970034,0.6486034668199804,0.470155678460355,0.17844778835962538,0.5869146190727615,0.4527413337081712,0.13417328536459033,0.22714073451186545,0.32506738986280065,0.0979266553509352,0.01082686616177316,0.2553402545270401,0.24451338836526695,1717.0,0.9581239530988275,1742.0,0.9720826353992184,1274.0,0.7107761027359017,426.0,0.23729759910664433,191.0,0.10608598548297041,0.10608598548297041,WACC_0p9_WRT_0p1,0.5968732551647125,771,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1226,0.74,414,0.5925925925925927,0.6827871115236204,0,23,1047,1693,0.62,25,0.1,0.09021395829039215,0.24099193914223863,0.1410099364510068,0.09021395829039215,0.2539835338613072,0.31699328589116416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24099193914223863,0.12511470404314234,0.11587723509909628,0.1410099364510068,0.16963556110868172,0.02862562465767493,0.09021395829039215,0.3458383198384147,0.25562436154802254,0.2539835338613072,0.3340956216968705,0.08011208783556334,0.31699328589116416,0.3468943506939418,0.029901064802777655,940.0,0.52428810720268,192.0,0.10664433277498604,229.0,0.1273031825795645,485.0,0.2702400893355667,668.0,0.3724176437744277,0.10664433277498604,WACC_0p3_WRT_0p7,0.280178671133445,772,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,0.06488136403579314,0.3506296235480636,0.2651168934640508,0.06488136403579314,0.18748817569591208,0.28423251157110213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3506296235480636,0.1328014518036071,0.21782817174445648,0.2651168934640508,0.19917184548320166,0.06594504798084916,0.06488136403579314,0.34265668632021296,0.2777753222844198,0.18748817569591208,0.31956720259775606,0.13207902690184398,0.28423251157110213,0.3187570011103973,0.034524489539295156,1000.0,0.5577889447236181,851.0,0.47459519821328866,192.0,0.10664433277498604,385.0,0.21440536013400335,496.0,0.27638190954773867,0.10664433277498604,WACC_0p5_WRT_0p5,0.3259631490787269,773,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,952,0.67,282,0.3333333333333336,0.7881041742889372,0,75,368,3799,0.223,35,0.25,0.4630031249948767,0.15026293017359074,0.1142791838028623,0.4630031249948767,0.5723950615979112,0.6090001920182916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15026293017359074,0.07115326934145766,0.07910966083213308,0.1142791838028623,0.2114065379207456,0.0971273541178833,0.4630031249948767,0.5232766421330364,0.06027351713815965,0.5723950615979112,0.5537456144011879,0.018649447196723345,0.6090001920182916,0.5282235128137267,0.08077667920456488,192.0,0.10664433277498604,1025.0,0.5717476270240089,1670.0,0.9318816303740927,1716.0,0.9575656058068118,1727.0,0.9637074260189838,0.10664433277498604,WACC_0p1_WRT_0p9,0.7063093243997767,774,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,301,0.74,406,0.5925925925925927,0.6881420293639255,0,20,2886,1658,0.011,12,0.25,0.09425327702537989,0.23512229947850205,0.1350249273168245,0.09425327702537989,0.25525901966863074,0.3164496198264103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23512229947850205,0.14970341226705836,0.0854188872114437,0.1350249273168245,0.20292457743649306,0.06789965011966856,0.09425327702537989,0.34270763866647175,0.24845436164109186,0.25525901966863074,0.3378165667754065,0.08255754710677576,0.3164496198264103,0.32926742361775685,0.01281780379134656,1107.0,0.6175321049692909,918.0,0.5120044667783361,193.0,0.10720268006700168,510.0,0.2841987716359576,548.0,0.30541596873255167,0.10720268006700168,WACC_0p5_WRT_0p5,0.3652707984366276,775,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,695,0.76,1034,0.6666666666666669,0.431379023632761,0,47,4631,1034,0.165,15,0.025,0.2604637915111694,0.509505343914869,0.43942967431945007,0.2604637915111694,0.11029328235517787,0.2560323322416487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.509505343914869,0.2552143372625509,0.25429100665231813,0.43942967431945007,0.2851192121984813,0.15431046212096877,0.2604637915111694,0.3607110831333499,0.10024729162218049,0.11029328235517787,0.29518182431871215,0.18488854196353427,0.2560323322416487,0.2556434492794749,0.0003888829621737644,1485.0,0.8285873813512005,1442.0,0.8045784477945283,405.0,0.22557230597431602,195.0,0.10831937465103295,193.0,0.10720268006700168,0.10720268006700168,WACC_0p9_WRT_0p1,0.4148520379676158,776,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,48,0.69,326,0.4074074074074073,0.7483485413376976,0,112,1511,4813,0.999,18,0.1,0.34920140404398065,0.1867795645961435,0.02893039454259464,0.34920140404398065,0.4791182263964632,0.5265509054560986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1867795645961435,0.07542082840995899,0.11135873618618451,0.02893039454259464,0.1696367172173149,0.14070632267472027,0.34920140404398065,0.4542757770080823,0.10507437296410166,0.4791182263964632,0.4627130814371667,0.016405144959296458,0.5265509054560986,0.44377433138524175,0.08277657407085687,272.0,0.15131211613623674,193.0,0.10720268006700168,1286.0,0.7174762702400893,1293.0,0.7213847012841987,1345.0,0.7504187604690117,0.10720268006700168,WACC_0p3_WRT_0p7,0.4895589056393076,777,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,222,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1239,3955,0.464,13,0.1,0.38894815878575106,0.1290225160829082,0.07852389353864417,0.38894815878575106,0.49166896202452237,0.5212012504387754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1290225160829082,0.0714420522027334,0.057580463880174806,0.07852389353864417,0.17976277791385087,0.1012388843752067,0.38894815878575106,0.47974790020601754,0.09079974142026648,0.49166896202452237,0.4966994918339942,0.005030529809471829,0.5212012504387754,0.4576451461554855,0.0635561042832899,193.0,0.10720268006700168,419.0,0.2333891680625349,1457.0,0.8129536571747628,1471.0,0.8207705192629816,1438.0,0.8023450586264657,0.10720268006700168,WACC_0p1_WRT_0p9,0.5553322166387493,778,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,171,0.71,363,0.4814814814814814,0.7188595320148594,0,71,5000,3401,0.143,30,0.25,0.2431439970870605,0.21204273387524483,0.07454878981703658,0.2431439970870605,0.3882867943025274,0.4430592845327034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21204273387524483,0.11307297269124518,0.09896976118399965,0.07454878981703658,0.18059565212877052,0.10604686231173394,0.2431439970870605,0.3427167102127703,0.09957271312570978,0.3882867943025274,0.3660619460744341,0.022224848228093286,0.4430592845327034,0.3480642989849312,0.09499498554777219,798.0,0.44500279173646007,436.0,0.24288107202680068,194.0,0.10776102735901731,688.0,0.38358458961474035,674.0,0.3757677275265215,0.10776102735901731,WACC_0p5_WRT_0p5,0.31099944165270793,779,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1531,0.71,293,0.4814814814814814,0.777613813529308,0,32,2821,2688,0.761,20,0.025,0.2874634950064777,0.14764091269400714,0.008881132156718674,0.2874634950064777,0.4022814538708054,0.43709416798544753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14764091269400714,0.08667315903880261,0.06096775365520453,0.008881132156718674,0.1697093200005194,0.1608281878438007,0.2874634950064777,0.3922584656885949,0.10479497068211718,0.4022814538708054,0.42921255774130934,0.02693110387050396,0.43709416798544753,0.4171638292726958,0.01993033871275174,479.0,0.2668900055834729,194.0,0.10776102735901731,738.0,0.41150195421552205,1092.0,0.6091568955890564,1165.0,0.6499162479061976,0.10776102735901731,WACC_0p3_WRT_0p7,0.4090452261306533,780,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,0.3106297598092078,0.5581036640130209,0.4889832084981035,0.3106297598092078,0.09973275886547905,0.260533674565036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5581036640130209,0.2945651050045658,0.26353855900845513,0.4889832084981035,0.28773689071535,0.20124631778275348,0.3106297598092078,0.36353199196401015,0.05290223215480233,0.09973275886547905,0.3020969957595265,0.20236423689404742,0.260533674565036,0.25572695991229594,0.004806714652740074,1549.0,0.864321608040201,1453.0,0.8107202680067002,439.0,0.24455611390284757,256.0,0.1423785594639866,194.0,0.10776102735901731,0.10776102735901731,WACC_0p9_WRT_0p1,0.43394751535455056,781,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,974,0.69,255,0.4074074074074073,0.8156883226957745,0,52,1021,4123,0.338,7,0.005,0.39999711157142903,0.11296699390986899,0.09231008142854664,0.39999711157142903,0.49515786284877544,0.5197141331611488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11296699390986899,0.07146616604477414,0.04150082786509485,0.09231008142854664,0.19138253415577533,0.09907245272722869,0.39999711157142903,0.4818524407494225,0.08185532917799349,0.49515786284877544,0.49095272101835224,0.004205141830423198,0.5197141331611488,0.45916971458701883,0.060544418574129955,194.0,0.10776102735901731,699.0,0.3897264098269123,1469.0,0.8196538246789503,1446.0,0.8068118369625907,1454.0,0.8112786152987158,0.10776102735901731,WACC_0p1_WRT_0p9,0.5870463428252373,782,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1402,0.71,480,0.4814814814814814,0.6421854142840052,0,132,4638,2944,0.566,23,0.005,0.185307217985097,0.2960868697586411,0.1602448375734619,0.185307217985097,0.3700238158832014,0.4508437393270336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2960868697586411,0.12258168746509517,0.17350518229354595,0.1602448375734619,0.18304351416666784,0.022798676593205947,0.185307217985097,0.3427177492134364,0.1574105312283394,0.3700238158832014,0.35227703162002677,0.01774678426317461,0.4508437393270336,0.33354913446762696,0.11729460485940663,906.0,0.5053042992741485,496.0,0.27638190954773867,195.0,0.10831937465103295,604.0,0.33668341708542715,584.0,0.32551647124511446,0.10831937465103295,WACC_0p5_WRT_0p5,0.31044109436069234,783,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1193,0.74,354,0.5925925925925927,0.7257469625706026,0,8,708,1504,0.655,31,0.025,0.12261940994461734,0.19390273008740605,0.09299517533104089,0.12261940994461734,0.2642161241510652,0.31263172258475247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19390273008740605,0.13214773636219013,0.06175499372521592,0.09299517533104089,0.16972336298702043,0.07672818765597954,0.12261940994461734,0.3437780340321822,0.22115862408756487,0.2642161241510652,0.3622785792542347,0.09806245510316947,0.31263172258475247,0.3679768433135074,0.055345120728754915,997.0,0.5561139028475712,195.0,0.10831937465103295,205.0,0.11390284757118928,659.0,0.367392518146287,804.0,0.4483528754885539,0.10831937465103295,WACC_0p3_WRT_0p7,0.3188163037409269,784,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1190,0.69,237,0.4074074074074073,0.8357449912262267,0,36,877,3853,0.475,29,0.01,0.41512624695175393,0.09098245173021705,0.11118726436259718,0.41512624695175393,0.49993515296147056,0.5176778498086854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09098245173021705,0.07148250140941989,0.019499950320797155,0.11118726436259718,0.19875773773209715,0.08757047336949997,0.41512624695175393,0.495819627758043,0.08069338080628907,0.49993515296147056,0.515296838426421,0.01536168546495048,0.5176778498086854,0.48237354883568456,0.0353043009730008,195.0,0.10831937465103295,843.0,0.4701284198771636,1543.0,0.8609715242881072,1576.0,0.8793969849246231,1586.0,0.8849804578447794,0.10831937465103295,WACC_0p1_WRT_0p9,0.6407593523171412,785,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,0.08531587635562446,0.3125352809102405,0.20164517124408776,0.08531587635562446,0.28110785041596154,0.36653566541206145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3125352809102405,0.1430126023061964,0.16952267860404413,0.20164517124408776,0.19458453672010723,0.007060634523980536,0.08531587635562446,0.3427329554902871,0.2574170791346626,0.28110785041596154,0.312591845877763,0.03148399546180147,0.36653566541206145,0.3062435631853279,0.060292102226733535,1070.0,0.5968732551647125,758.0,0.42266890005583474,196.0,0.10887772194304858,336.0,0.1870463428252373,420.0,0.23394751535455052,0.10887772194304858,WACC_0p5_WRT_0p5,0.30988274706867674,786,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,942,0.69,240,0.4074074074074073,0.8322990144213983,0,38,3098,4165,0.582,48,0.025,0.41252687958829826,0.09475966040776128,0.10794393736477233,0.41252687958829826,0.4991143570803756,0.5180277077718854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09475966040776128,0.0715387384832883,0.023220921924472976,0.10794393736477233,0.17581202406816776,0.06786808670339543,0.41252687958829826,0.4511626058538797,0.03863572626558143,0.4991143570803756,0.4890598093848133,0.0100545476955623,0.5180277077718854,0.4627166941897095,0.05531101358217594,196.0,0.10887772194304858,308.0,0.17141261864879956,1266.0,0.7063093243997767,1433.0,0.7995533221663875,1474.0,0.8224455611390284,0.10887772194304858,WACC_0p1_WRT_0p9,0.5217197096594082,787,False,,,False,False,False,False,False,38.0,0.23717948717948717
