detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,225,0.72,24,0.769230769230769,0.6739042123544675,0,17,3338,598,0.351,1,0.005,0.1463148473938825,0.3012257707162543,0.25549510932045894,0.1463148473938825,0.12673497788500487,0.20856352181155471,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3012257707162543,0.30024955372519796,0.0009762169910563223,0.25549510932045894,0.299605038565699,0.04410992924524004,0.1463148473938825,0.3472007761296644,0.20088592873578187,0.12673497788500487,0.24378996254385185,0.11705498465884698,0.20856352181155471,0.24664619835661464,0.038082676545059924,923.0,0.8059440559440559,860.0,0.7508741258741258,547.0,0.4772727272727273,105.0,0.09090909090909091,167.0,0.1451048951048951,0.09090909090909091,WACC_0p7_WRT_0p3,0.454020979020979,419,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.07018718195420191,0.1705408335467474,0.14280804009210116,0.07018718195420191,0.0731201922436712,0.11595415950724147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1705408335467474,0.17411135877047745,0.0035705252237300533,0.14280804009210116,0.19542362451098638,0.052615584418885225,0.07018718195420191,0.2933214657201891,0.22313428376598715,0.0731201922436712,0.2957342110425266,0.22261401879885542,0.11595415950724147,0.2810746628311777,0.16512050332393624,600.0,0.5236013986013986,300.0,0.26136363636363635,106.0,0.09178321678321678,360.0,0.3138111888111888,332.0,0.2893356643356643,0.09178321678321678,WACC_0p5_WRT_0p5,0.295979020979021,420,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,583,0.72,21,0.769230769230769,0.714706711319355,0,14,4579,978,0.905,19,0.005,0.10306244491182513,0.26014086864263203,0.21248510447729624,0.10306244491182513,0.13576401339262958,0.20481375067351348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26014086864263203,0.2334166420959362,0.026724226546695817,0.21248510447729624,0.25638040582798377,0.04389530135068753,0.10306244491182513,0.29890178773655424,0.1958393428247291,0.13576401339262958,0.2491097787672084,0.11334576537457883,0.20481375067351348,0.233907393373703,0.02909364270018952,791.0,0.6905594405594405,754.0,0.6582167832167832,151.0,0.13111888111888112,129.0,0.11188811188811189,106.0,0.09178321678321678,0.09178321678321678,WACC_0p9_WRT_0p1,0.3367132867132867,421,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,104,0.69,15,0.5384615384615381,0.8163523761473682,0,11,3254,2209,0.999,48,0.005,0.3231905216668332,0.1779974687225405,0.08161362742515305,0.3231905216668332,0.4008206787935672,0.43936231938924625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779974687225405,0.125736107253653,0.05226136146888749,0.08161362742515305,0.1800302553133656,0.09841662788821257,0.3231905216668332,0.3196228514768268,0.0035676701900064223,0.4008206787935672,0.33557006523420163,0.06525061355936557,0.43936231938924625,0.3303498012855807,0.10901251810366552,400.0,0.3487762237762238,106.0,0.09178321678321678,334.0,0.2910839160839161,563.0,0.49125874125874125,574.0,0.5008741258741258,0.09178321678321678,WACC_0p3_WRT_0p7,0.34475524475524477,422,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13243789879151008,0.07495380896186808,0.057484089829641996,0.3556109410340676,0.1930803137727499,0.1625306272613177,0.6738329300763348,0.3851267037657468,0.288706226310588,0.676581508492178,0.44244951324686205,0.23413199524531597,0.6694654336257734,0.4272254654021641,0.24223996822360927,106.0,0.09178321678321678,281.0,0.24475524475524477,763.0,0.666083916083916,965.0,0.8426573426573427,969.0,0.8461538461538461,0.09178321678321678,WACC_0p1_WRT_0p9,0.5382867132867133,423,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.16312861706699258,0.005336925352491417,0.10534018327280176,0.2015734954054917,0.09623331213268993,0.07856521922408455,0.2933437360967931,0.21477851687270855,0.15825681016270057,0.2915536584740144,0.1332968483113138,0.1954724605577513,0.2821013728514623,0.086628912293711,558.0,0.4868881118881119,383.0,0.3339160839160839,107.0,0.09265734265734266,338.0,0.2945804195804196,343.0,0.29895104895104896,0.09265734265734266,WACC_0p5_WRT_0p5,0.3013986013986014,424,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,461,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1467,3871,0.999,33,0.1,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.08322217721698048,0.0023159466927367978,0.16312241414649684,0.18003060223644524,0.0169081880899484,0.3880819796515325,0.369883241590447,0.018198738061085518,0.4211400337193922,0.415880331800449,0.005259701918943205,0.43092366272651267,0.4039756299451445,0.026948032781368148,164.0,0.14248251748251747,107.0,0.09265734265734266,679.0,0.5926573426573427,883.0,0.7709790209790209,883.0,0.7709790209790209,0.09265734265734266,WACC_0p3_WRT_0p7,0.4739510489510489,425,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.07498491514904897,0.010676482708395996,0.23471911837430512,0.18370911498105572,0.0510100033932494,0.48925060488549665,0.42312609241793503,0.06612451246756162,0.5081403821070438,0.4461377805467013,0.06200260156034254,0.5096679538936371,0.4302228217076178,0.07944513218601928,107.0,0.09265734265734266,156.0,0.1354895104895105,932.0,0.8138111888111889,973.0,0.8496503496503497,977.0,0.8531468531468531,0.09265734265734266,WACC_0p1_WRT_0p9,0.548951048951049,426,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,178,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1414,0.999,27,0.01,0.07814155322073797,0.2948410781170558,0.2246899187975749,0.07814155322073797,0.21047291075888827,0.2886626987273847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2948410781170558,0.19420509350652912,0.10063598461052667,0.2246899187975749,0.23292702398060702,0.008237105183032112,0.07814155322073797,0.29334389388838483,0.21520234066764687,0.21047291075888827,0.25114279878678814,0.040669888027899864,0.2886626987273847,0.2367438536309368,0.051918845096447896,672.0,0.5865384615384616,632.0,0.5515734265734266,108.0,0.09353146853146853,135.0,0.11713286713286714,115.0,0.09965034965034965,0.09353146853146853,WACC_0p5_WRT_0p5,0.28968531468531467,427,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22950873121537774,0.19610834546034128,0.033400385755036455,0.1804176462966303,0.24029534030047559,0.059877694003845294,0.07081425956833537,0.29825235947982864,0.22743809991149327,0.1424958940238527,0.25547963469493745,0.11298374067108474,0.20201799118465305,0.23439414729638566,0.03237615611173261,678.0,0.5917832167832168,676.0,0.590034965034965,145.0,0.1258741258741259,159.0,0.1381118881118881,108.0,0.09353146853146853,0.09353146853146853,WACC_0p9_WRT_0p1,0.30786713286713285,428,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,51,0.72,23,0.769230769230769,0.6869339820420217,0,16,3897,1025,0.6,1,0.05,0.13250273154138084,0.28810581911437594,0.24176040013391475,0.13250273154138084,0.12961828788193275,0.20736607911688648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28810581911437594,0.2146803535916337,0.07342546552274223,0.24176040013391475,0.2394659082526645,0.002294491881250249,0.13250273154138084,0.3058070680879136,0.17330433654653274,0.12961828788193275,0.24426405366622783,0.11464576578429508,0.20736607911688648,0.24037892666168978,0.0330128475448033,741.0,0.6468531468531469,671.0,0.5856643356643356,205.0,0.17832167832167833,108.0,0.09353146853146853,138.0,0.11975524475524475,0.09353146853146853,WACC_0p7_WRT_0p3,0.3248251748251748,429,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,1014,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4102,4048,0.618,16,0.01,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.09348844010875075,0.00795031619903347,0.16312241414649684,0.18006076932102835,0.016938355174531516,0.3880819796515325,0.3410101381276371,0.04707184152389543,0.4211400337193922,0.3820442196447181,0.03909581407467411,0.43092366272651267,0.38304696158572027,0.0478767011407924,231.0,0.20104895104895104,108.0,0.09353146853146853,503.0,0.4388111888111888,756.0,0.659965034965035,785.0,0.6853146853146853,0.09353146853146853,WACC_0p3_WRT_0p7,0.41573426573426575,430,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,111,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3352,0.66,1,0.1,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1639904224132736,0.10900558383187843,0.054984838581395176,0.14684311106443487,0.1801184043980495,0.03327529333361462,0.4192900219153868,0.30042500187943744,0.11886502003594934,0.486233740457499,0.33750943647588844,0.14872430398161057,0.518765812963912,0.34201521432411347,0.17675059863979853,320.0,0.27884615384615385,109.0,0.0944055944055944,161.0,0.13986013986013987,569.0,0.4965034965034965,619.0,0.5402097902097902,0.0944055944055944,WACC_0p3_WRT_0p7,0.30996503496503497,431,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,0.19131502896885597,0.24297924922073733,0.1462766836239506,0.19131502896885597,0.3042051397777638,0.36461123040564974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24297924922073733,0.2152234556538174,0.02775579356691993,0.1462766836239506,0.24093922671653772,0.09466254309258712,0.19131502896885597,0.2977237599406009,0.10640873097174494,0.3042051397777638,0.244452145116964,0.05975299466079981,0.36461123040564974,0.2412884107425481,0.12332281966310166,743.0,0.6486013986013986,683.0,0.5961538461538461,143.0,0.12412587412587413,109.0,0.0944055944055944,141.0,0.12237762237762238,0.0944055944055944,WACC_0p7_WRT_0p3,0.31713286713286715,432,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,0.07018718195420191,0.1705408335467474,0.14280804009210116,0.07018718195420191,0.0731201922436712,0.11595415950724147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1705408335467474,0.19749039698679818,0.026949563440050783,0.14280804009210116,0.2297023097243603,0.08689426963225913,0.07018718195420191,0.29335021671156486,0.22316303475736293,0.0731201922436712,0.2752133613362947,0.2020931690926235,0.11595415950724147,0.25699711630298,0.14104295679573853,683.0,0.5961538461538461,617.0,0.5384615384615384,109.0,0.0944055944055944,262.0,0.22814685314685315,220.0,0.19143356643356643,0.0944055944055944,WACC_0p5_WRT_0p5,0.32972027972027973,433,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061717679263247005,0.07594855672095689,0.014230877457709887,0.21477947000948477,0.22230437828664482,0.007524908277160042,0.42920762763358694,0.44154396440181815,0.012336336768231204,0.43401763986131225,0.49177745835194364,0.05775981849063139,0.42557557479427927,0.475314706284292,0.049739131490012745,109.0,0.0944055944055944,570.0,0.4973776223776224,999.0,0.8723776223776224,1077.0,0.9405594405594405,1092.0,0.9536713286713286,0.0944055944055944,WACC_0p1_WRT_0p9,0.6716783216783216,434,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1639904224132736,0.13034948581716144,0.03364093659611217,0.14684311106443487,0.1850160604755308,0.03817294941109592,0.4192900219153868,0.29350139307109124,0.12578862884429554,0.486233740457499,0.3177871149108002,0.1684466255466988,0.518765812963912,0.3175656009466664,0.20120021201724558,423.0,0.3688811188811189,179.0,0.1555944055944056,110.0,0.09527972027972027,483.0,0.42132867132867136,514.0,0.44842657342657344,0.09527972027972027,WACC_0p5_WRT_0p5,0.29790209790209793,435,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.21178480155311086,0.24667035063727247,0.24662606714997604,0.21178480155311086,0.061855191117598414,0.0422205114525168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24667035063727247,0.20392221318076004,0.04274813745651243,0.24662606714997604,0.23027550692455018,0.01635056022542586,0.21178480155311086,0.29502364689553123,0.08323884534242038,0.061855191117598414,0.24451806098058157,0.18266286986298316,0.0422205114525168,0.2511874194016999,0.20896690794918313,699.0,0.6101398601398601,619.0,0.5402097902097902,122.0,0.10576923076923077,110.0,0.09527972027972027,191.0,0.1660839160839161,0.09527972027972027,WACC_0p7_WRT_0p3,0.3034965034965035,436,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.11786932867039156,0.03906646376335407,0.11617859047163573,0.18017073618968882,0.06399214571805309,0.30654021217061617,0.340280091132317,0.03373987896170083,0.3402854108424367,0.34920082816362624,0.008915417321189556,0.3496270431160143,0.34613639036867544,0.0034906527473388405,359.0,0.3129370629370629,110.0,0.09527972027972027,497.0,0.43356643356643354,622.0,0.5428321678321678,642.0,0.5603146853146853,0.09527972027972027,WACC_0p3_WRT_0p7,0.388986013986014,437,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,547,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4266,1786,0.582,30,0.001,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14378464540523428,0.18285787185044397,0.03907322644520969,0.06655548072871667,0.2232994777563177,0.15674399702760103,0.1746647194726389,0.29378869693717546,0.11912397746453657,0.24366987182663324,0.28418991164543866,0.04052003981880542,0.27487595413241767,0.27513472851916265,0.00025877438674498654,631.0,0.5506993006993007,577.0,0.5034965034965035,111.0,0.09615384615384616,308.0,0.26835664335664333,306.0,0.2666083916083916,0.09615384615384616,WACC_0p5_WRT_0p5,0.3370629370629371,438,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,101,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4297,4593,0.453,50,0.1,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.08391715821236073,0.03408148538613613,0.18738778610986023,0.18034397194034732,0.007043814169512913,0.45156878820604673,0.3415079513063502,0.11006083689969653,0.4963411371657427,0.3923510688426679,0.10399006832307478,0.5145681969034479,0.38593066126468634,0.12863753563876157,171.0,0.1486013986013986,111.0,0.09615384615384616,510.0,0.44493006993006995,789.0,0.6888111888111889,800.0,0.6984265734265734,0.09615384615384616,WACC_0p3_WRT_0p7,0.4153846153846154,439,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.7142490495751967,0.11247915992043639,0.35089770884594085,0.7142490495751967,0.7445585252272138,0.7561101411685053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11247915992043639,0.07613967480807161,0.036339485112364775,0.35089770884594085,0.1979667785024484,0.15293093034349245,0.7142490495751967,0.4014724778325176,0.31277657174267914,0.7445585252272138,0.4786439580303181,0.26591456719689566,0.7561101411685053,0.4303693518254415,0.3257407893430638,111.0,0.09615384615384616,338.0,0.2945804195804196,841.0,0.7342657342657343,1061.0,0.9265734265734266,980.0,0.8557692307692307,0.09615384615384616,WACC_0p1_WRT_0p9,0.5814685314685315,440,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13704938640255449,0.1599978883449538,0.022948501942399308,0.08362596206505656,0.2166989095932936,0.13307294752823706,0.09312295199172263,0.29381798051595653,0.2006950285242339,0.16281524894967775,0.3008664137615154,0.13805116481183766,0.19357933452191936,0.29274306011187207,0.0991637255899527,549.0,0.479020979020979,534.0,0.4659090909090909,112.0,0.09702797202797203,389.0,0.33916083916083917,398.0,0.34702797202797203,0.09702797202797203,WACC_0p5_WRT_0p5,0.3456293706293706,441,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,839,0.73,19,0.846153846153846,0.7451282942509179,0,11,794,448,0.46,36,0.001,0.12517543788897822,0.22277347221269791,0.19748812763297022,0.12517543788897822,0.06164127114689718,0.12072137157415469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22277347221269791,0.36541916129796426,0.14264568908526634,0.19748812763297022,0.3475185627216077,0.15003043508863748,0.12517543788897822,0.37645162391928244,0.2512761860303042,0.06164127114689718,0.2451365515689188,0.18349528042202162,0.12072137157415469,0.2565434849262085,0.1358221133520538,1005.0,0.8776223776223776,953.0,0.8321678321678322,719.0,0.6276223776223776,112.0,0.09702797202797203,216.0,0.18793706293706294,0.09702797202797203,WACC_0p7_WRT_0p3,0.5244755244755245,442,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,768,0.7,10,0.6153846153846151,0.9359489173510176,0,5,148,2320,0.515,35,0.1,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.07615842692600584,0.025320512490712363,0.14083147102458332,0.21036107528881678,0.06952960426423346,0.326167069923665,0.47461198802197296,0.14844491809830795,0.34643113635313355,0.48960178726388864,0.1431706509107551,0.3470747146726414,0.4669894859995085,0.11991477132686712,112.0,0.09702797202797203,477.0,0.4160839160839161,1073.0,0.9370629370629371,1072.0,0.9361888111888111,1079.0,0.9423076923076923,0.09702797202797203,WACC_0p1_WRT_0p9,0.6657342657342656,443,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1057439009177566,0.12667850654125112,0.02093460562349453,0.3039538851710797,0.18047333517230807,0.12348054999877162,0.6327072820942804,0.3335178641108072,0.2991894179834732,0.6637039023502581,0.3523863941595374,0.31131750819072074,0.6748135215580068,0.3402303033620909,0.33458321819591585,403.0,0.3513986013986014,113.0,0.0979020979020979,454.0,0.395979020979021,637.0,0.5559440559440559,611.0,0.5332167832167832,0.0979020979020979,WACC_0p3_WRT_0p7,0.3868881118881119,444,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1050,0.74,25,0.923076923076923,0.6613855477136371,0,14,4645,660,0.297,5,0.25,0.26830752657225226,0.3003605617951162,0.3028320242139913,0.26830752657225226,0.09430311470612555,0.04712075446232749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3003605617951162,0.2799662350192871,0.02039432677582914,0.3028320242139913,0.30595017553572496,0.003118151321733653,0.26830752657225226,0.33545135246687363,0.06714382589462137,0.09430311470612555,0.2453530619588211,0.15104994725269555,0.04712075446232749,0.23648530209069213,0.18936454762836463,885.0,0.7727272727272727,877.0,0.7657342657342657,470.0,0.40996503496503495,113.0,0.0979020979020979,114.0,0.09877622377622378,0.0979020979020979,WACC_0p7_WRT_0p3,0.429020979020979,445,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,142,0.73,32,0.846153846153846,0.5852883172140086,0,24,4245,615,0.001,50,0.1,0.2946126830310605,0.383719737039827,0.365975802674749,0.2946126830310605,0.07252302391424009,0.1354107496221503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.383719737039827,0.3498636083063969,0.03385612873343008,0.365975802674749,0.32938836132278193,0.036587441351967065,0.2946126830310605,0.36364081367718026,0.06902813064611979,0.07252302391424009,0.24617180103298736,0.17364877711874727,0.1354107496221503,0.23634251485368687,0.10093176523153657,987.0,0.8618881118881119,926.0,0.8085664335664335,650.0,0.5673076923076923,120.0,0.10402097902097902,113.0,0.0979020979020979,0.0979020979020979,WACC_0p9_WRT_0p1,0.4879370629370629,446,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,785,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1125,4531,0.405,27,0.05,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.07645882345084545,0.012150391010192482,0.23471911837430512,0.193947808397309,0.04077130997699613,0.48925060488549665,0.4187935762816136,0.07045702860388303,0.5081403821070438,0.46523270118781235,0.04290768091923147,0.5096679538936371,0.4367060933654789,0.07296186052815817,113.0,0.0979020979020979,286.0,0.2491258741258741,914.0,0.7980769230769231,1031.0,0.9003496503496503,1008.0,0.8802447552447552,0.0979020979020979,WACC_0p1_WRT_0p9,0.5851398601398602,447,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23624399021805753,0.20978285598053362,0.026461134237523914,0.16334716496029048,0.2215324738098856,0.058185308849595135,0.10977326148793967,0.30044150818910703,0.19066824670116736,0.22335051690080826,0.2455596419578095,0.022209125057001233,0.28331461079515136,0.25045319565595703,0.03286141513919433,724.0,0.631993006993007,565.0,0.493006993006993,162.0,0.14073426573426573,114.0,0.09877622377622378,186.0,0.16171328671328672,0.09877622377622378,WACC_0p7_WRT_0p3,0.30524475524475525,448,False,,,False,False,False,False,False,13.0,0.20689655172413793
