detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1008,0.67,47,0.6333333333333334,0.4780379904547436,0,3,3299,564,0.208,33,0.001,0.1719049118123781,0.4720906021550841,0.3750083687376091,0.1719049118123781,0.14488403522068863,0.27726395777910356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4720906021550841,0.21659011692856192,0.25550048522652213,0.3750083687376091,0.2502540557746384,0.12475431296297074,0.1719049118123781,0.3564148659779428,0.1845099541655647,0.14488403522068863,0.28160698185433,0.13672294663364135,0.27726395777910356,0.3481951143556065,0.07093115657650295,997.0,0.8327759197324415,1065.0,0.8896321070234113,282.0,0.23494983277591974,167.0,0.13879598662207357,127.0,0.10535117056856187,0.10535117056856187,WACC_0p9_WRT_0p1,0.4403010033444815,450,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,0.469820944315881,0.10556383086745676,0.12160306215326644,0.469820944315881,0.5544302957289575,0.5610778909567774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10556383086745676,0.046740928002058875,0.05882290286539788,0.12160306215326644,0.1603537907623793,0.038750728609112856,0.469820944315881,0.4266263686169551,0.04319457569892593,0.5544302957289575,0.43991922993718496,0.11451106579177256,0.5610778909567774,0.49702552028818314,0.06405237066859426,127.0,0.10535117056856187,321.0,0.26755852842809363,821.0,0.68561872909699,873.0,0.7290969899665551,819.0,0.6839464882943144,0.10535117056856187,WACC_0p1_WRT_0p9,0.494314381270903,451,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.4735498461517812,0.6343423049568951,0.5899991281010983,0.4735498461517812,0.07340575054778621,0.13337193591869625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6343423049568951,0.39975355040263727,0.23458875455425787,0.5899991281010983,0.34328100648010257,0.24671812162099577,0.4735498461517812,0.3632601992906769,0.11028964686110432,0.07340575054778621,0.26759879356015775,0.19419304301237156,0.13337193591869625,0.37391624506523313,0.24054430914653688,1168.0,0.975752508361204,1173.0,0.979933110367893,358.0,0.298494983277592,127.0,0.10535117056856187,217.0,0.1806020066889632,0.10535117056856187,WACC_0p7_WRT_0p3,0.5080267558528427,452,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,715,0.61,36,0.4333333333333333,0.5486028550745455,0,22,2792,780,0.402,48,0.005,0.1575150274696772,0.4132004143064264,0.24489302809820443,0.1575150274696772,0.40276161364289353,0.5105312284786017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4132004143064264,0.15749650483641048,0.2557039094700159,0.24489302809820443,0.20459221476008743,0.040300813338117,0.1575150274696772,0.3430760147259887,0.1855609872563115,0.40276161364289353,0.3037573997326199,0.09900421391027364,0.5105312284786017,0.378044098266738,0.13248713021186365,925.0,0.7725752508361204,882.0,0.7366220735785953,128.0,0.10618729096989966,259.0,0.2157190635451505,228.0,0.18979933110367894,0.10618729096989966,WACC_0p5_WRT_0p5,0.404180602006689,453,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.14270138184982234,0.5568941734589786,0.4176299395261785,0.14270138184982234,0.28849694318819064,0.4444962507601345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5568941734589786,0.19733687119329255,0.35955730226568605,0.4176299395261785,0.21890717772685894,0.19872276179931955,0.14270138184982234,0.3650480882747114,0.22234670642488907,0.28849694318819064,0.27307515285029305,0.01542179033789759,0.4444962507601345,0.3488365968863156,0.09565965387381892,976.0,0.8152173913043478,946.0,0.790133779264214,378.0,0.31521739130434784,142.0,0.11789297658862877,128.0,0.10618729096989966,0.10618729096989966,WACC_0p9_WRT_0p1,0.42892976588628756,454,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1118,0.52,12,0.1333333333333334,0.8321734364354145,0,12,195,2563,0.688,7,0.001,0.7547934531780397,0.12803502464353467,0.2776070088902219,0.7547934531780397,0.8344853181905252,0.8418368298961957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12803502464353467,0.04692094121633841,0.08111408342719625,0.2776070088902219,0.1726860211264104,0.10492098776381148,0.7547934531780397,0.479184854347379,0.2756085988306607,0.8344853181905252,0.49103722867243127,0.3434480895180939,0.8418368298961957,0.5598113204114763,0.2820255094847194,128.0,0.10618729096989966,565.0,0.47157190635451507,1101.0,0.919732441471572,1120.0,0.93561872909699,1143.0,0.9548494983277592,0.10618729096989966,WACC_0p1_WRT_0p9,0.6775919732441472,455,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.18956224076054307,0.3696088404668863,0.19943871852133355,0.18956224076054307,0.412707152534397,0.506412963221272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3696088404668863,0.08234346781024471,0.2872653726566416,0.19943871852133355,0.16933598553509374,0.030102732986239805,0.18956224076054307,0.34309058746312543,0.15352834670258236,0.412707152534397,0.3306983735252621,0.08200877900913489,0.506412963221272,0.4065673691896602,0.09984559403161186,557.0,0.46488294314381273,496.0,0.41387959866220736,129.0,0.10702341137123746,383.0,0.3193979933110368,366.0,0.30518394648829433,0.10702341137123746,WACC_0p5_WRT_0p5,0.32207357859531777,456,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15174069541219565,0.0607295885120814,0.09101110690011424,0.10616072749593324,0.15156681706048247,0.04540608956454924,0.4789434822835954,0.3985849922850719,0.08035848999852352,0.584635185262396,0.409471926021163,0.175163259241233,0.6052455412380936,0.4717139952211939,0.1335315460168997,337.0,0.2809364548494983,129.0,0.10702341137123746,634.0,0.5292642140468228,711.0,0.5936454849498328,662.0,0.552675585284281,0.10702341137123746,WACC_0p3_WRT_0p7,0.4127090301003345,457,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,172,0.66,64,0.6000000000000001,0.3958417300645201,0,14,2884,359,0.001,40,0.005,0.24515184948377733,0.5663338573718475,0.46182733755517674,0.24515184948377733,0.1641224439483985,0.3259726266407189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5663338573718475,0.31098968624017115,0.25534417113167635,0.46182733755517674,0.2626321519884944,0.19919518556668236,0.24515184948377733,0.35230322162627153,0.1071513721424942,0.1641224439483985,0.26804762545190264,0.10392518150350413,0.3259726266407189,0.36328884309626086,0.03731621645554195,1083.0,0.9046822742474916,1085.0,0.9063545150501672,238.0,0.19816053511705686,129.0,0.10702341137123746,173.0,0.14381270903010032,0.10702341137123746,WACC_0p7_WRT_0p3,0.4520066889632107,458,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,459,0.57,17,0.2999999999999999,0.7439487772696527,0,12,1364,4136,0.999,1,0.1,0.4794085112308098,0.20969376153515976,0.08037783116763403,0.4794085112308098,0.6121533016313342,0.6505257350123668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20969376153515976,0.04694685044009569,0.16274691109506406,0.08037783116763403,0.1562981104135352,0.07592027924590117,0.4794085112308098,0.44675140584595235,0.03265710538485744,0.6121533016313342,0.45353830459956757,0.15861499703176662,0.6505257350123668,0.5234106238259654,0.1271151111864014,129.0,0.10702341137123746,230.0,0.19147157190635453,953.0,0.7959866220735786,956.0,0.7984949832775919,980.0,0.818561872909699,0.10702341137123746,WACC_0p1_WRT_0p9,0.5423076923076924,459,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,962,0.63,29,0.5,0.6054597965181708,0,8,3476,1264,0.146,32,0.001,0.12238763993599835,0.34381050818457576,0.19544087787840475,0.12238763993599835,0.3371125744551769,0.4243654094458432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34381050818457576,0.1501876480949198,0.19362286008965596,0.19544087787840475,0.21737723091535477,0.021936353036950018,0.12238763993599835,0.3431235559681841,0.22073591603218576,0.3371125744551769,0.3145308740438063,0.022581700411370587,0.4243654094458432,0.4004253209848787,0.023940088460964515,906.0,0.7566889632107023,940.0,0.7851170568561873,130.0,0.10785953177257525,307.0,0.25585284280936454,336.0,0.2801003344481605,0.10785953177257525,WACC_0p5_WRT_0p5,0.43712374581939795,460,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1193,0.54,12,0.2000000000000001,0.8321734364354145,0,10,916,3532,0.444,1,0.01,0.67337273636028,0.12161468356465524,0.23303445267966308,0.67337273636028,0.75446959748722,0.7616199901992192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12161468356465524,0.046980051483422096,0.07463463208123314,0.23303445267966308,0.15159455130289967,0.08143990137676341,0.67337273636028,0.4392492406291106,0.23412349573116947,0.75446959748722,0.4501667548002688,0.3043028426869512,0.7616199901992192,0.5197362918806376,0.24188369831858159,130.0,0.10785953177257525,130.0,0.10785953177257525,909.0,0.7591973244147158,939.0,0.7842809364548495,961.0,0.802675585284281,0.10785953177257525,WACC_0p1_WRT_0p9,0.5123745819397993,461,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,0.7167647019959016,0.6601440185760116,0.6970635198006108,0.7167647019959016,0.3395289539063957,0.046462066876152536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6601440185760116,0.42137654890998194,0.23876746966602963,0.6970635198006108,0.36808297209609897,0.3289805477045118,0.7167647019959016,0.4458611360805689,0.2709035659153327,0.3395289539063957,0.30736673961415906,0.032162214292236646,0.046462066876152536,0.3506529927932716,0.30419092591711905,1178.0,0.9841137123745819,1183.0,0.9882943143812709,950.0,0.7934782608695652,276.0,0.229933110367893,130.0,0.10785953177257525,0.10785953177257525,WACC_0p9_WRT_0p1,0.6207357859531772,462,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,288,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1445,2152,0.999,26,0.01,0.374730705457342,0.23490840541749872,0.03607942992053967,0.374730705457342,0.52491997106558,0.5732975751910349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23490840541749872,0.07092236983639777,0.16398603558110095,0.03607942992053967,0.15160763700846985,0.11552820708793018,0.374730705457342,0.3600855922281994,0.014645113229142581,0.52491997106558,0.3778877383153127,0.14703223275026728,0.5732975751910349,0.4410834461604883,0.13221412903054658,457.0,0.38127090301003347,131.0,0.10869565217391304,316.0,0.2633779264214047,556.0,0.46404682274247494,516.0,0.4306020066889632,0.10869565217391304,WACC_0p3_WRT_0p7,0.32959866220735784,463,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,412,0.61,58,0.4333333333333333,0.4220985054948896,0,31,1242,582,0.999,50,0.1,0.0773829726344767,0.5533050992721709,0.39098460412261615,0.0773829726344767,0.3707963398416355,0.5237674621279622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5533050992721709,0.17552451403181418,0.3777805852403567,0.39098460412261615,0.17994080674690338,0.21104379737571277,0.0773829726344767,0.34318210573892843,0.26579913310445175,0.3707963398416355,0.27998950579964105,0.09080683404199447,0.5237674621279622,0.36629730151742873,0.15747016061053348,944.0,0.7884615384615384,675.0,0.5635451505016722,131.0,0.10869565217391304,162.0,0.1346153846153846,182.0,0.15133779264214048,0.10869565217391304,WACC_0p5_WRT_0p5,0.3493311036789298,464,False,,,False,False,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,594,0.69,68,0.6999999999999997,0.3796513598867019,0,4,4685,412,0.001,1,0.25,0.3463460394829271,0.5746343237853445,0.5048368375495125,0.3463460394829271,0.04000786035165269,0.2073413762202787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5746343237853445,0.2425993753552712,0.3320349484300733,0.5048368375495125,0.21817587213854897,0.28666096541096353,0.3463460394829271,0.36628715172782234,0.019941112244895254,0.04000786035165269,0.26989408171416596,0.22988622136251327,0.2073413762202787,0.354757084646575,0.1474157084262963,1021.0,0.8528428093645485,941.0,0.7859531772575251,387.0,0.32274247491638797,131.0,0.10869565217391304,145.0,0.12040133779264214,0.10869565217391304,WACC_0p7_WRT_0p3,0.4381270903010034,465,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1113,0.56,16,0.2666666666666669,0.7594448880867015,0,12,1736,3885,0.573,14,0.1,0.5327359141458122,0.19574185241938707,0.11773395517338577,0.5327359141458122,0.6560767382202263,0.6890127865512877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19574185241938707,0.04708949807834886,0.1486523543410382,0.11773395517338577,0.15743518930143188,0.03970123412804612,0.5327359141458122,0.43791769019571747,0.09481822395009476,0.6560767382202263,0.459714399221409,0.19636233899881728,0.6890127865512877,0.523111957112694,0.16590082943859374,131.0,0.10869565217391304,258.0,0.2148829431438127,899.0,0.7508361204013378,980.0,0.818561872909699,979.0,0.8177257525083612,0.10869565217391304,WACC_0p1_WRT_0p9,0.5421404682274248,466,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,0.40689511985094307,0.30832863583768966,0.0897341264633119,0.40689511985094307,0.589649480547807,0.6598441546109893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30832863583768966,0.06689408321473284,0.24143455262295682,0.0897341264633119,0.15164900038940926,0.06191487392609736,0.40689511985094307,0.3578812464038843,0.049013873447058764,0.589649480547807,0.36144547234412416,0.2282040082036828,0.6598441546109893,0.4253056959258296,0.2345384586851597,422.0,0.3520066889632107,132.0,0.10953177257525083,301.0,0.2508361204013378,491.0,0.4096989966555184,444.0,0.3704013377926421,0.10953177257525083,WACC_0p3_WRT_0p7,0.29849498327759194,467,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1115,0.56,44,0.2666666666666669,0.4955349083768654,0,34,4814,878,0.249,6,0.01,0.31785851691233297,0.4880244868854896,0.2656572134150128,0.31785851691233297,0.5893916417129517,0.7166258620340236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4880244868854896,0.16036068192489408,0.32766380496059555,0.2656572134150128,0.2160380776419653,0.049619135773047496,0.31785851691233297,0.3488544172920384,0.030995900379705454,0.5893916417129517,0.2721654756250742,0.31722616608787746,0.7166258620340236,0.3511076385825159,0.36551822345150764,930.0,0.7767558528428093,934.0,0.7801003344481605,203.0,0.1688963210702341,140.0,0.11622073578595318,132.0,0.10953177257525083,0.10953177257525083,WACC_0p9_WRT_0p1,0.39030100334448165,468,False,,,False,False,False,False,False,34.0,0.8918918918918919
CSDDM,GasSensor,370,0.71,126,0.7666666666666665,0.2142535528319966,0,13,4484,240,0.001,1,0.01,0.6026286375186599,0.7513935154926732,0.7120521188837977,0.6026286375186599,0.1468460390345553,0.14443021831639682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7513935154926732,0.35216094189940167,0.3992325735932715,0.7120521188837977,0.2700114470879762,0.4420406717958215,0.6026286375186599,0.34321607995229847,0.25941255756636145,0.1468460390345553,0.28477361911615984,0.13792758008160455,0.14443021831639682,0.38516789202626406,0.24073767370986723,1124.0,0.9389632107023411,1098.0,0.9172240802675585,132.0,0.10953177257525083,177.0,0.14715719063545152,257.0,0.2140468227424749,0.10953177257525083,WACC_0p5_WRT_0p5,0.46538461538461534,469,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,647,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3482,4958,0.642,25,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.047138079205765716,0.05044340902287724,0.2541377546970071,0.15248215567603804,0.10165559902096907,0.6910412183432733,0.4751453833488071,0.21589583499446613,0.7599528378900844,0.4703025176127397,0.28965032027734466,0.7593494809090698,0.5351063152753267,0.22424316563374314,132.0,0.10953177257525083,147.0,0.12207357859531773,1076.0,0.8988294314381271,1043.0,0.8712374581939799,1051.0,0.8779264214046822,0.10953177257525083,WACC_0p1_WRT_0p9,0.5759197324414715,470,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,781,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3222,1336,0.969,33,0.25,0.244518715162638,0.35344101980289494,0.1711285744907892,0.244518715162638,0.45713615551013465,0.5446906689913084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35344101980289494,0.09803278851915068,0.25540823128374424,0.1711285744907892,0.17114780760885284,1.923311806364958e-05,0.244518715162638,0.3432815234567277,0.09876280829408968,0.45713615551013465,0.3093075280969074,0.14782862741322722,0.5446906689913084,0.3985981421615256,0.14609252682978274,691.0,0.5769230769230769,534.0,0.44565217391304346,133.0,0.11036789297658862,285.0,0.23745819397993312,329.0,0.27424749163879597,0.11036789297658862,WACC_0p5_WRT_0p5,0.32892976588628764,471,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,0.4386981528219299,0.20648359099572006,0.058091553062354626,0.4386981528219299,0.5721454412796813,0.6104173151638782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20648359099572006,0.05676830473203735,0.1497152862636827,0.058091553062354626,0.1517467411971451,0.09365518813479047,0.4386981528219299,0.39979563239485544,0.03890252042707448,0.5721454412796813,0.39981066249747216,0.1723347787822091,0.6104173151638782,0.46009780757309426,0.15031950759078394,278.0,0.23160535117056857,133.0,0.11036789297658862,648.0,0.5409698996655519,657.0,0.5484949832775919,598.0,0.4991638795986622,0.11036789297658862,WACC_0p3_WRT_0p7,0.38612040133779263,472,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,0.08363164838074322,0.45511317434227416,0.3000482327946858,0.08363164838074322,0.35245883109854725,0.47468574710490014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45511317434227416,0.0978126392864792,0.35730053505579495,0.3000482327946858,0.17169971594853278,0.128348516846153,0.08363164838074322,0.34329071805497907,0.25965906967423585,0.35245883109854725,0.31722255829348,0.03523627280506725,0.47468574710490014,0.38222639373238093,0.0924593533725192,688.0,0.5744147157190636,548.0,0.45735785953177255,134.0,0.11120401337792642,322.0,0.2683946488294314,245.0,0.2040133779264214,0.11120401337792642,WACC_0p5_WRT_0p5,0.3230769230769231,473,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,162,0.6,25,0.3999999999999999,0.6442555989573073,0,16,5000,2954,0.999,1,0.005,0.27610653560380344,0.3104743257975956,0.12632584683519685,0.27610653560380344,0.4669391263283486,0.5406314385584805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3104743257975956,0.07770333136661663,0.23277099443097898,0.12632584683519685,0.15176992017422786,0.02544407333903101,0.27610653560380344,0.37126896604887166,0.09516243044506822,0.4669391263283486,0.3808078352493378,0.0861312910790108,0.5406314385584805,0.4465229126746007,0.0941085258838798,520.0,0.43394648829431437,134.0,0.11120401337792642,435.0,0.362876254180602,570.0,0.47575250836120403,532.0,0.4439799331103679,0.11120401337792642,WACC_0p3_WRT_0p7,0.3655518394648829,474,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.13769768737731905,0.49671376795884414,0.3777808262109138,0.13769768737731905,0.22074673080260399,0.35920048901384566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49671376795884414,0.25934844998380624,0.2373653179750379,0.3777808262109138,0.2509914518432993,0.1267893743676145,0.13769768737731905,0.36987062146407795,0.2321729340867589,0.22074673080260399,0.270963612179811,0.050216881377207034,0.35920048901384566,0.3521100786879021,0.007090410325943541,1039.0,0.8678929765886287,1067.0,0.8913043478260869,425.0,0.35451505016722407,136.0,0.112876254180602,134.0,0.11120401337792642,0.11120401337792642,WACC_0p9_WRT_0p1,0.46755852842809364,475,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,0.4869008436816677,0.5908062985492855,0.5675056549344897,0.4869008436816677,0.11750029364801896,0.04964863518893754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5908062985492855,0.4206924616554286,0.17011383689385684,0.5675056549344897,0.36056274956545503,0.20694290536903465,0.4869008436816677,0.3702962253032905,0.11660461837837721,0.11750029364801896,0.27075304729582794,0.153252753647809,0.04964863518893754,0.37677784312898444,0.3271292079400469,1177.0,0.9832775919732442,1180.0,0.9857859531772575,429.0,0.35785953177257523,134.0,0.11120401337792642,225.0,0.18729096989966554,0.11120401337792642,WACC_0p7_WRT_0p3,0.5250836120401338,476,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,973,0.52,8,0.1333333333333334,0.93186661474776,0,8,144,4823,0.693,27,0.005,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07864917821641244,0.04719490929893967,0.03145426891747277,0.3745578407623384,0.20250235068184136,0.17205549008049703,0.8359643535784067,0.542326012801608,0.29363834077679873,0.859675912438553,0.5631497476866156,0.2965261647519374,0.831405866804617,0.6128568906931321,0.21854897611148494,134.0,0.11120401337792642,868.0,0.7249163879598662,1184.0,0.9891304347826086,1189.0,0.9933110367892977,1187.0,0.9916387959866221,0.11120401337792642,WACC_0p1_WRT_0p9,0.7620401337792642,477,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.17692986166742874,0.5039630033737238,0.3166311492413448,0.17692986166742874,0.46353441573414417,0.5987162078645543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5039630033737238,0.1592285072029304,0.3447344961707934,0.3166311492413448,0.20560250306346833,0.11102864617787644,0.17692986166742874,0.34620000983934307,0.16927014817191433,0.46353441573414417,0.27573652383915215,0.18779789189499202,0.5987162078645543,0.35240370245630914,0.24631250540824512,928.0,0.7750836120401338,885.0,0.7391304347826086,165.0,0.13712374581939799,151.0,0.1254180602006689,135.0,0.11204013377926421,0.11204013377926421,WACC_0p9_WRT_0p1,0.3777591973244147,478,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,890,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3906,1360,0.27,39,0.01,0.0969066427300654,0.31988490702775696,0.1819443458263768,0.0969066427300654,0.30183099725213836,0.38229992242386385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31988490702775696,0.13207377874137732,0.18781112828637964,0.1819443458263768,0.19137527345520033,0.009430927628823527,0.0969066427300654,0.3432934137504283,0.24638677102036294,0.30183099725213836,0.305249571019544,0.0034185737674056194,0.38229992242386385,0.3886556070373745,0.006355684613510659,853.0,0.7123745819397993,786.0,0.6563545150501672,135.0,0.11204013377926421,267.0,0.22240802675585283,270.0,0.2249163879598662,0.11204013377926421,WACC_0p5_WRT_0p5,0.3856187290969899,479,False,,,False,False,False,False,False,6.0,0.13513513513513514
