detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.7582931222365921,0.08683318972760955,0.3399746458373213,0.7582931222365921,0.8541314906598817,0.8091964060370228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08683318972760955,0.08449300679849756,0.002340182929111992,0.3399746458373213,0.21485551207876166,0.12511913375855963,0.7582931222365921,0.46139570764737187,0.2968974145892202,0.8541314906598817,0.46657586763238923,0.38755562302749247,0.8091964060370228,0.4986511640461329,0.3105452419908899,412.0,0.3363338788870704,256.0,0.20867430441898527,637.0,0.5204582651391162,625.0,0.5106382978723404,706.0,0.5769230769230769,0.20867430441898527,WACC_0p3_WRT_0p7,0.43060556464811783,751,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.6542217394197459,0.10012414000546294,0.2712004283069813,0.6542217394197459,0.7565165239539474,0.7216045820323623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10012414000546294,0.06879650362324927,0.03132763638221367,0.2712004283069813,0.21899660111014313,0.05220382719683819,0.6542217394197459,0.48219058904979856,0.17203115036994737,0.7565165239539474,0.5224889157257422,0.23402760822820523,0.7216045820323623,0.5053991559699573,0.216205426062405,256.0,0.20867430441898527,324.0,0.26432078559738137,756.0,0.6178396072013094,944.0,0.7716857610474632,752.0,0.6145662847790507,0.20867430441898527,WACC_0p1_WRT_0p9,0.495417348608838,752,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,110,0.25,1165,0.44,0.7685036167963142,0,34,1880,1997,0.999,34,0.005,0.3399938260763407,0.17711973932651992,0.04733804899729417,0.3399938260763407,0.47890357056403693,0.4843754200746087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17711973932651992,0.11109077021094736,0.06602896911557256,0.04733804899729417,0.21491825974240736,0.1675802107451132,0.3399938260763407,0.41829120123426783,0.07829737515792712,0.47890357056403693,0.44040169438092497,0.03850187618311196,0.4843754200746087,0.46240853638584717,0.02196688368876154,586.0,0.4787234042553192,257.0,0.20949263502454993,417.0,0.3404255319148936,527.0,0.43044189852700493,503.0,0.41080196399345337,0.20949263502454993,WACC_0p3_WRT_0p7,0.3739770867430442,753,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,0.7000532983691898,0.0732598637142467,0.34303370883102696,0.7000532983691898,0.7556215280335965,0.6903553236536829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0732598637142467,0.06905620378509265,0.004203659929154044,0.34303370883102696,0.23131378191446142,0.11171992691656554,0.7000532983691898,0.49630205159841095,0.20375124677077888,0.7556215280335965,0.519248862229493,0.23637266580410354,0.6903553236536829,0.5241677122170167,0.16618761143666616,257.0,0.20949263502454993,526.0,0.42962356792144024,853.0,0.6972176759410802,918.0,0.7504091653027823,901.0,0.7364975450081833,0.20949263502454993,WACC_0p1_WRT_0p9,0.5646481178396072,754,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,986,0.32,1095,0.5800000000000001,0.7946526215378366,0,17,4491,1217,0.108,8,0.1,0.20262341518214358,0.13580473648294195,0.033771498098884974,0.20262341518214358,0.32272081783030665,0.3252648649550111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13580473648294195,0.2086519667880881,0.07284723030514614,0.033771498098884974,0.24423895238373486,0.2104674542848499,0.20262341518214358,0.3964609167737605,0.19383750159161692,0.32272081783030665,0.37832907321719345,0.055608255386886796,0.3252648649550111,0.41354394446570414,0.08827907951069303,953.0,0.779050736497545,690.0,0.5638297872340425,278.0,0.22667757774140754,261.0,0.2127659574468085,258.0,0.21031096563011456,0.21031096563011456,WACC_0p9_WRT_0p1,0.39852700490998366,755,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,0.7693672097332328,0.07085491227944783,0.3536962760172432,0.7693672097332328,0.8577548736050105,0.8077550977723917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07085491227944783,0.06905891150693315,0.0017960007725146832,0.3536962760172432,0.27264096110587843,0.08105531491136475,0.7693672097332328,0.5334991385242472,0.23586807120898556,0.8577548736050105,0.5433395512864665,0.31441532231854397,0.8077550977723917,0.5486672878122337,0.259087809960158,258.0,0.21031096563011456,924.0,0.7553191489361702,1078.0,0.881342062193126,1098.0,0.897708674304419,1098.0,0.897708674304419,0.21031096563011456,WACC_0p1_WRT_0p9,0.7284779050736498,756,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,754,0.06,994,0.06,0.835486108342695,0,74,211,2753,0.366,21,0.025,0.8159365669526023,0.14053091698605627,0.351221144101471,0.8159365669526023,0.9365554812115205,0.9028308923300942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14053091698605627,0.06917719617545916,0.07135372081059711,0.351221144101471,0.2557579058124558,0.0954632382890152,0.8159365669526023,0.556461999109414,0.25947456784318834,0.9365554812115205,0.5608664967123225,0.3756889844991981,0.9028308923300942,0.575705722552294,0.32712516977780015,259.0,0.21112929623567922,809.0,0.6612111292962357,1174.0,0.9599018003273322,1167.0,0.9541734860883797,1189.0,0.972176759410802,0.21112929623567922,WACC_0p1_WRT_0p9,0.7517184942716858,757,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,557,0.17,873,0.28,0.8902500832564548,0,31,4026,3929,0.578,15,0.01,0.6102847791783524,0.06086715641703903,0.26189277871217637,0.6102847791783524,0.6944680627024531,0.65147039294414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06086715641703903,0.0692256531440063,0.008358496726967278,0.26189277871217637,0.2204707078352062,0.04142207087697017,0.6102847791783524,0.48170024143827844,0.128584537740074,0.6944680627024531,0.4994691352702962,0.1949989274321569,0.65147039294414,0.4949495357630777,0.1565208571810623,260.0,0.21194762684124385,343.0,0.27986906710310966,751.0,0.613747954173486,786.0,0.6423895253682488,687.0,0.5613747954173486,0.21194762684124385,WACC_0p1_WRT_0p9,0.4618657937806874,758,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.3790811151028874,0.15493971969560982,0.08072563001917853,0.3790811151028874,0.5075835650740691,0.5045723694077009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15493971969560982,0.11668217494783424,0.03825754474777558,0.08072563001917853,0.2152437266734326,0.13451809665425407,0.3790811151028874,0.3949563768696765,0.015875261766789106,0.5075835650740691,0.4138456949701219,0.09373787010394719,0.5045723694077009,0.4356784400582947,0.06889392934940619,617.0,0.5040916530278232,261.0,0.2127659574468085,267.0,0.2176759410801964,416.0,0.339607201309329,363.0,0.29623567921440264,0.2127659574468085,WACC_0p3_WRT_0p7,0.3140752864157119,759,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,243,0.15,898,0.24,0.8783384561504733,0,46,1039,2950,0.657,10,0.1,0.6462156129189964,0.07745861923412815,0.2763247533785252,0.6462156129189964,0.7380061216784812,0.6973623751160731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07745861923412815,0.06929595165432846,0.008162667579799693,0.2763247533785252,0.2305939773171954,0.0457307760613298,0.6462156129189964,0.4868505815729473,0.15936503134604912,0.7380061216784812,0.4972708130793679,0.24073530859911335,0.6973623751160731,0.5150957158856878,0.18226665923038532,261.0,0.2127659574468085,514.0,0.4198036006546645,789.0,0.6448445171849427,772.0,0.6309328968903437,824.0,0.6734860883797054,0.2127659574468085,WACC_0p1_WRT_0p9,0.516366612111293,760,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.6807978027149006,0.06177879435610777,0.3041301764496549,0.6807978027149006,0.765212071512293,0.7181456695323226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06177879435610777,0.07876475730632158,0.01698596295021381,0.3041301764496549,0.2152471561730031,0.08888302027665179,0.6807978027149006,0.45140706984345674,0.2293907328714439,0.765212071512293,0.46455922693488994,0.30065284457740304,0.7181456695323226,0.4850658818769557,0.2330797876553669,358.0,0.29214402618657936,262.0,0.21358428805237317,580.0,0.47381342062193127,616.0,0.5032733224222586,625.0,0.5106382978723404,0.21358428805237317,WACC_0p3_WRT_0p7,0.39869067103109657,761,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,536,0.11,801,0.16,0.9265609731701672,0,27,714,3271,0.374,2,0.005,0.7719086843770452,0.07493338654945157,0.3718898749440732,0.7719086843770452,0.8426955907207193,0.7821401055402648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07493338654945157,0.06955036123004486,0.005383025319406709,0.3718898749440732,0.2435120854471979,0.1283777894968753,0.7719086843770452,0.49377258306614635,0.27813610131089883,0.8426955907207193,0.5271360443924361,0.3155595463282832,0.7821401055402648,0.5408490177581505,0.24129108778211428,262.0,0.21358428805237317,686.0,0.560556464811784,829.0,0.6775777414075287,983.0,0.8036006546644845,1040.0,0.8502454991816694,0.21358428805237317,WACC_0p1_WRT_0p9,0.6211129296235679,762,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,828,0.12,789,0.18,0.9329283043540958,0,20,3045,3623,0.034,15,0.1,0.7542507466474954,0.07493719665831837,0.36505487747204945,0.7542507466474954,0.8210271667837264,0.7591540956060701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07493719665831837,0.0695661922611518,0.005371004397166576,0.36505487747204945,0.2585723606267128,0.10648251684533666,0.7542507466474954,0.5034658424768779,0.2507849041706175,0.8210271667837264,0.5286291940368875,0.292397972746839,0.7591540956060701,0.5332597972263645,0.22589429837970554,263.0,0.2144026186579378,834.0,0.6816693944353519,905.0,0.7397708674304418,994.0,0.8126022913256956,988.0,0.8076923076923077,0.2144026186579378,WACC_0p1_WRT_0p9,0.651227495908347,763,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,74,0.32,989,0.5800000000000001,0.837613862477967,0,10,1877,1078,0.315,28,0.025,0.23472334106058215,0.0894892705895486,0.022211613452296705,0.23472334106058215,0.3332237440536281,0.3210870138700641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0894892705895486,0.19488496956920176,0.10539569897965316,0.022211613452296705,0.2207394413977812,0.19852782794548451,0.23472334106058215,0.39424886630888,0.15952552524829786,0.3332237440536281,0.3950664976764645,0.06184275362283642,0.3210870138700641,0.4262047720349857,0.10511775816492158,912.0,0.7454991816693944,356.0,0.2905073649754501,264.0,0.21522094926350246,335.0,0.2733224222585925,320.0,0.26104746317512273,0.21522094926350246,WACC_0p5_WRT_0p5,0.3571194762684124,764,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,609,0.23,850,0.4,0.9015136388270278,0,16,1108,1551,0.512,41,0.001,0.4842077096933103,0.03747470731891966,0.19594089468192688,0.4842077096933103,0.557871271601987,0.5161742090372996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03747470731891966,0.15647587630259419,0.11900116898367452,0.19594089468192688,0.21532271562741556,0.01938182094548868,0.4842077096933103,0.4226435324894016,0.061564177203908665,0.557871271601987,0.42660152829902814,0.13126974330295887,0.5161742090372996,0.4633617110129241,0.05281249802437549,780.0,0.6374795417348609,264.0,0.21522094926350246,439.0,0.35842880523731585,469.0,0.3829787234042553,509.0,0.4157119476268412,0.21522094926350246,WACC_0p3_WRT_0p7,0.40196399345335515,765,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,0.7166933350535376,0.07185122800594497,0.348607450086116,0.7166933350535376,0.7769569001242742,0.713473814859086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07185122800594497,0.06978884457359374,0.0020623834323512252,0.348607450086116,0.2495137037881465,0.09909374629796949,0.7166933350535376,0.5205130891707345,0.19618024588280314,0.7769569001242742,0.5273547887896884,0.24960211133458576,0.713473814859086,0.5286146152283013,0.18485919963078468,264.0,0.21522094926350246,744.0,0.6080196399345336,999.0,0.8166939443535188,984.0,0.8044189852700491,948.0,0.7749590834697218,0.21522094926350246,WACC_0p1_WRT_0p9,0.6438625204582651,766,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,0.43568999218418636,0.03904426419049966,0.16591282108271932,0.43568999218418636,0.5102148507299687,0.4719204277200164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03904426419049966,0.12930103123703532,0.09025676704653565,0.16591282108271932,0.21879144424088792,0.0528786231581686,0.43568999218418636,0.39475613702388385,0.04093385516030251,0.5102148507299687,0.39522179491166304,0.11499305581830571,0.4719204277200164,0.423185659491761,0.0487347682282554,664.0,0.5425531914893617,320.0,0.26104746317512273,265.0,0.2160392798690671,338.0,0.27577741407528644,302.0,0.24631751227495907,0.2160392798690671,WACC_0p5_WRT_0p5,0.3083469721767594,767,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,0.6018973250125782,0.038751835310667684,0.26654461002760427,0.6018973250125782,0.6758328920288345,0.6272778163667209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038751835310667684,0.06991197540540217,0.031160140094734487,0.26654461002760427,0.2198262625961093,0.04671834743149497,0.6018973250125782,0.4515127174493434,0.1503846075632348,0.6758328920288345,0.47443856216699165,0.2013943298618428,0.6272778163667209,0.4770360382515247,0.15024177811519618,265.0,0.2160392798690671,334.0,0.2725040916530278,581.0,0.4746317512274959,658.0,0.5376432078559739,575.0,0.469721767594108,0.2160392798690671,WACC_0p1_WRT_0p9,0.3941080196399345,768,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.729447497373047,0.06507961933514839,0.34936629973265215,0.729447497373047,0.7970208346446114,0.7370980581491695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06507961933514839,0.07046659190998757,0.00538697257483918,0.34936629973265215,0.21534267815453456,0.1340236215781176,0.729447497373047,0.47919871662243707,0.25024878075060997,0.7970208346446114,0.49254268108264,0.3044781535619714,0.7370980581491695,0.505899000828992,0.23119905732017754,272.0,0.22176759410801963,265.0,0.2160392798690671,733.0,0.5990180032733224,749.0,0.6121112929623568,757.0,0.618657937806874,0.2160392798690671,WACC_0p3_WRT_0p7,0.45351882160392804,769,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,459,0.29,922,0.52,0.8672109198256838,0,9,3609,1213,0.028,23,0.25,0.3240842764555669,0.06320614732739403,0.08780299645164737,0.3240842764555669,0.4101346900851456,0.38530920787777695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06320614732739403,0.18543555034136097,0.12222940301396694,0.08780299645164737,0.23949822388778377,0.1516952274361364,0.3240842764555669,0.4015024887010172,0.07741821224545026,0.4101346900851456,0.38227285134246325,0.027861838742682332,0.38530920787777695,0.4162908768049431,0.03098166892716614,878.0,0.7176759410801964,638.0,0.5212765957446809,310.0,0.2528641571194763,274.0,0.22340425531914893,266.0,0.21685761047463176,0.21685761047463176,WACC_0p9_WRT_0p1,0.38641571194762686,770,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,0.6266209487030051,0.07151365181662872,0.26709000562326857,0.6266209487030051,0.7157040110632426,0.6746284328932888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07151365181662872,0.0752150792702259,0.003701427453597181,0.26709000562326857,0.21542096575995265,0.05166903986331592,0.6266209487030051,0.4766340193462315,0.1499869293567736,0.7157040110632426,0.4756498730684022,0.24005413799484038,0.6746284328932888,0.49388473555585916,0.18074369733742962,323.0,0.2635024549918167,266.0,0.21685761047463176,718.0,0.5867430441898527,665.0,0.5433715220949263,680.0,0.5556464811783961,0.21685761047463176,WACC_0p3_WRT_0p7,0.4332242225859247,771,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,661,0.1,843,0.14,0.9050021638137136,0,41,752,3963,0.171,10,0.25,0.7782158018637269,0.05926408230740838,0.36466034947832404,0.7782158018637269,0.8606500862194816,0.8066034409002657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05926408230740838,0.06993637720640267,0.010672294898994288,0.36466034947832404,0.25189303403723246,0.11276731544109159,0.7782158018637269,0.5326167574677825,0.24559904439594438,0.8606500862194816,0.5297873370303076,0.330862749189174,0.8066034409002657,0.549344801947826,0.2572586389524397,266.0,0.21685761047463176,769.0,0.6284779050736498,1072.0,0.8764320785597381,1009.0,0.8248772504091653,1104.0,0.9026186579378068,0.21685761047463176,WACC_0p1_WRT_0p9,0.6898527004909983,772,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,0.24542196258714583,0.0740527352437545,0.03546801295853058,0.24542196258714583,0.33672427651623477,0.3196945730363543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0740527352437545,0.20022387589310664,0.12617114064935214,0.03546801295853058,0.2394585063623594,0.20399049340382883,0.24542196258714583,0.413996105239432,0.16857414265228615,0.33672427651623477,0.38956356742718384,0.05283929091094908,0.3196945730363543,0.41654953252786614,0.09685495949151185,929.0,0.7594108019639935,636.0,0.5196399345335515,396.0,0.323240589198036,310.0,0.2528641571194763,267.0,0.2176759410801964,0.2176759410801964,WACC_0p9_WRT_0p1,0.41456628477905066,773,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,929,0.09,916,0.12,0.8699654402579391,0,62,2480,2836,0.515,32,0.1,0.7744524456553615,0.09773484801500228,0.3449527470764859,0.7744524456553615,0.875309575908775,0.8323774627587995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09773484801500228,0.06996702680618729,0.02776782120881499,0.3449527470764859,0.23157405182438448,0.1133786952521014,0.7744524456553615,0.49925400544094534,0.2751984402144162,0.875309575908775,0.5064388018740194,0.36887077403475566,0.8323774627587995,0.5229578754557701,0.30941958730302943,267.0,0.2176759410801964,531.0,0.4337152209492635,876.0,0.7160392798690671,821.0,0.6710310965630114,888.0,0.7258592471358429,0.2176759410801964,WACC_0p1_WRT_0p9,0.5528641571194763,774,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,249,0.2,903,0.34,0.875995919349077,0,37,1447,2349,0.746,46,0.005,0.5323877990001641,0.07060948052415347,0.21050610142169648,0.5323877990001641,0.6213080622751543,0.5857561488325843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07060948052415347,0.10062915672887089,0.03001967620471742,0.21050610142169648,0.2154587074482457,0.0049526060265492056,0.5323877990001641,0.4610123852494566,0.0713754137507075,0.6213080622751543,0.4679448918654293,0.15336317040972502,0.5857561488325843,0.4755182882377026,0.11023786059488172,527.0,0.43044189852700493,268.0,0.21849427168576105,631.0,0.5155482815057283,629.0,0.513911620294599,566.0,0.4623567921440262,0.21849427168576105,WACC_0p3_WRT_0p7,0.42815057283142394,775,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,342,0.03,1267,0.0,0.7330839027753173,0,114,67,3690,0.271,34,0.1,0.806669844885647,0.2565529791820422,0.2946054159853211,0.806669844885647,0.9811959785876537,0.9798896164685487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2565529791820422,0.07010090466560243,0.18645207451643975,0.2946054159853211,0.2878084472002599,0.006796968785061197,0.806669844885647,0.5876040209240766,0.21906582396157037,0.9811959785876537,0.6118547168291267,0.369341261758527,0.9798896164685487,0.5989567563098074,0.3809328601587413,268.0,0.21849427168576105,983.0,0.8036006546644845,1211.0,0.9901800327332242,1220.0,0.997545008183306,1218.0,0.9959083469721768,0.21849427168576105,WACC_0p1_WRT_0p9,0.8011456628477905,776,False,,,False,False,False,False,False,114.0,0.9576271186440678
CSDDM,SensorStream,1108,0.17,883,0.28,0.8854450450536363,0,33,3235,2570,0.371,48,0.05,0.6066945344186984,0.066047350893014,0.2574441944958859,0.6066945344186984,0.6932933535776683,0.6519376684145307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.066047350893014,0.0866046523311567,0.020557301438142703,0.2574441944958859,0.21572301926101337,0.04172117523487254,0.6066945344186984,0.45379381683677195,0.15290071758192642,0.6932933535776683,0.46079414321409956,0.23249921036356874,0.6519376684145307,0.4844105313266192,0.1675271370879115,437.0,0.3567921440261866,269.0,0.2193126022913257,595.0,0.486088379705401,600.0,0.49018003273322425,619.0,0.5057283142389526,0.2193126022913257,WACC_0p3_WRT_0p7,0.411620294599018,777,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,1010,0.07,904,0.08,0.8755289670598482,0,61,495,4568,0.386,24,0.005,0.8234404242289334,0.09548677367974003,0.37556350962558016,0.8234404242289334,0.9231198637175675,0.8765700389285772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09548677367974003,0.07019274936483955,0.02529402431490048,0.37556350962558016,0.279971069571333,0.09559244005424716,0.8234404242289334,0.5610306499584651,0.2624097742704683,0.9231198637175675,0.5667283464089109,0.3563915173086566,0.8765700389285772,0.57275398974618,0.30381604918239724,269.0,0.2193126022913257,959.0,0.7839607201309329,1180.0,0.9648117839607201,1177.0,0.9623567921440261,1182.0,0.9664484451718495,0.2193126022913257,WACC_0p1_WRT_0p9,0.7793780687397709,778,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.6007668911687576,0.04038288487559442,0.2651439171802273,0.6007668911687576,0.6754630200451123,0.6274249439419916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04038288487559442,0.07022679122112796,0.029843906345533543,0.2651439171802273,0.21780632158377575,0.04733759559645154,0.6007668911687576,0.47284140122238216,0.12792548994637543,0.6754630200451123,0.47824405398680503,0.19721896605830724,0.6274249439419916,0.48629907913791204,0.14112586480407951,270.0,0.22013093289689034,303.0,0.24713584288052373,699.0,0.5711947626841244,677.0,0.5531914893617021,634.0,0.5180032733224222,0.22013093289689034,WACC_0p1_WRT_0p9,0.4219312602291326,779,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,392,0.17,797,0.28,0.9286727690826808,0,12,1000,2306,0.8,41,0.05,0.6389935720363419,0.037737880238232956,0.29746513974226674,0.6389935720363419,0.7038614281105214,0.6477339026530571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037737880238232956,0.07880439452566392,0.04106651428743096,0.29746513974226674,0.21586755866758925,0.08159758107467749,0.6389935720363419,0.4719373339171726,0.1670562381191693,0.7038614281105214,0.482183233750496,0.22167819436002545,0.6477339026530571,0.4995096426738696,0.14822425997918748,359.0,0.29296235679214405,270.0,0.22013093289689034,695.0,0.5679214402618658,706.0,0.5769230769230769,710.0,0.5801963993453355,0.22013093289689034,WACC_0p3_WRT_0p7,0.4476268412438625,780,False,,,False,False,False,False,False,12.0,0.09322033898305085
