detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,92,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29009571553629937,0.11550961221771845,0.17458610331858093,0.11550961221771845,632,632.0,20.0,0.31666666666666665,False
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2882725940515339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2882725940515339,0.11604136167456268,0.1722312323769712,0.11604136167456268,633,633.0,17.0,0.26666666666666666,False
OCDD,GasSensor,801,0.49,13,0.0,0.91357309350583,0,15,2428,4599,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3534199390762344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3534199390762344,0.11633984063489675,0.23708009844133768,0.11633984063489675,634,634.0,15.0,0.23333333333333334,False
OCDD,GasSensor,609,0.52,16,0.0769230769230769,0.88358769268775,0,15,2398,4878,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2752488415809914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2752488415809914,0.1165648090801678,0.15868403250082358,0.1165648090801678,635,635.0,15.0,0.23333333333333334,False
OCDD,GasSensor,1051,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2078,3954,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197449436053434,0.1166331774337344,0.10311176617160901,0.1166331774337344,636,636.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1068,0.66,63,0.4358974358974359,0.6788516272103553,0,28,4495,593,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4211659299910837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4211659299910837,0.11666787468554939,0.3044980553055343,0.11666787468554939,637,637.0,28.0,0.45,False
OCDD,GasSensor,211,0.67,81,0.4615384615384617,0.6405758790534308,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46807200680593203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46807200680593203,0.11685523843085037,0.35121676837508164,0.11685523843085037,638,638.0,41.0,0.6666666666666666,False
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2475415470566727,0.11707834642587213,0.13046320063080058,0.11707834642587213,639,639.0,14.0,0.21666666666666667,False
OCDD,GasSensor,889,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1851,4135,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22218714988045102,0.11737978454204252,0.1048073653384085,0.11737978454204252,640,640.0,12.0,0.18333333333333332,False
OCDD,GasSensor,59,0.59,15,0.2564102564102563,0.8929505424034517,0,7,999,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13717426676394912,0.1176164987435389,0.01955776802041022,0.1176164987435389,641,641.0,7.0,0.1,False
OCDD,GasSensor,563,0.57,14,0.205128205128205,0.9029178536406977,0,8,2922,4102,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1669322743100277,0.11787115285945558,0.04906112145057211,0.11787115285945558,642,642.0,8.0,0.11666666666666667,False
OCDD,GasSensor,574,0.67,78,0.4615384615384617,0.6463320628897229,0,39,3948,583,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583133409950128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4583133409950128,0.11817446873412785,0.34013887226088496,0.11817446873412785,643,643.0,39.0,0.6333333333333333,False
OCDD,GasSensor,1099,0.52,11,0.0769230769230769,0.9373800815834796,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2131914609354248,0.11846993052579867,0.09472153040962612,0.11846993052579867,644,644.0,10.0,0.15,False
OCDD,GasSensor,903,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4410,4922,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2670314222918264,0.11919988854756108,0.14783153374426533,0.11919988854756108,645,645.0,16.0,0.25,False
OCDD,GasSensor,683,0.57,21,0.205128205128205,0.8437686368256249,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2612508912372883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2612508912372883,0.11921100456368978,0.14203988667359851,0.11921100456368978,646,646.0,15.0,0.23333333333333334,False
OCDD,GasSensor,725,0.55,14,0.1538461538461539,0.9029178536406977,0,10,1024,4042,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17813879961626825,0.11966535025594607,0.05847344936032217,0.11966535025594607,647,647.0,10.0,0.15,False
OCDD,GasSensor,727,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4831,4860,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2670314222918264,0.12010162973473072,0.1469297925570957,0.12010162973473072,648,648.0,16.0,0.25,False
OCDD,GasSensor,894,0.63,68,0.358974358974359,0.6672341429762922,0,31,3915,464,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5031043757075043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5031043757075043,0.12011964024572286,0.38298473546178147,0.12011964024572286,649,649.0,31.0,0.5,False
OCDD,GasSensor,667,0.53,15,0.1025641025641026,0.8929505424034517,0,13,3263,4986,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2338625458275283,0.12018817386548562,0.11367437196204268,0.12018817386548562,650,650.0,13.0,0.2,False
OCDD,GasSensor,1018,0.64,28,0.3846153846153846,0.8011041422468985,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2656065128502842,0.12030541899211081,0.14530109385817339,0.12030541899211081,651,651.0,9.0,0.13333333333333333,False
OCDD,GasSensor,915,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3086,4485,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400923441671835,0.12038093334478414,0.11971141082239936,0.12038093334478414,652,652.0,14.0,0.21666666666666667,False
OCDD,GasSensor,787,0.53,17,0.1025641025641026,0.8747601631669596,0,15,2993,4949,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.260750530051834,0.1209948290354122,0.13975570101642182,0.1209948290354122,653,653.0,15.0,0.23333333333333334,False
OCDD,GasSensor,36,0.58,18,0.2307692307692306,0.866410036566055,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20260331395369088,0.12108908238476852,0.08151423156892236,0.12108908238476852,654,654.0,11.0,0.16666666666666666,False
OCDD,GasSensor,109,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4611,4040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3114168100035816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3114168100035816,0.12138630502427337,0.19003050497930823,0.12138630502427337,655,655.0,19.0,0.3,False
OCDD,GasSensor,657,0.52,13,0.0769230769230769,0.91357309350583,0,12,2151,4832,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23794688283766868,0.12170545959300764,0.11624142324466104,0.12170545959300764,656,656.0,12.0,0.18333333333333332,False
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27430353333939683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27430353333939683,0.12228336169918831,0.15202017164020853,0.12228336169918831,657,657.0,13.0,0.2,False
OCDD,GasSensor,601,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2338625458275283,0.12246001236509606,0.11140253346243224,0.12246001236509606,658,658.0,13.0,0.2,False
OCDD,GasSensor,452,0.53,17,0.1025641025641026,0.8747601631669596,0,15,334,3640,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.260750530051834,0.12275691878125201,0.13799361127058202,0.12275691878125201,659,659.0,15.0,0.23333333333333334,False
OCDD,GasSensor,637,0.54,14,0.1282051282051283,0.9029178536406977,0,11,251,4342,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19478535634255575,0.12276385773561055,0.0720214986069452,0.12276385773561055,660,660.0,11.0,0.16666666666666666,False
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47311573324663664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47311573324663664,0.12385008422890853,0.3492656490177281,0.12385008422890853,661,661.0,43.0,0.7,False
OCDD,GasSensor,86,0.63,61,0.358974358974359,0.683754887339361,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47379503455252314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47379503455252314,0.1239997515264231,0.3497952830261,0.1239997515264231,662,662.0,27.0,0.43333333333333335,False
OCDD,GasSensor,105,0.55,17,0.1538461538461539,0.8747601631669596,0,13,4019,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22679601101192637,0.12597941995144482,0.10081659106048155,0.12597941995144482,663,663.0,13.0,0.2,False
OCDD,GasSensor,770,0.65,51,0.4102564102564103,0.7109193929008204,0,22,3450,442,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3949973685288098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3949973685288098,0.12615349589606772,0.26884387263274206,0.12615349589606772,664,664.0,22.0,0.35,False
OCDD,GasSensor,861,0.53,13,0.1025641025641026,0.91357309350583,0,11,93,4574,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20526473584056382,0.12627042772045124,0.07899430812011257,0.12627042772045124,665,665.0,11.0,0.16666666666666666,False
OCDD,GasSensor,552,0.71,67,0.564102564102564,0.6694887774946534,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3587568578976509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3587568578976509,0.126405718360727,0.23235113953692388,0.126405718360727,666,666.0,29.0,0.4666666666666667,False
OCDD,GasSensor,229,0.69,73,0.5128205128205127,0.6564297580280047,0,35,3218,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41458821889745884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41458821889745884,0.12767074098306652,0.2869174779143923,0.12767074098306652,667,667.0,35.0,0.5666666666666667,False
OCDD,GasSensor,1087,0.53,17,0.1025641025641026,0.8747601631669596,0,15,1134,4890,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.260750530051834,0.12789880261354294,0.13285172743829107,0.12789880261354294,668,668.0,15.0,0.23333333333333334,False
OCDD,GasSensor,12,0.54,16,0.1282051282051283,0.88358769268775,0,13,296,4928,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2256774519631764,0.12911151726665807,0.09656593469651834,0.12911151726665807,669,669.0,13.0,0.2,False
OCDD,GasSensor,45,0.56,16,0.1794871794871796,0.88358769268775,0,11,5000,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20652628929242034,0.1291543762305318,0.07737191306188854,0.1291543762305318,670,670.0,11.0,0.16666666666666666,False
OCDD,GasSensor,334,0.64,78,0.3846153846153846,0.6463320628897229,0,40,4865,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.515676494117149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.515676494117149,0.1299541519268332,0.38572234219031576,0.1299541519268332,671,671.0,40.0,0.65,False
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2643073422056955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2643073422056955,0.13019388416030087,0.13411345804539465,0.13019388416030087,672,672.0,16.0,0.25,False
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4468832211432779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4468832211432779,0.13121125299232345,0.31567196815095444,0.13121125299232345,673,673.0,38.0,0.6166666666666667,False
OCDD,GasSensor,113,0.55,17,0.1538461538461539,0.8747601631669596,0,13,5000,4348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22679601101192637,0.13122655976052985,0.09556945125139651,0.13122655976052985,674,674.0,13.0,0.2,False
OCDD,GasSensor,420,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400923441671835,0.13204006662027537,0.10805227754690813,0.13204006662027537,675,675.0,14.0,0.21666666666666667,False
OCDD,GasSensor,410,0.53,16,0.1025641025641026,0.88358769268775,0,14,5000,4614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2475415470566727,0.1320821083016625,0.11545943875501019,0.1320821083016625,676,676.0,14.0,0.21666666666666667,False
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36562399811215796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36562399811215796,0.13216247756187213,0.23346152055028582,0.13216247756187213,677,677.0,31.0,0.5,False
OCDD,GasSensor,137,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4017,4872,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400923441671835,0.13408281555469317,0.10600952861249033,0.13408281555469317,678,678.0,14.0,0.21666666666666667,False
OCDD,GasSensor,620,0.68,43,0.4871794871794873,0.7367191792290767,0,13,2481,236,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29171880812217627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29171880812217627,0.13410635750634808,0.15761245061582818,0.13410635750634808,679,679.0,13.0,0.2,False
OCDD,GasSensor,33,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400923441671835,0.1341427140363796,0.10594963013080391,0.1341427140363796,680,680.0,14.0,0.21666666666666667,False
OCDD,GasSensor,190,0.68,102,0.4871794871794873,0.6053621181356474,0,46,4494,376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5159610108319577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5159610108319577,0.1351353993567459,0.38082561147521177,0.1351353993567459,681,681.0,46.0,0.75,False
OCDD,GasSensor,180,0.67,79,0.4615384615384617,0.6443893992675731,0,40,4516,443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4616046159552094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4616046159552094,0.13703179319448558,0.32457282276072386,0.13703179319448558,682,682.0,40.0,0.65,False
OCDD,GasSensor,750,0.67,84,0.4615384615384617,0.6350265495518712,0,42,4356,373,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47749793590057255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47749793590057255,0.13811800413658878,0.33937993176398373,0.13811800413658878,683,683.0,42.0,0.6833333333333333,False
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26301482394230097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26301482394230097,0.13858113819180182,0.12443368575049915,0.13858113819180182,684,684.0,14.0,0.21666666666666667,False
OCDD,GasSensor,1028,0.64,89,0.3846153846153846,0.6261990200310809,0,44,4183,363,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.546308429977526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.546308429977526,0.1387271459111576,0.40758128406636845,0.1387271459111576,685,685.0,44.0,0.7166666666666667,False
OCDD,GasSensor,199,0.67,89,0.4615384615384617,0.6261990200310809,0,43,5000,321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49252591060122547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49252591060122547,0.1391164856644043,0.35340942493682115,0.1391164856644043,686,686.0,43.0,0.7,False
OCDD,GasSensor,42,0.52,12,0.0769230769230769,0.9250183080939168,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22539817640295556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22539817640295556,0.1398662458449658,0.08553193055798977,0.1398662458449658,687,687.0,11.0,0.16666666666666666,False
OCDD,GasSensor,174,0.71,72,0.564102564102564,0.6585310111437455,0,34,3416,281,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3756404125760982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3756404125760982,0.14053156027701627,0.23510885229908193,0.14053156027701627,688,688.0,34.0,0.55,False
OCDD,GasSensor,212,0.67,101,0.4615384615384617,0.6068688590781333,0,45,3918,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5255626312638766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5255626312638766,0.14091527993912678,0.3846473513247498,0.14091527993912678,689,689.0,45.0,0.7333333333333333,False
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3723386477621368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3723386477621368,0.14146025688021005,0.23087839088192677,0.14146025688021005,690,690.0,33.0,0.5333333333333333,False
OCDD,GasSensor,102,0.52,13,0.0769230769230769,0.91357309350583,0,12,1,4437,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23794688283766868,0.14235646519975356,0.09559041763791512,0.14235646519975356,691,691.0,12.0,0.18333333333333332,False
OCDD,GasSensor,118,0.7,121,0.5384615384615383,0.5792167000593929,0,48,3809,284,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215480612938197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5215480612938197,0.14240765328806562,0.3791404080057541,0.14240765328806562,692,692.0,48.0,0.7833333333333333,False
OCDD,GasSensor,47,0.53,13,0.1025641025641026,0.91357309350583,0,11,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20526473584056382,0.14372774635743207,0.06153698948313174,0.14372774635743207,693,693.0,11.0,0.16666666666666666,False
OCDD,GasSensor,0,0.69,54,0.5128205128205127,0.7022569512862944,0,21,2718,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.341352821352906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.341352821352906,0.1472676220152483,0.19408519933765772,0.1472676220152483,694,694.0,21.0,0.3333333333333333,False
OCDD,GasSensor,173,0.71,87,0.564102564102564,0.6296697216325284,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4211659299910838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4211659299910838,0.14840532433815748,0.27276060565292637,0.14840532433815748,695,695.0,39.0,0.6333333333333333,False
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40677044509995536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40677044509995536,0.14962711607519014,0.2571433290247652,0.14962711607519014,696,696.0,37.0,0.6,False
OCDD,GasSensor,172,0.69,102,0.5128205128205127,0.6053621181356474,0,45,4273,308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49758622905826216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49758622905826216,0.1529684260116065,0.3446178030466557,0.1529684260116065,697,697.0,45.0,0.7333333333333333,False
OCDD,GasSensor,15,0.72,94,0.5897435897435896,0.6178488934301763,0,36,4615,266,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4106641824300908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4106641824300908,0.1530196037082687,0.2576445787218221,0.1530196037082687,698,698.0,36.0,0.5833333333333334,False
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33050008388259555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33050008388259555,0.15330911812045891,0.17719096576213664,0.15330911812045891,699,699.0,26.0,0.4166666666666667,False
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38969412692914884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38969412692914884,0.15385388520767454,0.2358402417214743,0.15385388520767454,700,700.0,34.0,0.55,False
OCDD,GasSensor,1115,0.72,61,0.5897435897435896,0.683754887339361,0,23,2715,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31497805344401353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31497805344401353,0.15568532670361393,0.1592927267403996,0.15568532670361393,701,701.0,23.0,0.36666666666666664,False
OCDD,GasSensor,900,0.73,97,0.6153846153846153,0.6130472718185636,0,31,1482,251,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38882252681236784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38882252681236784,0.1559349222460503,0.23288760456631755,0.1559349222460503,702,702.0,31.0,0.5,False
OCDD,GasSensor,404,0.71,85,0.564102564102564,0.6332202164269701,0,38,2771,179,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4154941269939539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154941269939539,0.15717091068703884,0.258323216306915,0.15717091068703884,703,703.0,38.0,0.6166666666666667,False
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3208608408548607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3208608408548607,0.15851830190233362,0.1623425389525271,0.15851830190233362,704,704.0,18.0,0.2833333333333333,False
