detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3499575142631789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3499575142631789,0.15752276657286524,0.19243474769031366,0.15752276657286524,537,537.0,68.0,0.881578947368421,False
OCDD,SensorStream,57,0.07,1204,0.0740740740740741,0.8046923716130954,0,47,2111,982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137022180960383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2137022180960383,0.15758304781415855,0.05611917028187974,0.15758304781415855,538,538.0,47.0,0.6052631578947368,False
OCDD,SensorStream,840,0.34,1166,0.5740740740740743,0.8167470292370198,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0783286015808559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0783286015808559,0.15766665303658542,0.07933805145572952,0.15766665303658542,539,539.0,12.0,0.14473684210526316,False
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18118102476076997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18118102476076997,0.1578935496109858,0.02328747514978416,0.1578935496109858,540,540.0,36.0,0.4605263157894737,False
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15837733685634972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15837733685634972,0.15792491910628176,0.0004524177500679627,0.15792491910628176,541,541.0,44.0,0.5657894736842105,False
OCDD,SensorStream,665,0.14,7985,0.2037037037037037,0.0932189648918884,0,65,4002,4977,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8490752824299183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8490752824299183,0.15797736228044823,0.69109792014947,0.15797736228044823,542,542.0,65.0,0.8421052631578947,False
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1466839823711685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1466839823711685,0.1581407741441148,0.011456791772946284,0.1581407741441148,543,543.0,26.0,0.32894736842105265,False
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1952147720327747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1952147720327747,0.15822767628523787,0.036987095747536836,0.15822767628523787,544,544.0,26.0,0.32894736842105265,False
OCDD,SensorStream,559,0.14,1374,0.2037037037037037,0.755043688359687,0,51,3548,4843,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21368791185368444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21368791185368444,0.1584403841281733,0.05524752772551114,0.1584403841281733,545,545.0,51.0,0.6578947368421053,False
OCDD,SensorStream,729,0.37,1864,0.6296296296296297,0.6403751676180378,0,20,3666,597,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1959803910832668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1959803910832668,0.15880815195837514,0.03717223912489165,0.15880815195837514,546,546.0,20.0,0.25,False
OCDD,SensorStream,735,0.34,1132,0.5740740740740743,0.8278702749072472,0,9,1309,767,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0660765896191177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0660765896191177,0.1588723232198698,0.09279573360075209,0.1588723232198698,547,547.0,9.0,0.10526315789473684,False
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09326455188320978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09326455188320978,0.1589920333631062,0.0657274814798964,0.1589920333631062,548,548.0,8.0,0.09210526315789473,False
OCDD,SensorStream,329,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11316523114084351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11316523114084351,0.15924781476096264,0.04608258362011913,0.15924781476096264,549,549.0,12.0,0.14473684210526316,False
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1674491028026154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1674491028026154,0.1601816658171197,0.007267436985495701,0.1601816658171197,550,550.0,19.0,0.23684210526315788,False
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19085246128407385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19085246128407385,0.16077624278438798,0.030076218499685864,0.16077624278438798,551,551.0,50.0,0.6447368421052632,False
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.128976934675261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.128976934675261,0.16088047585508403,0.031903541179823025,0.16088047585508403,552,552.0,23.0,0.2894736842105263,False
OCDD,SensorStream,275,0.4,1878,0.6851851851851852,0.6375616928139439,0,15,1806,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15225156207248958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15225156207248958,0.16120096693688243,0.008949404864392857,0.16120096693688243,553,553.0,15.0,0.18421052631578946,False
OCDD,SensorStream,145,0.37,1525,0.6296296296296297,0.715845075139549,0,17,1605,594,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13693835223594894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13693835223594894,0.16127292325053388,0.024334571014584944,0.16127292325053388,554,554.0,17.0,0.21052631578947367,False
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13685909832495471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13685909832495471,0.16132765861623816,0.024468560291283442,0.16132765861623816,555,555.0,32.0,0.40789473684210525,False
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37896492883946364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37896492883946364,0.16178979774720434,0.2171751310922593,0.16178979774720434,556,556.0,71.0,0.9210526315789473,False
OCDD,SensorStream,933,0.26,1177,0.425925925925926,0.8132176214955875,0,24,3035,1133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12864789688543157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12864789688543157,0.1618834197904503,0.033235522905018716,0.1618834197904503,557,557.0,24.0,0.3026315789473684,False
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16978417226313422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16978417226313422,0.16204194033338565,0.007742231929748572,0.16204194033338565,558,558.0,34.0,0.4342105263157895,False
OCDD,SensorStream,772,0.35,1496,0.5925925925925926,0.723063160007892,0,22,4393,845,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1653720042773417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1653720042773417,0.16270277312878723,0.0026692311485544684,0.16270277312878723,559,559.0,22.0,0.27631578947368424,False
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12812098927026397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12812098927026397,0.16284884760922871,0.034727858338964745,0.16284884760922871,560,560.0,11.0,0.13157894736842105,False
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14268363632174225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14268363632174225,0.1629827219200758,0.020299085598333544,0.1629827219200758,561,561.0,33.0,0.42105263157894735,False
OCDD,SensorStream,119,0.37,1449,0.6296296296296297,0.7350637709938812,0,14,4397,692,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12381991273477576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12381991273477576,0.163518273346757,0.039698360611981245,0.163518273346757,562,562.0,14.0,0.17105263157894737,False
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14761692544128913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14761692544128913,0.16358446765383908,0.01596754221254995,0.16358446765383908,563,563.0,26.0,0.32894736842105265,False
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23432595630075956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23432595630075956,0.16422371786655257,0.07010223843420699,0.16422371786655257,564,564.0,57.0,0.7368421052631579,False
OCDD,SensorStream,445,0.31,1115,0.5185185185185186,0.833557711239681,0,11,2720,615,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07998058654070715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07998058654070715,0.16433013979380606,0.08434955325309891,0.16433013979380606,565,565.0,11.0,0.13157894736842105,False
OCDD,SensorStream,538,0.15,1469,0.2222222222222222,0.7299102654670757,0,52,1756,4670,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24137182777616753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24137182777616753,0.1648343393673959,0.07653748840877164,0.1648343393673959,566,566.0,52.0,0.6710526315789473,False
OCDD,SensorStream,546,0.24,1271,0.3888888888888889,0.7843358506916767,0,33,3464,1777,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16364036413919153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16364036413919153,0.1657099338696471,0.0020695697304555782,0.1657099338696471,567,567.0,33.0,0.42105263157894735,False
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21278283082607888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21278283082607888,0.1657793721170798,0.04700345870899908,0.1657793721170798,568,568.0,43.0,0.5526315789473685,False
OCDD,SensorStream,770,0.35,1140,0.5925925925925926,0.8252232981444325,0,7,500,371,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06899217666285738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06899217666285738,0.16590537561438012,0.09691319895152274,0.16590537561438012,569,569.0,7.0,0.07894736842105263,False
OCDD,SensorStream,568,0.29,2763,0.4814814814814815,0.4923713633708231,0,29,1821,1292,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42435730755115575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42435730755115575,0.16592251791449672,0.258434789636659,0.16592251791449672,570,570.0,29.0,0.3684210526315789,False
OCDD,SensorStream,398,0.19,1255,0.2962962962962963,0.7890979398529487,0,36,2557,1249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1635642268979804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1635642268979804,0.16592353692591294,0.0023593100279325485,0.16592353692591294,571,571.0,36.0,0.4605263157894737,False
OCDD,SensorStream,32,0.27,1237,0.4444444444444445,0.7945283471886101,0,25,2442,592,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1451921797458493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1451921797458493,0.1659491090181053,0.020756929272256003,0.1659491090181053,572,572.0,25.0,0.3157894736842105,False
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21648113051364307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21648113051364307,0.16594917543775953,0.05053195507588354,0.16594917543775953,573,573.0,35.0,0.4473684210526316,False
OCDD,SensorStream,879,0.23,1140,0.3703703703703704,0.8252232981444325,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11860373453233448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11860373453233448,0.16598485507943692,0.04738112054710243,0.16598485507943692,574,574.0,28.0,0.35526315789473684,False
OCDD,SensorStream,894,0.06,1444,0.0555555555555555,0.7363632542216738,0,61,149,1453,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28549600743893383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28549600743893383,0.16658702793933602,0.1189089794995978,0.16658702793933602,575,575.0,61.0,0.7894736842105263,False
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17305346905910562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17305346905910562,0.16673908525678682,0.0063143838023188015,0.16673908525678682,576,576.0,38.0,0.4868421052631579,False
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0886305209863128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0886305209863128,0.16676569218845608,0.07813517120214328,0.16676569218845608,577,577.0,13.0,0.15789473684210525,False
OCDD,SensorStream,852,0.23,1222,0.3703703703703704,0.7991143449022046,0,31,1405,1782,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1473621758107155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1473621758107155,0.16770648306868846,0.020344307257972954,0.16770648306868846,578,578.0,31.0,0.39473684210526316,False
OCDD,SensorStream,930,0.16,1063,0.2407407407407407,0.8515082731699324,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10743428031314553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10743428031314553,0.16787412454634235,0.060439844233196816,0.16787412454634235,579,579.0,28.0,0.35526315789473684,False
OCDD,SensorStream,27,0.36,1061,0.6111111111111112,0.8522160815073972,0,3,774,482,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03868914551393134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03868914551393134,0.16793294956533386,0.1292438040514025,0.16793294956533386,580,580.0,3.0,0.02631578947368421,False
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11633549491299544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11633549491299544,0.1684352171542343,0.05209972224123885,0.1684352171542343,581,581.0,12.0,0.14473684210526316,False
OCDD,SensorStream,524,0.17,1317,0.2592592592592593,0.7709713558161745,0,40,4079,3917,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1934870303800589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1934870303800589,0.16901859002233516,0.024468440357723747,0.16901859002233516,582,582.0,40.0,0.5131578947368421,False
OCDD,SensorStream,739,0.11,1228,0.1481481481481481,0.797273231829208,0,48,367,1919,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17802084409662924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17802084409662924,0.17030483153050896,0.007716012566120284,0.17030483153050896,583,583.0,48.0,0.618421052631579,False
OCDD,SensorStream,685,0.19,1241,0.2962962962962963,0.7933147976834191,0,35,3591,2820,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15907045986683946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15907045986683946,0.1715897696514787,0.012519309784639249,0.1715897696514787,584,584.0,35.0,0.4473684210526316,False
OCDD,SensorStream,912,0.41,2114,0.7037037037037038,0.5930515527663967,0,16,1959,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15924046381390897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15924046381390897,0.17191545165936625,0.012674987845457286,0.17191545165936625,585,585.0,16.0,0.19736842105263158,False
OCDD,SensorStream,705,0.37,1079,0.6296296296296297,0.8458932432541442,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.039839717885006495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039839717885006495,0.17217021550144274,0.13233049761643623,0.17217021550144274,586,586.0,3.0,0.02631578947368421,False
OCDD,SensorStream,769,0.2,1301,0.3148148148148149,0.7755662223461468,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17449621639268048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17449621639268048,0.17218896861273747,0.0023072477799430113,0.17218896861273747,587,587.0,38.0,0.4868421052631579,False
OCDD,SensorStream,529,0.18,1255,0.2777777777777778,0.7890979398529487,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16980458176868443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16980458176868443,0.17235387518543463,0.002549293416750198,0.17235387518543463,588,588.0,37.0,0.47368421052631576,False
OCDD,SensorStream,554,0.33,1398,0.5555555555555557,0.7485339365376463,0,24,2670,537,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15481348681763477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15481348681763477,0.17251205390851673,0.017698567090881967,0.17251205390851673,589,589.0,24.0,0.3026315789473684,False
OCDD,SensorStream,157,0.4,1762,0.6851851851851852,0.6615342178742658,0,13,1591,502,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14140429652108294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14140429652108294,0.17262531187328706,0.031221015352204118,0.17262531187328706,590,590.0,13.0,0.15789473684210525,False
OCDD,SensorStream,358,0.28,1196,0.462962962962963,0.8071982927548731,0,17,1488,1307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12458006474732077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12458006474732077,0.17267646404264483,0.04809639929532407,0.17267646404264483,591,591.0,17.0,0.21052631578947367,False
OCDD,SensorStream,291,0.34,1276,0.5740740740740743,0.7828599758274641,0,20,1410,824,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11565445017136447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11565445017136447,0.17272852047826298,0.05707407030689851,0.17272852047826298,592,592.0,20.0,0.25,False
OCDD,SensorStream,709,0.2,1403,0.3148148148148149,0.7471918016129097,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20556822036976702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20556822036976702,0.1727805366734435,0.03278768369632351,0.1727805366734435,593,593.0,40.0,0.5131578947368421,False
OCDD,SensorStream,724,0.12,1463,0.1666666666666666,0.7314489180020781,0,57,1192,4471,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24312415171976187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24312415171976187,0.17295612338704813,0.07016802833271374,0.17295612338704813,594,594.0,57.0,0.7368421052631579,False
OCDD,SensorStream,333,0.4,1503,0.6851851851851852,0.7213081417348718,0,7,1441,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08849106841603924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08849106841603924,0.17335401729348832,0.08486294887744908,0.17335401729348832,595,595.0,7.0,0.07894736842105263,False
OCDD,SensorStream,397,0.27,1123,0.4444444444444445,0.8308705568119086,0,18,976,1076,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10757620131923515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10757620131923515,0.17352905174569666,0.06595285042646151,0.17352905174569666,596,596.0,18.0,0.2236842105263158,False
OCDD,SensorStream,155,0.4,1825,0.6851851851851852,0.6483255045700946,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14855266985446913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14855266985446913,0.17354057257942299,0.024987902724953853,0.17354057257942299,597,597.0,14.0,0.17105263157894737,False
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449511661697461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.449511661697461,0.1735840799072109,0.2759275817902501,0.1735840799072109,598,598.0,75.0,0.9736842105263158,False
OCDD,SensorStream,180,0.24,1233,0.3888888888888889,0.7957458240453225,0,30,1021,1373,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15107252790177386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15107252790177386,0.1737052474046548,0.022632719502880927,0.1737052474046548,599,599.0,30.0,0.3815789473684211,False
OCDD,SensorStream,438,0.32,1287,0.5370370370370372,0.7796332892049441,0,21,3980,1161,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12599585738269617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12599585738269617,0.17404241232737305,0.048046554944676884,0.17404241232737305,600,600.0,21.0,0.2631578947368421,False
OCDD,SensorStream,295,0.38,1512,0.6481481481481483,0.7190636536826462,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1198838830665157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1198838830665157,0.17408631738336067,0.05420243431684496,0.17408631738336067,601,601.0,13.0,0.15789473684210525,False
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13880035989703748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13880035989703748,0.17456643133996574,0.03576607144292826,0.17456643133996574,602,602.0,20.0,0.25,False
OCDD,SensorStream,658,0.37,1221,0.6296296296296297,0.7994220749973887,0,6,1137,524,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09102669390241899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09102669390241899,0.174607777627162,0.08358108372474302,0.174607777627162,603,603.0,6.0,0.06578947368421052,False
OCDD,SensorStream,185,0.34,1139,0.5740740740740743,0.8255531535100507,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0686288481879668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0686288481879668,0.17480900254545134,0.10618015435748454,0.17480900254545134,604,604.0,10.0,0.11842105263157894,False
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.17545416860788485,0.17545416860788485,0.17545416860788485,605,605.0,1.0,0.0,False
OCDD,SensorStream,29,0.22,1279,0.3518518518518519,0.7819772221481497,0,35,4305,2415,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16623834192241518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16623834192241518,0.1755551800477679,0.009316838125352722,0.1755551800477679,606,606.0,35.0,0.4473684210526316,False
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16140117178311064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16140117178311064,0.17557265504746356,0.014171483264352913,0.17557265504746356,607,607.0,40.0,0.5131578947368421,False
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26251740987869154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26251740987869154,0.17585827757186537,0.08665913230682618,0.17585827757186537,608,608.0,57.0,0.7368421052631579,False
