detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,965,0.48,61,0.4545454545454545,0.7684031844313933,0,23,3963,4760,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1194706682647128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1194706682647128,0.22603846368612604,0.10656779542141324,0.22603846368612604,1146,1146.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0991307951959246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0991307951959246,0.2260913731262071,0.1269605779302825,0.2260913731262071,1147,1147.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2220,0.35,87,0.159090909090909,0.6791050803262109,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2913938366420951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2913938366420951,0.22617408141118323,0.06521975523091189,0.22617408141118323,1148,1148.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1762,0.41,46,0.2954545454545453,0.8390320337344945,0,17,2142,613,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09742456270839973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09742456270839973,0.22625503242315423,0.12883046971475448,0.22625503242315423,1149,1149.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1215,0.35,103,0.159090909090909,0.6365079656585741,0,52,3647,4456,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33549947037311756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33549947037311756,0.22628581582286386,0.1092136545502537,0.22628581582286386,1150,1150.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1683,0.54,73,0.590909090909091,0.7232876299157711,0,21,4885,2635,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09228744147663147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09228744147663147,0.2262941700011801,0.13400672852454865,0.2262941700011801,1151,1151.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,352,0.55,70,0.6136363636363638,0.7338404446044308,0,17,5000,2537,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07810759068730823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07810759068730823,0.2263373403247517,0.14822974963744345,0.2263373403247517,1152,1152.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14578914482008828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14578914482008828,0.22645456271835399,0.0806654178982657,0.22645456271835399,1153,1153.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2078,0.31,66,0.0681818181818181,0.7486266132178725,0,39,1047,1655,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24377358540156197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24377358540156197,0.22647569364747602,0.017297891754085942,0.22647569364747602,1154,1154.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,528,0.39,58,0.25,0.7810499065581686,0,27,2590,3723,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16515998145940364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16515998145940364,0.22650133701268543,0.061341355553281796,0.22650133701268543,1155,1155.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,2147,0.5,59,0.5,0.7767642601006219,0,18,4635,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10831465948244542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10831465948244542,0.22652346998388007,0.11820881050143464,0.22652346998388007,1156,1156.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1299,0.43,106,0.3409090909090909,0.6292565776173772,0,44,4881,4119,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29916300121116857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29916300121116857,0.22660012986978978,0.07256287134137879,0.22660012986978978,1157,1157.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,336,0.58,91,0.6818181818181818,0.6677703270861073,0,20,4094,1975,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07654101856178736,0.22667559162130482,0.15013457305951747,0.22667559162130482,1158,1158.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1991,0.35,69,0.159090909090909,0.7374573841392481,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2312995079780531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2312995079780531,0.22681694128245625,0.004482566695596851,0.22681694128245625,1159,1159.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,319,0.55,102,0.6136363636363638,0.6389716559529216,0,35,4544,2421,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15406127567109554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15406127567109554,0.22684064458155595,0.07277936891046041,0.22684064458155595,1160,1160.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,647,0.53,67,0.5681818181818182,0.7448489150593809,0,16,4968,2845,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08185256426714754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08185256426714754,0.2268819252798267,0.14502936101267916,0.2268819252798267,1161,1161.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2240,0.31,149,0.0681818181818181,0.5431193213777183,0,118,786,2311,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45305337331181755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45305337331181755,0.22690939287618914,0.22614398043562842,0.22690939287618914,1162,1162.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1357,0.32,87,0.0909090909090908,0.6791050803262109,0,56,774,2605,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095912523873982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3095912523873982,0.2269435651834605,0.0826476872039377,0.2269435651834605,1163,1163.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,595,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2539,4461,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37597379949262444,0.227013592506646,0.14896020698597845,0.227013592506646,1164,1164.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,2016,0.58,97,0.6818181818181818,0.6516603413747484,0,25,4053,1628,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08409323628754263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08409323628754263,0.22702799521385353,0.1429347589263109,0.22702799521385353,1165,1165.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,506,0.59,101,0.7045454545454545,0.6414593826296036,0,28,4017,1728,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07280013202937483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07280013202937483,0.2270297952567841,0.15422966322740927,0.2270297952567841,1166,1166.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1114,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1545,861,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08096568238278626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08096568238278626,0.22703453280996386,0.1460688504271776,0.22703453280996386,1167,1167.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,281,0.59,106,0.7045454545454545,0.6292565776173772,0,33,4241,1587,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08289281584759772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08289281584759772,0.22706681530753092,0.1441739994599332,0.22706681530753092,1168,1168.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1168,0.56,76,0.6363636363636365,0.7131542450313118,0,15,4275,2203,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09977921072553726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09977921072553726,0.22708016960882232,0.12730095888328508,0.22708016960882232,1169,1169.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,26,0.54,77,0.590909090909091,0.7098640063250488,0,23,4996,2876,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.105936574213335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.105936574213335,0.22715812899278243,0.12122155477944743,0.22715812899278243,1170,1170.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,840,0.58,95,0.6818181818181818,0.6569180526310212,0,24,4306,1838,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08132110718241592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08132110718241592,0.22722976119647906,0.14590865401406314,0.22722976119647906,1171,1171.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,585,0.3,35,0.0454545454545453,0.907019666393748,0,14,2043,4686,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09912050951207045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09912050951207045,0.2272362843119626,0.12811577479989217,0.2272362843119626,1172,1172.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1071,0.43,52,0.3409090909090909,0.8083964402467938,0,18,3291,3816,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12095701719591416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12095701719591416,0.22733120222366027,0.10637418502774611,0.22733120222366027,1173,1173.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09851792266421698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09851792266421698,0.2274627874812571,0.1289448648170401,0.2274627874812571,1174,1174.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1523,0.5,64,0.5,0.7563541731281749,0,23,4809,3758,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12969701385114538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12969701385114538,0.22746441787206512,0.09776740402091974,0.22746441787206512,1175,1175.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2190,0.31,79,0.0681818181818181,0.7034082194341473,0,50,769,2262,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2893998122996797,0.22761844816482646,0.061781364134853245,0.22761844816482646,1176,1176.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1284,0.31,79,0.0681818181818181,0.7034082194341473,0,50,2956,2160,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2893998122996797,0.2276557127444805,0.06174409955519922,0.2276557127444805,1177,1177.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1735,0.38,40,0.2272727272727272,0.8738574241891138,0,14,2638,4894,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07839082717421042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07839082717421042,0.2276643050948567,0.14927347792064627,0.2276643050948567,1178,1178.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,727,0.54,63,0.590909090909091,0.7603075850607989,0,11,4686,3047,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05572271616400546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05572271616400546,0.22768444488340886,0.1719617287194034,0.22768444488340886,1179,1179.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1508,0.61,108,0.75,0.6245344063345435,0,5,3112,725,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05643549403877735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05643549403877735,0.2277379290268422,0.17130243498806486,0.2277379290268422,1180,1180.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1430,0.55,74,0.6136363636363638,0.7198648944739705,0,21,541,207,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0927488886783674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0927488886783674,0.22795461579863815,0.13520572712027074,0.22795461579863815,1181,1181.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,654,0.29,54,0.0227272727272726,0.7989512877958115,0,27,2105,1187,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21251285153720306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21251285153720306,0.2280262969867906,0.015513445449587548,0.2280262969867906,1182,1182.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,844,0.44,71,0.3636363636363636,0.7302740932974958,0,33,3324,1716,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1911904191169418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1911904191169418,0.22806559159532175,0.03687517247837996,0.22806559159532175,1183,1183.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13527743883021504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13527743883021504,0.2280800704782304,0.09280263164801536,0.2280800704782304,1184,1184.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,648,0.6,105,0.7272727272727273,0.6316508671505419,0,16,4226,1532,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06464008090642148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06464008090642148,0.22818753746887704,0.16354745656245556,0.22818753746887704,1185,1185.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,712,0.4,84,0.2727272727272727,0.6879495494327295,0,42,4371,2320,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571966564097594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2571966564097594,0.22829025180350626,0.028906404606253155,0.22829025180350626,1186,1186.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,347,0.53,74,0.5681818181818182,0.7198648944739705,0,23,4967,3123,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10425932133202916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10425932133202916,0.22835861029508223,0.12409928896305307,0.22835861029508223,1187,1187.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1265,0.33,121,0.1136363636363636,0.5958038809311665,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38665883217381125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38665883217381125,0.22839363449695868,0.15826519767685257,0.22839363449695868,1188,1188.0,62.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,596,0.31,75,0.0681818181818181,0.7164874946108835,0,47,2845,1861,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27614212881767775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27614212881767775,0.22840520875634165,0.04773692006133609,0.22840520875634165,1189,1189.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,564,0.4,99,0.2727272727272727,0.6465088538074957,0,46,3067,2377,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999685392739632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2999685392739632,0.22842317277745983,0.0715453664965034,0.22842317277745983,1190,1190.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,646,0.45,76,0.3863636363636363,0.7131542450313118,0,35,1485,2087,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1991978790842733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1991978790842733,0.2285233186594212,0.029325439575147882,0.2285233186594212,1191,1191.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,17,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3068,695,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05671439105875763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05671439105875763,0.2285726648872312,0.17185827382847357,0.2285726648872312,1192,1192.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2044,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08851581158982481,0.2286075457093266,0.14009173411950177,0.2286075457093266,1193,1193.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2013,0.37,105,0.2045454545454545,0.6316508671505419,0,51,1186,3235,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3278271070038246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3278271070038246,0.22860941313308136,0.09921769387074325,0.22860941313308136,1194,1194.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,779,0.39,91,0.25,0.6677703270861073,0,46,3334,3364,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2830514329727954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2830514329727954,0.22862815231653652,0.05442328065625887,0.22862815231653652,1195,1195.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1107,0.54,68,0.590909090909091,0.7411263677525817,0,16,4947,3320,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07438803928088494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07438803928088494,0.22863167172794496,0.15424363244706002,0.22863167172794496,1196,1196.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1995,0.48,63,0.4545454545454545,0.7603075850607989,0,25,4192,4593,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.127792955421638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127792955421638,0.22878670877457588,0.10099375335293789,0.22878670877457588,1197,1197.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1401,0.47,107,0.4318181818181817,0.6268845608677183,0,44,1932,3255,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2691517178037243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2691517178037243,0.22882503581061844,0.04032668199310588,0.22882503581061844,1198,1198.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,356,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061469995171994966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061469995171994966,0.22884679602310543,0.16737680085111045,0.22884679602310543,1199,1199.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,164,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3107,604,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14383393477631287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14383393477631287,0.2290098148824671,0.08517588010615423,0.2290098148824671,1200,1200.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,103,0.31,94,0.0681818181818181,0.659588128984232,0,64,883,2969,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3340792314553518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3340792314553518,0.22903049554281238,0.10504873591253941,0.22903049554281238,1201,1201.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,306,0.57,80,0.659090909090909,0.7002406015341928,0,18,4357,2096,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09523969201006734,0.22903512676527593,0.1337954347552086,0.22903512676527593,1202,1202.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1370,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1543,1879,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17310807673211953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17310807673211953,0.2292037703999297,0.05609569366781017,0.2292037703999297,1203,1203.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,256,0.59,102,0.7045454545454545,0.6389716559529216,0,29,4179,1601,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07479090046964552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07479090046964552,0.22927201761315458,0.15448111714350904,0.22927201761315458,1204,1204.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1450,0.62,153,0.7727272727272727,0.5364086719350596,0,12,1796,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1340063871971786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1340063871971786,0.22927235247964256,0.09526596528246395,0.22927235247964256,1205,1205.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10492000401476975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10492000401476975,0.22934329026758335,0.1244232862528136,0.22934329026758335,1206,1206.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1444,0.4,57,0.2727272727272727,0.7854088154675355,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15799508300341064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15799508300341064,0.22942265769443598,0.07142757469102534,0.22942265769443598,1207,1207.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,694,0.61,160,0.75,0.525073918694956,0,51,1634,559,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143114269100927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15143114269100927,0.22949003317111802,0.07805889048010875,0.22949003317111802,1208,1208.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,531,0.61,145,0.75,0.5500113615175548,0,39,1191,465,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12689735433289084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12689735433289084,0.22952398154839757,0.10262662721550672,0.22952398154839757,1209,1209.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1386,0.59,98,0.7045454545454545,0.6490715885629079,0,25,1852,809,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06697149779201328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06697149779201328,0.22952724368210078,0.1625557458900875,0.22952724368210078,1210,1210.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,983,0.33,117,0.1136363636363636,0.6043043334619165,0,61,1553,4492,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3780341862709264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3780341862709264,0.22971261615682376,0.14832157011410263,0.22971261615682376,1211,1211.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,2027,0.47,97,0.4318181818181817,0.6516603413747484,0,41,4367,3023,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24406869302472253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24406869302472253,0.22973268171271038,0.014336011312012148,0.22973268171271038,1212,1212.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,876,0.35,81,0.159090909090909,0.6971118510928618,0,43,1293,2235,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272800311057085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.272800311057085,0.22974773239827315,0.043052578658811874,0.22974773239827315,1213,1213.0,43.0,0.2978723404255319,False
