detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1173,0.68,31,0.4827586206896553,0.822307775974417,0,27,2848,1708,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2663699178352611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2663699178352611,0.1773854274421104,0.0889844903931507,0.1773854274421104,540,540.0,27.0,0.18840579710144928,False
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18158898741531476,0.17742658063454134,0.0041624067807734255,0.17742658063454134,541,541.0,19.0,0.13043478260869565,False
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040689668894739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2040689668894739,0.17763535274043568,0.02643361414903822,0.17763535274043568,542,542.0,22.0,0.15217391304347827,False
OCDD,Electricity,21,0.68,44,0.4827586206896553,0.7655764606767596,0,37,4905,2592,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32208268702834336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32208268702834336,0.17763549454934724,0.14444719247899612,0.17763549454934724,543,543.0,37.0,0.2608695652173913,False
OCDD,Electricity,802,0.69,14,0.5172413793103446,0.948389190807682,0,9,1896,3956,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.1780139535280789,0.04111499104109745,0.1780139535280789,544,544.0,9.0,0.057971014492753624,False
OCDD,Electricity,785,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20820419352795125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20820419352795125,0.1783819069254263,0.02982228660252495,0.1783819069254263,545,545.0,23.0,0.15942028985507245,False
OCDD,Electricity,612,0.68,14,0.4827586206896553,0.948389190807682,0,10,653,5000,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.17839794082166813,0.004005242617146548,0.17839794082166813,546,546.0,10.0,0.06521739130434782,False
OCDD,Electricity,709,0.68,33,0.4827586206896553,0.8122196377460948,0,29,3790,1802,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759038356130666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2759038356130666,0.1784482292033811,0.09745560640968548,0.1784482292033811,547,547.0,29.0,0.2028985507246377,False
OCDD,Electricity,1128,0.69,32,0.5172413793103446,0.8171872698690774,0,27,3911,1561,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24873670123168978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24873670123168978,0.1786120776239822,0.07012462360770758,0.1786120776239822,548,548.0,27.0,0.18840579710144928,False
OCDD,Electricity,655,0.64,30,0.3448275862068966,0.8275908647190622,0,29,1478,1601,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38521730427902384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38521730427902384,0.17862997882037893,0.20658732545864492,0.17862997882037893,549,549.0,29.0,0.2028985507246377,False
OCDD,Electricity,410,0.68,14,0.4827586206896553,0.948389190807682,0,10,1442,5000,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.17863407833520145,0.004241380130679873,0.17863407833520145,550,550.0,10.0,0.06521739130434782,False
OCDD,Electricity,106,0.72,30,0.6206896551724137,0.8275908647190622,0,22,1711,443,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040689668894739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2040689668894739,0.1786751740481011,0.025393792841372803,0.1786751740481011,551,551.0,22.0,0.15217391304347827,False
OCDD,Electricity,136,0.71,25,0.5862068965517241,0.8568596552400136,0,18,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17435077294781154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17435077294781154,0.1790078855142857,0.004657112566474164,0.1790078855142857,552,552.0,18.0,0.12318840579710146,False
OCDD,Electricity,1108,0.64,19,0.3448275862068966,0.900517939396148,0,17,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3472582891658085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3472582891658085,0.17919725173229273,0.16806103743351575,0.17919725173229273,553,553.0,17.0,0.11594202898550725,False
OCDD,Electricity,68,0.67,22,0.4482758620689656,0.877261088441951,0,19,3337,3631,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2506162258280588,0.17929123636106017,0.07132498946699864,0.17929123636106017,554,554.0,19.0,0.13043478260869565,False
OCDD,Electricity,943,0.68,33,0.4827586206896553,0.8122196377460948,0,29,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759038356130666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2759038356130666,0.17944072928823607,0.09646310632483052,0.17944072928823607,555,555.0,29.0,0.2028985507246377,False
OCDD,Electricity,306,0.65,21,0.3793103448275862,0.8846580092287716,0,20,4815,3398,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3167894782565208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3167894782565208,0.1797111898961513,0.1370782883603695,0.1797111898961513,556,556.0,20.0,0.13768115942028986,False
OCDD,Electricity,932,0.71,24,0.5862068965517241,0.8633861120466508,0,17,4207,3508,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16684713394751216,0.18001305691772138,0.013165922970209215,0.18001305691772138,557,557.0,17.0,0.11594202898550725,False
OCDD,Electricity,1059,0.7,14,0.5517241379310344,0.948389190807682,0,8,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.18038639594257383,0.07838370324360913,0.18038639594257383,558,558.0,8.0,0.050724637681159424,False
OCDD,Electricity,1195,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1502816208753636,0.18078287294590786,0.03050125207054427,0.18078287294590786,559,559.0,15.0,0.10144927536231885,False
OCDD,Electricity,1081,0.68,18,0.4827586206896553,0.9090533137781016,0,14,842,3554,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19564273737856197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19564273737856197,0.18093372382751027,0.014709013551051697,0.18093372382751027,560,560.0,14.0,0.09420289855072464,False
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2576433990245483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2576433990245483,0.18110750004739912,0.07653589897714919,0.18110750004739912,561,561.0,31.0,0.21739130434782608,False
OCDD,Electricity,1208,0.73,24,0.6551724137931034,0.8633861120466508,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1502816208753636,0.18166483769755126,0.03138321682218767,0.18166483769755126,562,562.0,15.0,0.10144927536231885,False
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27327421143106084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27327421143106084,0.18181677471311625,0.0914574367179446,0.18181677471311625,563,563.0,31.0,0.21739130434782608,False
OCDD,Electricity,676,0.69,20,0.5172413793103446,0.8923990941881055,0,15,4198,4238,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1767521905952433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1767521905952433,0.18186430171613938,0.0051121111208960734,0.18186430171613938,564,564.0,15.0,0.10144927536231885,False
OCDD,Electricity,131,0.7,10,0.5517241379310344,1.0,0,3,1,140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08166652490303483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08166652490303483,0.1820081116761189,0.10034158677308408,0.1820081116761189,565,565.0,3.0,0.014492753623188406,False
OCDD,Electricity,798,0.67,14,0.4482758620689656,0.948389190807682,0,11,419,4668,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.18226130691400527,0.030856057674063575,0.18226130691400527,566,566.0,11.0,0.07246376811594203,False
OCDD,Electricity,711,0.74,18,0.6896551724137931,0.9090533137781016,0,7,2316,240,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09055034941730196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09055034941730196,0.18231929250851134,0.09176894309120938,0.18231929250851134,567,567.0,7.0,0.043478260869565216,False
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834703263109833,0.18264741552632588,0.0008229107846574324,0.18264741552632588,568,568.0,19.0,0.13043478260869565,False
OCDD,Electricity,837,0.73,32,0.6551724137931034,0.8171872698690774,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19784938490956236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19784938490956236,0.18268020249011213,0.015169182419450228,0.18268020249011213,569,569.0,22.0,0.15217391304347827,False
OCDD,Electricity,58,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17435077294781154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17435077294781154,0.18337933649637764,0.009028563548566099,0.18337933649637764,570,570.0,18.0,0.12318840579710146,False
OCDD,Electricity,824,0.7,14,0.5517241379310344,0.948389190807682,0,8,3064,4438,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.18357476505093268,0.08157207235196798,0.18357476505093268,571,571.0,8.0,0.050724637681159424,False
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17693842157113543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17693842157113543,0.1838054585539295,0.006867036982794061,0.1838054585539295,572,572.0,18.0,0.12318840579710146,False
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1502816208753636,0.1854649156193764,0.0351832947440128,0.1854649156193764,573,573.0,15.0,0.10144927536231885,False
OCDD,Electricity,475,0.71,18,0.5862068965517241,0.9090533137781016,0,11,3678,4646,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11517704134270658,0.18566140748925433,0.07048436614654775,0.18566140748925433,574,574.0,11.0,0.07246376811594203,False
OCDD,Electricity,399,0.69,17,0.5172413793103446,0.9180502787974852,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1562796847050679,0.18568545030495331,0.02940576559988542,0.18568545030495331,575,575.0,12.0,0.07971014492753623,False
OCDD,Electricity,583,0.72,27,0.6206896551724137,0.8445278427765713,0,19,4755,818,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18410462659442736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18410462659442736,0.18580419562017814,0.0016995690257507745,0.18580419562017814,576,576.0,19.0,0.13043478260869565,False
OCDD,Electricity,900,0.67,14,0.4482758620689656,0.948389190807682,0,11,4327,4471,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.1860915995481083,0.027025765039960542,0.1860915995481083,577,577.0,11.0,0.07246376811594203,False
OCDD,Electricity,1140,0.65,35,0.3793103448275862,0.8027082880262568,0,33,2540,2269,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36916318185867636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36916318185867636,0.18623316010797944,0.18293002175069692,0.18623316010797944,578,578.0,33.0,0.2318840579710145,False
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05438797575695295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05438797575695295,0.18636051282802615,0.1319725370710732,0.18636051282802615,579,579.0,5.0,0.028985507246376812,False
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1812181891361973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1812181891361973,0.18645849003965226,0.005240300903454953,0.18645849003965226,580,580.0,18.0,0.12318840579710146,False
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17187991731396332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17187991731396332,0.1865668467929596,0.014686929478996275,0.1865668467929596,581,581.0,18.0,0.12318840579710146,False
OCDD,Electricity,545,0.59,33,0.1724137931034481,0.8122196377460948,0,33,173,1526,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5755243616376989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5755243616376989,0.18663120161948973,0.38889316001820917,0.18663120161948973,582,582.0,33.0,0.2318840579710145,False
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16684713394751216,0.1866699345147911,0.019822800567278948,0.1866699345147911,583,583.0,17.0,0.11594202898550725,False
OCDD,Electricity,996,0.71,28,0.5862068965517241,0.8386885307237515,0,21,4957,799,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19533494569422427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19533494569422427,0.18668709041035916,0.008647855283865108,0.18668709041035916,584,584.0,21.0,0.14492753623188406,False
OCDD,Electricity,465,0.63,16,0.3103448275862068,0.9275616285173232,0,16,11,3416,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37737754359367787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37737754359367787,0.18694161413751645,0.19043592945616142,0.18694161413751645,585,585.0,16.0,0.10869565217391304,False
OCDD,Electricity,788,0.67,15,0.4482758620689656,0.9376497667456454,0,12,3814,4794,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2171063933825184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2171063933825184,0.18705527707567873,0.030051116306839654,0.18705527707567873,586,586.0,12.0,0.07971014492753623,False
OCDD,Electricity,950,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14255706947458865,0.18743493793338387,0.04487786845879521,0.18743493793338387,587,587.0,14.0,0.09420289855072464,False
OCDD,Electricity,934,0.66,17,0.4137931034482759,0.9180502787974852,0,15,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2635183742308055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2635183742308055,0.18789311116085625,0.07562526306994924,0.18789311116085625,588,588.0,15.0,0.10144927536231885,False
OCDD,Electricity,682,0.69,23,0.5172413793103446,0.870179027385951,0,18,1485,3994,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19656786818302788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19656786818302788,0.18810456787265512,0.008463300310372762,0.18810456787265512,589,589.0,18.0,0.12318840579710146,False
OCDD,Electricity,942,0.68,13,0.4827586206896553,0.9598698335477998,0,9,219,4990,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.18897362927262054,0.01886806126074364,0.18897362927262054,590,590.0,9.0,0.057971014492753624,False
OCDD,Electricity,450,0.71,24,0.5862068965517241,0.8633861120466508,0,17,1,3227,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16684713394751216,0.18912043072519166,0.022273296777679502,0.18912043072519166,591,591.0,17.0,0.11594202898550725,False
OCDD,Electricity,812,0.65,16,0.3793103448275862,0.9275616285173232,0,15,4920,4336,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984266075451285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2984266075451285,0.18930118370398347,0.10912542384114504,0.18930118370398347,592,592.0,15.0,0.10144927536231885,False
OCDD,Electricity,1139,0.66,28,0.4137931034482759,0.8386885307237515,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3106657002222373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3106657002222373,0.18958296379745226,0.12108273642478501,0.18958296379745226,593,593.0,26.0,0.18115942028985507,False
OCDD,Electricity,1162,0.69,14,0.5172413793103446,0.948389190807682,0,9,2095,4245,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.18993831841736863,0.053039355930387194,0.18993831841736863,594,594.0,9.0,0.057971014492753624,False
OCDD,Electricity,1000,0.71,31,0.5862068965517241,0.822307775974417,0,24,2572,1795,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21434225736201978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21434225736201978,0.1899790969777197,0.024363160384300087,0.1899790969777197,595,595.0,24.0,0.16666666666666666,False
OCDD,Electricity,455,0.71,26,0.5862068965517241,0.8505795394377909,0,19,5000,3160,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18158898741531476,0.19090095153278056,0.009311964117465793,0.19090095153278056,596,596.0,19.0,0.13043478260869565,False
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16950173068457103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16950173068457103,0.19110453140327044,0.02160280071869941,0.19110453140327044,597,597.0,17.0,0.11594202898550725,False
OCDD,Electricity,309,0.69,12,0.5172413793103446,0.972201646011242,0,7,85,4075,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.19147529335526067,0.06462979190189486,0.19147529335526067,598,598.0,7.0,0.043478260869565216,False
OCDD,Electricity,70,0.72,23,0.6206896551724137,0.870179027385951,0,15,5000,870,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15372940154736076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15372940154736076,0.19154605361366608,0.03781665206630533,0.19154605361366608,599,599.0,15.0,0.10144927536231885,False
OCDD,Electricity,784,0.67,31,0.4482758620689656,0.822307775974417,0,28,3699,2626,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29318787667547624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29318787667547624,0.191769152965901,0.10141872370957525,0.191769152965901,600,600.0,28.0,0.1956521739130435,False
OCDD,Electricity,45,0.69,25,0.5172413793103446,0.8568596552400136,0,20,4860,1134,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20913401111960572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20913401111960572,0.19180029976587784,0.017333711353727882,0.19180029976587784,601,601.0,20.0,0.13768115942028986,False
OCDD,Electricity,1078,0.73,29,0.6551724137931034,0.8330472000364537,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834703263109833,0.19196468812698025,0.008494361815996943,0.19196468812698025,602,602.0,19.0,0.13043478260869565,False
OCDD,Electricity,1163,0.69,29,0.5172413793103446,0.8330472000364537,0,24,630,1481,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2325754258940619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2325754258940619,0.19200448634349526,0.04057093955056665,0.19200448634349526,603,603.0,24.0,0.16666666666666666,False
OCDD,Electricity,1158,0.7,29,0.5517241379310344,0.8330472000364537,0,23,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21390313723185958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21390313723185958,0.19222805114961689,0.021675086082242695,0.19222805114961689,604,604.0,23.0,0.15942028985507245,False
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42498601271336717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42498601271336717,0.19327493513782085,0.23171107757554632,0.19327493513782085,605,605.0,18.0,0.12318840579710146,False
OCDD,Electricity,694,0.7,14,0.5517241379310344,0.948389190807682,0,8,844,4713,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.19338812590782992,0.09138543320886522,0.19338812590782992,606,606.0,8.0,0.050724637681159424,False
OCDD,Electricity,945,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1658,4555,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1100941609552495,0.19343113751813193,0.08333697656288243,0.19343113751813193,607,607.0,9.0,0.057971014492753624,False
OCDD,Electricity,885,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029206955585731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2029206955585731,0.1934672981544385,0.00945339740413459,0.1934672981544385,608,608.0,19.0,0.13043478260869565,False
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.1940223485986598,0.05712338611167836,0.1940223485986598,609,609.0,9.0,0.057971014492753624,False
OCDD,Electricity,124,0.54,28,0.0,0.8386885307237515,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7594152422461042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7594152422461042,0.19416101047213732,0.5652542317739669,0.19416101047213732,610,610.0,29.0,0.2028985507246377,False
OCDD,Electricity,51,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2469,177,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1577332463047813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1577332463047813,0.1942566264345102,0.03652338012972889,0.1942566264345102,611,611.0,16.0,0.10869565217391304,False
