detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2167,0.43,18,0.4054054054054053,0.8456973072929747,0,5,4002,4532,0.998,0.714,0.09585457641339877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09585457641339877,0.19747877600639532,0.10162419959299655,0.19747877600639532,2135,2135.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3205,0.51,35,0.6216216216216216,0.7137247993595711,0,10,4894,4043,0.343,0.03,0.0996178123819006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0996178123819006,0.19748114566044575,0.09786333327854516,0.19748114566044575,2136,2136.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1098,0.52,39,0.6486486486486487,0.6919674413225974,0,12,4264,3692,0.56,0.028,0.12693153798128354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12693153798128354,0.1975075218763109,0.07057598389502737,0.1975075218763109,2137,2137.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,153,0.57,59,0.7837837837837835,0.6082373126920593,0,16,3442,2047,0.001,0.34,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.19751072446522733,0.06564011059441965,0.19751072446522733,2138,2138.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3475,0.52,44,0.6486486486486487,0.6676447843817357,0,17,4287,3288,0.646,0.29,0.14270598378413385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14270598378413385,0.19753818210579038,0.05483219832165653,0.19753818210579038,2139,2139.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1983,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4160,3301,0.735,0.733,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.1975639087118016,0.061058437603246696,0.1975639087118016,2140,2140.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,589,0.51,27,0.6216216216216216,0.7656222104706079,0,2,2118,503,0.205,0.142,0.022685820202151725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022685820202151725,0.19758158020733216,0.17489576000518042,0.19758158020733216,2141,2141.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2466,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2198,1295,0.987,0.672,0.07333952635641802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07333952635641802,0.19759190516759442,0.1242523788111764,0.19759190516759442,2142,2142.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1957,0.54,34,0.7027027027027027,0.7195421954927725,0,2,2267,672,0.967,0.111,0.04006448467027534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04006448467027534,0.19763060228674562,0.15756611761647027,0.19763060228674562,2143,2143.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2608,0.61,92,0.8918918918918918,0.5177359575667146,0,14,2671,531,0.93,0.386,0.16070454618470537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16070454618470537,0.1976466055117695,0.036942059327064125,0.1976466055117695,2144,2144.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3529,0.54,61,0.7027027027027027,0.6014660861972527,0,28,4318,2792,0.989,0.103,0.16296804789153047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16296804789153047,0.19766157502394016,0.034693527132409696,0.19766157502394016,2145,2145.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2656,0.32,12,0.108108108108108,0.9240633965171784,0,9,702,3123,0.136,0.992,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.19766564571773743,0.08509829293017716,0.19766564571773743,2146,2146.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2370,0.5,33,0.5945945945945945,0.7255282350866712,0,9,4614,4877,0.426,0.665,0.09137258985771264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771264,0.19773774722168036,0.10636515736396772,0.19773774722168036,2147,2147.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1222,0.41,27,0.3513513513513512,0.7656222104706079,0,16,2971,3912,0.228,0.842,0.23458322712795085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23458322712795085,0.19782603146652572,0.03675719566142513,0.19782603146652572,2148,2148.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3456,0.54,46,0.7027027027027027,0.6586649389069523,0,14,3238,1860,0.846,0.729,0.0984024911742095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0984024911742095,0.19783417218764002,0.09943168101343051,0.19783417218764002,2149,2149.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3521,0.38,30,0.2702702702702702,0.7446036865174672,0,21,204,214,0.165,0.982,0.29053110205953114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29053110205953114,0.1978607956172993,0.09267030644223184,0.1978607956172993,2150,2150.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3471,0.45,28,0.4594594594594594,0.7583757158577368,0,13,786,2399,0.202,0.869,0.15139281078267672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15139281078267672,0.1978626005012508,0.04646978971857407,0.1978626005012508,2151,2151.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3356,0.56,51,0.7567567567567568,0.6377881958767493,0,10,530,854,0.14,0.697,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0880648003360017,0.1978697020552327,0.10980490171923099,0.1978697020552327,2152,2152.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1281,0.56,82,0.7567567567567568,0.5412276117517615,0,35,3353,1706,0.831,0.35,0.23120485190585244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23120485190585244,0.19787699765087569,0.03332785425497675,0.19787699765087569,2153,2153.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,87,0.32,11,0.108108108108108,0.9405925283103236,0,6,1249,874,0.999,0.999,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.19789556853419857,0.10983076819819704,0.19789556853419857,2154,2154.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,500,0.55,46,0.7297297297297298,0.6586649389069523,0,11,4528,3104,0.036,0.137,0.06976791148949643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06976791148949643,0.19790188905596787,0.12813397756647144,0.19790188905596787,2155,2155.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2279,0.36,18,0.2162162162162161,0.8456973072929747,0,12,2574,1369,0.634,0.966,0.14626547450977045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14626547450977045,0.1979057870849157,0.05164031257514526,0.1979057870849157,2156,2156.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,467,0.59,62,0.8378378378378377,0.5981619532095319,0,8,2762,964,0.265,0.457,0.14680618503561121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14680618503561121,0.19790982609946164,0.05110364106385043,0.19790982609946164,2157,2157.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1377,0.41,18,0.3513513513513512,0.8456973072929747,0,7,4443,3821,0.709,0.754,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.1979168525124613,0.08174806423793754,0.1979168525124613,2158,2158.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,371,0.58,52,0.8108108108108106,0.6338546692102566,0,6,2591,767,0.772,0.642,0.09389580493270491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09389580493270491,0.19793530044410826,0.10403949551140335,0.19793530044410826,2159,2159.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2518,0.49,34,0.5675675675675674,0.7195421954927725,0,13,3874,4081,0.059,0.42,0.12124600466691403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12124600466691403,0.19794123854359316,0.07669523387667913,0.19794123854359316,2160,2160.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,654,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4148,2060,0.982,0.05,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.19795685007166902,0.06608623620086135,0.19795685007166902,2161,2161.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1870,0.49,27,0.5675675675675674,0.7656222104706079,0,6,4540,3962,0.676,0.706,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07232709558720327,0.19796537964852168,0.1256382840613184,0.19796537964852168,2162,2162.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3375,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4517,3216,0.129,0.249,0.059364233603584254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059364233603584254,0.19798657277835716,0.1386223391747729,0.19798657277835716,2163,2163.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1676,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3376,4241,0.285,0.747,0.1823628757695405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1823628757695405,0.19799241242559704,0.015629536656056542,0.19799241242559704,2164,2164.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,531,0.53,35,0.6756756756756757,0.7137247993595711,0,7,2711,1562,0.382,0.745,0.077370954089776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.077370954089776,0.1980028660741545,0.12063191198437849,0.1980028660741545,2165,2165.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.1803018578970524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1803018578970524,0.1980558714520072,0.017754013554954817,0.1980558714520072,2166,2166.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1863,0.58,71,0.8108108108108106,0.5705871990393566,0,25,1419,1256,0.901,0.076,0.18768261271790226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790226,0.19810582798986182,0.010423215271959552,0.19810582798986182,2167,2167.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2587,0.52,37,0.6486486486486487,0.7025597069727602,0,10,2876,1692,0.95,0.776,0.11518117337292014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11518117337292014,0.1981269093231654,0.08294573595024526,0.1981269093231654,2168,2168.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1898,0.58,58,0.8108108108108106,0.611708048275462,0,12,1314,1527,0.382,0.158,0.12672564426550245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12672564426550245,0.19812892514082903,0.07140328087532657,0.19812892514082903,2169,2169.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,712,0.57,58,0.7837837837837835,0.611708048275462,0,15,992,1236,0.68,0.587,0.12672564426550245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12672564426550245,0.19816583687449155,0.0714401926089891,0.19816583687449155,2170,2170.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,99,0.62,183,0.9189189189189187,0.3768308536510453,0,43,1012,266,0.108,0.001,0.3193288462600155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3193288462600155,0.1981741392317285,0.12115470702828701,0.1981741392317285,2171,2171.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,3090,0.37,17,0.2432432432432431,0.8568623996797856,0,10,119,1740,0.911,0.891,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.1982036909390794,0.07408332610561993,0.1982036909390794,2172,2172.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1056,0.49,32,0.5675675675675674,0.7316929885871344,0,11,278,750,0.873,0.764,0.10838370347997826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10838370347997826,0.19821778208874463,0.08983407860876637,0.19821778208874463,2173,2173.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2335,0.49,28,0.5675675675675674,0.7583757158577368,0,7,4254,4105,0.605,0.695,0.08148808757440132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08148808757440132,0.1982656136085006,0.11677752603409927,0.1982656136085006,2174,2174.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2851,0.61,93,0.8918918918918918,0.5155273385867378,0,15,2941,531,0.149,0.11,0.16355070466071575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16355070466071575,0.19828392113957016,0.03473321647885441,0.19828392113957016,2175,2175.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3141,0.55,50,0.7297297297297298,0.6417981064561332,0,15,4488,3114,0.036,0.439,0.09137258985771257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771257,0.1983400739507474,0.10696748409303483,0.1983400739507474,2176,2176.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2024,0.43,22,0.4054054054054053,0.8062436546116887,0,9,4828,3033,0.945,0.762,0.13697482248026976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13697482248026976,0.19834566290534186,0.0613708404250721,0.19834566290534186,2177,2177.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,604,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2289,1079,0.588,0.086,0.08148808757440132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08148808757440132,0.19837245018309485,0.11688436260869353,0.19837245018309485,2178,2178.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,218,0.55,47,0.7297297297297298,0.6543173276698946,0,12,5000,2731,0.999,0.104,0.07513535977166856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166856,0.1983730018470624,0.12323764207539385,0.1983730018470624,2179,2179.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1199,0.6,81,0.8648648648648647,0.5437307200495034,0,21,2249,218,0.198,0.662,0.15684637136155755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15684637136155755,0.19838989996653122,0.04154352860497368,0.19838989996653122,2180,2180.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3597,0.51,42,0.6216216216216216,0.6770329422112895,0,17,4854,3578,0.176,0.06,0.15400930526682713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15400930526682713,0.19840107689780911,0.044391771630981985,0.19840107689780911,2181,2181.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2972,0.58,63,0.8108108108108106,0.5949098559802183,0,17,2255,394,0.31,0.667,0.15162704822044418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15162704822044418,0.19840125866837652,0.04677421044793234,0.19840125866837652,2182,2182.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2058,0.61,107,0.8918918918918918,0.4868570704088185,0,27,927,505,0.129,0.508,0.2016786330372756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2016786330372756,0.19845355712335414,0.00322507591392146,0.19845355712335414,2183,2183.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1609,0.49,37,0.5675675675675674,0.7025597069727602,0,16,4270,4307,0.032,0.504,0.1411234888200756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1411234888200756,0.19846781316015025,0.05734432434007464,0.19846781316015025,2184,2184.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3493,0.53,66,0.6756756756756757,0.5854500078509871,0,32,3067,1853,0.673,0.652,0.2046618019167474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2046618019167474,0.19847573781303227,0.006186064103715139,0.19847573781303227,2185,2185.0,32.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,286,0.35,18,0.189189189189189,0.8456973072929747,0,13,2225,784,0.814,0.941,0.16189217964204597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16189217964204597,0.19854051247840204,0.03664833283635607,0.19854051247840204,2186,2186.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,920,0.47,30,0.5135135135135134,0.7446036865174672,0,12,936,2433,0.751,0.782,0.15098249819189047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15098249819189047,0.19856769296854165,0.047585194776651185,0.19856769296854165,2187,2187.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2563,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3741,2333,0.471,0.339,0.08212056530133632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133632,0.19860991665309857,0.11648935135176225,0.19860991665309857,2188,2188.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,321,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3130,2941,0.193,0.63,0.1411234888200756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1411234888200756,0.1986257156690247,0.057502226848949095,0.1986257156690247,2189,2189.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2963,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2517,1811,0.504,0.95,0.14067134072608248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14067134072608248,0.1986467056202593,0.05797536489417682,0.1986467056202593,2190,2190.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1630,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2056,1015,0.485,0.231,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.19865584701520192,0.06678523314439425,0.19865584701520192,2191,2191.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,610,0.61,94,0.8918918918918918,0.5133420916747103,0,16,2934,645,0.438,0.228,0.16638223488773823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16638223488773823,0.1986563036163639,0.03227406872862568,0.1986563036163639,2192,2192.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,704,0.65,69,1.0,0.576404595172558,1,1,59,76,0.378,0.177,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1986597926541582,0.1986597926541582,0.1986597926541582,2193,2193.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,596,0.52,37,0.6486486486486487,0.7025597069727602,0,10,4678,4187,0.477,0.639,0.11518117337292014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11518117337292014,0.19866316159437405,0.08348198822145392,0.19866316159437405,2194,2194.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1345,0.54,64,0.7027027027027027,0.591708180898914,0,30,4597,3239,0.363,0.104,0.17570776554626552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17570776554626552,0.19870981558797707,0.023002050041711547,0.19870981558797707,2195,2195.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,2629,0.31,15,0.081081081081081,0.8811850566206472,0,14,1070,3242,0.282,0.978,0.18062889902995583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18062889902995583,0.19871545413035205,0.018086555100396223,0.19871545413035205,2196,2196.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,75,0.52,48,0.6486486486486487,0.6500593643205687,0,21,5000,2620,0.999,0.684,0.15828942768345708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15828942768345708,0.19872071689495027,0.04043128921149319,0.19872071689495027,2197,2197.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3189,0.55,54,0.7297297297297298,0.6262055019196227,0,19,4126,2950,0.14,0.048,0.11260342307103433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11260342307103433,0.19872111000317216,0.08611768693213784,0.19872111000317216,2198,2198.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,700,0.56,51,0.7567567567567568,0.6377881958767493,0,10,2441,652,0.065,0.77,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0880648003360017,0.19876805162416558,0.11070325128816388,0.19876805162416558,2199,2199.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3186,0.56,60,0.7567567567567568,0.6048239472732557,0,19,3712,2159,0.551,0.49,0.1369305387511487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1369305387511487,0.19878548396526946,0.06185494521412077,0.19878548396526946,2200,2200.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2310,0.58,61,0.8108108108108106,0.6014660861972527,0,15,638,719,0.399,0.641,0.1419081847745128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1419081847745128,0.1988258379919305,0.05691765321741768,0.1988258379919305,2201,2201.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,158,0.52,38,0.6486486486486487,0.6971956675664258,0,11,4203,3287,0.718,0.659,0.12101971300882547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12101971300882547,0.1988451487619611,0.07782543575313564,0.1988451487619611,2202,2202.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3400,0.54,41,0.7027027027027027,0.6818920818400698,0,9,3840,2952,0.434,0.278,0.06870329065774676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06870329065774676,0.19885770028321337,0.1301544096254666,0.19885770028321337,2203,2203.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1000,0.55,41,0.7297297297297298,0.6818920818400698,0,6,1127,1961,0.202,0.697,0.046041387578341704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046041387578341704,0.19886199425861398,0.15282060668027228,0.19886199425861398,2204,2204.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,23,0.5,37,0.5945945945945945,0.7025597069727602,0,13,3611,3293,0.391,0.609,0.12288348262100085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12288348262100085,0.19890762702519174,0.07602414440419089,0.19890762702519174,2205,2205.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1620,0.37,22,0.2432432432432431,0.8062436546116887,0,15,3906,2074,0.832,0.956,0.19915688045840513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19915688045840513,0.1989110148117053,0.0002458656466998166,0.1989110148117053,2206,2206.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,655,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3525,3460,0.327,0.643,0.10737258251364859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10737258251364859,0.1989281639389471,0.09155558142529852,0.1989281639389471,2207,2207.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3127,0.52,42,0.6486486486486487,0.6770329422112895,0,15,4514,4360,0.389,0.521,0.13571061719521493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13571061719521493,0.1989348654617947,0.06322424826657977,0.1989348654617947,2208,2208.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2493,0.58,64,0.8108108108108106,0.591708180898914,0,18,3406,1589,0.375,0.507,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.1989438085927785,0.042570642270411935,0.1989438085927785,2209,2209.0,18.0,0.10493827160493827,False
