detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,59,0.62,16,0.4444444444444445,0.768727052198325,0,5,5000,3275,0.001,0.001,0.16839546538575031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16839546538575031,0.08021769060630904,0.08817777477944128,0.08021769060630904,841,841.0,5.0,0.09302325581395349,False
D3,GasSensor,2056,0.59,41,0.361111111111111,0.567876804526293,0,34,1520,756,0.839,0.952,0.45960401927624106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45960401927624106,0.08023053714644876,0.37937348212979227,0.08023053714644876,842,842.0,34.0,0.7674418604651163,False
D3,GasSensor,1792,0.62,17,0.4444444444444445,0.7560340322000902,0,6,3974,2932,0.125,0.485,0.18526311866081563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18526311866081563,0.08025037916449149,0.10501273949632414,0.08025037916449149,843,843.0,6.0,0.11627906976744186,False
D3,GasSensor,1203,0.55,26,0.2500000000000001,0.6659934523439996,0,24,2714,910,0.288,0.472,0.4239923073580418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4239923073580418,0.08025127360803141,0.34374103375001036,0.08025127360803141,844,844.0,24.0,0.5348837209302325,False
D3,GasSensor,1012,0.53,6,0.1944444444444445,0.965768160270022,0,4,142,4442,0.015,0.53,0.05170099301398257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05170099301398257,0.08025884119970766,0.028557848185725092,0.08025884119970766,845,845.0,4.0,0.06976744186046512,False
D3,GasSensor,2028,0.53,10,0.1944444444444445,0.8653970017798687,0,10,59,1199,0.98,0.491,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19703042273037602,0.08025940318888143,0.11677101954149459,0.08025940318888143,846,846.0,10.0,0.20930232558139536,False
D3,GasSensor,1150,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4229,4042,0.907,0.029,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.08027600671709205,0.15954528964771025,0.08027600671709205,847,847.0,11.0,0.23255813953488372,False
D3,GasSensor,146,0.62,11,0.4444444444444445,0.8460746120561808,0,2,582,2164,0.919,0.959,0.08883672526163507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08883672526163507,0.08031240385465134,0.008524321406983726,0.08031240385465134,848,848.0,2.0,0.023255813953488372,False
D3,GasSensor,546,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2291,4770,0.657,0.919,0.12786692014603096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603096,0.08032970880520239,0.04753721134082857,0.08032970880520239,849,849.0,9.0,0.18604651162790697,False
D3,GasSensor,653,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3800,4687,0.032,0.286,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.08036966356965172,0.1667853524598551,0.08036966356965172,850,850.0,12.0,0.2558139534883721,False
D3,GasSensor,1898,0.56,9,0.2777777777777779,0.8865622850167194,0,6,1821,4926,0.674,0.557,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11962612688768867,0.08044847824479825,0.03917764864289042,0.08044847824479825,851,851.0,6.0,0.11627906976744186,False
D3,GasSensor,1972,0.57,16,0.3055555555555554,0.768727052198325,0,12,3707,3484,0.676,0.369,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247669388785275,0.08045196974050788,0.1672174190447671,0.08045196974050788,852,852.0,12.0,0.2558139534883721,False
D3,GasSensor,957,0.64,33,0.5000000000000001,0.6148016642545058,0,10,669,506,0.901,0.94,0.2401015998288722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2401015998288722,0.08051930778900589,0.1595822920398663,0.08051930778900589,853,853.0,10.0,0.20930232558139536,False
D3,GasSensor,2081,0.57,16,0.3055555555555554,0.768727052198325,0,12,1902,3153,0.313,0.197,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247669388785275,0.08055658133915566,0.16711280744611934,0.08055658133915566,854,854.0,12.0,0.2558139534883721,False
D3,GasSensor,167,0.56,16,0.2777777777777779,0.768727052198325,0,13,4419,3431,0.239,0.431,0.2714050160155477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2714050160155477,0.08056319307819848,0.1908418229373492,0.08056319307819848,855,855.0,13.0,0.27906976744186046,False
D3,GasSensor,1835,0.62,31,0.4444444444444445,0.6282644160246331,0,19,1545,1191,0.924,0.212,0.3091173357536827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3091173357536827,0.0805711490085967,0.22854618674508603,0.0805711490085967,856,856.0,19.0,0.4186046511627907,False
D3,GasSensor,958,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4313,2932,0.011,0.486,0.33376110248403423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33376110248403423,0.08059603119838625,0.25316507128564797,0.08059603119838625,857,857.0,18.0,0.3953488372093023,False
D3,GasSensor,1136,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1255,4681,0.799,0.972,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.0805969756337844,0.12520920923587617,0.0805969756337844,858,858.0,9.0,0.18604651162790697,False
D3,GasSensor,625,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2649,2952,0.82,0.744,0.12333215986872018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12333215986872018,0.08062197046686854,0.04271018940185163,0.08062197046686854,859,859.0,4.0,0.06976744186046512,False
D3,GasSensor,1984,0.58,19,0.3333333333333332,0.7326368970729004,0,14,1939,2266,0.65,0.989,0.28064998787130335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28064998787130335,0.08063282034962835,0.200017167521675,0.08063282034962835,860,860.0,14.0,0.3023255813953488,False
D3,GasSensor,840,0.62,30,0.4444444444444445,0.6353147667175916,0,18,1641,1943,0.491,0.642,0.3059609198781936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3059609198781936,0.08064306385755887,0.22531785602063475,0.08064306385755887,861,861.0,18.0,0.3953488372093023,False
D3,GasSensor,1944,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4780,2820,0.688,0.196,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3016069040654856,0.08065237095393385,0.22095453311155178,0.08065237095393385,862,862.0,15.0,0.32558139534883723,False
D3,GasSensor,600,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4738,2639,0.397,0.414,0.2989326223665668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2989326223665668,0.08066264017981732,0.21826998218674948,0.08066264017981732,863,863.0,15.0,0.32558139534883723,False
D3,GasSensor,178,0.59,20,0.361111111111111,0.7218021924701122,0,14,326,652,0.178,0.367,0.2872575137272923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2872575137272923,0.0807293060972267,0.2065282076300656,0.0807293060972267,864,864.0,14.0,0.3023255813953488,False
D3,GasSensor,473,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3961,1938,0.295,0.457,0.3147632712916643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3147632712916643,0.08073975722851034,0.23402351406315397,0.08073975722851034,865,865.0,16.0,0.3488372093023256,False
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.08075875858136512,0.15906253778343715,0.08075875858136512,866,866.0,11.0,0.23255813953488372,False
D3,GasSensor,1142,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4762,3000,0.328,0.391,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.08078344145561944,0.18357616117616943,0.08078344145561944,867,867.0,13.0,0.27906976744186046,False
D3,GasSensor,2057,0.53,14,0.1944444444444445,0.7965217051606289,0,14,1596,3692,0.142,0.573,0.28492159015280877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28492159015280877,0.08079280947443342,0.20412878067837537,0.08079280947443342,868,868.0,14.0,0.3023255813953488,False
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603093,0.08080138210909774,0.0470655380369332,0.08080138210909774,869,869.0,6.0,0.11627906976744186,False
D3,GasSensor,800,0.58,35,0.3333333333333332,0.6021086442562711,0,30,1987,1573,0.585,0.411,0.4706249935616278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4706249935616278,0.08081434948922873,0.38981064407239907,0.08081434948922873,870,870.0,30.0,0.6744186046511628,False
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,0.3442429824963867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3442429824963867,0.08081947348610526,0.26342350901028144,0.08081947348610526,871,871.0,26.0,0.5813953488372093,False
D3,GasSensor,1115,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3791,1888,0.303,0.516,0.29818935044452655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29818935044452655,0.08084876401620823,0.21734058642831833,0.08084876401620823,872,872.0,15.0,0.32558139534883723,False
D3,GasSensor,135,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3862,4955,0.871,0.47,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.08086255169815938,0.1184363984458764,0.08086255169815938,873,873.0,10.0,0.20930232558139536,False
D3,GasSensor,52,0.6,17,0.3888888888888888,0.7560340322000902,0,10,5000,2752,0.999,0.529,0.2324764158027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2324764158027058,0.08087991272927536,0.15159650307343045,0.08087991272927536,874,874.0,10.0,0.20930232558139536,False
D3,GasSensor,396,0.59,11,0.361111111111111,0.8460746120561808,0,5,3421,3561,0.807,0.759,0.10521269283967852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967852,0.08089153029296105,0.02432116254671747,0.08089153029296105,875,875.0,5.0,0.09302325581395349,False
D3,GasSensor,1611,0.56,6,0.2777777777777779,0.965768160270022,1,1,2059,3493,0.347,0.032,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.0809157818112232,0.0809157818112232,0.0809157818112232,876,876.0,1.0,0.0,False
D3,GasSensor,32,0.46,8,0.0,0.9099594201439094,0,14,1,882,0.999,0.001,0.3236312287293562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3236312287293562,0.08092662645547961,0.24270460227387658,0.08092662645547961,877,877.0,14.0,0.3023255813953488,False
D3,GasSensor,404,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2892,2593,0.751,0.219,0.207577226122296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.207577226122296,0.08092994248734484,0.12664728363495117,0.08092994248734484,878,878.0,11.0,0.23255813953488372,False
D3,GasSensor,1561,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3959,3760,0.681,0.222,0.1491681591424818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1491681591424818,0.08094572253415647,0.06822243660832533,0.08094572253415647,879,879.0,7.0,0.13953488372093023,False
D3,GasSensor,906,0.59,16,0.361111111111111,0.768727052198325,0,10,3397,3129,0.712,0.526,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21739247929292596,0.08094818728115331,0.13644429201177266,0.08094818728115331,880,880.0,10.0,0.20930232558139536,False
D3,GasSensor,265,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1760,3385,0.764,0.598,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19077028085599393,0.080953673728555,0.10981660712743893,0.080953673728555,881,881.0,9.0,0.18604651162790697,False
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,0.10521269283967852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967852,0.08097956380434675,0.02423312903533177,0.08097956380434675,882,882.0,5.0,0.09302325581395349,False
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,0.17638894955415968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17638894955415968,0.08100014917095523,0.09538880038320445,0.08100014917095523,883,883.0,8.0,0.16279069767441862,False
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25409748506172314,0.08100239661157378,0.17309508845014937,0.08100239661157378,884,884.0,12.0,0.2558139534883721,False
D3,GasSensor,678,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3028,947,0.893,0.455,0.3376913417940123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3376913417940123,0.08102018408003656,0.25667115771397575,0.08102018408003656,885,885.0,18.0,0.3953488372093023,False
D3,GasSensor,301,0.55,11,0.2500000000000001,0.8460746120561808,0,9,733,2714,0.771,0.908,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.08103039091199239,0.10454933048951186,0.08103039091199239,886,886.0,9.0,0.18604651162790697,False
D3,GasSensor,298,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1603,4005,0.907,0.813,0.25903605240788136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25903605240788136,0.08105359015979009,0.17798246224809128,0.08105359015979009,887,887.0,12.0,0.2558139534883721,False
D3,GasSensor,644,0.54,16,0.2222222222222223,0.768727052198325,0,15,453,1082,0.347,0.63,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3091974176517848,0.08105992348189221,0.2281374941698926,0.08105992348189221,888,888.0,15.0,0.32558139534883723,False
D3,GasSensor,485,0.59,15,0.361111111111111,0.7821898039684523,0,9,3040,2208,0.967,0.088,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19748064311534747,0.08106191610976086,0.1164187270055866,0.08106191610976086,889,889.0,9.0,0.18604651162790697,False
D3,GasSensor,1844,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3725,3988,0.894,0.434,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22387671739533027,0.08111017184703131,0.14276654554829896,0.08111017184703131,890,890.0,10.0,0.20930232558139536,False
D3,GasSensor,299,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3221,2630,0.72,0.744,0.26903515565835184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26903515565835184,0.08111148994506287,0.18792366571328897,0.08111148994506287,891,891.0,13.0,0.27906976744186046,False
D3,GasSensor,1176,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2464,3100,0.936,0.714,0.08579748444825444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579748444825444,0.08111272841847765,0.00468475602977679,0.08111272841847765,892,892.0,4.0,0.06976744186046512,False
D3,GasSensor,2132,0.63,29,0.4722222222222222,0.6425963172168098,0,13,725,559,0.732,0.195,0.26260996025148975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26260996025148975,0.08112493729840045,0.1814850229530893,0.08112493729840045,893,893.0,13.0,0.27906976744186046,False
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.08112596915168191,0.18323363348010696,0.08112596915168191,894,894.0,13.0,0.27906976744186046,False
D3,GasSensor,1751,0.58,23,0.3333333333333332,0.6921492241123617,0,18,3041,1179,0.099,0.436,0.33949502519353486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33949502519353486,0.08113604189373218,0.25835898329980267,0.08113604189373218,895,895.0,18.0,0.3953488372093023,False
D3,GasSensor,1330,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4804,3544,0.638,0.569,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.08113807447749499,0.1586832218873073,0.08113807447749499,896,896.0,11.0,0.23255813953488372,False
D3,GasSensor,1124,0.59,12,0.361111111111111,0.8282997365661444,0,6,622,4764,0.293,0.655,0.13027241138822088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13027241138822088,0.08115444784403136,0.049117963544189513,0.08115444784403136,897,897.0,6.0,0.11627906976744186,False
D3,GasSensor,1954,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2494,4681,0.712,0.69,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967857,0.08117282069270147,0.0240398721469771,0.08117282069270147,898,898.0,8.0,0.16279069767441862,False
D3,GasSensor,1009,0.64,19,0.5000000000000001,0.7326368970729004,0,4,2421,810,0.564,0.361,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19077028085599393,0.08119829224949858,0.10957198860649535,0.08119829224949858,899,899.0,4.0,0.06976744186046512,False
D3,GasSensor,39,0.56,9,0.2777777777777779,0.8865622850167194,0,6,5000,4134,0.999,0.001,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11962612688768867,0.08120152053151727,0.0384246063561714,0.08120152053151727,900,900.0,6.0,0.11627906976744186,False
D3,GasSensor,498,0.51,6,0.1388888888888889,0.965768160270022,0,6,2055,4999,0.9,0.148,0.09855612980786685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09855612980786685,0.08120508851136951,0.017351041296497338,0.08120508851136951,901,901.0,6.0,0.11627906976744186,False
D3,GasSensor,332,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3312,3930,0.494,0.091,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.0812132544129515,0.07037919883636405,0.0812132544129515,902,902.0,7.0,0.13953488372093023,False
D3,GasSensor,55,0.58,20,0.3333333333333332,0.7218021924701122,0,15,1612,2233,0.001,0.631,0.29630578415859593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29630578415859593,0.08121719125012619,0.21508859290846974,0.08121719125012619,903,903.0,15.0,0.32558139534883723,False
D3,GasSensor,701,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4334,4814,0.865,0.128,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.08121747941247622,0.10436224198902803,0.08121747941247622,904,904.0,9.0,0.18604651162790697,False
D3,GasSensor,1038,0.57,20,0.3055555555555554,0.7218021924701122,0,16,3752,4346,0.629,0.154,0.3108014081064176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3108014081064176,0.08127228346822801,0.22952912463818959,0.08127228346822801,905,905.0,16.0,0.3488372093023256,False
D3,GasSensor,1492,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4864,3869,0.807,0.491,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22387671739533027,0.08127542728388633,0.14260129011144396,0.08127542728388633,906,906.0,10.0,0.20930232558139536,False
D3,GasSensor,22,0.55,6,0.2500000000000001,0.965768160270022,0,2,273,4846,0.731,0.319,0.04195330155087088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04195330155087088,0.08130593921161557,0.039352637660744684,0.08130593921161557,907,907.0,2.0,0.023255813953488372,False
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,0.26903515565835184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26903515565835184,0.08132093359544931,0.18771422206290253,0.08132093359544931,908,908.0,13.0,0.27906976744186046,False
D3,GasSensor,1537,0.55,7,0.2500000000000001,0.9361151919122714,0,5,347,4043,0.783,0.306,0.061366235830321934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.061366235830321934,0.08133708645183871,0.019970850621516774,0.08133708645183871,909,909.0,5.0,0.09302325581395349,False
D3,GasSensor,565,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2654,2400,0.723,0.847,0.22393494807320763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22393494807320763,0.08137578164981926,0.14255916642338837,0.08137578164981926,910,910.0,11.0,0.23255813953488372,False
D3,GasSensor,703,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1868,3511,0.667,0.469,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.08138225581811605,0.11304055152346253,0.08138225581811605,911,911.0,9.0,0.18604651162790697,False
D3,GasSensor,95,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3454,2241,0.999,0.25,0.28064998787130335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28064998787130335,0.08138740608878002,0.19926258178252332,0.08138740608878002,912,912.0,14.0,0.3023255813953488,False
D3,GasSensor,214,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2355,1207,0.075,0.617,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2118174271288726,0.0814023273078313,0.13041509982104132,0.0814023273078313,913,913.0,10.0,0.20930232558139536,False
D3,GasSensor,1123,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4400,2426,0.681,0.171,0.2517198093052251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2517198093052251,0.08141075909970848,0.17030905020551662,0.08141075909970848,914,914.0,9.0,0.18604651162790697,False
D3,GasSensor,260,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2957,1610,0.876,0.872,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2223557097999577,0.08144193288607539,0.1409137769138823,0.08144193288607539,915,915.0,9.0,0.18604651162790697,False
D3,GasSensor,570,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1458,2618,0.604,0.62,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19077028085599393,0.08146211263013359,0.10930816822586034,0.08146211263013359,916,916.0,9.0,0.18604651162790697,False
D3,GasSensor,1237,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1294,1592,0.127,0.354,0.3522176453363039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3522176453363039,0.0814683388518466,0.2707493064844573,0.0814683388518466,917,917.0,19.0,0.4186046511627907,False
D3,GasSensor,1160,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2099,3610,0.466,0.617,0.12786692014603096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603096,0.08149812360243607,0.046368796543594895,0.08149812360243607,918,918.0,9.0,0.18604651162790697,False
D3,GasSensor,1573,0.58,10,0.3333333333333332,0.8653970017798687,0,5,3025,3462,0.806,0.809,0.10756427784590791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10756427784590791,0.08154335069844335,0.026020927147464568,0.08154335069844335,919,919.0,5.0,0.09302325581395349,False
D3,GasSensor,900,0.56,10,0.2777777777777779,0.8653970017798687,0,7,343,2909,0.883,0.617,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.08155708454084808,0.07003536870846748,0.08155708454084808,920,920.0,7.0,0.13953488372093023,False
