detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1409,0.15,542,0.2307692307692307,0.6094798708246449,0,70,3534,3731,0.812,0.023,0.1765123023076115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1765123023076115,0.20228627145883876,0.02577396915122726,0.20228627145883876,746,746.0,70.0,0.4011627906976744,False
D3,SensorStream,247,0.2,425,0.3269230769230769,0.6740004280642515,0,7,4651,3042,0.642,0.561,0.02768438792120028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02768438792120028,0.2022892391978162,0.1746048512766159,0.2022892391978162,747,747.0,7.0,0.03488372093023256,False
D3,SensorStream,1351,0.04,827,0.0192307692307692,0.4973050100899022,0,151,2058,1038,0.694,0.691,0.5033532938826355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5033532938826355,0.2023019112019047,0.30105138268073084,0.2023019112019047,748,748.0,151.0,0.872093023255814,False
D3,SensorStream,998,0.08,474,0.0961538461538461,0.6450528615456079,0,62,2556,3359,0.444,0.603,0.32513611881405946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32513611881405946,0.2023048127742247,0.12283130603983475,0.2023048127742247,749,749.0,62.0,0.3546511627906977,False
D3,SensorStream,983,0.25,506,0.4230769230769231,0.6277186398379515,0,19,3521,1683,0.026,0.163,0.059507771505967665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059507771505967665,0.2023206144677449,0.14281284296177724,0.2023206144677449,750,750.0,19.0,0.10465116279069768,False
D3,SensorStream,278,0.06,636,0.0576923076923076,0.5670297330145162,0,112,2057,742,0.584,0.522,0.41028537136804194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41028537136804194,0.20232915093886347,0.20795622042917847,0.20232915093886347,751,751.0,112.0,0.6453488372093024,False
D3,SensorStream,282,0.19,425,0.3076923076923077,0.6740004280642515,0,15,1071,2181,0.071,0.139,0.03832535035523991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03832535035523991,0.20233806513369712,0.16401271477845722,0.20233806513369712,752,752.0,15.0,0.08139534883720931,False
D3,SensorStream,254,0.3,623,0.5192307692307693,0.5725119436074216,0,15,1806,1183,0.953,0.2,0.08117764943886609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08117764943886609,0.2023386308564078,0.12116098141754171,0.2023386308564078,753,753.0,15.0,0.08139534883720931,False
D3,SensorStream,62,0.21,413,0.3461538461538461,0.6815974532934779,0,2,3979,2719,0.183,0.33,0.014442089638098291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014442089638098291,0.2023391479702781,0.18789705833217982,0.2023391479702781,754,754.0,2.0,0.005813953488372093,False
D3,SensorStream,1529,0.24,451,0.4038461538461538,0.6582490741731739,0,6,3622,1683,0.85,0.84,0.017432126064573766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017432126064573766,0.20235248621747826,0.1849203601529045,0.20235248621747826,755,755.0,6.0,0.029069767441860465,False
D3,SensorStream,220,0.2,497,0.3269230769230769,0.632480757479863,0,29,3320,2277,0.835,0.149,0.08490489514263737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08490489514263737,0.202355064203068,0.11745016906043064,0.202355064203068,756,756.0,29.0,0.16279069767441862,False
D3,SensorStream,377,0.16,436,0.25,0.6672221797807469,0,27,3478,3415,0.301,0.072,0.1122917119128915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1122917119128915,0.20236947062023683,0.09007775870734533,0.20236947062023683,757,757.0,27.0,0.1511627906976744,False
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,0.3512526447881852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3512526447881852,0.2023703854309382,0.148882259357247,0.2023703854309382,758,758.0,64.0,0.36627906976744184,False
D3,SensorStream,1770,0.25,541,0.4230769230769231,0.6099699682793305,0,22,779,1067,0.055,0.069,0.08323455884765828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08323455884765828,0.20240013206017834,0.11916557321252007,0.20240013206017834,759,759.0,22.0,0.12209302325581395,False
D3,SensorStream,912,0.27,522,0.4615384615384615,0.6194576943522612,0,14,3113,1216,0.955,0.373,0.06582682485001577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06582682485001577,0.2024039123928907,0.13657708754287495,0.2024039123928907,760,760.0,14.0,0.0755813953488372,False
D3,SensorStream,625,0.18,518,0.2884615384615384,0.6214989926240557,0,53,4623,3689,0.26,0.818,0.11321449631729684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11321449631729684,0.20240612187955068,0.08919162556225384,0.20240612187955068,761,761.0,53.0,0.3023255813953488,False
D3,SensorStream,1780,0.23,545,0.3846153846153846,0.608014975692569,0,31,670,486,0.723,0.723,0.09062443847530875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09062443847530875,0.20244310970462015,0.1118186712293114,0.20244310970462015,762,762.0,31.0,0.1744186046511628,False
D3,SensorStream,432,0.18,536,0.2884615384615384,0.6124340989280006,0,57,428,1041,0.83,0.535,0.12439108852827092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12439108852827092,0.20244865957083255,0.07805757104256163,0.20244865957083255,763,763.0,57.0,0.32558139534883723,False
D3,SensorStream,800,0.29,900,0.5,0.4748404360844063,0,27,1040,958,0.412,0.471,0.21740552250243722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21740552250243722,0.20246640790845344,0.014939114593983782,0.20246640790845344,764,764.0,27.0,0.1511627906976744,False
D3,SensorStream,603,0.06,584,0.0576923076923076,0.5896713032279575,0,99,2423,3831,0.094,0.202,0.3979696618505043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3979696618505043,0.20248734783701822,0.1954823140134861,0.20248734783701822,765,765.0,99.0,0.5697674418604651,False
D3,SensorStream,1035,0.24,513,0.4038461538461538,0.6240728539044085,0,24,4216,2097,0.718,0.73,0.06453222659922536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06453222659922536,0.2024993010855723,0.13796707448634693,0.2024993010855723,766,766.0,24.0,0.13372093023255813,False
D3,SensorStream,1507,0.19,462,0.3076923076923077,0.651856076052323,0,29,4389,3386,0.285,0.642,0.06395282360597213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06395282360597213,0.2025007125576724,0.13854788895170028,0.2025007125576724,767,767.0,29.0,0.16279069767441862,False
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,0.1602531850599485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1602531850599485,0.2025071971367653,0.04225401207681678,0.2025071971367653,768,768.0,19.0,0.10465116279069768,False
D3,SensorStream,931,0.19,413,0.3076923076923077,0.6815974532934779,0,9,4679,3119,0.014,0.228,0.0316029540276791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0316029540276791,0.20252657007577482,0.17092361604809572,0.20252657007577482,769,769.0,9.0,0.046511627906976744,False
D3,SensorStream,556,0.18,500,0.2884615384615384,0.6308838890527251,0,47,1897,3297,0.959,0.32,0.10196577203498323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10196577203498323,0.2025627249794709,0.10059695294448766,0.2025627249794709,770,770.0,47.0,0.26744186046511625,False
D3,SensorStream,1128,0.21,637,0.3461538461538461,0.5666126697229064,0,45,3973,2789,0.844,0.172,0.162931109070916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.162931109070916,0.20257034408778835,0.03963923501687233,0.20257034408778835,771,771.0,45.0,0.2558139534883721,False
D3,SensorStream,1181,0.07,579,0.0769230769230769,0.5919535300638827,0,95,402,3444,0.672,0.204,0.37218211557395275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37218211557395275,0.20260453192271785,0.1695775836512349,0.20260453192271785,772,772.0,95.0,0.5465116279069767,False
D3,SensorStream,1853,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2543,1951,0.002,0.001,0.18797170478560224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18797170478560224,0.20261003915941828,0.014638334373816037,0.20261003915941828,773,773.0,31.0,0.1744186046511628,False
D3,SensorStream,1246,0.08,513,0.0961538461538461,0.6240728539044085,0,75,2718,4692,0.54,0.553,0.3323513043576372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3323513043576372,0.20263291212876852,0.1297183922288687,0.20263291212876852,774,774.0,75.0,0.43023255813953487,False
D3,SensorStream,909,0.13,611,0.1923076923076923,0.5776747814365406,0,89,1383,4267,0.812,0.196,0.24527057240444222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24527057240444222,0.2026386928040135,0.04263187960042872,0.2026386928040135,775,775.0,89.0,0.5116279069767442,False
D3,SensorStream,899,0.16,428,0.25,0.6721346113273563,0,23,4530,3888,0.971,0.769,0.1102448457105944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1102448457105944,0.20266837249332315,0.09242352678272875,0.20266837249332315,776,776.0,23.0,0.12790697674418605,False
D3,SensorStream,191,0.19,462,0.3076923076923077,0.651856076052323,0,29,4065,3390,0.512,0.282,0.06395282360597213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06395282360597213,0.20267753907768882,0.1387247154717167,0.20267753907768882,777,777.0,29.0,0.16279069767441862,False
D3,SensorStream,90,0.27,475,0.4615384615384615,0.6444937071988628,0,3,4332,1681,0.596,0.001,0.03132333930397174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03132333930397174,0.20270504610604284,0.1713817068020711,0.20270504610604284,778,778.0,3.0,0.011627906976744186,False
D3,SensorStream,592,0.07,541,0.0769230769230769,0.6099699682793305,0,87,2175,1527,0.643,0.259,0.3635191367756714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3635191367756714,0.20272916995193033,0.16078996682374105,0.20272916995193033,779,779.0,87.0,0.5,False
D3,SensorStream,791,0.03,1334,0.0,0.3703022559278103,0,173,2038,3302,0.332,0.652,0.6341249561539816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6341249561539816,0.2027292826365535,0.4313956735174281,0.2027292826365535,780,780.0,173.0,1.0,False
D3,SensorStream,1513,0.15,433,0.2307692307692307,0.6690537217689554,0,29,1150,2985,0.704,0.29,0.13693263581689238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13693263581689238,0.2027324993471232,0.06579986353023082,0.2027324993471232,781,781.0,29.0,0.16279069767441862,False
D3,SensorStream,1465,0.18,414,0.2884615384615384,0.6809560107775738,0,11,1131,2365,0.07,0.648,0.056010580259542773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056010580259542773,0.20273914486397682,0.14672856460443404,0.20273914486397682,782,782.0,11.0,0.05813953488372093,False
D3,SensorStream,346,0.2,420,0.3269230769230769,0.6771395175843336,0,6,3614,2532,0.048,0.425,0.023358238603914318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023358238603914318,0.2027474831757921,0.1793892445718778,0.2027474831757921,783,783.0,6.0,0.029069767441860465,False
D3,SensorStream,739,0.12,531,0.173076923076923,0.6149212807125086,0,74,2525,2077,0.341,0.055,0.23844886788314382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23844886788314382,0.2027536281497912,0.03569523973335262,0.2027536281497912,784,784.0,74.0,0.42441860465116277,False
D3,SensorStream,118,0.16,407,0.25,0.6854789498769159,0,10,5000,4322,0.001,0.53,0.10667379085907179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10667379085907179,0.20276108219886685,0.09608729133979506,0.20276108219886685,785,785.0,10.0,0.05232558139534884,False
D3,SensorStream,217,0.16,480,0.25,0.6417154395588259,0,49,1332,3007,0.009,0.236,0.1282504950730243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1282504950730243,0.2027620486625552,0.0745115535895309,0.2027620486625552,786,786.0,49.0,0.27906976744186046,False
D3,SensorStream,743,0.08,654,0.0961538461538461,0.559620894062069,0,102,2380,2579,0.869,0.577,0.36808834098534104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36808834098534104,0.20276888873297816,0.1653194522523629,0.20276888873297816,787,787.0,102.0,0.5872093023255814,False
D3,SensorStream,862,0.27,513,0.4615384615384615,0.6240728539044085,0,11,3917,1553,0.994,0.736,0.05946642346039047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05946642346039047,0.2027742553369912,0.14330783187660073,0.2027742553369912,788,788.0,11.0,0.05813953488372093,False
D3,SensorStream,1367,0.15,675,0.2307692307692307,0.5512303650747512,0,84,2216,620,0.223,0.571,0.2373227656600735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2373227656600735,0.20282594657221586,0.03449681908785762,0.20282594657221586,789,789.0,84.0,0.48255813953488375,False
D3,SensorStream,850,0.15,686,0.2307692307692307,0.546938774126386,0,85,3045,1662,0.406,0.92,0.24225186241229632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24225186241229632,0.20283315222826348,0.03941871018403284,0.20283315222826348,790,790.0,85.0,0.4883720930232558,False
D3,SensorStream,1623,0.11,425,0.1538461538461538,0.6740004280642515,0,30,1127,4829,0.186,0.327,0.24012789113779143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24012789113779143,0.20283759728307235,0.037290293854719075,0.20283759728307235,791,791.0,30.0,0.1686046511627907,False
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,0.13781805071143302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13781805071143302,0.20285630473823962,0.0650382540268066,0.20285630473823962,792,792.0,32.0,0.18023255813953487,False
D3,SensorStream,613,0.16,461,0.25,0.6524309471819739,0,38,3165,2629,0.846,0.786,0.12055901048821073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12055901048821073,0.20286929445891064,0.08231028397069991,0.20286929445891064,793,793.0,38.0,0.21511627906976744,False
D3,SensorStream,1536,0.1,620,0.1346153846153846,0.5737932848531025,0,96,2803,3916,0.653,0.598,0.3126107383222006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3126107383222006,0.20289520902556868,0.10971552929663192,0.20289520902556868,794,794.0,96.0,0.5523255813953488,False
D3,SensorStream,849,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3601,4667,0.036,0.847,0.16085282745388058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16085282745388058,0.20291316736236864,0.042060339908488065,0.20291316736236864,795,795.0,24.0,0.13372093023255813,False
D3,SensorStream,508,0.06,536,0.0576923076923076,0.6124340989280006,0,86,2279,2899,0.235,0.462,0.38773098251117727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38773098251117727,0.20292163116361087,0.1848093513475664,0.20292163116361087,796,796.0,86.0,0.4941860465116279,False
D3,SensorStream,777,0.13,816,0.1923076923076923,0.5008608755317389,0,97,2725,2560,0.378,0.19,0.3245492984460015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3245492984460015,0.20296961307352496,0.12157968537247654,0.20296961307352496,797,797.0,97.0,0.5581395348837209,False
D3,SensorStream,1330,0.06,664,0.0576923076923076,0.5555923655698443,0,116,2341,3779,0.29,0.853,0.4172562255647082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4172562255647082,0.2029776081235836,0.2142786174411246,0.2029776081235836,798,798.0,116.0,0.6686046511627907,False
D3,SensorStream,491,0.16,436,0.25,0.6672221797807469,0,27,3840,3935,0.757,0.021,0.1122917119128915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1122917119128915,0.20299323265730393,0.09070152074441243,0.20299323265730393,799,799.0,27.0,0.1511627906976744,False
D3,SensorStream,954,0.25,484,0.4230769230769231,0.6395135404823112,0,15,1368,1586,0.719,0.54,0.043252579978738014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043252579978738014,0.20300260749032242,0.1597500275115844,0.20300260749032242,800,800.0,15.0,0.08139534883720931,False
D3,SensorStream,1551,0.15,480,0.2307692307692307,0.6417154395588259,0,51,3488,3414,0.614,0.778,0.1508968316234617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1508968316234617,0.20300591339382304,0.05210908177036133,0.20300591339382304,801,801.0,51.0,0.29069767441860467,False
D3,SensorStream,1671,0.17,466,0.2692307692307693,0.6495689411412311,0,38,4204,4101,0.231,0.265,0.10042942229669412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10042942229669412,0.2030088262917225,0.10257940399502839,0.2030088262917225,802,802.0,38.0,0.21511627906976744,False
D3,SensorStream,1614,0.14,416,0.2115384615384615,0.679677749690998,0,19,4622,4841,0.61,0.206,0.1602531850599485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1602531850599485,0.20301466482649266,0.04276147976654415,0.20301466482649266,803,803.0,19.0,0.10465116279069768,False
D3,SensorStream,898,0.1,582,0.1346153846153846,0.5905818445078925,0,90,2283,1496,0.232,0.212,0.3009803692086992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3009803692086992,0.20301899544557184,0.09796137376312736,0.20301899544557184,804,804.0,90.0,0.5174418604651163,False
D3,SensorStream,1342,0.24,461,0.4038461538461538,0.6524309471819739,0,9,4351,2181,0.537,0.649,0.025450402048689452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025450402048689452,0.2030400647662706,0.17758966271758114,0.2030400647662706,805,805.0,9.0,0.046511627906976744,False
D3,SensorStream,728,0.04,876,0.0192307692307692,0.4820186752840661,0,156,2128,3792,0.781,0.071,0.5150096763246508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5150096763246508,0.20304630033344268,0.3119633759912081,0.20304630033344268,806,806.0,156.0,0.9011627906976745,False
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.04130848780844302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04130848780844302,0.20305566544680928,0.16174717763836627,0.20305566544680928,807,807.0,7.0,0.03488372093023256,False
D3,SensorStream,365,0.15,451,0.2307692307692307,0.6582490741731739,0,38,3869,4651,0.156,0.356,0.1414205298896523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1414205298896523,0.20307435308541114,0.06165382319575882,0.20307435308541114,808,808.0,38.0,0.21511627906976744,False
D3,SensorStream,483,0.19,439,0.3076923076923077,0.6654031683945373,0,21,4965,3516,0.195,0.332,0.04759458431153008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04759458431153008,0.2031275239343645,0.15553293962283443,0.2031275239343645,809,809.0,21.0,0.11627906976744186,False
D3,SensorStream,1756,0.13,582,0.1923076923076923,0.5905818445078925,0,85,3697,4263,0.701,0.716,0.23402226013716101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23402226013716101,0.20313729840508016,0.030884961732080857,0.20313729840508016,810,810.0,85.0,0.4883720930232558,False
D3,SensorStream,1737,0.22,506,0.3653846153846153,0.6277186398379515,0,25,3644,2039,0.127,0.741,0.07471312884315538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07471312884315538,0.203138981408994,0.1284258525658386,0.203138981408994,811,811.0,25.0,0.13953488372093023,False
D3,SensorStream,1676,0.26,451,0.4423076923076923,0.6582490741731739,0,3,3282,1414,0.941,0.102,0.012366322925738875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012366322925738875,0.20316795121599593,0.19080162829025704,0.20316795121599593,812,812.0,3.0,0.011627906976744186,False
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,0.19283898817753953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19283898817753953,0.20317027665006238,0.010331288472522848,0.20317027665006238,813,813.0,48.0,0.27325581395348836,False
D3,SensorStream,1233,0.12,408,0.173076923076923,0.6848280859193678,0,18,3379,4663,0.918,0.43,0.21240746503347502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21240746503347502,0.2031709352669866,0.009236529766488422,0.2031709352669866,814,814.0,18.0,0.09883720930232558,False
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,0.012251190406426733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012251190406426733,0.20317107775877657,0.19091988735234985,0.20317107775877657,815,815.0,2.0,0.005813953488372093,False
D3,SensorStream,1340,0.21,397,0.3461538461538461,0.6920767522973044,1,1,1888,2721,0.01,0.333,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2031806823917814,0.2031806823917814,0.2031806823917814,816,816.0,1.0,0.0,False
D3,SensorStream,664,0.2,465,0.3269230769230769,0.6501388830398268,0,23,1591,2346,0.515,0.54,0.06056927573864173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06056927573864173,0.2031902418134988,0.14262096607485705,0.2031902418134988,817,817.0,23.0,0.12790697674418605,False
D3,SensorStream,1157,0.16,456,0.25,0.655324096445974,0,37,1117,2692,0.4,0.535,0.11871208112771656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11871208112771656,0.20319218833552263,0.08448010720780608,0.20319218833552263,818,818.0,37.0,0.20930232558139536,False
D3,SensorStream,1163,0.14,584,0.2115384615384615,0.5896713032279575,0,78,3708,4797,0.498,0.22,0.21446376968742867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21446376968742867,0.2032035488274597,0.011260220859968972,0.2032035488274597,819,819.0,78.0,0.4476744186046512,False
D3,SensorStream,1717,0.04,830,0.0192307692307692,0.49634342570042,0,152,187,4834,0.135,0.167,0.5040685309170764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5040685309170764,0.20321390463384148,0.3008546262832349,0.20321390463384148,820,820.0,152.0,0.877906976744186,False
D3,SensorStream,1343,0.15,459,0.2307692307692307,0.653584431827988,0,44,4547,4489,0.822,0.505,0.14379199533464665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14379199533464665,0.20321955089101562,0.05942755555636897,0.20321955089101562,821,821.0,44.0,0.25,False
D3,SensorStream,1794,0.22,421,0.3653846153846153,0.6765087277418792,0,2,3692,2352,0.426,0.497,0.02145513798541941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02145513798541941,0.20322456557530527,0.18176942758988587,0.20322456557530527,822,822.0,2.0,0.005813953488372093,False
D3,SensorStream,1209,0.2,543,0.3269230769230769,0.6089906751137155,0,40,1572,2682,0.213,0.078,0.11727785014796158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11727785014796158,0.2032282049860356,0.08595035483807403,0.2032282049860356,823,823.0,40.0,0.22674418604651161,False
D3,SensorStream,1221,0.03,878,0.0,0.4814130308447727,0,158,2045,4030,0.212,0.062,0.5374969668690996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5374969668690996,0.2032403942339336,0.33425657263516606,0.2032403942339336,824,824.0,158.0,0.9127906976744186,False
D3,SensorStream,619,0.14,742,0.2115384615384615,0.5261041242480922,0,89,1997,3034,0.312,0.95,0.28086072766693654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28086072766693654,0.20328048674097793,0.07758024092595861,0.20328048674097793,825,825.0,89.0,0.5116279069767442,False
