detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,748,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2186,3145,0.778,0.632,0.06874770420119002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06874770420119002,0.13713089729702063,0.06838319309583062,0.13713089729702063,562,562.0,7.0,0.06060606060606061,False
D3,ForestCovertype,12,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2058,3665,0.199,0.668,0.2182046617970028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2182046617970028,0.13714173256796577,0.08106292922903702,0.13714173256796577,563,563.0,26.0,0.25252525252525254,False
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,0.307914077023977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.307914077023977,0.13714531771447688,0.1707687593095001,0.13714531771447688,564,564.0,52.0,0.5151515151515151,False
D3,ForestCovertype,677,0.7,240,0.5588235294117646,0.6529884048689842,0,46,1524,3542,0.847,0.596,0.18962458928448794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18962458928448794,0.13716799012206504,0.0524565991624229,0.13716799012206504,565,565.0,46.0,0.45454545454545453,False
D3,ForestCovertype,199,0.65,84,0.411764705882353,0.8599776898438308,0,13,2534,4149,0.923,0.661,0.11292258093626857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11292258093626857,0.13717524872573972,0.024252667789471147,0.13717524872573972,566,566.0,13.0,0.12121212121212122,False
D3,ForestCovertype,302,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3662,2358,0.538,0.907,0.236008752743209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.236008752743209,0.1371775753210411,0.0988311774221679,0.1371775753210411,567,567.0,26.0,0.25252525252525254,False
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.11526923271970094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11526923271970094,0.13725296248332716,0.021983729763626225,0.13725296248332716,568,568.0,11.0,0.10101010101010101,False
D3,ForestCovertype,461,0.58,87,0.2058823529411763,0.8530885005439892,0,35,3581,2267,0.254,0.867,0.26475651437729075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26475651437729075,0.13726468925049073,0.12749182512680002,0.13726468925049073,569,569.0,35.0,0.3434343434343434,False
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,0.022237091638210024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022237091638210024,0.1372718000096631,0.11503470837145308,0.1372718000096631,570,570.0,2.0,0.010101010101010102,False
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,0.20995357908588297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20995357908588297,0.13734457207815762,0.07260900700772535,0.13734457207815762,571,571.0,58.0,0.5757575757575758,False
D3,ForestCovertype,233,0.68,98,0.5000000000000001,0.8296946249364491,0,5,524,4120,0.426,0.419,0.04007321604677021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04007321604677021,0.13734552689802684,0.09727231085125664,0.13734552689802684,572,572.0,5.0,0.04040404040404041,False
D3,ForestCovertype,73,0.74,310,0.6764705882352942,0.6023415169481574,0,12,2520,1050,0.957,0.214,0.07515521699571433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07515521699571433,0.1373565598958714,0.06220134290015707,0.1373565598958714,573,573.0,12.0,0.1111111111111111,False
D3,ForestCovertype,538,0.58,55,0.2058823529411763,0.942861053122368,0,8,308,3910,0.803,0.756,0.10826417204407593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10826417204407593,0.1373614952068202,0.02909732316274427,0.1373614952068202,574,574.0,8.0,0.0707070707070707,False
D3,ForestCovertype,526,0.65,88,0.411764705882353,0.8508442011968216,0,14,2326,4653,0.344,0.162,0.11695660912809921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11695660912809921,0.13739497246676316,0.020438363338663945,0.13739497246676316,575,575.0,14.0,0.13131313131313133,False
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.07328972434649744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07328972434649744,0.13741299974329324,0.0641232753967958,0.13741299974329324,576,576.0,11.0,0.10101010101010101,False
D3,ForestCovertype,311,0.69,134,0.5294117647058822,0.7680921558595507,0,18,2990,4756,0.783,0.208,0.08213885328943914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08213885328943914,0.13743438222428117,0.055295528934842034,0.13743438222428117,577,577.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1232,0.72,364,0.6176470588235293,0.570541832337129,0,42,1121,975,0.375,0.632,0.2004995192058207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2004995192058207,0.1374709718588814,0.0630285473469393,0.1374709718588814,578,578.0,42.0,0.41414141414141414,False
D3,ForestCovertype,805,0.73,499,0.6470588235294118,0.5080344943651749,0,48,1890,2190,0.973,0.553,0.25478520272009747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25478520272009747,0.1374786695262421,0.11730653319385537,0.1374786695262421,579,579.0,48.0,0.47474747474747475,False
D3,ForestCovertype,477,0.57,66,0.1764705882352939,0.9072406485969262,0,20,3204,1359,0.925,0.929,0.18437948298845452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18437948298845452,0.13748018995059388,0.04689929303786064,0.13748018995059388,580,580.0,20.0,0.1919191919191919,False
D3,ForestCovertype,956,0.68,103,0.5000000000000001,0.8199084890545351,0,10,2663,4524,0.078,0.272,0.05764955217845982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05764955217845982,0.1374967114033408,0.07984715922488098,0.1374967114033408,581,581.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1097,0.64,71,0.3823529411764706,0.8929453887754628,0,10,2151,2865,0.021,0.294,0.07919810240551084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07919810240551084,0.13752056440063987,0.05832246199512903,0.13752056440063987,582,582.0,10.0,0.09090909090909091,False
D3,ForestCovertype,595,0.71,297,0.588235294117647,0.6108224076567408,0,53,4024,3148,0.727,0.049,0.20056619084064933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20056619084064933,0.13753896110342673,0.0630272297372226,0.13753896110342673,583,583.0,53.0,0.5252525252525253,False
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,0.12790337761346476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12790337761346476,0.1375556656456499,0.009652288032185125,0.1375556656456499,584,584.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1166,0.6,79,0.2647058823529411,0.8720188539522632,0,19,3110,1911,0.389,0.977,0.17835516485558053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17835516485558053,0.13757788931733658,0.04077727553824395,0.13757788931733658,585,585.0,19.0,0.18181818181818182,False
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,0.19640836052534477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19640836052534477,0.13759333493803888,0.05881502558730589,0.13759333493803888,586,586.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.19989950300826848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19989950300826848,0.13762612855707057,0.062273374451197905,0.13762612855707057,587,587.0,53.0,0.5252525252525253,False
D3,ForestCovertype,1198,0.76,432,0.7352941176470589,0.536609794114013,0,7,2849,1004,0.801,0.096,0.09154865785179518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09154865785179518,0.13762880225872656,0.04608014440693138,0.13762880225872656,588,588.0,7.0,0.06060606060606061,False
D3,ForestCovertype,892,0.75,655,0.7058823529411765,0.4540991391796013,0,23,1658,1504,0.017,0.179,0.22311218513299955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22311218513299955,0.13765200236762845,0.0854601827653711,0.13765200236762845,589,589.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,0.1226424653856448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1226424653856448,0.13765964373345727,0.015017178347812465,0.13765964373345727,590,590.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,0.16145551131755592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16145551131755592,0.1376762819118457,0.023779229405710228,0.1376762819118457,591,591.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,0.028309033472968263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028309033472968263,0.1376838838880727,0.10937485041510445,0.1376838838880727,592,592.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1089,0.67,200,0.4705882352941178,0.6890360567489497,0,60,1721,3030,0.817,0.64,0.25843737344805356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25843737344805356,0.13777257587393513,0.12066479757411844,0.13777257587393513,593,593.0,60.0,0.5959595959595959,False
D3,ForestCovertype,485,0.69,120,0.5294117647058822,0.7898377367049754,0,10,2663,4378,0.974,0.376,0.05892316811355454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05892316811355454,0.1377787465367246,0.07885557842317005,0.1377787465367246,594,594.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,0.09463097724926477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09463097724926477,0.13778853029313418,0.04315755304386941,0.13778853029313418,595,595.0,19.0,0.18181818181818182,False
D3,ForestCovertype,232,0.64,122,0.3823529411764706,0.7865816247828418,0,23,1308,2116,0.8,0.647,0.22948786818629283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22948786818629283,0.1378032914351009,0.09168457675119193,0.1378032914351009,596,596.0,23.0,0.2222222222222222,False
D3,ForestCovertype,716,0.64,116,0.3823529411764706,0.7965146134469948,0,22,3646,1643,0.958,0.668,0.21702864500802238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21702864500802238,0.13781288210557507,0.0792157629024473,0.13781288210557507,597,597.0,22.0,0.21212121212121213,False
D3,ForestCovertype,905,0.53,120,0.0588235294117647,0.7898377367049754,0,48,4760,3799,0.387,0.805,0.48601227537930813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48601227537930813,0.13782706576285694,0.34818520961645116,0.13782706576285694,598,598.0,48.0,0.47474747474747475,False
D3,ForestCovertype,362,0.58,56,0.2058823529411763,0.9393455918111362,0,9,4475,3674,0.581,0.995,0.11492510174284301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11492510174284301,0.1378411673165764,0.02291606557373338,0.1378411673165764,599,599.0,9.0,0.08080808080808081,False
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.2940831224417201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2940831224417201,0.13784874789477955,0.15623437454694053,0.13784874789477955,600,600.0,40.0,0.3939393939393939,False
D3,ForestCovertype,490,0.72,203,0.6176470588235293,0.6860935084265944,0,11,865,2237,0.756,0.111,0.061818126373811844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.061818126373811844,0.13785056729927644,0.0760324409254646,0.13785056729927644,601,601.0,11.0,0.10101010101010101,False
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.28056684518934133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28056684518934133,0.13786070995263586,0.14270613523670547,0.13786070995263586,602,602.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,0.22982714475564273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22982714475564273,0.13787841129918965,0.09194873345645307,0.13787841129918965,603,603.0,33.0,0.32323232323232326,False
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,0.08839362752710472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08839362752710472,0.13788857757409667,0.04949495004699195,0.13788857757409667,604,604.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1109,0.72,232,0.6176470588235293,0.6596934594268239,0,16,992,2622,0.916,0.244,0.09487024540915272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09487024540915272,0.137923297497221,0.04305305208806827,0.137923297497221,605,605.0,16.0,0.15151515151515152,False
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.2045685242913146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2045685242913146,0.13793193216966187,0.06663659212165274,0.13793193216966187,606,606.0,71.0,0.7070707070707071,False
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.055171681769738315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055171681769738315,0.13793238114273612,0.0827606993729978,0.13793238114273612,607,607.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1338,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4915,4337,0.69,0.053,0.21297907498669932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21297907498669932,0.1379401769445483,0.07503889804215103,0.1379401769445483,608,608.0,76.0,0.7575757575757576,False
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.05130786237324306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05130786237324306,0.1379431262201957,0.08663526384695264,0.1379431262201957,609,609.0,8.0,0.0707070707070707,False
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,0.06133125118359923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06133125118359923,0.1379455150544661,0.07661426387086687,0.1379455150544661,610,610.0,10.0,0.09090909090909091,False
D3,ForestCovertype,637,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2359,3380,0.683,0.31,0.026892345097211674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026892345097211674,0.13798673476233697,0.1110943896651253,0.13798673476233697,611,611.0,2.0,0.010101010101010102,False
D3,ForestCovertype,528,0.71,257,0.588235294117647,0.6394500495381871,0,38,3139,2799,0.124,0.314,0.16024412751098696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16024412751098696,0.1379914761893757,0.02225265132161125,0.1379914761893757,612,612.0,38.0,0.37373737373737376,False
D3,ForestCovertype,698,0.73,288,0.6470588235294118,0.61691339744053,0,13,949,2125,0.786,0.425,0.11376719294157021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11376719294157021,0.13800958794307974,0.02424239500150953,0.13800958794307974,613,613.0,13.0,0.12121212121212122,False
D3,ForestCovertype,6,0.7,193,0.5588235294117646,0.6960764325728281,0,28,2861,3316,0.688,0.587,0.12998012078286147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12998012078286147,0.1380151721060993,0.008035051323237813,0.1380151721060993,614,614.0,28.0,0.2727272727272727,False
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13802168295065628,0.13802168295065628,0.13802168295065628,615,615.0,1.0,0.0,False
D3,ForestCovertype,309,0.69,194,0.5294117647058822,0.695055256138623,0,55,1582,4090,0.78,0.003,0.16330899419118697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16330899419118697,0.13802172704271023,0.025287267148476733,0.13802172704271023,616,616.0,55.0,0.5454545454545454,False
D3,ForestCovertype,1234,0.58,112,0.2058823529411763,0.8034237754331552,0,44,4142,1979,0.2,0.853,0.34291181840417845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34291181840417845,0.13807767420269643,0.20483414420148202,0.13807767420269643,617,617.0,44.0,0.43434343434343436,False
D3,ForestCovertype,1202,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4349,1725,0.477,0.727,0.3194690193619193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3194690193619193,0.13808163272118143,0.18138738664073786,0.13808163272118143,618,618.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,0.1997766081905055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1997766081905055,0.13810622831995245,0.061670379870553044,0.13810622831995245,619,619.0,21.0,0.20202020202020202,False
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,0.2942462432361837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2942462432361837,0.1381084924140045,0.1561377508221792,0.1381084924140045,620,620.0,48.0,0.47474747474747475,False
D3,ForestCovertype,863,0.67,123,0.4705882352941178,0.7849733700125824,0,24,358,2866,0.993,0.577,0.13668533923978904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13668533923978904,0.1381205499506762,0.0014352107108871748,0.1381205499506762,621,621.0,24.0,0.23232323232323232,False
D3,ForestCovertype,967,0.69,189,0.5294117647058822,0.70021446513996,0,52,1520,4871,0.819,0.286,0.15630659113984618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15630659113984618,0.1381381359307979,0.01816845520904828,0.1381381359307979,622,622.0,52.0,0.5151515151515151,False
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,0.23712817591381904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23712817591381904,0.13815852013697696,0.09896965577684208,0.13815852013697696,623,623.0,71.0,0.7070707070707071,False
D3,ForestCovertype,348,0.64,69,0.3823529411764706,0.898540642691628,0,8,2133,2716,0.72,0.06,0.0720524058163772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0720524058163772,0.13817702978501567,0.06612462396863847,0.13817702978501567,624,624.0,8.0,0.0707070707070707,False
D3,ForestCovertype,693,0.69,177,0.5294117647058822,0.7131724318340174,0,46,1581,4515,0.582,0.08,0.14019047372810875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14019047372810875,0.13819605459822545,0.001994419129883296,0.13819605459822545,625,625.0,46.0,0.45454545454545453,False
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,0.18789399071271867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18789399071271867,0.1381967926140811,0.04969719809863757,0.1381967926140811,626,626.0,49.0,0.48484848484848486,False
D3,ForestCovertype,744,0.68,123,0.5000000000000001,0.7849733700125824,0,23,843,3805,0.891,0.621,0.0982805817983859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0982805817983859,0.13819945542403447,0.03991887362564857,0.13819945542403447,627,627.0,23.0,0.2222222222222222,False
D3,ForestCovertype,468,0.69,212,0.5294117647058822,0.6775187216358336,0,63,1814,4334,0.059,0.214,0.18896055074327375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18896055074327375,0.13820303610282392,0.050757514640449836,0.13820303610282392,628,628.0,63.0,0.6262626262626263,False
D3,ForestCovertype,76,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2142,4791,0.773,0.379,0.0750393149705427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0750393149705427,0.13822819256556138,0.06318887759501868,0.13822819256556138,629,629.0,5.0,0.04040404040404041,False
D3,ForestCovertype,21,0.7,328,0.5588235294117646,0.5911662859174134,0,77,4615,4025,0.056,0.348,0.2657857341626693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2657857341626693,0.13823421574169723,0.1275515184209721,0.13823421574169723,630,630.0,77.0,0.7676767676767676,False
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,0.17410036066888343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17410036066888343,0.13824643779681076,0.035853922872072674,0.13824643779681076,631,631.0,17.0,0.16161616161616163,False
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.12998012078286147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12998012078286147,0.13825705896112173,0.008276938178260251,0.13825705896112173,632,632.0,28.0,0.2727272727272727,False
D3,ForestCovertype,559,0.62,135,0.3235294117647059,0.7666263309117665,0,32,1624,4312,0.134,0.706,0.33853949065410993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33853949065410993,0.13830850500886208,0.20023098564524786,0.13830850500886208,633,633.0,32.0,0.31313131313131315,False
D3,ForestCovertype,378,0.7,247,0.5588235294117646,0.6473016006497782,0,51,4729,4170,0.099,0.453,0.19494084676970724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19494084676970724,0.1383135819314216,0.056627264838285646,0.1383135819314216,634,634.0,51.0,0.5050505050505051,False
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,0.215268302250394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.215268302250394,0.13834599147137772,0.07692231077901629,0.13834599147137772,635,635.0,50.0,0.494949494949495,False
D3,ForestCovertype,422,0.6,80,0.2647058823529411,0.8695515131679226,0,20,2776,3010,0.271,0.719,0.18280193587288418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18280193587288418,0.13835434115900994,0.044447594713874244,0.13835434115900994,636,636.0,20.0,0.1919191919191919,False
D3,ForestCovertype,993,0.55,95,0.1176470588235295,0.8358064418978308,0,42,4542,2862,0.256,0.885,0.35318205818059095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35318205818059095,0.138416571547664,0.21476548663292694,0.138416571547664,637,637.0,42.0,0.41414141414141414,False
