detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,107,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2354,853,0.999,0.001,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.15213669933396942,0.10808098638740896,0.15213669933396942,1326,1326.0,7.0,0.06976744186046512,False
D3,Electricity,339,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4206,0.916,0.001,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.15222263905796096,0.13653088459566687,0.15222263905796096,1327,1327.0,8.0,0.08139534883720931,False
D3,Electricity,1449,0.71,2,0.6956521739130432,1.0,0,3,2160,4610,0.456,0.851,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1523455750822343,0.0415630743529012,0.1523455750822343,1328,1328.0,3.0,0.023255813953488372,False
D3,Electricity,3020,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3792,4530,0.557,0.165,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1523467859427439,0.1564038569955993,0.1523467859427439,1329,1329.0,8.0,0.08139534883720931,False
D3,Electricity,362,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4571,3228,0.381,0.424,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1523583572107708,0.1623703231172961,0.1523583572107708,1330,1330.0,9.0,0.09302325581395349,False
D3,Electricity,2245,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1740,3835,0.874,0.627,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.15239303492815007,0.13636048872547776,0.15239303492815007,1331,1331.0,8.0,0.08139534883720931,False
D3,Electricity,1590,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3989,3567,0.428,0.395,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1524045058553078,0.13634901779832004,0.1524045058553078,1332,1332.0,8.0,0.08139534883720931,False
D3,Electricity,1738,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4731,2124,0.358,0.21,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1524085419281872,0.04162604119885409,0.1524085419281872,1333,1333.0,9.0,0.09302325581395349,False
D3,Electricity,351,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3776,0.468,0.001,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.1524112818499274,0.002525202360489087,0.1524112818499274,1334,1334.0,5.0,0.046511627906976744,False
D3,Electricity,1853,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2314,4760,0.852,0.707,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15241388182452514,0.13500742136751503,0.15241388182452514,1335,1335.0,7.0,0.06976744186046512,False
D3,Electricity,2003,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3905,2845,0.676,0.57,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15241420173958645,0.013759549354413286,0.15241420173958645,1336,1336.0,6.0,0.05813953488372093,False
D3,Electricity,450,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4538,3429,0.76,0.767,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1524295243613991,0.10778816135997929,0.1524295243613991,1337,1337.0,7.0,0.06976744186046512,False
D3,Electricity,224,0.7,3,0.6521739130434779,0.9396764982233144,0,5,310,4998,0.001,0.674,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15245172491386272,0.030632833848563246,0.15245172491386272,1338,1338.0,5.0,0.046511627906976744,False
D3,Electricity,178,0.71,2,0.6956521739130432,1.0,0,3,846,4219,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1524564549440153,0.04167395421468219,0.1524564549440153,1339,1339.0,3.0,0.023255813953488372,False
D3,Electricity,1795,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4147,4892,0.788,0.817,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.15245719971887697,0.18069788875349865,0.15245719971887697,1340,1340.0,9.0,0.09302325581395349,False
D3,Electricity,2978,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3854,1839,0.377,0.135,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15245891827853358,0.01371483281546615,0.15245891827853358,1341,1341.0,8.0,0.08139534883720931,False
D3,Electricity,410,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3900,3237,0.049,0.476,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15247200751203505,0.04588692781554346,0.15247200751203505,1342,1342.0,6.0,0.05813953488372093,False
D3,Electricity,3050,0.67,4,0.5217391304347826,0.8928859551093884,0,9,536,1556,0.082,0.824,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15247325333599623,0.2067997018128894,0.15247325333599623,1343,1343.0,9.0,0.09302325581395349,False
D3,Electricity,3130,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3201,1727,0.722,0.889,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15249900414076062,0.13492229905127956,0.15249900414076062,1344,1344.0,7.0,0.06976744186046512,False
D3,Electricity,532,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1464,4745,0.856,0.472,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15250111486014825,0.030583443902277713,0.15250111486014825,1345,1345.0,5.0,0.046511627906976744,False
D3,Electricity,920,0.66,3,0.4782608695652173,0.9396764982233144,0,9,12,2563,0.788,0.314,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.15250711475866316,0.24277453209036373,0.15250711475866316,1346,1346.0,9.0,0.09302325581395349,False
D3,Electricity,2815,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1426,1444,0.042,0.381,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.1525077938884778,0.1244484579348551,0.1525077938884778,1347,1347.0,9.0,0.09302325581395349,False
D3,Electricity,684,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2182,4710,0.583,0.901,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.15251269231276196,0.05777922028970767,0.15251269231276196,1348,1348.0,3.0,0.023255813953488372,False
D3,Electricity,668,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2350,2747,0.753,0.456,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.15253637875996115,0.1885810530947941,0.15253637875996115,1349,1349.0,8.0,0.08139534883720931,False
D3,Electricity,2369,0.68,3,0.5652173913043479,0.9396764982233144,0,7,203,4262,0.528,0.661,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15253922593728017,0.13488207725476,0.15253922593728017,1350,1350.0,7.0,0.06976744186046512,False
D3,Electricity,2846,0.71,2,0.6956521739130432,1.0,0,3,2106,2684,0.501,0.245,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15255232721132295,0.04176982648198983,0.15255232721132295,1351,1351.0,3.0,0.023255813953488372,False
D3,Electricity,642,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4655,3492,0.567,0.415,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15256435266971105,0.09406006125360414,0.15256435266971105,1352,1352.0,7.0,0.06976744186046512,False
D3,Electricity,1652,0.67,5,0.5217391304347826,0.8546552976983963,0,10,503,1722,0.069,0.792,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.15256626073841562,0.22788401165156358,0.15256626073841562,1353,1353.0,10.0,0.10465116279069768,False
D3,Electricity,850,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4737,3708,0.983,0.701,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15257017608829357,0.09405423783502162,0.15257017608829357,1354,1354.0,7.0,0.06976744186046512,False
D3,Electricity,1072,0.7,3,0.6521739130434779,0.9396764982233144,0,5,717,4914,0.221,0.65,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15257644843789162,0.03050811032453435,0.15257644843789162,1355,1355.0,5.0,0.046511627906976744,False
D3,Electricity,1651,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4037,4245,0.967,0.266,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15258494790241126,0.0624404218646509,0.15258494790241126,1356,1356.0,6.0,0.05813953488372093,False
D3,Electricity,1028,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1640,2732,0.989,0.716,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.1525850051945944,0.18057008327778123,0.1525850051945944,1357,1357.0,9.0,0.09302325581395349,False
D3,Electricity,1989,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1730,4724,0.717,0.097,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15261238026949406,0.0624129894975681,0.15261238026949406,1358,1358.0,6.0,0.05813953488372093,False
D3,Electricity,1725,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2275,2689,0.567,0.504,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15266318818898714,0.030421370573438827,0.15266318818898714,1359,1359.0,5.0,0.046511627906976744,False
D3,Electricity,79,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2841,952,0.999,0.474,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.15266858925890622,0.12428766256442667,0.15266858925890622,1360,1360.0,9.0,0.09302325581395349,False
D3,Electricity,1205,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2118,1145,0.762,0.566,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.152676746610776,0.1347445565812642,0.152676746610776,1361,1361.0,7.0,0.06976744186046512,False
D3,Electricity,1201,0.6,3,0.2173913043478258,0.9396764982233144,0,15,4967,4908,0.944,0.836,0.7241757068357232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7241757068357232,0.15268248683431676,0.5714932200014065,0.15268248683431676,1362,1362.0,15.0,0.16279069767441862,False
D3,Electricity,984,0.68,3,0.5652173913043479,0.9396764982233144,0,7,155,4476,0.147,0.589,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15269537572439285,0.13472592746764733,0.15269537572439285,1363,1363.0,7.0,0.06976744186046512,False
D3,Electricity,1141,0.61,3,0.2608695652173911,0.9396764982233144,0,14,3459,4936,0.684,0.906,0.6691230745886665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6691230745886665,0.15269960198312219,0.5164234726055443,0.15269960198312219,1364,1364.0,14.0,0.1511627906976744,False
D3,Electricity,470,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3633,4479,0.561,0.108,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15270202975478553,0.15604861318355767,0.15270202975478553,1365,1365.0,8.0,0.08139534883720931,False
D3,Electricity,332,0.73,5,0.7826086956521737,0.8546552976983963,0,4,5000,4050,0.429,0.001,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.152723449441374,0.04194094871204089,0.152723449441374,1366,1366.0,4.0,0.03488372093023256,False
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15275207118145984,0.04196957045212672,0.15275207118145984,1367,1367.0,3.0,0.023255813953488372,False
D3,Electricity,1376,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1233,987,0.965,0.467,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15275617141779374,0.041973670688460626,0.15275617141779374,1368,1368.0,8.0,0.08139534883720931,False
D3,Electricity,409,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4260,2210,0.565,0.027,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15275742184351343,0.0688075796151528,0.15275742184351343,1369,1369.0,8.0,0.08139534883720931,False
D3,Electricity,2372,0.67,3,0.5217391304347826,0.9396764982233144,0,8,140,1702,0.047,0.458,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.15276549733577735,0.1883519345189779,0.15276549733577735,1370,1370.0,8.0,0.08139534883720931,False
D3,Electricity,545,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4568,2271,0.207,0.385,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15277262825060312,0.013401122843396618,0.15277262825060312,1371,1371.0,7.0,0.06976744186046512,False
D3,Electricity,1558,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3853,2620,0.17,0.089,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15278865377610595,0.16194002655196094,0.15278865377610595,1372,1372.0,9.0,0.09302325581395349,False
D3,Electricity,518,0.73,3,0.7826086956521737,0.9396764982233144,0,2,3239,4578,0.895,0.76,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05539125036466648,0.15279191848886362,0.09740066812419713,0.15279191848886362,1373,1373.0,2.0,0.011627906976744186,False
D3,Electricity,423,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2255,1854,0.712,0.941,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.15279340232531816,0.017963870795959513,0.15279340232531816,1374,1374.0,4.0,0.03488372093023256,False
D3,Electricity,2977,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4927,2621,0.069,0.01,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15279382115985352,0.06877118029881271,0.15279382115985352,1375,1375.0,9.0,0.09302325581395349,False
D3,Electricity,3144,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4997,4843,0.612,0.195,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15280443181121994,0.15594621112712326,0.15280443181121994,1376,1376.0,8.0,0.08139534883720931,False
D3,Electricity,2655,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4415,4801,0.854,0.946,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05539125036466648,0.15280593248881613,0.09741468212414965,0.15280593248881613,1377,1377.0,2.0,0.011627906976744186,False
D3,Electricity,1200,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4942,1931,0.496,0.284,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.152806270963956,0.04202377023462288,0.152806270963956,1378,1378.0,8.0,0.08139534883720931,False
D3,Electricity,2217,0.68,2,0.5652173913043479,1.0,0,6,936,4582,0.98,0.877,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.1528208120683367,0.12413543975499558,0.1528208120683367,1379,1379.0,6.0,0.05813953488372093,False
D3,Electricity,2851,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1685,4146,0.749,0.434,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1528239402123328,0.06220142955472935,0.1528239402123328,1380,1380.0,6.0,0.05813953488372093,False
D3,Electricity,2833,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3213,4974,0.516,0.632,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15282410518723066,0.0302604535751953,0.15282410518723066,1381,1381.0,5.0,0.046511627906976744,False
D3,Electricity,2700,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3617,1874,0.566,0.837,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15283508297182727,0.06219028679523489,0.15283508297182727,1382,1382.0,6.0,0.05813953488372093,False
D3,Electricity,434,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4995,4103,0.591,0.338,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1528366816300157,0.0455222536975628,0.1528366816300157,1383,1383.0,6.0,0.05813953488372093,False
D3,Electricity,1077,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2998,948,0.766,0.367,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15286043319252055,0.013313317901479188,0.15286043319252055,1384,1384.0,7.0,0.06976744186046512,False
D3,Electricity,18,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4943,3753,0.572,0.427,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1528607354240953,0.045498199903483194,0.1528607354240953,1385,1385.0,6.0,0.05813953488372093,False
D3,Electricity,230,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4769,4006,0.999,0.086,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1528612128198034,0.20641174232908224,0.1528612128198034,1386,1386.0,9.0,0.09302325581395349,False
D3,Electricity,489,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3957,2081,0.161,0.322,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.1529296882434145,0.17941781394458498,0.1529296882434145,1387,1387.0,10.0,0.10465116279069768,False
D3,Electricity,2777,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2873,2959,0.803,0.661,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1529302229245344,0.20634273222435123,0.1529302229245344,1388,1388.0,9.0,0.09302325581395349,False
D3,Electricity,2697,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1930,2529,0.337,0.119,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.15294281379121336,0.11434060632383217,0.15294281379121336,1389,1389.0,8.0,0.08139534883720931,False
D3,Electricity,38,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,2045,0.369,0.344,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1529452457911005,0.013228505302899235,0.1529452457911005,1390,1390.0,8.0,0.08139534883720931,False
D3,Electricity,654,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2958,2895,0.995,0.807,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15295002568297678,0.1344712775090634,0.15295002568297678,1391,1391.0,7.0,0.06976744186046512,False
D3,Electricity,2651,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1402,3487,0.81,0.006,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.15296186066231277,0.2580898809979172,0.15296186066231277,1392,1392.0,10.0,0.10465116279069768,False
D3,Electricity,580,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1643,3747,0.784,0.598,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1529691465742593,0.06205622319280285,0.1529691465742593,1393,1393.0,6.0,0.05813953488372093,False
D3,Electricity,851,0.73,9,0.7826086956521737,0.7475412528077846,0,8,790,584,0.483,0.052,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15299282999179817,0.042210329262465054,0.15299282999179817,1394,1394.0,8.0,0.08139534883720931,False
D3,Electricity,1379,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3383,4760,0.771,0.194,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15301824051704277,0.06200712925001939,0.15301824051704277,1395,1395.0,6.0,0.05813953488372093,False
D3,Electricity,1048,0.7,3,0.6521739130434779,0.9396764982233144,0,5,47,3771,0.689,0.409,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15305148369150884,0.030033075070917126,0.15305148369150884,1396,1396.0,5.0,0.046511627906976744,False
D3,Electricity,273,0.64,4,0.3913043478260868,0.8928859551093884,0,12,2072,3884,0.929,0.848,0.5168613296278469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5168613296278469,0.1530694679001129,0.36379186172773403,0.1530694679001129,1397,1397.0,12.0,0.12790697674418605,False
D3,Electricity,538,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3857,4523,0.458,0.256,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.1530872512649163,0.022682360894455328,0.1530872512649163,1398,1398.0,5.0,0.046511627906976744,False
D3,Electricity,889,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4159,2299,0.889,0.357,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15308824694121034,0.06847675451745588,0.15308824694121034,1399,1399.0,7.0,0.06976744186046512,False
D3,Electricity,1066,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4103,3907,0.976,0.234,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15309194807707904,0.04526698725049946,0.15309194807707904,1400,1400.0,6.0,0.05813953488372093,False
D3,Electricity,1758,0.7,9,0.6521739130434779,0.7475412528077846,0,11,3435,1750,0.368,0.302,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.15311173725948843,0.12384451456384446,0.15311173725948843,1401,1401.0,11.0,0.11627906976744186,False
D3,Electricity,1713,0.7,3,0.6521739130434779,0.9396764982233144,0,5,517,4967,0.995,0.405,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1531384871172913,0.02994607164513466,0.1531384871172913,1402,1402.0,5.0,0.046511627906976744,False
D3,Electricity,565,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3006,1922,0.115,0.708,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1531477633058863,0.20612519184299932,0.1531477633058863,1403,1403.0,9.0,0.09302325581395349,False
