detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,747,0.88,183,0.9295774647887324,0.6629789654574307,0,63,3380,2346,0.61,0.657,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.2146013369387828,0.12091862138209288,0.2146013369387828,1254,1254.0,63.0,0.28837209302325584,False
D3,PokerHand,848,0.89,196,0.943661971830986,0.6500601519320975,0,57,1078,1449,0.508,0.62,0.07299227656433142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299227656433142,0.21460969500734128,0.14161741844300985,0.21460969500734128,1255,1255.0,57.0,0.26046511627906976,False
D3,PokerHand,155,0.92,427,0.9859154929577464,0.5032276221665758,0,91,1584,551,0.097,0.464,0.15148970798621525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15148970798621525,0.21465329105837327,0.06316358307215802,0.21465329105837327,1256,1256.0,91.0,0.4186046511627907,False
D3,PokerHand,648,0.87,111,0.9154929577464788,0.7569231014164022,0,15,4516,4118,0.359,0.251,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.21468781296844522,0.14442577630092757,0.21468781296844522,1257,1257.0,15.0,0.06511627906976744,False
D3,PokerHand,1653,0.75,192,0.7464788732394366,0.6539420689052499,0,72,150,766,0.011,0.997,0.3739898192579961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3739898192579961,0.214699417547033,0.15929040171096312,0.214699417547033,1258,1258.0,72.0,0.3302325581395349,False
D3,PokerHand,1018,0.88,181,0.9295774647887324,0.6650471479722411,0,62,4915,3085,0.877,0.05,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.21484247359634073,0.1211597580396508,0.21484247359634073,1259,1259.0,62.0,0.2837209302325581,False
D3,PokerHand,617,0.76,70,0.7605633802816901,0.8431808367889971,0,20,263,2171,0.574,0.927,0.13621958713578725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13621958713578725,0.2148698682624035,0.07865028112661626,0.2148698682624035,1260,1260.0,20.0,0.08837209302325581,False
D3,PokerHand,661,0.92,278,0.9859154929577464,0.5842042158504057,0,28,1731,1038,0.764,0.327,0.027820418447472423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027820418447472423,0.21489963147335245,0.18707921302588001,0.21489963147335245,1261,1261.0,28.0,0.12558139534883722,False
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,0.6969083494092301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6969083494092301,0.21493792279619356,0.4819704266130365,0.21493792279619356,1262,1262.0,193.0,0.8930232558139535,False
D3,PokerHand,739,0.93,676,1.0,0.4164534438005836,0,53,2626,152,0.692,0.755,0.2939623332466557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2939623332466557,0.21495254786928322,0.0790097853773725,0.21495254786928322,1263,1263.0,53.0,0.24186046511627907,False
D3,PokerHand,962,0.84,122,0.8732394366197183,0.7391943586573938,0,37,4284,4726,0.745,0.636,0.14112955658333104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14112955658333104,0.21501415986668757,0.07388460328335653,0.21501415986668757,1264,1264.0,37.0,0.16744186046511628,False
D3,PokerHand,1,0.92,233,0.9859154929577464,0.6174892056239671,0,8,1029,780,0.952,0.716,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.2150857683082845,0.1916650894191118,0.2150857683082845,1265,1265.0,8.0,0.03255813953488372,False
D3,PokerHand,904,0.91,402,0.9718309859154928,0.5146171491115072,0,105,1687,943,0.991,0.956,0.13886753353047873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13886753353047873,0.2151224863768285,0.07625495284634976,0.2151224863768285,1266,1266.0,105.0,0.48372093023255813,False
D3,PokerHand,1486,0.86,129,0.9014084507042252,0.7287200828709103,0,37,1438,2561,0.875,0.735,0.09851525942945832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09851525942945832,0.21513133087703337,0.11661607144757505,0.21513133087703337,1267,1267.0,37.0,0.16744186046511628,False
D3,PokerHand,322,0.89,177,0.943661971830986,0.6692525836300128,0,42,4033,2686,0.803,0.391,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751726,0.2151642739323017,0.14490223726478443,0.2151642739323017,1268,1268.0,42.0,0.19069767441860466,False
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.122189291464481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.122189291464481,0.21524375574633264,0.09305446428185164,0.21524375574633264,1269,1269.0,60.0,0.2744186046511628,False
D3,PokerHand,1478,0.84,88,0.8732394366197183,0.80042154944479,0,11,1255,3741,0.649,0.924,0.06262451331544061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06262451331544061,0.21524927526993476,0.15262476195449415,0.21524927526993476,1270,1270.0,11.0,0.046511627906976744,False
D3,PokerHand,450,0.92,288,0.9859154929577464,0.5775402590905556,0,33,833,585,0.263,0.681,0.035064787995507704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035064787995507704,0.21526518597082941,0.18020039797532172,0.21526518597082941,1271,1271.0,33.0,0.14883720930232558,False
D3,PokerHand,839,0.87,117,0.9154929577464788,0.7470476356197739,0,21,4383,4237,0.854,0.184,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.21527503821851326,0.1450130015509956,0.21527503821851326,1272,1272.0,21.0,0.09302325581395349,False
D3,PokerHand,1511,0.91,144,0.9718309859154928,0.7080555564954544,1,1,3685,2238,0.515,0.219,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2153108993526897,0.2153108993526897,0.2153108993526897,1273,1273.0,1.0,0.0,False
D3,PokerHand,1638,0.84,137,0.8732394366197183,0.7174190050121879,0,48,1354,3630,0.599,0.768,0.14891071497956687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14891071497956687,0.21540317906778134,0.06649246408821446,0.21540317906778134,1274,1274.0,48.0,0.2186046511627907,False
D3,PokerHand,1698,0.86,186,0.9014084507042252,0.6599184650600984,0,68,4017,3664,0.007,0.049,0.14056480439704452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14056480439704452,0.2154258607010417,0.07486105630399717,0.2154258607010417,1275,1275.0,68.0,0.3116279069767442,False
D3,PokerHand,1057,0.85,131,0.8873239436619718,0.7258309150488849,0,42,4118,4433,0.075,0.181,0.12230260189616425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12230260189616425,0.2154472767110575,0.09314467481489326,0.2154472767110575,1276,1276.0,42.0,0.19069767441860466,False
D3,PokerHand,1406,0.87,286,0.9154929577464788,0.5788544089308704,0,86,4319,4312,0.5,0.505,0.14254384546383297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14254384546383297,0.21549093778239548,0.0729470923185625,0.21549093778239548,1277,1277.0,86.0,0.3953488372093023,False
D3,PokerHand,154,0.9,184,0.9577464788732394,0.6619532891443205,0,37,1568,1928,0.999,0.668,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.2155016424172576,0.16866028463891264,0.2155016424172576,1278,1278.0,37.0,0.16744186046511628,False
D3,PokerHand,563,0.72,58,0.704225352112676,0.8782166014345513,0,15,2432,4136,0.178,0.746,0.12230129676026935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12230129676026935,0.2155028971055152,0.09320160034524586,0.2155028971055152,1279,1279.0,15.0,0.06511627906976744,False
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.07477958524203616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07477958524203616,0.2155250469211002,0.14074546167906404,0.2155250469211002,1280,1280.0,30.0,0.13488372093023257,False
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.07935034566886838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07935034566886838,0.21554302430586253,0.13619267863699414,0.21554302430586253,1281,1281.0,63.0,0.28837209302325584,False
D3,PokerHand,1036,0.91,6488,0.9718309859154928,0.0,0,199,3412,1415,0.134,0.361,0.9875809997244086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9875809997244086,0.21554939468081438,0.7720316050435942,0.21554939468081438,1282,1282.0,199.0,0.9209302325581395,False
D3,PokerHand,845,0.77,66,0.7746478873239436,0.8541541608242864,0,15,843,4746,0.399,0.937,0.10902834376755954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10902834376755954,0.21555144668934229,0.10652310292178274,0.21555144668934229,1283,1283.0,15.0,0.06511627906976744,False
D3,PokerHand,964,0.86,164,0.9014084507042252,0.683603939775788,0,61,1841,3519,0.84,0.825,0.12396138761940406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12396138761940406,0.21560977450580177,0.0916483868863977,0.21560977450580177,1284,1284.0,61.0,0.27906976744186046,False
D3,PokerHand,744,0.84,131,0.8732394366197183,0.7258309150488849,0,44,4564,4916,0.117,0.13,0.14488525330929533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14488525330929533,0.2157109695443585,0.07082571623506317,0.2157109695443585,1285,1285.0,44.0,0.2,False
D3,PokerHand,1187,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3057,1936,0.175,0.646,0.06314925226014627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06314925226014627,0.21571252904676982,0.15256327678662357,0.21571252904676982,1286,1286.0,23.0,0.10232558139534884,False
D3,PokerHand,553,0.86,148,0.9014084507042252,0.7029059376052144,0,51,4680,3804,0.954,0.524,0.1174160649766299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1174160649766299,0.2159447247431663,0.09852865976653641,0.2159447247431663,1287,1287.0,51.0,0.23255813953488372,False
D3,PokerHand,1417,0.9,220,0.9577464788732394,0.6283056818952009,0,63,3367,1838,0.904,0.624,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.21600990102092657,0.14574786435340892,0.21600990102092657,1288,1288.0,63.0,0.28837209302325584,False
D3,PokerHand,1284,0.92,669,0.9859154929577464,0.4184202881068578,0,136,1665,450,0.258,0.701,0.2916336920155297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2916336920155297,0.21601320978067803,0.07562048223485165,0.21601320978067803,1289,1289.0,136.0,0.627906976744186,False
D3,PokerHand,1386,0.87,136,0.9154929577464788,0.7187952788347902,0,38,3476,2512,0.854,0.284,0.08452141205097188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08452141205097188,0.21608134284863353,0.13155993079766165,0.21608134284863353,1290,1290.0,38.0,0.17209302325581396,False
D3,PokerHand,808,0.83,84,0.8591549295774646,0.8091236258810423,0,11,192,884,0.379,0.727,0.06399938112956603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06399938112956603,0.21609182287053574,0.1520924417409697,0.21609182287053574,1291,1291.0,11.0,0.046511627906976744,False
D3,PokerHand,625,0.93,307,1.0,0.5654909653223616,0,5,1194,652,0.212,0.662,0.04613257793267683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04613257793267683,0.2161139732057577,0.16998139527308087,0.2161139732057577,1292,1292.0,5.0,0.018604651162790697,False
D3,PokerHand,347,0.86,111,0.9014084507042252,0.7569231014164022,0,22,463,994,0.825,0.698,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09363953249618306,0.2161185166312111,0.12247898413502803,0.2161185166312111,1293,1293.0,22.0,0.09767441860465116,False
D3,PokerHand,1757,0.88,149,0.9295774647887324,0.7016401347819547,0,37,3793,3185,0.8,0.647,0.07106729231491134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07106729231491134,0.21613036585898887,0.14506307354407755,0.21613036585898887,1294,1294.0,37.0,0.16744186046511628,False
D3,PokerHand,378,0.88,137,0.9295774647887324,0.7174190050121879,0,26,4920,3558,0.945,0.726,0.06798160521475209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06798160521475209,0.21619501374890013,0.14821340853414805,0.21619501374890013,1295,1295.0,26.0,0.11627906976744186,False
D3,PokerHand,1903,0.9,122,0.9577464788732394,0.7391943586573938,0,2,1764,3017,0.903,0.759,0.01305896453541854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01305896453541854,0.21628357554221683,0.20322461100679828,0.21628357554221683,1296,1296.0,2.0,0.004651162790697674,False
D3,PokerHand,1144,0.87,128,0.9154929577464788,0.7301813782905844,0,31,4863,3659,0.364,0.297,0.07565284048430104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07565284048430104,0.21630090922775425,0.1406480687434532,0.21630090922775425,1297,1297.0,31.0,0.13953488372093023,False
D3,PokerHand,687,0.89,143,0.943661971830986,0.7093651590681282,0,15,3755,2425,0.774,0.58,0.0468413577783446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468413577783446,0.2164069104592636,0.169565552680919,0.2164069104592636,1298,1298.0,15.0,0.06511627906976744,False
D3,PokerHand,720,0.85,112,0.8873239436619718,0.755240985305131,0,25,4112,4640,0.392,0.602,0.113851521514349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.113851521514349,0.2164168256638513,0.10256530414950228,0.2164168256638513,1299,1299.0,25.0,0.11162790697674418,False
D3,PokerHand,878,0.9,174,0.9577464788732394,0.6724691508702085,0,28,3265,1786,0.555,0.814,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.21643391451948635,0.16959255674114138,0.21643391451948635,1300,1300.0,28.0,0.12558139534883722,False
D3,PokerHand,105,0.9,206,0.9577464788732394,0.6406900787521681,0,54,3797,2065,0.213,0.454,0.058688116784697215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058688116784697215,0.21651327863334657,0.15782516184864936,0.21651327863334657,1301,1301.0,54.0,0.24651162790697675,False
D3,PokerHand,532,0.88,145,0.9295774647887324,0.7067549546988527,0,33,2815,1704,0.048,0.704,0.07029531417523491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07029531417523491,0.2165846724597408,0.1462893582845059,0.2165846724597408,1302,1302.0,33.0,0.14883720930232558,False
D3,PokerHand,585,0.84,108,0.8732394366197183,0.7620610681520559,0,26,4397,4607,0.696,0.901,0.124098641059305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.124098641059305,0.2165937102495986,0.09249506919029359,0.2165937102495986,1303,1303.0,26.0,0.11627906976744186,False
D3,PokerHand,696,0.86,111,0.9014084507042252,0.7569231014164022,0,22,4926,4441,0.827,0.426,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09363953249618306,0.21659844482214874,0.12295891232596567,0.21659844482214874,1304,1304.0,22.0,0.09767441860465116,False
D3,PokerHand,1105,0.82,62,0.8450704225352111,0.8658031805259168,0,3,179,985,0.439,0.741,0.020641882896226094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020641882896226094,0.21660508380420176,0.19596320090797567,0.21660508380420176,1305,1305.0,3.0,0.009302325581395349,False
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,0.07715363557090411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07715363557090411,0.21665902535613735,0.13950538978523325,0.21665902535613735,1306,1306.0,60.0,0.2744186046511628,False
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.0726925032480796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0726925032480796,0.21669651663035333,0.14400401338227373,0.21669651663035333,1307,1307.0,8.0,0.03255813953488372,False
D3,PokerHand,574,0.93,764,1.0,0.3933278417314479,0,55,2188,59,0.617,0.01,0.3324171615594364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3324171615594364,0.2167008102303252,0.1157163513291112,0.2167008102303252,1308,1308.0,55.0,0.25116279069767444,False
D3,PokerHand,1374,0.88,178,0.9295774647887324,0.6681924306247657,0,59,4194,3057,0.288,0.203,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09368271555668993,0.21670987842752132,0.12302716287083139,0.21670987842752132,1309,1309.0,59.0,0.26976744186046514,False
D3,PokerHand,482,0.89,172,0.943661971830986,0.6746443106403721,0,37,707,1027,0.022,0.806,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751726,0.2168301042368972,0.14656806756937993,0.2168301042368972,1310,1310.0,37.0,0.16744186046511628,False
D3,PokerHand,177,0.87,134,0.9154929577464788,0.7215782233497887,0,36,4175,3922,0.819,0.746,0.0820394359997938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0820394359997938,0.21687187151397846,0.13483243551418467,0.21687187151397846,1311,1311.0,36.0,0.16279069767441862,False
D3,PokerHand,891,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4878,4027,0.521,0.2,0.0797163283513742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0797163283513742,0.21687312297402372,0.1371567946226495,0.21687312297402372,1312,1312.0,34.0,0.15348837209302327,False
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,0.11304209025896346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11304209025896346,0.21690657956663453,0.10386448930767107,0.21690657956663453,1313,1313.0,14.0,0.06046511627906977,False
D3,PokerHand,240,0.88,147,0.9295774647887324,0.7041802644174173,0,35,5000,3169,0.368,0.629,0.07055692893719152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07055692893719152,0.21692580059108352,0.146368871653892,0.21692580059108352,1314,1314.0,35.0,0.15813953488372093,False
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,0.07862235837531148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07862235837531148,0.21705517038175742,0.13843281200644594,0.21705517038175742,1315,1315.0,10.0,0.04186046511627907,False
D3,PokerHand,189,0.78,69,0.7887323943661971,0.8458650919580826,0,15,710,3811,0.534,0.89,0.10803005460002091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10803005460002091,0.21706911413792032,0.10903905953789941,0.21706911413792032,1316,1316.0,15.0,0.06511627906976744,False
D3,PokerHand,362,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4602,4372,0.65,0.414,0.10692464184975116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10692464184975116,0.21707451287333437,0.11014987102358322,0.21707451287333437,1317,1317.0,44.0,0.2,False
D3,PokerHand,1255,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4561,4270,0.689,0.359,0.10692464184975116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10692464184975116,0.21709517309307633,0.11017053124332517,0.21709517309307633,1318,1318.0,44.0,0.2,False
D3,PokerHand,656,0.9,135,0.9577464788732394,0.7201816353393617,0,9,4205,3061,0.995,0.017,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0234206788891723,0.21710957770565098,0.1936888988164787,0.21710957770565098,1319,1319.0,9.0,0.037209302325581395,False
D3,PokerHand,1620,0.84,109,0.8732394366197183,0.7603328660358079,0,27,4205,4770,0.531,0.887,0.1269219297122472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1269219297122472,0.2171102219295888,0.09018829221734159,0.2171102219295888,1320,1320.0,27.0,0.12093023255813953,False
D3,PokerHand,2014,0.88,107,0.9295774647887324,0.7638051986228855,0,7,4048,3966,0.42,0.085,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.21718566850488094,0.17034431072653597,0.21718566850488094,1321,1321.0,7.0,0.027906976744186046,False
D3,PokerHand,1321,0.63,40,0.5774647887323944,0.9470922507321908,0,9,2080,4839,0.279,0.953,0.07798806412254493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07798806412254493,0.2172380327002783,0.13924996857773336,0.2172380327002783,1322,1322.0,9.0,0.037209302325581395,False
D3,PokerHand,1846,0.9,224,0.9577464788732394,0.6249112085219347,0,67,4259,1675,0.922,0.935,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.21727338199235427,0.14701134532483662,0.21727338199235427,1323,1323.0,67.0,0.30697674418604654,False
D3,PokerHand,736,0.9,149,0.9577464788732394,0.7016401347819547,0,16,3805,2588,0.191,0.289,0.02573585902850799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02573585902850799,0.21728540859442447,0.19154954956591647,0.21728540859442447,1324,1324.0,16.0,0.06976744186046512,False
D3,PokerHand,360,0.74,57,0.732394366197183,0.8814514975833284,0,12,225,2697,0.217,0.859,0.10423430586425822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10423430586425822,0.21728819251010242,0.1130538866458442,0.21728819251010242,1325,1325.0,12.0,0.05116279069767442,False
D3,PokerHand,1168,0.88,146,0.9295774647887324,0.7054632307993935,0,34,3838,3101,0.723,0.599,0.07039414674805756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07039414674805756,0.21730417942392605,0.1469100326758685,0.21730417942392605,1326,1326.0,34.0,0.15348837209302327,False
D3,PokerHand,1697,0.88,155,0.9295774647887324,0.6942181318839871,0,42,1486,2588,0.856,0.695,0.07393379002918736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07393379002918736,0.21735140717734733,0.14341761714815998,0.21735140717734733,1327,1327.0,42.0,0.19069767441860466,False
D3,PokerHand,8,0.85,101,0.8873239436619718,0.7746216748941193,0,16,4766,4760,0.193,0.001,0.09915001523943894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09915001523943894,0.217374947197688,0.11822493195824905,0.217374947197688,1328,1328.0,16.0,0.06976744186046512,False
