detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,70,0.58,196,0.1304347826086953,0.6328699771034718,0,61,273,4765,3182,0.402,0.7500000000000006,0.29944339432931194,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.29944339432931194,0.22107733834496857,0.07836605598434337,0.12931034482758635,0.1876395634295977,0.058329218602011346,0.7500000000000006,0.5267244392323709,0.22327556076762967,0.8125000000000003,0.5595777460063602,0.2529222539936401,0.8537552819136824,0.589365874196989,0.2643894077166934,829.0,0.7527272727272727,797.0,0.7236363636363636,216.0,0.19545454545454546,415.0,0.37636363636363634,375.0,0.34,0.19545454545454546,WACC_0p5_WRT_0p5,0.47763636363636364,608,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03169724172719931,0.03169724172719931,0.12931034482758635,0.13265616988450118,0.0033458250569148307,0.7500000000000006,0.621738936220739,0.1282610637792616,0.8125000000000003,0.6179758985013635,0.19452410149863686,0.8537552819136824,0.6430589127391961,0.2106963691744863,216.0,0.19545454545454546,424.0,0.3845454545454545,714.0,0.6481818181818182,686.0,0.6227272727272727,617.0,0.56,0.19545454545454546,WACC_0p1_WRT_0p9,0.48218181818181816,609,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,461,0.63,293,0.3478260869565216,0.5533822252415942,0,25,1964,3989,3061,0.199,0.33333333333333354,0.3874325100266845,0.23194363565606316,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.3874325100266845,0.2803679571095891,0.10706455291709538,0.23194363565606316,0.2552160669853566,0.023272431329293436,0.33333333333333354,0.5961313844945411,0.2627980511612075,0.49999999999999994,0.5203898096238121,0.02038980962381215,0.6100140851031527,0.5368789768912549,0.07313510821189784,932.0,0.8463636363636363,944.0,0.8572727272727273,563.0,0.5109090909090909,261.0,0.23636363636363636,216.0,0.19545454545454546,0.19545454545454546,WACC_0p9_WRT_0p1,0.5292727272727272,610,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,931,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3895,907,4941,0.583,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.031729773984061925,0.031729773984061925,0.12931034482758635,0.13114880624905736,0.0018384614214710104,0.7500000000000006,0.6103580414213831,0.1396419585786175,0.8125000000000003,0.6580326899757992,0.1544673100242011,0.8537552819136824,0.6975752708915934,0.156180011022089,217.0,0.19636363636363635,400.0,0.36272727272727273,650.0,0.59,881.0,0.8,892.0,0.81,0.19636363636363635,WACC_0p1_WRT_0p9,0.5518181818181818,611,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,623,0.6,101,0.2173913043478258,0.7635503641172992,0,6,1736,4935,34,0.993,0.5833333333333338,0.1547864953353961,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.1547864953353961,0.09643166005031106,0.05835483528508503,0.07758620689655178,0.11811661995297636,0.040530413056424575,0.5833333333333338,0.7008560800655939,0.11752274673226004,0.6875000000000003,0.7232470924082518,0.03574709240825147,0.7562588031894706,0.7480188067207244,0.00823999646874618,493.0,0.44727272727272727,217.0,0.19636363636363635,1031.0,0.9363636363636364,1060.0,0.9627272727272728,1056.0,0.9590909090909091,0.19636363636363635,WACC_0p3_WRT_0p7,0.7003636363636364,612,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04273177239202085,0.04273177239202085,0.12931034482758635,0.11824109522001489,0.011069249607571469,0.7500000000000006,0.6748260545978271,0.07517394540217348,0.8125000000000003,0.6799413643008038,0.13255863569919657,0.8537552819136824,0.6853950154495372,0.16836026646414526,335.0,0.30363636363636365,218.0,0.19727272727272727,959.0,0.8709090909090909,967.0,0.8781818181818182,830.0,0.7536363636363637,0.19727272727272727,WACC_0p3_WRT_0p7,0.6007272727272728,613,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,0.416666666666667,0.2683376502539002,0.08261875879535953,0.416666666666667,0.5625000000000002,0.6587623244652586,0.2683376502539002,0.23183425053882567,0.03650339971507455,0.08261875879535953,0.17304770102644934,0.09042894223108981,0.416666666666667,0.5275208406733866,0.11085417400671954,0.5625000000000002,0.5253620596747037,0.03713794032529649,0.6587623244652586,0.5833182479734944,0.07544407649176421,852.0,0.7736363636363637,742.0,0.6736363636363636,219.0,0.19818181818181818,277.0,0.2509090909090909,352.0,0.3190909090909091,0.19818181818181818,WACC_0p5_WRT_0p5,0.44309090909090915,614,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03852233132152043,0.03852233132152043,0.12931034482758635,0.11847118858924563,0.010839156238340725,0.7500000000000006,0.5595322780169136,0.19046772198308692,0.8125000000000003,0.6030649216328152,0.2094350783671851,0.8537552819136824,0.6405770168403004,0.213178265073382,298.0,0.27,220.0,0.1990909090909091,371.0,0.33636363636363636,609.0,0.5527272727272727,604.0,0.5481818181818182,0.1990909090909091,WACC_0p3_WRT_0p7,0.38127272727272726,615,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,0.6666666666666673,0.2147534327767989,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.2147534327767989,0.1575434465560285,0.05720998622077039,0.10344827586206909,0.13260652559492128,0.029158249732852193,0.6666666666666673,0.5277465792628844,0.13892008740378292,0.7500000000000004,0.576680081069669,0.1733199189303315,0.8050070425515767,0.6065800547482324,0.19842698780334433,669.0,0.6072727272727273,423.0,0.3836363636363636,220.0,0.1990909090909091,481.0,0.43636363636363634,450.0,0.4081818181818182,0.1990909090909091,WACC_0p5_WRT_0p5,0.40690909090909083,616,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.19841997156449354,0.19841997156449354,0.12931034482758635,0.25603825961632304,0.12672791478873668,0.7500000000000006,0.6439521612851994,0.10604783871480117,0.8125000000000003,0.5387121839033695,0.27378781609663083,0.8537552819136824,0.5376189416013977,0.31613634031228477,775.0,0.7036363636363636,947.0,0.86,820.0,0.7445454545454545,323.0,0.2927272727272727,220.0,0.1990909090909091,0.1990909090909091,WACC_0p9_WRT_0p1,0.5599999999999999,617,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04605414972941498,0.04605414972941498,0.12931034482758635,0.12361493657521569,0.005695408252370665,0.7500000000000006,0.5278404823861732,0.22215951761382735,0.8125000000000003,0.5229104458236359,0.28958955417636445,0.8537552819136824,0.5944572025076628,0.2592980794060197,354.0,0.3209090909090909,297.0,0.2690909090909091,221.0,0.2,271.0,0.24545454545454545,394.0,0.3572727272727273,0.2,WACC_0p5_WRT_0p5,0.27854545454545454,618,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,266,0.58,31,0.1304347826086953,0.9936968439410436,0,2,944,2309,4068,0.093,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.031837522013035094,0.031837522013035094,0.12931034482758635,0.13878188091240964,0.00947153608482329,0.7500000000000006,0.5885203989692235,0.16147960103077708,0.8125000000000003,0.6242409754136257,0.18825902458637467,0.8537552819136824,0.6631203398767666,0.1906349420369159,221.0,0.2,495.0,0.4490909090909091,519.0,0.4709090909090909,718.0,0.6518181818181819,726.0,0.6590909090909091,0.2,WACC_0p1_WRT_0p9,0.4861818181818182,619,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.05177292616314252,0.05177292616314252,0.12931034482758635,0.1292397217591241,7.062306846225552e-05,0.7500000000000006,0.5280143632522372,0.2219856367477634,0.8125000000000003,0.5883263074301938,0.22417369256980657,0.8537552819136824,0.6049749706507705,0.2487803112629119,386.0,0.35,373.0,0.3381818181818182,222.0,0.2009090909090909,534.0,0.48454545454545456,446.0,0.40454545454545454,0.2009090909090909,WACC_0p5_WRT_0p5,0.35563636363636364,620,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,861,0.58,32,0.1304347826086953,0.9875876622401856,0,3,458,1906,2922,0.379,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.0353647372003168,0.0353647372003168,0.12931034482758635,0.1189244328129855,0.01038591201460086,0.7500000000000006,0.5838121686052604,0.16618783139474014,0.8125000000000003,0.6135406993757182,0.19895930062428213,0.8537552819136824,0.6617945073592264,0.19196077455445604,265.0,0.24,222.0,0.2009090909090909,499.0,0.4527272727272727,664.0,0.6027272727272728,719.0,0.6527272727272727,0.2009090909090909,WACC_0p3_WRT_0p7,0.42981818181818177,621,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03557904623409829,0.03557904623409829,0.12931034482758635,0.11906266573299017,0.010247679094596188,0.7500000000000006,0.5920181443648849,0.1579818556351157,0.8125000000000003,0.6216581990121772,0.1908418009878231,0.8537552819136824,0.6275430348164277,0.22621224709725474,267.0,0.24181818181818182,223.0,0.2018181818181818,539.0,0.4890909090909091,709.0,0.6436363636363637,538.0,0.48818181818181816,0.2018181818181818,WACC_0p3_WRT_0p7,0.4129090909090909,622,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03187809870770653,0.03187809870770653,0.12931034482758635,0.15196256194167854,0.022652217114092182,0.7500000000000006,0.6792897170660324,0.0707102829339682,0.8125000000000003,0.680612766314758,0.13188723368524236,0.8537552819136824,0.7360310695002216,0.11772421241346087,223.0,0.2018181818181818,612.0,0.5554545454545454,971.0,0.8818181818181818,970.0,0.8809090909090909,1038.0,0.9427272727272727,0.2018181818181818,WACC_0p1_WRT_0p9,0.6925454545454546,623,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,0.33333333333333354,0.4610571381766233,0.32425650754137914,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.4610571381766233,0.3462386879112485,0.1148184502653748,0.32425650754137914,0.28145624390160134,0.04280026363977779,0.33333333333333354,0.5701799735729314,0.23684664023959784,0.49999999999999994,0.5225956212054402,0.022595621205440286,0.6100140851031527,0.5383173913054328,0.07169669379771992,1035.0,0.94,991.0,0.9,431.0,0.39090909090909093,269.0,0.24363636363636362,224.0,0.20272727272727273,0.20272727272727273,WACC_0p9_WRT_0p1,0.5354545454545454,624,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,523,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3211,3901,4710,0.506,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.0331379374932124,0.0331379374932124,0.12931034482758635,0.11906937432620812,0.010240970501378233,0.7500000000000006,0.6054159122158264,0.1445840877841742,0.8125000000000003,0.6040201757984779,0.20847982420152245,0.8537552819136824,0.6555084150409503,0.19824686687273219,237.0,0.21454545454545454,225.0,0.20363636363636364,628.0,0.57,617.0,0.56,683.0,0.62,0.20363636363636364,WACC_0p3_WRT_0p7,0.4336363636363637,625,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,0.6666666666666673,0.4263764973466819,0.28077283048544693,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.4263764973466819,0.3023207293812423,0.1240557679654396,0.28077283048544693,0.24945318127137278,0.03131964921407415,0.6666666666666673,0.5290610004979771,0.1376056661686902,0.7500000000000004,0.526265907660351,0.22373409233964947,0.8050070425515767,0.6074805543892206,0.19752648816235618,978.0,0.8881818181818182,932.0,0.8463636363636363,225.0,0.20363636363636364,281.0,0.2545454545454545,457.0,0.41454545454545455,0.20363636363636364,WACC_0p5_WRT_0p5,0.5214545454545454,626,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.21196405334704327,0.21196405334704327,0.12931034482758635,0.2992583508449703,0.16994800601738397,0.7500000000000006,0.6509653148685745,0.0990346851314261,0.8125000000000003,0.5203937515382985,0.29210624846170186,0.8537552819136824,0.5391315285033009,0.3146237534103815,803.0,0.7290909090909091,1013.0,0.92,851.0,0.7727272727272727,262.0,0.23727272727272727,225.0,0.20363636363636364,0.20363636363636364,WACC_0p9_WRT_0p1,0.5725454545454546,627,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03202775015944388,0.03202775015944388,0.12931034482758635,0.16516452377047447,0.035854178942888115,0.7500000000000006,0.6281691467171537,0.12183085328284682,0.8125000000000003,0.6401613829696571,0.17233861703034326,0.8537552819136824,0.6905850799114588,0.16317020200222365,225.0,0.20363636363636364,704.0,0.639090909090909,749.0,0.68,794.0,0.7209090909090909,863.0,0.7836363636363637,0.20363636363636364,WACC_0p1_WRT_0p9,0.6054545454545455,628,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,0.6666666666666673,0.18680902459894225,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.18680902459894225,0.1210187737236953,0.06579025087524695,0.10344827586206909,0.11910021270273416,0.01565193684066507,0.6666666666666673,0.570073086252286,0.09659358041438126,0.7500000000000004,0.6060169682069313,0.14398303179306915,0.8050070425515767,0.6468412082126934,0.15816583433888332,544.0,0.49363636363636365,226.0,0.20454545454545456,430.0,0.39,625.0,0.5672727272727273,641.0,0.5818181818181818,0.20454545454545456,WACC_0p3_WRT_0p7,0.44745454545454544,629,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.032037978860554005,0.032037978860554005,0.12931034482758635,0.13603093211792908,0.006720587290342722,0.7500000000000006,0.6696342286794725,0.08036577132052802,0.8125000000000003,0.6937935777019336,0.11870642229806672,0.8537552819136824,0.7109851849198368,0.14277009699384569,226.0,0.20454545454545456,466.0,0.42272727272727273,936.0,0.85,1000.0,0.9081818181818182,951.0,0.8636363636363636,0.20454545454545456,WACC_0p1_WRT_0p9,0.6498181818181819,630,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.032835057749163746,0.032835057749163746,0.12931034482758635,0.11916143591579399,0.010148908911792362,0.7500000000000006,0.6317171343133586,0.11828286568664192,0.8125000000000003,0.63218869286675,0.1803113071332504,0.8537552819136824,0.6988229835027165,0.1549322984109659,236.0,0.21363636363636362,227.0,0.20545454545454545,772.0,0.7009090909090909,756.0,0.6863636363636364,901.0,0.8181818181818182,0.20545454545454545,WACC_0p3_WRT_0p7,0.524909090909091,631,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,115,0.68,616,0.5652173913043479,0.4062120382099566,0,2,4359,1204,1005,0.077,0.22142692676424994,0.5503428240135775,0.436205705587905,0.22142692676424994,0.18749999999999956,0.3662728882926228,0.5503428240135775,0.27551223318893336,0.2748305908246441,0.436205705587905,0.2527927560266445,0.18341294956126047,0.22142692676424994,0.6128946206944896,0.3914676939302397,0.18749999999999956,0.5405884650169894,0.35308846501698987,0.3662728882926228,0.5396642681645232,0.1733913798719004,927.0,0.8418181818181818,938.0,0.8518181818181818,663.0,0.6018181818181818,331.0,0.3,227.0,0.20545454545454545,0.20545454545454545,WACC_0p9_WRT_0p1,0.5601818181818181,632,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03204514754354124,0.03204514754354124,0.12931034482758635,0.12543295162930812,0.003877393198278234,0.7500000000000006,0.6626995565405399,0.08730044345946064,0.8125000000000003,0.6749887550807546,0.1375112449192457,0.8537552819136824,0.6743692354993894,0.179386046414293,227.0,0.20545454545454545,328.0,0.2972727272727273,912.0,0.8281818181818181,947.0,0.86,771.0,0.7,0.20545454545454545,WACC_0p1_WRT_0p9,0.5781818181818181,633,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,0.5833333333333338,0.1811494967036893,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.1811494967036893,0.15925120899902936,0.02189828770465993,0.07758620689655178,0.13505368309538152,0.057467476198829734,0.5833333333333338,0.5312520301982923,0.05208130313504156,0.6875000000000003,0.519976483152632,0.16752351684736833,0.7562588031894706,0.5397157678267507,0.2165430353627199,677.0,0.6145454545454545,455.0,0.4127272727272727,233.0,0.2109090909090909,259.0,0.23454545454545456,228.0,0.20636363636363636,0.20636363636363636,WACC_0p9_WRT_0p1,0.33581818181818185,634,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.6666666666666673,0.2212176101975336,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.2212176101975336,0.1521805281422895,0.06903708205524411,0.10344827586206909,0.1309941509440445,0.027545875081975424,0.6666666666666673,0.5295194017094237,0.1371472649572436,0.7500000000000004,0.554381911849371,0.19561808815062942,0.8050070425515767,0.5825232706707282,0.22248377188084856,648.0,0.5881818181818181,397.0,0.36,228.0,0.20636363636363636,389.0,0.3527272727272727,348.0,0.31545454545454543,0.20636363636363636,WACC_0p5_WRT_0p5,0.36454545454545456,635,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03219783926327521,0.03219783926327521,0.12931034482758635,0.11996576489221719,0.009344579935369163,0.7500000000000006,0.6113710112207774,0.13862898877922314,0.8125000000000003,0.6830080216124359,0.12949197838756443,0.8537552819136824,0.6716243873760971,0.18213089453758535,228.0,0.20636363636363636,238.0,0.21545454545454545,657.0,0.5963636363636363,975.0,0.8854545454545455,761.0,0.6909090909090909,0.20636363636363636,WACC_0p1_WRT_0p9,0.518909090909091,636,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,839,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3571,735,797,0.528,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.18690617764383735,0.18690617764383735,0.12931034482758635,0.22972460553844656,0.10041426071086021,0.7500000000000006,0.5755712844620555,0.17442871553794503,0.8125000000000003,0.5297712256042603,0.28272877439574007,0.8537552819136824,0.542151194823522,0.3116040870901604,746.0,0.6772727272727272,890.0,0.8081818181818182,459.0,0.4163636363636364,290.0,0.26272727272727275,230.0,0.2081818181818182,0.2081818181818182,WACC_0p9_WRT_0p1,0.4745454545454545,637,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04281526442728021,0.04281526442728021,0.12931034482758635,0.11949806934928466,0.009812275478301699,0.7500000000000006,0.5676269420098478,0.1823730579901528,0.8125000000000003,0.6439410280677147,0.16855897193228564,0.8537552819136824,0.6526771915544352,0.20107809035924729,337.0,0.3054545454545455,231.0,0.20909090909090908,413.0,0.37454545454545457,818.0,0.7427272727272727,666.0,0.6045454545454545,0.20909090909090908,WACC_0p3_WRT_0p7,0.44727272727272727,638,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,0.7500000000000006,0.2696190893820799,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.2696190893820799,0.24143421454169497,0.028184874840384927,0.12931034482758635,0.19533615921337105,0.0660258143857847,0.7500000000000006,0.5308540779240044,0.21914592207599615,0.8125000000000003,0.5386969233331818,0.2738030766668186,0.8537552819136824,0.5786454693889224,0.2751098125247601,870.0,0.79,828.0,0.7518181818181818,231.0,0.20909090909090908,322.0,0.2918181818181818,337.0,0.3054545454545455,0.20909090909090908,WACC_0p5_WRT_0p5,0.46963636363636374,639,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03246670443974975,0.03246670443974975,0.12931034482758635,0.13390200884965664,0.004591664022070285,0.7500000000000006,0.6901457234287912,0.05985427657120934,0.8125000000000003,0.7193340650721854,0.09316593492781489,0.8537552819136824,0.7203492534699073,0.13340602844377514,231.0,0.20909090909090908,442.0,0.4009090909090909,997.0,0.9054545454545454,1054.0,0.9572727272727273,988.0,0.8972727272727272,0.20909090909090908,WACC_0p1_WRT_0p9,0.674,640,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,293,0.59,107,0.1739130434782605,0.75220254761957,0,12,1805,4557,330,0.187,0.6666666666666673,0.16734798204678616,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.16734798204678616,0.12085919131057103,0.04648879073621513,0.10344827586206909,0.11952483579510848,0.016076559933039386,0.6666666666666673,0.5657536998971832,0.10091296676948414,0.7500000000000004,0.5882063271191728,0.1617936728808277,0.8050070425515767,0.6354657450183311,0.16954129753324565,542.0,0.4918181818181818,232.0,0.21,401.0,0.36363636363636365,533.0,0.48363636363636364,576.0,0.5227272727272727,0.21,WACC_0p3_WRT_0p7,0.4143636363636364,641,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,693,0.58,123,0.1304347826086953,0.7247751824276447,0,40,3805,3077,839,0.709,0.7500000000000006,0.19770875528062856,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.19770875528062856,0.19376161803605488,0.003947137244573684,0.12931034482758635,0.1627702887353097,0.03345994390772333,0.7500000000000006,0.5349252744012701,0.21507472559873042,0.8125000000000003,0.5120307866310607,0.3004692133689396,0.8537552819136824,0.6125261848964262,0.24122909701725626,765.0,0.6945454545454546,691.0,0.6272727272727273,247.0,0.22363636363636363,232.0,0.21,476.0,0.4318181818181818,0.21,WACC_0p7_WRT_0p3,0.43745454545454543,642,False,,,False,False,False,False,False,40.0,0.52
