detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,2838,1292,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.2355757223439744,0.18884319048798173,0.09252124358019903,0.16950560719080823,0.0769843636106092,0.34782608695652156,0.5378675954826643,0.1900415085261427,0.41613381485422346,0.5405187459433196,0.12438493108909615,0.5559210526315789,0.5709929883005093,0.015071935668930392,1517.0,0.7435017165277097,1277.0,0.6257969592937714,339.0,0.16576753310446296,487.0,0.23835213339872485,527.0,0.25796959293771454,0.16576753310446296,WACC_0p5_WRT_0p5,0.40627758705247674,975,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,677,0.52,4,0.3947368421052632,1.0,0,2,2285,1118,4517,0.975,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03159851345255238,0.02536798385753681,0.09252124358019903,0.11841674828168751,0.025895504701488478,0.34782608695652156,0.6499881801768171,0.3021620932202956,0.41613381485422346,0.7000765580545333,0.2839427432003098,0.5559210526315789,0.7078288949535091,0.15190784232193022,373.0,0.18244237371260422,339.0,0.16576753310446296,1258.0,0.6164786660127514,1664.0,0.8155958803334968,1526.0,0.7479156449239823,0.16576753310446296,WACC_0p3_WRT_0p7,0.5056400196174595,976,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1019,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3115,17,4826,0.871,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030153696887481617,0.023923167292466047,0.09252124358019903,0.13351257467581532,0.040991331095616285,0.34782608695652156,0.7354184398026946,0.38759235284617305,0.41613381485422346,0.7344230362415787,0.3182892213873552,0.5559210526315789,0.7569529732700228,0.20103192063844388,339.0,0.16576753310446296,692.0,0.3388916135360471,1902.0,0.9323197645904855,1876.0,0.9195684158901423,1865.0,0.91417361451692,0.16576753310446296,WACC_0p1_WRT_0p9,0.6541441883276116,977,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030220294686284614,0.023989765091269044,0.09252124358019903,0.14468128794389876,0.052160044363699726,0.34782608695652156,0.6635481657390407,0.3157220787825192,0.41613381485422346,0.6536770956429748,0.23754328078875137,0.5559210526315789,0.693264729199448,0.13734367656786917,340.0,0.1662579695929377,913.0,0.4472780774889652,1387.0,0.6797449730259931,1311.0,0.6424717999019127,1412.0,0.6920058852378617,0.1662579695929377,WACC_0p1_WRT_0p9,0.5255517410495341,978,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1585,0.52,5,0.3947368421052632,0.9429600724125548,0,4,183,3634,4899,0.6,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.036298991489903,0.030068461894887433,0.09252124358019903,0.1184245834594526,0.02590333987925357,0.34782608695652156,0.7460593168406042,0.39823322988408266,0.41613381485422346,0.749860778200839,0.3337269633466155,0.5559210526315789,0.7971414250456605,0.24122037241408167,501.0,0.24521824423737126,340.0,0.1662579695929377,1932.0,0.9470328592447278,1927.0,0.9445806768023541,1990.0,0.9754781755762629,0.1662579695929377,WACC_0p3_WRT_0p7,0.6557135850907307,979,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1924,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3396,4552,1525,0.689,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.15020347587263524,0.10347094401664259,0.09252124358019903,0.11844854153981721,0.02592729795961818,0.34782608695652156,0.5544574804193377,0.20663139346281617,0.41613381485422346,0.603579110154822,0.18744529530059856,0.5559210526315789,0.6400299862773648,0.08410893364578598,1086.0,0.5321235899950957,341.0,0.16674840608141245,459.0,0.2246199117214321,883.0,0.4325649828347229,955.0,0.4678764100049044,0.16674840608141245,WACC_0p3_WRT_0p7,0.3647866601275135,980,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,839,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4705,1828,828,0.877,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.2853526418549352,0.1941113600560086,0.09252124358019903,0.19913955963834898,0.10661831605814995,0.34782608695652156,0.5437711973633998,0.1959451104068783,0.41613381485422346,0.5103013385816061,0.09416752372738263,0.5559210526315789,0.5606425983465618,0.004721545714982955,1692.0,0.8293281020107895,1497.0,0.7336929867582148,378.0,0.18489455615497793,341.0,0.16674840608141245,477.0,0.23344776851397744,0.16674840608141245,WACC_0p7_WRT_0p3,0.4296223639038744,981,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1521,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2534,2950,4029,0.183,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030257990054466485,0.024027460459450915,0.09252124358019903,0.14006617213059983,0.047544928550400795,0.34782608695652156,0.6748336370024332,0.3270075500459116,0.41613381485422346,0.6573107257425123,0.2411769108882888,0.5559210526315789,0.6761765923699665,0.12025553973838765,341.0,0.16674840608141245,826.0,0.40461010299166256,1484.0,0.7273173124080432,1343.0,0.6581657675331045,1266.0,0.6204021579205493,0.16674840608141245,WACC_0p1_WRT_0p9,0.5154487493869544,982,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,166,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3113,0.0,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.17377414062631755,0.0432733590310343,0.09252124358019903,0.18744629169385083,0.0949250481136518,0.34782608695652156,0.5379706399538636,0.19014455299734206,0.41613381485422346,0.5384907958506407,0.12235698099641729,0.5559210526315789,0.5713955763858164,0.015474523754237524,1222.0,0.5988229524276606,1420.0,0.6959293771456596,342.0,0.1672388425698872,476.0,0.2329573320255027,530.0,0.2594409024031388,0.1672388425698872,WACC_0p5_WRT_0p5,0.39087788131436974,983,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1668,0.52,4,0.3947368421052632,1.0,0,2,4650,1068,1133,0.442,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.1582235655774014,0.1519930359823858,0.09252124358019903,0.21752711277808373,0.1250058691978847,0.34782608695652156,0.5920347999770563,0.24420871302053476,0.41613381485422346,0.5555784723224908,0.13944465746826734,0.5559210526315789,0.5319351059113095,0.023985946720269324,1134.0,0.5556645414418833,1597.0,0.7827366356056891,716.0,0.3506620892594409,576.0,0.2820009808729769,342.0,0.1672388425698872,0.1672388425698872,WACC_0p9_WRT_0p1,0.42766061794997545,984,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,320,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1637,4770,2394,0.819,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.1903532861078872,0.14362075425189455,0.09252124358019903,0.15951482563629124,0.06699358205609221,0.34782608695652156,0.5379983238500433,0.19017223689352175,0.41613381485422346,0.5396980363492151,0.12356422149499163,0.5559210526315789,0.540766086610604,0.01515496602097488,1304.0,0.6390387444825895,1151.0,0.5640019617459539,343.0,0.16772927905836194,485.0,0.2373712604217754,378.0,0.18489455615497793,0.16772927905836194,WACC_0p5_WRT_0p5,0.35860716037273177,985,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2025,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3616,5000,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.15604411187368636,0.14981358227867078,0.09252124358019903,0.22755188940701837,0.13503064582681934,0.34782608695652156,0.5940064632172662,0.24618037626074468,0.41613381485422346,0.5158256341140692,0.09969181925984577,0.5559210526315789,0.5326203612195155,0.023300691412063368,1122.0,0.5497793035801863,1637.0,0.8023540951446788,736.0,0.36047081902893574,366.0,0.179009318293281,344.0,0.16821971554683668,0.16821971554683668,WACC_0p9_WRT_0p1,0.41196665031878377,986,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,964,0.53,8,0.4210526315789474,0.8161089155202166,0,6,722,3474,1944,0.905,0.30434782608695654,0.13050078159528325,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.13050078159528325,0.2334330479703586,0.10293226637507535,0.07870177013218187,0.19053663040785898,0.11183486027567711,0.30434782608695654,0.5380297796561011,0.23368195356914456,0.3772094025111719,0.5705952401727789,0.19338583766160694,0.5263157894736843,0.5838615907217576,0.05754580124807329,1510.0,0.7400686611083864,1444.0,0.7076998528690535,344.0,0.16821971554683668,661.0,0.3236880823933301,593.0,0.29033840117704757,0.16821971554683668,WACC_0p5_WRT_0p5,0.4460029426189308,987,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03032227396680269,0.02409174437178712,0.09252124358019903,0.12358764334438876,0.031066399764189734,0.34782608695652156,0.6631191855968607,0.3152930986403391,0.41613381485422346,0.7351916731301633,0.31905785827593985,0.5559210526315789,0.7722413858447412,0.21632033321316235,344.0,0.16821971554683668,446.0,0.21824423737126042,1382.0,0.6772927905836195,1880.0,0.9215301618440412,1929.0,0.9455615497793036,0.16821971554683668,WACC_0p1_WRT_0p9,0.5861696910250123,988,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1874,0.54,9,0.4473684210526317,0.7831465149715529,0,6,728,3829,2394,0.03,0.2608695652173912,0.16561960087142966,0.06488229668416455,0.2608695652173912,0.33828499016812,0.4967105263157894,0.16561960087142966,0.22699406511554548,0.06137446424411583,0.06488229668416455,0.1800719861165158,0.11518968943235124,0.2608695652173912,0.538830943289689,0.27796137807229776,0.33828499016812,0.5630127175042898,0.2247277273361698,0.4967105263157894,0.5966847998213185,0.09997427350552912,1479.0,0.7248651299656694,1365.0,0.6689553702795488,345.0,0.16871015203531142,621.0,0.3040706228543404,666.0,0.3261402648357038,0.16871015203531142,WACC_0p5_WRT_0p5,0.43854830799411476,989,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1573,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4144,3018,4720,0.662,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030438777316836182,0.024208247721820612,0.09252124358019903,0.1287488558359882,0.03622761225578916,0.34782608695652156,0.6756997201590718,0.3278736332025502,0.41613381485422346,0.7098052619491856,0.2936714470949621,0.5559210526315789,0.7265421094221969,0.170621056790618,345.0,0.16871015203531142,579.0,0.28347229033840116,1490.0,0.7302599313388917,1727.0,0.8464933791074056,1669.0,0.8180480627758705,0.16871015203531142,WACC_0p1_WRT_0p9,0.569396763119176,990,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.22639111250665145,0.34191173948214887,0.11552062697549742,0.11028225084238674,0.278393238617193,0.16811098777480626,0.34782608695652156,0.5898825006648801,0.24205641370835856,0.41613381485422346,0.5298693051493361,0.1137354902951126,0.5559210526315789,0.5329883608662038,0.022932691765375046,1852.0,0.9077979401667484,1782.0,0.8734673859735165,698.0,0.34183423246689554,420.0,0.2054928886709171,346.0,0.16920058852378617,0.16920058852378617,WACC_0p9_WRT_0p1,0.49955860716037276,991,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,359,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4996,307,2750,0.324,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.06286551206269303,0.05663498246767746,0.09252124358019903,0.1188658969229402,0.026344653342741164,0.34782608695652156,0.5802284097905716,0.23240232283405,0.41613381485422346,0.6325804560476789,0.2164466411934554,0.5559210526315789,0.6750537705496907,0.11913271791811186,772.0,0.37812653261402646,347.0,0.1696910250122609,630.0,0.308484551250613,1127.0,0.5522314860225601,1265.0,0.6199117214320745,0.1696910250122609,WACC_0p3_WRT_0p7,0.40568906326630705,992,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,81,0.53,8,0.4210526315789474,0.8161089155202166,0,6,366,4047,2509,0.321,0.30434782608695654,0.13050078159528325,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.13050078159528325,0.24355612309403837,0.11305534149875512,0.07870177013218187,0.19243316050113607,0.1137313903689542,0.30434782608695654,0.5392149063027651,0.2348670802158086,0.3772094025111719,0.5336535028734288,0.15644410036225692,0.5263157894736843,0.557826224507918,0.031510435034233675,1548.0,0.7587052476704267,1461.0,0.716037273173124,347.0,0.1696910250122609,442.0,0.21628249141736144,460.0,0.22511034820990683,0.1696910250122609,WACC_0p5_WRT_0p5,0.417165277096616,993,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1953,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2607,3201,356,0.735,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.17533939155608705,0.1286068597000944,0.09252124358019903,0.11888097299546722,0.026359729415268193,0.34782608695652156,0.5587246190199736,0.21089853206345205,0.41613381485422346,0.5579688428647067,0.14183502801048326,0.5559210526315789,0.6362026092032615,0.08028155657168268,1229.0,0.6022560078469839,348.0,0.17018146150073565,486.0,0.2378616969102501,592.0,0.2898479646885728,919.0,0.45022069641981366,0.17018146150073565,WACC_0p3_WRT_0p7,0.35007356547327123,994,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1140,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1024,2522,1077,0.881,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.21952068081978784,0.17278814896379519,0.09252124358019903,0.1879718445817246,0.09545060100152558,0.34782608695652156,0.5633598501968455,0.21553376324032397,0.41613381485422346,0.5223604084695214,0.1062265936152979,0.5559210526315789,0.5332429564867559,0.022678096144822968,1444.0,0.7076998528690535,1422.0,0.6969102501226091,523.0,0.2560078469838156,389.0,0.1902893575282001,348.0,0.17018146150073565,0.17018146150073565,WACC_0p9_WRT_0p1,0.4042177538008828,995,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1488,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4494,4144,2752,0.537,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.26504910117061836,0.17380781937169176,0.09252124358019903,0.2275875059173158,0.13506626233711677,0.34782608695652156,0.5609302038123797,0.21310411685585812,0.41613381485422346,0.5115804158829939,0.0954466010287704,0.5559210526315789,0.5429559904861869,0.012965062145391948,1623.0,0.7954879843060324,1638.0,0.8028445316331535,507.0,0.24816086316821973,348.0,0.17018146150073565,387.0,0.1893084845512506,0.17018146150073565,WACC_0p7_WRT_0p3,0.44119666503187843,996,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,877,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1783,1841,3123,0.141,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03072551469694495,0.02449498510192938,0.09252124358019903,0.1282651565567725,0.03574391297657348,0.34782608695652156,0.6938159961557072,0.34598990919918565,0.41613381485422346,0.7077295166967025,0.291595701842479,0.5559210526315789,0.7079008447203504,0.15197979208877155,348.0,0.17018146150073565,567.0,0.2775870524767043,1639.0,0.8033349681216283,1716.0,0.8410985777341834,1527.0,0.7484060814124571,0.17018146150073565,WACC_0p1_WRT_0p9,0.5681216282491418,997,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,239,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3950,4300,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.06302003366277889,0.05678950406776332,0.09252124358019903,0.20186284634968282,0.10934160276948379,0.34782608695652156,0.5398268571430779,0.1920007701865563,0.41613381485422346,0.5182423226227646,0.10210850776854113,0.5559210526315789,0.6074125966075443,0.05149154397596545,774.0,0.37910740559097594,1518.0,0.7439921530161844,349.0,0.1706718979892104,372.0,0.18195193722412947,739.0,0.36194212849435997,0.1706718979892104,WACC_0p5_WRT_0p5,0.36753310446297205,998,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1912,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3826,4157,1469,0.95,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.1780267848268786,0.13129425297088593,0.09252124358019903,0.14749983747748138,0.05497859389728235,0.34782608695652156,0.5514253355654676,0.20359924860894602,0.41613381485422346,0.5117521809485643,0.09561836609434088,0.5559210526315789,0.5351400474745924,0.020781005156986443,1242.0,0.6086316821971555,959.0,0.46983815595880335,436.0,0.213339872486513,350.0,0.17116233447768514,352.0,0.17214320745463463,0.17116233447768514,WACC_0p7_WRT_0p3,0.32702305051495834,999,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1299,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3440,389,1630,0.762,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.04631392717437701,0.04008339757936144,0.09252124358019903,0.11893927834468121,0.02641803476448218,0.34782608695652156,0.6197921237421891,0.2719660367856675,0.41613381485422346,0.6157432675806376,0.19960945272641412,0.5559210526315789,0.6840966318437971,0.12817557921221823,644.0,0.31535066208925944,350.0,0.17116233447768514,964.0,0.47229033840117707,978.0,0.4791564492398234,1328.0,0.6508092202059833,0.17116233447768514,WACC_0p3_WRT_0p7,0.4177538008827857,1000,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030758624407700684,0.024528094812685114,0.09252124358019903,0.11908925722770258,0.026568013647503552,0.34782608695652156,0.7097902567002581,0.3619641697437365,0.41613381485422346,0.721706370380316,0.3055725555260926,0.5559210526315789,0.7448371312462928,0.18891607861471393,351.0,0.17165277096615988,358.0,0.1750858263854831,1754.0,0.8597351642962237,1812.0,0.8881804806277587,1799.0,0.8818048062775871,0.17165277096615988,WACC_0p1_WRT_0p9,0.5952918097106425,1001,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1775,0.52,4,0.3947368421052632,1.0,0,2,4289,602,3396,0.111,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.08167972520071522,0.07544919560569964,0.09252124358019903,0.12995616471279794,0.037434921132598914,0.34782608695652156,0.5404960290115922,0.19266994205507065,0.41613381485422346,0.6291108898087344,0.21297707495451096,0.5559210526315789,0.6440699923109663,0.08814893967938742,867.0,0.42471799901912705,609.0,0.29818538499264347,352.0,0.17214320745463463,1087.0,0.5326140264835704,995.0,0.48749386954389407,0.17214320745463463,WACC_0p5_WRT_0p5,0.3830308974987739,1002,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1686,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3494,2953,3482,0.644,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.03078596916672953,0.015946562689263137,0.09252124358019903,0.14306318536100127,0.050541941780802235,0.34782608695652156,0.6677528069955856,0.319926720039064,0.41613381485422346,0.6927139541512446,0.27658013929702113,0.5559210526315789,0.70129734388442,0.14537629125284113,352.0,0.17214320745463463,873.0,0.42766061794997545,1415.0,0.693477194703286,1621.0,0.7945071113290829,1472.0,0.7214320745463463,0.17214320745463463,WACC_0p1_WRT_0p9,0.5618440411966651,1003,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1878,0.52,4,0.3947368421052632,1.0,0,2,2318,1001,1847,0.818,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.031170667136948545,0.024940137541932975,0.09252124358019903,0.11901574377737643,0.026494500197177404,0.34782608695652156,0.5568125322185875,0.20898644526206595,0.41613381485422346,0.5505422037421908,0.1344083888879673,0.5559210526315789,0.5998933849338302,0.04397233230225128,363.0,0.17753800882785678,353.0,0.17263364394310937,475.0,0.23246689553702796,542.0,0.2653261402648357,683.0,0.3344776851397744,0.17263364394310937,WACC_0p3_WRT_0p7,0.23648847474252083,1004,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1074,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2927,4743,128,0.644,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.11522855294821482,0.10899802335319925,0.09252124358019903,0.12756123256556398,0.03503998898536495,0.34782608695652156,0.5405324021036789,0.19270631514715736,0.41613381485422346,0.5774599227119456,0.1613261078577221,0.5559210526315789,0.6050939315156628,0.04917287888408395,954.0,0.46738597351642963,551.0,0.2697400686611084,353.0,0.17263364394310937,705.0,0.34526728788621874,720.0,0.3526238352133399,0.17263364394310937,WACC_0p5_WRT_0p5,0.32153016184404126,1005,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,272,0.52,4,0.3947368421052632,1.0,0,2,1,3506,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030832359298467404,0.024601829703451834,0.09252124358019903,0.16522954255991942,0.07270829897972039,0.34782608695652156,0.698674895630676,0.3508488086741544,0.41613381485422346,0.6685389790676586,0.2524051642134351,0.5559210526315789,0.6987503290457522,0.1428292764141733,353.0,0.17263364394310937,1235.0,0.6051986267778323,1680.0,0.8234428641490927,1451.0,0.7111329082883766,1447.0,0.7091711623344776,0.17263364394310937,WACC_0p1_WRT_0p9,0.6043158410985777,1006,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1872,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4696,3908,16,0.484,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.1508260188056963,0.14459548921068072,0.09252124358019903,0.1410498549804985,0.04852861140029946,0.34782608695652156,0.5409193619657242,0.19309327500920265,0.41613381485422346,0.5946997428280355,0.17856592797381204,0.5559210526315789,0.6129583040476422,0.057037251416063306,1090.0,0.5340853359489947,839.0,0.4109857773418342,354.0,0.17312408043158412,820.0,0.40166748406081415,774.0,0.37910740559097594,0.17312408043158412,WACC_0p5_WRT_0p5,0.37979401667484064,1007,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1888,0.52,4,0.3947368421052632,1.0,0,2,4173,182,2342,0.306,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030840067846437218,0.024609538251421648,0.09252124358019903,0.12994716461115366,0.03742592103095463,0.34782608695652156,0.6462655230000597,0.2984394360435381,0.41613381485422346,0.6150813601810298,0.1989475453268063,0.5559210526315789,0.6720643240380252,0.11614327140644631,354.0,0.17312408043158412,608.0,0.2976949485041687,1212.0,0.5939185875429132,970.0,0.47523295733202553,1236.0,0.605689063266307,0.17312408043158412,WACC_0p1_WRT_0p9,0.4291319274153997,1008,False,,,False,False,False,False,False,2.0,0.037037037037037035
