detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1483,0.6,197,0.9166666666666666,0.377328560949963,0,72,4432,4956,4248,0.923,0.44745949410535535,0.5951839279874569,0.5155580144043362,0.44745949410535535,0.12530781326346938,0.029411764705882373,0.5951839279874569,0.3260559810414137,0.2691279469460432,0.5155580144043362,0.25700019965474896,0.2585578147495873,0.44745949410535535,0.5722166397825426,0.12475714567718721,0.12530781326346938,0.5421446997968715,0.4168368865334021,0.029411764705882373,0.5697505954236106,0.5403388307177283,1784.0,0.9271970878835153,1710.0,0.8887155486219449,625.0,0.3244929797191888,380.0,0.19708788351534062,303.0,0.15704628185127406,0.15704628185127406,WACC_0p9_WRT_0p1,0.49890795631825274,849,False,,,False,False,False,False,False,72.0,0.6396396396396397
DAWIDD,RialtoBridgeTimelapse,937,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1216,737,2151,0.655,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.04224407409356287,0.005820233033960218,0.22050562376190322,0.10954648176935698,0.11095914199254624,0.8779709597334378,0.5841420891474856,0.2938288705859522,0.9005770591615724,0.5948516815252897,0.3057253776362827,0.911764705882353,0.6574962350007042,0.25426847088164883,541.0,0.28081123244929795,304.0,0.15756630265210608,752.0,0.390535621424857,841.0,0.43681747269890797,1054.0,0.5475819032761311,0.15756630265210608,WACC_0p3_WRT_0p7,0.36266250650026005,850,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1279,0.61,281,0.9444444444444444,0.3087048375601949,0,60,1403,2656,2293,0.715,0.5479485393626128,0.6688067305645592,0.6036621662189012,0.5479485393626128,0.16039635698703622,0.02250531322821233,0.6688067305645592,0.29252698847730474,0.37627974208725445,0.6036621662189012,0.2834871888769429,0.3201749773419583,0.5479485393626128,0.5941030047420252,0.04615446537941237,0.16039635698703622,0.5287120101641911,0.36831565317715487,0.02250531322821233,0.5814749026997174,0.558969589471505,1718.0,0.8928757150286012,1756.0,0.9126365054602185,844.0,0.43837753510140404,304.0,0.15756630265210608,369.0,0.19136765470618824,0.15756630265210608,WACC_0p7_WRT_0p3,0.5185647425897036,851,False,,,False,False,False,False,False,60.0,0.5315315315315315
DAWIDD,RialtoBridgeTimelapse,1563,0.6,180,0.9166666666666666,0.3947483972480595,0,66,4762,3141,2519,0.765,0.4219507832446674,0.5764950969921482,0.4931931553442231,0.4219507832446674,0.11640073773025417,0.029411764705882373,0.5764950969921482,0.29004715865611125,0.28644793833603693,0.4931931553442231,0.2556772146633899,0.2375159406808332,0.4219507832446674,0.5904796341603517,0.16852885091568426,0.11640073773025417,0.5582579523402285,0.4418572146099743,0.029411764705882373,0.5697759496569538,0.5403641849510714,1710.0,0.8887155486219449,1705.0,0.8861154446177847,812.0,0.421736869474779,497.0,0.2579303172126885,304.0,0.15756630265210608,0.15756630265210608,WACC_0p9_WRT_0p1,0.5224128965158606,852,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,1780,0.28,12,0.0277777777777778,0.9057873819072474,0,16,2097,1728,3205,0.092,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,0.04304635761589404,0.027501482804110543,0.015544874811783495,0.25107403067320105,0.11757843710444632,0.13349559356875473,0.9593236532444792,0.6733035195421961,0.2860201337022831,0.966859019720524,0.6492665113636854,0.3175925083568386,0.9705882352941176,0.69610695926796,0.2744812760261577,304.0,0.15756630265210608,473.0,0.2454498179927197,1594.0,0.828393135725429,1367.0,0.7103484139365575,1446.0,0.7514300572022881,0.15756630265210608,WACC_0p1_WRT_0p9,0.53863754550182,853,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1744,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1459,872,1441,0.278,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.02822810682798624,0.029730613418883844,0.0015025065908976024,0.15936880993930735,0.1096103453046514,0.049758464634655955,0.7152655727113546,0.5852491781724976,0.13001639453885705,0.7680131380436686,0.59658594140416,0.17142719663950856,0.7941176470588236,0.6599099170580744,0.13420773000074915,346.0,0.1794071762870515,305.0,0.1580863234529381,768.0,0.39885595423816955,861.0,0.44721788871554863,1083.0,0.5626625065002601,0.1580863234529381,WACC_0p3_WRT_0p7,0.34924596983879364,854,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1309,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4551,2555,3519,0.489,0.6339128792003131,0.07145565524070073,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,0.07145565524070073,0.027543527508814745,0.043912127731885985,0.1288004030280095,0.13446918740980848,0.005668784381798991,0.6339128792003131,0.6086402702503361,0.02527260894997707,0.7017311774847168,0.6326661781288153,0.06906499935590149,0.735294117647059,0.708372734505181,0.026921383141877975,305.0,0.1580863234529381,849.0,0.4409776391055642,986.0,0.5122204888195527,1206.0,0.6266250650026001,1546.0,0.8034321372854915,0.1580863234529381,WACC_0p1_WRT_0p9,0.5082683307332293,855,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,59,0.56,105,0.8055555555555557,0.4985761986798466,0,38,232,4964,4579,0.454,0.26991069970416903,0.4651036808865222,0.35989143506358606,0.26991069970416903,0.06331171588326591,0.1470588235294116,0.4651036808865222,0.40647399065987516,0.05862969022664705,0.35989143506358606,0.41006702808912093,0.05017559302553487,0.26991069970416903,0.6086031490322328,0.33869244932806375,0.06331171588326591,0.5288112369807033,0.4654995210974374,0.1470588235294116,0.5979050127743597,0.4508461892449481,1889.0,0.9817992719708788,1898.0,0.9864794591783671,984.0,0.5111804472178887,305.0,0.1580863234529381,462.0,0.23972958918356735,0.1580863234529381,WACC_0p7_WRT_0p3,0.5754550182007281,856,False,,,False,False,False,False,False,38.0,0.3333333333333333
DAWIDD,RialtoBridgeTimelapse,812,0.59,83,0.8888888888888888,0.5437164719187613,0,16,4641,2945,1455,0.613,0.20380960905558732,0.41667504337192496,0.3019370529645048,0.20380960905558732,0.04023068248842724,0.05882352941176473,0.41667504337192496,0.22721776788460016,0.1894572754873248,0.3019370529645048,0.1691205153526504,0.13281653761185439,0.20380960905558732,0.5328483500147552,0.32903874095916785,0.04023068248842724,0.5547737855482512,0.514543103059824,0.05882352941176473,0.6062324675128298,0.5474089381010651,1513.0,0.7862714508580343,1320.0,0.6859074362974519,306.0,0.15860634425377015,467.0,0.2423296931877275,527.0,0.2735309412376495,0.15860634425377015,WACC_0p5_WRT_0p5,0.42932917316692665,857,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,881,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3198,3691,4713,0.417,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.027736753605567283,0.008687087454035371,0.22050562376190322,0.12352197646017418,0.09698364730172904,0.8779709597334378,0.6086148980801113,0.2693560616533265,0.9005770591615724,0.6012257758212046,0.29935128334036776,0.911764705882353,0.6679636132334932,0.24380109264885985,307.0,0.15912636505460218,597.0,0.30993239729589184,985.0,0.5117004680187207,904.0,0.46957878315132606,1174.0,0.609984399375975,0.15912636505460218,WACC_0p1_WRT_0p9,0.41206448257930317,858,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,901,0.59,143,0.8888888888888888,0.4391243936324437,0,50,4927,3720,2264,0.091,0.3569688602487611,0.5288864121294313,0.4362200077321931,0.3569688602487611,0.09371049283394656,0.05882352941176473,0.5288864121294313,0.23919750264527,0.2896889094841613,0.4362200077321931,0.18349310452580922,0.2527269032063839,0.3569688602487611,0.5631094743876005,0.20614061413883938,0.09371049283394656,0.5297396030400425,0.43602911020609597,0.05882352941176473,0.6031997881626824,0.5443762587509177,1552.0,0.8065522620904836,1441.0,0.748829953198128,528.0,0.27405096203848156,307.0,0.15912636505460218,498.0,0.2584503380135205,0.15912636505460218,WACC_0p7_WRT_0p3,0.4494019760790432,859,False,,,False,False,False,False,False,50.0,0.44144144144144143
DAWIDD,RialtoBridgeTimelapse,1826,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2402,2205,3078,0.614,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.026490066225165566,0.028034688788973087,0.0015446225638075205,0.17465301339495629,0.10964085457882453,0.06501215881613176,0.7559419194668754,0.6851863466285554,0.07075557283832001,0.8011541183231445,0.6928356062544113,0.10831851206873322,0.8235294117647058,0.7274799987415236,0.09604941302318226,318.0,0.16484659386375455,307.0,0.15912636505460218,1661.0,0.8632345293811753,1674.0,0.8699947997919917,1676.0,0.8710348413936557,0.15912636505460218,WACC_0p3_WRT_0p7,0.5856474258970359,860,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1368,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2757,559,2138,0.056,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,0.03973509933774837,0.03741226667479942,0.0023228326629489496,0.23578982721755223,0.10965598243701227,0.12613384478053996,0.9186473064889588,0.5639547310577114,0.3546925754312473,0.9337180394410484,0.6144938688685406,0.31922417057250774,0.9411764705882355,0.61376401106747,0.3274124595207655,477.0,0.24752990119604784,308.0,0.15964638585543423,539.0,0.2797711908476339,1024.0,0.53198127925117,589.0,0.30577223088923555,0.15964638585543423,WACC_0p3_WRT_0p7,0.3049401976079043,861,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,139,0.53,58,0.7222222222222223,0.6122702044538411,0,16,3982,5000,1926,0.999,0.10342305480023058,0.3431273303210447,0.21392276052483955,0.10342305480023058,0.13833451273362582,0.2352941176470587,0.3431273303210447,0.17187930991675496,0.17124802040428974,0.21392276052483955,0.13616774577817256,0.07775501474666699,0.10342305480023058,0.5681398020533099,0.4647167472530794,0.13833451273362582,0.556763839010168,0.41842932627654217,0.2352941176470587,0.5706294269755885,0.3353353093285298,1254.0,0.6515860634425377,889.0,0.46177847113884557,581.0,0.3016120644825793,482.0,0.250130005200208,308.0,0.15964638585543423,0.15964638585543423,WACC_0p9_WRT_0p1,0.36495059802392094,862,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1041,0.43,25,0.4444444444444444,0.7712824193063473,0,3,2213,1491,80,0.115,0.34917845191166763,0.17253144418789226,0.021810978838466683,0.34917845191166763,0.46974431552838525,0.5294117647058824,0.17253144418789226,0.13730013531123622,0.03523130887665604,0.021810978838466683,0.1574502796673283,0.1356393008288616,0.34917845191166763,0.5330601400105242,0.18388168809885652,0.46974431552838525,0.5546399966148304,0.08489568108644518,0.5294117647058824,0.6116225387132144,0.08221077400733201,1049.0,0.5449817992719709,1208.0,0.6276651066042642,308.0,0.15964638585543423,465.0,0.24128965158606344,574.0,0.29797191887675506,0.15964638585543423,WACC_0p5_WRT_0p5,0.3743109724388976,863,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1839,0.33,8,0.1666666666666666,0.9771442440360438,0,4,107,987,2892,0.075,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.026490066225165566,0.027809217840557003,0.0013191516153914368,0.17465301339495629,0.12764046894241243,0.04701254445254385,0.7559419194668754,0.6600555716661446,0.0958863478007308,0.8011541183231445,0.6259469082673387,0.17520721005580586,0.8235294117647058,0.6714957450071019,0.152033666757604,308.0,0.15964638585543423,693.0,0.35985439417576703,1502.0,0.7805512220488819,1131.0,0.5876235049401977,1199.0,0.6229849193967759,0.15964638585543423,WACC_0p1_WRT_0p9,0.5021320852834114,864,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1425,0.44,28,0.4722222222222222,0.7500923357371828,0,5,2769,4723,720,0.837,0.30850210515614684,0.19526517622898268,0.036976634925875974,0.30850210515614684,0.43660333524890926,0.5,0.19526517622898268,0.12022949808558178,0.0750356781434009,0.036976634925875974,0.13256681949650964,0.09559018457063367,0.30850210515614684,0.5330650636189959,0.22456295846284902,0.43660333524890926,0.5733908959777403,0.13678756072883103,0.5,0.598670983957328,0.09867098395732798,943.0,0.48985959438377535,803.0,0.4170566822672907,309.0,0.16016640665626625,644.0,0.3343733749349974,466.0,0.24180967238689546,0.16016640665626625,WACC_0p5_WRT_0p5,0.328653146125845,865,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,340,0.36,12,0.2499999999999999,0.9057873819072474,0,8,4227,1068,3290,0.999,0.6339128792003131,0.02822810682798624,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,0.02822810682798624,0.04122889631430799,0.013000789486321749,0.1288004030280095,0.10969280829815252,0.019107594729856972,0.6339128792003131,0.6545450149314315,0.02063213573111833,0.7017311774847168,0.644143466058927,0.05758771142578978,0.735294117647059,0.6889173708001226,0.04637674684693638,529.0,0.2745709828393136,309.0,0.16016640665626625,1450.0,0.7535101404056163,1320.0,0.6859074362974519,1389.0,0.7217888715548622,0.16016640665626625,WACC_0p3_WRT_0p7,0.5191887675507021,866,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.023178807947019868,0.027849103279856145,0.004670295332836277,0.15936880993930735,0.10992170589270008,0.04944710404660728,0.7152655727113546,0.6099433125407442,0.10532226017061042,0.7680131380436686,0.6753717528070466,0.09264138523662191,0.7941176470588236,0.6792251405362395,0.11489250652258409,310.0,0.1606864274570983,314.0,0.1627665106604264,1006.0,0.5226209048361935,1567.0,0.8143525741029641,1282.0,0.6661466458658346,0.1606864274570983,WACC_0p1_WRT_0p9,0.46531461258450335,867,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,108,0.58,63,0.8611111111111109,0.5964851121972999,0,6,4547,3085,862,0.137,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.013249127857091864,0.08823529411764723,0.36006232996051263,0.15185828863898693,0.2082040413215257,0.23418881570051328,0.13733398501895877,0.09685483068155451,0.12653793070324887,0.5331371259691146,0.4065991952658657,0.013249127857091864,0.5581502259567476,0.5449010980996557,0.08823529411764723,0.5988269146149217,0.5105916204972745,1135.0,0.5897035881435257,906.0,0.4706188247529901,311.0,0.16120644825793032,492.0,0.25533021320852833,467.0,0.2423296931877275,0.16120644825793032,WACC_0p5_WRT_0p5,0.3438377535101404,868,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,275,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1476,191,4659,0.999,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,0.03973509933774837,0.054002686349255494,0.014267587011507127,0.23578982721755223,0.10973661297570796,0.1260532142418443,0.9186473064889588,0.5767779533110103,0.3418693531779484,0.9337180394410484,0.6514311647963172,0.2822868746447311,0.9411764705882355,0.7179199886823316,0.22325648190590386,649.0,0.3369734789391576,311.0,0.16120644825793032,676.0,0.35101404056162244,1383.0,0.71866874674987,1612.0,0.8377535101404057,0.16120644825793032,WACC_0p3_WRT_0p7,0.4811232449297972,869,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,655,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4024,2739,4245,0.955,0.6339128792003131,0.04365632756765376,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,0.04365632756765376,0.027868828215409463,0.015787499352244296,0.1288004030280095,0.125877546203205,0.002922856824804504,0.6339128792003131,0.6191527864939903,0.014760092706322836,0.7017311774847168,0.6446550573646181,0.05707612012009866,0.735294117647059,0.694912009998891,0.040382107648167964,311.0,0.16120644825793032,653.0,0.3390535621424857,1104.0,0.5735829433177327,1322.0,0.6869474778991159,1432.0,0.7441497659906396,0.16120644825793032,WACC_0p1_WRT_0p9,0.5009880395215809,870,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,675,0.59,86,0.8888888888888888,0.5369070138538548,0,18,473,4989,4405,0.533,0.21378102864433865,0.4239805546733479,0.31067953293339107,0.21378102864433865,0.04371248084097614,0.05882352941176473,0.4239805546733479,0.3469326375305154,0.07704791714283249,0.31067953293339107,0.358778950677783,0.048099417744391915,0.21378102864433865,0.6681621434571251,0.4543811148127864,0.04371248084097614,0.5412028116599956,0.4974903308190195,0.05882352941176473,0.5712406739488765,0.5124171445371117,1821.0,0.9464378575143005,1866.0,0.9698387935517421,1559.0,0.8101924076963078,376.0,0.19500780031201248,311.0,0.16120644825793032,0.16120644825793032,WACC_0p9_WRT_0p1,0.6165366614664587,871,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,757,0.31,10,0.111111111111111,0.9382041673175192,0,11,655,776,2777,0.129,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.029531312517664058,0.003581270263792912,0.20522142030625432,0.11281831045273857,0.09240310985351574,0.8372946129779172,0.5332930326523373,0.3040015803255799,0.8674360788820966,0.5873807630406669,0.28005531584142973,0.8823529411764708,0.6051055290760452,0.2772474121004256,344.0,0.17836713468538742,358.0,0.1856474258970359,312.0,0.16172646905876234,769.0,0.3993759750390016,514.0,0.2667706708268331,0.16172646905876234,WACC_0p5_WRT_0p5,0.23837753510140405,872,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1239,0.45,58,0.5,0.6122702044538411,0,23,2070,3634,3018,0.657,0.26782575840062606,0.3431273303210447,0.21392276052483955,0.26782575840062606,0.40346235496943333,0.47058823529411764,0.3431273303210447,0.3314679823359869,0.0116593479850578,0.21392276052483955,0.31027371835009737,0.09635095782525782,0.26782575840062606,0.6270236715693197,0.35919791316869365,0.40346235496943333,0.5729911882861931,0.16952883331675977,0.47058823529411764,0.5718089585903996,0.10122072329628196,1798.0,0.9344773790951638,1802.0,0.9365574622984919,1184.0,0.6151846073842954,643.0,0.3338533541341654,312.0,0.16172646905876234,0.16172646905876234,WACC_0p9_WRT_0p1,0.5963598543941757,873,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1812,0.54,45,0.7500000000000001,0.6605683934794973,0,3,4118,4160,653,0.905,0.03269767495926452,0.2913107301743142,0.15191401532580773,0.03269767495926452,0.10519353245414985,0.20588235294117632,0.2913107301743142,0.14680833825427297,0.14450239192004122,0.15191401532580773,0.12695050173671213,0.0249635135890956,0.03269767495926452,0.5334080613775088,0.5007103864182443,0.10519353245414985,0.5403439099802433,0.4351503775260934,0.20588235294117632,0.605304964724793,0.3994226117836167,1099.0,0.5709828393135725,676.0,0.35101404056162244,313.0,0.1622464898595944,369.0,0.19136765470618824,518.0,0.26885075403016123,0.1622464898595944,WACC_0p5_WRT_0p5,0.30889235569422774,874,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,402,0.38,11,0.3055555555555555,0.921319640717572,0,5,1310,1855,3155,0.0,0.5525601856892715,0.01156435896525388,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,0.01156435896525388,0.03852692894595489,0.026962569980701012,0.09823199611671146,0.10974667072316789,0.01151467460645643,0.5525601856892715,0.6649582592549307,0.11239807356565923,0.6354492169257647,0.7013284411869924,0.06587922426122772,0.676470588235294,0.7208306262830374,0.044360038047743355,496.0,0.2574102964118565,313.0,0.1622464898595944,1536.0,0.7982319292771711,1713.0,0.890275611024441,1628.0,0.8460738429537181,0.1622464898595944,WACC_0p3_WRT_0p7,0.5908476339053562,875,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1348,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4253,2136,3463,0.092,0.5118838389337508,0.02822810682798624,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.02822810682798624,0.02790570626580949,0.00032240056217675006,0.08294779266106256,0.1800765813036679,0.09712878864260535,0.5118838389337508,0.7954109125228662,0.28352707358911544,0.602308236646289,0.7960607900315495,0.19375255338526054,0.6470588235294118,0.824912230925518,0.17785340739610622,313.0,0.1622464898595944,1416.0,0.7358294331773271,1907.0,0.9911596463858554,1894.0,0.984399375975039,1894.0,0.984399375975039,0.1622464898595944,WACC_0p1_WRT_0p9,0.771606864274571,876,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1860,0.52,51,0.6944444444444444,0.6367774567054473,0,11,2683,2571,993,0.329,0.06753589713822192,0.3168347815477983,0.18245855884243284,0.06753589713822192,0.17147549301310192,0.2647058823529412,0.3168347815477983,0.16867383024785723,0.14816095129994108,0.18245855884243284,0.1198873514950206,0.06257120734741224,0.06753589713822192,0.5336690603020174,0.4661331631637955,0.17147549301310192,0.5571947057630317,0.3857192127499297,0.2647058823529412,0.6121653443089308,0.3474594619559896,1235.0,0.641705668226729,522.0,0.2709308372334893,314.0,0.1627665106604264,484.0,0.25117004680187205,576.0,0.29901196047841916,0.1627665106604264,WACC_0p5_WRT_0p5,0.32511700468018717,877,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,301,0.6,87,0.9166666666666666,0.5346892795148191,0,11,3946,2076,663,0.0,0.21702856455984323,0.42635984581853836,0.3135268223726566,0.21702856455984323,0.044846448286614764,0.029411764705882373,0.42635984581853836,0.23178035666935295,0.1945794891491854,0.3135268223726566,0.17081514759715968,0.14271167477549693,0.21702856455984323,0.5653162606297144,0.3482876960698712,0.044846448286614764,0.5472514586792941,0.5024050103926794,0.029411764705882373,0.5719872716629987,0.5425755069571163,1525.0,0.7925117004680188,1341.0,0.6968278731149246,554.0,0.2875715028601144,421.0,0.21840873634945399,314.0,0.1627665106604264,0.1627665106604264,WACC_0p9_WRT_0p1,0.43161726469058764,878,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,893,0.37,11,0.2777777777777777,0.921319640717572,0,6,4251,1221,4463,0.636,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.013245033112582783,0.02793903534835576,0.014694002235772975,0.11351619957236052,0.1547472574798074,0.04123105790744687,0.5932365324447924,0.666485692946556,0.07324916050176367,0.6685901972052409,0.6904504372093615,0.021860240004120568,0.7058823529411766,0.717317626225307,0.01143527328413041,315.0,0.16328653146125846,1179.0,0.6125845033801353,1550.0,0.8055122204888195,1653.0,0.859074362974519,1606.0,0.8346333853354134,0.16328653146125846,WACC_0p1_WRT_0p9,0.6550182007280292,879,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1801,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1856,1975,2650,0.684,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.0066225165562914,0.03486305323348265,0.028240536677191248,0.08294779266106256,0.10998052684767852,0.02703273418661596,0.5118838389337508,0.5967236707134784,0.08483983177972765,0.602308236646289,0.5881105298789214,0.014197706767367535,0.6470588235294118,0.6625348988156976,0.015476075286285806,441.0,0.22880915236609464,316.0,0.16380655226209048,872.0,0.452938117524701,778.0,0.4040561622464899,1108.0,0.5756630265210608,0.16380655226209048,WACC_0p3_WRT_0p7,0.36505460218408736,880,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1004,0.56,59,0.8055555555555557,0.6090087891527682,0,9,884,3537,2296,0.869,0.10819890334943776,0.34662633216722877,0.2181100038660964,0.10819890334943776,0.038911571895198,0.1470588235294116,0.34662633216722877,0.21416956412847687,0.1324567680387519,0.2181100038660964,0.1864067367224576,0.0317032671436388,0.10819890334943776,0.5342329919003601,0.42603408855092234,0.038911571895198,0.5594657342964823,0.5205541624012843,0.1470588235294116,0.6051250591121106,0.458066235582699,1449.0,0.7529901196047842,1465.0,0.7613104524180967,316.0,0.16380655226209048,512.0,0.265730629225169,515.0,0.2672906916276651,0.16380655226209048,WACC_0p5_WRT_0p5,0.44222568902756104,881,False,,,False,False,False,False,False,9.0,0.07207207207207207
