detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1464,0.19,23,0.0136986301369863,0.9823653638708244,0,3,523,2271,3798,0.744,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03252489567573973,0.03252489567573973,0.24010465118271188,0.11460798134008227,0.1254966698426296,0.980007316104835,0.56284688229062,0.4171604338142151,0.9833333333333333,0.5626225777311048,0.4207107556022285,0.9854170819252226,0.6096029368366777,0.37581414508854494,448.0,0.1808252427184466,864.0,0.3491100323624595,1331.0,0.5380258899676376,1276.0,0.5157766990291263,1314.0,0.5311488673139159,0.1808252427184466,WACC_0p1_WRT_0p9,0.4229773462783172,1258,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1241,0.4,294,0.3013698630136986,0.4738810745945395,0,46,1350,4916,4046,0.063,0.5601609543063735,0.46779510083997883,0.37623351692301477,0.5601609543063735,0.6333333333333334,0.6791758023548983,0.46779510083997883,0.342646189049165,0.12514891179081383,0.37623351692301477,0.2876461040653012,0.08858741285771354,0.5601609543063735,0.5650925060595126,0.004931551753139085,0.6333333333333334,0.47785861582511396,0.15547471750821945,0.6791758023548983,0.513814577537237,0.16536122481766125,2312.0,0.9348705501618123,2271.0,0.9182847896440129,1364.0,0.5513754045307443,465.0,0.18770226537216828,448.0,0.1808252427184466,0.1808252427184466,WACC_0p9_WRT_0p1,0.5546116504854369,1259,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,304,0.4,141,0.3013698630136986,0.6220632393964709,0,30,1805,3649,1763,0.222,0.5601609543063735,0.3013751311393481,0.1811823263425076,0.5601609543063735,0.6333333333333334,0.6791758023548983,0.3013751311393481,0.20996494974110713,0.09141018139824097,0.1811823263425076,0.1633603806770174,0.017821945665490196,0.5601609543063735,0.4944851942234315,0.06567576008294196,0.6333333333333334,0.4755638961205976,0.15776943721273584,0.6791758023548983,0.5354399221276396,0.1437358802272587,1813.0,0.7330097087378641,1641.0,0.6634304207119741,486.0,0.19619741100323623,449.0,0.18122977346278318,597.0,0.24110032362459546,0.18122977346278318,WACC_0p7_WRT_0p3,0.40299352750809064,1260,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,637,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2276,455,3917,0.809,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03408075038288778,0.03408075038288778,0.24010465118271188,0.09868134962588543,0.14142330155682645,0.980007316104835,0.6243326654293792,0.3556746506754559,0.9833333333333333,0.6552083284535161,0.3281250048798172,0.9854170819252226,0.6916357364457436,0.293781345479479,497.0,0.20064724919093851,449.0,0.18122977346278318,2043.0,0.8260517799352751,2199.0,0.88915857605178,2183.0,0.8826860841423948,0.18122977346278318,WACC_0p3_WRT_0p7,0.5959546925566344,1261,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2329,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4314,3354,4808,0.357,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0325673190521997,0.0325673190521997,0.24010465118271188,0.11601637781835,0.12408827336436187,0.980007316104835,0.520938247617693,0.459069068487142,0.9833333333333333,0.5678965053097026,0.4154368280236307,0.9854170819252226,0.6100461182301842,0.3753709636950384,450.0,0.18163430420711973,899.0,0.36326860841423947,785.0,0.31715210355987056,1339.0,0.5412621359223301,1322.0,0.5343851132686084,0.18163430420711973,WACC_0p1_WRT_0p9,0.38754045307443363,1262,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2235,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2531,2792,3292,0.514,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0326209925844463,0.0326209925844463,0.24010465118271188,0.11548567153459703,0.12461897964811484,0.980007316104835,0.5143396420952387,0.4656676740095963,0.9833333333333333,0.5552597891968941,0.42807354413643917,0.9854170819252226,0.5949715221333489,0.3904455597918737,451.0,0.1820388349514563,882.0,0.3563915857605178,711.0,0.2872168284789644,1200.0,0.48503236245954695,1152.0,0.46561488673139156,0.1820388349514563,WACC_0p1_WRT_0p9,0.3552588996763754,1263,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1420,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2125,1557,3241,0.491,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03263317178271028,0.03263317178271028,0.24010465118271188,0.10755319623657755,0.13255145494613432,0.980007316104835,0.5211607452220219,0.4588465708828131,0.9833333333333333,0.5294548069894509,0.45387852634388237,0.9854170819252226,0.6134402281397349,0.3719768537854877,452.0,0.1824433656957929,675.0,0.2726537216828479,790.0,0.3191747572815534,914.0,0.369336569579288,1360.0,0.5497572815533981,0.1824433656957929,WACC_0p1_WRT_0p9,0.33867313915857605,1264,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2362,0.52,168,0.4657534246575343,0.5867840558750037,0,23,2493,2964,1843,0.637,0.3202487475643952,0.3409963680173036,0.22762007921086555,0.3202487475643952,0.43333333333333335,0.5041807854575701,0.3409963680173036,0.20966684210005773,0.13132952591724587,0.22762007921086555,0.1645772053632763,0.06304287384758925,0.3202487475643952,0.4908351702301268,0.1705864226657316,0.43333333333333335,0.49822336170911635,0.064890028375783,0.5041807854575701,0.5503512394250454,0.04617045396747532,1808.0,0.7309870550161812,1653.0,0.6682847896440129,452.0,0.1824433656957929,621.0,0.25080906148867316,711.0,0.2872168284789644,0.1824433656957929,WACC_0p5_WRT_0p5,0.4239482200647249,1265,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,981,0.19,28,0.0136986301369863,0.944011600036231,0,8,3694,498,622,0.399,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.2032025006751545,0.2032025006751545,0.24010465118271188,0.2556411693127864,0.015536518130074534,0.980007316104835,0.5243143951495839,0.45569292095525116,0.9833333333333333,0.4757953522401156,0.5075379810932177,0.9854170819252226,0.545221257965861,0.44019582395936163,1766.0,0.7139967637540453,2165.0,0.8754045307443366,822.0,0.3321197411003236,452.0,0.1824433656957929,668.0,0.2698220064724919,0.1824433656957929,WACC_0p7_WRT_0p3,0.4747572815533981,1266,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,931,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1459,1421,3963,0.236,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.038455532493105404,0.038455532493105404,0.24010465118271188,0.09875928998750569,0.1413453611952062,0.980007316104835,0.5830694397614636,0.3969378763433714,0.9833333333333333,0.6151328506371515,0.3682004826961818,0.9854170819252226,0.652790706385048,0.3326263755401746,598.0,0.24150485436893204,452.0,0.1824433656957929,1594.0,0.6444174757281553,1881.0,0.7605177993527508,1857.0,0.7508090614886731,0.1824433656957929,WACC_0p3_WRT_0p7,0.5159385113268609,1267,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,556,0.19,330,0.0136986301369863,0.4505449855245031,0,130,3638,4261,3596,0.582,0.980007316104835,0.49400332394940416,0.406950654593985,0.980007316104835,0.9833333333333333,0.9854170819252226,0.49400332394940416,0.34190547753306133,0.15209784641634283,0.406950654593985,0.3165624696451662,0.09038818494881878,0.980007316104835,0.6018129804058413,0.37819433569899374,0.9833333333333333,0.4934879922840811,0.4898453410492522,0.9854170819252226,0.5147582424816499,0.4706588394435727,2309.0,0.9336569579288025,2331.0,0.9425566343042071,1822.0,0.7366504854368932,586.0,0.2366504854368932,452.0,0.1824433656957929,0.1824433656957929,WACC_0p9_WRT_0p1,0.6063915857605178,1268,False,,,False,False,False,False,False,130.0,0.9626865671641791
DAWIDD,PokerHand,560,0.45,145,0.3698630136986301,0.6164331422551078,0,27,4661,2939,1668,0.077,0.4601975348305493,0.30769816331349437,0.18859318548317838,0.4601975348305493,0.5500000000000002,0.6062612119810117,0.30769816331349437,0.21527501000632057,0.0924231533071738,0.18859318548317838,0.18421719976653295,0.004375985716645436,0.4601975348305493,0.5034285729266472,0.04323103809609791,0.5500000000000002,0.4758184782017595,0.07418152179824067,0.6062612119810117,0.5195515579442299,0.08670965403678177,1842.0,0.7447411003236246,1833.0,0.7411003236245954,566.0,0.2285598705501618,453.0,0.18284789644012944,480.0,0.19377022653721682,0.18284789644012944,WACC_0p7_WRT_0p3,0.4182038834951456,1269,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1301,0.36,79,0.2465753424657534,0.7383556372319564,0,6,371,4708,560,0.77,0.6401316898870328,0.1707698228010336,0.1087329129126045,0.6401316898870328,0.7000000000000001,0.7375074746540078,0.1707698228010336,0.08955846961544457,0.08121135318558902,0.1087329129126045,0.09898258791788747,0.009750324994717036,0.6401316898870328,0.5393016628474373,0.10083002703959554,0.7000000000000001,0.5703170197172691,0.12968298028273095,0.7375074746540078,0.6176457684133927,0.1198617062406151,1079.0,0.436084142394822,454.0,0.18325242718446602,1010.0,0.40817152103559873,1365.0,0.551779935275081,1414.0,0.5716019417475728,0.18325242718446602,WACC_0p3_WRT_0p7,0.43017799352750813,1270,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0326434732944529,0.0326434732944529,0.24010465118271188,0.1053750544115081,0.13472959677120377,0.980007316104835,0.6045272002402837,0.3754801158645513,0.9833333333333333,0.624760446646487,0.3585728866868463,0.9854170819252226,0.696892380295997,0.2885247016292256,454.0,0.18325242718446602,612.0,0.247168284789644,1851.0,0.7483818770226537,1979.0,0.8001618122977346,2214.0,0.8952265372168284,0.18325242718446602,WACC_0p1_WRT_0p9,0.5748381877022654,1271,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1485,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1140,3429,4119,0.334,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03265454173202812,0.03265454173202812,0.24010465118271188,0.10842519530430347,0.1316794558784084,0.980007316104835,0.6090490290326454,0.3709582870721897,0.9833333333333333,0.6037500220430797,0.3795833112902536,0.9854170819252226,0.6341943355036535,0.35122274642156914,455.0,0.1836569579288026,703.0,0.28398058252427183,1906.0,0.7706310679611651,1759.0,0.7111650485436893,1637.0,0.6618122977346278,0.1836569579288026,WACC_0p1_WRT_0p9,0.5222491909385114,1272,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2172,0.19,21,0.0136986301369863,1.0,1,1,334,2215,3579,0.322,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03273426071630342,0.03273426071630342,0.24010465118271188,0.11838965293777709,0.12171499824493479,0.980007316104835,0.6171328638495269,0.3628744522553081,0.9833333333333333,0.6281111677548082,0.35522216557852504,0.9854170819252226,0.6777439456086168,0.30767313631660576,456.0,0.18406148867313915,954.0,0.3855177993527508,1980.0,0.8005663430420712,2010.0,0.8127022653721683,2090.0,0.8450647249190939,0.18406148867313915,WACC_0p1_WRT_0p9,0.6055825242718447,1273,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,670,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4905,3919,4523,0.767,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.05059541661514271,0.05059541661514271,0.24010465118271188,0.1357727114176186,0.10433193976509328,0.980007316104835,0.5171943640598551,0.46281295204497996,0.9833333333333333,0.47636171597889565,0.5069716173544376,0.9854170819252226,0.5330631697254448,0.45235391219977783,808.0,0.32645631067961167,1299.0,0.5250809061488673,743.0,0.30016181229773464,457.0,0.18446601941747573,584.0,0.23584142394822005,0.18446601941747573,WACC_0p7_WRT_0p3,0.3144012944983819,1274,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1890,0.19,21,0.0136986301369863,1.0,1,1,1444,3013,4142,0.595,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.032761960880346906,0.032761960880346906,0.24010465118271188,0.1265075704038372,0.11359708077887468,0.980007316104835,0.6179409189331576,0.36206639717167743,0.9833333333333333,0.6395556785022752,0.34377765483105804,0.9854170819252226,0.636552452100569,0.3488646298246536,457.0,0.18446601941747573,1139.0,0.4603559870550162,1986.0,0.8029935275080906,2098.0,0.8483009708737864,1674.0,0.676779935275081,0.18446601941747573,WACC_0p1_WRT_0p9,0.59457928802589,1275,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2149,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4012,1011,1698,0.132,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.05234788212855586,0.05234788212855586,0.24010465118271188,0.09981295713933054,0.14029169404338132,0.980007316104835,0.491723834192613,0.48828348191222204,0.9833333333333333,0.514529619988523,0.4688037133448103,0.9854170819252226,0.5650124071708066,0.420404674754416,827.0,0.33414239482200647,473.0,0.19093851132686085,458.0,0.1848705501618123,750.0,0.3029935275080906,848.0,0.34263754045307443,0.1848705501618123,WACC_0p5_WRT_0p5,0.2711165048543689,1276,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1884,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4686,1265,1936,0.368,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.04841467283936358,0.04841467283936358,0.24010465118271188,0.09914437513177855,0.1409602760509333,0.980007316104835,0.5817373417675346,0.3982699743373005,0.9833333333333333,0.5795765977774858,0.40375673555584746,0.9854170819252226,0.637992060830833,0.34742502109438955,772.0,0.3118932038834951,458.0,0.1848705501618123,1577.0,0.6375404530744336,1468.0,0.5934466019417476,1689.0,0.6828478964401294,0.1848705501618123,WACC_0p3_WRT_0p7,0.48211974110032363,1277,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,870,0.56,85,0.5205479452054795,0.7236983752082792,0,5,3322,1974,240,0.966,0.24027801198373583,0.18723105553531724,0.04740067811646997,0.24027801198373583,0.36666666666666664,0.44584911315846065,0.18723105553531724,0.1900358033966107,0.0028047478612934496,0.04740067811646997,0.14085511087602298,0.09345443275955301,0.24027801198373583,0.5091959447802383,0.2689179327965025,0.36666666666666664,0.4771207901347437,0.11045412346807704,0.44584911315846065,0.5162323076150019,0.07038319445654129,1685.0,0.6812297734627831,1391.0,0.5622977346278317,638.0,0.2576860841423948,460.0,0.18567961165048544,459.0,0.18527508090614886,0.18527508090614886,WACC_0p9_WRT_0p1,0.37443365695792885,1278,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,512,0.19,25,0.0136986301369863,0.966143071183915,0,5,4728,2688,3543,0.315,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03279066713334551,0.03279066713334551,0.24010465118271188,0.12169202910495884,0.11841262207775304,0.980007316104835,0.6054755515338461,0.3745317645709889,0.9833333333333333,0.6106997797168074,0.37263355361652584,0.9854170819252226,0.6598862666956559,0.32553081522956673,459.0,0.18527508090614886,1031.0,0.4166666666666667,1861.0,0.7524271844660194,1841.0,0.7443365695792881,1925.0,0.7783171521035599,0.18527508090614886,WACC_0p1_WRT_0p9,0.5754045307443365,1279,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,31,0.29,170,0.1506849315068493,0.5843996699756961,0,39,4230,4589,2985,0.917,0.7800804771531868,0.3436742167965259,0.2307586303926827,0.7800804771531868,0.8166666666666668,0.8395879011774492,0.3436742167965259,0.2193860254937121,0.12428819130281377,0.2307586303926827,0.22589432132283604,0.004864309069846667,0.7800804771531868,0.5406357973469857,0.2394446798062011,0.8166666666666668,0.4786743605355379,0.33799230613112885,0.8395879011774492,0.5164100759200426,0.32317782525740657,1866.0,0.7544498381877023,2049.0,0.8284789644012945,1030.0,0.4162621359223301,476.0,0.19215210355987056,460.0,0.18567961165048544,0.18567961165048544,WACC_0p9_WRT_0p1,0.47540453074433653,1280,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3851,2952,4489,0.215,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03279068507058105,0.03279068507058105,0.24010465118271188,0.14276744344154946,0.09733720774116242,0.980007316104835,0.7185099181595335,0.2614973979453016,0.9833333333333333,0.6796483128616504,0.3036850204716829,0.9854170819252226,0.7417690406922814,0.24364804123294115,460.0,0.18567961165048544,1414.0,0.5716019417475728,2418.0,0.9777508090614887,2322.0,0.938915857605178,2392.0,0.9672330097087378,0.18567961165048544,WACC_0p1_WRT_0p9,0.7282362459546926,1281,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1174,0.19,259,0.0136986301369863,0.4994770824793175,0,126,336,3529,2334,0.954,0.980007316104835,0.4390488150616896,0.3425416632596045,0.980007316104835,0.9833333333333333,0.9854170819252226,0.4390488150616896,0.19040068818486663,0.24864812687682294,0.3425416632596045,0.17192211797336057,0.17061954528624393,0.980007316104835,0.4919228652834309,0.48808445082140417,0.9833333333333333,0.4938967887334393,0.489436544599894,0.9854170819252226,0.5210939070840437,0.4643231748411789,1689.0,0.6828478964401294,1718.0,0.69457928802589,461.0,0.18608414239482202,589.0,0.23786407766990292,490.0,0.19781553398058252,0.18608414239482202,WACC_0p5_WRT_0p5,0.3998381877022653,1282,False,,,False,False,False,False,False,126.0,0.9328358208955224
DAWIDD,PokerHand,1614,0.54,91,0.4931506849315069,0.7100300195511042,0,8,3167,1631,188,0.318,0.2802633797740657,0.20258167035029834,0.06539224307824082,0.2802633797740657,0.40000000000000013,0.4750149493080154,0.20258167035029834,0.12184708240098817,0.08073458794931017,0.06539224307824082,0.09923970898787102,0.0338474659096302,0.2802633797740657,0.6599693849054297,0.379706005131364,0.40000000000000013,0.642505978068648,0.24250597806864782,0.4750149493080154,0.7066700548034472,0.23165510549543183,1253.0,0.5064724919093851,461.0,0.18608414239482202,2260.0,0.9138349514563107,2121.0,0.8576051779935275,2269.0,0.9174757281553398,0.18608414239482202,WACC_0p3_WRT_0p7,0.6762944983818769,1283,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3612,1271,1449,0.444,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.18109039249457717,0.18109039249457717,0.24010465118271188,0.19017883184221362,0.04992581934049825,0.980007316104835,0.5229204636848118,0.4570868524200232,0.9833333333333333,0.4774670418447696,0.5058662914885637,0.9854170819252226,0.5328025883098386,0.452614493615384,1636.0,0.6614077669902912,1877.0,0.7588996763754046,811.0,0.3276699029126214,462.0,0.18648867313915857,581.0,0.23462783171521034,0.18648867313915857,WACC_0p7_WRT_0p3,0.43381877022653725,1284,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1091,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4970,1871,3673,0.894,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0378219328710453,0.0378219328710453,0.24010465118271188,0.0992871834295785,0.14081746775313336,0.980007316104835,0.6412229281211056,0.33878438798372945,0.9833333333333333,0.6607837970058831,0.3225495363274502,0.9854170819252226,0.7157815945444264,0.26963548738079623,588.0,0.23745954692556634,462.0,0.18648867313915857,2156.0,0.8717637540453075,2231.0,0.9021035598705501,2309.0,0.9336569579288025,0.18648867313915857,WACC_0p3_WRT_0p7,0.626294498381877,1285,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1520,0.4,145,0.3013698630136986,0.6164331422551078,0,32,640,2412,1298,0.368,0.5601609543063735,0.30769816331349437,0.18859318548317838,0.5601609543063735,0.6333333333333334,0.6791758023548983,0.30769816331349437,0.20544817735624674,0.10224998595724763,0.18859318548317838,0.1652029397382276,0.02339024574495077,0.5601609543063735,0.4919452538908462,0.06821570041552727,0.6333333333333334,0.5195149742214322,0.11381835911190119,0.6791758023548983,0.5519938842105545,0.12718191814434376,1779.0,0.7192556634304207,1660.0,0.6711165048543689,463.0,0.18689320388349515,806.0,0.3256472491909385,732.0,0.29571197411003236,0.18689320388349515,WACC_0p5_WRT_0p5,0.43972491909385114,1286,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1812,0.49,141,0.4246575342465754,0.6220632393964709,0,24,1312,1956,929,0.977,0.3802267992498898,0.3013751311393481,0.1811823263425076,0.3802267992498898,0.4833333333333334,0.5479295396819022,0.3013751311393481,0.24524135830076602,0.05613377283858209,0.1811823263425076,0.19692939346816044,0.015747067125652825,0.3802267992498898,0.5199519746370196,0.1397251753871298,0.4833333333333334,0.5129639693731354,0.029630636039801983,0.5479295396819022,0.5172141995976974,0.030715340084204734,1988.0,0.8038025889967637,1926.0,0.7787216828478964,773.0,0.3122977346278317,736.0,0.2973300970873786,463.0,0.18689320388349515,0.18689320388349515,WACC_0p9_WRT_0p1,0.4758090614886731,1287,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,462,0.32,113,0.1917808219178082,0.6665754714851531,0,27,1658,3372,1404,0.047,0.7201024254676922,0.25138447048590506,0.1396439101526298,0.7201024254676922,0.7666666666666667,0.7958391469531172,0.25138447048590506,0.14079412910303346,0.1105903413828716,0.1396439101526298,0.09942049422203295,0.04022341593059686,0.7201024254676922,0.5631801734604824,0.15692225200720977,0.7666666666666667,0.5738447177247072,0.19282194894195948,0.7958391469531172,0.6234154305393509,0.1724237164137663,1382.0,0.5586569579288025,463.0,0.18689320388349515,1333.0,0.5388349514563107,1408.0,0.5691747572815534,1495.0,0.6043689320388349,0.18689320388349515,WACC_0p3_WRT_0p7,0.4915857605177994,1288,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0662331457608102,0.0662331457608102,0.24010465118271188,0.10647581064558911,0.13362884053712276,0.980007316104835,0.4919677527455195,0.48803956335931553,0.9833333333333333,0.5173791756611527,0.4659541576721806,0.9854170819252226,0.5392968772624361,0.44612020466278646,949.0,0.38349514563106796,647.0,0.2613268608414239,464.0,0.18729773462783172,780.0,0.3151294498381877,627.0,0.2532362459546926,0.18729773462783172,WACC_0p5_WRT_0p5,0.28009708737864075,1289,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1681,0.37,98,0.2602739726027397,0.6951679364248138,0,20,2351,2536,220,0.904,0.6201390059918681,0.2192729329382861,0.10100516360259822,0.6201390059918681,0.6833333333333335,0.7229245565792304,0.2192729329382861,0.11005213916512561,0.10922079377316048,0.10100516360259822,0.09953852965986978,0.001466633942728432,0.6201390059918681,0.5485900458320491,0.07154896015981904,0.6833333333333335,0.5870165524311051,0.0963167809022284,0.7229245565792304,0.6490133270503559,0.07391122952887452,1168.0,0.4720873786407767,464.0,0.18729773462783172,1142.0,0.4615695792880259,1555.0,0.6286407766990292,1815.0,0.7338187702265372,0.18729773462783172,WACC_0p3_WRT_0p7,0.4966828478964401,1290,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,957,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2925,264,1579,0.995,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03283858033196559,0.03283858033196559,0.24010465118271188,0.10997719772223152,0.13012745346048035,0.980007316104835,0.6481177198733868,0.3318895962314482,0.9833333333333333,0.6355465278299733,0.34778680550335994,0.9854170819252226,0.6841863893094672,0.3012306926157554,464.0,0.18729773462783172,753.0,0.3042071197411003,2194.0,0.8871359223300971,2074.0,0.8385922330097088,2140.0,0.8652912621359223,0.18729773462783172,WACC_0p1_WRT_0p9,0.6165048543689321,1291,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1354,0.19,25,0.0136986301369863,0.966143071183915,0,5,3961,504,2814,0.097,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03451192948019325,0.03451192948019325,0.24010465118271188,0.09959530219714381,0.14050934898556805,0.980007316104835,0.5084558177808918,0.4715514983239433,0.9833333333333333,0.5303380237142943,0.452995309619039,0.9854170819252226,0.5903492632546339,0.3950678186705887,513.0,0.20711974110032363,465.0,0.18770226537216828,627.0,0.2532362459546926,924.0,0.37338187702265374,1104.0,0.44619741100323623,0.18770226537216828,WACC_0p3_WRT_0p7,0.2935275080906149,1292,False,,,False,False,False,False,False,5.0,0.029850746268656716
