detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2319,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3368,4297,992,0.052,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,0.2195549462908983,0.1382277069823441,0.0813272393085542,0.20857822261003897,0.1093812400446026,0.09919698256543637,0.18802181280770233,0.6620416105473187,0.47401979773961633,0.1363636363636366,0.7150158008463788,0.5786521644827423,0.13636363636363663,0.7440971405007037,0.6077335041370671,1789.0,0.5564892623716153,376.0,0.11671335200746966,1521.0,0.47307812013694367,1968.0,0.6122004357298475,1691.0,0.5259881730469965,0.11671335200746966,WACC_0p3_WRT_0p7,0.45689386865857456,1155,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1830,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4984,2414,4414,0.94,0.09090909090909108,0.053909343750518375,0.04060286475966772,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.053909343750518375,0.02323665674467719,0.030672687005841186,0.04060286475966772,0.13984700509898415,0.09924414033931643,0.09090909090909108,0.7561798482717289,0.6652707573626379,0.09090909090909106,0.7857447149812947,0.6948356240722037,0.09090909090909109,0.8298299834909753,0.7389208925818842,376.0,0.11671335200746966,1558.0,0.484593837535014,2750.0,0.8555866791160909,2876.0,0.8948023653906007,2906.0,0.9041394335511983,0.11671335200746966,WACC_0p1_WRT_0p9,0.6511671335200747,1156,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2380,0.72,2,0.8695652173913042,1.0,0,3,455,2250,4160,0.992,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.02324155260084746,0.013532814736769773,0.03797468354430387,0.13300768018808237,0.09503299664377851,0.09090909090909108,0.7892958453933258,0.6983867544842347,0.09090909090909106,0.7954805322445532,0.7045714413354621,0.09090909090909109,0.8222149605539535,0.7313058696448624,377.0,0.1170245876128229,1278.0,0.3974478680361033,3034.0,0.9439775910364145,2969.0,0.9237472766884531,2823.0,0.8783068783068783,0.1170245876128229,WACC_0p1_WRT_0p9,0.6521008403361345,1157,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,935,0.72,2,0.8695652173913042,1.0,0,3,3700,1377,2330,0.885,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.07886013289155692,0.06915139502747923,0.03797468354430387,0.10938846921599632,0.07141378567169246,0.09090909090909108,0.767480511007481,0.67657142009839,0.09090909090909106,0.7897514686794384,0.6988423777703473,0.09090909090909109,0.8386275646189978,0.7477184737099067,1362.0,0.42359165888577655,377.0,0.1170245876128229,2870.0,0.8929349517584811,2921.0,0.9088079676314971,3002.0,0.9340180516651105,0.1170245876128229,WACC_0p3_WRT_0p7,0.6552754435107376,1158,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,0.3636363636363635,0.19549585770326564,0.1841807502166731,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.19549585770326564,0.1514986522946123,0.043997205408653345,0.1841807502166731,0.11649521786030645,0.06768553235636665,0.3636363636363635,0.5511869681241205,0.187550604487757,0.3636363636363634,0.5781808877447638,0.21454452410840041,0.3636363636363635,0.6733526934419097,0.30971632980554625,1921.0,0.5975723622782446,609.0,0.18923124805477748,378.0,0.11733582321817616,553.0,0.17180205415499533,864.0,0.26859632741985684,0.11733582321817616,WACC_0p5_WRT_0p5,0.2689075630252101,1159,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,619,0.71,2,0.8260869565217389,1.0,0,4,3648,155,4703,0.589,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.02324422583676348,0.008681119040646952,0.05696202531645582,0.1256748606678419,0.06871283535138607,0.1363636363636366,0.7867612146323631,0.6503975782687266,0.1363636363636366,0.816037391744275,0.6796737553806385,0.13636363636363663,0.856422639109892,0.7200590027462554,378.0,0.11733582321817616,976.0,0.3034547152194211,3019.0,0.9393090569561158,3084.0,0.9595393713040772,3102.0,0.9651416122004357,0.11733582321817616,WACC_0p1_WRT_0p9,0.6569561157796452,1160,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,627,0.7,14,0.7826086956521737,0.6728344775438003,0,17,2806,1491,912,0.959,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.18181818181818202,0.18181818181818205,0.32389933567200646,0.2742155729625452,0.04968376270946129,0.3143901842749883,0.18528163225418898,0.12910855202079935,0.29658213711329967,0.5513264122736012,0.25474427516030157,0.18181818181818202,0.5863629940225366,0.40454481220435456,0.18181818181818205,0.622237260532662,0.44041907871448,2764.0,0.8599439775910365,2444.0,0.7603485838779956,379.0,0.11764705882352941,607.0,0.18860877684407096,450.0,0.13974478680361033,0.11764705882352941,WACC_0p5_WRT_0p5,0.4132586367880486,1161,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1799,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2745,2881,2184,0.167,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.12266282723696409,0.09090909090909109,0.37218556399746305,0.28078067430635817,0.09140488969110488,0.3633555438005216,0.21665741671848693,0.14669812708203467,0.3468193241589767,0.5796984471315991,0.23287912297262242,0.12266282723696409,0.5521476560845463,0.4294848288475822,0.09090909090909109,0.6413381428608206,0.5504290519517295,2800.0,0.8711484593837535,2670.0,0.8306878306878307,615.0,0.191098661686897,379.0,0.11764705882352941,583.0,0.1811391223155929,0.11764705882352941,WACC_0p7_WRT_0p3,0.43834422657952066,1162,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,272,0.67,3,0.6521739130434784,0.9415201699874068,0,9,857,505,4307,0.011,0.31818181818181807,0.053909343750518375,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.053909343750518375,0.02327451080362015,0.030634832946898224,0.13291139240506328,0.13427252757972413,0.0013611351746608547,0.31818181818181807,0.6676627252020748,0.34948090702025675,0.31818181818181807,0.7473942841689787,0.4292124659871606,0.31818181818181807,0.795880787705762,0.4776989695239439,379.0,0.11764705882352941,1335.0,0.4151882975412387,1580.0,0.49144102085278557,2390.0,0.74354186118892,2454.0,0.7634609399315282,0.11764705882352941,WACC_0p1_WRT_0p9,0.5062558356676004,1163,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2979,0.71,2,0.8260869565217389,1.0,0,4,1883,3685,4548,0.333,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.03133640896826295,0.016773302172146422,0.05696202531645582,0.10943961060563913,0.05247758528918331,0.1363636363636366,0.7439475969102645,0.6075839605466279,0.1363636363636366,0.7506466120621333,0.6142829756984968,0.13636363636363663,0.8096332772159328,0.6732696408522962,691.0,0.21475256769374415,379.0,0.11764705882352941,2599.0,0.8085901027077498,2435.0,0.7575474634298164,2661.0,0.8278867102396514,0.11764705882352941,WACC_0p3_WRT_0p7,0.5452847805788983,1164,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,834,0.73,47,0.9130434782608696,0.4363899154731221,0,45,2777,4422,4119,0.16,0.5437741792780996,0.5614916868789501,0.5553242000558692,0.5437741792780996,0.20707205085944536,0.04545454545454542,0.5614916868789501,0.44007700050940873,0.12141468636954139,0.5553242000558692,0.4008104877341093,0.15451371232175992,0.5437741792780996,0.6766503226249861,0.13287614334688658,0.20707205085944536,0.5630884200892737,0.3560163692298284,0.04545454545454542,0.6114322188954165,0.5659776734408711,3192.0,0.9931528166822284,3181.0,0.9897292250233427,1700.0,0.5287892934951759,451.0,0.1400560224089636,379.0,0.11764705882352941,0.11764705882352941,WACC_0p9_WRT_0p1,0.553874883286648,1165,False,,,False,False,False,False,False,45.0,0.42718446601941745
DAWIDD,Electricity,1968,0.72,2,0.8695652173913042,1.0,0,3,1465,371,4077,0.259,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.027877922403633584,0.018169184539555898,0.03797468354430387,0.1094468287886542,0.07147214524435033,0.09090909090909108,0.6572560161038499,0.5663469251947588,0.09090909090909106,0.70823989452312,0.6173308036140289,0.09090909090909109,0.7796300226954658,0.6887209317863747,577.0,0.1792717086834734,380.0,0.11795829442888267,1466.0,0.4559601618425148,1901.0,0.5913476501711796,2179.0,0.6778711484593838,0.11795829442888267,WACC_0p3_WRT_0p7,0.40448179271708684,1166,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,583,0.73,30,0.9130434782608696,0.5252664619358725,0,28,4103,1786,1297,0.543,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,0.47218370087026407,0.32786976070119694,0.14431394016906712,0.46476012422990215,0.251187355005614,0.21357276922428814,0.4508577897943152,0.5513889848629311,0.10053119506861591,0.1672507410806806,0.554295656839802,0.38704491575912137,0.04545454545454542,0.6351673557908433,0.5897128103362979,2976.0,0.9259259259259259,2825.0,0.8789293495175848,380.0,0.11795829442888267,399.0,0.12387177093059445,544.0,0.16900093370681607,0.11795829442888267,WACC_0p5_WRT_0p5,0.4431372549019607,1167,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,1456,0.67,14,0.6521739130434784,0.6728344775438003,0,20,2175,2277,1697,0.012,0.31818181818181807,0.32389933567200646,0.3143901842749883,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.32389933567200646,0.3081035004879167,0.01579583518408978,0.3143901842749883,0.2889971183885612,0.025393065886427146,0.31818181818181807,0.6037347698401389,0.2855529516583208,0.31818181818181807,0.5522414277017405,0.23405960951992238,0.31818181818181807,0.6176358484637253,0.29945403028190726,2910.0,0.9053843759726112,2965.0,0.9225023342670402,860.0,0.2673513849984438,380.0,0.11795829442888267,416.0,0.12916277622159975,0.11795829442888267,WACC_0p7_WRT_0p3,0.4684718331777156,1168,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1156,0.71,2,0.8260869565217389,1.0,0,4,971,196,4052,0.616,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.023278142564141256,0.008715035768024727,0.05696202531645582,0.12808391217592582,0.07112188685947,0.1363636363636366,0.6760207617733348,0.5396571254096982,0.1363636363636366,0.7488037041750654,0.6124400678114288,0.13636363636363663,0.7667724177182083,0.6304087813545716,380.0,0.11795829442888267,1079.0,0.3355119825708061,1687.0,0.5247432306255836,2402.0,0.7472766884531591,2000.0,0.6221599751011516,0.11795829442888267,WACC_0p1_WRT_0p9,0.46953003423591666,1169,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2455,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2943,2742,784,0.002,0.31818181818181807,0.24107653440181662,0.23040250534980283,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.24107653440181662,0.14098438422418502,0.1000921501776316,0.23040250534980283,0.1095456090084491,0.12085689634135373,0.31818181818181807,0.6363608250757441,0.31817900689392603,0.31818181818181807,0.6537786905305738,0.33559687234875574,0.31818181818181807,0.7007913392976218,0.38260952111580376,1815.0,0.5645813881107998,381.0,0.11826953003423592,1213.0,0.3772175536881419,1268.0,0.39433551198257083,1153.0,0.3585434173669468,0.11826953003423592,WACC_0p3_WRT_0p7,0.3625894802365391,1170,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2190,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4153,2133,2802,0.664,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.053909343750518375,0.023310364771549887,0.03059897897896849,0.05696202531645582,0.1346056929447588,0.07764366762830298,0.1363636363636366,0.6646979693332374,0.5283343329696009,0.1363636363636366,0.6895166220012,0.5531529856375634,0.13636363636363663,0.7518251534439009,0.6154615170802642,381.0,0.11826953003423592,1346.0,0.4186118892001245,1548.0,0.48148148148148145,1678.0,0.5219421101774043,1796.0,0.5586679116090881,0.11826953003423592,WACC_0p1_WRT_0p9,0.41979458450046686,1171,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.23370103576650866,0.21913792897039214,0.05696202531645582,0.2512513155319091,0.19428929021545327,0.1363636363636366,0.6166562551105575,0.480292618746921,0.1363636363636366,0.5630827343744013,0.4267190980107647,0.13636363636363663,0.6121171468012717,0.4757535104376351,2530.0,0.7871148459383753,2828.0,0.8798630563336446,998.0,0.31030189853719264,450.0,0.13974478680361033,381.0,0.11826953003423592,0.11826953003423592,WACC_0p9_WRT_0p1,0.4470588235294117,1172,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,681,0.71,18,0.8260869565217389,0.6247815160218484,0,20,1139,2227,1620,0.426,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.1363636363636366,0.13636363636363663,0.37218556399746305,0.26684346764355743,0.10534209635390562,0.3633555438005216,0.21181120384075186,0.15154433995976974,0.3468193241589767,0.552051152198014,0.20523182803903733,0.1363636363636366,0.5675227032697803,0.4311590669061437,0.13636363636363663,0.6250231002020166,0.48865946383837994,2724.0,0.8474945533769063,2638.0,0.8207282913165266,382.0,0.11858076563958916,477.0,0.14814814814814814,461.0,0.1431683784624961,0.11858076563958916,WACC_0p5_WRT_0p5,0.4156240273887333,1173,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2947,0.73,89,0.9130434782608696,0.3086067441612353,0,66,1437,3355,3169,0.881,0.6773656765587086,0.6898951648476908,0.6855336341141843,0.6773656765587086,0.2643255496939921,0.04545454545454542,0.6898951648476908,0.34340083649636033,0.3464943283513304,0.6855336341141843,0.3615312818429403,0.324002352271244,0.6773656765587086,0.693934436080557,0.016568759521848442,0.2643255496939921,0.5745471641890278,0.31022161449503577,0.04545454545454542,0.6121220913583958,0.5666675459038504,3026.0,0.9414877061935886,3133.0,0.9747899159663865,1914.0,0.5953937130407718,526.0,0.16339869281045752,382.0,0.11858076563958916,0.11858076563958916,WACC_0p9_WRT_0p1,0.5587301587301587,1174,False,,,False,False,False,False,False,66.0,0.6310679611650486
DAWIDD,Electricity,769,0.69,2,0.7391304347826084,1.0,0,6,148,1586,3548,0.446,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.023317317239615044,0.0009545274205791689,0.09493670886075962,0.14643896738200718,0.051502258521247554,0.22727272727272757,0.7929063011999856,0.565633573927258,0.22727272727272754,0.8269531557294889,0.5996804284567614,0.2272727272727276,0.85916045172705,0.6318877244543224,382.0,0.11858076563958916,1750.0,0.5443510737628384,3057.0,0.9511360099595394,3116.0,0.9694989106753813,3111.0,0.967942732648615,0.11858076563958916,WACC_0p1_WRT_0p9,0.7103018985371926,1175,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,456,0.72,26,0.8695652173913042,0.5533495754983089,0,27,1843,4256,3483,0.419,0.4214981710699498,0.4439642615138353,0.43614378699222967,0.4214981710699498,0.15466804734166686,0.09090909090909109,0.4439642615138353,0.3299764335841345,0.1139878279297008,0.43614378699222967,0.27781721289496075,0.1583265740972689,0.4214981710699498,0.5521004502199625,0.13060227915001266,0.15466804734166686,0.5724938439507257,0.41782579660905883,0.09090909090909109,0.6342969948042748,0.5433879038951838,2980.0,0.927170868347339,2937.0,0.9137877373171491,383.0,0.11889200124494242,508.0,0.15779645191409897,536.0,0.16651104886399004,0.11889200124494242,WACC_0p5_WRT_0p5,0.4568316215375039,1176,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,829,0.7,2,0.7826086956521737,1.0,0,5,1394,1666,4469,0.364,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.023346829746790518,0.003929354018635152,0.0759493670886077,0.13195800380129272,0.05600863671268502,0.18181818181818205,0.7421793440644877,0.5603611622463056,0.18181818181818202,0.7879018548652585,0.6060836730470766,0.18181818181818205,0.7998489163477627,0.6180307345295806,383.0,0.11889200124494242,1236.0,0.3843759726112667,2581.0,0.8029878618113913,2902.0,0.9028944911297853,2519.0,0.7836912542794896,0.11889200124494242,WACC_0p1_WRT_0p9,0.5985683162153751,1177,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,484,0.67,6,0.6521739130434784,0.8277618260213875,0,12,320,3984,951,0.666,0.31818181818181807,0.16821991268724656,0.1565211772820039,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.16821991268724656,0.12332075795262874,0.04489915473461782,0.1565211772820039,0.1096242326726706,0.0468969446093333,0.31818181818181807,0.6372873573544456,0.3191055391726276,0.31818181818181807,0.6546455160158565,0.33646369783403846,0.31818181818181807,0.7565789848003358,0.43839716661851774,1661.0,0.516651104886399,384.0,0.11920323685029567,1227.0,0.38157485216308745,1275.0,0.39651416122004357,1854.0,0.5767195767195767,0.11920323685029567,WACC_0p3_WRT_0p7,0.3981325863678805,1178,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2628,0.71,2,0.8260869565217389,1.0,0,4,1061,37,4626,0.167,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.023350296599787934,0.008787189803671405,0.05696202531645582,0.13196303028741005,0.07500100497095423,0.1363636363636366,0.7206665071730377,0.5843028708094011,0.1363636363636366,0.7216633350668656,0.5852996987032291,0.13636363636363663,0.775058014031082,0.6386943776674454,384.0,0.11920323685029567,1238.0,0.38499844382197324,2263.0,0.704014939309057,2060.0,0.6408341114223467,2101.0,0.6535947712418301,0.11920323685029567,WACC_0p1_WRT_0p9,0.5005291005291006,1179,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2272,0.66,2,0.6086956521739132,1.0,0,9,1693,1542,1549,0.913,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.03883495145631067,0.3263671524077739,0.28753220095146326,0.15189873417721514,0.34829087229659156,0.19639213811937642,0.3636363636363635,0.681308227635682,0.3176718639993185,0.3636363636363634,0.5529293441591278,0.18929298052276433,0.3636363636363635,0.632736301002818,0.2690999373664545,2966.0,0.9228135698723934,3118.0,0.9701213818860878,1770.0,0.5505757858699035,384.0,0.11920323685029567,525.0,0.16308745720510426,0.11920323685029567,WACC_0p7_WRT_0p3,0.545160286336757,1180,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1308,0.74,79,0.9565217391304348,0.3325496052677682,0,49,244,837,785,0.51,0.6523345035836968,0.6658360762600581,0.6611361617208185,0.6523345035836968,0.2535979041332727,0.03207757110525925,0.6658360762600581,0.3160674668395526,0.3497686094205055,0.6611361617208185,0.2745208964776581,0.38661526524316037,0.6523345035836968,0.6866140578306464,0.03427955424694962,0.2535979041332727,0.6063491301855202,0.35275122605224746,0.03207757110525925,0.6123445962961491,0.5802670251908899,2930.0,0.9116090880796763,2920.0,0.9084967320261438,1826.0,0.5680049797696857,788.0,0.24494242141300965,384.0,0.11920323685029567,0.11920323685029567,WACC_0p9_WRT_0p1,0.5504512916277622,1181,False,,,False,False,False,False,False,49.0,0.46601941747572817
DAWIDD,Electricity,289,0.69,2,0.7391304347826084,1.0,0,6,3348,834,4446,0.9,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.03278947665704587,0.008517631996851655,0.09493670886075962,0.10964114402094012,0.014704435160180496,0.22727272727272757,0.6767087758731241,0.4494360486003965,0.22727272727272754,0.7190985940401887,0.4918258667674612,0.2272727272727276,0.7822773918393913,0.5550046645666636,734.0,0.22813569872393402,385.0,0.11951447245564893,1703.0,0.5297230003112356,2024.0,0.6296296296296297,2216.0,0.6893868658574541,0.11951447245564893,WACC_0p3_WRT_0p7,0.4392779333955804,1182,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2722,0.72,34,0.8695652173913042,0.5005963035651877,0,35,1560,1844,1373,0.906,0.47664931900003105,0.496973617291292,0.48989870332914426,0.47664931900003105,0.17830425359741595,0.09090909090909109,0.496973617291292,0.3263866478658412,0.17058696942545082,0.48989870332914426,0.25210291578856114,0.23779578754058311,0.47664931900003105,0.5530790746218625,0.07642975562183141,0.17830425359741595,0.5778872054823345,0.39958295188491855,0.09090909090909109,0.6428998472304721,0.5519907563213811,2967.0,0.9231248054777467,2834.0,0.8817304699657641,385.0,0.11951447245564893,550.0,0.17086834733893558,596.0,0.18518518518518517,0.11951447245564893,WACC_0p5_WRT_0p5,0.4560846560846561,1183,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,1319,0.71,8,0.8260869565217389,0.7766747877491543,0,10,943,3207,999,0.255,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,0.2195549462908983,0.13371635646029154,0.08583858983060677,0.20857822261003897,0.10968961246615949,0.09888861014387948,0.18802181280770233,0.5777394580920796,0.38971764528437725,0.1363636363636366,0.6383345374249731,0.5019709010613366,0.13636363636363663,0.6838799341380062,0.5475162977743695,1754.0,0.5455960161842515,386.0,0.11982570806100218,594.0,0.18456271397447868,1093.0,0.33986928104575165,966.0,0.3003423591658886,0.11982570806100218,WACC_0p3_WRT_0p7,0.2980392156862745,1184,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,79,0.67,8,0.6521739130434784,0.7766747877491543,0,14,4983,4186,1828,0.571,0.31818181818181807,0.2195549462908983,0.20857822261003897,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.2195549462908983,0.22042219685351527,0.0008672505626169669,0.20857822261003897,0.15028362819421767,0.0582945944158213,0.31818181818181807,0.5532085963593829,0.23502677817756484,0.31818181818181807,0.5908881048116423,0.27270628662982427,0.31818181818181807,0.6484386488492863,0.3302568306674682,2442.0,0.7597261126672892,1858.0,0.5779645191409897,386.0,0.11982570806100218,654.0,0.20323685029567382,638.0,0.19825708061002179,0.11982570806100218,WACC_0p5_WRT_0p5,0.37180205415499534,1185,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,3037,0.71,2,0.8260869565217389,1.0,0,4,2272,212,3214,0.546,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.02335989007349148,0.008796783277374952,0.05696202531645582,0.15134133791130341,0.0943793125948476,0.1363636363636366,0.7724280092750311,0.6360643729113945,0.1363636363636366,0.7742728113289546,0.6379091749653181,0.13636363636363663,0.8414091162231389,0.7050454798595023,386.0,0.11982570806100218,1888.0,0.5873015873015873,2913.0,0.906318082788671,2752.0,0.8562091503267973,3020.0,0.9396202925614691,0.11982570806100218,WACC_0p1_WRT_0p9,0.6818549642079054,1186,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1175,0.7,6,0.7826086956521737,0.8277618260213875,0,9,653,2755,402,0.578,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.16821991268724656,0.12506645440012185,0.04315345828712472,0.1565211772820039,0.10970168732571357,0.04681948995629033,0.18181818181818205,0.628028444207953,0.44621026238977096,0.18181818181818202,0.6852457337858838,0.5034275519677018,0.18181818181818205,0.7165734563139696,0.5347552744957875,1673.0,0.520385932150638,387.0,0.12013694366635543,1117.0,0.3473389355742297,1627.0,0.5060690943043884,1355.0,0.42141300964830375,0.12013694366635543,WACC_0p3_WRT_0p7,0.38306878306878306,1187,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2825,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2127,4049,2329,0.282,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,0.2195549462908983,0.23687906181221455,0.01732411552131624,0.20857822261003897,0.159137657741553,0.04944056486848597,0.18802181280770233,0.5533699542844285,0.3653481414767261,0.18181818181818202,0.6088526432892004,0.4270344614710184,0.18181818181818205,0.6516457332966749,0.4698275514784928,2557.0,0.7955182072829131,2107.0,0.6554621848739496,387.0,0.12013694366635543,807.0,0.25085589791472146,668.0,0.20759414877061935,0.12013694366635543,WACC_0p5_WRT_0p5,0.40591347650171183,1188,False,,,False,False,False,False,False,11.0,0.0970873786407767
