detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,743,0.32,8,0.0625,0.9613883988637816,0,2,1981,892,1073,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1827406222011491,0.897064610403533,0,20.0,2.0,18.0,0.1827406222011491,0.539902616302341,20.0,1415,20.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2094,0.32,8,0.0625,0.9613883988637816,0,2,3747,1343,1257,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18246259177838176,0.9093205009453502,0,20.0,2.0,18.0,0.18246259177838176,0.545891546361866,20.0,1416,20.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,559,0.32,7,0.0625,1.0,1,1,1581,420,1724,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17975934786461154,0.9129217583564815,0,20.0,1.0,19.0,0.17975934786461154,0.5463405531105465,20.0,1417,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,887,0.32,9,0.0625,0.9268491446883798,0,3,3356,520,2009,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17736438950912678,0.9220677354218473,0,20.0,3.0,17.0,0.17736438950912678,0.549716062465487,20.0,1418,20.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2190,0.32,7,0.0625,1.0,1,1,3516,1000,1965,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1765295055821376,0.9395880391390776,0,20.0,1.0,19.0,0.1765295055821376,0.5580587723606076,20.0,1419,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1427,0.32,8,0.0625,0.9613883988637816,0,2,1074,4580,2122,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17586650286650327,0.946543400232488,0,20.0,2.0,18.0,0.17586650286650327,0.5612049515494956,20.0,1420,20.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,650,0.32,7,0.0625,1.0,1,1,3479,4421,1689,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1741125730994156,0.9525977936361923,0,20.0,1.0,19.0,0.1741125730994156,0.563355183367804,20.0,1421,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1679,0.32,8,0.0625,0.9613883988637816,0,2,1849,4470,1922,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17406592238171228,0.9526240720073708,0,20.0,2.0,18.0,0.17406592238171228,0.5633449971945416,20.0,1422,20.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2501,0.32,12,0.0625,0.8408409663835699,0,6,846,3752,2153,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17228654970760274,0.9564974814448798,0,20.0,6.0,14.0,0.17228654970760274,0.5643920155762413,20.0,1423,20.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1701,0.32,7,0.0625,1.0,1,1,3445,4358,2094,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17022538687012412,0.9604432218631402,0,20.0,1.0,19.0,0.17022538687012412,0.5653343043666321,20.0,1424,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16970147779358347,0.9634388934882753,0,20.0,1.0,19.0,0.16970147779358347,0.5665701856409293,20.0,1425,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1844,0.32,7,0.0625,1.0,1,1,1331,2387,2213,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.169500531632111,0.9656260979516634,0,20.0,1.0,19.0,0.169500531632111,0.5675633147918873,20.0,1426,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1012,0.32,7,0.0625,1.0,1,1,1258,986,4815,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16944949494949532,0.9657869332423604,0,20.0,1.0,19.0,0.16944949494949532,0.5676182140959278,20.0,1427,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,112,0.32,7,0.0625,1.0,1,1,5000,2665,2656,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.169437267410952,0.9661239333531793,0,20.0,1.0,19.0,0.169437267410952,0.5677806003820656,20.0,1428,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,489,0.32,9,0.0625,0.9268491446883798,0,3,4800,2256,2245,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16917100832890347,0.9726617772717479,0,20.0,3.0,17.0,0.16917100832890347,0.5709163928003257,20.0,1429,20.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,847,0.32,7,0.0625,1.0,1,1,571,4684,3366,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16812453482190365,0.973061467144989,0,20.0,1.0,19.0,0.16812453482190365,0.5705930009834463,20.0,1430,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1391,0.32,9,0.0625,0.9268491446883798,0,3,1658,3119,3319,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16756007442849588,0.9736164747615577,0,20.0,3.0,17.0,0.16756007442849588,0.5705882745950268,20.0,1431,20.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2448,0.32,8,0.0625,0.9613883988637816,0,2,1808,2329,3791,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16641954634059933,0.9737378269951256,0,20.0,2.0,18.0,0.16641954634059933,0.5700786866678624,20.0,1432,20.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1991,0.32,7,0.0625,1.0,1,1,2471,4028,3579,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16593204089256758,0.9743621967727594,0,20.0,1.0,19.0,0.16593204089256758,0.5701471188326634,20.0,1433,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,287,0.32,7,0.0625,1.0,1,1,1948,3766,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16321052631578986,0.9754404542776118,0,20.0,1.0,19.0,0.16321052631578986,0.5693254902967009,20.0,1434,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1925,0.32,7,0.0625,1.0,1,1,3749,2890,2662,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1629778043593837,0.9756330056643588,0,20.0,1.0,19.0,0.1629778043593837,0.5693054050118713,20.0,1435,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1964,0.32,7,0.0625,1.0,1,1,2352,2500,3979,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16295972886762394,0.9758052510746147,0,20.0,1.0,19.0,0.16295972886762394,0.5693824899711193,20.0,1436,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1417,0.32,7,0.0625,1.0,1,1,4540,3194,4918,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1615639287612975,0.9761557164687448,0,20.0,1.0,19.0,0.1615639287612975,0.5688598226150211,20.0,1437,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1045,0.32,7,0.0625,1.0,1,1,3257,2722,4046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1600534290271136,0.9763087443468285,0,20.0,1.0,19.0,0.1600534290271136,0.568181086686971,20.0,1438,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15926461988304128,0.9763304477174484,0,20.0,1.0,19.0,0.15926461988304128,0.5677975338002448,20.0,1439,20.0,0.0,False
UDetect,RialtoBridgeTimelapse,1237,0.47,34,0.5312499999999999,0.516168745866903,0,11,3161,3171,1740,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814643650827861,0.48957659892129696,0,21.0,11.0,10.0,0.4814643650827861,0.48552048200204156,21.0,1440,21.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2476,0.46,61,0.5000000000000001,0.3287259164539738,0,34,670,740,3088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48368767052538963,0.47656230619209416,0,21.0,34.0,13.0,0.47656230619209416,0.4801249883587419,21.0,1441,21.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1555,0.51,35,0.65625,0.506933777019022,0,5,1051,2718,2455,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47597062453202815,0.4898204610706381,0,21.0,5.0,16.0,0.47597062453202815,0.4828955428013331,21.0,1442,21.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1295,0.55,53,0.7812500000000001,0.3740143209897228,0,13,1828,2608,2255,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47216389794898533,0.490637725581386,0,21.0,13.0,8.0,0.47216389794898533,0.4814008117651857,21.0,1443,21.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1900,0.49,58,0.59375,0.3449847715444194,0,29,2443,356,1053,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4920807609842695,0.4685428422708453,0,21.0,29.0,8.0,0.4685428422708453,0.4803118016275574,21.0,1444,21.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2176,0.57,102,0.8437499999999999,0.1623263984942212,0,34,1139,332,1696,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46274348231804346,0.49530576438909946,0,21.0,34.0,13.0,0.46274348231804346,0.47902462335357143,21.0,1445,21.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,857,0.46,49,0.5000000000000001,0.3992436675319999,0,26,2479,617,2601,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45870408526548867,0.5078173468614082,0,21.0,26.0,5.0,0.45870408526548867,0.48326071606344845,21.0,1446,21.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,940,0.52,45,0.6875000000000001,0.4265778027791438,0,13,3504,2948,2167,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49436336056950086,0.4541044307598833,0,21.0,13.0,8.0,0.4541044307598833,0.4742338956646921,21.0,1447,21.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2302,0.56,71,0.8125000000000002,0.279706466096642,0,20,1131,858,2841,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5006575031969767,0.45394257014510886,0,21.0,20.0,1.0,0.45394257014510886,0.47730003667104276,21.0,1448,21.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1385,0.53,33,0.7187500000000001,0.5256714319322944,1,1,4438,4950,1427,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4525017976509205,0.5112288642280274,0,21.0,1.0,20.0,0.4525017976509205,0.4818653309394739,21.0,1449,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1657,0.53,48,0.7187500000000001,0.405866513279426,0,14,4853,3147,1994,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5067971655866392,0.44608594203511265,0,21.0,14.0,7.0,0.44608594203511265,0.47644155381087594,21.0,1450,21.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,993,0.56,55,0.8125000000000002,0.362092290256143,0,9,4356,2645,1798,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.518836371459179,0.44375366675942457,0,21.0,9.0,12.0,0.44375366675942457,0.48129501910930184,21.0,1451,21.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,772,0.47,43,0.5312499999999999,0.4411499668995707,0,20,769,3416,2295,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4343280680999978,0.5204229124901284,0,21.0,20.0,1.0,0.4343280680999978,0.4773754902950631,21.0,1452,21.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,495,0.57,90,0.8437499999999999,0.202933256639713,0,29,1661,1758,2762,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5189493492695247,0.426899043584354,0,21.0,29.0,8.0,0.426899043584354,0.4729241964269394,21.0,1453,21.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2214,0.48,67,0.5625,0.2984441210099144,0,36,3008,1113,3376,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5195316736193931,0.424125009914938,0,21.0,36.0,15.0,0.424125009914938,0.4718283417671656,21.0,1454,21.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,996,0.56,80,0.8125000000000002,0.2410948649604237,0,25,1758,1477,3127,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5208066635215755,0.42221235237307203,0,21.0,25.0,4.0,0.42221235237307203,0.4715095079473237,21.0,1455,21.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,1828,0.56,69,0.8125000000000002,0.2889414349445228,0,19,1841,75,765,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4201367416060399,0.528117127857189,0,21.0,19.0,2.0,0.4201367416060399,0.4741269347316145,21.0,1456,21.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2327,0.53,71,0.7187500000000001,0.279706466096642,0,28,3208,1308,3630,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5208525267691936,0.40648860667826003,0,21.0,28.0,7.0,0.40648860667826003,0.4636705667237268,21.0,1457,21.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,988,0.54,94,0.7500000000000001,0.1888313097377819,0,36,1960,206,2241,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40645536764835016,0.5319538098086327,0,21.0,36.0,15.0,0.40645536764835016,0.46920458872849147,21.0,1458,21.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,649,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4971,2124,3018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5224724221829482,0.3964932670051802,0,21.0,24.0,3.0,0.3964932670051802,0.4594828445940642,21.0,1459,21.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1466,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4886,1730,3080,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5267977271529899,0.39387247681906584,0,21.0,24.0,3.0,0.39387247681906584,0.4603351019860279,21.0,1460,21.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,970,0.51,39,0.65625,0.47239452284362,0,8,1923,4368,1724,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3930927702024189,0.541338453435199,0,21.0,8.0,13.0,0.3930927702024189,0.467215611818809,21.0,1461,21.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2043,0.44,22,0.4375,0.6538051137015237,0,6,336,2577,2267,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897998421068591,0.5457039770559476,0,21.0,6.0,15.0,0.3897998421068591,0.46775190958140334,21.0,1462,21.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2431,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4278,2027,3688,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5274791885186618,0.3785981057112078,0,21.0,24.0,3.0,0.3785981057112078,0.4530386471149348,21.0,1463,21.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1474,0.6,148,0.9375,0.0412896827670267,0,32,3838,500,1545,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5362365691049905,0.3739087206787603,0,21.0,32.0,11.0,0.3739087206787603,0.4550726448918754,21.0,1464,21.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2184,0.36,27,0.1875,0.5893196011785231,0,17,80,1600,2588,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35833550616006726,0.5645521673161484,0,21.0,17.0,4.0,0.35833550616006726,0.46144383673810785,21.0,1465,21.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1690,0.61,162,0.96875,0.0118501955816275,0,13,4695,704,1681,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5371353119467154,0.3573997842314369,0,21.0,13.0,8.0,0.3573997842314369,0.44726754808907615,21.0,1466,21.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,780,0.39,19,0.28125,0.699621833766,0,8,351,4623,1623,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3565381649592172,0.6020921014942685,0,21.0,8.0,13.0,0.3565381649592172,0.47931513322674285,21.0,1467,21.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,604,0.35,22,0.1562499999999999,0.6538051137015237,0,12,110,3273,1703,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3320103776024826,0.6123374160198645,0,21.0,12.0,9.0,0.3320103776024826,0.4721738968111735,21.0,1468,21.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1573,0.32,7,0.0625,1.0,1,1,3483,3044,68,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27691337549670886,0.61241521008748,0,21.0,1.0,20.0,0.27691337549670886,0.4446642927920944,21.0,1469,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,2256,0.32,17,0.0625,0.7341610879414019,0,11,729,95,4980,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25283190287576274,0.6388301420920758,0,21.0,11.0,10.0,0.25283190287576274,0.44583102248391926,21.0,1470,21.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,517,0.32,7,0.0625,1.0,1,1,3583,599,1426,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.182609353771635,0.8916899445160432,0,21.0,1.0,20.0,0.182609353771635,0.5371496491438391,21.0,1471,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1344,0.32,8,0.0625,0.9613883988637816,0,2,1187,866,1032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1823380294169774,0.8994026040839924,0,21.0,2.0,19.0,0.1823380294169774,0.5408703167504849,21.0,1472,21.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1038,0.32,8,0.0625,0.9613883988637816,0,2,3469,579,1703,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1787855750487334,0.9127972447235485,0,21.0,2.0,19.0,0.1787855750487334,0.5457914098861409,21.0,1473,21.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,350,0.32,7,0.0625,1.0,1,1,826,530,2464,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1762418040049623,0.9289588490814827,0,21.0,1.0,20.0,0.1762418040049623,0.5526003265432226,21.0,1474,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1100,0.32,9,0.0625,0.9268491446883798,0,3,2188,1256,2039,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1759144072301972,0.9362499985242682,0,21.0,3.0,18.0,0.1759144072301972,0.5560822028772326,21.0,1475,21.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1872,0.32,7,0.0625,1.0,1,1,743,313,3520,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17484593006084279,0.9370534551387747,0,21.0,1.0,20.0,0.17484593006084279,0.5559496925998088,21.0,1476,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1790,0.32,7,0.0625,1.0,1,1,3337,1288,2348,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17404069500122174,0.9405991222174189,0,21.0,1.0,20.0,0.17404069500122174,0.5573199086093203,21.0,1477,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,2429,0.32,7,0.0625,1.0,1,1,658,446,3426,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17337293992557198,0.9456441994715404,0,21.0,1.0,20.0,0.17337293992557198,0.5595085696985562,21.0,1478,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1619,0.32,7,0.0625,1.0,1,1,951,4511,2576,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17156651507967338,0.9511057131635084,0,21.0,1.0,20.0,0.17156651507967338,0.5613361141215909,21.0,1479,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,370,0.32,7,0.0625,1.0,1,1,1880,1021,2971,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1700389715872176,0.9555107231006953,0,21.0,1.0,20.0,0.1700389715872176,0.5627748473439564,21.0,1480,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,2332,0.32,7,0.0625,1.0,1,1,1849,1016,3327,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16950361805186406,0.9583370836240459,0,21.0,1.0,20.0,0.16950361805186406,0.563920350837955,21.0,1481,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,835,0.32,7,0.0625,1.0,1,1,384,748,4073,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16934835194045766,0.9651603307693205,0,21.0,1.0,20.0,0.16934835194045766,0.5672543413548891,21.0,1482,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1967,0.32,7,0.0625,1.0,1,1,1585,3285,2524,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16905462519936243,0.9678609795878886,0,21.0,1.0,20.0,0.16905462519936243,0.5684578023936255,21.0,1483,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,2067,0.32,7,0.0625,1.0,1,1,1037,3654,4704,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1688930090377463,0.971116333132749,0,21.0,1.0,20.0,0.1688930090377463,0.5700046710852477,21.0,1484,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,678,0.32,7,0.0625,1.0,1,1,4704,2804,2118,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16885047846889997,0.9724814386595027,0,21.0,1.0,20.0,0.16885047846889997,0.5706659585642013,21.0,1485,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,433,0.32,7,0.0625,1.0,1,1,4862,4528,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16711361121887472,0.9729327031653479,0,21.0,1.0,20.0,0.16711361121887472,0.5700231571921113,21.0,1486,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1191,0.32,7,0.0625,1.0,1,1,2266,3541,2432,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1663782203255892,0.9736891962821694,0,21.0,1.0,20.0,0.1663782203255892,0.5700337083038793,21.0,1487,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1165,0.32,7,0.0625,1.0,1,1,3027,2785,2305,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16575739854687263,0.9741791095473373,0,21.0,1.0,20.0,0.16575739854687263,0.5699682540471049,21.0,1488,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1661,0.32,7,0.0625,1.0,1,1,2504,3382,4786,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16568407761828852,0.9743564882803009,0,21.0,1.0,20.0,0.16568407761828852,0.5700202829492946,21.0,1489,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1809,0.32,8,0.0625,0.9613883988637816,0,2,4042,2617,3787,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1627466772993092,0.9752649824235516,0,21.0,2.0,19.0,0.1627466772993092,0.5690058298614304,21.0,1490,21.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1111,0.32,7,0.0625,1.0,1,1,2015,4190,4696,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1626549707602343,0.9753134696761189,0,21.0,1.0,20.0,0.1626549707602343,0.5689842202181766,21.0,1491,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,2284,0.32,7,0.0625,1.0,1,1,2496,2008,4078,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1609355396065926,0.975468186996311,0,21.0,1.0,20.0,0.1609355396065926,0.5682018633014518,21.0,1492,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,1025,0.32,7,0.0625,1.0,1,1,4173,4249,4664,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16062079902869408,0.976030747128998,0,21.0,1.0,20.0,0.16062079902869408,0.568325773078846,21.0,1493,21.0,0.0,False
UDetect,RialtoBridgeTimelapse,2169,0.32,7,0.0625,1.0,1,1,4857,2835,4599,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15968195108984612,0.9760583892192881,0,21.0,1.0,20.0,0.15968195108984612,0.5678701701545671,21.0,1494,21.0,0.0,False
