detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,39,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,2415,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7026693890860563,0.9056351117789234,0,12.0,5.0,7.0,0.7026693890860563,0.8041522504324898,12.0,547,12.0,0.1,False
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7015937149270481,0.907328110456685,0,12.0,5.0,7.0,0.7015937149270481,0.8044609126918666,12.0,548,12.0,0.1,False
UDetect,GasSensor,414,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1432,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7003695286195285,0.9193498120229092,0,12.0,5.0,7.0,0.7003695286195285,0.8098596703212189,12.0,549,12.0,0.1,False
UDetect,GasSensor,377,0.52,5,0.368421052631579,0.9342247863510612,0,5,1299,3321,426,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7000590628507293,0.9203934247124246,0,12.0,5.0,7.0,0.7000590628507293,0.8102262437815769,12.0,550,12.0,0.1,False
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6995864197530863,0.9295308065261755,0,12.0,5.0,7.0,0.6995864197530863,0.814558613139631,12.0,551,12.0,0.1,False
UDetect,GasSensor,358,0.52,5,0.368421052631579,0.9342247863510612,0,5,1339,1056,1162,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6994650673400672,0.9325357613820984,0,12.0,5.0,7.0,0.6994650673400672,0.8160004143610828,12.0,552,12.0,0.1,False
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6989511784511784,0.9599218416206176,0,12.0,4.0,8.0,0.6989511784511784,0.829436510035898,12.0,553,12.0,0.075,False
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6984071268237934,0.9750067779850078,0,12.0,4.0,8.0,0.6984071268237934,0.8367069524044006,12.0,554,12.0,0.075,False
UDetect,GasSensor,595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6979069865319864,0.9769328390393365,0,12.0,4.0,8.0,0.6979069865319864,0.8374199127856614,12.0,555,12.0,0.075,False
UDetect,GasSensor,740,0.52,5,0.368421052631579,0.9342247863510612,0,5,967,4248,2483,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6971452020202019,0.9777807371741016,0,12.0,5.0,7.0,0.6971452020202019,0.8374629695971518,12.0,556,12.0,0.1,False
UDetect,GasSensor,823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6966056397306395,0.9819922570662294,0,12.0,4.0,8.0,0.6966056397306395,0.8392989483984344,12.0,557,12.0,0.075,False
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6963851010101009,0.983149155829568,0,12.0,4.0,8.0,0.6963851010101009,0.8397671284198345,12.0,558,12.0,0.075,False
UDetect,GasSensor,1013,0.52,5,0.368421052631579,0.9342247863510612,0,5,1398,3045,2420,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6958787878787878,0.983966092229198,0,12.0,5.0,7.0,0.6958787878787878,0.8399224400539929,12.0,559,12.0,0.1,False
UDetect,GasSensor,485,0.52,4,0.368421052631579,1.0,0,4,946,3591,4798,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6958209876543208,0.9850668358044741,0,12.0,4.0,8.0,0.6958209876543208,0.8404439117293974,12.0,560,12.0,0.075,False
UDetect,GasSensor,920,0.52,4,0.368421052631579,1.0,0,4,4484,3766,4083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953888888888887,0.985157517734576,0,12.0,4.0,8.0,0.6953888888888887,0.8402732033117324,12.0,561,12.0,0.075,False
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953518518518518,0.9865085541238384,0,12.0,4.0,8.0,0.6953518518518518,0.8409302029878452,12.0,562,12.0,0.075,False
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6949444444444443,0.9870364249811858,0,12.0,4.0,8.0,0.6949444444444443,0.840990434712815,12.0,563,12.0,0.075,False
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6937958754208753,0.9872468779741812,0,12.0,4.0,8.0,0.6937958754208753,0.8405213766975282,12.0,564,12.0,0.075,False
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6921296296296293,0.9874802199784871,0,12.0,4.0,8.0,0.6921296296296293,0.8398049248040582,12.0,565,12.0,0.075,False
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6903858024691357,0.9877697996749805,0,12.0,4.0,8.0,0.6903858024691357,0.8390778010720581,12.0,566,12.0,0.075,False
UDetect,GasSensor,820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.690300505050505,0.9881326580077329,0,12.0,4.0,8.0,0.690300505050505,0.8392165815291189,12.0,567,12.0,0.075,False
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6901388888888887,0.9882970890131215,0,12.0,5.0,7.0,0.6901388888888887,0.8392179889510052,12.0,568,12.0,0.1,False
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6868055555555554,0.9885329072912007,0,12.0,4.0,8.0,0.6868055555555554,0.837669231423378,12.0,569,12.0,0.075,False
UDetect,GasSensor,11,0.47,18,0.2368421052631578,0.5183785070181421,0,19,3912,172,328,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8446294438377773,0.6053317516085188,0,12.0,19.0,7.0,0.6053317516085188,0.724980597723148,12.0,570,12.0,0.45,False
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8163717694967695,0.8188624110666364,0,13.0,18.0,5.0,0.8163717694967695,0.8176170902817029,13.0,571,13.0,0.425,False
UDetect,GasSensor,238,0.62,21,0.631578947368421,0.4654891229748448,0,7,1354,1692,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8136238667644916,0.8225765624198846,0,13.0,7.0,6.0,0.8136238667644916,0.8181002145921881,13.0,572,13.0,0.15,False
UDetect,GasSensor,1065,0.53,17,0.3947368421052632,0.5378840613420112,0,16,3579,3572,1357,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8127635519041768,0.8267858913946768,0,13.0,16.0,3.0,0.8127635519041768,0.8197747216494269,13.0,573,13.0,0.375,False
UDetect,GasSensor,741,0.62,18,0.631578947368421,0.5183785070181421,0,4,2964,1205,4028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8165285977265146,0.8116805529922749,0,13.0,4.0,9.0,0.8116805529922749,0.8141045753593947,13.0,574,13.0,0.075,False
UDetect,GasSensor,606,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3227,1692,4104,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8195585632981462,0.8115299640944608,0,13.0,17.0,4.0,0.8115299640944608,0.8155442636963035,13.0,575,13.0,0.4,False
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8113271320562989,0.8271097627191709,0,13.0,17.0,4.0,0.8113271320562989,0.8192184473877349,13.0,576,13.0,0.4,False
UDetect,GasSensor,322,0.59,23,0.5526315789473684,0.4340984744304756,0,15,3759,1808,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8262176627384961,0.8105130384248004,0,13.0,15.0,2.0,0.8105130384248004,0.8183653505816482,13.0,577,13.0,0.35,False
UDetect,GasSensor,955,0.61,22,0.6052631578947368,0.4494524884068723,0,10,3326,1789,3569,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8263001201959533,0.8104968282901444,0,13.0,10.0,3.0,0.8104968282901444,0.8183984742430488,13.0,578,13.0,0.225,False
UDetect,GasSensor,102,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2946,1064,2961,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8305334178875846,0.8061700762741594,0,13.0,12.0,1.0,0.8061700762741594,0.818351747080872,13.0,579,13.0,0.275,False
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8054318755308337,0.8281389376672085,0,13.0,10.0,3.0,0.8054318755308337,0.8167854065990211,13.0,580,13.0,0.225,False
UDetect,GasSensor,616,0.62,26,0.631578947368421,0.3916064922932538,0,12,1910,1517,1407,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8307983826629661,0.8050350440643425,0,13.0,12.0,1.0,0.8050350440643425,0.8179167133636542,13.0,581,13.0,0.275,False
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8327074432386931,0.8011522116522458,0,13.0,17.0,4.0,0.8011522116522458,0.8169298274454695,13.0,582,13.0,0.4,False
UDetect,GasSensor,38,0.52,12,0.368421052631579,0.6552850329612263,0,12,4516,516,2118,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8335507851601605,0.793324923381387,0,13.0,12.0,1.0,0.793324923381387,0.8134378542707738,13.0,583,13.0,0.275,False
UDetect,GasSensor,663,0.59,15,0.5526315789473684,0.5803760434792331,0,7,2381,1908,3210,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7902649278065945,0.8302192589564854,0,13.0,7.0,6.0,0.7902649278065945,0.81024209338154,13.0,584,13.0,0.15,False
UDetect,GasSensor,409,0.55,12,0.4473684210526317,0.6552850329612263,0,9,367,1192,2261,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7877242441304946,0.8324039718148325,0,13.0,9.0,4.0,0.7877242441304946,0.8100641079726636,13.0,585,13.0,0.2,False
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7809417642073894,0.837699161895439,0,13.0,6.0,7.0,0.7809417642073894,0.8093204630514141,13.0,586,13.0,0.125,False
UDetect,GasSensor,258,0.57,9,0.4999999999999998,0.7499368440397072,0,4,2824,2829,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7777100196787702,0.8384075283909269,0,13.0,4.0,9.0,0.7777100196787702,0.8080587740348486,13.0,587,13.0,0.075,False
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7743816065118152,0.8386589191247444,0,13.0,4.0,9.0,0.7743816065118152,0.8065202628182798,13.0,588,13.0,0.075,False
UDetect,GasSensor,376,0.59,9,0.5526315789473684,0.7499368440397072,0,2,1563,3205,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7699039873206543,0.8399300081105658,0,13.0,2.0,11.0,0.7699039873206543,0.8049169977156101,13.0,589,13.0,0.025,False
UDetect,GasSensor,278,0.57,12,0.4999999999999998,0.6552850329612263,0,7,4046,3401,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7655960202626868,0.8443291965367564,0,13.0,7.0,6.0,0.7655960202626868,0.8049626083997217,13.0,590,13.0,0.15,False
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7509315793065794,0.8469447191576243,0,13.0,5.0,8.0,0.7509315793065794,0.7989381492321018,13.0,591,13.0,0.1,False
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.745355588543089,0.8478598683912922,0,13.0,6.0,7.0,0.745355588543089,0.7966077284671906,13.0,592,13.0,0.125,False
UDetect,GasSensor,291,0.5,10,0.3157894736842105,0.7155522789351374,0,11,1,1739,3569,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7152093987927327,0.8522045389309998,0,13.0,11.0,2.0,0.7152093987927327,0.7837069688618663,13.0,593,13.0,0.25,False
UDetect,GasSensor,361,0.52,4,0.368421052631579,1.0,0,4,1515,1023,370,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7060930551763883,0.8562784063534113,0,13.0,4.0,9.0,0.7060930551763883,0.7811857307648998,13.0,594,13.0,0.075,False
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7051638608305274,0.858983142576808,0,13.0,4.0,9.0,0.7051638608305274,0.7820735017036677,13.0,595,13.0,0.075,False
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7032920496253829,0.8621080956328983,0,13.0,4.0,9.0,0.7032920496253829,0.7827000726291407,13.0,596,13.0,0.075,False
UDetect,GasSensor,440,0.52,4,0.368421052631579,1.0,0,4,994,416,815,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.702566778900112,0.8964957916767557,0,13.0,4.0,9.0,0.702566778900112,0.7995312852884339,13.0,597,13.0,0.075,False
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7011788720538719,0.8985122131369933,0,13.0,4.0,9.0,0.7011788720538719,0.7998455425954325,13.0,598,13.0,0.075,False
UDetect,GasSensor,380,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,920,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7010517785778206,0.9014661949562653,0,13.0,5.0,8.0,0.7010517785778206,0.801258986767043,13.0,599,13.0,0.1,False
UDetect,GasSensor,88,0.48,6,0.263157894736842,0.8786126356100178,0,9,1,2260,353,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998521343313012,0.9116187453875326,0,13.0,9.0,4.0,0.6998521343313012,0.805735439859417,13.0,600,13.0,0.2,False
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6992745510662177,0.9316829852437766,0,13.0,4.0,9.0,0.6992745510662177,0.8154787681549971,13.0,601,13.0,0.075,False
UDetect,GasSensor,35,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,3883,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6989027777777778,0.9432851444428284,0,13.0,5.0,8.0,0.6989027777777778,0.8210939611103031,13.0,602,13.0,0.1,False
UDetect,GasSensor,129,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,502,2430,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6988395061728394,0.9534558416359386,0,13.0,5.0,8.0,0.6988395061728394,0.8261476739043889,13.0,603,13.0,0.1,False
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.698100589225589,0.9743090988510889,0,13.0,4.0,9.0,0.698100589225589,0.836204844038339,13.0,604,13.0,0.075,False
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6968228114478113,0.9750221754589075,0,13.0,5.0,8.0,0.6968228114478113,0.8359224934533593,13.0,605,13.0,0.1,False
UDetect,GasSensor,436,0.52,4,0.368421052631579,1.0,0,4,2234,4554,1010,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6965885942760942,0.9770700816001628,0,13.0,4.0,9.0,0.6965885942760942,0.8368293379381285,13.0,606,13.0,0.075,False
UDetect,GasSensor,252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6964814814814814,0.9798697187779664,0,13.0,4.0,9.0,0.6964814814814814,0.8381756001297238,13.0,607,13.0,0.075,False
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6962487373737373,0.9830344763313893,0,13.0,5.0,8.0,0.6962487373737373,0.8396416068525633,13.0,608,13.0,0.1,False
UDetect,GasSensor,2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.695820286195286,0.9844961064455369,0,13.0,4.0,9.0,0.695820286195286,0.8401581963204114,13.0,609,13.0,0.075,False
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6951388888888888,0.9853200365966153,0,13.0,5.0,8.0,0.6951388888888888,0.840229462742752,13.0,610,13.0,0.1,False
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6949713804713803,0.9853812109321948,0,13.0,5.0,8.0,0.6949713804713803,0.8401762957017875,13.0,611,13.0,0.1,False
UDetect,GasSensor,852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6944861111111109,0.9867410926121933,0,13.0,4.0,9.0,0.6944861111111109,0.8406136018616521,13.0,612,13.0,0.075,False
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6929335016835015,0.9867668709492847,0,13.0,5.0,8.0,0.6929335016835015,0.8398501863163932,13.0,613,13.0,0.1,False
UDetect,GasSensor,460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6919444444444443,0.9869525944695418,0,13.0,4.0,9.0,0.6919444444444443,0.839448519456993,13.0,614,13.0,0.075,False
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6914772727272727,0.9873723320987017,0,13.0,4.0,9.0,0.6914772727272727,0.8394248024129871,13.0,615,13.0,0.075,False
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6902623456790123,0.9876379465343725,0,13.0,4.0,9.0,0.6902623456790123,0.8389501461066924,13.0,616,13.0,0.075,False
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6871388888888887,0.9877808927480394,0,13.0,4.0,9.0,0.6871388888888887,0.8374598908184641,13.0,617,13.0,0.075,False
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6860277777777776,0.9879253909367713,0,13.0,4.0,9.0,0.6860277777777776,0.8369765843572745,13.0,618,13.0,0.075,False
UDetect,GasSensor,198,0.59,25,0.5526315789473684,0.4052218770009336,0,17,1304,2187,2413,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8155542886636641,0.8162646263290078,0,14.0,17.0,3.0,0.8155542886636641,0.8159094574963359,14.0,619,14.0,0.4,False
UDetect,GasSensor,411,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1500,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8115036637015807,0.8167281319047637,0,14.0,16.0,2.0,0.8115036637015807,0.8141158978031722,14.0,620,14.0,0.375,False
UDetect,GasSensor,540,0.6,17,0.5789473684210525,0.5378840613420112,0,7,844,1540,3129,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8112489914156581,0.8169342353288638,0,14.0,7.0,7.0,0.8112489914156581,0.8140916133722609,14.0,621,14.0,0.15,False
UDetect,GasSensor,750,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4497,3354,2938,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8158546444171444,0.8108718237673672,0,14.0,15.0,1.0,0.8108718237673672,0.8133632340922559,14.0,622,14.0,0.35,False
UDetect,GasSensor,701,0.58,18,0.5263157894736841,0.5183785070181421,0,11,3345,2145,3491,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8203516101328603,0.8100758318821529,0,14.0,11.0,3.0,0.8100758318821529,0.8152137210075066,14.0,623,14.0,0.25,False
UDetect,GasSensor,116,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1778,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8093598508546429,0.8216698322027627,0,14.0,16.0,2.0,0.8093598508546429,0.8155148415287028,14.0,624,14.0,0.375,False
UDetect,GasSensor,799,0.58,14,0.5263157894736841,0.60365927499095,0,7,2601,1889,3155,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8052575947159278,0.8277290694687189,0,14.0,7.0,7.0,0.8052575947159278,0.8164933320923233,14.0,625,14.0,0.15,False
UDetect,GasSensor,207,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1411,1719,2593,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8267705935101769,0.8046877121784681,0,14.0,23.0,9.0,0.8046877121784681,0.8157291528443225,14.0,626,14.0,0.55,False
UDetect,GasSensor,634,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4107,2094,3990,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8307554126095794,0.8042484293124765,0,14.0,15.0,1.0,0.8042484293124765,0.8175019209610279,14.0,627,14.0,0.35,False
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7791591112893198,0.8279933831323198,0,14.0,5.0,9.0,0.7791591112893198,0.8035762472108199,14.0,628,14.0,0.1,False
UDetect,GasSensor,517,0.59,27,0.5526315789473684,0.3784863236894324,0,19,1168,4731,2084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7773363420238424,0.8291202588563711,0,14.0,19.0,5.0,0.7773363420238424,0.8032283004401067,14.0,629,14.0,0.45,False
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7673927279552282,0.8325615187550055,0,14.0,16.0,2.0,0.7673927279552282,0.7999771233551168,14.0,630,14.0,0.375,False
UDetect,GasSensor,877,0.52,9,0.368421052631579,0.7499368440397072,0,9,346,224,1960,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7655162055995391,0.8372777420963727,0,14.0,9.0,5.0,0.7655162055995391,0.8013969738479559,14.0,631,14.0,0.2,False
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7365687657354328,0.8426530040495749,0,14.0,10.0,4.0,0.7365687657354328,0.7896108848925039,14.0,632,14.0,0.225,False
